,ID,Footfall
73,3733012,1162.0664889517843
74,3733112,1121.8764786874108
75,3733212,1177.5852465982175
76,3733312,1149.803559375546
77,3733412,1149.2867075597246
78,3733512,1127.7312437271457
79,3733612,1136.6762348173725
80,3733712,1090.2351575595062
81,3733812,1119.277899171349
82,3733912,1121.9569574090717
83,3734012,1106.7869351828404
84,3734112,1137.6471234967746
85,3734212,1117.9100235011333
86,3734312,1161.6554953709522
87,3734412,1153.874365320504
88,3734512,1159.4426429927294
89,3734612,1239.646392513096
90,3734712,1198.453443575339
91,3734812,1191.525903297711
92,3734912,1147.719825533259
93,3735012,1164.020527220282
94,3735112,1236.1715415382562
95,3735212,1259.2022396477514
96,3735312,1284.2976500925174
97,3735412,1262.986734502429
98,3735512,1120.4334967506672
99,3735612,1166.7209906606065
100,3735712,1159.302228449806
101,3735812,1184.9090638948696
102,3735912,1232.4097446576561
103,3736012,1252.463642618327
104,3736112,1268.5745000203656
105,3736212,1274.1154543232703
106,3736312,1242.1079736725565
107,3736412,1193.4026224779857
108,3736512,1198.1864463675875
109,3736612,1162.5492473787963
110,3736712,1171.692492564695
111,3736812,1202.725907795968
112,3736912,1220.1320089672354
113,3737012,1175.7446364209545
114,3737112,1211.8373760711493
115,3737212,1229.7859811069868
116,3737312,1248.1487677199075
117,3737412,1171.4023500047545
118,3737512,1148.7395434985883
119,3737612,1228.6596183592808
120,3737712,1145.2013771462307
121,3737812,1172.1510783404233
122,3737912,1153.3354853873777
123,3738012,1170.6917089293095
124,3738112,1251.6270819012673
125,3738212,1281.2435228328102
126,3738312,1300.8300947787307
127,3738412,1225.6586001340015
128,3738512,1203.8716882441315
129,3738612,1189.9172167390266
130,3738712,1193.9165154549892
131,3738812,1166.8761572872734
132,3738912,1200.1326586663283
133,3739012,1250.0887990782649
134,3739112,1250.5873110195491
135,3739212,1270.876122893349
136,3739312,1272.5078646052784
137,3739412,1278.007267182047
138,3739512,1216.2377501977276
139,3739612,1173.3156422771574
140,3739712,1181.9352300585656
141,3739812,1224.4285372618322
142,3739912,1177.178396589396
143,3740012,1218.3442134829072
144,3740112,1228.4104387788536
145,3740212,1273.7988315707005
146,3740312,1260.80462942764
147,3740412,1193.8754405509965
148,3740512,1245.0232261313913
149,3740612,1249.2591969099353
150,3740712,1180.999171367868
151,3740812,1233.3805310346754
152,3740912,1249.4853659513594
153,3741012,1239.3284822227058
154,3741112,1268.2678769051154
155,3741212,1295.4743077868427
156,3741312,1222.6977877860488
157,3741412,1216.8800182330888
158,3741512,1247.936496518962
159,3741612,1227.1743682401407
160,3741712,1259.0917731448878
161,3741812,1176.835981245322
162,3741912,1213.0699249169072
163,3742012,1278.858875787523
164,3742112,1287.6714863299653
165,3742212,1237.1847747807838
166,3742312,1264.2435903814312
167,3742412,1256.9403900736875
168,3742512,1237.100544543808
169,3742612,1266.766602885157
170,3742712,1284.2244688701203
171,3742812,1223.390666825761
172,3742912,1245.5014091662645
173,3743012,1244.560453702201
174,3743112,1220.8800344501904
175,3743212,1241.6979017846365
176,3743312,1268.4124346193641
177,3743412,1203.1570492302164
178,3743512,1246.953467737792
179,3743612,1272.672021831997
180,3743712,1272.6059161708688
181,3743812,1229.4705543276798
182,3743912,1265.8781209312297
183,3744012,1262.2681408418998
184,3744112,1286.3351829181504
185,3744212,1224.5047076480503
186,3744312,1237.8908842231608
187,3744412,1286.89074129735
188,3744512,1207.6213777426938
189,3744612,1222.6976965635452
190,3744712,1226.9031030876308
191,3744812,1232.933090129985
192,3744912,1242.8724200419533
193,3745012,1209.9380959656858
194,3745112,1248.189691071903
195,3745212,1291.2070699835572
196,3745312,1259.076918079688
197,3745412,1229.1311948226084
198,3745512,1176.807862938517
199,3745612,1259.5292718190512
200,3745712,1295.8293276278225
201,3745812,1271.9420856342688
202,3745912,1238.8512713220669
203,3746012,1292.3844373794748
204,3746112,1304.777659869797
205,3746212,1270.3255680520112
206,3746312,1249.1321874420119
207,3746412,1253.4727910286608
208,3746512,1285.788052606102
209,3746612,1285.399090925787
210,3746712,1279.5787583014985
211,3746812,1265.9009419317076
212,3746912,1248.683205964474
213,3747012,1191.2185633732945
214,3747112,1259.1461423631224
215,3747212,1228.6720241113674
216,3747312,1268.4716169480773
217,3747412,1240.3470503153374
218,3747512,1274.7111777774123
219,3747612,1233.2045359148183
220,3747712,1235.7674337076003
221,3747812,1228.0339930603748
222,3747912,1231.881534734676
223,3748012,1280.4011347899316
224,3748112,1281.5290271944
225,3748212,1270.8317285979415
226,3748312,1283.0258460975003
227,3748412,1278.4223797686607
228,3748512,1310.0488849182832
229,3748612,1328.1153431871403
230,3748712,1277.3725546827116
231,3748812,1205.6639858446188
232,3748912,1230.9819583629999
233,3749012,1262.8757154330092
234,3749112,1274.8147711696981
235,3749212,1261.3107165958174
236,3749312,1212.4059694961932
237,3749412,1240.159158911165
238,3749512,1290.5528201988388
239,3749612,1247.1173909282854
240,3749712,1297.2752038378158
241,3749812,1256.205161082903
242,3749912,1278.8975194394015
243,3750012,1217.108197324427
244,3750112,1177.7358786997968
245,3750212,1181.9601688912708
246,3750312,1192.8637790772298
247,3750412,1259.4637287248083
248,3750512,1265.8461078770376
249,3750612,1235.8176890912143
250,3750712,1214.1727997229677
251,3750812,1304.498958993814
252,3750912,1238.673940436694
253,3751012,1266.9893479650054
254,3751112,1255.7934515972029
255,3751212,1288.6389666282346
256,3751312,1261.279374783908
257,3751412,1271.2432618308828
258,3751512,1264.7815859519128
259,3751612,1287.3373148885373
260,3751712,1288.0161051209163
261,3751812,1286.5593674290412
262,3751912,1280.0464003275224
263,3752012,1276.9431711478383
264,3752112,1297.7261613034327
265,3752212,1277.938023281196
266,3752312,1183.104379871474
267,3752412,1226.5521440150883
268,3752512,1227.7874526590322
269,3752612,1228.8587801652043
270,3752712,1273.0983928801315
271,3752812,1281.2284961780622
272,3752912,1273.3284577713353
273,3753012,1152.0860219673402
274,3753112,1199.2495903374559
275,3753212,1214.5595000763142
276,3753312,1243.3908211816245
277,3753412,1234.3105408207296
278,3753512,1268.3069595213392
279,3753612,1286.06783935958
280,3753712,1252.7956941785585
281,3753812,1296.3148599126043
282,3753912,1257.1386878513022
283,3754012,1248.9642794628678
284,3754112,1199.112775561369
285,3754212,1219.442807903108
286,3754312,1183.1812549790366
287,3754412,1243.1733237466349
288,3754512,1245.7596963316762
289,3754612,1187.8364997562778
290,3754712,1168.1386507442728
291,3754812,1195.3568620888127
292,3754912,1194.2082121576657
293,3755012,1151.1251672923688
294,3755112,1068.353025848257
295,3755212,1070.4787114847747
296,3755312,1126.190138735936
297,3755412,1254.8285797116969
298,3755512,1287.2169438397957
299,3755612,1258.0875937176286
300,3755712,1280.11969372779
301,3755812,1210.9895119750356
302,3755912,1242.1389414295884
303,3756012,1203.6449984422936
304,3756112,1141.6673703376434
305,3756212,1170.0591466183812
306,3756312,1193.452860779496
307,3756412,1146.8074671379186
308,3756512,1248.565709371928
309,3756612,1251.0571246918203
310,3756712,1225.5575203859712
311,3756812,1235.0483761762175
312,3756912,1255.8044703144121
313,3757012,1133.9242590502965
314,3757112,1224.1390196177917
315,3757212,1180.9543495526034
316,3757312,1082.4807223191458
317,3757412,1131.370607501826
318,3757512,1109.0347782625317
319,3757612,1165.206524090785
320,3757712,1134.6373322915256
321,3757812,1239.970112844604
322,3757912,1130.287822730752
323,3758012,1171.569545308041
324,3758112,1165.1227153227385
325,3758212,1222.7318703688454
326,3758312,1165.2549822283358
327,3758412,1100.2658859197893
328,3758512,1193.6195303899742
329,3758612,1153.3013860132085
330,3758712,1138.3359426836032
331,3758812,1179.6455896205555
332,3758912,1199.9792876340414
333,3759012,1190.0803429401344
334,3759112,1184.3156571538084
335,3759212,1202.7694752719142
336,3759312,1179.9647223727793
337,3759412,1208.5758241217575
338,3759512,1267.620318714431
339,3759612,1285.3184933433042
340,3759712,1186.9595921059502
341,3759812,1207.1049819558234
342,3759912,1224.5406249863129
343,3760012,1247.0074747991653
344,3760112,1189.3672751261354
345,3760212,1216.7469056105338
346,3760312,1185.2325310746428
347,3760412,1093.873866443231
348,3760512,1122.0608748390546
349,3760612,1102.6509296034199
350,3760712,1118.2813328063376
351,3760812,1094.8647605247052
352,3760912,1064.89869798601
353,3761012,1139.1448374955978
354,3761112,1075.8467336027197
355,3761212,1094.687152762906
356,3761312,1105.4202250858505
357,3761412,1135.5672000305146
358,3761512,1124.0948676400064
359,3761612,1137.440782501246
360,3761712,1173.7995835327742
361,3761812,1154.6864057801256
362,3761912,1177.5554308055587
363,3762012,1184.2984097408744
364,3762112,1143.4389007492077
365,3762212,1132.2852006153064
366,3762312,1131.6208467772815
367,3762412,1078.2119641188247
368,3762512,1068.1452949565858
369,3762612,1089.290373397257
370,3762712,1081.9397870406794
371,3762812,1085.7375758958349
372,3762912,1103.1847592651839
373,3763012,1148.5173278400177
374,3763112,1172.361269394738
375,3763212,1186.048716539862
376,3763312,1147.9415437234302
377,3763412,1193.5756783272243
378,3763512,1189.3233089143964
379,3763612,1219.5896000999749
380,3763712,1193.064990999874
381,3763812,1137.3154519386685
382,3763912,1172.232947427795
383,3764012,1163.3547371865122
384,3764112,1145.3817780487827
385,3764212,1089.487402516347
386,3764312,1131.9537409960926
387,3764412,1155.4272671469614
388,3764512,1206.167422796988
389,3764612,1138.7638045810018
390,3764712,1123.3120224458855
391,3764812,1121.852308650888
392,3764912,1151.889185563281
393,3765012,1101.6569302666073
394,3765112,1136.6330846505148
395,3765212,1151.9258313524276
396,3765312,1116.5498043848916
397,3765412,1168.4510451144456
398,3765512,1187.6606938244997
399,3765612,1164.5399690542063
400,3765712,1169.611320767013
401,3765812,1190.8918661476664
402,3765912,1192.82157592106
403,3766012,1223.3544864894855
404,3766112,1125.3920369031155
405,3766212,1189.4851898679158
406,3766312,1200.0710417402615
407,3766412,1179.4200454861254
408,3766512,1203.2773352386757
409,3766612,1168.7338839434294
410,3766712,1105.683700567128
411,3766812,1067.5976342421636
412,3766912,1108.3274029005954
413,3767012,1121.8990486837752
414,3767112,1172.1365266674727
415,3767212,1177.5083372942725
416,3767312,1193.1934450920335
417,3767412,1200.9924908707897
418,3767512,1200.7804600509744
419,3767612,1148.1955262839347
420,3767712,1072.6380471516457
421,3767812,1040.6305748776526
422,3767912,1087.9203298538523
423,3768012,1082.9465088591141
424,3768112,1106.3276167334038
425,3768212,1151.137679185637
426,3768312,1163.9306671559928
427,3768412,1211.5799722042289
428,3768512,1272.570180955368
429,3768612,1217.1633193879786
430,3768712,1156.4196173230293
431,3768812,1116.4560405058721
432,3768912,1103.130596922114
433,3769012,1185.8030267882702
434,3769112,1211.5483809047057
435,3769212,1229.3251558738418
436,3769312,1217.1487055020907
437,3769412,1230.7438635231606
438,3769512,1192.8836528785953
439,3769612,1227.8010245388807
440,3769712,1174.8226780305301
441,3769812,1127.039646692704
442,3769912,1138.349164243067
443,3770012,1187.7483798329065
444,3770112,1196.837999454761
445,3770212,1213.1262541394742
446,3770312,1267.3934278795853
447,3770412,1275.515551112668
448,3770512,1253.8217716227102
449,3770612,1260.0111842009555
450,3770712,1268.21387290547
451,3770812,1217.7053274518835
452,3770912,1173.7617693510329
453,3771012,1206.3603184303613
454,3771112,1221.878635314048
455,3771212,1201.7425422593435
456,3771312,1194.093402054384
457,3771412,1212.3352710922982
458,3771512,1199.9990243418815
459,3771612,1236.9558655081703
460,3771712,1235.6343498504277
461,3771812,1226.734881770553
462,3771912,1204.8146605989039
463,3772012,1183.83506671476
464,3772112,1125.2478675057262
465,3772212,1083.848255778661
466,3772312,1105.7326643901797
467,3772412,1213.542556201418
468,3772512,1242.3488727898293
469,3772612,1210.130315271834
470,3772712,1178.1551432324995
471,3772812,1205.566387079978
472,3772912,1195.664504613332
473,3773012,1167.2374725710067
474,3773112,1168.3472837592178
475,3773212,1232.3931506333863
476,3773312,1224.1450809109663
477,3773412,1194.1782428650708
478,3773512,1168.0430773999456
479,3773612,1194.6132710449863
480,3773712,1183.4956263395904
481,3773812,1256.5297761454085
482,3773912,1257.4729175838415
483,3774012,1213.3788040300478
484,3774112,1182.70890042164
485,3774212,1180.8562704011763
486,3774312,1212.2930518298463
487,3774412,1238.0692272439483
488,3774512,1214.015153837801
489,3774612,1239.7076647500598
490,3774712,1255.749315015832
491,3774812,1261.3125277564604
492,3774912,1234.3267649690679
493,3775012,1271.8311938706652
494,3775112,1213.5412315399637
495,3775212,1181.632675312441
496,3775312,1177.5706950208596
497,3775412,1221.2085272986237
498,3775512,1246.8383444787264
499,3775612,1242.0392007788334
500,3775712,1179.039894926653
501,3775812,1163.3866598753814
502,3775912,1203.4656593436198
503,3776012,1220.401597906176
504,3776112,1155.1677031592571
505,3776212,1170.5991266088392
506,3776312,1245.9575479909645
507,3776412,1261.316117639123
508,3776512,1257.2798982311338
509,3776612,1233.6317941843622
510,3776712,1216.1249623292122
511,3776812,1296.0011543007863
512,3776912,1262.774979194718
513,3777012,1181.4706445992488
514,3777112,1142.150607562611
515,3777212,1228.6712605678642
516,3777312,1173.0160105001557
517,3777412,1201.5223663171603
518,3777512,1169.643811661563
519,3777612,1195.449904384009
520,3777712,1205.1756985468012
521,3777812,1216.9354858683382
522,3777912,1201.977782957913
523,3778012,1230.7006315915241
524,3778112,1243.2419815954127
525,3778212,1264.078954051642
526,3778312,1280.235418092905
527,3778412,1198.7394558556466
528,3778512,1222.3594853556435
529,3778612,1271.2946370025772
530,3778712,1235.9427992534495
531,3778812,1221.4098396405243
532,3778912,1238.5373720861621
533,3779012,1232.14131217913
534,3779112,1223.5748159825855
535,3779212,1152.7484473521943
536,3779312,1138.4123729561345
537,3779412,1191.1468209057186
538,3779512,1195.944859750931
539,3779612,1203.174011285441
540,3779712,1229.744142889889
541,3779812,1218.1438505711233
542,3779912,1233.686803757325
543,3780012,1200.1738324009227
544,3780112,1252.6258863056923
545,3780212,1220.3426352472452
546,3780312,1182.697279591803
547,3780412,1229.3657633920866
548,3780512,1158.010382050169
549,3780612,1220.2055344152072
550,3780712,1214.2276742776114
551,3780812,1215.5068612018595
552,3780912,1196.7040899194114
553,3781012,1195.1984277994482
554,3781112,1211.529008373044
555,3781212,1227.3530753878047
556,3781312,1239.5858488785018
557,3781412,1190.3358519582018
558,3781512,1233.9440316874818
559,3781612,1211.9863728551143
560,3781712,1234.7342993250418
561,3781812,1263.7701316405219
562,3781912,1203.147503060379
563,3782012,1208.2343666019317
564,3782112,1225.2975693969343
565,3782212,1209.3454063614554
566,3782312,1245.2399027864162
567,3782412,1283.281077705319
568,3782512,1276.0323916934424
569,3782612,1238.6908995656859
570,3782712,1282.4228010109102
571,3782812,1223.001232475036
572,3782912,1191.4105430483526
573,3783012,1248.8551016160452
574,3783112,1245.0084411982755
575,3783212,1215.4987575681384
576,3783312,1226.0112468637612
577,3783412,1251.2356660044716
578,3783512,1248.8756054614237
579,3783612,1223.8453322236514
580,3783712,1283.0981390678824
581,3783812,1310.799814936695
582,3783912,1261.9767310068557
583,3784012,1254.782421604022
584,3784112,1276.113072488677
585,3784212,1241.7223556878346
586,3784312,1271.9160006342486
587,3784412,1280.944411361195
588,3784512,1248.5470014928308
589,3784612,1271.4938497706457
590,3784712,1293.2420037328632
591,3784812,1217.0191213444457
592,3784912,1247.8565858708819
593,3785012,1237.6755571828683
594,3785112,1219.7475183392676
595,3785212,1259.7037616751354
596,3785312,1245.8721967674537
597,3785412,1264.998740683078
598,3785512,1235.3650392627014
599,3785612,1270.466633722929
600,3785712,1267.2451455798696
601,3785812,1238.5739148618065
602,3785912,1261.8160858024282
603,3786012,1281.9266385794235
604,3786112,1260.2291333624503
605,3786212,1269.5101185628255
606,3786312,1227.3274268663304
607,3786412,1278.5678564618286
608,3786512,1203.659345378874
609,3786612,1183.2126856423538
610,3786712,1173.3172896091635
611,3786812,1190.2327194594234
612,3786912,1295.2574883851603
613,3787012,1232.677492173962
614,3787112,1270.92187528644
615,3787212,1277.5154169745326
616,3787312,1268.0465371069358
617,3787412,1242.3109623341886
618,3787512,1249.2610778655408
619,3787612,1178.7997695299593
620,3787712,1182.2282803370015
621,3787812,1254.002291067777
622,3787912,1247.1900601823145
623,3788012,1246.007988660585
624,3788112,1233.6901322729082
625,3788212,1245.0164460114424
626,3788312,1259.3187935988688
627,3788412,1241.5491603000362
628,3788512,1208.4433395258234
629,3788612,1145.8320244568654
630,3788712,1141.1178940870961
631,3788812,1213.6984720984508
632,3788912,1202.466361950638
633,3789012,1263.2251156988925
634,3789112,1279.4333394420498
635,3789212,1271.8101456445302
636,3789312,1272.5931651122116
637,3789412,1273.6586067411904
638,3789512,1216.684519137707
639,3789612,1222.1964181180679
640,3789712,1262.6993350722323
641,3789812,1200.4964229881937
642,3789912,1206.071747616375
643,3790012,1236.6256146183653
644,3790112,1175.9993864013384
645,3790212,1153.258516548155
646,3790312,1259.7134361241135
647,3790412,1207.721713484621
648,3790512,1177.8405232171526
649,3790612,1158.4511709988612
650,3790712,1171.1652523446992
651,3790812,1158.0721566857371
652,3790912,1166.843854215276
653,3791012,1194.2994358399028
654,3791112,1225.9946207514565
655,3791212,1205.6640110449168
656,3791312,1188.655314846768
657,3791412,1192.5466846975548
658,3791512,1188.344907355651
659,3791612,1205.6476073827707
660,3791712,1234.1790156503387
661,3791812,1268.2999091824854
662,3791912,1183.9444268903417
663,3792012,1201.0418652937992
664,3792112,1189.5492968327858
665,3792212,1197.7873120982576
666,3792312,1246.4585171341673
667,3792412,1249.3366579760036
668,3792512,1195.2727299392277
669,3792612,1139.561814850399
670,3792712,1145.6602184782546
671,3792812,1200.866004038714
672,3792912,1191.3515286746212
673,3793012,1209.435089788573
674,3793112,1213.9757132699403
675,3793212,1243.482346613212
676,3793312,1214.2543450949397
677,3793412,1245.1583015828821
678,3793512,1248.7007142138843
679,3793612,1198.442861517147
680,3793712,1152.4973024689095
681,3793812,1188.7317484882647
682,3793912,1223.1192112645995
683,3794012,1143.6173409098465
684,3794112,1164.601141057099
685,3794212,1142.425085087041
686,3794312,1145.5006898850847
687,3794412,1210.5439878145353
688,3794512,1217.6052274026672
689,3794612,1179.7865427803958
690,3794712,1202.533835072636
691,3794812,1207.1211105792584
692,3794912,1201.1964446921704
693,3795012,1149.0605210182493
694,3795112,1149.288494716256
695,3795212,1123.9303476102148
696,3795312,1146.6980549012765
697,3795412,1200.5674027564962
698,3795512,1209.117171728213
699,3795612,1132.9534500749069
700,3795712,1087.0281525749338
701,3795812,1156.7520040530037
702,3795912,1209.737445200921
703,3796012,1254.3070325792864
704,3796112,1277.3504845040775
705,3796212,1248.5645115428035
706,3796312,1197.3795194753375
707,3796412,1161.4549039416881
708,3796512,1137.386670558199
709,3796612,1126.6358992810758
710,3796712,1090.6208339002103
711,3796812,1120.3188488666824
712,3796912,1160.4662002685257
713,3797012,1156.7037323786892
714,3797112,1181.8117354025128
715,3797212,1115.5256519552108
716,3797312,1139.883278864768
717,3797412,1159.5477317740529
718,3797512,1184.5072395615027
719,3797612,1154.987875119607
720,3797712,1184.7522421490191
721,3797812,1174.8730761753168
722,3797912,1152.8902584092118
723,3798012,1125.9167060611078
724,3798112,1143.0066937846125
725,3798212,1136.2735070363767
726,3798312,1151.5226381559696
727,3798412,1182.2472347908736
728,3798512,1167.3601062164516
729,3798612,1177.6292518776304
730,3798712,1118.5118115430357
731,3798812,1106.8887658055266
732,3798912,1136.530098689287
733,3799012,1143.219509090306
734,3799112,1175.3755807169412
735,3799212,1155.2453945012155
736,3799312,1183.799679961122
737,3799412,1152.1398713864114
738,3799512,1163.7282992115129
739,3799612,1174.5846209839265
740,3799712,1177.441605616086
741,3799812,1157.4592134737045
742,3799912,1132.497204109147
743,3800012,1140.2561720196084
744,3800112,1132.7770880476337
745,3800212,1085.4976188635503
746,3800312,1128.4097693199762
747,3800412,1124.0059047959262
748,3800512,1119.6124056123263
749,3800612,1094.0394221724584
750,3800712,1098.7464737651887
751,3800812,1125.1884482501448
752,3800912,1124.0728830774158
753,3801012,1117.3660524010234
754,3801112,1136.2530033253563
755,3801212,1148.9522197374554
756,3801312,1134.9705012510167
757,3801412,1142.955794977638
758,3801512,1122.7802252722724
759,3801612,1118.1347512228026
760,3801712,1124.6607253374946
761,3801812,1141.8310905254127
762,3801912,1152.7662494378876
763,3802012,1154.6196683686208
764,3802112,1179.8193545217885
765,3802212,1167.9920658787876
766,3802312,1161.4868514750551
767,3802412,1143.7377599432227
768,3802512,1157.485476773707
769,3802612,1162.2326077573518
770,3802712,1146.5311283042233
771,3802812,1160.2792864084129
772,3802912,1178.4912071773822
773,3803012,1163.076816044473
774,3803112,1150.5434417703882
775,3803212,1166.9714387688814
776,3803312,1177.4333064096543
777,3803412,1153.0475269157735
778,3803512,1186.4844364437315
779,3803612,1140.4137810092177
780,3803712,1119.7630966075785
781,3803812,1166.3126497398416
782,3803912,1152.7879069821076
783,3804012,1192.4279587367546
784,3804112,1205.1708966518877
785,3804212,1191.1019361144977
786,3804312,1140.9943080353776
787,3804412,1144.2819053725636
788,3804512,1110.473044854502
789,3804612,1130.1127045770402
790,3804712,1150.3925812084594
791,3804812,1130.8554180495737
792,3804912,1117.7194564388753
793,3805012,1162.696886155793
794,3805112,1213.4368687540677
795,3805212,1185.5645503218425
796,3805312,1180.2017942119476
797,3805412,1220.4891824925699
798,3805512,1126.5262354691658
799,3805612,1124.252536256284
800,3805712,1124.675551224727
801,3805812,1144.5708048876104
802,3805912,1115.5363792784515
803,3806012,1174.8154728498653
804,3806112,1179.7055436279172
805,3806212,1171.5140691476795
806,3806312,1172.0349474241161
807,3806412,1181.6080929452432
808,3806512,1245.8607844976655
809,3806612,1191.7132813974583
810,3806712,1200.6752907561824
811,3806812,1209.2261832000136
812,3806912,1243.6608552122532
813,3807012,1222.8129871784379
814,3807112,1202.4424555111348
815,3807212,1210.0181083892346
816,3807312,1215.6575829856783
817,3807412,1190.3065392653166
818,3807512,1177.2009759830612
819,3807612,1121.543943971143
820,3807712,1151.0605749650636
821,3807812,1037.4341006304242
822,3807912,1081.851282978478
823,3808012,1094.082228120372
824,3808112,1225.1487800595733
825,3808212,1151.0944253555583
826,3808312,1194.9289072114586
827,3808412,1211.786648060365
828,3808512,1190.8813053126346
829,3808612,1210.4501014022462
830,3808712,1179.9966170756813
831,3808812,1185.101987898548
832,3808912,1191.9081477203947
833,3809012,1237.1453131179403
834,3809112,1216.9477616285405
835,3809212,1213.8986632618512
836,3809312,1246.9613975084087
837,3809412,1247.4764684510822
838,3809512,1212.9614682374843
839,3809612,1246.000828240267
840,3809712,1184.2716884698336
841,3809812,1258.7093190279215
842,3809912,1205.410578407918
843,3810012,1180.7526683242236
844,3810112,1161.4919546987671
845,3810212,1246.9598040638098
846,3810312,1204.0858948700343
847,3810412,1166.758030764514
848,3810512,1142.1795567294698
849,3810612,1216.366083748588
850,3810712,1180.156280257958
851,3810812,1191.7746154084593
852,3810912,1201.8293213687405
853,3811012,1219.693892932524
854,3811112,1289.9640900377096
855,3811212,1223.6455415491275
856,3811312,1211.9162674032168
857,3811412,1197.9428298151133
858,3811512,1217.993079973597
859,3811612,1179.356497545717
860,3811712,1179.2794122823982
861,3811812,1196.40814597154
862,3811912,1224.7894806168213
863,3812012,1217.6695534766307
864,3812112,1164.3006791896091
865,3812212,1196.989911533959
866,3812312,1232.2341929236536
867,3812412,1257.432492155668
868,3812512,1225.444347440126
869,3812612,1294.679857895647
870,3812712,1188.3973099110676
871,3812812,1280.8674828654748
872,3812912,1288.6566275761372
873,3813012,1255.9667532929802
874,3813112,1253.2024996414657
875,3813212,1264.5010505119672
876,3813312,1211.6022309540706
877,3813412,1174.532868217081
878,3813512,1249.9837493129446
879,3813612,1240.54624532379
880,3813712,1263.8941967356045
881,3813812,1255.360434200368
882,3813912,1219.5973579631172
883,3814012,1204.6316045339206
884,3814112,1197.5234377199454
885,3814212,1228.6774806490066
886,3814312,1296.8687393180044
887,3814412,1266.3507733743295
888,3814512,1252.0947819560429
889,3814612,1227.3217407710122
890,3814712,1236.5705948622551
891,3814812,1205.7667180540584
892,3814912,1221.3957953037982
893,3815012,1223.8999124041309
894,3815112,1261.4128939044228
895,3815212,1253.8833337531314
896,3815312,1231.780527074441
897,3815412,1208.4140702905675
898,3815512,1248.0770390088608
899,3815612,1236.4389905669013
900,3815712,1254.1422463776737
901,3815812,1285.6640812041744
902,3815912,1260.8157536522983
903,3816012,1259.689236411314
904,3816112,1262.542398724443
905,3816212,1288.8517793609362
906,3816312,1306.2650224226313
907,3816412,1270.7640066443505
908,3816512,1251.016934521749
909,3816612,1285.2752786695555
910,3816712,1292.6078005814998
911,3816812,1292.4086184707037
912,3816912,1226.6903422175599
913,3817012,1263.3959063721147
914,3817112,1284.7811703853909
915,3817212,1201.6286125519973
916,3817312,1230.6452121648422
917,3817412,1295.9410112891405
918,3817512,1259.2285110719858
919,3817612,1175.885353763571
920,3817712,1221.394585955005
921,3817812,1214.3963228924504
922,3817912,1269.9134927682521
923,3818012,1169.8985696283946
924,3818112,1240.5153746136998
925,3818212,1229.0934986888835
926,3818312,1277.2594427804609
927,3818412,1259.8185851289973
928,3818512,1220.3069318352707
929,3818612,1330.2460030123164
930,3818712,1234.6347531401739
931,3818812,1187.2730831384697
932,3818912,1243.7084942553352
933,3819012,1279.2913059103112
934,3819112,1282.3277821917707
935,3819212,1270.6988758024918
936,3819312,1234.2485929995719
937,3819412,1227.5116582882401
938,3819512,1219.2602375124166
939,3819612,1238.3009299144967
940,3819712,1277.0194390290424
941,3819812,1250.7633610162598
942,3819912,1258.101107122895
943,3820012,1229.295407099486
944,3820112,1254.6125231559006
945,3820212,1219.4951925657142
