,ID,Footfall
373,3763012,1137.1942807096448
374,3763112,1169.6441451560227
375,3763212,1169.316357451983
376,3763312,1130.6380167404786
377,3763412,1181.6671474081816
378,3763512,1180.922785983036
379,3763612,1212.5499616669226
380,3763712,1182.5716232755585
381,3763812,1127.6826418864696
382,3763912,1164.2719227215343
383,3764012,1159.5822268588354
384,3764112,1145.3323559796083
385,3764212,1094.0426899739232
386,3764312,1125.4592329495001
387,3764412,1142.6028948056278
388,3764512,1188.9040051024895
389,3764612,1131.583272937899
390,3764712,1122.7058638447784
391,3764812,1126.9683855743294
392,3764912,1154.503496558716
393,3765012,1106.7459125010573
394,3765112,1145.3890930445382
395,3765212,1155.4208788561048
396,3765312,1116.6823348840987
397,3765412,1160.4800893259742
398,3765512,1174.9503953660887
399,3765612,1163.083229425232
400,3765712,1174.7603289938036
401,3765812,1193.25858067071
402,3765912,1186.7809665340444
403,3766012,1202.6479617061736
404,3766112,1113.5181837043945
405,3766212,1182.4334937652993
406,3766312,1195.859046362138
407,3766412,1163.51248650919
408,3766512,1201.7268452966562
409,3766612,1165.1749983404827
410,3766712,1099.3533212930097
411,3766812,1074.4471733561656
412,3766912,1108.680104059164
413,3767012,1117.9624148418882
414,3767112,1156.0436632878918
415,3767212,1176.721385853575
416,3767312,1191.8070037536943
417,3767412,1196.8133403359038
418,3767512,1191.682312076324
419,3767612,1135.9981845211928
420,3767712,1072.2515372724124
421,3767812,1054.0560048427383
422,3767912,1092.7468147095253
423,3768012,1092.583802066125
424,3768112,1118.752804131002
425,3768212,1151.0301989162265
426,3768312,1158.5852824525557
427,3768412,1206.865241611445
428,3768512,1276.1241330416615
429,3768612,1218.1431041936762
430,3768712,1162.4470523724774
431,3768812,1129.3192045540334
432,3768912,1114.640540176174
433,3769012,1185.2968293252734
434,3769112,1207.5804389341456
435,3769212,1225.2778807732504
436,3769312,1219.3171278880916
437,3769412,1223.7623978345252
438,3769512,1187.7489877877906
439,3769612,1227.9457592548188
440,3769712,1177.9325359104034
441,3769812,1143.2359586773491
442,3769912,1148.4624539980757
443,3770012,1185.299326504406
444,3770112,1184.1856216884155
445,3770212,1204.6621992887524
446,3770312,1266.244591259576
447,3770412,1279.567276785865
448,3770512,1249.5715647825702
449,3770612,1257.172670088033
450,3770712,1263.238861354849
451,3770812,1211.5006096631741
452,3770912,1169.0554885309266
453,3771012,1200.854649638795
454,3771112,1212.1357176610559
455,3771212,1187.1643514688622
456,3771312,1180.7854980297495
457,3771412,1204.4595782812717
458,3771512,1191.191276871734
459,3771612,1228.0572113312803
460,3771712,1238.3861489815122
461,3771812,1222.7414791900105
462,3771912,1211.291186559478
463,3772012,1196.0363669132134
464,3772112,1140.8716123410206
465,3772212,1096.3832248912881
466,3772312,1118.3059039726884
467,3772412,1208.1078760760395
468,3772512,1233.5121675128657
469,3772612,1204.9684385467442
470,3772712,1174.6238143342139
471,3772812,1199.7923769830786
472,3772912,1191.0049181317756
473,3773012,1169.796015584137
474,3773112,1179.574550787871
475,3773212,1231.8897306730703
476,3773312,1224.8322934684436
477,3773412,1185.8027944602939
478,3773512,1164.4915692619302
479,3773612,1188.9242617754169
480,3773712,1179.1004820907344
481,3773812,1246.3520128677767
482,3773912,1252.354446632684
483,3774012,1210.0655223579295
484,3774112,1189.2168815152247
485,3774212,1190.9051475969102
486,3774312,1211.4463823800788
487,3774412,1229.2862406767877
488,3774512,1204.9093825786083
489,3774612,1239.0636692528044
490,3774712,1252.7519939251508
491,3774812,1250.3433618060235
492,3774912,1231.8681838232712
493,3775012,1265.6058620565655
494,3775112,1211.9895334378687
495,3775212,1182.8776397585561
496,3775312,1177.0752659513018
497,3775412,1225.7102001449637
498,3775512,1249.427791790914
499,3775612,1245.3572297732164
500,3775712,1188.1285836916293
501,3775812,1175.919816166041
502,3775912,1205.8346089699376
503,3776012,1222.0454206702516
504,3776112,1157.3656202636796
505,3776212,1169.3406544923935
506,3776312,1241.9203381744453
507,3776412,1258.6317296625937
508,3776512,1253.0785180752832
509,3776612,1228.7546660787589
510,3776712,1218.021295291144
511,3776812,1297.3799141380923
512,3776912,1262.1855031870127
513,3777012,1189.2316878637992
514,3777112,1143.2626233675403
515,3777212,1224.8351272096536
516,3777312,1162.2635243858497
517,3777412,1204.6379903419925
518,3777512,1179.5369437954728
519,3777612,1201.9445573591263
520,3777712,1196.4809886602711
521,3777812,1212.7267730879512
522,3777912,1204.3703766453789
523,3778012,1227.5666965639068
524,3778112,1233.7817716620789
525,3778212,1263.6574231410796
526,3778312,1273.3766212116718
527,3778412,1194.9848158664195
528,3778512,1217.9987964204386
529,3778612,1264.4910094075267
530,3778712,1236.420923443273
531,3778812,1218.5870391054543
532,3778912,1230.8973471077395
533,3779012,1229.474370032803
534,3779112,1218.8916585818647
535,3779212,1148.436880328054
536,3779312,1146.8138378734354
537,3779412,1192.9457501546085
538,3779512,1204.0876254780762
539,3779612,1198.2422564367039
540,3779712,1242.2762424171226
541,3779812,1232.830945394926
542,3779912,1236.92028943844
543,3780012,1193.6041416033077
544,3780112,1251.8823276019957
545,3780212,1220.3711712642257
546,3780312,1175.6566429830548
547,3780412,1229.5805256043652
548,3780512,1162.6002721051673
549,3780612,1212.077054162333
550,3780712,1223.7062553290884
551,3780812,1224.0326478947918
552,3780912,1211.2232387858528
553,3781012,1211.2585566367022
554,3781112,1223.33926352243
555,3781212,1230.6682110780098
556,3781312,1246.816094473596
557,3781412,1190.215972329443
558,3781512,1241.282498191073
559,3781612,1214.8032635864613
560,3781712,1239.2948950781279
561,3781812,1269.849553952729
562,3781912,1206.9555847618283
563,3782012,1219.3887204638788
564,3782112,1232.8048049703232
565,3782212,1211.3158719485918
566,3782312,1238.9398873917899
567,3782412,1272.2287948198102
568,3782512,1269.8306497725039
569,3782612,1236.0148666518567
570,3782712,1277.4205764288631
571,3782812,1214.4883936512201
572,3782912,1196.0978380709093
573,3783012,1249.456665570025
574,3783112,1245.8489291849212
575,3783212,1213.3445490724453
576,3783312,1224.148820852369
577,3783412,1242.8097485307862
578,3783512,1246.2820867301034
579,3783612,1215.1194857214819
580,3783712,1281.9324762958672
581,3783812,1310.3978074281695
582,3783912,1254.4536891653777
583,3784012,1243.0671093794956
584,3784112,1271.0969503843262
585,3784212,1239.9262751727265
586,3784312,1264.1298679260944
587,3784412,1274.5620995693093
588,3784512,1243.4421453802743
589,3784612,1267.2773208078308
590,3784712,1297.0997250760447
591,3784812,1216.5352501040322
592,3784912,1245.7860711737123
593,3785012,1235.665209580971
594,3785112,1222.6021329860303
595,3785212,1259.3175905217802
596,3785312,1259.2062167642282
597,3785412,1275.6435211826586
598,3785512,1231.2015012045513
599,3785612,1260.7872892558416
600,3785712,1261.012911997283
601,3785812,1235.386052289712
602,3785912,1257.8829168042598
603,3786012,1272.6463718771106
604,3786112,1256.4671542021674
605,3786212,1270.704030884735
606,3786312,1222.2781911703678
607,3786412,1287.5392396962984
608,3786512,1206.221365287566
609,3786612,1181.4648681998697
610,3786712,1173.8013640729478
611,3786812,1187.2386950419216
612,3786912,1290.9158579284478
613,3787012,1232.2626414664094
614,3787112,1270.2484665133848
615,3787212,1273.5199780922885
616,3787312,1266.4574185503432
617,3787412,1244.1365436434312
618,3787512,1246.5633763243366
619,3787612,1168.6410304669278
620,3787712,1178.071922523735
621,3787812,1252.7981925282309
622,3787912,1252.022860996673
623,3788012,1254.3965943726514
624,3788112,1241.1861385462173
625,3788212,1253.740497450669
626,3788312,1259.4280745212295
627,3788412,1241.3231227567426
628,3788512,1211.2238260570477
629,3788612,1156.6922426829226
630,3788712,1143.7771751512505
631,3788812,1200.786032141938
632,3788912,1198.1505077051606
633,3789012,1254.3804542806922
634,3789112,1270.96629296663
635,3789212,1261.2719231841718
636,3789312,1264.731281871998
637,3789412,1263.180973026321
638,3789512,1205.4885352563663
639,3789612,1214.465668422853
640,3789712,1252.35567768708
641,3789812,1193.0719660853345
642,3789912,1199.473114053877
643,3790012,1244.091427040048
644,3790112,1180.8113007483712
645,3790212,1152.4318412878538
646,3790312,1253.648907556222
647,3790412,1207.076017589413
648,3790512,1170.0249643641707
649,3790612,1147.169700226933
650,3790712,1166.1463353931051
651,3790812,1155.7891113147748
652,3790912,1172.2090383419988
653,3791012,1191.6336860686793
654,3791112,1226.1746247463525
655,3791212,1197.6966085090198
656,3791312,1187.545724952368
657,3791412,1194.7174422824662
658,3791512,1189.7718939117585
659,3791612,1214.2652473919643
660,3791712,1238.1427262308537
661,3791812,1263.4110583616944
662,3791912,1187.0272810831436
663,3792012,1208.1215041095838
664,3792112,1201.7001825758964
665,3792212,1205.270500742557
666,3792312,1246.3207389971901
667,3792412,1240.284719114694
668,3792512,1186.1009448495518
669,3792612,1139.6231780111445
670,3792712,1153.7248040021177
671,3792812,1205.7166365703783
672,3792912,1204.9339659585419
673,3793012,1221.201828418459
674,3793112,1227.4430051853813
675,3793212,1247.9109772622658
676,3793312,1224.4431138990437
677,3793412,1250.750495009076
678,3793512,1248.6133434512874
679,3793612,1204.129706219839
680,3793712,1155.4143227961133
681,3793812,1202.5591178571995
682,3793912,1221.449834316033
683,3794012,1147.7588273990107
684,3794112,1180.5744534461703
685,3794212,1142.4231082401982
686,3794312,1142.8058252534688
687,3794412,1216.9046427703631
688,3794512,1224.3291336362975
689,3794612,1186.801803471314
690,3794712,1194.316314635657
691,3794812,1196.26437920595
692,3794912,1207.3493877814874
693,3795012,1170.5661202683825
694,3795112,1174.7284490779543
695,3795212,1135.5154873473346
696,3795312,1163.3797890509343
697,3795412,1204.1840119798828
698,3795512,1211.8728109321685
699,3795612,1140.4576081724906
700,3795712,1114.1931154037452
701,3795812,1159.6175580964782
702,3795912,1214.1977530615102
703,3796012,1255.570383421674
704,3796112,1280.851362958094
705,3796212,1254.472066237715
706,3796312,1198.6753228214388
707,3796412,1170.086036830096
708,3796512,1145.491755296134
709,3796612,1134.2250260251167
710,3796712,1087.0098920760731
711,3796812,1109.9979760445322
712,3796912,1154.384663873395
713,3797012,1146.487590438711
714,3797112,1174.1544500695943
715,3797212,1104.5670324764883
716,3797312,1142.3396639664688
717,3797412,1175.1184567973257
718,3797512,1181.4941615360103
719,3797612,1149.237047895082
720,3797712,1184.187155990382
721,3797812,1185.4185294685433
722,3797912,1162.9230688010016
723,3798012,1141.0113905898822
724,3798112,1151.0460850399147
725,3798212,1152.82845096602
726,3798312,1164.7018614596086
727,3798412,1184.8346603545515
728,3798512,1160.4964296370526
729,3798612,1175.3040036513157
730,3798712,1112.5676246732237
731,3798812,1105.626788509266
732,3798912,1140.474007227517
733,3799012,1142.7458014965573
734,3799112,1174.3770388697028
735,3799212,1157.6422789663143
736,3799312,1184.3516299197952
737,3799412,1146.842611648435
738,3799512,1162.5833781263466
739,3799612,1171.4615961021289
740,3799712,1171.4497472291687
741,3799812,1141.5575366728642
742,3799912,1132.25943230752
743,3800012,1139.5096114397038
744,3800112,1132.9060388117123
745,3800212,1091.2692871271092
746,3800312,1135.3709246419846
747,3800412,1133.8446979525677
748,3800512,1124.83538920024
749,3800612,1096.5599627734207
750,3800712,1092.3603161942433
751,3800812,1112.7379275191065
752,3800912,1119.5284989738245
753,3801012,1108.9883554152802
754,3801112,1129.838441024285
755,3801212,1151.4315746510802
756,3801312,1143.1293182498148
757,3801412,1144.0765498715998
758,3801512,1124.2837934444879
759,3801612,1113.5479736021314
760,3801712,1132.4693090646958
761,3801812,1139.6306097887982
762,3801912,1143.391487324415
763,3802012,1141.171340246392
764,3802112,1176.3403707381024
765,3802212,1171.7727789075057
766,3802312,1166.2471276916212
767,3802412,1149.5458580648904
768,3802512,1167.899996572066
769,3802612,1171.0578081029628
770,3802712,1151.653113690405
771,3802812,1173.6215447751417
772,3802912,1181.6190687005599
773,3803012,1168.7942706340777
774,3803112,1153.6054535406472
775,3803212,1168.9833588479794
776,3803312,1179.73718059603
777,3803412,1146.86149636911
778,3803512,1175.3550479825637
779,3803612,1136.152765683438
780,3803712,1126.4079622488734
781,3803812,1165.7175709595342
782,3803912,1151.9655093694355
783,3804012,1181.7468216207449
784,3804112,1195.6427153487418
785,3804212,1184.570428535002
786,3804312,1131.7524461432456
787,3804412,1142.5124472359698
788,3804512,1116.6310825233284
789,3804612,1138.8475913616678
790,3804712,1155.2472294761685
791,3804812,1137.8843470942752
792,3804912,1128.455168659347
793,3805012,1159.4365689147783
794,3805112,1223.7352618802079
795,3805212,1195.9965202462333
796,3805312,1197.2695194433902
797,3805412,1232.448124645322
798,3805512,1136.8183372539072
799,3805612,1140.0288160827029
800,3805712,1137.0500587346003
801,3805812,1158.8582763095196
802,3805912,1120.7627705023488
803,3806012,1170.5686794833937
804,3806112,1167.6528670133425
805,3806212,1164.8575471544686
806,3806312,1169.1743133849075
807,3806412,1174.9936293417404
808,3806512,1239.9102083102061
809,3806612,1194.9050442388404
810,3806712,1205.6846272716807
811,3806812,1209.2486432293458
812,3806912,1235.5467277419382
813,3807012,1215.3294819379166
814,3807112,1198.7269014406372
815,3807212,1200.613317790487
816,3807312,1207.6939394257236
817,3807412,1190.6032199696103
818,3807512,1179.1628009210451
819,3807612,1116.260827158066
820,3807712,1150.489137825115
821,3807812,1043.8336951055242
822,3807912,1089.4361452106234
823,3808012,1098.4013897253888
824,3808112,1222.2203274129643
825,3808212,1153.206930297355
826,3808312,1199.129651111587
827,3808412,1212.5798060194024
828,3808512,1193.2934509061454
829,3808612,1201.385199361365
830,3808712,1173.349179910147
831,3808812,1183.7943410050989
832,3808912,1194.916867513084
833,3809012,1237.0824646385333
834,3809112,1230.6416760706072
835,3809212,1225.0000927222084
836,3809312,1242.266097653281
837,3809412,1240.2147084345547
838,3809512,1201.644564787984
839,3809612,1241.5680041861574
840,3809712,1181.2431173125983
841,3809812,1255.2359222581892
842,3809912,1200.2461865729124
843,3810012,1172.5733684505283
844,3810112,1159.4427554532929
845,3810212,1247.171857715596
846,3810312,1200.7988044592566
847,3810412,1163.3874854293363
848,3810512,1136.891526765434
849,3810612,1215.016220579168
850,3810712,1172.4389887468624
851,3810812,1192.9235099788777
852,3810912,1209.5019193419723
853,3811012,1222.8548413385925
854,3811112,1287.9267812976739
855,3811212,1228.4962221253468
856,3811312,1211.7750545826275
857,3811412,1200.5799175249008
858,3811512,1216.5902666484972
859,3811612,1186.1702317279037
860,3811712,1187.4014226669121
861,3811812,1202.1858790519798
862,3811912,1225.0653669061924
863,3812012,1232.099318176881
864,3812112,1191.5508563619426
865,3812212,1217.261895437713
866,3812312,1239.3060431899182
867,3812412,1248.3829899490854
868,3812512,1220.9660687077132
869,3812612,1291.9423263380554
870,3812712,1192.042659939315
871,3812812,1284.3657290277042
872,3812912,1287.8341496099463
873,3813012,1250.858813141419
874,3813112,1250.6986077092179
875,3813212,1253.4835999748223
876,3813312,1206.7987072687974
877,3813412,1171.4771925125733
878,3813512,1244.02077622517
879,3813612,1246.459513537439
880,3813712,1271.4152585943104
881,3813812,1257.4890574540755
882,3813912,1213.1113629219246
883,3814012,1193.6317886762415
884,3814112,1201.1435013599555
885,3814212,1227.566438534623
886,3814312,1292.7474487770887
887,3814412,1256.1200989646154
888,3814512,1243.990108186253
889,3814612,1221.0189715365937
890,3814712,1228.6973099119136
891,3814812,1214.846551469888
892,3814912,1236.2359783634035
893,3815012,1229.0763631566358
894,3815112,1268.0844215023526
895,3815212,1265.7344662313296
896,3815312,1242.3577403651207
897,3815412,1215.0009808927562
898,3815512,1248.881514558354
899,3815612,1238.983350193315
900,3815712,1248.9563765632447
901,3815812,1280.3677495948505
902,3815912,1262.2762989405435
903,3816012,1261.156999688388
904,3816112,1260.112776559489
905,3816212,1281.4606265932914
906,3816312,1303.065932459991
907,3816412,1266.3952761688406
908,3816512,1248.1971399654722
909,3816612,1281.3877386561826
910,3816712,1286.2762181566702
911,3816812,1289.838125039205
912,3816912,1228.392083617118
913,3817012,1256.8383487069107
914,3817112,1286.1828890372647
915,3817212,1203.6879317927617
916,3817312,1235.6461927486332
917,3817412,1292.878633288073
918,3817512,1252.244859681743
919,3817612,1172.0227621260808
920,3817712,1211.3804460235572
921,3817812,1206.9286541601584
922,3817912,1265.1741941531423
923,3818012,1172.0702852908641
924,3818112,1234.4309079143516
925,3818212,1228.0130470189008
926,3818312,1278.1248726458102
927,3818412,1260.074730997978
928,3818512,1212.1996424874465
929,3818612,1329.085433838559
930,3818712,1234.2745300915471
931,3818812,1185.8184749371
932,3818912,1236.957895256608
933,3819012,1277.0074447649276
934,3819112,1273.8225924814321
935,3819212,1260.204984866197
936,3819312,1230.6075322491536
937,3819412,1227.2412100612316
938,3819512,1220.1066454566947
939,3819612,1231.0556185236576
940,3819712,1271.4456773508846
941,3819812,1253.3903473797918
942,3819912,1262.1493905276793
943,3820012,1232.684207112958
944,3820112,1251.2315356646584
945,3820212,1211.1789666648388
