,ID,Footfall
169,3742612,1266.73900824558
170,3742712,1283.6597937047381
171,3742812,1224.9025484289148
172,3742912,1247.0232293552301
173,3743012,1244.7397499406168
174,3743112,1221.8281275350214
175,3743212,1242.6427724839584
176,3743312,1269.473782215498
177,3743412,1205.7394249877211
178,3743512,1250.7458977561507
179,3743612,1272.2305513367744
180,3743712,1271.5536123271115
181,3743812,1230.120450513707
182,3743912,1265.351513111695
183,3744012,1261.944402940977
184,3744112,1288.441027462756
185,3744212,1225.4729979059282
186,3744312,1240.4327521010396
187,3744412,1285.392811279934
188,3744512,1210.5221010385649
189,3744612,1224.3777195046027
190,3744712,1228.0739026718175
191,3744812,1232.1154011191736
192,3744912,1242.4069739289848
193,3745012,1211.6630233223557
194,3745112,1250.0992806630888
195,3745212,1290.82639821703
196,3745312,1257.7551164450947
197,3745412,1226.2782488243058
198,3745512,1183.6979010401212
199,3745612,1259.95809588881
200,3745712,1294.5151982975915
201,3745812,1272.2198787406674
202,3745912,1239.4601880638616
203,3746012,1294.4055819896557
204,3746112,1302.8885204982985
205,3746212,1269.0074494409598
206,3746312,1248.4206463277649
207,3746412,1257.5828239620967
208,3746512,1286.4991818721603
209,3746612,1285.8091166142854
210,3746712,1277.8883039589914
211,3746812,1263.501751620384
212,3746912,1250.255011548011
213,3747012,1192.9796597754025
214,3747112,1259.5882994975152
215,3747212,1227.8274668999145
216,3747312,1271.4162648121512
217,3747412,1240.5227868522297
218,3747512,1271.6566503256372
219,3747612,1232.5316429199324
220,3747712,1235.5889041183734
221,3747812,1229.590290993586
222,3747912,1232.936970738359
223,3748012,1278.5058719648212
224,3748112,1279.3568921189844
225,3748212,1271.3980504602096
226,3748312,1286.844483688206
227,3748412,1276.2145859849704
228,3748512,1309.8563822619226
229,3748612,1327.4624907804605
230,3748712,1279.4386902940794
231,3748812,1209.164486789542
232,3748912,1229.2023353169511
233,3749012,1262.3522122886093
234,3749112,1274.9695103866295
235,3749212,1264.058799629662
236,3749312,1214.0845444808451
237,3749412,1243.1437057995806
238,3749512,1289.746016447979
239,3749612,1248.8298075079988
240,3749712,1296.6342754936902
241,3749812,1255.7265124879334
242,3749912,1278.2988275215544
243,3750012,1216.13595553523
244,3750112,1178.7979230848323
245,3750212,1181.08632543325
246,3750312,1194.0054406549812
247,3750412,1260.945788845521
248,3750512,1266.3410305876012
249,3750612,1233.633375621422
250,3750712,1212.3862955828088
251,3750812,1303.5983891224257
252,3750912,1238.352772955248
253,3751012,1265.676629597589
254,3751112,1251.8550819872494
255,3751212,1287.8070560117346
256,3751312,1262.6020613298474
257,3751412,1270.4118310729436
258,3751512,1265.2681008753468
259,3751612,1289.4668453193037
260,3751712,1286.7077399977838
261,3751812,1285.055791791993
262,3751912,1278.836413263881
263,3752012,1278.302793557407
264,3752112,1297.3551609120243
265,3752212,1277.9583826508883
266,3752312,1183.6803813407103
267,3752412,1228.1090602238494
268,3752512,1230.7242550225537
269,3752612,1233.7556230210514
270,3752712,1271.9612521265299
271,3752812,1280.2790883159419
272,3752912,1271.7635926550881
273,3753012,1153.7580277691413
274,3753112,1201.0304989037613
275,3753212,1217.349843442597
276,3753312,1245.0094277697249
277,3753412,1235.4738139086312
278,3753512,1267.5174622559164
279,3753612,1284.9457666239957
280,3753712,1252.1329792380502
281,3753812,1297.8118744827839
282,3753912,1257.2396500188013
283,3754012,1248.722376008998
284,3754112,1204.0011004619141
285,3754212,1224.265925886009
286,3754312,1185.0673334351084
287,3754412,1243.5126445779292
288,3754512,1247.3606720797302
289,3754612,1191.0040739532392
290,3754712,1172.0311954886763
291,3754812,1194.882943155794
292,3754912,1196.80309064802
293,3755012,1152.5278399470221
294,3755112,1064.0984342555687
295,3755212,1066.3536414520415
296,3755312,1130.0247801634296
297,3755412,1255.1127345829193
298,3755512,1289.9949088621836
299,3755612,1260.861875944492
300,3755712,1282.0262681624158
301,3755812,1212.9597550282813
302,3755912,1245.7083993939552
303,3756012,1205.2190006171122
304,3756112,1142.8954684664736
305,3756212,1173.1341523089168
306,3756312,1195.7273891048594
307,3756412,1152.8277952819951
308,3756512,1250.5882944244468
309,3756612,1249.8059999500501
310,3756712,1225.6700459367155
311,3756812,1236.839297379187
312,3756912,1256.442487693454
313,3757012,1135.982038082598
314,3757112,1226.5992456396434
315,3757212,1182.208791795298
316,3757312,1087.5794857303006
317,3757412,1134.4213870778306
318,3757512,1109.1823174327853
319,3757612,1166.4454805275518
320,3757712,1137.5080274639934
321,3757812,1241.4094566205245
322,3757912,1131.6415323195667
323,3758012,1175.1211200108155
324,3758112,1169.391926437553
325,3758212,1222.6922846931413
326,3758312,1168.4432104844743
327,3758412,1100.1736045698908
328,3758512,1200.870346670115
329,3758612,1158.9478340645596
330,3758712,1142.6988378217463
331,3758812,1185.3406342603196
332,3758912,1203.3702340352447
333,3759012,1191.8661171910414
334,3759112,1190.5313509139053
335,3759212,1207.6978145531325
336,3759312,1183.0112030206274
337,3759412,1208.8511864162078
338,3759512,1270.6951343409337
339,3759612,1285.9578476767035
340,3759712,1188.5506852548644
341,3759812,1209.0283382313003
342,3759912,1228.99675199212
343,3760012,1246.9364359948281
344,3760112,1193.5058666993077
345,3760212,1215.391073956987
346,3760312,1188.6070570991906
347,3760412,1093.1869881218463
348,3760512,1126.4733639833155
349,3760612,1107.8080061137398
350,3760712,1123.0621282645768
351,3760812,1095.600157835413
352,3760912,1059.6028190503512
353,3761012,1143.4007487839021
354,3761112,1072.7673086305645
355,3761212,1096.6934258106749
356,3761312,1109.8266188084788
357,3761412,1138.2738479992202
358,3761512,1127.3036521192262
359,3761612,1142.5179898348179
360,3761712,1176.9138281545927
361,3761812,1155.2411976262304
362,3761912,1180.5657136130255
363,3762012,1185.9477172033687
364,3762112,1145.3958565491328
365,3762212,1135.4315599374543
366,3762312,1129.48078027439
367,3762412,1078.2745316905543
368,3762512,1068.1340297820575
369,3762612,1087.6108250583002
370,3762712,1085.1646446110651
371,3762812,1091.5727378481777
372,3762912,1107.902535669072
373,3763012,1153.69554461326
374,3763112,1177.2040336725815
375,3763212,1186.2961108932336
376,3763312,1149.1611400212212
377,3763412,1195.047819712867
378,3763512,1194.0770595958468
379,3763612,1226.5324675109123
380,3763712,1199.4726724873356
381,3763812,1143.7833767633515
382,3763912,1179.485852276186
383,3764012,1167.5004481588658
384,3764112,1146.2983247575412
385,3764212,1095.4020157194293
386,3764312,1138.4269396306738
387,3764412,1160.8614117060874
388,3764512,1207.9789002512296
389,3764612,1145.606883602713
390,3764712,1130.6676986035982
391,3764812,1123.6732875626274
392,3764912,1154.5393385094403
393,3765012,1109.2991674936843
394,3765112,1143.481122018704
395,3765212,1157.5787282963379
396,3765312,1119.1422787563424
397,3765412,1170.0211707843825
398,3765512,1186.7188400111843
399,3765612,1168.6822556848997
400,3765712,1170.3007291184967
401,3765812,1189.277146735452
402,3765912,1194.8041048226773
403,3766012,1221.2412962329188
404,3766112,1132.9798377110862
405,3766212,1193.6426680880634
406,3766312,1202.2625488322512
407,3766412,1181.0193619434222
408,3766512,1205.4477741697451
409,3766612,1179.1487315590787
410,3766712,1110.910909047239
411,3766812,1073.9494435663794
412,3766912,1114.9460353067573
413,3767012,1129.0659593993987
414,3767112,1174.0878918604521
415,3767212,1180.031611245826
416,3767312,1193.6645548438762
417,3767412,1203.1889778876186
418,3767512,1204.491515026159
419,3767612,1150.6002771138017
420,3767712,1076.5542157713587
421,3767812,1043.595750770088
422,3767912,1091.714512995144
423,3768012,1092.8024909961189
424,3768112,1109.1475223635737
425,3768212,1152.6685074315856
426,3768312,1162.5444468523701
427,3768412,1213.5896212439693
428,3768512,1276.0749242826014
429,3768612,1221.1009097593308
430,3768712,1162.3408530812521
431,3768812,1124.0662576903562
432,3768912,1113.805706553933
433,3769012,1189.8821352673442
434,3769112,1214.5320586373612
435,3769212,1231.4383221879232
436,3769312,1224.1804740314665
437,3769412,1235.0493298897252
438,3769512,1194.591945228984
439,3769612,1231.9663377091251
440,3769712,1177.3219759263015
441,3769812,1131.7068854573909
442,3769912,1143.4717767718382
443,3770012,1194.9459552276235
444,3770112,1199.0877226224227
445,3770212,1216.8727694966592
446,3770312,1270.409068406047
447,3770412,1278.5455345285275
448,3770512,1254.978897244306
449,3770612,1262.4465880796372
450,3770712,1270.4589566414488
451,3770812,1220.7357198781513
452,3770912,1179.2600362097228
453,3771012,1209.3907716854194
454,3771112,1224.6850818135265
455,3771212,1201.0126120527839
456,3771312,1193.247502575824
457,3771412,1210.409840004482
458,3771512,1201.0250392452044
459,3771612,1236.0516654259654
460,3771712,1232.7987095637632
461,3771812,1226.5634004856925
462,3771912,1211.8726263524459
463,3772012,1192.4158878368028
464,3772112,1128.442039218217
465,3772212,1086.9801350563148
466,3772312,1106.9723937154115
467,3772412,1214.167155251174
468,3772512,1243.1643216063842
469,3772612,1210.6759967557084
470,3772712,1180.717841685372
471,3772812,1205.1962996908953
472,3772912,1196.0932053491886
473,3773012,1169.3034300632405
474,3773112,1167.0022702132376
475,3773212,1231.5597173414073
476,3773312,1225.795284100473
477,3773412,1194.5735521854888
478,3773512,1170.144033556733
479,3773612,1200.6262187023287
480,3773712,1188.7715230116962
481,3773812,1257.0800217142578
482,3773912,1258.0854579224786
483,3774012,1214.0050212027577
484,3774112,1186.9599304968242
485,3774212,1179.5885911407497
486,3774312,1210.2403315139115
487,3774412,1237.358004215448
488,3774512,1211.7409877347468
489,3774612,1239.4357684901677
490,3774712,1254.3672242871976
491,3774812,1260.306208179451
492,3774912,1236.8419561899514
493,3775012,1270.8169853045647
494,3775112,1214.2710814381692
495,3775212,1182.501884779648
496,3775312,1179.3187915164049
497,3775412,1223.8868865529605
498,3775512,1248.4766396161845
499,3775612,1240.939581001085
500,3775712,1181.45212301687
501,3775812,1167.8886059616602
502,3775912,1204.6734931309547
503,3776012,1222.324136174582
504,3776112,1157.9130382633123
505,3776212,1172.5803400458483
506,3776312,1247.0885283713696
507,3776412,1261.8589505764107
508,3776512,1257.3511941165464
509,3776612,1232.1687001250307
510,3776712,1215.8919528090137
511,3776812,1299.712848709264
512,3776912,1264.3034585000444
513,3777012,1182.1040287889666
514,3777112,1141.9395010849112
515,3777212,1229.2209287027347
516,3777312,1169.6970263196738
517,3777412,1202.4799423727036
518,3777512,1167.8325938201417
519,3777612,1200.3693678042832
520,3777712,1203.9499819564587
521,3777812,1216.1067691812927
522,3777912,1203.4368088015053
523,3778012,1232.6834417302177
524,3778112,1244.4680809386512
525,3778212,1264.4244728634837
526,3778312,1277.9600998418216
527,3778412,1198.5299992533987
528,3778512,1221.3780675632204
529,3778612,1269.6994485880787
530,3778712,1236.1845480494358
531,3778812,1222.1793947817198
532,3778912,1238.6946821250783
533,3779012,1234.7587219924349
534,3779112,1226.5938328710888
535,3779212,1151.2829782979875
536,3779312,1137.8687950914646
537,3779412,1197.1732682648847
538,3779512,1200.4813128045118
539,3779612,1201.9049843562595
540,3779712,1229.5885603256825
541,3779812,1218.1435706982732
542,3779912,1232.2619394860592
543,3780012,1203.5830952042913
544,3780112,1252.1828989234737
545,3780212,1219.3913975411754
546,3780312,1181.7901223916208
547,3780412,1233.8516268410704
548,3780512,1160.2304996451383
549,3780612,1219.6255839482467
550,3780712,1215.429995840393
551,3780812,1211.2574542905395
552,3780912,1196.3172928734414
553,3781012,1194.7190530301536
554,3781112,1212.028456089868
555,3781212,1228.4962206039006
556,3781312,1238.6390184377926
557,3781412,1192.4968561440414
558,3781512,1235.8769804041558
559,3781612,1214.2758082032888
560,3781712,1237.135874203608
561,3781812,1264.6366643926262
562,3781912,1204.8367237922093
563,3782012,1209.5659074620864
564,3782112,1225.7850359972633
565,3782212,1211.5478558521534
566,3782312,1245.7858564220066
567,3782412,1281.951638546679
568,3782512,1276.1252768055251
569,3782612,1239.9837264647153
570,3782712,1281.9617576372195
571,3782812,1222.500921399262
572,3782912,1197.404784468422
573,3783012,1249.6326978936922
574,3783112,1246.5097563286379
575,3783212,1217.7379830221814
576,3783312,1225.3508364782551
577,3783412,1252.0174383195128
578,3783512,1254.915297808631
579,3783612,1221.8897499598065
580,3783712,1282.9101912272201
581,3783812,1312.7717647085956
582,3783912,1260.2227853593652
583,3784012,1252.8967350128444
584,3784112,1274.7663077935385
585,3784212,1241.6280854432482
586,3784312,1270.2033418638093
587,3784412,1278.6678743962927
588,3784512,1245.5966579404717
589,3784612,1268.654510300152
590,3784712,1294.3050444073888
591,3784812,1218.6931051830945
592,3784912,1249.143856427503
593,3785012,1238.4019122479122
594,3785112,1224.6034811765312
595,3785212,1259.1129717611075
596,3785312,1244.8340482431051
597,3785412,1265.17634109142
598,3785512,1236.1155489028438
599,3785612,1270.1505584011063
600,3785712,1269.1699863467165
601,3785812,1242.5041701107277
602,3785912,1261.9255032431063
603,3786012,1280.624676603301
604,3786112,1261.1793009051873
605,3786212,1269.720626581351
606,3786312,1227.9130044754945
607,3786412,1276.1895951721253
608,3786512,1203.6574564543396
609,3786612,1182.8318435542203
610,3786712,1173.723462598963
611,3786812,1190.791454100447
612,3786912,1295.2975257255607
613,3787012,1233.9346351415409
614,3787112,1269.195616250058
615,3787212,1275.793232664345
616,3787312,1268.1648496014636
617,3787412,1245.9016729092505
618,3787512,1248.9067229737545
619,3787612,1175.5207726839747
620,3787712,1187.3231959338425
621,3787812,1256.9538441395464
622,3787912,1251.7755895454873
623,3788012,1247.2865009960374
624,3788112,1232.4778527165192
625,3788212,1244.905602610429
626,3788312,1262.163090158112
627,3788412,1244.9455228976985
628,3788512,1212.572840097692
629,3788612,1151.3861936881085
630,3788712,1144.2495144088555
631,3788812,1213.1777057557797
632,3788912,1206.896732175688
633,3789012,1263.329008695566
634,3789112,1279.579008406278
635,3789212,1270.2497891140272
636,3789312,1273.8424072183907
637,3789412,1273.5195909277925
638,3789512,1216.9130044188864
639,3789612,1224.187698762465
640,3789712,1263.9246570819503
641,3789812,1198.6649908332006
642,3789912,1204.8141236141296
643,3790012,1236.3981650192263
644,3790112,1175.6223325424921
645,3790212,1156.0471503984331
646,3790312,1259.3251702972536
647,3790412,1212.5467152164165
648,3790512,1181.3544854596455
649,3790612,1157.8506776730844
650,3790712,1176.9284151863908
651,3790812,1164.8835139569453
652,3790912,1171.4330389429833
653,3791012,1197.7932216805652
654,3791112,1228.9153203337003
655,3791212,1208.5590827552423
656,3791312,1191.0411211243634
657,3791412,1194.1217159497587
658,3791512,1191.4782989562102
659,3791612,1208.4359730353885
660,3791712,1236.6337374782875
661,3791812,1270.3807192981403
662,3791912,1189.1373600518596
663,3792012,1204.1130808604823
664,3792112,1191.5005939968134
665,3792212,1195.5553197853346
666,3792312,1251.094885906716
667,3792412,1249.1392003659123
668,3792512,1196.216229274438
669,3792612,1145.4077308776093
670,3792712,1149.3219518108665
671,3792812,1201.5731537538186
672,3792912,1192.5484351581163
673,3793012,1207.782266724465
674,3793112,1212.9216982115595
675,3793212,1244.1496855677785
676,3793312,1217.701307741295
677,3793412,1246.8974416490573
678,3793512,1249.154351447958
679,3793612,1198.473486789906
680,3793712,1155.282675009822
681,3793812,1194.8458615262214
682,3793912,1222.4693340886427
683,3794012,1146.337365332305
684,3794112,1166.0339179905843
685,3794212,1145.7351864231125
686,3794312,1151.6737360804495
687,3794412,1215.2188214594614
688,3794512,1219.6379336356204
689,3794612,1183.4489033033335
690,3794712,1204.7959634213335
691,3794812,1206.6730627342292
692,3794912,1202.1781290129609
693,3795012,1149.604393639442
694,3795112,1147.9770428531579
695,3795212,1125.1566899376778
696,3795312,1150.1800389852488
697,3795412,1202.295484367469
698,3795512,1210.6804675204203
699,3795612,1136.9054375066341
700,3795712,1096.6469197970073
701,3795812,1159.6106654719183
702,3795912,1208.799112325856
703,3796012,1254.5892078582094
704,3796112,1274.0274845667636
705,3796212,1247.330882830214
706,3796312,1200.2488978520764
707,3796412,1168.4122393017735
708,3796512,1138.4521183478266
709,3796612,1125.911713410803
710,3796712,1091.740158786414
711,3796812,1116.6378884751075
712,3796912,1158.8413738694755
713,3797012,1155.7211181827845
714,3797112,1183.1681401123715
715,3797212,1115.7243123670175
716,3797312,1146.361654966539
717,3797412,1164.960528992927
718,3797512,1185.1502652936438
719,3797612,1157.0849593690107
720,3797712,1186.0313530686303
721,3797812,1177.1846771635408
722,3797912,1150.7670864779911
723,3798012,1126.2740897079502
724,3798112,1143.934077976902
725,3798212,1138.3992710332645
726,3798312,1152.8177102807722
727,3798412,1184.5129928421372
728,3798512,1169.4393063501811
729,3798612,1179.8068940349888
730,3798712,1116.2964294265516
731,3798812,1107.8719702913731
732,3798912,1135.3926666345528
733,3799012,1141.6191816567543
734,3799112,1175.0424678789814
735,3799212,1152.9846440392266
736,3799312,1184.6633391014625
737,3799412,1158.1036278495271
738,3799512,1167.6686034295092
739,3799612,1177.362901055133
740,3799712,1180.3370920704147
741,3799812,1156.7386589449175
742,3799912,1137.524913216312
743,3800012,1144.065056902766
744,3800112,1134.6610255523876
745,3800212,1091.1487243603212
746,3800312,1131.028296599582
747,3800412,1130.2853283342104
748,3800512,1125.9015468260563
749,3800612,1104.3992788596152
750,3800712,1106.7447703964988
751,3800812,1130.4270040210547
752,3800912,1132.098688834434
753,3801012,1123.5544386078732
754,3801112,1140.4647981895055
755,3801212,1154.7213745042395
756,3801312,1138.1238557614342
757,3801412,1146.456399967467
758,3801512,1129.3208023999982
759,3801612,1125.1244821298571
760,3801712,1132.8801437707637
761,3801812,1140.9922812433472
762,3801912,1154.8739253338215
763,3802012,1156.3994347898306
764,3802112,1179.29732807594
765,3802212,1164.4680260905413
766,3802312,1158.2785844767666
767,3802412,1145.0153534405777
768,3802512,1157.52664236016
769,3802612,1161.0483985295702
770,3802712,1148.6886320558249
771,3802812,1162.2780460969982
772,3802912,1178.311350081956
773,3803012,1166.0181814136015
774,3803112,1152.78618945838
775,3803212,1167.0024410278186
776,3803312,1182.8606465551854
777,3803412,1158.4836352615694
778,3803512,1190.887973643986
779,3803612,1142.765598674734
780,3803712,1128.3693567010337
781,3803812,1169.8445603876773
782,3803912,1158.7570571652752
783,3804012,1195.0925635990736
784,3804112,1207.9656681264946
785,3804212,1194.9908431997371
786,3804312,1145.9663577757754
787,3804412,1151.714023993198
788,3804512,1117.3158303281514
789,3804612,1138.125496487009
790,3804712,1152.8984071175164
791,3804812,1132.3137681613914
792,3804912,1123.2783876056685
793,3805012,1163.8974413637857
794,3805112,1211.25674516913
795,3805212,1188.3888093697942
796,3805312,1182.7856325830887
797,3805412,1223.258973276669
798,3805512,1135.843271733085
799,3805612,1124.552858585845
800,3805712,1124.92954069278
801,3805812,1146.7757039849553
802,3805912,1119.4569450775052
803,3806012,1179.1397719984002
804,3806112,1181.5760159523966
805,3806212,1175.0174695693806
806,3806312,1175.8881813989826
807,3806412,1184.3911405960137
808,3806512,1248.764960043106
809,3806612,1196.4824818700315
810,3806712,1204.993556002739
811,3806812,1213.501280780611
812,3806912,1245.8033554008812
813,3807012,1227.6576543621352
814,3807112,1205.6923525398176
815,3807212,1212.7319320053302
816,3807312,1218.4207453278639
817,3807412,1195.6510499120477
818,3807512,1182.41022720103
819,3807612,1122.3423549819927
820,3807712,1152.92303685678
821,3807812,1042.3530029694343
822,3807912,1086.2172961139986
823,3808012,1096.003617549005
824,3808112,1224.0296272747107
825,3808212,1157.7160636402464
826,3808312,1196.655381190647
827,3808412,1215.391734907649
828,3808512,1194.8496245759789
829,3808612,1211.0059055533632
830,3808712,1182.0007032659375
831,3808812,1188.7871429790175
832,3808912,1194.886238693828
833,3809012,1235.5048659278723
834,3809112,1215.1240715397812
835,3809212,1213.7789851536236
836,3809312,1245.51146491069
837,3809412,1247.9486813024728
838,3809512,1211.4283582508244
839,3809612,1248.8247597907937
840,3809712,1184.9721854794755
841,3809812,1260.2442169378278
842,3809912,1205.9525706484576
843,3810012,1181.3685483625777
844,3810112,1164.6961870537382
845,3810212,1247.0599228124713
846,3810312,1203.8014078054703
847,3810412,1170.655252847696
848,3810512,1144.5961640567832
849,3810612,1217.188596035811
850,3810712,1183.1086200072336
851,3810812,1189.5636222901237
852,3810912,1196.998198113459
853,3811012,1219.1329738369654
854,3811112,1290.3380854555692
855,3811212,1224.8051835827548
856,3811312,1212.7220305139338
857,3811412,1202.329025471841
858,3811512,1218.7927103495854
859,3811612,1186.7450167540155
860,3811712,1180.6398961068633
861,3811812,1200.4003437942233
862,3811912,1224.555240623192
863,3812012,1219.1991983955886
864,3812112,1162.567163468296
865,3812212,1198.8250649008291
866,3812312,1232.8633856624265
867,3812412,1255.9309933377672
868,3812512,1226.233128160067
869,3812612,1294.8170983489708
870,3812712,1191.2539451949942
871,3812812,1285.3449515756697
872,3812912,1290.9628404936325
873,3813012,1254.616227356318
874,3813112,1252.5144317162117
875,3813212,1264.8010889602444
876,3813312,1212.4204499583595
877,3813412,1176.1458983757711
878,3813512,1249.1978690343858
879,3813612,1240.7533732589045
880,3813712,1265.2945600238038
881,3813812,1256.9699638542281
882,3813912,1219.925297631359
883,3814012,1205.3656517086283
884,3814112,1199.1697137546296
885,3814212,1228.8813126030097
886,3814312,1297.0317662565685
887,3814412,1265.8004389521873
888,3814512,1249.3795920404932
889,3814612,1231.8108149798143
890,3814712,1236.7938315778772
891,3814812,1210.0024937747414
892,3814912,1223.2805071478663
893,3815012,1224.148660617392
894,3815112,1259.7262777520407
895,3815212,1251.522035091865
896,3815312,1232.375407912928
897,3815412,1212.002773976577
898,3815512,1246.669044327702
899,3815612,1236.5956574949116
900,3815712,1254.0704967859863
901,3815812,1284.7610976645296
902,3815912,1260.5985128458817
903,3816012,1258.9082457766801
904,3816112,1262.722734905753
905,3816212,1286.7124805341068
906,3816312,1305.9186843157165
907,3816412,1268.283063099845
908,3816512,1251.0329035829564
909,3816612,1285.4090562742347
910,3816712,1291.6619418813686
911,3816812,1290.4372154139721
912,3816912,1227.1897288858167
913,3817012,1262.6659834029451
914,3817112,1286.9555477784497
915,3817212,1201.6467850196962
916,3817312,1231.7098858926508
917,3817412,1295.0247955779664
918,3817512,1257.6818522200667
919,3817612,1179.28889607025
920,3817712,1223.343463004186
921,3817812,1218.1945897075407
922,3817912,1268.5893351484842
923,3818012,1172.1617920810324
924,3818112,1239.3708874836389
925,3818212,1228.3447900031533
926,3818312,1277.0860986487262
927,3818412,1261.0355623382177
928,3818512,1222.697561837711
929,3818612,1327.584587104793
930,3818712,1234.3309159257274
931,3818812,1190.1083317227822
932,3818912,1244.267929626078
933,3819012,1278.8150631700785
934,3819112,1280.9527107339627
935,3819212,1269.1394098799901
936,3819312,1236.037802670299
937,3819412,1229.2584739246977
938,3819512,1222.9376026514558
939,3819612,1238.6337051978117
940,3819712,1274.6742948203485
941,3819812,1252.930364981769
942,3819912,1259.2755617323169
943,3820012,1237.8190925177191
944,3820112,1259.910864243529
945,3820212,1219.6751408615735
