,ID,Footfall
465,3772212,747.2116700159462
466,3772312,773.5879675903244
467,3772412,806.8857205778019
468,3772512,846.8333886658859
469,3772612,832.1593494241192
470,3772712,819.3735292852401
471,3772812,821.8637765828257
472,3772912,826.4995150563932
473,3773012,793.3894418021548
474,3773112,809.1361458621453
475,3773212,816.2392332662066
476,3773312,852.158563260197
477,3773412,826.2471189753522
478,3773512,807.372744585223
479,3773612,837.6628479139379
480,3773712,802.1718471588674
481,3773812,842.8267631475626
482,3773912,849.2689323841031
483,3774012,833.9512560691328
484,3774112,819.1689146369604
485,3774212,803.7147584728818
486,3774312,831.6551820161457
487,3774412,847.5126996746548
488,3774512,854.1316791038303
489,3774612,874.3286426963501
490,3774712,875.9459970292746
491,3774812,870.8122851587203
492,3774912,863.9297548342688
493,3775012,863.0334440635036
494,3775112,852.1708695197314
495,3775212,822.5402500934507
496,3775312,828.7494956947717
497,3775412,870.5563960054917
498,3775512,874.6489716624117
499,3775612,878.2423106272452
500,3775712,837.1246636169769
501,3775812,789.3377274301431
502,3775912,843.943406252702
503,3776012,862.2901791626108
504,3776112,820.5391780789581
505,3776212,818.2693299205756
506,3776312,855.3054937333858
507,3776412,850.4632016289901
508,3776512,905.3007749195823
509,3776612,846.9953745572997
510,3776712,840.6193976441884
511,3776812,904.0525229678618
512,3776912,900.109781655738
513,3777012,851.7979618618377
514,3777112,812.4137736824758
515,3777212,866.0020759393726
516,3777312,853.6517123303842
517,3777412,843.7265349557642
518,3777512,867.0826545009179
519,3777612,899.4350690481499
520,3777712,906.8712753213547
521,3777812,902.2326329446757
522,3777912,895.7587223568996
523,3778012,903.0575411436827
524,3778112,907.9163851153074
525,3778212,883.4367691080113
526,3778312,931.3020490494964
527,3778412,886.9813778286172
528,3778512,891.6658622832931
529,3778612,910.0077542183284
530,3778712,902.7811081167392
531,3778812,892.906248041981
532,3778912,919.6019318795729
533,3779012,907.881347349233
534,3779112,890.0901558876969
535,3779212,847.1405885485077
536,3779312,847.767322897187
537,3779412,880.3111838924173
538,3779512,877.1990022624801
539,3779612,881.2043635344633
540,3779712,884.6627471269978
541,3779812,881.6801678045845
542,3779912,889.0659841954749
543,3780012,887.6231594038727
544,3780112,895.031530557659
545,3780212,891.03231294419
546,3780312,900.8596298711232
547,3780412,946.358195757454
548,3780512,887.5918358539078
549,3780612,921.1859209282883
550,3780712,921.5285915326068
551,3780812,918.8856896031822
552,3780912,917.0557759671002
553,3781012,921.9455982582084
554,3781112,928.113001599344
555,3781212,937.489989638478
556,3781312,900.4057709569138
557,3781412,889.8918513426387
558,3781512,881.8184806085883
559,3781612,891.2208645591123
560,3781712,907.6061229391833
561,3781812,915.5397286105864
562,3781912,887.71848630051
563,3782012,900.8224400619563
564,3782112,900.8665031273429
565,3782212,895.3552725892188
566,3782312,917.1132661347544
567,3782412,950.7321200744715
568,3782512,964.0618438668942
569,3782612,929.4874108234128
570,3782712,963.3062388819375
571,3782812,921.8031576410468
572,3782912,887.1400104708648
573,3783012,926.7434598087627
574,3783112,923.3801251524104
575,3783212,902.8306483332933
576,3783312,898.9911629103635
577,3783412,954.7201466180574
578,3783512,964.6815794744726
579,3783612,931.6217290324538
580,3783712,938.2383642483359
581,3783812,954.8649573810626
582,3783912,935.969473969522
583,3784012,941.4944102396666
584,3784112,935.7331924127409
585,3784212,937.5137462867706
586,3784312,941.0201460607165
587,3784412,946.2921232323326
588,3784512,909.1300272885906
589,3784612,900.0134528478249
590,3784712,924.607915312
591,3784812,909.355427013403
592,3784912,929.5205829306642
593,3785012,915.91119487357
594,3785112,907.0150050230023
595,3785212,888.9986732196928
596,3785312,898.7122918047321
597,3785412,904.1639068209885
598,3785512,924.80866632055
599,3785612,949.2377507152054
600,3785712,953.7703039501731
601,3785812,927.9937179389975
602,3785912,925.7850283912697
603,3786012,942.776248515388
604,3786112,923.0999110967974
605,3786212,931.0580077328387
606,3786312,924.3175322615783
607,3786412,907.8348032591717
608,3786512,897.266372305693
609,3786612,903.946018133791
610,3786712,876.0830427204223
611,3786812,895.3884120816704
612,3786912,979.896083035094
613,3787012,932.5398855581649
614,3787112,931.7304823827918
615,3787212,924.0288727112508
616,3787312,908.784179891921
617,3787412,894.9172858777713
618,3787512,884.0017236692007
619,3787612,873.0168589395231
620,3787712,851.3585039251286
621,3787812,881.1373704678031
622,3787912,886.6191855906918
623,3788012,884.4584079705136
624,3788112,878.3259164265675
625,3788212,863.3167448920226
626,3788312,887.6925352675082
627,3788412,879.4508078161376
628,3788512,873.306880641107
629,3788612,842.470316836272
630,3788712,828.6550293085965
631,3788812,871.1469205870923
632,3788912,869.0582988179065
633,3789012,885.5770266633622
634,3789112,905.3879421968725
635,3789212,885.8482720330524
636,3789312,874.3669109227853
637,3789412,887.225856355169
638,3789512,848.607181406017
639,3789612,854.9248783763704
640,3789712,869.7066615143247
641,3789812,873.4257246888473
642,3789912,857.5205155342591
643,3790012,884.9535733228138
644,3790112,851.007884339202
645,3790212,832.7956115518356
646,3790312,869.0602384792219
647,3790412,838.3509291940393
648,3790512,821.2276169469937
649,3790612,819.5300613852081
650,3790712,813.2273223590025
651,3790812,817.2702640684643
652,3790912,820.3347802066068
653,3791012,829.570047555908
654,3791112,836.4948035180795
655,3791212,816.6294061593771
656,3791312,824.4890215167117
657,3791412,838.9626406805278
658,3791512,835.2257554413832
659,3791612,841.9659825176639
660,3791712,842.225239622822
661,3791812,839.8249843222853
662,3791912,826.6985642235809
663,3792012,843.0126778225684
664,3792112,831.0198963721007
665,3792212,828.6974103270247
666,3792312,821.0215285557475
667,3792412,850.8842088235816
668,3792512,833.5727420760343
669,3792612,821.7224703269297
670,3792712,809.6021706374273
671,3792812,828.3694046434694
672,3792912,800.3512844022958
673,3793012,836.3517432714548
674,3793112,822.2590073073856
675,3793212,834.5929495200211
676,3793312,827.9849076783066
677,3793412,825.2816820541597
678,3793512,777.7103077100415
679,3793612,790.3003067974633
680,3793712,785.590987173062
681,3793812,769.7691696053676
682,3793912,789.7841146382846
683,3794012,730.9415839482893
684,3794112,764.6325886880661
685,3794212,692.868339163684
686,3794312,727.2823370255546
687,3794412,762.5797556567056
688,3794512,792.7919959614328
689,3794612,726.810718298673
690,3794712,748.1864105554657
691,3794812,749.5784584223866
692,3794912,763.3543438008105
693,3795012,760.2851412668807
694,3795112,756.175237929331
695,3795212,755.477969324738
696,3795312,752.9651075824544
697,3795412,791.1936359251263
698,3795512,765.1338796143593
699,3795612,700.4423148679223
700,3795712,640.6712882965797
701,3795812,719.992253754563
702,3795912,780.0308581181654
703,3796012,784.5872354887392
704,3796112,786.2112131996344
705,3796212,791.3197082760439
706,3796312,789.8568004642827
707,3796412,745.5254405546436
708,3796512,718.450880863485
709,3796612,691.5607864788899
710,3796712,659.021712676032
711,3796812,693.384476668634
712,3796912,760.5679430043475
713,3797012,763.3654858533977
714,3797112,773.1415730886513
715,3797212,661.7602641658559
716,3797312,705.5978621486554
717,3797412,735.029426334669
718,3797512,778.5758432713553
719,3797612,751.0945202479008
720,3797712,770.6401702439733
721,3797812,751.4936301518907
722,3797912,749.6728543016001
723,3798012,722.8248685738052
724,3798112,691.2066331720239
725,3798212,737.8270919990697
726,3798312,724.7668313039021
727,3798412,748.4083072065584
728,3798512,761.6287029416641
729,3798612,749.7649519538162
730,3798712,717.602090979736
731,3798812,704.6518358747197
732,3798912,724.6429483334317
733,3799012,709.4768189836025
734,3799112,733.3551150323991
735,3799212,746.4550332020415
736,3799312,741.8182584781226
737,3799412,708.0067288733964
738,3799512,732.5726374036437
739,3799612,732.6629803991225
740,3799712,731.5905370720358
741,3799812,679.6926104059855
742,3799912,744.6844963642654
743,3800012,736.9220179853022
744,3800112,741.3072702455682
745,3800212,694.21304029102
746,3800312,726.1602543729217
747,3800412,690.9237824449755
748,3800512,699.5760233794508
749,3800612,664.0519634398518
750,3800712,682.6436501001297
751,3800812,701.9939021739618
752,3800912,738.6931360858778
753,3801012,677.9335148413803
754,3801112,713.6900065028124
755,3801212,736.0350557299223
756,3801312,738.4000940248611
757,3801412,723.3986243314087
758,3801512,664.5331018352804
759,3801612,641.8000092929326
760,3801712,689.4963275804535
761,3801812,731.2179774051644
762,3801912,712.9775263394519
763,3802012,686.1438993874177
764,3802112,730.34811599631
765,3802212,728.6292070923475
766,3802312,727.4528129760886
767,3802412,713.3593880496535
768,3802512,726.2000271815555
769,3802612,737.142976311162
770,3802712,735.2379797262464
771,3802812,750.1761283791686
772,3802912,768.6842218624429
773,3803012,751.6839400476886
774,3803112,745.9262941244087
775,3803212,758.0888974929899
776,3803312,741.6779916957605
777,3803412,720.6083526491884
778,3803512,758.2398060855726
779,3803612,729.3561165232584
780,3803712,724.746743778692
781,3803812,754.5132520592713
782,3803912,744.7938681838741
783,3804012,765.6666135112297
784,3804112,754.4607498648979
785,3804212,771.1299470723044
786,3804312,728.0587329780226
787,3804412,735.163790442138
788,3804512,682.7678657430873
789,3804612,685.7830017483984
790,3804712,721.7843991381885
791,3804812,728.769742523041
792,3804912,677.9411599894892
793,3805012,702.0993412713341
794,3805112,741.4731653608875
795,3805212,717.9318519313235
796,3805312,699.4553603162954
797,3805412,733.1070002761542
798,3805512,675.7385407399296
799,3805612,688.4187730591939
800,3805712,672.8199268570885
801,3805812,691.228012168982
802,3805912,739.063393442369
803,3806012,776.2553455567548
804,3806112,770.0257254893698
805,3806212,773.9003173348643
806,3806312,781.3385704779196
807,3806412,786.5028419740673
808,3806512,786.9345735720988
809,3806612,790.6291404442469
810,3806712,771.0344825640251
811,3806812,756.9788281509216
812,3806912,741.8554512889002
813,3807012,768.0405536173062
814,3807112,772.3063261169962
815,3807212,765.8406215168864
816,3807312,779.3229611054886
817,3807412,768.2902151295165
818,3807512,775.6634680791661
819,3807612,756.5760744283062
820,3807712,776.2371274780436
821,3807812,734.8725153526507
822,3807912,736.2353701563866
823,3808012,773.990843175545
824,3808112,805.3968614630999
825,3808212,796.6382238687495
826,3808312,798.4627792209501
827,3808412,785.2103965332326
828,3808512,805.9491505462319
829,3808612,810.2935507979112
830,3808712,805.4761685975571
831,3808812,815.4597422035081
832,3808912,804.448455586509
833,3809012,800.9719652959777
834,3809112,789.1239486834954
835,3809212,804.0945390438342
836,3809312,834.1286103839054
837,3809412,813.1864106089738
838,3809512,818.7410363270285
839,3809612,835.09762538713
840,3809712,814.5646504461826
841,3809812,847.0311094471483
842,3809912,834.9503783159636
843,3810012,815.2165124104812
844,3810112,817.984421277335
845,3810212,856.0209963243445
846,3810312,805.9949208147293
847,3810412,810.1406216594946
848,3810512,786.2109149651168
849,3810612,822.5664889537536
850,3810712,828.4335379575415
851,3810812,792.1772670272734
852,3810912,794.215280203179
853,3811012,816.0710693224551
854,3811112,918.7825305255864
855,3811212,852.6646378035307
856,3811312,839.4644766796052
857,3811412,837.6366045184175
858,3811512,839.4100139076979
859,3811612,827.9452585556035
860,3811712,834.8478813356115
861,3811812,826.3718965065956
862,3811912,828.6288594098429
863,3812012,826.2880982070217
864,3812112,818.6203598909087
865,3812212,822.1791963086256
866,3812312,852.7255323561166
867,3812412,880.7459157339998
868,3812512,865.7798210996609
869,3812612,928.5693084842567
870,3812712,848.589322537158
871,3812812,885.4755432099006
872,3812912,913.0153216281238
873,3813012,914.4528031132123
874,3813112,894.7313359470631
875,3813212,892.5544341868512
876,3813312,869.8859923614523
877,3813412,839.7245517510418
878,3813512,887.9434513983964
879,3813612,877.1525521250339
880,3813712,874.12480396276
881,3813812,901.043440638678
882,3813912,893.6228505382207
883,3814012,915.9009287607909
884,3814112,904.014333532934
885,3814212,892.7256389763487
886,3814312,931.3487862798276
887,3814412,934.0927300316501
888,3814512,930.2686014676802
889,3814612,918.9328652985757
890,3814712,907.5999894500599
891,3814812,868.2832187967601
892,3814912,867.9034937021884
893,3815012,882.8086088049895
894,3815112,871.0536232577733
895,3815212,874.3820451240513
896,3815312,870.1226169690906
897,3815412,886.2983283464264
898,3815512,870.7864152721675
899,3815612,893.9683817235115
900,3815712,887.9701233469663
901,3815812,908.7340525150962
902,3815912,886.3160233786737
903,3816012,897.1713392647457
904,3816112,906.2484853253344
905,3816212,913.9953575694468
906,3816312,918.7786976344172
907,3816412,918.0498581703152
908,3816512,900.7604830750845
909,3816612,897.857444893213
910,3816712,900.3178613739974
911,3816812,911.9131791744625
912,3816912,916.8376714275895
913,3817012,957.0739324585737
914,3817112,966.9694740391362
915,3817212,906.0609818841516
916,3817312,917.5042829460353
917,3817412,934.9788075504781
918,3817512,906.5295171295686
919,3817612,870.7307757334067
920,3817712,921.9980206979709
921,3817812,925.1753622493724
922,3817912,964.0123492048185
923,3818012,883.2299323123685
924,3818112,886.897568278376
925,3818212,910.2305667019266
926,3818312,917.3472861794153
927,3818412,941.6043808247117
928,3818512,889.6726436751875
929,3818612,1023.9504257451464
930,3818712,890.3298662786643
931,3818812,873.3622721552254
932,3818912,921.3658273297782
933,3819012,938.0413363687018
934,3819112,940.4763442438477
935,3819212,936.8560277475088
936,3819312,925.6263862597331
937,3819412,914.2930580944417
938,3819512,912.0654150273912
939,3819612,919.2089148400817
940,3819712,922.7423806475487
941,3819812,937.9836151986306
942,3819912,935.0744092316492
943,3820012,972.7212489390824
944,3820112,945.8274974814739
945,3820212,907.4433540922196
946,3820312,945.0666764314618
947,3820412,957.3159364108408
948,3820512,947.3840961682614
949,3820612,934.5939793954159
950,3820712,928.250867300737
951,3820812,927.550136125111
952,3820912,931.7324177997488
953,3821012,934.7830490618792
954,3821112,909.4440379606981
955,3821212,913.3171676454854
956,3821312,899.2355411159698
957,3821412,906.662851925858
958,3821512,901.8246469534777
959,3821612,887.9141711036267
960,3821712,898.3014104838369
961,3821812,906.2041096734251
962,3821912,933.2906810373149
963,3822012,913.7552858955776
964,3822112,928.4574746889126
965,3822212,922.9270381861751
966,3822312,930.4823863751437
967,3822412,923.6372762553806
968,3822512,922.2019506240564
969,3822612,928.844571430997
970,3822712,916.8525058052073
971,3822812,914.3586125306466
972,3822912,897.4121365576681
973,3823012,909.7033131944137
974,3823112,866.4963061482293
975,3823212,906.7719785538849
976,3823312,893.2051267635717
977,3823412,914.0723411101889
978,3823512,895.8581582901501
979,3823612,916.6694475115629
980,3823712,914.3254066551016
981,3823812,918.3938520395011
982,3823912,948.9886680911397
983,3824012,911.7319659720524
984,3824112,895.585422188091
985,3824212,872.4138680251439
986,3824312,863.3399015129887
987,3824412,854.0610185350546
988,3824512,844.8618537989923
989,3824612,870.7074102872369
990,3824712,855.7084934820311
991,3824812,844.0475772016066
992,3824912,847.1256996720582
993,3825012,880.7339396159599
994,3825112,898.9775786767003
995,3825212,915.26128913316
996,3825312,872.5751041384689
997,3825412,898.5466197576409
998,3825512,877.262580094421
999,3825612,876.5117841646061
1000,3825712,850.7198685982366
1001,3825812,838.0379019301416
1002,3825912,861.5200271463361
1003,3826012,830.0160773629844
1004,3826112,814.4560124589304
1005,3826212,860.8116597221472
