,ID,Footfall
260,3751712,1293.0168179994691
261,3751812,1300.7889699675802
262,3751912,1293.61092820671
263,3752012,1288.014668398155
264,3752112,1317.965159749125
265,3752212,1294.5888953491483
266,3752312,1183.997842936784
267,3752412,1220.7465094794652
268,3752512,1227.5927022273725
269,3752612,1244.4686392352876
270,3752712,1283.2318019960737
271,3752812,1290.7758671488891
272,3752912,1285.5133566594375
273,3753012,1150.9214299678372
274,3753112,1202.3129805300407
275,3753212,1229.3582265963037
276,3753312,1253.3684398654414
277,3753412,1243.0974519293418
278,3753512,1282.11815006196
279,3753612,1302.9368894253778
280,3753712,1270.8944689457735
281,3753812,1316.1409703230595
282,3753912,1263.4827327640141
283,3754012,1252.6642270670245
284,3754112,1204.1736137724286
285,3754212,1226.082295677481
286,3754312,1176.078126004497
287,3754412,1246.5707770809465
288,3754512,1250.5416773414618
289,3754612,1195.174342506213
290,3754712,1162.6162046660947
291,3754812,1202.9514331583287
292,3754912,1197.2962470521395
293,3755012,1146.1930755963974
294,3755112,1046.5545695665935
295,3755212,1045.0016108366758
296,3755312,1120.4752404018861
297,3755412,1256.753750152171
298,3755512,1296.141326871402
299,3755612,1262.454545752595
300,3755712,1290.9817892069123
301,3755812,1216.135101482502
302,3755912,1250.6283158698675
303,3756012,1195.4294416208402
304,3756112,1133.2337966381133
305,3756212,1162.149932720849
306,3756312,1188.778423822511
307,3756412,1146.353772626706
308,3756512,1249.3238010402417
309,3756612,1263.6621382578496
310,3756712,1234.4715112292151
311,3756812,1245.2503924658522
312,3756912,1269.4246663922165
313,3757012,1126.5214927545521
314,3757112,1231.3696074603333
315,3757212,1182.28342578816
316,3757312,1069.7483771218724
317,3757412,1121.6943742438125
318,3757512,1094.925640084732
319,3757612,1157.8355259683062
320,3757712,1130.1811846550797
321,3757812,1243.6496838759297
322,3757912,1120.2028216522187
323,3758012,1173.5981309386266
324,3758112,1171.912975798067
325,3758212,1225.771712576522
326,3758312,1170.6472640614122
327,3758412,1094.6800206816906
328,3758512,1196.3733172225468
329,3758612,1147.325224578986
330,3758712,1137.0585179859363
331,3758812,1185.5913708730325
332,3758912,1200.8736606124726
333,3759012,1192.5173341148527
334,3759112,1186.908164014513
335,3759212,1203.6159991426155
336,3759312,1188.7775819979897
337,3759412,1200.887125094777
338,3759512,1282.9202102432591
339,3759612,1299.5427901558726
340,3759712,1203.0979337849856
341,3759812,1216.5900491864427
342,3759912,1236.3990203438725
343,3760012,1254.1193663258136
344,3760112,1185.9602524010952
345,3760212,1215.8551852906626
346,3760312,1175.539997153871
347,3760412,1075.2677939103917
348,3760512,1106.3524878814387
349,3760612,1081.480749606656
350,3760712,1102.708390493204
351,3760812,1083.8515699637956
352,3760912,1047.0390646404778
353,3761012,1142.7488069895462
354,3761112,1062.3946332726953
355,3761212,1080.851490648401
356,3761312,1102.269232542798
357,3761412,1131.6061594379355
358,3761512,1106.4081373455294
359,3761612,1131.9025734309953
360,3761712,1161.4524869822508
361,3761812,1157.8801711331496
362,3761912,1171.3507029685245
363,3762012,1179.534270499359
364,3762112,1127.076628458157
365,3762212,1125.677654810313
366,3762312,1121.4822022404328
367,3762412,1052.8640664766801
368,3762512,1037.527267256249
369,3762612,1066.0241442344498
370,3762712,1074.1855857278092
371,3762812,1074.5291114277964
372,3762912,1098.6976926471177
373,3763012,1156.485662259878
374,3763112,1169.9857539591658
375,3763212,1166.8196640114186
376,3763312,1132.5248218617983
377,3763412,1198.5711332299259
378,3763512,1185.4088812395669
379,3763612,1222.8187286686216
380,3763712,1203.6132556786868
381,3763812,1135.8978871661827
382,3763912,1170.8039724916146
383,3764012,1156.824525083773
384,3764112,1134.2510014510672
385,3764212,1074.3513831129399
386,3764312,1123.1484361121743
387,3764412,1146.578120864255
388,3764512,1201.2367098691982
389,3764612,1133.6327622639144
390,3764712,1122.4634909662534
391,3764812,1112.5513213440515
392,3764912,1139.8898807442552
393,3765012,1091.1879111591172
394,3765112,1127.636003932838
395,3765212,1147.9899482860055
396,3765312,1105.1637366675468
397,3765412,1156.1043838016353
398,3765512,1186.4167103588363
399,3765612,1175.0375672544162
400,3765712,1160.878811564545
401,3765812,1178.8354414441194
402,3765912,1194.1884315883744
403,3766012,1224.4809585626797
404,3766112,1111.6889821084173
405,3766212,1196.0508830782157
406,3766312,1196.6540422022244
407,3766412,1158.0686267270682
408,3766512,1206.3998744441008
409,3766612,1173.9828091803836
410,3766712,1091.4327699557166
411,3766812,1061.0656320844591
412,3766912,1099.4618165300742
413,3767012,1126.7765915149048
414,3767112,1169.4645569488732
415,3767212,1168.7613600916995
416,3767312,1177.2691789138212
417,3767412,1197.2993567108047
418,3767512,1197.7840094443425
419,3767612,1142.7053787451043
420,3767712,1056.9758277018875
421,3767812,1028.238979106907
422,3767912,1061.0931797243852
423,3768012,1073.2077027322139
424,3768112,1108.1851612571284
425,3768212,1153.7125762132991
426,3768312,1163.3658798761019
427,3768412,1207.3872713093242
428,3768512,1277.7486260487563
429,3768612,1221.7367108263618
430,3768712,1147.6346525954548
431,3768812,1126.1529061477202
432,3768912,1101.5450169807066
433,3769012,1179.7540029752156
434,3769112,1208.235216957829
435,3769212,1228.4351165414432
436,3769312,1233.7667871764854
437,3769412,1240.669972615124
438,3769512,1196.564542720871
439,3769612,1238.2178137985043
440,3769712,1167.6097514697017
441,3769812,1120.8187884071326
442,3769912,1138.8167273432255
443,3770012,1198.8141300182579
444,3770112,1202.7442142141294
445,3770212,1218.2162503636382
446,3770312,1261.0254688132427
447,3770412,1278.5162453600806
448,3770512,1248.1187106641748
449,3770612,1262.5265849769958
450,3770712,1272.2551222780025
451,3770812,1216.9854297409654
452,3770912,1184.6470959370795
453,3771012,1213.783760012936
454,3771112,1225.2097873917237
455,3771212,1209.4821209276017
456,3771312,1197.4767366927613
457,3771412,1218.905013372251
458,3771512,1197.6129030008187
459,3771612,1240.7133327612269
460,3771712,1254.522711307998
461,3771812,1255.7370981867432
462,3771912,1226.2466763024966
463,3772012,1193.473084973069
464,3772112,1134.8047692813768
465,3772212,1064.3295932626188
466,3772312,1102.786511043472
467,3772412,1221.5106814702015
468,3772512,1252.563433142099
469,3772612,1206.6306772898167
470,3772712,1183.8098091480745
471,3772812,1204.0215645680933
472,3772912,1194.795301676613
473,3773012,1162.0588009207518
474,3773112,1149.923985755994
475,3773212,1231.7259065372336
476,3773312,1233.424447029718
477,3773412,1193.5029362745256
478,3773512,1167.6439017312596
479,3773612,1203.3905922393305
480,3773712,1184.1217556049983
481,3773812,1259.954578506757
482,3773912,1259.5557542438455
483,3774012,1207.7249815962
484,3774112,1181.807567839642
485,3774212,1190.1869928231056
486,3774312,1221.5041976778919
487,3774412,1251.8282120061904
488,3774512,1221.7155615112906
489,3774612,1250.1299395046826
490,3774712,1275.7935929124787
491,3774812,1274.8441484282293
492,3774912,1244.4141722282686
493,3775012,1280.483167270008
494,3775112,1225.0927346311146
495,3775212,1190.1602422178562
496,3775312,1171.268675607136
497,3775412,1234.7956991951721
498,3775512,1251.907546508652
499,3775612,1237.1810631726105
500,3775712,1183.7951282764352
501,3775812,1164.1695978829368
502,3775912,1212.4428675661643
503,3776012,1231.780826229538
504,3776112,1164.9107579148845
505,3776212,1172.375407906054
506,3776312,1246.3666933926525
507,3776412,1264.0020507865067
508,3776512,1261.6758695290898
509,3776612,1232.1516757640816
510,3776712,1218.1890061272074
511,3776812,1314.5194753342669
512,3776912,1276.1021625846424
513,3777012,1196.296945353718
514,3777112,1141.2645251081203
515,3777212,1245.3101791313347
516,3777312,1178.9314429836422
517,3777412,1201.1953903472242
518,3777512,1164.6620905273955
519,3777612,1199.689256040523
520,3777712,1207.9311186756383
521,3777812,1218.7374757177888
522,3777912,1205.8650358268437
523,3778012,1243.1859478553663
524,3778112,1240.9347980104149
525,3778212,1273.5424037647474
526,3778312,1286.6384041700765
527,3778412,1189.1885400965134
528,3778512,1230.4395163803167
529,3778612,1279.0668638481732
530,3778712,1248.2337511472028
531,3778812,1232.2990251266006
532,3778912,1251.4984023615768
533,3779012,1248.0922125496604
534,3779112,1240.576970880115
535,3779212,1154.29659491993
536,3779312,1134.10171986134
537,3779412,1212.8955435264959
538,3779512,1214.3011210379937
539,3779612,1210.6905570378622
540,3779712,1240.0640014540645
541,3779812,1227.2097220567778
542,3779912,1243.743052232282
543,3780012,1214.61959961095
544,3780112,1263.499064098003
545,3780212,1229.8452741475035
546,3780312,1182.3474388496277
547,3780412,1249.4521775333292
548,3780512,1169.5352453563046
549,3780612,1231.1517311724153
550,3780712,1216.7020617536984
551,3780812,1201.5081036735482
552,3780912,1182.551333102556
553,3781012,1179.9762724058414
554,3781112,1214.8541250107828
555,3781212,1233.0228056906049
556,3781312,1246.540714469631
557,3781412,1183.5103664855073
558,3781512,1244.8535956201408
559,3781612,1217.3587191937988
560,3781712,1252.2700434499725
561,3781812,1290.7843794498365
562,3781912,1212.2721775990235
563,3782012,1225.2279187232325
564,3782112,1236.1532818052235
565,3782212,1213.3047334586163
566,3782312,1265.1466481939215
567,3782412,1297.577971161367
568,3782512,1292.3403980914313
569,3782612,1248.2309359617948
570,3782712,1304.9860247923766
571,3782812,1242.1648258692715
572,3782912,1216.9101788603446
573,3783012,1265.1987630919923
574,3783112,1253.1140529713025
575,3783212,1231.010922308281
576,3783312,1233.537234767042
577,3783412,1260.3479446944377
578,3783512,1262.9245537645513
579,3783612,1224.9872699117502
580,3783712,1292.3764705930837
581,3783812,1331.1772284157355
582,3783912,1268.5183261592015
583,3784012,1267.0256843305083
584,3784112,1290.282864085811
585,3784212,1250.6693959839372
586,3784312,1278.2351919168161
587,3784412,1289.4370404106637
588,3784512,1255.4806991538221
589,3784612,1283.5311529261744
590,3784712,1310.6496979800795
591,3784812,1219.6661288086027
592,3784912,1250.116855700544
593,3785012,1245.4127979582975
594,3785112,1234.2194192191093
595,3785212,1273.1870850689913
596,3785312,1259.243486843937
597,3785412,1282.3452702579475
598,3785512,1250.8710395833916
599,3785612,1283.8678199717033
600,3785712,1285.274219959042
601,3785812,1248.653629455661
602,3785912,1278.3303776893335
603,3786012,1297.236633860797
604,3786112,1270.8717947264295
605,3786212,1285.9101480532775
606,3786312,1240.8579109718771
607,3786412,1300.024723871155
608,3786512,1209.450998855732
609,3786612,1185.68301695031
610,3786712,1179.7598751606556
611,3786812,1190.0537075869738
612,3786912,1314.0170342102863
613,3787012,1253.614132128992
614,3787112,1291.8446430222032
615,3787212,1293.3908219406037
616,3787312,1279.9808013461761
617,3787412,1255.571482759962
618,3787512,1258.4892540184676
619,3787612,1177.4772419966537
620,3787712,1185.0078980460742
621,3787812,1266.799628162665
622,3787912,1263.515953914059
623,3788012,1250.7342500623179
624,3788112,1230.1644134973624
625,3788212,1244.902493487709
626,3788312,1274.881756612795
627,3788412,1247.0584927006682
628,3788512,1210.9474614379037
629,3788612,1137.2100300751138
630,3788712,1131.3068880465062
631,3788812,1220.1483123474252
632,3788912,1221.5174673660877
633,3789012,1276.9103034410555
634,3789112,1295.7537055986134
635,3789212,1284.8451704120728
636,3789312,1285.9169862572714
637,3789412,1286.0730914682176
638,3789512,1219.3897525657087
639,3789612,1227.6844719641483
640,3789712,1262.8046883319678
641,3789812,1202.5112285513874
642,3789912,1209.0786234811806
643,3790012,1256.0337757449158
644,3790112,1182.1056304044762
645,3790212,1149.8912055884093
646,3790312,1272.706275230561
647,3790412,1216.376118437921
648,3790512,1176.6941966865948
649,3790612,1143.5238456619759
650,3790712,1166.1932355135773
651,3790812,1158.7060001177667
652,3790912,1179.0237539588013
653,3791012,1205.1474747988404
654,3791112,1225.9221244263174
655,3791212,1205.704289265473
656,3791312,1190.8997801443695
657,3791412,1196.7778814702565
658,3791512,1194.1413118478786
659,3791612,1203.0269623245474
660,3791712,1241.5042684861844
661,3791812,1277.4558012052892
662,3791912,1187.2804073441835
663,3792012,1209.392011755605
664,3792112,1186.8724231430392
665,3792212,1184.1201355711137
666,3792312,1253.7423653510293
667,3792412,1255.8572392374233
668,3792512,1194.2624373654066
669,3792612,1144.5680613158856
670,3792712,1142.9294426051022
671,3792812,1199.4140268056888
672,3792912,1175.9515002425635
673,3793012,1196.7271449155544
674,3793112,1211.9248467836935
675,3793212,1259.2946833141632
676,3793312,1226.9601991570933
677,3793412,1260.2773693894628
678,3793512,1259.652304515974
679,3793612,1204.0842637681415
680,3793712,1155.7591737134585
681,3793812,1188.2148744789565
682,3793912,1228.5215319156541
683,3794012,1143.4557373942866
684,3794112,1156.0975307604863
685,3794212,1130.5300579458174
686,3794312,1156.3957895815745
687,3794412,1212.2617247997953
688,3794512,1224.5892417497128
689,3794612,1178.958444831491
690,3794712,1195.9368500438345
691,3794812,1204.2640254888984
692,3794912,1198.5190381665418
693,3795012,1134.005449657225
694,3795112,1126.05510467442
695,3795212,1112.6315785093532
696,3795312,1138.1803493764219
697,3795412,1201.237982292869
698,3795512,1207.4009880828937
699,3795612,1124.9557709510982
700,3795712,1085.250223297003
701,3795812,1158.793800666675
702,3795912,1216.1871617162046
703,3796012,1263.9519679317016
704,3796112,1288.6922421035922
705,3796212,1266.312195088255
706,3796312,1205.4314407519046
707,3796412,1151.346630290719
708,3796512,1117.2199825705168
709,3796612,1111.8325344697346
710,3796712,1067.3273376730392
711,3796812,1106.584704694715
712,3796912,1159.2427315697905
713,3797012,1152.3614757725647
714,3797112,1175.0503974230896
715,3797212,1101.0912785036498
716,3797312,1134.928415104556
717,3797412,1156.0201893732315
718,3797512,1177.145669206894
719,3797612,1148.001113432413
720,3797712,1180.5430753464043
721,3797812,1170.1970640942177
722,3797912,1127.575648998705
723,3798012,1107.4034055630489
724,3798112,1129.390719235866
725,3798212,1113.484085902502
726,3798312,1133.5767536753879
727,3798412,1176.529543445648
728,3798512,1159.0197978869344
729,3798612,1168.9721375731745
730,3798712,1100.3568027447516
731,3798812,1086.8417518712101
732,3798912,1127.8725339368566
733,3799012,1129.2853379779078
734,3799112,1173.803490784555
735,3799212,1159.0404189474089
736,3799312,1190.3720171524456
737,3799412,1155.0758728562296
738,3799512,1161.7060621271285
739,3799612,1171.1244016508845
740,3799712,1173.9552253771808
741,3799812,1140.6297016545805
742,3799912,1128.123796395495
743,3800012,1136.9368884261787
744,3800112,1134.6448249060008
745,3800212,1069.4416095631846
746,3800312,1114.8619812892316
747,3800412,1115.1469311787419
748,3800512,1110.7767616863377
749,3800612,1089.448261756058
750,3800712,1085.3568862372726
751,3800812,1112.1136521577341
752,3800912,1116.0045231629238
753,3801012,1105.1787820912325
754,3801112,1126.4416103147787
755,3801212,1136.2826418832512
756,3801312,1118.0841438443567
757,3801412,1122.6174754027572
758,3801512,1106.7789229003815
759,3801612,1104.908238256854
760,3801712,1118.0087334778798
761,3801812,1128.120395131689
762,3801912,1138.0866767940072
763,3802012,1152.971531643688
764,3802112,1176.303651419268
765,3802212,1153.8155747726603
766,3802312,1149.145666516929
767,3802412,1140.0198282985295
768,3802512,1148.7345778804402
769,3802612,1147.1366496584517
770,3802712,1127.8602316607312
771,3802812,1138.9754800984474
772,3802912,1158.5029393511838
773,3803012,1150.287505321963
774,3803112,1136.1142787179183
775,3803212,1151.7121160580114
776,3803312,1169.8584436539008
777,3803412,1142.9866812365215
778,3803512,1177.9031910610045
779,3803612,1126.9879144258464
780,3803712,1111.826884246599
781,3803812,1155.7564894619254
782,3803912,1144.2677796566813
783,3804012,1177.8541245280064
784,3804112,1200.0600726300445
785,3804212,1193.0317712185322
786,3804312,1130.4813422317825
787,3804412,1146.1477775190908
788,3804512,1099.7108599999735
789,3804612,1122.4156180913867
790,3804712,1141.0409723842397
791,3804812,1118.1828936150482
792,3804912,1127.1532473692548
793,3805012,1159.060584946902
794,3805112,1215.1739065223856
795,3805212,1178.1607097416745
796,3805312,1175.8817148730004
797,3805412,1207.445825654254
798,3805512,1128.1996327343936
799,3805612,1084.5095729821371
800,3805712,1099.0529943020076
801,3805812,1133.4442240827616
802,3805912,1114.2069201319352
803,3806012,1179.1717360524156
804,3806112,1181.0587207027495
805,3806212,1172.0935265937594
806,3806312,1178.059234173197
807,3806412,1185.0535013010758
808,3806512,1258.1507270191303
809,3806612,1196.374729650006
810,3806712,1198.0651324888563
811,3806812,1218.3194192764738
812,3806912,1255.0588756109098
813,3807012,1232.277361312258
814,3807112,1208.0616851102495
815,3807212,1206.4904525315483
816,3807312,1210.997916302008
817,3807412,1191.256567536638
818,3807512,1184.6790169884082
819,3807612,1120.4739612260623
820,3807712,1151.9796282255138
821,3807812,1024.892330999051
822,3807912,1086.8159156752727
823,3808012,1091.2995115751446
824,3808112,1237.9153258461906
825,3808212,1159.1083725431529
826,3808312,1212.924618389987
827,3808412,1231.1929981361257
828,3808512,1199.3388310203277
829,3808612,1226.3204633497996
830,3808712,1189.0000722113375
831,3808812,1191.5977943651153
832,3808912,1192.9395432968574
833,3809012,1237.8981740487186
834,3809112,1213.545316333219
835,3809212,1218.033544370529
836,3809312,1248.6885699058573
837,3809412,1241.2719053067585
838,3809512,1208.8498328719759
839,3809612,1253.3420481879643
840,3809712,1188.2115917719448
841,3809812,1267.1056618733624
842,3809912,1209.700836419219
843,3810012,1182.2941236499873
844,3810112,1163.1431727637837
845,3810212,1250.6743407415076
846,3810312,1207.1509931995765
847,3810412,1173.4661135486579
848,3810512,1133.5648626323552
849,3810612,1222.2709122038518
850,3810712,1176.4917974579378
851,3810812,1196.9998736106165
852,3810912,1193.1723515117658
853,3811012,1226.4987242084019
854,3811112,1297.3852593673773
855,3811212,1234.2259264546306
856,3811312,1221.4635707428208
857,3811412,1217.7487799503476
858,3811512,1228.4840734429304
859,3811612,1187.928057980142
860,3811712,1172.7072488026065
861,3811812,1196.3556742889816
862,3811912,1234.4717231647594
863,3812012,1219.7466732326463
864,3812112,1135.7378690455353
865,3812212,1196.672464995887
866,3812312,1247.1706929024338
867,3812412,1257.560876097642
868,3812512,1231.3832581508796
869,3812612,1310.9112065725722
870,3812712,1206.646207921097
871,3812812,1295.0794902719438
872,3812912,1303.0897174173192
873,3813012,1261.3220037463327
874,3813112,1268.2447696135057
875,3813212,1272.6966792655282
876,3813312,1218.8455098436684
877,3813412,1164.2381498707628
878,3813512,1256.9556695774547
879,3813612,1248.829649689959
880,3813712,1278.785817440135
881,3813812,1265.7773843759546
882,3813912,1235.6763799586126
883,3814012,1214.0083715612056
884,3814112,1205.7611668077238
885,3814212,1238.5944931221225
886,3814312,1310.5895759207947
887,3814412,1279.3079867445697
888,3814512,1269.2141952042728
889,3814612,1237.546813836273
890,3814712,1251.0739311724353
891,3814812,1205.5661622830187
892,3814912,1222.282119733537
893,3815012,1229.3745914000544
894,3815112,1274.7076573775773
895,3815212,1267.812880614327
896,3815312,1248.57061918972
897,3815412,1225.1540277524155
898,3815512,1258.933067573114
899,3815612,1244.9492098370322
900,3815712,1260.6648336943147
901,3815812,1299.3656624845864
902,3815912,1276.1529673740865
903,3816012,1278.330369284388
904,3816112,1279.0278706331524
905,3816212,1302.3112467819617
906,3816312,1326.5418553556706
907,3816412,1282.0202461874026
908,3816512,1262.0036325714523
909,3816612,1298.9598346484574
910,3816712,1311.2679001680451
911,3816812,1311.1376833527079
912,3816912,1238.9596827066487
913,3817012,1278.6478351755725
914,3817112,1301.3538446993
915,3817212,1208.1159834180678
916,3817312,1246.7057975262728
917,3817412,1310.9353461330213
918,3817512,1269.3357193286442
919,3817612,1179.8767195751393
920,3817712,1229.8982649082686
921,3817812,1219.3594768892463
922,3817912,1280.4152022207395
923,3818012,1173.5326789035569
924,3818112,1246.850834927112
925,3818212,1232.6161019051508
926,3818312,1295.7415933796074
927,3818412,1274.7370908942487
928,3818512,1227.850179255357
929,3818612,1354.7995955038086
930,3818712,1245.0305954984613
931,3818812,1181.1107434925561
932,3818912,1259.8263310004763
933,3819012,1296.9923311583505
934,3819112,1293.5423604348744
935,3819212,1277.8316641631939
936,3819312,1246.2834973271943
937,3819412,1243.2334924940974
938,3819512,1228.2112148862047
939,3819612,1246.3574315948265
940,3819712,1289.704523802802
941,3819812,1260.2461030511515
942,3819912,1272.1673193829042
943,3820012,1251.9821663436578
944,3820112,1268.086162489329
