,ID,Footfall
328,3758512,1190.225604742056
329,3758612,1140.3369002738298
330,3758712,1126.2662926712212
331,3758812,1170.345891205848
332,3758912,1191.6231284760177
333,3759012,1187.0705262778392
334,3759112,1182.1518570224957
335,3759212,1197.3707972200923
336,3759312,1185.6178466761098
337,3759412,1209.4411711263538
338,3759512,1273.539577660333
339,3759612,1290.5762559627985
340,3759712,1188.1985314536817
341,3759812,1212.0961060224824
342,3759912,1227.135516103455
343,3760012,1246.55973021124
344,3760112,1194.7762154025093
345,3760212,1221.0130506582143
346,3760312,1173.7514320136193
347,3760412,1088.686159943938
348,3760512,1127.3406605600023
349,3760612,1097.6768209565628
350,3760712,1111.2011768228076
351,3760812,1075.691366255176
352,3760912,1044.1929230471574
353,3761012,1130.7469012783943
354,3761112,1062.669609104104
355,3761212,1085.6940498990436
356,3761312,1113.4881381317086
357,3761412,1135.8494177202028
358,3761512,1122.5800507054453
359,3761612,1141.1453070889513
360,3761712,1168.566824454006
361,3761812,1155.8445000645925
362,3761912,1173.8565806906747
363,3762012,1182.593894207145
364,3762112,1137.0130994576953
365,3762212,1125.6255960376627
366,3762312,1121.5903851215216
367,3762412,1065.3103370085075
368,3762512,1058.0121751475665
369,3762612,1068.2129993607227
370,3762712,1084.820014597876
371,3762812,1093.0479159498425
372,3762912,1102.4291295166393
373,3763012,1144.6602243544482
374,3763112,1166.4546830461106
375,3763212,1174.36271972552
376,3763312,1133.5149439509655
377,3763412,1183.6382123734065
378,3763512,1176.526719864018
379,3763612,1218.3749257457475
380,3763712,1186.5309331826043
381,3763812,1119.5027355582677
382,3763912,1155.2312018000482
383,3764012,1154.4984518665863
384,3764112,1132.020337328908
385,3764212,1069.218388586902
386,3764312,1113.0348963031308
387,3764412,1134.3666297245773
388,3764512,1194.1325492687824
389,3764612,1120.368599842478
390,3764712,1112.532096662894
391,3764812,1112.0194043238228
392,3764912,1134.7709052241842
393,3765012,1091.4684837940315
394,3765112,1125.9603916707151
395,3765212,1143.5914728793955
396,3765312,1099.87142403956
397,3765412,1148.66172671108
398,3765512,1174.565630418801
399,3765612,1162.9328117772375
400,3765712,1163.4415158011407
401,3765812,1181.8596636983677
402,3765912,1186.5792627620344
403,3766012,1216.1712693214433
404,3766112,1107.2977731530993
405,3766212,1181.612960170766
406,3766312,1187.9924465047923
407,3766412,1159.151981816077
408,3766512,1207.054626605039
409,3766612,1165.3379692803737
410,3766712,1081.3342343409222
411,3766812,1045.7977781804966
412,3766912,1099.8653391817418
413,3767012,1119.3242303710465
414,3767112,1157.2538368930693
415,3767212,1169.8667023237283
416,3767312,1184.7680381521575
417,3767412,1196.4017863236572
418,3767512,1192.6744363629193
419,3767612,1129.1392095943602
420,3767712,1057.0105299418774
421,3767812,1026.1443446037044
422,3767912,1066.9925624908042
423,3768012,1064.2069513689996
424,3768112,1102.3223041554022
425,3768212,1143.7310222456485
426,3768312,1165.1537999175991
427,3768412,1203.1442110352932
428,3768512,1281.0582494248404
429,3768612,1226.4316705678239
430,3768712,1151.6407798008372
431,3768812,1107.487972083548
432,3768912,1096.248580096505
433,3769012,1176.6605343580795
434,3769112,1198.7269545552451
435,3769212,1222.6733681089008
436,3769312,1225.8357619665862
437,3769412,1230.589639081794
438,3769512,1184.3252275722057
439,3769612,1222.8877036790573
440,3769712,1169.5560637763892
441,3769812,1113.936381398023
442,3769912,1128.4003343724169
443,3770012,1188.3337724471828
444,3770112,1193.4525419418262
445,3770212,1205.5715963317705
446,3770312,1265.1723876269127
447,3770412,1277.265596044279
448,3770512,1243.7807517016436
449,3770612,1249.1899968366713
450,3770712,1267.20739259577
451,3770812,1205.0863566453818
452,3770912,1167.6371988789228
453,3771012,1201.1898960714082
454,3771112,1214.9419679834355
455,3771212,1200.9760982871053
456,3771312,1184.9648873450772
457,3771412,1210.3038413909217
458,3771512,1190.9695348318098
459,3771612,1229.7716472327245
460,3771712,1252.4078592145434
461,3771812,1242.0870635415254
462,3771912,1211.1603369469822
463,3772012,1185.4301103141233
464,3772112,1135.2349802583449
465,3772212,1065.7929311255778
466,3772312,1112.8368233448884
467,3772412,1214.5661116795432
468,3772512,1245.692671910564
469,3772612,1202.6823723129685
470,3772712,1178.3705439296136
471,3772812,1203.861933746786
472,3772912,1191.9344241740835
473,3773012,1170.9058014574716
474,3773112,1169.6576559336074
475,3773212,1234.481073827432
476,3773312,1225.0319800769125
477,3773412,1189.7325013830111
478,3773512,1171.25264317251
479,3773612,1201.9436623846514
480,3773712,1177.1416830080698
481,3773812,1256.8822791358991
482,3773912,1259.0528048070018
483,3774012,1209.8112235239616
484,3774112,1195.1247877895305
485,3774212,1185.909530299298
486,3774312,1214.2969067717356
487,3774412,1238.3636416339068
488,3774512,1217.3068243122182
489,3774612,1250.6218785413616
490,3774712,1272.4417466303346
491,3774812,1261.932984232182
492,3774912,1236.0227138910427
493,3775012,1267.900418980443
494,3775112,1215.8228111598096
495,3775212,1182.957471881083
496,3775312,1169.3496053188312
497,3775412,1223.4779176692286
498,3775512,1244.9410470063215
499,3775612,1241.061099849849
500,3775712,1173.6801303857267
501,3775812,1160.744114386093
502,3775912,1207.3742853095036
503,3776012,1223.7542362412983
504,3776112,1152.3909629606326
505,3776212,1165.2707136731983
506,3776312,1247.8264517174334
507,3776412,1262.3134927576202
508,3776512,1259.6413085103663
509,3776612,1226.5103782062613
510,3776712,1211.2658879004757
511,3776812,1313.9329351446247
512,3776912,1265.1490969164643
513,3777012,1178.3982458664598
514,3777112,1131.585219870434
515,3777212,1232.5581753215686
516,3777312,1159.545156742984
517,3777412,1191.9532425863174
518,3777512,1167.5329980471708
519,3777612,1205.0490927450726
520,3777712,1202.5670029664104
521,3777812,1217.972080739001
522,3777912,1201.5574952056027
523,3778012,1233.4718259790593
524,3778112,1235.8914038760413
525,3778212,1271.5080529921415
526,3778312,1281.0169671687102
527,3778412,1191.68584066271
528,3778512,1218.2473113304088
529,3778612,1272.9304426677734
530,3778712,1239.200319426649
531,3778812,1221.0082835034173
532,3778912,1242.6477614837966
533,3779012,1230.8228193578636
534,3779112,1220.0645692453552
535,3779212,1141.8824689237244
536,3779312,1122.9230739503175
537,3779412,1192.9667030598382
538,3779512,1200.994484807706
539,3779612,1197.8654167161337
540,3779712,1242.074888507549
541,3779812,1229.4739056597855
542,3779912,1241.5732274074192
543,3780012,1195.1092076994264
544,3780112,1252.122743150733
545,3780212,1219.2199128581367
546,3780312,1171.1807856210658
547,3780412,1231.66716077082
548,3780512,1157.4555879970917
549,3780612,1226.5601277431276
550,3780712,1225.5625578731338
551,3780812,1206.8283017096155
552,3780912,1197.6114000755258
553,3781012,1189.8843613822548
554,3781112,1213.679428679382
555,3781212,1229.7486383924354
556,3781312,1242.5509198487757
557,3781412,1186.4282545076642
558,3781512,1254.8084566429077
559,3781612,1221.3864745613992
560,3781712,1248.6904887205203
561,3781812,1286.1882749627987
562,3781912,1209.9696057756084
563,3782012,1227.2637409692534
564,3782112,1241.933090992837
565,3782212,1209.733812664259
566,3782312,1254.0509189408976
567,3782412,1291.7612481464264
568,3782512,1285.4494772944986
569,3782612,1243.433353995914
570,3782712,1295.8008152567
571,3782812,1222.277365226656
572,3782912,1185.1226242229766
573,3783012,1260.8164594026325
574,3783112,1246.0714944860224
575,3783212,1216.7664183730863
576,3783312,1225.7247055655412
577,3783412,1247.1018435359986
578,3783512,1251.4069749995083
579,3783612,1218.6548241065423
580,3783712,1297.926127887585
581,3783812,1326.4815847691727
582,3783912,1267.9023376020957
583,3784012,1253.7706674978335
584,3784112,1285.4955333796775
585,3784212,1234.7077206434528
586,3784312,1266.0800712986968
587,3784412,1277.7315392151766
588,3784512,1244.3265771218355
589,3784612,1276.8236479156744
590,3784712,1311.2632450307553
591,3784812,1218.975864636836
592,3784912,1248.4056914843368
593,3785012,1235.8890819306584
594,3785112,1225.333652854133
595,3785212,1269.139162906949
596,3785312,1262.1529265429956
597,3785412,1283.7689784043994
598,3785512,1243.8371862959834
599,3785612,1274.78263168628
600,3785712,1276.1398426509395
601,3785812,1240.3342723040978
602,3785912,1261.0636537175742
603,3786012,1282.783356823648
604,3786112,1266.471216701422
605,3786212,1284.2332856441735
606,3786312,1234.1985185538674
607,3786412,1293.768002415774
608,3786512,1201.1369050268574
609,3786612,1178.0868824887991
610,3786712,1176.6286447591942
611,3786812,1198.002437591627
612,3786912,1309.6707796996802
613,3787012,1239.756564116827
614,3787112,1281.6787122501441
615,3787212,1280.7536054239733
616,3787312,1267.7635183624484
617,3787412,1244.1655710123073
618,3787512,1247.2751620434626
619,3787612,1175.3737808385936
620,3787712,1174.9228591631843
621,3787812,1255.9407934941116
622,3787912,1252.8158312154026
623,3788012,1249.992851803149
624,3788112,1232.0089919579054
625,3788212,1245.917265718737
626,3788312,1264.9961692810734
627,3788412,1246.8831094314137
628,3788512,1211.887600366233
629,3788612,1146.803085011974
630,3788712,1136.0764838282687
631,3788812,1210.853532366444
632,3788912,1205.680369984868
633,3789012,1259.1193730969574
634,3789112,1280.249579729292
635,3789212,1263.644625678336
636,3789312,1271.9174288685945
637,3789412,1269.6743260130377
638,3789512,1210.4281899732607
639,3789612,1218.8389848074978
640,3789712,1253.862212231009
641,3789812,1202.1162190782356
642,3789912,1203.0080961624342
643,3790012,1251.4346189232315
644,3790112,1185.767235860606
645,3790212,1156.19652657795
646,3790312,1265.6384488859044
647,3790412,1198.7193377323013
648,3790512,1163.1955771039918
649,3790612,1130.288586330949
650,3790712,1162.5087831762412
651,3790812,1145.8686419909102
652,3790912,1172.5735024245805
653,3791012,1193.9843077903017
654,3791112,1227.0290024027404
655,3791212,1198.7656119795545
656,3791312,1182.7826450240414
657,3791412,1191.269080788313
658,3791512,1190.9352966357565
659,3791612,1204.6845416051278
660,3791712,1231.669174980925
661,3791812,1269.2414203064795
662,3791912,1183.807322446701
663,3792012,1206.6787069576237
664,3792112,1189.631321018262
665,3792212,1194.7160156032091
666,3792312,1248.0642838437875
667,3792412,1252.04126309359
668,3792512,1190.8311859486505
669,3792612,1132.551856130851
670,3792712,1140.9541545424586
671,3792812,1194.2329669384096
672,3792912,1185.5717286045228
673,3793012,1206.2164959674708
674,3793112,1215.528140503893
675,3793212,1247.0457277750036
676,3793312,1222.3248052939152
677,3793412,1255.7511431654993
678,3793512,1252.4597875864426
679,3793612,1206.2156090015458
680,3793712,1164.515706291382
681,3793812,1191.2689776858983
682,3793912,1225.0066687184092
683,3794012,1141.9173475131802
684,3794112,1167.0583572617397
685,3794212,1131.648822810166
686,3794312,1137.2859790851192
687,3794412,1210.1441080900884
688,3794512,1217.185444029347
689,3794612,1168.9635068422865
690,3794712,1184.0341213459496
691,3794812,1198.7720230374987
692,3794912,1203.6451229127722
693,3795012,1144.2571278152454
694,3795112,1138.2042525266036
695,3795212,1123.5499798852868
696,3795312,1142.9490937358182
697,3795412,1198.5235611155117
698,3795512,1215.572050209428
699,3795612,1121.3843090506632
700,3795712,1098.5145548059618
701,3795812,1160.911078734461
702,3795912,1221.8333246761288
703,3796012,1260.1705695362853
704,3796112,1282.540062474438
705,3796212,1258.9610450620894
706,3796312,1197.08079055233
707,3796412,1160.8532927255828
708,3796512,1125.9781220715843
709,3796612,1120.3050912116057
710,3796712,1087.4236902723978
711,3796812,1106.7191708197354
712,3796912,1162.7663765137443
713,3797012,1155.363103930571
714,3797112,1175.0119271192038
715,3797212,1089.7197014190458
716,3797312,1137.5226880711855
717,3797412,1161.4809279651981
718,3797512,1182.8629938280612
719,3797612,1147.3574694578458
720,3797712,1181.6912374097094
721,3797812,1174.206830166692
722,3797912,1141.9067371799915
723,3798012,1123.8975299142292
724,3798112,1140.3022439967262
725,3798212,1130.1204177183974
726,3798312,1148.0862434355656
727,3798412,1181.291886604711
728,3798512,1159.513146853345
729,3798612,1175.0607450263115
730,3798712,1112.0020035515458
731,3798812,1093.5002561507113
732,3798912,1129.1078047585604
733,3799012,1136.3086737442527
734,3799112,1171.4783766138412
735,3799212,1150.8428263818462
736,3799312,1178.2792561548895
737,3799412,1144.8431356566743
738,3799512,1161.5811281566764
739,3799612,1172.5694410580943
740,3799712,1170.8245908407473
741,3799812,1145.8722266645598
742,3799912,1112.5456447743395
743,3800012,1123.0212085677604
744,3800112,1121.0918575463395
745,3800212,1066.3014084085212
746,3800312,1115.5850292862224
747,3800412,1108.3122660556112
748,3800512,1104.3213911493474
749,3800612,1074.6790800642257
750,3800712,1076.2348233265873
751,3800812,1097.53106883682
752,3800912,1099.1438463311395
753,3801012,1086.3248006212866
754,3801112,1111.737796959505
755,3801212,1126.3411687307841
756,3801312,1114.4911675270446
757,3801412,1130.116626230574
758,3801512,1103.467938776178
759,3801612,1098.8135796264946
760,3801712,1108.6584912233736
761,3801812,1131.2360959526295
762,3801912,1133.701240787312
763,3802012,1133.3740359810045
764,3802112,1178.1256587544126
765,3802212,1159.5121943159272
766,3802312,1151.6156031637547
767,3802412,1132.4401331281351
768,3802512,1152.92376061108
769,3802612,1152.3618557378122
770,3802712,1145.3745131102678
771,3802812,1155.2209598309619
772,3802912,1174.4559814651586
773,3803012,1155.3792132798435
774,3803112,1136.2817554726098
775,3803212,1150.597965754025
776,3803312,1167.6031043012108
777,3803412,1131.0074821185306
778,3803512,1171.6280422047198
779,3803612,1117.1923691778925
780,3803712,1107.097698164333
781,3803812,1152.81835612866
782,3803912,1140.6043438643987
783,3804012,1173.9122819025165
784,3804112,1193.7131467626189
785,3804212,1182.7167722110985
786,3804312,1118.6158155018068
787,3804412,1127.9418398820483
788,3804512,1091.2665684007077
789,3804612,1111.2173122553452
790,3804712,1142.191037318408
791,3804812,1117.1587090951894
792,3804912,1119.5017259224069
793,3805012,1171.8220694658194
794,3805112,1214.2599755942572
795,3805212,1194.54371982714
796,3805312,1187.3441029499359
797,3805412,1229.7333312750366
798,3805512,1140.2060845638937
799,3805612,1102.1645288108898
800,3805712,1111.353331250219
801,3805812,1143.4232778228584
802,3805912,1111.3375047136992
803,3806012,1172.560687657643
804,3806112,1173.91348972177
805,3806212,1163.6999712187267
806,3806312,1166.4937056418098
807,3806412,1175.6423665419236
808,3806512,1242.179135323227
809,3806612,1188.4377607077781
810,3806712,1192.796180608438
811,3806812,1210.8619266134658
812,3806912,1240.6075444923104
813,3807012,1220.4978055002957
814,3807112,1193.843204109011
815,3807212,1198.7448014557494
816,3807312,1204.3077602283945
817,3807412,1185.456732024186
818,3807512,1167.367187663251
819,3807612,1104.6348095775872
820,3807712,1144.4008026845067
821,3807812,1017.6522527900461
822,3807912,1073.1989977965454
823,3808012,1087.437963469332
824,3808112,1228.792735823969
825,3808212,1148.3227513323502
826,3808312,1200.424926150689
827,3808412,1223.1870663554264
828,3808512,1200.5728850605672
829,3808612,1220.4541191937838
830,3808712,1185.92799669042
831,3808812,1193.4456570952048
832,3808912,1191.3165567567278
833,3809012,1240.477757290461
834,3809112,1218.8917265689092
835,3809212,1224.2746122956012
836,3809312,1247.5024580975073
837,3809412,1239.5372350392781
838,3809512,1210.3190258000263
839,3809612,1250.7835379094124
840,3809712,1182.2962553216673
841,3809812,1263.976352790876
842,3809912,1201.0027764711108
843,3810012,1174.36021396086
844,3810112,1157.1799455472117
845,3810212,1253.304294508709
846,3810312,1203.3042131127038
847,3810412,1160.0476968748828
848,3810512,1126.0233932439571
849,3810612,1213.2193810904523
850,3810712,1164.5867018751817
851,3810812,1190.2279839501805
852,3810912,1199.4545104371123
853,3811012,1224.1945177634211
854,3811112,1292.1305151513675
855,3811212,1228.975745010061
856,3811312,1214.1054201643935
857,3811412,1204.7089582527408
858,3811512,1221.5856983724564
859,3811612,1184.655953744037
860,3811712,1178.2146974332347
861,3811812,1194.4878390285407
862,3811912,1222.0016536955698
863,3812012,1225.0336144745609
864,3812112,1166.10731484927
865,3812212,1206.8206014786526
866,3812312,1251.2752505378776
867,3812412,1254.3641077183843
868,3812512,1222.7819323650774
869,3812612,1307.2296081645293
870,3812712,1183.428538665858
871,3812812,1288.9437138658122
872,3812912,1303.4696385012162
873,3813012,1259.0960819141403
874,3813112,1265.6729630495288
875,3813212,1268.5487631503552
876,3813312,1205.5897813298866
877,3813412,1154.5376048024004
878,3813512,1252.8621236914564
879,3813612,1257.238626809516
880,3813712,1281.5086139907175
881,3813812,1271.1413730923641
882,3813912,1217.3560404209413
883,3814012,1197.094686048356
884,3814112,1201.8264498320716
885,3814212,1229.1719735224644
886,3814312,1302.2660220416185
887,3814412,1261.7948855617883
888,3814512,1256.3472033983605
889,3814612,1218.8112980180092
890,3814712,1244.5739329117814
891,3814812,1214.640630915252
892,3814912,1230.904341928709
893,3815012,1228.4545805065181
894,3815112,1273.4827617801254
895,3815212,1268.35747060596
896,3815312,1248.0194624395008
897,3815412,1226.3556011823318
898,3815512,1256.6043970759179
899,3815612,1242.7515650736664
900,3815712,1262.587887191508
901,3815812,1292.3002330922916
902,3815912,1270.979377350026
903,3816012,1273.0675048401956
904,3816112,1271.434996168807
905,3816212,1293.728230609694
906,3816312,1322.0333167465915
907,3816412,1275.7621633824272
908,3816512,1256.2899701539468
909,3816612,1291.6423186163943
910,3816712,1300.4977535780827
911,3816812,1306.091002165546
912,3816912,1227.27985672068
913,3817012,1262.5218070939004
914,3817112,1297.2675519646534
915,3817212,1201.9199323644102
916,3817312,1240.487944597202
917,3817412,1302.6550105180481
918,3817512,1259.980461234857
919,3817612,1168.6268656198838
920,3817712,1214.689383890787
921,3817812,1206.1739522640412
922,3817912,1268.4278677502118
923,3818012,1165.7463502916244
924,3818112,1242.3096606486672
925,3818212,1230.1901891620887
926,3818312,1297.8683919913547
927,3818412,1279.6325187290586
928,3818512,1215.0143533159276
929,3818612,1345.5633713287855
930,3818712,1239.011294952394
931,3818812,1171.412089228575
932,3818912,1253.4304946886293
933,3819012,1289.486199652996
934,3819112,1280.7054234510615
935,3819212,1270.9434542588228
936,3819312,1236.0120406118306
937,3819412,1229.6729562738124
938,3819512,1209.9658772499179
939,3819612,1234.452858223388
940,3819712,1282.562657047567
941,3819812,1257.2355489569047
942,3819912,1266.7241869418003
943,3820012,1236.854629293079
944,3820112,1260.0506607233704
945,3820212,1212.1937066800954
