,ID,Footfall
335,3759212,1304.2496227037348
336,3759312,1388.0887862765778
337,3759412,1411.6225246571162
338,3759512,1423.8024625215437
339,3759612,1535.869986200501
340,3759712,1433.786906469908
341,3759812,1490.9212839682373
342,3759912,1457.963605733787
343,3760012,1343.0750133940644
344,3760112,1326.615898595556
345,3760212,1379.1159447053744
346,3760312,1431.8931185609217
347,3760412,1247.1361453739487
348,3760512,1388.083662939822
349,3760612,1333.4158633053758
350,3760712,1347.605840596832
351,3760812,1243.8112934359908
352,3760912,1170.384159608255
353,3761012,1274.1564472843595
354,3761112,1227.440421853978
355,3761212,1322.2518499850216
356,3761312,1387.5463857995562
357,3761412,1380.0406842023629
358,3761512,1373.9732176788257
359,3761612,1391.9153432817225
360,3761712,1333.5320985659844
361,3761812,1381.662844240835
362,3761912,1429.0460280783097
363,3762012,1451.8654446085711
364,3762112,1404.5052758810386
365,3762212,1303.9386688751263
366,3762312,1328.5594325465206
367,3762412,1257.7473170086062
368,3762512,1258.4334399573024
369,3762612,1222.7402199078347
370,3762712,1188.0545838561086
371,3762812,1183.1280435608392
372,3762912,1228.3156745822344
373,3763012,1275.2532945325372
374,3763112,1329.2236668678
375,3763212,1302.213476424447
376,3763312,1212.1420113758645
377,3763412,1290.3238151186245
378,3763512,1379.8367884329666
379,3763612,1365.344159540947
380,3763712,1340.3222115960525
381,3763812,1223.467544840583
382,3763912,1306.8187629032557
383,3764012,1279.704825945658
384,3764112,1248.499296176747
385,3764212,1172.3837065635591
386,3764312,1251.7376761543546
387,3764412,1287.1632780145844
388,3764512,1272.0997274511735
389,3764612,1314.7948775105565
390,3764712,1369.1011005553034
391,3764812,1369.6648638184008
392,3764912,1417.294667687895
393,3765012,1359.306238759058
394,3765112,1390.0434113737733
395,3765212,1404.2698954151704
396,3765312,1304.7528707588604
397,3765412,1292.4351379922587
398,3765512,1373.7519048894717
399,3765612,1370.9554062536533
400,3765712,1347.1151512577085
401,3765812,1323.965042529775
402,3765912,1296.60429794489
403,3766012,1256.3872480629393
404,3766112,1289.6372131191656
405,3766212,1333.6878932055752
406,3766312,1216.6931011334455
407,3766412,1245.5464986444174
408,3766512,1333.994386187386
409,3766612,1359.3310049935524
410,3766712,1320.960894791569
411,3766812,1189.5470294176987
412,3766912,1189.8530205306256
413,3767012,1227.5201043704985
414,3767112,1294.7482499732698
415,3767212,1217.7281124004442
416,3767312,1226.1628920590542
417,3767412,1246.6410399190042
418,3767512,1295.6168230804974
419,3767612,1332.4525769014258
420,3767712,1270.966234585753
421,3767812,1245.2167028502288
422,3767912,1300.5036629365682
423,3768012,1284.8687140550194
424,3768112,1226.8030370308895
425,3768212,1323.9130981985816
426,3768312,1277.5601614605628
427,3768412,1321.0319097173126
428,3768512,1447.5601318941117
429,3768612,1320.3771620432567
430,3768712,1216.6617448862069
431,3768812,1216.8411687308956
432,3768912,1250.46675519127
433,3769012,1273.887774604031
434,3769112,1265.4062071561636
435,3769212,1325.2842440841414
436,3769312,1426.8553733014185
437,3769412,1450.885830220106
438,3769512,1500.8704333116407
439,3769612,1514.3453823851548
440,3769712,1416.3802208945558
441,3769812,1429.5923834247374
442,3769912,1347.3824459465577
443,3770012,1415.1310887439981
444,3770112,1414.3515865833965
445,3770212,1416.3929859032799
446,3770312,1461.7725034108855
447,3770412,1491.7146678565944
448,3770512,1475.3851251798992
449,3770612,1492.287922542603
450,3770712,1543.1008011357117
451,3770812,1483.2447902190918
452,3770912,1482.3041536320693
453,3771012,1475.1004268776571
454,3771112,1470.210274491897
455,3771212,1480.0145493948003
456,3771312,1429.9342368700884
457,3771412,1465.9242457563373
458,3771512,1462.333073236489
459,3771612,1464.099478942165
460,3771712,1445.4659807420253
461,3771812,1519.3747033313796
462,3771912,1465.3155310968825
463,3772012,1489.3969640271637
464,3772112,1479.101065638479
465,3772212,1430.1005112031485
466,3772312,1490.4367529605393
467,3772412,1514.3217277315255
468,3772512,1605.220110000149
469,3772612,1588.007595389057
470,3772712,1562.0971008125175
471,3772812,1557.7785239026794
472,3772912,1583.269014414629
473,3773012,1501.895695815891
474,3773112,1538.1020337285331
475,3773212,1537.6885502789714
476,3773312,1615.25251887288
477,3773412,1577.4992455353429
478,3773512,1539.494655569277
479,3773612,1591.0689317357198
480,3773712,1531.4142627670205
481,3773812,1599.1509288199418
482,3773912,1613.9978944225334
483,3774012,1587.9833243704577
484,3774112,1559.5187135299166
485,3774212,1526.3592440168857
486,3774312,1589.5731791106602
487,3774412,1614.6666396132357
488,3774512,1628.7911120230253
489,3774612,1661.0784948441358
490,3774712,1664.2494051310107
491,3774812,1640.9620055227065
492,3774912,1637.7041836773426
493,3775012,1631.307495976792
494,3775112,1627.6141140441666
495,3775212,1571.7769994266907
496,3775312,1588.7055455623881
497,3775412,1659.8515376779153
498,3775512,1663.0889128272158
499,3775612,1674.5732999348397
500,3775712,1595.311514700619
501,3775812,1498.3458903431072
502,3775912,1599.577946162214
503,3776012,1646.4961931864875
504,3776112,1566.388931849233
505,3776212,1559.6265449400746
506,3776312,1622.7368635976547
507,3776412,1604.8068639159087
508,3776512,1728.8383745200847
509,3776612,1608.3083520879075
510,3776712,1604.5364492586948
511,3776812,1721.8830727211337
512,3776912,1722.9673206572854
513,3777012,1631.366583831006
514,3777112,1558.6511791434557
515,3777212,1648.2392598627443
516,3777312,1633.8973306114913
517,3777412,1614.9302777836983
518,3777512,1660.443923955349
519,3777612,1726.5070889437272
520,3777712,1747.041977400932
521,3777812,1733.352297369474
522,3777912,1712.3633595026745
523,3778012,1734.5868644074521
524,3778112,1736.8473476258919
525,3778212,1684.4621564025224
526,3778312,1786.1985077825118
527,3778412,1719.87375953054
528,3778512,1712.6415595510261
529,3778612,1735.265321919164
530,3778712,1723.3827704896032
531,3778812,1705.4938585963039
532,3778912,1763.9355721255708
533,3779012,1743.2103943809411
534,3779112,1703.0669961384044
535,3779212,1629.4961984293761
536,3779312,1626.7168683982952
537,3779412,1688.216363687491
538,3779512,1683.8890191075345
539,3779612,1689.2241554104512
540,3779712,1691.5823800549394
541,3779812,1688.9328416950314
542,3779912,1700.5703017518188
543,3780012,1709.3993178551925
544,3780112,1712.2622060571216
545,3780212,1707.0081995831263
546,3780312,1740.6696282193225
547,3780412,1814.3417739981542
548,3780512,1706.450089623344
549,3780612,1768.169108674868
550,3780712,1782.8165022360724
551,3780812,1781.3064570513457
552,3780912,1785.0531165417083
553,3781012,1786.0062571852816
554,3781112,1796.7478835563581
555,3781212,1818.2404045418077
556,3781312,1726.6094852699875
557,3781412,1703.0168494437091
558,3781512,1684.0825227871246
559,3781612,1706.8847269330588
560,3781712,1740.579067035925
561,3781812,1746.5322849616327
562,3781912,1708.53797599409
563,3782012,1726.4319662922258
564,3782112,1720.0428701847181
565,3782212,1716.9385436484283
566,3782312,1759.7154636651187
567,3782412,1818.4039595832394
568,3782512,1845.682348642754
569,3782612,1788.9243890594585
570,3782712,1849.8004794819349
571,3782812,1775.2226587975144
572,3782912,1710.7533932137155
573,3783012,1779.4469641589335
574,3783112,1781.8428862367277
575,3783212,1746.549890109405
576,3783312,1723.343588708065
577,3783412,1840.5249941076388
578,3783512,1850.6227200763446
579,3783612,1801.2423005960968
580,3783712,1801.4606527340202
581,3783812,1835.1615570852232
582,3783912,1799.592436741133
583,3784012,1807.0449366705466
584,3784112,1790.2594347685213
585,3784212,1797.9760374258967
586,3784312,1806.630851576713
587,3784412,1821.880228042059
588,3784512,1745.8822316370076
589,3784612,1711.8164118567615
590,3784712,1767.1496384841232
591,3784812,1746.8931391167778
592,3784912,1783.5830297790478
593,3785012,1755.6606134969745
594,3785112,1740.013835673348
595,3785212,1693.0991902810317
596,3785312,1716.7318988777818
597,3785412,1716.6319369311389
598,3785512,1776.8552091433028
599,3785612,1824.5611304449517
600,3785712,1834.203899050501
601,3785812,1784.1258829822507
602,3785912,1764.7316961492386
603,3786012,1806.007116548093
604,3786112,1771.0367516421427
605,3786212,1790.5795500005406
606,3786312,1774.972989911023
607,3786412,1736.6983533930265
608,3786512,1697.5052033838685
609,3786612,1735.0516484491454
610,3786712,1703.020851338972
611,3786812,1724.7986256313402
612,3786912,1888.2774437002097
613,3787012,1795.1392716575622
614,3787112,1792.634400992553
615,3787212,1773.246901989493
616,3787312,1739.5241575914467
617,3787412,1705.4414203614858
618,3787512,1682.7180127290242
619,3787612,1674.4506940556873
620,3787712,1630.1020350170638
621,3787812,1672.8413122293873
622,3787912,1689.9595744877586
623,3788012,1685.961026418187
624,3788112,1679.5774802240874
625,3788212,1633.8844578918365
626,3788312,1688.5110628221332
627,3788412,1672.8912675414526
628,3788512,1662.560639806979
629,3788612,1620.4711255017712
630,3788712,1579.9011766392866
631,3788812,1664.8193980017295
632,3788912,1657.882448406183
633,3789012,1680.401332278668
634,3789112,1725.1494553714515
635,3789212,1692.5142287772821
636,3789312,1656.2465636726204
637,3789412,1691.2159460773162
638,3789512,1608.985313600652
639,3789612,1612.9843201508882
640,3789712,1644.887645912969
641,3789812,1668.696852644142
642,3789912,1635.8873627101564
643,3790012,1694.6014986603316
644,3790112,1622.8032010536879
645,3790212,1606.111704748773
646,3790312,1639.145494298675
647,3790412,1588.2756188508513
648,3790512,1559.0436971786694
649,3790612,1560.9045421984642
650,3790712,1556.9197616132526
651,3790812,1569.7250864143182
652,3790912,1561.4277156891571
653,3791012,1578.9576181776556
654,3791112,1593.304925825296
655,3791212,1540.4033297387232
656,3791312,1574.2285823701247
657,3791412,1604.8346669639393
658,3791512,1592.72118199594
659,3791612,1606.5373869378247
660,3791712,1600.8340454057302
661,3791812,1584.769244245053
662,3791912,1574.4260366800809
663,3792012,1608.2834163140767
664,3792112,1579.5802932720271
665,3792212,1587.59755464956
666,3792312,1548.1998116236189
667,3792412,1614.7988822608222
668,3792512,1590.2829359283057
669,3792612,1562.6596019449441
670,3792712,1536.490823241458
671,3792812,1570.3595108564768
672,3792912,1500.6499127265454
673,3793012,1598.4069185793408
674,3793112,1553.036992190046
675,3793212,1575.1146919841594
676,3793312,1577.1793066786192
677,3793412,1559.505532389864
678,3793512,1449.8657933350028
679,3793612,1485.1834414546915
680,3793712,1485.2499300493275
681,3793812,1464.4045609800846
682,3793912,1483.9645299782917
683,3794012,1400.1878464357003
684,3794112,1452.2421494362545
685,3794212,1296.929523837858
686,3794312,1385.0655360433468
687,3794412,1434.38349815647
688,3794512,1498.2628258879529
689,3794612,1365.5590062055142
690,3794712,1414.3733638854956
691,3794812,1416.397676781507
692,3794912,1433.926621089444
693,3795012,1434.2771100117236
694,3795112,1425.1602010913932
695,3795212,1450.8269249991604
696,3795312,1421.775693431077
697,3795412,1504.7765280866995
698,3795512,1444.1625264744293
699,3795612,1299.9255221436017
700,3795712,1189.6085038459084
701,3795812,1351.051740364599
702,3795912,1455.9609274111501
703,3796012,1451.8300786429147
704,3796112,1458.4370100816318
705,3796212,1480.384292114773
706,3796312,1519.874557090346
707,3796412,1420.9626915669576
708,3796512,1362.1233809781686
709,3796612,1291.0180294039258
710,3796712,1241.1913245729604
711,3796812,1315.2800823951043
712,3796912,1441.9962081201472
713,3797012,1453.2528228289798
714,3797112,1465.9230466561628
715,3797212,1250.4802980652096
716,3797312,1322.2612402174095
717,3797412,1376.2618556202167
718,3797512,1462.4664480338906
719,3797612,1418.1355257801683
720,3797712,1452.3248420146763
721,3797812,1407.615783798681
722,3797912,1418.1127327307638
723,3798012,1368.061438449687
724,3798112,1294.4599294371958
725,3798212,1396.281731902556
726,3798312,1353.6797200927228
727,3798412,1390.5825275319507
728,3798512,1435.4364890066415
729,3798612,1406.348394129313
730,3798712,1365.6896794774743
731,3798812,1329.0679768618925
732,3798912,1365.435772968658
733,3799012,1334.4390124024922
734,3799112,1380.0518551781856
735,3799212,1399.3019701022472
736,3799312,1393.122519785398
737,3799412,1326.5228274623805
738,3799512,1385.2159915994787
739,3799612,1381.5609487830916
740,3799712,1367.238215242833
741,3799812,1272.0655027724658
742,3799912,1416.1527200593603
743,3800012,1386.9125626252771
744,3800112,1399.1012603366903
745,3800212,1314.807975089456
746,3800312,1361.8576587965301
747,3800412,1299.6264814405554
748,3800512,1318.8581868927165
749,3800612,1245.1531867934123
750,3800712,1308.424911077362
751,3800812,1347.2846410803068
752,3800912,1411.3131843809226
753,3801012,1284.612195319455
754,3801112,1353.7681091761162
755,3801212,1398.4878368106376
756,3801312,1396.9327817824558
757,3801412,1355.185013775484
758,3801512,1240.985721315912
759,3801612,1203.0813485141273
760,3801712,1313.3865235625187
761,3801812,1360.0610127222021
762,3801912,1345.436840199469
763,3802012,1288.2443445317735
764,3802112,1374.0046808603788
765,3802212,1369.5767478212163
766,3802312,1359.467866743842
767,3802412,1340.315772324309
768,3802512,1361.4358616082784
769,3802612,1386.785819216051
770,3802712,1394.1407124312386
771,3802812,1432.1324391016035
772,3802912,1466.265995884815
773,3803012,1419.3424852771316
774,3803112,1406.4374936506485
775,3803212,1436.6382141695856
776,3803312,1393.5737725399993
777,3803412,1365.4658718279613
778,3803512,1434.1039560973045
779,3803612,1386.0669050158335
780,3803712,1372.7755033062422
781,3803812,1420.727363963257
782,3803912,1413.9033928472927
783,3804012,1454.4633924066868
784,3804112,1422.8107485422656
785,3804212,1446.017260082679
786,3804312,1384.356986390667
787,3804412,1398.6604362029168
788,3804512,1276.406922808275
789,3804612,1283.2746542599957
790,3804712,1354.109016407465
791,3804812,1373.4222311321641
792,3804912,1287.7943938795554
793,3805012,1319.5319897740953
794,3805112,1383.0573804220205
795,3805212,1345.456179517138
796,3805312,1307.67423425508
797,3805412,1362.7324821142315
798,3805512,1282.3463192251613
799,3805612,1301.5612085671128
800,3805712,1261.0802892956547
801,3805812,1302.5789528891016
802,3805912,1397.1799681035877
803,3806012,1477.902235332708
804,3806112,1473.9829878010362
805,3806212,1470.4218857617925
806,3806312,1483.5532393111894
807,3806412,1500.7057586437254
808,3806512,1486.2760970712163
809,3806612,1496.6746037190385
810,3806712,1456.64119346294
811,3806812,1414.9434065155415
812,3806912,1387.4623330990328
813,3807012,1452.4302905886673
814,3807112,1451.4475903175626
815,3807212,1457.0626831847183
816,3807312,1480.3954853272112
817,3807412,1462.0237528714686
818,3807512,1477.2202655958604
819,3807612,1433.8628742827398
820,3807712,1481.692744296807
821,3807812,1406.6040677942597
822,3807912,1387.1999781595675
823,3808012,1464.749060011928
824,3808112,1524.7984099768398
825,3808212,1510.4560440552684
826,3808312,1494.6473729593092
827,3808412,1483.5963557878003
828,3808512,1526.582687281469
829,3808612,1534.2124062084845
830,3808712,1530.3450554750814
831,3808812,1560.9541928837186
832,3808912,1536.2236747926165
833,3809012,1500.9901611938349
834,3809112,1479.8998678325027
835,3809212,1521.365123783417
836,3809312,1582.0554531953824
837,3809412,1531.1210445217985
838,3809512,1554.8956278349463
839,3809612,1587.1135245952823
840,3809712,1557.2771702774244
841,3809812,1605.8854125982728
842,3809912,1587.371938395939
843,3810012,1562.5079811586095
844,3810112,1568.598542122352
845,3810212,1624.3790324022355
846,3810312,1529.3669522516013
847,3810412,1559.1884540897252
848,3810512,1522.2949177061353
849,3810612,1560.8415563124677
850,3810712,1595.1374973639972
851,3810812,1510.2726311987478
852,3810912,1494.2546580955263
853,3811012,1533.8185132588148
854,3811112,1737.539883667187
855,3811212,1611.6278065593433
856,3811312,1591.6372566596972
857,3811412,1582.349071635112
858,3811512,1592.9907647368711
859,3811612,1573.9158917297893
860,3811712,1597.8651618156193
861,3811812,1576.1240705208222
862,3811912,1574.8720442144997
863,3812012,1571.9671618012962
864,3812112,1582.8768929373712
865,3812212,1562.8959866446378
866,3812312,1611.39728354748
867,3812412,1676.4649866500397
868,3812512,1653.679846186368
869,3812612,1767.0027547067828
870,3812712,1620.3897038202554
871,3812812,1675.1085186436114
872,3812912,1726.6592906255312
873,3813012,1750.7491918121125
874,3813112,1701.1513415925015
875,3813212,1702.7801485439352
876,3813312,1665.0020485415298
877,3813412,1611.8622701735385
878,3813512,1690.0959267927306
879,3813612,1672.4053188101516
880,3813712,1665.7680634700137
881,3813812,1725.134582992489
882,3813912,1715.2667361678325
883,3814012,1763.262037013322
884,3814112,1737.480118602234
885,3814212,1695.7562330197295
886,3814312,1773.013571597063
887,3814412,1797.0462462150647
888,3814512,1793.3279901580006
889,3814612,1769.061795752166
890,3814712,1729.8445964832742
891,3814812,1665.5069413767753
892,3814912,1660.5778575054403
893,3815012,1687.7692468927964
894,3815112,1654.9555612259107
895,3815212,1651.780064814211
896,3815312,1653.477838536209
897,3815412,1699.1448486970683
898,3815512,1652.2517193188105
899,3815612,1707.823744043923
900,3815712,1692.7412421607228
901,3815812,1733.2576468004838
902,3815912,1683.8508738286241
903,3816012,1706.1916418623896
904,3816112,1725.307973933246
905,3816212,1736.879835748758
906,3816312,1735.7498710600146
907,3816412,1756.319475027033
908,3816512,1725.1364904451177
909,3816612,1706.4514462707562
910,3816712,1709.52187823683
911,3816812,1735.4679099708997
912,3816912,1758.15899697149
913,3817012,1849.3774167069046
914,3817112,1863.1687383166043
915,3817212,1747.3471700230116
916,3817312,1762.751636170424
917,3817412,1792.4376639852012
918,3817512,1721.6306924593748
919,3817612,1686.2642901038669
920,3817712,1778.5264377471726
921,3817812,1780.8711018902982
922,3817912,1858.4409547936082
923,3818012,1707.6507783617126
924,3818112,1687.9722892472812
925,3818212,1748.1435157050023
926,3818312,1759.9318050388533
927,3818412,1808.0234824054771
928,3818512,1705.4147626668953
929,3818612,1968.7607953679392
930,3818712,1702.1237226700564
931,3818812,1684.358143200143
932,3818912,1763.5290070225492
933,3819012,1796.3282444831384
934,3819112,1797.5995326906136
935,3819212,1805.2718306432253
936,3819312,1784.4394416928003
937,3819412,1759.1647268372428
938,3819512,1755.4283209691005
939,3819612,1770.5488804540967
940,3819712,1769.7205189943393
941,3819812,1808.8806933889869
942,3819912,1802.762950141924
943,3820012,1874.7613340971618
944,3820112,1809.5384818162572
945,3820212,1750.183128987825
946,3820312,1814.615082547237
