,ID,Footfall
83,3734012,1118.7997275616806
84,3734112,1162.7190557940046
85,3734212,1135.79169869748
86,3734312,1167.4124413774389
87,3734412,1151.7883759442914
88,3734512,1155.9400381425337
89,3734612,1239.8560361117043
90,3734712,1207.7845442232433
91,3734812,1203.0773019432665
92,3734912,1156.1334274378669
93,3735012,1163.6524238070751
94,3735112,1239.8020641524868
95,3735212,1260.753793063938
96,3735312,1290.850955382685
97,3735412,1271.4919884926826
98,3735512,1123.579044420259
99,3735612,1177.3035911662878
100,3735712,1164.5918773834246
101,3735812,1183.3034213066362
102,3735912,1239.8798096487926
103,3736012,1258.970427275463
104,3736112,1265.634261250626
105,3736212,1276.3148195754104
106,3736312,1247.7025784325044
107,3736412,1203.2438402627831
108,3736512,1206.3468015888648
109,3736612,1170.0537327147017
110,3736712,1179.6364999508164
111,3736812,1205.4400561695368
112,3736912,1221.8897884733708
113,3737012,1183.846594530624
114,3737112,1218.0937817858219
115,3737212,1228.9265917683806
116,3737312,1248.0926371710614
117,3737412,1166.4030509793677
118,3737512,1141.654453942999
119,3737612,1223.4962069533076
120,3737712,1140.5156557834382
121,3737812,1173.218340960085
122,3737912,1152.4099337550654
123,3738012,1166.3833262772762
124,3738112,1256.0558563591892
125,3738212,1284.0036230092953
126,3738312,1301.574339023197
127,3738412,1227.932180341996
128,3738512,1198.5947837488961
129,3738612,1180.9406324125305
130,3738712,1200.8639501823557
131,3738812,1174.2781151940808
132,3738912,1223.1966039146723
133,3739012,1252.737001213643
134,3739112,1250.604616802095
135,3739212,1272.401162824356
136,3739312,1273.3544737818002
137,3739412,1276.4657546966541
138,3739512,1209.7624980884593
139,3739612,1174.6215237033446
140,3739712,1184.3093112659487
141,3739812,1223.4032290352045
142,3739912,1168.8400065004678
143,3740012,1225.9451847691275
144,3740112,1238.823551845373
145,3740212,1278.2205706789377
146,3740312,1260.9833337801433
147,3740412,1183.4391692237891
148,3740512,1235.0185668140657
149,3740612,1240.4055226639844
150,3740712,1172.627567943939
151,3740812,1232.1345517736509
152,3740912,1252.926390737749
153,3741012,1242.52731480628
154,3741112,1266.9355966506516
155,3741212,1286.0348211276303
156,3741312,1223.3876951579268
157,3741412,1214.3831596733785
158,3741512,1244.8888959968215
159,3741612,1222.7000000369585
160,3741712,1258.7765553593936
161,3741812,1168.1066992316707
162,3741912,1205.0379156995975
163,3742012,1278.712922912046
164,3742112,1285.6953349895841
165,3742212,1239.0906626479941
166,3742312,1263.0973327802333
167,3742412,1259.4135401633089
168,3742512,1233.3838534177555
169,3742612,1266.5460255236517
170,3742712,1278.3206128617896
171,3742812,1225.8369949263026
172,3742912,1245.3578643329788
173,3743012,1245.6604072269201
174,3743112,1223.6935608835784
175,3743212,1243.8247758411871
176,3743312,1272.5835040856261
177,3743412,1193.2655742035001
178,3743512,1247.0800886099678
179,3743612,1272.8159913443662
180,3743712,1271.8581725818588
181,3743812,1233.4617918322765
182,3743912,1265.8054615908281
183,3744012,1258.8547358742053
184,3744112,1286.1024899655654
185,3744212,1218.6214452057834
186,3744312,1237.7742465005942
187,3744412,1280.7862561828751
188,3744512,1203.0539896548191
189,3744612,1221.1128722628962
190,3744712,1225.2526279782746
191,3744812,1227.9370512698404
192,3744912,1234.9637583463261
193,3745012,1217.441294476663
194,3745112,1256.9455775559109
195,3745212,1289.784802067622
196,3745312,1262.7065118245775
197,3745412,1227.5607240912207
198,3745512,1175.5873941001314
199,3745612,1263.4576552339634
200,3745712,1295.4913002067326
201,3745812,1279.2063567981925
202,3745912,1249.5396324856129
203,3746012,1295.8969160961285
204,3746112,1302.538994973449
205,3746212,1269.210887023677
206,3746312,1254.7598430843661
207,3746412,1253.4372021851295
208,3746512,1282.307012711083
209,3746612,1285.8309894448591
210,3746712,1278.0689339519602
211,3746812,1263.4638094293434
212,3746912,1245.4009069090596
213,3747012,1191.1358556855025
214,3747112,1260.9362249460794
215,3747212,1225.3843859431236
216,3747312,1268.948306339085
217,3747412,1242.8385610442297
218,3747512,1271.6318818298612
219,3747612,1226.6422477842605
220,3747712,1240.9439054495797
221,3747812,1232.1677580884136
222,3747912,1228.5683567457306
223,3748012,1261.2330293397647
224,3748112,1282.4807106259123
225,3748212,1267.034774724095
226,3748312,1282.9307576058466
227,3748412,1276.185278456304
228,3748512,1308.592265370732
229,3748612,1319.0602720991255
230,3748712,1276.6190087824627
231,3748812,1195.578395277983
232,3748912,1223.836544458094
233,3749012,1262.7270559509252
234,3749112,1276.614034466635
235,3749212,1262.5391541205543
236,3749312,1217.9861779215455
237,3749412,1244.1872825774087
238,3749512,1289.597513104625
239,3749612,1247.578124514507
240,3749712,1294.4447083676498
241,3749812,1255.429623581837
242,3749912,1286.7875753124185
243,3750012,1226.225227943789
244,3750112,1182.7085750338777
245,3750212,1180.55292128709
246,3750312,1184.0474221606391
247,3750412,1265.057999581157
248,3750512,1270.3561619341517
249,3750612,1235.115499454566
250,3750712,1208.768963074955
251,3750812,1298.5458000027452
252,3750912,1235.2692702224747
253,3751012,1257.479134260686
254,3751112,1240.101477221391
255,3751212,1286.7766875508523
256,3751312,1265.4825257603452
257,3751412,1267.6644126393642
258,3751512,1267.4529174662835
259,3751612,1286.5633666852868
260,3751712,1282.8081082467888
261,3751812,1282.4021858880997
262,3751912,1277.1590052810543
263,3752012,1278.038470786981
264,3752112,1295.431435389382
265,3752212,1273.456461853307
266,3752312,1188.5575613245219
267,3752412,1234.0554742502943
268,3752512,1233.846243993579
269,3752612,1235.0094297237579
270,3752712,1267.1571534638827
271,3752812,1277.6686521652011
272,3752912,1270.7038570197112
273,3753012,1153.9782884379392
274,3753112,1206.1870080007836
275,3753212,1225.9270411232492
276,3753312,1249.1501731656083
277,3753412,1237.1529410287437
278,3753512,1269.7205365960676
279,3753612,1286.6319038063912
280,3753712,1254.323246604568
281,3753812,1292.8483690171627
282,3753912,1255.0211094345127
283,3754012,1242.6243074614445
284,3754112,1202.5062711675835
285,3754212,1224.0961959152917
286,3754312,1193.008530889578
287,3754412,1239.4325004626908
288,3754512,1243.8107683339927
289,3754612,1189.642117292365
290,3754712,1164.1532681681517
291,3754812,1195.1040205491563
292,3754912,1186.4897441025157
293,3755012,1145.9126866269562
294,3755112,1044.7989221381122
295,3755212,1052.249409345908
296,3755312,1115.1372644892324
297,3755412,1254.3633387824289
298,3755512,1283.181080778881
299,3755612,1255.5066354937583
300,3755712,1278.1717128084033
301,3755812,1218.1340779216976
302,3755912,1249.6840395298727
303,3756012,1210.300102435469
304,3756112,1147.771268131982
305,3756212,1185.403939811299
306,3756312,1202.5850232803218
307,3756412,1150.6242220708182
308,3756512,1250.0240047866196
309,3756612,1254.041056083144
310,3756712,1227.6594041610929
311,3756812,1239.8120586139353
312,3756912,1261.0155471699602
313,3757012,1129.512459500651
314,3757112,1225.68608184497
315,3757212,1179.9359361640522
316,3757312,1072.9209696116134
317,3757412,1131.1170375417119
318,3757512,1095.590529464432
319,3757612,1149.8074463742053
320,3757712,1128.0239939769447
321,3757812,1241.2438740614825
322,3757912,1118.8939210900467
323,3758012,1163.2353498136747
324,3758112,1160.7644961585297
325,3758212,1223.5646676745046
326,3758312,1161.5378162343056
327,3758412,1091.7692375137071
328,3758512,1190.5386410433819
329,3758612,1154.0082371938165
330,3758712,1136.2591710398426
331,3758812,1179.4805368166444
332,3758912,1203.1209472049654
333,3759012,1191.5721367080384
334,3759112,1191.6797432061549
335,3759212,1205.6821938343169
336,3759312,1188.450031469038
337,3759412,1213.9800323311795
338,3759512,1271.1451406046383
339,3759612,1284.8823560559306
340,3759712,1186.1630783780076
341,3759812,1201.3361846574214
342,3759912,1229.9360445647985
343,3760012,1246.6394653432994
344,3760112,1192.0303615848943
345,3760212,1211.688652193384
346,3760312,1182.3216622499842
347,3760412,1096.7973956563037
348,3760512,1130.8018870696985
349,3760612,1106.8556166738306
350,3760712,1115.548628131724
351,3760812,1087.4919606525548
352,3760912,1052.950373685945
353,3761012,1140.751778293182
354,3761112,1071.536213991584
355,3761212,1094.235051030297
356,3761312,1109.550513329348
357,3761412,1146.75281349886
358,3761512,1132.4693290229616
359,3761612,1146.6364795715062
360,3761712,1177.9804659496417
361,3761812,1159.3768071183865
362,3761912,1180.4014090801386
363,3762012,1185.5192916146514
364,3762112,1143.4751165509886
365,3762212,1142.7235239609922
366,3762312,1132.8803837217183
367,3762412,1077.7380457118334
368,3762512,1073.930942435798
369,3762612,1097.2754430950138
370,3762712,1092.2869811672147
371,3762812,1087.9784285065546
372,3762912,1100.998396202516
373,3763012,1144.9359153964185
374,3763112,1176.5640065025293
375,3763212,1182.1364908720677
376,3763312,1139.59975933429
377,3763412,1203.2838342055252
378,3763512,1196.1935847559923
379,3763612,1216.2871741881884
380,3763712,1195.3766202467093
381,3763812,1140.8667402675762
382,3763912,1173.8267231473392
383,3764012,1165.9848455390625
384,3764112,1150.0776845321586
385,3764212,1089.9786340299909
386,3764312,1129.3039903842564
387,3764412,1152.5103922723658
388,3764512,1208.1975942493498
389,3764612,1141.5128783691334
390,3764712,1126.3347034493197
391,3764812,1120.640123832875
392,3764912,1150.625912260176
393,3765012,1100.0420242475025
394,3765112,1135.38103390973
395,3765212,1151.5521959810405
396,3765312,1116.4112229321074
397,3765412,1165.720457594796
398,3765512,1187.541051012461
399,3765612,1167.1369574335956
400,3765712,1173.6695977625623
401,3765812,1196.0473600575858
402,3765912,1194.125974747572
403,3766012,1221.2997289164005
404,3766112,1120.016000257082
405,3766212,1195.0095433499134
406,3766312,1209.8981405785569
407,3766412,1174.1064729323155
408,3766512,1216.4454731502149
409,3766612,1169.2302093495994
410,3766712,1102.1536494405998
411,3766812,1059.930359852093
412,3766912,1106.2322620212753
413,3767012,1120.7311090377339
414,3767112,1169.2441213466755
415,3767212,1194.8229819337178
416,3767312,1202.3271227150844
417,3767412,1209.3789885322017
418,3767512,1206.8740291114927
419,3767612,1147.2536427079895
420,3767712,1067.7060050410232
421,3767812,1054.6022191483282
422,3767912,1097.7743050864246
423,3768012,1088.8071115552304
424,3768112,1119.331851230973
425,3768212,1158.7513982153446
426,3768312,1169.0694649537143
427,3768412,1206.9252683248533
428,3768512,1260.8686240288773
429,3768612,1221.2995907513623
430,3768712,1169.7475822264014
431,3768812,1129.1058024442748
432,3768912,1106.8269825428933
433,3769012,1189.783727144507
434,3769112,1215.400904321608
435,3769212,1224.737231867963
436,3769312,1226.5458277661664
437,3769412,1235.999588081261
438,3769512,1195.28627491886
439,3769612,1233.3766731189335
440,3769712,1181.8187545141964
441,3769812,1132.980152418803
442,3769912,1147.6513986467323
443,3770012,1193.168869978964
444,3770112,1202.6927355945395
445,3770212,1219.335387589314
446,3770312,1272.7006349865742
447,3770412,1284.1760495996766
448,3770512,1248.0547601328883
449,3770612,1255.930416955457
450,3770712,1269.5123801506932
451,3770812,1221.7461116081518
452,3770912,1176.8065709369098
453,3771012,1215.651485058072
454,3771112,1223.497561648563
455,3771212,1207.1697671969202
456,3771312,1198.7526855223086
457,3771412,1219.3169194812601
458,3771512,1202.4371855599113
459,3771612,1237.6407204133136
460,3771712,1248.642227764427
461,3771812,1232.851314420588
462,3771912,1216.1577099430374
463,3772012,1191.1528036001023
464,3772112,1132.1805187933571
465,3772212,1078.1739768949744
466,3772312,1111.7079652074165
467,3772412,1211.0362634380028
468,3772512,1241.716576310026
469,3772612,1206.7771070407134
470,3772712,1173.3897642088261
471,3772812,1202.048220813288
472,3772912,1190.7821417231671
473,3773012,1171.7557327952359
474,3773112,1186.086315720427
475,3773212,1231.277089764185
476,3773312,1225.0427548460855
477,3773412,1189.316736980458
478,3773512,1165.2511038505786
479,3773612,1190.491401396283
480,3773712,1176.2260051895664
481,3773812,1255.8866344746505
482,3773912,1259.1210645142344
483,3774012,1206.0782425983668
484,3774112,1190.3078075262292
485,3774212,1201.1288406423973
486,3774312,1215.7722806418344
487,3774412,1240.8819857527528
488,3774512,1217.9216922867279
489,3774612,1238.7074872588646
490,3774712,1249.0123986885455
491,3774812,1262.048737907073
492,3774912,1231.1535102468283
493,3775012,1271.849231693999
494,3775112,1216.2410752227368
495,3775212,1175.780876131477
496,3775312,1173.0023345315306
497,3775412,1218.6194049424857
498,3775512,1244.4102566492124
499,3775612,1242.072209536361
500,3775712,1179.8730746102917
501,3775812,1165.548568386537
502,3775912,1204.3520528195536
503,3776012,1215.0135200299464
504,3776112,1149.6365535580096
505,3776212,1162.2470981892275
506,3776312,1244.8713496879193
507,3776412,1258.0661839456086
508,3776512,1259.2981005740878
509,3776612,1228.9326292706423
510,3776712,1210.7526691885228
511,3776812,1298.6443982255728
512,3776912,1261.8247208149123
513,3777012,1180.3954522041508
514,3777112,1133.95917346091
515,3777212,1225.2108884765482
516,3777312,1167.9503211152576
517,3777412,1205.9842985708551
518,3777512,1184.668311686839
519,3777612,1200.6399744837086
520,3777712,1197.2181133344393
521,3777812,1218.1212577650178
522,3777912,1202.9333349173344
523,3778012,1234.6938234303852
524,3778112,1241.9705799184244
525,3778212,1260.5119284207567
526,3778312,1264.3485526888708
527,3778412,1191.0002877121892
528,3778512,1220.576320389966
529,3778612,1270.7758384954022
530,3778712,1242.8134449204238
531,3778812,1219.57311714532
532,3778912,1233.341260694476
533,3779012,1229.0349265465743
534,3779112,1216.2729097221027
535,3779212,1147.0381891346399
536,3779312,1127.122128648208
537,3779412,1188.778045414822
538,3779512,1201.7138894966001
539,3779612,1193.999743104218
540,3779712,1236.9120625282949
541,3779812,1227.3388402823716
542,3779912,1237.6319223198457
543,3780012,1191.133158877783
544,3780112,1252.953014774826
545,3780212,1217.309614968834
546,3780312,1177.3105329715393
547,3780412,1229.2504396375834
548,3780512,1163.3082913611572
549,3780612,1218.9314647066635
550,3780712,1218.840495486556
551,3780812,1218.9291188308644
552,3780912,1208.4238303500608
553,3781012,1204.641793816963
554,3781112,1219.6190072324798
555,3781212,1232.9378494040043
556,3781312,1238.053481548178
557,3781412,1184.9463788095695
558,3781512,1243.9879809669508
559,3781612,1210.8786657213636
560,3781712,1232.4402106176337
561,3781812,1267.5105303947225
562,3781912,1203.1645568269105
563,3782012,1220.4201511748697
564,3782112,1237.0797294295235
565,3782212,1212.554921701845
566,3782312,1252.3337259911234
567,3782412,1281.8807949596987
568,3782512,1273.1893029216023
569,3782612,1231.377932711353
570,3782712,1280.489928051251
571,3782812,1220.3394175053202
572,3782912,1189.6957875508326
573,3783012,1255.649002849991
574,3783112,1245.422767983442
575,3783212,1210.2194975258788
576,3783312,1222.4013524058385
577,3783412,1248.782554639881
578,3783512,1254.4485230037117
579,3783612,1226.000110742953
580,3783712,1278.866612478154
581,3783812,1307.5717342894359
582,3783912,1259.7934503098463
583,3784012,1257.576337432297
584,3784112,1276.547013717852
585,3784212,1236.8546474177351
586,3784312,1260.2060612143207
587,3784412,1262.9977226390397
588,3784512,1234.2470653864534
589,3784612,1274.075397308949
590,3784712,1293.719333285684
591,3784812,1217.9318760432657
592,3784912,1248.9527692142665
593,3785012,1239.7481234221505
594,3785112,1223.6511531819433
595,3785212,1263.8237353244226
596,3785312,1252.9417651517929
597,3785412,1270.0023259047757
598,3785512,1227.110630737508
599,3785612,1267.493467744794
600,3785712,1265.8979943368968
601,3785812,1239.9494364024067
602,3785912,1264.8808185050752
603,3786012,1277.3210794507263
604,3786112,1262.7566783714453
605,3786212,1265.3978381237937
606,3786312,1222.4338303858272
607,3786412,1280.8933202221485
608,3786512,1216.1057854272321
609,3786612,1188.4208358955932
610,3786712,1174.1152199080689
611,3786812,1182.5577956257935
612,3786912,1292.4422323793997
613,3787012,1231.3189713573765
614,3787112,1273.416824687205
615,3787212,1277.9273216658519
616,3787312,1268.9355119073396
617,3787412,1244.7409786121143
618,3787512,1242.8944608984884
619,3787612,1172.7689878373694
620,3787712,1174.8897665421407
621,3787812,1254.6510334726238
622,3787912,1250.7631771821677
623,3788012,1251.8105634896679
624,3788112,1232.8497743243665
625,3788212,1246.0172657001428
626,3788312,1261.7646467529814
627,3788412,1245.163535150153
628,3788512,1204.341689053713
629,3788612,1139.55397691042
630,3788712,1126.972595441018
631,3788812,1205.291790428844
632,3788912,1194.279636221615
633,3789012,1264.1170431437076
634,3789112,1274.2028961927042
635,3789212,1271.8162841940614
636,3789312,1274.5469165253382
637,3789412,1267.1480549011474
638,3789512,1221.9344329238834
639,3789612,1233.696822955525
640,3789712,1259.3226643416665
641,3789812,1200.7714068079947
642,3789912,1198.3552189748991
643,3790012,1244.2568501105475
644,3790112,1171.8660917691966
645,3790212,1149.5295561957741
646,3790312,1261.0716784988765
647,3790412,1202.7875132020722
648,3790512,1173.679047986393
649,3790612,1141.8451099132938
650,3790712,1164.4831094885437
651,3790812,1152.9257094716363
652,3790912,1163.9280090117722
653,3791012,1193.0465971008389
654,3791112,1228.7691163493566
655,3791212,1200.423743737384
656,3791312,1185.9225058606864
657,3791412,1195.67833144497
658,3791512,1186.9530831922666
659,3791612,1212.2041260663248
660,3791712,1236.669837461657
661,3791812,1268.2757471554628
662,3791912,1186.395788674803
663,3792012,1207.756181822699
664,3792112,1198.356850920061
665,3792212,1200.3368414311562
666,3792312,1251.0815513735015
667,3792412,1248.5515193472847
668,3792512,1193.2979257726481
669,3792612,1150.8368289475293
670,3792712,1149.7858903859337
671,3792812,1211.1035043425636
672,3792912,1195.049304700536
673,3793012,1215.7233883689894
674,3793112,1220.7399921448116
675,3793212,1249.9682732657632
676,3793312,1221.3831488692733
677,3793412,1255.1322952743474
678,3793512,1251.1392195114888
679,3793612,1205.3147662930921
680,3793712,1153.1415230180164
681,3793812,1190.9373852611745
682,3793912,1225.360292722255
683,3794012,1145.4675573601148
684,3794112,1174.908636193562
685,3794212,1136.1920004822118
686,3794312,1141.1028121087786
687,3794412,1213.4159672872986
688,3794512,1219.8931575323645
689,3794612,1182.6089840316201
690,3794712,1199.7778277831783
691,3794812,1207.8637755244383
692,3794912,1205.3924802372992
693,3795012,1167.4076560713188
694,3795112,1163.7105321703473
695,3795212,1132.769700012197
696,3795312,1160.0737892851278
697,3795412,1200.7197608690967
698,3795512,1215.5566520495947
699,3795612,1153.3468836101847
700,3795712,1120.0303837626245
701,3795812,1164.2840156247623
702,3795912,1221.2937156479775
703,3796012,1258.889433474609
704,3796112,1279.93677459551
705,3796212,1256.394728403358
706,3796312,1199.3171698443773
707,3796412,1155.6287484825623
708,3796512,1142.7697053159368
709,3796612,1123.874932741417
710,3796712,1080.9179349715628
711,3796812,1100.6352916285482
712,3796912,1159.702402470133
713,3797012,1155.1730317009371
714,3797112,1180.4326332401233
715,3797212,1106.543086335708
716,3797312,1142.8757950395177
717,3797412,1166.6397295732731
718,3797512,1187.8904542789944
719,3797612,1149.4620891726163
720,3797712,1187.257112572208
721,3797812,1179.2524759509843
722,3797912,1154.8685422924389
723,3798012,1140.6303289567481
724,3798112,1151.444210973836
725,3798212,1142.5282517767557
726,3798312,1162.1032085000127
727,3798412,1189.625325054345
728,3798512,1169.6707277020976
729,3798612,1182.0101650717777
730,3798712,1125.905657717595
731,3798812,1112.2482598341676
732,3798912,1145.3091646530352
733,3799012,1150.639095606566
734,3799112,1181.903247843888
735,3799212,1167.8893547743423
736,3799312,1190.5873163450485
737,3799412,1159.0039719057188
738,3799512,1169.273428566918
739,3799612,1179.1885382107466
740,3799712,1177.0721554238403
741,3799812,1151.6490243232083
742,3799912,1137.1791945013356
743,3800012,1149.9182840512644
744,3800112,1142.160251891323
745,3800212,1087.9114015228265
746,3800312,1136.5591911972533
747,3800412,1124.2590529842744
748,3800512,1123.2419937159411
749,3800612,1092.6226089005004
750,3800712,1094.850287188773
751,3800812,1120.182729414596
752,3800912,1122.6238911905368
753,3801012,1116.7025482558543
754,3801112,1137.4858933874275
755,3801212,1155.0015277244204
756,3801312,1140.7630544752965
757,3801412,1154.42822104018
758,3801512,1127.6613065468348
759,3801612,1116.1978791675094
760,3801712,1130.5313516213605
761,3801812,1152.3858023694038
762,3801912,1149.2737004689943
763,3802012,1147.9664882618265
764,3802112,1188.774132699068
765,3802212,1172.4098364203126
766,3802312,1166.2744911587513
767,3802412,1149.0517336530058
768,3802512,1167.2891667390575
769,3802612,1168.0317315845145
770,3802712,1158.3022336315548
771,3802812,1164.8393491944041
772,3802912,1178.3131086312799
773,3803012,1173.7113200380763
774,3803112,1156.594599233991
775,3803212,1168.5698215755529
776,3803312,1182.808708307166
777,3803412,1150.8695896348586
778,3803512,1185.0443785195007
779,3803612,1139.3784967381603
780,3803712,1118.6725670976482
781,3803812,1169.7633960504622
782,3803912,1148.9763417330648
783,3804012,1186.7561710619996
784,3804112,1206.9085702025313
785,3804212,1199.1327884877292
786,3804312,1141.3207393891105
787,3804412,1147.0316551531278
788,3804512,1109.7330387785294
789,3804612,1133.0524125931904
790,3804712,1162.94199590002
791,3804812,1139.3364559569163
792,3804912,1127.635471753194
793,3805012,1166.1623150722244
794,3805112,1216.1808721305736
795,3805212,1188.4204393491354
796,3805312,1186.1394721329193
797,3805412,1213.7752066055284
798,3805512,1134.7388823938086
799,3805612,1136.2369261436481
800,3805712,1136.4382636524324
801,3805812,1141.5956809139755
802,3805912,1120.2837445915047
803,3806012,1174.842681205506
804,3806112,1175.2762362416868
805,3806212,1169.3970511868051
806,3806312,1169.6081749230025
807,3806412,1178.3853703520053
808,3806512,1249.5018870130752
809,3806612,1196.2564099339004
810,3806712,1212.418756463318
811,3806812,1218.298335722452
812,3806912,1248.2681023333505
813,3807012,1228.8862119388853
814,3807112,1206.3429656659584
815,3807212,1212.2091107042945
816,3807312,1215.6103612967247
817,3807412,1187.2400406140496
818,3807512,1174.8398379831692
819,3807612,1114.783075680298
820,3807712,1148.6854878408014
821,3807812,1039.138279938907
822,3807912,1092.15991680963
823,3808012,1096.8093283283001
824,3808112,1229.8887171405136
825,3808212,1153.4857648585778
826,3808312,1201.8063033802928
827,3808412,1223.6860761775497
828,3808512,1193.194794014044
829,3808612,1207.6579791105928
830,3808712,1179.3672542357367
831,3808812,1182.8624424820136
832,3808912,1193.9543985702483
833,3809012,1239.5561192624305
834,3809112,1229.2104215366808
835,3809212,1224.5592463305384
836,3809312,1245.5657280550781
837,3809412,1242.7805379442893
838,3809512,1215.634154420373
839,3809612,1248.7014766130915
840,3809712,1185.1934118326421
841,3809812,1259.2368798180626
842,3809912,1195.4870997697199
843,3810012,1173.3842607378406
844,3810112,1156.2470611113588
845,3810212,1249.4256656752311
846,3810312,1202.825612636819
847,3810412,1159.4095426381632
848,3810512,1133.0649762288215
849,3810612,1209.6069925561087
850,3810712,1173.7966352186982
851,3810812,1203.2949824023442
852,3810912,1211.3176564426983
853,3811012,1232.341073161932
854,3811112,1284.9428668315622
855,3811212,1228.8280971988588
856,3811312,1213.144542737198
857,3811412,1199.450105450528
858,3811512,1222.251686215375
859,3811612,1178.1582400550794
860,3811712,1180.4193211583997
861,3811812,1201.724610735625
862,3811912,1221.415594605616
863,3812012,1226.185686735159
864,3812112,1179.2650095026404
865,3812212,1212.6466335653888
866,3812312,1238.3209668158734
867,3812412,1256.6592457575523
868,3812512,1231.0537380189828
869,3812612,1290.951884443015
870,3812712,1188.0157731776983
871,3812812,1283.389209056143
872,3812912,1287.9322924501087
873,3813012,1255.0649015976812
874,3813112,1252.8092647869526
875,3813212,1266.5116073535974
876,3813312,1210.286951962175
877,3813412,1162.4424990050397
878,3813512,1250.6427222322004
879,3813612,1246.140686305925
880,3813712,1266.4433990934042
881,3813812,1254.7390471223382
882,3813912,1222.00185288411
883,3814012,1197.895641639094
884,3814112,1198.0467313467964
885,3814212,1228.3437449066414
886,3814312,1294.3051075134465
887,3814412,1267.2318732458286
888,3814512,1251.3920213522808
889,3814612,1223.9715291458747
890,3814712,1237.9163017928074
891,3814812,1207.9645917741689
892,3814912,1221.481465608879
893,3815012,1217.2910003849395
894,3815112,1267.102927846535
895,3815212,1263.3136169909455
896,3815312,1245.7882221432449
897,3815412,1222.7270430511173
898,3815512,1254.8431392051798
899,3815612,1239.6557594117078
900,3815712,1256.532752914643
901,3815812,1281.940976685613
902,3815912,1264.5713765664977
903,3816012,1263.203315899073
904,3816112,1266.9254833011476
905,3816212,1281.691058721894
906,3816312,1303.676878193684
907,3816412,1270.2976677007648
908,3816512,1252.9331961381538
909,3816612,1282.5984457439088
910,3816712,1289.803398483867
911,3816812,1289.7869406982113
912,3816912,1233.4517026686863
913,3817012,1265.5055517270703
914,3817112,1290.2476363524756
915,3817212,1200.8501499812703
916,3817312,1237.063531217515
917,3817412,1291.0999508491388
918,3817512,1257.9406749332936
919,3817612,1168.8708490305119
920,3817712,1218.8557867693144
921,3817812,1203.1267753299267
922,3817912,1259.2357647728857
923,3818012,1162.5476304454735
924,3818112,1241.126813799987
925,3818212,1228.0489608482146
926,3818312,1278.0565643837488
927,3818412,1264.3873550330572
928,3818512,1216.4045946518622
929,3818612,1323.6646535725806
930,3818712,1235.3649625518456
931,3818812,1179.137652642481
932,3818912,1251.172594006823
933,3819012,1279.7453824105478
934,3819112,1279.8007134269533
935,3819212,1272.9222197104004
936,3819312,1233.1433146675088
937,3819412,1224.0891530686847
938,3819512,1219.8238186973017
939,3819612,1235.6626209361348
940,3819712,1276.4475912178739
941,3819812,1252.1350277626061
942,3819912,1258.382769166069
943,3820012,1231.7893455175877
944,3820112,1258.59354420229
945,3820212,1216.1740454316118
946,3820312,1276.6670142747564
