,ID,Footfall
233,3749012,1468.322487104593
234,3749112,1421.133240163714
235,3749212,1497.7444901405925
236,3749312,1461.9463472693574
237,3749412,1332.0496828121109
238,3749512,1512.4061624040405
239,3749612,1481.622781448438
240,3749712,1524.1393941608735
241,3749812,1492.7263507862635
242,3749912,1398.9178431989906
243,3750012,1480.2963989343623
244,3750112,1502.0141253132579
245,3750212,1489.3771084499078
246,3750312,1494.2966567601793
247,3750412,1383.874209431795
248,3750512,1440.7980368383107
249,3750612,1476.1185745428895
250,3750712,1490.066085681078
251,3750812,1488.7705525949564
252,3750912,1496.639231776262
253,3751012,1423.9839573439249
254,3751112,1389.0086167869706
255,3751212,1342.7291142982583
256,3751312,1322.9544978038189
257,3751412,1378.9550685517415
258,3751512,1366.6364854800152
259,3751612,1329.9763184573733
260,3751712,1318.934039367246
261,3751812,1315.4913463503651
262,3751912,1365.9738740094049
263,3752012,1333.982620547167
264,3752112,1296.8030316039865
265,3752212,1322.658766940751
266,3752312,1279.8985747245972
267,3752412,1360.3134516517814
268,3752512,1332.7100403291965
269,3752612,1272.8345363061553
270,3752712,1376.008976140151
271,3752812,1331.1732944302678
272,3752912,1380.8277180848138
273,3753012,1404.0220947194853
274,3753112,1394.842662216746
275,3753212,1374.7317369523637
276,3753312,1254.4157523003882
277,3753412,1248.4714766834327
278,3753512,1254.482565978444
279,3753612,1253.6418211340815
280,3753712,1335.4658671336408
281,3753812,1305.4422488653215
282,3753912,1201.460671939589
283,3754012,1177.0654575110436
284,3754112,1332.738014413621
285,3754212,1209.862284809324
286,3754312,1179.1719395550008
287,3754412,1247.024729052083
288,3754512,1287.615851559547
289,3754612,1266.2047215558077
290,3754712,1248.1218611829077
291,3754812,1267.5052346341733
292,3754912,1210.2175309084334
293,3755012,1230.811002954644
294,3755112,1138.0268613673793
295,3755212,1104.9154165215366
296,3755312,1201.1335214295873
297,3755412,1168.1669420286557
298,3755512,1180.6532770989586
299,3755612,1112.305364529007
300,3755712,1223.049882949105
301,3755812,1243.558798832927
302,3755912,1194.346211350839
303,3756012,1176.5313059968025
304,3756112,1237.4706351521443
305,3756212,1274.8113051577832
306,3756312,1223.553070264694
307,3756412,1218.713617310023
308,3756512,1109.2451023187673
309,3756612,1256.1760652717956
310,3756712,1268.2637038521486
311,3756812,1270.0190639241546
312,3756912,1207.3794863200408
313,3757012,1149.0459548644726
314,3757112,1119.0253424434297
315,3757212,1149.5537843744314
316,3757312,1128.5462794041073
317,3757412,977.3863506155294
318,3757512,952.5710530683633
319,3757612,1046.0595277759069
320,3757712,1109.4108367969975
321,3757812,996.138855024398
322,3757912,1069.9197577474201
323,3758012,1141.3052417533072
324,3758112,1150.9314097352842
325,3758212,1132.1471592680782
326,3758312,1143.0120980632707
327,3758412,944.9636566489442
328,3758512,1164.7455310879873
329,3758612,1123.6033617470196
330,3758712,1067.4964660122157
331,3758812,1004.7872779327437
332,3758912,1019.7173353695675
333,3759012,1079.0568106995377
334,3759112,971.9147194414197
335,3759212,856.4286524888438
336,3759312,1019.1281917293837
337,3759412,1003.0547634455884
338,3759512,948.1860754225231
339,3759612,1088.0663922373158
340,3759712,1082.8255029145669
341,3759812,1122.826432512197
342,3759912,1053.2037339999092
343,3760012,839.5102224452407
344,3760112,925.7598170001638
345,3760212,926.6946426153567
346,3760312,1045.2987991125551
347,3760412,905.0404230290811
348,3760512,1041.245570219658
349,3760612,999.8050970086948
350,3760712,1024.4046335951307
351,3760812,886.3681270761165
352,3760912,829.3672599303695
353,3761012,889.6059718872436
354,3761112,893.8985040850789
355,3761212,970.8935656605056
356,3761312,1057.4197032769384
357,3761412,1031.576286488269
358,3761512,1021.8586567266531
359,3761612,1043.0661329420143
360,3761712,885.3790470391618
361,3761812,998.61596646851
362,3761912,1020.2396514134359
363,3762012,1065.8785046158073
364,3762112,1077.778149025097
365,3762212,948.0668356110178
366,3762312,969.8842862811763
367,3762412,963.0264579569811
368,3762512,971.3634525771588
369,3762612,903.3494300249289
370,3762712,859.6386395403923
371,3762812,865.6753387576897
372,3762912,876.9403988751025
373,3763012,916.733952575312
374,3763112,920.4756971801154
375,3763212,877.9065551867719
376,3763312,794.9095417179105
377,3763412,873.6779143860768
378,3763512,949.0818838192379
379,3763612,914.9931926471451
380,3763712,913.7961136487899
381,3763812,804.439981909984
382,3763912,890.3910204566096
383,3764012,868.277791811126
384,3764112,866.6243477054295
385,3764212,774.2340021027118
386,3764312,846.5664652419533
387,3764412,866.0625817844132
388,3764512,804.7842737777465
389,3764612,923.2827015081791
390,3764712,1040.0142811746366
391,3764812,1029.588402707487
392,3764912,1053.4067637597348
393,3765012,1023.4139008287459
394,3765112,1045.310650596646
395,3765212,1024.1773833259774
396,3765312,954.8357021320584
397,3765412,902.6095867342411
398,3765512,989.7527410484295
399,3765612,1032.7217817695555
400,3765712,982.2099203956391
401,3765812,935.311252034471
402,3765912,935.6909432862199
403,3766012,834.7178995388551
404,3766112,949.2186555361792
405,3766212,969.686457681637
406,3766312,742.5367714318393
407,3766412,804.8050986553768
408,3766512,917.5168819884979
409,3766612,1005.7514883798303
410,3766712,967.1853577489483
411,3766812,867.8056150587837
412,3766912,859.2749767367666
413,3767012,859.8418756365005
414,3767112,885.3797124322507
415,3767212,841.5762009411894
416,3767312,843.8474086182007
417,3767412,815.0724182979815
418,3767512,874.4310375237376
419,3767612,955.2727042380452
420,3767712,957.4400246129983
421,3767812,931.8336733745955
422,3767912,996.1362070933084
423,3768012,954.5315846459347
424,3768112,891.4047261846882
425,3768212,978.019821409458
426,3768312,883.6071550535631
427,3768412,913.4944083266479
428,3768512,1048.6436122196544
429,3768612,944.3377899165926
430,3768712,874.8328128853999
431,3768812,850.9650550993055
432,3768912,903.5624590770996
433,3769012,855.142047134293
434,3769112,799.0622755105303
435,3769212,898.6567300062765
436,3769312,983.6364297993773
437,3769412,1046.1703226728023
438,3769512,1152.5631345421277
439,3769612,1141.9789172436672
440,3769712,1065.8847703071133
441,3769812,1136.9629887210415
442,3769912,999.0361105690367
443,3770012,1033.235580818679
444,3770112,1012.1552296715658
445,3770212,1007.1089287364902
446,3770312,1025.7177789630014
447,3770412,1064.2862370533153
448,3770512,1087.2149636808876
449,3770612,1046.2324080589995
450,3770712,1140.2282247617018
451,3770812,1111.78543521103
452,3770912,1146.173858939752
453,3771012,1106.7092204699643
454,3771112,1079.9218972108285
455,3771212,1098.8940950266744
456,3771312,992.3798745171714
457,3771412,1043.998780342729
458,3771512,1059.0136178865487
459,3771612,1052.9497005995106
460,3771712,1043.8588399292023
461,3771812,1184.0979574217174
462,3771912,1059.4554859338014
463,3772012,1129.7754384082968
464,3772112,1185.3676546397808
465,3772212,1141.4490309346963
466,3772312,1200.6831564484316
467,3772412,1149.31373972963
468,3772512,1230.9010870925372
469,3772612,1252.0492869749737
470,3772712,1230.9148852046578
471,3772812,1206.5994117917676
472,3772912,1255.333782198819
473,3773012,1183.2396771831652
474,3773112,1226.6045831670028
475,3773212,1148.265800031216
476,3773312,1262.2319249294046
477,3773412,1260.3244564390495
478,3773512,1254.8674939682926
479,3773612,1261.77101772653
480,3773712,1208.088479709215
481,3773812,1212.8734013220114
482,3773912,1232.1433147306439
483,3774012,1261.3446560958214
484,3774112,1247.7557705689744
485,3774212,1195.7492584070562
486,3774312,1212.0640923201795
487,3774412,1239.7825574281223
488,3774512,1269.8181771939778
489,3774612,1314.235798749934
490,3774712,1332.7446205770116
491,3774812,1267.7516943313824
492,3774912,1302.9675417999683
493,3775012,1222.7880983265445
494,3775112,1272.076611907991
495,3775212,1268.072624870894
496,3775312,1262.1290299813436
497,3775412,1313.1616586154796
498,3775512,1312.4760971264398
499,3775612,1312.975697790429
500,3775712,1267.8166511701886
501,3775812,1175.6418483470995
502,3775912,1268.2799447393977
503,3776012,1292.6711119302006
504,3776112,1284.440211062734
505,3776212,1268.2757923968456
506,3776312,1240.3140898290285
507,3776412,1231.3962295024057
508,3776512,1397.6793432431748
509,3776612,1262.77587317168
510,3776712,1289.0406073120462
511,3776812,1336.3229345851685
512,3776912,1351.8423572172371
513,3777012,1314.268987077774
514,3777112,1296.9734315287208
515,3777212,1301.991397981711
516,3777312,1333.7890509256247
517,3777412,1319.1581927415602
518,3777512,1405.5332076988502
519,3777612,1459.753702520766
520,3777712,1455.3835086957097
521,3777812,1394.8894715544334
522,3777912,1427.3433251919073
523,3778012,1400.0920741687119
524,3778112,1422.2966470137287
525,3778212,1317.2266238723687
526,3778312,1461.6275115731025
527,3778412,1427.0023975677202
528,3778512,1436.2307443217164
529,3778612,1391.274554966067
530,3778712,1427.9599115139938
531,3778812,1430.9381138409044
532,3778912,1443.8440606413
533,3779012,1450.7233466902699
534,3779112,1411.2702681387118
535,3779212,1387.869376037213
536,3779312,1378.867616926407
537,3779412,1428.4919686306569
538,3779512,1416.6305803014977
539,3779612,1424.3726683397222
540,3779712,1381.5074886624943
541,3779812,1385.8582660845418
542,3779912,1398.246830508228
543,3780012,1461.6208009858412
544,3780112,1367.789564403437
545,3780212,1446.1867669766684
546,3780312,1481.6159168347222
547,3780412,1537.4310298982612
548,3780512,1441.7195508147288
549,3780612,1455.4655468859614
550,3780712,1502.2014524128192
551,3780812,1488.5898738767933
552,3780912,1529.6009424056751
553,3781012,1535.913116486614
554,3781112,1539.3447248180628
555,3781212,1538.3240414704712
556,3781312,1410.299123326822
557,3781412,1419.1579282099044
558,3781512,1381.753138728057
559,3781612,1415.9557307631349
560,3781712,1451.7683232867278
561,3781812,1421.6433895429434
562,3781912,1430.3322337771153
563,3782012,1451.1313755675317
564,3782112,1436.5856149934978
565,3782212,1445.8619694010504
566,3782312,1448.1955834812522
567,3782412,1502.190961791609
568,3782512,1550.314659526463
569,3782612,1513.4590471251556
570,3782712,1554.5986350609373
571,3782812,1507.0186668933356
572,3782912,1452.0810141549607
573,3783012,1470.7164655040283
574,3783112,1513.9305019184299
575,3783212,1502.281032618491
576,3783312,1454.5719633451417
577,3783412,1546.4723884515597
578,3783512,1565.601618677288
579,3783612,1531.0344354008912
580,3783712,1448.7644205926763
581,3783812,1456.0216978827011
582,3783912,1462.9896046021513
583,3784012,1511.0140580963644
584,3784112,1456.8984381713437
585,3784212,1493.6336024459965
586,3784312,1506.00494041004
587,3784412,1525.5712549533168
588,3784512,1431.7145392813743
589,3784612,1369.2694137596768
590,3784712,1425.9394731019622
591,3784812,1458.079569153986
592,3784912,1481.469125561489
593,3785012,1453.2215054272724
594,3785112,1450.4406414342488
595,3785212,1354.2830198936967
596,3785312,1399.2700622265595
597,3785412,1388.3576476016403
598,3785512,1472.1230789899075
599,3785612,1504.2670605213123
600,3785712,1533.1330300332947
601,3785812,1497.770700744468
602,3785912,1451.8323088320576
603,3786012,1490.064780239121
604,3786112,1458.9678276582035
605,3786212,1465.8298754926109
606,3786312,1495.0185005974527
607,3786412,1402.3978293236837
608,3786512,1463.2369542889974
609,3786612,1507.1430541112788
610,3786712,1447.8900985781197
611,3786812,1449.023126872832
612,3786912,1565.9214499590855
613,3787012,1486.9283600782426
614,3787112,1455.230132837191
615,3787212,1431.278993831456
616,3787312,1381.7399197248337
617,3787412,1367.11513081489
618,3787512,1342.5110280957379
619,3787612,1406.9661020741235
620,3787712,1350.6811265359388
621,3787812,1326.8705229289205
622,3787912,1333.3979407683719
623,3788012,1302.4911435360239
624,3788112,1320.5095294422856
625,3788212,1270.1532306128336
626,3788312,1326.568540809251
627,3788412,1352.4012527257967
628,3788512,1371.8851771866896
629,3788612,1387.7452087656238
630,3788712,1316.7009953953936
631,3788812,1362.0209011642676
632,3788912,1397.889932647649
633,3789012,1327.2052012456402
634,3789112,1363.129656964043
635,3789212,1343.6174354363427
636,3789312,1309.2975793739583
637,3789412,1354.293538848221
638,3789512,1282.1197628965076
639,3789612,1292.6348789437984
640,3789712,1302.2278698872497
641,3789812,1368.3703232651892
642,3789912,1301.0722748286487
643,3790012,1361.4196724899055
644,3790112,1326.9475414466087
645,3790212,1305.6555909067822
646,3790312,1272.154573071729
647,3790412,1238.6593436369305
648,3790512,1238.921925260986
649,3790612,1233.3995542565765
650,3790712,1250.622400740734
651,3790812,1279.8861092038533
652,3790912,1268.0232372963933
653,3791012,1265.583870466509
654,3791112,1224.3598418456966
655,3791212,1194.962651494817
656,3791312,1262.4366597292521
657,3791412,1289.802409849694
658,3791512,1286.5922067326605
659,3791612,1288.3223975395842
660,3791712,1231.7929275644722
661,3791812,1201.2047593964012
662,3791912,1280.3390958800528
663,3792012,1281.0217020306438
664,3792112,1253.1849749169887
665,3792212,1217.6157314775128
666,3792312,1141.884806934
667,3792412,1248.3873450262752
668,3792512,1294.1731277665504
669,3792612,1293.1901233875747
670,3792712,1208.2041446102228
671,3792812,1224.672310439982
672,3792912,1119.765938837721
673,3793012,1234.1876424962747
674,3793112,1170.1170884688468
675,3793212,1191.7838491157752
676,3793312,1217.9107022601518
677,3793412,1169.7540891195647
678,3793512,1018.483369724306
679,3793612,1155.2513817685165
680,3793712,1157.9884555254362
681,3793812,1107.1953689969305
682,3793912,1080.019745940625
683,3794012,1024.7746998507607
684,3794112,1111.9845292404293
685,3794212,943.169380988144
686,3794312,1015.4852960013271
687,3794412,997.8083566053787
688,3794512,1100.7825776048599
689,3794612,959.5265164076093
690,3794712,991.5445522103086
691,3794812,1004.6306812478065
692,3794912,1055.1112167859178
693,3795012,1109.6301876112632
694,3795112,1089.951163105012
695,3795212,1126.492865622857
696,3795312,1060.3684727318255
697,3795412,1099.8265970393527
698,3795512,1031.1835774647136
699,3795612,950.0322175232048
700,3795712,815.4734543772657
701,3795812,1019.7827295248637
702,3795912,1107.173862329138
703,3796012,1016.9868817098708
704,3796112,992.0369386910609
705,3796212,1070.5214409791192
706,3796312,1181.3543132340842
707,3796412,1089.7126545290157
708,3796512,1007.1328360092148
709,3796612,954.2147929005398
710,3796712,889.3978911297421
711,3796812,967.3117573896549
712,3796912,1082.232452514053
713,3797012,1115.2614043342974
714,3797112,1080.4159652515223
715,3797212,882.9286773706742
716,3797312,962.1231140230326
717,3797412,996.8186919932944
718,3797512,1078.9382603906693
719,3797612,1093.665542873177
720,3797712,1077.0496331439645
721,3797812,1026.885752544016
722,3797912,1033.250482729742
723,3798012,994.5948350505088
724,3798112,894.6646091088024
725,3798212,1059.8381091443098
726,3798312,951.403676721753
727,3798412,996.4867004772403
728,3798512,1095.1565276723982
729,3798612,1005.5975715297952
730,3798712,1035.3361864822834
731,3798812,1024.5664092435734
732,3798912,1064.9768455863932
733,3799012,992.3085997249824
734,3799112,1027.1843491240227
735,3799212,1080.8820968062937
736,3799312,1055.9025226201443
737,3799412,958.7077595266575
738,3799512,1037.8291404999522
739,3799612,1011.3148683176205
740,3799712,1029.7747735383998
741,3799812,875.2098606603828
742,3799912,1091.3522922378152
743,3800012,1047.2847298528993
744,3800112,1060.1130714088488
745,3800212,991.2930857979085
746,3800312,1009.6610554637376
747,3800412,954.887642515186
748,3800512,978.8123842944838
749,3800612,897.9378152659986
750,3800712,945.1482880830865
751,3800812,982.035248497981
752,3800912,1080.7817626284814
753,3801012,893.1669705593188
754,3801112,993.4438875974353
755,3801212,1022.1007787542408
756,3801312,1025.8210421688123
757,3801412,1005.0713640810343
758,3801512,846.0167413638551
759,3801612,785.6053172548789
760,3801712,953.2655401025221
761,3801812,1031.4673007276867
762,3801912,1014.8250221122908
763,3802012,934.1282246828583
764,3802112,1012.6886154477374
765,3802212,1031.6531382479905
766,3802312,1034.9644198639228
767,3802412,989.8201903820833
768,3802512,1001.420065178924
769,3802612,1052.190256092713
770,3802712,1084.04359381222
771,3802812,1123.191816753597
772,3802912,1140.1405282234534
773,3803012,1047.3944337693542
774,3803112,1040.1999457974832
775,3803212,1074.3738142975894
776,3803312,1004.1787171009432
777,3803412,998.6346792257865
778,3803512,1050.4452647970872
779,3803612,1037.4696171031235
780,3803712,1049.0857555077034
781,3803812,1071.0531226206795
782,3803912,1066.7928914581005
783,3804012,1071.2939892336035
784,3804112,1016.4153294935543
785,3804212,1077.8632712869405
786,3804312,1041.1803985077067
787,3804412,1059.247594413891
788,3804512,916.9942294144258
789,3804612,927.6963566600776
790,3804712,984.9264263896694
791,3804812,1065.3424881517924
792,3804912,899.6988967959642
793,3805012,945.3406403978018
794,3805112,1050.2188842668631
795,3805212,1002.7870626906666
796,3805312,971.6133444773941
797,3805412,1032.6869492086737
798,3805512,961.9385319614387
799,3805612,981.8632893261582
800,3805712,930.9440569757697
801,3805812,984.8958972679093
802,3805912,1115.0228831970717
803,3806012,1145.6338411096265
804,3806112,1126.0748062159005
805,3806212,1113.063651587847
806,3806312,1163.5253221664686
807,3806412,1158.087437384127
808,3806512,1094.4103313862518
809,3806612,1146.8422955066676
810,3806712,1090.0782022409796
811,3806812,1005.7969374569625
812,3806912,945.8681380727331
813,3807012,1049.1265515561442
814,3807112,1069.6889605092783
815,3807212,1062.7361159220682
816,3807312,1103.321438788698
817,3807412,1080.3644065994038
818,3807512,1117.1834976183222
819,3807612,1126.0412376514994
820,3807712,1150.5124171799773
821,3807812,1089.836196314515
822,3807912,1069.025100701854
823,3808012,1155.7337828490527
824,3808112,1147.2785037023275
825,3808212,1176.1981896120928
826,3808312,1148.8125734143302
827,3808412,1093.9253069063118
828,3808512,1230.574161857414
829,3808612,1182.657666464377
830,3808712,1168.0389322769802
831,3808812,1203.9131013535543
832,3808912,1183.7747912997586
833,3809012,1109.8519501939707
834,3809112,1113.9832885647131
835,3809212,1163.0498394223375
836,3809312,1193.6843254761015
837,3809412,1133.400329673996
838,3809512,1185.3872295124559
839,3809612,1200.8109077538777
840,3809712,1220.0547339605873
841,3809812,1197.3650560127342
842,3809912,1240.9354846453211
843,3810012,1215.0951609564777
844,3810112,1265.8434325452793
845,3810212,1249.592894801605
846,3810312,1168.836337625451
847,3810412,1225.4507909664742
848,3810512,1220.9932348294953
849,3810612,1188.6223076473516
850,3810712,1272.817685602577
851,3810812,1126.3777219897675
852,3810912,1160.5280267042347
853,3811012,1184.0892970318007
854,3811112,1360.9415864773005
855,3811212,1273.1581273512893
856,3811312,1258.519643799732
857,3811412,1297.7293736382599
858,3811512,1243.314933440308
859,3811612,1265.7315182277787
860,3811712,1290.3709290109498
861,3811812,1217.162514405817
862,3811912,1179.8694449334184
863,3812012,1237.5828884677333
864,3812112,1247.8357852426573
865,3812212,1224.3306971489324
866,3812312,1268.2755815018538
867,3812412,1320.495199245447
868,3812512,1317.9716028589971
869,3812612,1414.172236277931
870,3812712,1320.3964991092394
871,3812812,1300.87253839321
872,3812912,1358.747139086354
873,3813012,1421.306703294707
874,3813112,1344.9207513600716
875,3813212,1329.3160201865414
876,3813312,1339.504554516614
877,3813412,1325.5836893496885
878,3813512,1352.6850555294668
879,3813612,1333.1621907046995
880,3813712,1309.2010336424205
881,3813812,1384.3280226346099
882,3813912,1398.518861472254
883,3814012,1484.8352905015945
884,3814112,1482.9205982136568
885,3814212,1351.8331441753203
886,3814312,1415.8774998936278
887,3814412,1484.2137696200127
888,3814512,1455.8387806921507
889,3814612,1456.878476548588
890,3814712,1404.5333088135433
891,3814812,1356.0129978073142
892,3814912,1352.651826451786
893,3815012,1374.6438414809707
894,3815112,1311.0896488642531
895,3815212,1302.4346764479776
896,3815312,1319.2431790572407
897,3815412,1421.1304408834428
898,3815512,1298.8114900083365
899,3815612,1379.2536472363067
900,3815712,1350.3069701898007
901,3815812,1365.776311465665
902,3815912,1332.8105914038626
903,3816012,1356.6909125548757
904,3816112,1379.0239172575773
905,3816212,1400.8138237252579
906,3816312,1364.187709142905
907,3816412,1416.2204844996834
908,3816512,1399.9681639247317
909,3816612,1348.7571608608284
910,3816712,1337.450184019926
911,3816812,1375.571293300928
912,3816912,1449.322865515813
913,3817012,1556.592602280437
914,3817112,1534.6446612991363
915,3817212,1454.0988329309353
916,3817312,1448.4011562012265
917,3817412,1416.867494465898
918,3817512,1392.6121860434255
919,3817612,1396.27983359397
920,3817712,1499.6074708730353
921,3817812,1515.0696830706697
922,3817912,1571.1240161504097
923,3818012,1437.0138600201299
924,3818112,1378.4878276403308
925,3818212,1470.1044283204008
926,3818312,1425.0755502347822
927,3818412,1480.5940125013528
928,3818512,1428.079965640987
929,3818612,1702.455511777287
930,3818712,1386.1378126145753
931,3818812,1410.5946612379414
932,3818912,1448.2967823247284
933,3819012,1459.019188328245
934,3819112,1469.1418503506727
935,3819212,1480.8945813750715
936,3819312,1515.1993075042194
937,3819412,1484.2901363694982
938,3819512,1487.582107696147
939,3819612,1490.6521991576706
940,3819712,1439.3615461963468
941,3819812,1512.0296944446097
942,3819912,1484.4341219079909
943,3820012,1614.8626238879885
944,3820112,1496.8327007837315
945,3820212,1465.1373532389225
946,3820312,1481.6022689453707
947,3820412,1526.1938420441027
948,3820512,1546.429742090135
949,3820612,1487.9670185013706
950,3820712,1455.046658253761
951,3820812,1445.8293104218526
952,3820912,1481.2353912633864
953,3821012,1512.1691031875014
954,3821112,1457.3439594552508
955,3821212,1410.1165236839654
956,3821312,1360.2674939855287
