,ID,Footfall
155,3741212,1353.8207987973544
156,3741312,1430.4239341808955
157,3741412,1443.7309952174703
158,3741512,1418.3338797969186
159,3741612,1415.4787966874774
160,3741712,1350.7946926672003
161,3741812,1343.6921391945643
162,3741912,1331.5722744431232
163,3742012,1315.559127461479
164,3742112,1388.693101589685
165,3742212,1432.4801903907558
166,3742312,1419.2793825006668
167,3742412,1426.2495572005382
168,3742512,1347.801810708504
169,3742612,1404.422722796452
170,3742712,1461.906465336562
171,3742812,1417.3464615160722
172,3742912,1446.5880615621807
173,3743012,1482.1977551642356
174,3743112,1352.7257972314806
175,3743212,1363.1347177253404
176,3743312,1427.5827703750047
177,3743412,1435.4929576745164
178,3743512,1496.327378441223
179,3743612,1454.2933182483985
180,3743712,1441.3315236802985
181,3743812,1507.2131470074276
182,3743912,1591.6325388231073
183,3744012,1564.1224998526857
184,3744112,1643.99227388153
185,3744212,1571.875172439477
186,3744312,1514.9517852625834
187,3744412,1566.4319613872633
188,3744512,1461.9922119557484
189,3744612,1469.7358531463171
190,3744712,1495.1912844072588
191,3744812,1431.7692489828896
192,3744912,1378.283487292108
193,3745012,1405.2925163141379
194,3745112,1329.8726207887264
195,3745212,1419.4449269277902
196,3745312,1428.7331854449033
197,3745412,1437.0442218972735
198,3745512,1400.4787851919295
199,3745612,1370.62638736428
200,3745712,1428.0376680035047
201,3745812,1400.7340543337216
202,3745912,1423.7850602297335
203,3746012,1546.504613995878
204,3746112,1627.72013478822
205,3746212,1551.9304588682407
206,3746312,1523.1642638184924
207,3746412,1516.6208014287936
208,3746512,1440.5561660529127
209,3746612,1457.9984628773968
210,3746712,1485.5797496534963
211,3746812,1486.8514454949056
212,3746912,1644.3631701513036
213,3747012,1496.2399435804625
214,3747112,1557.8883879813998
215,3747212,1558.509747244364
216,3747312,1575.8324667920067
217,3747412,1471.0867349127614
218,3747512,1490.418982061895
219,3747612,1479.0151216456388
220,3747712,1563.1099304549193
221,3747812,1452.5468454551317
222,3747912,1451.5540521273979
223,3748012,1553.7448180749782
224,3748112,1471.2760681509285
225,3748212,1517.2530220147644
226,3748312,1517.9270174538306
227,3748412,1444.0113646493544
228,3748512,1545.2066271805734
229,3748612,1613.3853663529858
230,3748712,1521.2619517095534
231,3748812,1452.8626908349966
232,3748912,1486.5378813666005
233,3749012,1465.0604773098523
234,3749112,1416.9401471736692
235,3749212,1505.3291647905603
236,3749312,1452.0436094086037
237,3749412,1363.383166329171
238,3749512,1490.720701864222
239,3749612,1461.2784087716063
240,3749712,1519.8711927959441
241,3749812,1451.3923117082027
242,3749912,1450.774073850079
243,3750012,1480.2084322782764
244,3750112,1486.6157029034396
245,3750212,1481.5191715243461
246,3750312,1483.547320722563
247,3750412,1346.1897344403774
248,3750512,1460.4339132368584
249,3750612,1457.3500433977076
250,3750712,1494.2666864826244
251,3750812,1525.7402162633682
252,3750912,1490.2194249029167
253,3751012,1384.2199812210488
254,3751112,1397.5273337966098
255,3751212,1347.5561816219013
256,3751312,1334.511104234226
257,3751412,1385.3280326862155
258,3751512,1388.0260126842697
259,3751612,1348.7690732690558
260,3751712,1333.0238096918447
261,3751812,1302.7984086772276
262,3751912,1376.6568569716912
263,3752012,1355.4363225921888
264,3752112,1293.07276232997
265,3752212,1335.8864908482844
266,3752312,1332.1445693850224
267,3752412,1416.999559331406
268,3752512,1351.016947752054
269,3752612,1292.3340812886806
270,3752712,1375.2443342378306
271,3752812,1300.006168083922
272,3752912,1371.0974422367315
273,3753012,1388.2966818911466
274,3753112,1384.1437667080804
275,3753212,1364.086499905085
276,3753312,1285.532841785913
277,3753412,1242.0586348792108
278,3753512,1258.5301138285422
279,3753612,1265.882922402442
280,3753712,1348.3842331629116
281,3753812,1279.8978680341634
282,3753912,1144.8584738487596
283,3754012,1163.9729144589749
284,3754112,1307.2456708997986
285,3754212,1215.5936204836798
286,3754312,1196.7687124262252
287,3754412,1247.8964526431305
288,3754512,1295.6884441826046
289,3754612,1244.6148474456097
290,3754712,1242.0435360411168
291,3754812,1243.7281326499196
292,3754912,1178.2558189521947
293,3755012,1230.7531271190994
294,3755112,1094.521573882499
295,3755212,1119.414047535174
296,3755312,1190.6366262647434
297,3755412,1140.7958058593008
298,3755512,1126.5251297712043
299,3755612,1103.2594005150536
300,3755712,1168.3078989243575
301,3755812,1228.9052689982698
302,3755912,1170.906816331311
303,3756012,1150.9444952414012
304,3756112,1231.274393331881
305,3756212,1264.9117304480135
306,3756312,1197.1182182973685
307,3756412,1188.1891547145547
308,3756512,1103.7726823102641
309,3756612,1232.3812197432617
310,3756712,1251.7898020689943
311,3756812,1228.2930252544415
312,3756912,1215.665510778853
313,3757012,1169.810997325719
314,3757112,1096.4425682464682
315,3757212,1165.378648708935
316,3757312,1173.4967655868504
317,3757412,992.6904109142636
318,3757512,979.2221682391419
319,3757612,1052.0897718118438
320,3757712,1098.7734550143316
321,3757812,962.0790397556339
322,3757912,1068.7678014321998
323,3758012,1126.2914420751638
324,3758112,1129.0357508810212
325,3758212,1113.1042580510261
326,3758312,1134.0369077517819
327,3758412,976.9548331843561
328,3758512,1138.5719054465487
329,3758612,1113.9252387604745
330,3758712,1065.3949037724226
331,3758812,1026.5566088668998
332,3758912,1029.460001222187
333,3759012,1049.0305302454915
334,3759112,973.234347788639
335,3759212,872.3266384908637
336,3759312,1004.2783047204007
337,3759412,963.2411300516477
338,3759512,914.178264012548
339,3759612,1049.4923580869588
340,3759712,1039.987026541066
341,3759812,1119.5977411047836
342,3759912,1037.9720515988433
343,3760012,830.5409869648662
344,3760112,897.9449425963912
345,3760212,910.4686969425294
346,3760312,1029.6501654216797
347,3760412,875.1970406495441
348,3760512,1071.134074496953
349,3760612,989.9809304847598
350,3760712,984.460063970542
351,3760812,859.4037996423468
352,3760912,816.537419685517
353,3761012,867.6633745663185
354,3761112,879.7844635847314
355,3761212,969.9770479819368
356,3761312,1074.0979996183914
357,3761412,1015.5608410766449
358,3761512,1039.8380761082578
359,3761612,1035.0557387881058
360,3761712,922.5709734582498
361,3761812,1012.8595411816046
362,3761912,1036.858776050696
363,3762012,1051.2555507469256
364,3762112,1059.421843654973
365,3762212,933.7525655132886
366,3762312,947.9254605246805
367,3762412,976.2134595157512
368,3762512,984.0217816948024
369,3762612,876.6063859018226
370,3762712,857.9617501148194
371,3762812,837.9714140341588
372,3762912,919.2232369701322
373,3763012,900.741631002376
374,3763112,928.3968624721048
375,3763212,868.5373970171198
376,3763312,779.159927074979
377,3763412,844.166391534911
378,3763512,1002.6569979877595
379,3763612,921.3391147230612
380,3763712,900.5825779572306
381,3763812,809.7366713064646
382,3763912,936.3150888629034
383,3764012,900.368536553075
384,3764112,835.4362466794355
385,3764212,784.4394187749183
386,3764312,888.3837550418804
387,3764412,899.0258476482123
388,3764512,804.2559439741814
389,3764612,919.1968854884543
390,3764712,1026.56419286918
391,3764812,1050.722243635115
392,3764912,1088.8907133234563
393,3765012,1043.473734513788
394,3765112,1052.7035400590835
395,3765212,1045.5767588787053
396,3765312,971.9480352216684
397,3765412,925.1440062779238
398,3765512,1001.2539403892192
399,3765612,996.1834291329966
400,3765712,979.3348700163824
401,3765812,927.8656582879332
402,3765912,917.4124345506123
403,3766012,829.8467392977126
404,3766112,977.3605468847253
405,3766212,921.0636824662699
406,3766312,775.5021540552027
407,3766412,846.4872500833765
408,3766512,938.0183541697583
409,3766612,1016.4059775776451
410,3766712,1001.8394885300331
411,3766812,829.542702854048
412,3766912,799.0219802413995
413,3767012,869.6134970625426
414,3767112,891.3302451055366
415,3767212,813.675585595149
416,3767312,805.6634673469943
417,3767412,788.6000438005436
418,3767512,854.1974159789178
419,3767612,951.7150086015648
420,3767712,928.7907135027499
421,3767812,930.7381953962837
422,3767912,985.2388151071452
423,3768012,938.1956353066012
424,3768112,887.1942309368305
425,3768212,1020.5176083953784
426,3768312,891.9029466477817
427,3768412,921.7975901532245
428,3768512,1009.4335819069112
429,3768612,931.0824504544826
430,3768712,849.7614123579455
431,3768812,864.8078542643788
432,3768912,920.9886021719709
433,3769012,879.5335361359283
434,3769112,808.19143275975
435,3769212,927.4916541118259
436,3769312,1021.8588288570259
437,3769412,1045.9487565375184
438,3769512,1155.9770858440252
439,3769612,1126.754680054173
440,3769712,1058.1518665936997
441,3769812,1105.2194318850882
442,3769912,1018.0249837929514
443,3770012,1062.9653289440103
444,3770112,1051.3664216671364
445,3770212,1031.1251881569485
446,3770312,1064.9147474354363
447,3770412,1111.1439773737536
448,3770512,1112.1305769239705
449,3770612,1111.7239423670137
450,3770712,1179.8237740646327
451,3770812,1124.0543396776775
452,3770912,1152.2203824180924
453,3771012,1119.5779638307401
454,3771112,1100.501259451888
455,3771212,1099.6769160565448
456,3771312,1094.8960922550475
457,3771412,1139.8933196707096
458,3771512,1091.5254513111129
459,3771612,1105.211251894767
460,3771712,1035.4694120952615
461,3771812,1155.8791120129279
462,3771912,1114.0439292009057
463,3772012,1145.143632793547
464,3772112,1202.3058150591626
465,3772212,1128.0872369310157
466,3772312,1183.039419900325
467,3772412,1140.7392338897193
468,3772512,1217.918584546607
469,3772612,1237.8768061385952
470,3772712,1237.2032070383536
471,3772812,1250.7767082343892
472,3772912,1247.360544226917
473,3773012,1179.6475420030315
474,3773112,1202.415841937175
475,3773212,1156.239299809874
476,3773312,1264.5855374159228
477,3773412,1257.1441476030286
478,3773512,1246.7376495169683
479,3773612,1275.4592509149772
480,3773712,1189.234918774288
481,3773812,1192.000980205308
482,3773912,1247.3070049316152
483,3774012,1249.9269757654827
484,3774112,1224.8632260950774
485,3774212,1155.8897393994455
486,3774312,1235.4092316539084
487,3774412,1248.8796755156716
488,3774512,1276.4232571064947
489,3774612,1305.2154455638024
490,3774712,1355.3295928833743
491,3774812,1287.1124874880165
492,3774912,1270.9965638805813
493,3775012,1225.7594613253325
494,3775112,1270.0477178166711
495,3775212,1232.999881862137
496,3775312,1255.4004600183982
497,3775412,1314.2470591009665
498,3775512,1305.4842112723907
499,3775612,1333.9083252755277
500,3775712,1282.7806145829898
501,3775812,1188.8103415803816
502,3775912,1302.6215945411082
503,3776012,1286.4073244209424
504,3776112,1277.4598204892143
505,3776212,1263.8898399508744
506,3776312,1267.1868399017542
507,3776412,1235.714592252161
508,3776512,1401.2810208682042
509,3776612,1254.1664276700292
510,3776712,1275.408142993635
511,3776812,1358.3671538207502
512,3776912,1421.211382929308
513,3777012,1386.8648390003646
514,3777112,1309.19229185277
515,3777212,1334.5145939759636
516,3777312,1349.3463232399752
517,3777412,1313.4800323951838
518,3777512,1388.9466499413531
519,3777612,1458.7539157091237
520,3777712,1491.9358098544776
521,3777812,1458.7317840118824
522,3777912,1439.0609004264186
523,3778012,1465.2597022836237
524,3778112,1425.2697355208786
525,3778212,1304.9166891712107
526,3778312,1438.8222071249409
527,3778412,1407.881216735189
528,3778512,1424.6513699616235
529,3778612,1390.5572087994087
530,3778712,1400.7745613186557
531,3778812,1405.2180755797845
532,3778912,1450.5887963579457
533,3779012,1447.7619608443
534,3779112,1423.7215564870708
535,3779212,1391.6656019379304
536,3779312,1391.2502434877615
537,3779412,1408.453981600959
538,3779512,1400.2725525623136
539,3779612,1438.0735868219795
540,3779712,1367.6141856752563
541,3779812,1375.3260672509016
542,3779912,1403.959450001076
543,3780012,1457.0663029703544
544,3780112,1381.544345491889
545,3780212,1438.048981401897
546,3780312,1466.922676748013
547,3780412,1587.8643630173503
548,3780512,1475.0350665183141
549,3780612,1518.4813102296987
550,3780712,1536.2521616465056
551,3780812,1549.0860220044397
552,3780912,1546.0123980925177
553,3781012,1565.852682222322
554,3781112,1565.5113901459474
555,3781212,1541.0810624255046
556,3781312,1378.8498676621678
557,3781412,1399.714828040444
558,3781512,1372.2064612707554
559,3781612,1434.2378287873562
560,3781712,1440.5981126711338
561,3781812,1446.8074416868978
562,3781912,1451.5573570019803
563,3782012,1460.5014819685948
564,3782112,1436.8786750217334
565,3782212,1429.4964817096713
566,3782312,1449.5648396978772
567,3782412,1502.7860404343492
568,3782512,1537.7404153430186
569,3782612,1509.7044890871869
570,3782712,1530.6366128441637
571,3782812,1518.7721836242754
572,3782912,1453.3132523129434
573,3783012,1468.9058600084938
574,3783112,1489.840808592524
575,3783212,1478.2088630563896
576,3783312,1427.8570775219068
577,3783412,1570.364433194285
578,3783512,1599.3845277255625
579,3783612,1566.8948777766054
580,3783712,1458.685980651038
581,3783812,1526.0323782703297
582,3783912,1506.2756423131468
583,3784012,1490.8977266742206
584,3784112,1477.7474671332175
585,3784212,1522.3236243020087
586,3784312,1505.8418466759108
587,3784412,1517.8509463339103
588,3784512,1381.1674522027777
589,3784612,1370.1714540167543
590,3784712,1416.3689515893093
591,3784812,1476.0088343466816
592,3784912,1486.6163852111474
593,3785012,1456.1400097163105
594,3785112,1446.4823105506753
595,3785212,1352.492131010735
596,3785312,1421.3185457206607
597,3785412,1419.6273484341837
598,3785512,1483.659619484773
599,3785612,1517.2652595250802
600,3785712,1534.0226224580101
601,3785812,1501.6926654792699
602,3785912,1472.821988492047
603,3786012,1493.2745951068425
604,3786112,1448.450732402984
605,3786212,1469.7468503292046
606,3786312,1493.0592498469532
607,3786412,1400.5491159827131
608,3786512,1390.892030032084
609,3786612,1447.3486548146839
610,3786712,1480.1752549851692
611,3786812,1508.9215803312907
612,3786912,1588.9518189158919
613,3787012,1516.0100429935683
614,3787112,1487.106913232273
615,3787212,1442.8686885024888
616,3787312,1418.0311382810842
617,3787412,1372.9056662155797
618,3787512,1333.477755662653
619,3787612,1402.9160245997211
620,3787712,1357.052066352874
621,3787812,1335.117779269542
622,3787912,1367.682127675284
623,3788012,1368.9731063574013
624,3788112,1351.0960586569574
625,3788212,1283.4983416763903
626,3788312,1337.8997583473163
627,3788412,1336.7586348266323
628,3788512,1380.2236782043647
629,3788612,1411.0818138005372
630,3788712,1366.1626556037495
631,3788812,1374.7056519826233
632,3788912,1358.9681517491085
633,3789012,1331.8482323206558
634,3789112,1359.9107015612215
635,3789212,1352.3665685657909
636,3789312,1297.156291392791
637,3789412,1360.7591515343634
638,3789512,1237.3546093980867
639,3789612,1270.2865820267186
640,3789712,1301.543530501285
641,3789812,1342.574314320063
642,3789912,1336.8242240398993
643,3790012,1378.8865290474785
644,3790112,1363.2566328250623
645,3790212,1335.9164173748109
646,3790312,1288.943788609255
647,3790412,1281.3712111894674
648,3790512,1207.5957023405297
649,3790612,1267.0397297884656
650,3790712,1227.886303852399
651,3790812,1272.717850893904
652,3790912,1261.2128309081868
653,3791012,1266.7066376152654
654,3791112,1241.1274185633597
655,3791212,1181.583883729746
656,3791312,1254.8203720815677
657,3791412,1281.0421371384639
658,3791512,1276.4407121046636
659,3791612,1274.6864960534356
660,3791712,1236.157144770626
661,3791812,1181.3789592202409
662,3791912,1253.8659121160815
663,3792012,1274.469248063666
664,3792112,1234.61971992947
665,3792212,1237.2222449422225
666,3792312,1163.6216516943507
667,3792412,1253.6139236594333
668,3792512,1268.8536499293518
669,3792612,1277.6353214041699
670,3792712,1258.349631861226
671,3792812,1225.460568305122
672,3792912,1106.481743512517
673,3793012,1212.6655981743113
674,3793112,1152.7020323968818
675,3793212,1172.193533874998
676,3793312,1201.4597869635784
677,3793412,1169.6882510634632
678,3793512,1002.2066312987943
679,3793612,1106.263356131818
680,3793712,1167.8920424613511
681,3793812,1097.9564737161634
682,3793912,1056.2926783190828
683,3794012,1061.0436051376257
684,3794112,1128.3524754077648
685,3794212,919.2543126566513
686,3794312,1063.9685232046406
687,3794412,1027.9274438126745
688,3794512,1088.433669266547
689,3794612,959.5820120232823
690,3794712,1016.7008588511534
691,3794812,994.0100380201018
692,3794912,1056.450806962715
693,3795012,1112.6326923792012
694,3795112,1097.534836349128
695,3795212,1152.6737903357646
696,3795312,1071.7766597124362
697,3795412,1118.3936083768012
698,3795512,1026.4796367595384
699,3795612,981.8351127595249
700,3795712,864.3228101758796
701,3795812,981.2766936897881
702,3795912,1054.534545913816
703,3796012,973.8297315373109
704,3796112,934.018702169549
705,3796212,1029.0911897936937
706,3796312,1129.1205285087658
707,3796412,1053.6280631214672
708,3796512,1016.3892218160289
709,3796612,936.3475286065437
710,3796712,908.7651857368742
711,3796812,1010.7903075788518
712,3796912,1069.5649964470124
713,3797012,1106.8531700369056
714,3797112,1093.6709044799038
715,3797212,882.6429388810042
716,3797312,945.7311379267506
717,3797412,1003.5940820417419
718,3797512,1081.6905787892476
719,3797612,1065.2386350320521
720,3797712,1034.3288421962761
721,3797812,1002.9525050516384
722,3797912,1013.1785703548496
723,3798012,1012.3145194401806
724,3798112,888.8349058676497
725,3798212,1045.7201705897123
726,3798312,956.1445987732842
727,3798412,1017.9784364967467
728,3798512,1068.039420736639
729,3798612,983.790341323384
730,3798712,1023.325467931286
731,3798812,963.7849969470734
732,3798912,1010.1840259595663
733,3799012,947.75196657332
734,3799112,993.0749068785179
735,3799212,1056.7410694723865
736,3799312,1026.3900533335097
737,3799412,970.822809039437
738,3799512,1041.2218833623342
739,3799612,979.5462398378916
740,3799712,996.1598818620743
741,3799812,842.1633824533986
742,3799912,1095.7114062505332
743,3800012,1047.401055055362
744,3800112,1082.7441303735714
745,3800212,979.4666636139343
746,3800312,1013.0089564932028
747,3800412,937.7985443837117
748,3800512,979.2986549582158
749,3800612,900.8793779274096
750,3800712,990.3649270262487
751,3800812,1020.0343125165055
752,3800912,1068.796820644796
753,3801012,882.1557697926611
754,3801112,1004.2206852917394
755,3801212,1079.011192465134
756,3801312,1064.7018967453823
757,3801412,983.0933833780006
758,3801512,904.43553091489
759,3801612,841.6670660845577
760,3801712,942.3367385758467
761,3801812,1023.7670976619993
762,3801912,938.0791600155502
763,3802012,946.2493485045965
764,3802112,988.9107203282507
765,3802212,988.4110394643229
766,3802312,998.7773275920833
767,3802412,991.6125195583925
768,3802512,979.6174201624951
769,3802612,1043.2742427022977
770,3802712,1051.6344232580689
771,3802812,1081.2738989566992
772,3802912,1129.8418575223932
773,3803012,1070.7636668378325
774,3803112,1047.4067988473967
775,3803212,1086.4784643111057
776,3803312,1027.714328072813
777,3803412,1013.2049741363733
778,3803512,1074.5456337085175
779,3803612,1053.3575192525877
780,3803712,1025.2061039337918
781,3803812,1080.9544071389248
782,3803912,1080.252288841016
783,3804012,1072.657283068396
784,3804112,1055.057020047129
785,3804212,1079.8737788150427
786,3804312,1046.5593487573049
787,3804412,1064.386115995813
788,3804512,923.1664149100906
789,3804612,909.8357361304982
790,3804712,1002.6299629232672
791,3804812,1061.952340365557
792,3804912,988.8695850349743
793,3805012,969.9499888498938
794,3805112,1014.9545664245104
795,3805212,1011.1397978837402
796,3805312,942.7740986782737
797,3805412,1014.1723825615863
798,3805512,963.2682143594192
799,3805612,968.1060902902225
800,3805712,936.1234170903291
801,3805812,974.6075587713326
802,3805912,1120.3645200972935
803,3806012,1148.1274769447639
804,3806112,1132.2457596933357
805,3806212,1137.9292286209095
806,3806312,1140.1830127578437
807,3806412,1158.8860450893508
808,3806512,1106.4693878436283
809,3806612,1155.9876793640246
810,3806712,1109.6128916449186
811,3806812,1059.3034460270685
812,3806912,959.0861259124083
813,3807012,1065.118530301179
814,3807112,1068.4113475546058
815,3807212,1103.9880653591938
816,3807312,1142.5068848417031
817,3807412,1098.5526806291687
818,3807512,1136.1948231800654
819,3807612,1141.2196542929792
820,3807712,1138.4344007689306
821,3807812,1178.7745764176957
822,3807912,1106.8606412750064
823,3808012,1226.121061909431
824,3808112,1137.7536995396351
825,3808212,1179.0333674505523
826,3808312,1152.2196536330184
827,3808412,1124.174273262921
828,3808512,1186.5313260301712
829,3808612,1134.0101627032
830,3808712,1206.205792885971
831,3808812,1227.5992393766408
832,3808912,1201.0582808519396
833,3809012,1075.206048049283
834,3809112,1107.1904961329042
835,3809212,1162.3017492946205
836,3809312,1191.846011301334
837,3809412,1128.2383113749688
838,3809512,1185.3430666626523
839,3809612,1209.1197755963476
840,3809712,1214.6743863739823
841,3809812,1230.2105051949923
842,3809912,1232.949393039639
843,3810012,1239.6789472602563
844,3810112,1263.3601333636523
845,3810212,1259.363833052825
846,3810312,1183.5462530262632
847,3810412,1255.2770113892625
848,3810512,1259.6952311713367
849,3810612,1212.3801111315681
850,3810712,1272.8032016269638
851,3810812,1131.2258062497222
852,3810912,1130.2170745097258
853,3811012,1164.018220315021
854,3811112,1378.3174138978327
855,3811212,1251.2252243819707
856,3811312,1243.0604734033398
857,3811412,1240.1209804695814
858,3811512,1235.6738891512016
859,3811612,1255.9556263441166
860,3811712,1279.9338924846354
861,3811812,1227.4872701097845
862,3811912,1202.347807678592
863,3812012,1203.3754985528838
864,3812112,1296.7346860297966
865,3812212,1255.3114759731307
866,3812312,1259.7994486332925
867,3812412,1314.503526995324
868,3812512,1338.2488664612226
869,3812612,1427.7451758144525
870,3812712,1326.2487447037688
871,3812812,1312.4707210341492
872,3812912,1367.9138284041205
873,3813012,1431.7811970594041
874,3813112,1350.3612625756477
875,3813212,1357.824972538588
876,3813312,1367.929310124054
877,3813412,1315.2412032882685
878,3813512,1367.9070892892105
879,3813612,1342.235439225223
880,3813712,1297.5388378198943
881,3813812,1402.3824541923598
882,3813912,1405.6839510792374
883,3814012,1478.3399963374632
884,3814112,1463.290027621688
885,3814212,1368.8966220932393
886,3814312,1427.2543511131723
887,3814412,1464.5320879948556
888,3814512,1513.8363861526643
889,3814612,1468.6970087609377
890,3814712,1416.7450399067347
891,3814812,1371.2000198763662
892,3814912,1352.1463591440117
893,3815012,1373.6697707815647
894,3815112,1273.3156912456857
895,3815212,1312.9740698593264
896,3815312,1316.4399759378382
897,3815412,1410.7614098621552
898,3815512,1297.0078500679026
899,3815612,1367.961672439852
900,3815712,1353.390449944169
901,3815812,1380.0236557363964
902,3815912,1324.35620811071
903,3816012,1347.9811526876067
904,3816112,1382.092844916397
905,3816212,1375.8269414329231
906,3816312,1364.0278868977487
907,3816412,1429.401325052684
908,3816512,1393.668445192763
909,3816612,1347.942262824944
910,3816712,1338.1219911056803
911,3816812,1376.703911778344
912,3816912,1480.100972588872
913,3817012,1591.6863410525486
914,3817112,1558.4469528594093
915,3817212,1506.1958105801734
916,3817312,1462.1539395962006
917,3817412,1465.0910269841083
918,3817512,1372.231987647185
919,3817612,1433.5638969955367
920,3817712,1514.4609927641475
921,3817812,1501.3208211442268
922,3817912,1556.09295229433
923,3818012,1477.8837992987499
924,3818112,1350.823544257519
925,3818212,1473.8676385100378
926,3818312,1426.7890321738187
927,3818412,1493.104974248935
928,3818512,1416.3160991123368
929,3818612,1681.3710472184187
930,3818712,1390.640156568862
931,3818812,1449.7870800857795
932,3818912,1471.5599076178908
933,3819012,1508.0987767834938
934,3819112,1505.7554826941114
935,3819212,1499.7268774127804
936,3819312,1481.640910664448
937,3819412,1485.1712935042008
938,3819512,1479.5771174672404
939,3819612,1491.2758004080526
940,3819712,1438.498191566553
941,3819812,1512.8437524422768
942,3819912,1485.871437442425
943,3820012,1645.3048920911679
944,3820112,1522.9001660716335
945,3820212,1476.7129931812813
946,3820312,1496.0928294044966
947,3820412,1554.5695109331832
948,3820512,1543.8922656560574
949,3820612,1510.6243534819882
950,3820712,1493.8852842328358
951,3820812,1499.091247339146
952,3820912,1476.0062054483417
953,3821012,1522.5473002280407
954,3821112,1440.0000902386978
955,3821212,1405.400639198912
