,ID,Footfall
135,3739212,1200.2555463117974
136,3739312,1355.899356849542
137,3739412,1374.10675969744
138,3739512,1348.925257392386
139,3739612,1262.940884311296
140,3739712,1244.0222187592842
141,3739812,1295.1779291557543
142,3739912,1296.1178435217635
143,3740012,1345.0747405477375
144,3740112,1364.7815640952708
145,3740212,1413.074503023023
146,3740312,1411.6464916818163
147,3740412,1303.1943155512395
148,3740512,1354.4200230135045
149,3740612,1380.9102900855548
150,3740712,1333.273810451735
151,3740812,1294.8955430435085
152,3740912,1266.3945717497581
153,3741012,1418.8209057601728
154,3741112,1269.991464815278
155,3741212,1326.130535878206
156,3741312,1425.9921851138315
157,3741412,1436.609804331415
158,3741512,1396.3204749433833
159,3741612,1398.5185493132105
160,3741712,1343.0615917995312
161,3741812,1275.558700007001
162,3741912,1269.6304166004038
163,3742012,1320.6537673497867
164,3742112,1359.409190994347
165,3742212,1441.761630676811
166,3742312,1437.735288507898
167,3742412,1427.3929657067747
168,3742512,1340.224575688996
169,3742612,1419.22155265069
170,3742712,1472.4758355844513
171,3742812,1412.8771171022813
172,3742912,1458.9965550335141
173,3743012,1464.315730513168
174,3743112,1326.5461576207756
175,3743212,1364.804403680446
176,3743312,1413.2881640350342
177,3743412,1433.9938998095363
178,3743512,1500.4310377972895
179,3743612,1450.1526610040767
180,3743712,1440.6510469910959
181,3743812,1489.0752044970586
182,3743912,1578.0606543326
183,3744012,1554.5719211054936
184,3744112,1642.3553074003407
185,3744212,1545.0387130042361
186,3744312,1519.6899093813113
187,3744412,1561.2070191690862
188,3744512,1470.7959250251122
189,3744612,1459.8187436451854
190,3744712,1487.9552544910985
191,3744812,1424.30586086304
192,3744912,1398.1839323633862
193,3745012,1397.69009734477
194,3745112,1324.3208031441304
195,3745212,1399.0540542932795
196,3745312,1439.7930742155806
197,3745412,1435.4470341265558
198,3745512,1395.9262107619995
199,3745612,1355.3113787500047
200,3745712,1385.8715021750177
201,3745812,1373.536007174158
202,3745912,1434.2455897724094
203,3746012,1531.7134808552723
204,3746112,1623.875606757901
205,3746212,1544.428859522272
206,3746312,1502.5652597748365
207,3746412,1503.9603397432807
208,3746512,1408.922023730201
209,3746612,1482.2971629246974
210,3746712,1481.3775594602741
211,3746812,1528.0982327517781
212,3746912,1601.990629631345
213,3747012,1504.341315306971
214,3747112,1538.8067426429684
215,3747212,1511.2106995718036
216,3747312,1522.9849663393375
217,3747412,1461.6276446853165
218,3747512,1465.2555343803053
219,3747612,1451.3220883836439
220,3747712,1545.4789341754624
221,3747812,1432.5301966956558
222,3747912,1429.8292839333512
223,3748012,1536.750120544122
224,3748112,1477.0820837739066
225,3748212,1500.3131100964486
226,3748312,1526.7193252078641
227,3748412,1441.6418857870894
228,3748512,1543.179043196816
229,3748612,1627.2235798717754
230,3748712,1523.9742718295106
231,3748812,1435.1735804329423
232,3748912,1465.0973297280675
233,3749012,1478.9277691335565
234,3749112,1404.290462298868
235,3749212,1506.4431899004821
236,3749312,1430.7864132254426
237,3749412,1323.321604157592
238,3749512,1489.6150874289808
239,3749612,1473.83410516419
240,3749712,1531.972887527971
241,3749812,1478.57531985545
242,3749912,1360.5913542375563
243,3750012,1410.95462749466
244,3750112,1482.954413033179
245,3750212,1476.3301041554344
246,3750312,1495.283721145416
247,3750412,1335.7784686433743
248,3750512,1397.4981115604105
249,3750612,1454.5696684576747
250,3750712,1487.83355379301
251,3750812,1522.3987474494486
252,3750912,1485.335019057674
253,3751012,1378.9190822160017
254,3751112,1389.2105499285137
255,3751212,1338.603337647762
256,3751312,1326.7406934451049
257,3751412,1380.1245288359623
258,3751512,1381.6288898558378
259,3751612,1332.9626924279298
260,3751712,1299.0561808134894
261,3751812,1302.2268644386504
262,3751912,1372.1845850243774
263,3752012,1333.803677672375
264,3752112,1284.1000954797623
265,3752212,1347.502455727717
266,3752312,1299.226160529829
267,3752412,1372.0098579246496
268,3752512,1362.3382267291342
269,3752612,1270.7774577311982
270,3752712,1359.4009138632832
271,3752812,1294.7173168133115
272,3752912,1389.3348267412525
273,3753012,1375.3359837781263
274,3753112,1398.3079966459627
275,3753212,1370.7515348772897
276,3753312,1263.0674135666081
277,3753412,1250.2502565817795
278,3753512,1243.451754321331
279,3753612,1256.3509628929366
280,3753712,1323.4536717391056
281,3753812,1319.9413682011063
282,3753912,1147.183178402337
283,3754012,1149.5200846214957
284,3754112,1301.5824785478994
285,3754212,1216.8528013555367
286,3754312,1159.110935578295
287,3754412,1261.7864272570505
288,3754512,1274.1862988490218
289,3754612,1239.4826146480814
290,3754712,1238.82692687818
291,3754812,1244.4084836470145
292,3754912,1191.662164809453
293,3755012,1253.209927128959
294,3755112,1122.2874173882744
295,3755212,1144.6698874792176
296,3755312,1199.7912349149196
297,3755412,1144.9331021613614
298,3755512,1142.039733564902
299,3755612,1130.717119984025
300,3755712,1193.4677769596847
301,3755812,1216.69585873863
302,3755912,1204.751588374504
303,3756012,1180.1316481844192
304,3756112,1254.6772430029043
305,3756212,1335.7909550194408
306,3756312,1219.7809936126644
307,3756412,1195.4754958411286
308,3756512,1142.9574575771462
309,3756612,1274.6114629670542
310,3756712,1273.4284593949797
311,3756812,1294.4033169309917
312,3756912,1209.261976171771
313,3757012,1133.6576169005962
314,3757112,1047.9317254648188
315,3757212,1119.433461773855
316,3757312,1105.8618400352836
317,3757412,967.1663670436017
318,3757512,953.8985416932265
319,3757612,1043.9387604653075
320,3757712,1107.8242179856156
321,3757812,950.2860811190191
322,3757912,1073.6929224165333
323,3758012,1148.4678245528
324,3758112,1138.11798529801
325,3758212,1144.9198583737173
326,3758312,1169.4209602228714
327,3758412,940.5644127591534
328,3758512,1179.7339026710615
329,3758612,1106.5372777816558
330,3758712,1072.28363807319
331,3758812,1074.0032319559095
332,3758912,1069.7075064932194
333,3759012,1057.9242468313237
334,3759112,1005.5788311212115
335,3759212,902.0796532910794
336,3759312,1020.0261581865404
337,3759412,983.2535821806995
338,3759512,980.4103025359464
339,3759612,1139.55631283147
340,3759712,1079.3391834172303
341,3759812,1162.586201443217
342,3759912,1039.2706706676745
343,3760012,914.6652038327496
344,3760112,898.9265392633165
345,3760212,943.4280310961665
346,3760312,991.8189819105809
347,3760412,868.9274310448232
348,3760512,1046.5957517274721
349,3760612,1006.0301461376989
350,3760712,1020.3837887901108
351,3760812,902.9052254572578
352,3760912,843.7790662068747
353,3761012,881.6911629018543
354,3761112,860.2724749811659
355,3761212,1010.5881015741429
356,3761312,1092.8990453156773
357,3761412,1045.3611722378776
358,3761512,1049.4652430883004
359,3761612,1057.6320502075282
360,3761712,914.3895860597088
361,3761812,990.0084773282356
362,3761912,1038.32345535482
363,3762012,1080.2586014735693
364,3762112,1071.860840527347
365,3762212,958.6208177307406
366,3762312,995.3207132823973
367,3762412,925.7646987282088
368,3762512,930.6626639997861
369,3762612,917.1910322960424
370,3762712,831.2866134118133
371,3762812,807.7213157187641
372,3762912,885.6386587241113
373,3763012,869.5736499296519
374,3763112,940.6275536282674
375,3763212,876.0236035394358
376,3763312,793.9629305945222
377,3763412,834.6880907254106
378,3763512,964.3619295252469
379,3763612,930.1959598010611
380,3763712,920.7771308402785
381,3763812,828.756529387523
382,3763912,878.1522419329434
383,3764012,861.0723146377087
384,3764112,827.2756800472189
385,3764212,779.356131908856
386,3764312,863.758137710082
387,3764412,891.3202031510144
388,3764512,810.1663907269613
389,3764612,937.5977977405705
390,3764712,1008.7866014106421
391,3764812,1036.092249657186
392,3764912,1067.9929136688766
393,3765012,1040.9769234170244
394,3765112,1039.4425534238533
395,3765212,1050.887923405299
396,3765312,932.7297927238227
397,3765412,899.7251709950403
398,3765512,989.376299287224
399,3765612,982.2712841973348
400,3765712,944.0416555481117
401,3765812,931.609248678013
402,3765912,885.7154181164356
403,3766012,818.2487190762841
404,3766112,924.6716831700465
405,3766212,938.8781172703749
406,3766312,751.0762619622371
407,3766412,856.408667700038
408,3766512,919.9992020723652
409,3766612,971.1340762365927
410,3766712,976.6833116072825
411,3766812,844.1390429713935
412,3766912,837.2891150560035
413,3767012,869.9502624943162
414,3767112,891.3183659824739
415,3767212,776.3624703957968
416,3767312,788.1523695278674
417,3767412,778.6993204375034
418,3767512,867.852191305008
419,3767612,960.2212169493395
420,3767712,970.666702825203
421,3767812,950.6410314110866
422,3767912,1000.0529145773289
423,3768012,968.7009479903887
424,3768112,888.6922294093666
425,3768212,965.3012636758526
426,3768312,897.437648441
427,3768412,935.4757396530405
428,3768512,1066.2862754738687
429,3768612,912.7256631218112
430,3768712,813.5132589434575
431,3768812,839.8193263083327
432,3768912,901.5366125452898
433,3769012,828.0184432895512
434,3769112,817.9724481666643
435,3769212,910.8140983090486
436,3769312,1013.2877689360253
437,3769412,1048.1929125764075
438,3769512,1146.9635067418678
439,3769612,1150.2771700709484
440,3769712,1029.5953490731051
441,3769812,1092.607126527048
442,3769912,982.7592986928296
443,3770012,1038.334832321691
444,3770112,1047.82823530169
445,3770212,1015.6872920655277
446,3770312,1024.1506746263328
447,3770412,1052.892967123079
448,3770512,1074.1704160992165
449,3770612,1101.1949433730263
450,3770712,1147.108557991922
451,3770812,1096.2255631982778
452,3770912,1142.2369012739352
453,3771012,1104.795368253656
454,3771112,1078.5616019801366
455,3771212,1137.8490384592324
456,3771312,1051.462432845872
457,3771412,1108.3418017749846
458,3771512,1084.1342924138783
459,3771612,1085.5291414930703
460,3771712,1065.0763423232293
461,3771812,1131.2674856916037
462,3771912,1090.4958111527721
463,3772012,1149.7262937781568
464,3772112,1141.5024021240706
465,3772212,1176.6374051857513
466,3772312,1215.7387005138946
467,3772412,1150.1986710629133
468,3772512,1248.464020268328
469,3772612,1255.7428239793976
470,3772712,1266.8149440619864
471,3772812,1211.7446025922973
472,3772912,1254.5397469657912
473,3773012,1155.2162412715215
474,3773112,1206.4515332395204
475,3773212,1155.5719524572153
476,3773312,1274.0652297277393
477,3773412,1255.0629858398952
478,3773512,1273.272295190046
479,3773612,1303.5742720300636
480,3773712,1185.911501992044
481,3773812,1196.2481160370523
482,3773912,1199.6482118717124
483,3774012,1258.9360634085986
484,3774112,1276.2158704513906
485,3774212,1205.6940844653072
486,3774312,1238.7637895271255
487,3774412,1261.163412431479
488,3774512,1277.6540632752717
489,3774612,1289.0015112772228
490,3774712,1327.8718638574537
491,3774812,1287.7256873460537
492,3774912,1303.1666374605245
493,3775012,1249.182058866305
494,3775112,1283.715218242846
495,3775212,1244.4208891738128
496,3775312,1254.5273454746005
497,3775412,1326.827323723205
498,3775512,1304.4378093469027
499,3775612,1329.2237482002645
500,3775712,1281.8711096390205
501,3775812,1177.0026150065
502,3775912,1263.2432981763889
503,3776012,1311.8089962974382
504,3776112,1261.1105371616104
505,3776212,1252.2784290620298
506,3776312,1248.3053037213745
507,3776412,1213.3600166438982
508,3776512,1400.155384015059
509,3776612,1250.9548650759073
510,3776712,1274.357118364285
511,3776812,1342.1549720487137
512,3776912,1351.6126630873998
513,3777012,1329.013863309082
514,3777112,1256.2241110509553
515,3777212,1306.1788444564436
516,3777312,1374.1449154305571
517,3777412,1320.7111280253118
518,3777512,1396.207340791988
519,3777612,1441.4750086228617
520,3777712,1505.0509061376758
521,3777812,1433.2097795471059
522,3777912,1460.8764903574308
523,3778012,1424.0616237619745
524,3778112,1427.4791314016998
525,3778212,1345.6909303481602
526,3778312,1411.3938108109585
527,3778412,1397.4099719397102
528,3778512,1421.8574755668185
529,3778612,1394.9125911979581
530,3778712,1415.8100283015447
531,3778812,1405.940459244824
532,3778912,1448.2120703895787
533,3779012,1430.6658308985534
534,3779112,1404.2184899467322
535,3779212,1362.02506936442
536,3779312,1373.1214775843832
537,3779412,1412.50589490098
538,3779512,1406.2755727151039
539,3779612,1400.5863069694537
540,3779712,1364.6986765604152
541,3779812,1371.1672124127115
542,3779912,1387.2002835809963
543,3780012,1442.0568583342647
544,3780112,1380.2496964924533
545,3780212,1432.4697808749027
546,3780312,1504.497382245092
547,3780412,1570.477202255135
548,3780512,1442.7047688975729
549,3780612,1477.0307995809842
550,3780712,1489.3134166858538
551,3780812,1517.428084802744
552,3780912,1521.211053541352
553,3781012,1535.1495089347657
554,3781112,1534.7164688227404
555,3781212,1546.355272622102
556,3781312,1404.8832310524247
557,3781412,1408.1516661078367
558,3781512,1343.2571939649827
559,3781612,1422.9475784236174
560,3781712,1428.0710762850022
561,3781812,1419.2079148643086
562,3781912,1431.4705689691875
563,3782012,1451.8400287472302
564,3782112,1410.4187446934286
565,3782212,1437.6806737316906
566,3782312,1466.471298449513
567,3782412,1498.0097135800454
568,3782512,1544.0760208073016
569,3782612,1487.2812816517585
570,3782712,1549.0236514633546
571,3782812,1501.321481895341
572,3782912,1450.8067671589818
573,3783012,1482.3813960008913
574,3783112,1510.278366768438
575,3783212,1508.244166813136
576,3783312,1443.7345973884726
577,3783412,1561.3776127875574
578,3783512,1585.193223141985
579,3783612,1509.365609837758
580,3783712,1466.9315490245583
581,3783812,1447.0060026667463
582,3783912,1469.9538161814178
583,3784012,1515.6598829962832
584,3784112,1450.1016694161888
585,3784212,1508.1673642803507
586,3784312,1486.3684344882213
587,3784412,1465.7376642358822
588,3784512,1449.7677239564357
589,3784612,1378.66177462244
590,3784712,1445.8332345856666
591,3784812,1477.8901322108745
592,3784912,1480.0021604540493
593,3785012,1464.4126459395864
594,3785112,1456.6644558870205
595,3785212,1335.5977950211384
596,3785312,1413.3346694277593
597,3785412,1388.463489596403
598,3785512,1478.3252801134372
599,3785612,1492.9904008572385
600,3785712,1528.327679821405
601,3785812,1492.9790200648254
602,3785912,1441.4854051556629
603,3786012,1477.3124784069055
604,3786112,1466.0941017527398
605,3786212,1472.4244063749322
606,3786312,1490.4192193033175
607,3786412,1394.4227901146012
608,3786512,1414.8174524509534
609,3786612,1479.5711352147694
610,3786712,1422.3798607636134
611,3786812,1452.3983260196342
612,3786912,1557.6433773524457
613,3787012,1501.2279336860038
614,3787112,1448.8556989510303
615,3787212,1447.467573225034
616,3787312,1392.099760715782
617,3787412,1367.638647707634
618,3787512,1313.772211953887
619,3787612,1396.266675309725
620,3787712,1350.8293786781499
621,3787812,1328.9303203842858
622,3787912,1332.2031195109041
623,3788012,1321.6945208688162
624,3788112,1361.7377110719658
625,3788212,1272.7598194988761
626,3788312,1343.7624922976972
627,3788412,1329.3722753732836
628,3788512,1402.2901074015313
629,3788612,1384.786363636415
630,3788712,1342.8561416991997
631,3788812,1351.2773918872783
632,3788912,1371.061461752374
633,3789012,1327.3004547809467
634,3789112,1379.1587853998142
635,3789212,1328.8557891031157
636,3789312,1311.8003285697923
637,3789412,1326.2274982563015
638,3789512,1263.964030456731
639,3789612,1279.62928868965
640,3789712,1286.6701941706492
641,3789812,1360.0049551134712
642,3789912,1323.2091502008423
643,3790012,1347.8863059086557
644,3790112,1355.2647084138284
645,3790212,1363.4212288103063
646,3790312,1261.2886502457293
647,3790412,1236.335147140532
648,3790512,1179.9614411271002
649,3790612,1229.3470362547764
650,3790712,1251.4048675763354
651,3790812,1271.4920426116942
652,3790912,1241.0092014132897
653,3791012,1250.5822522707
654,3791112,1222.8276128153668
655,3791212,1155.3841995894154
656,3791312,1262.3278476449414
657,3791412,1294.91148266263
658,3791512,1288.0206396662413
659,3791612,1272.1486988452734
660,3791712,1230.1420084090828
661,3791812,1185.6673998778695
662,3791912,1272.6092808006144
663,3792012,1272.2985750258852
664,3792112,1234.136962840899
665,3792212,1226.800098330724
666,3792312,1157.591018718171
667,3792412,1251.756604226435
668,3792512,1294.599115838811
669,3792612,1279.0137894310217
670,3792712,1221.2673449919591
671,3792812,1225.5477557328916
672,3792912,1129.416658768385
673,3793012,1243.9791933624108
674,3793112,1178.9977044402187
675,3793212,1216.819378571971
676,3793312,1235.1749124769206
677,3793412,1166.5392402948335
678,3793512,998.3322979196541
679,3793612,1091.7795009970205
680,3793712,1112.373872014582
681,3793812,1095.760829562217
682,3793912,1091.7861283324419
683,3794012,1079.9660850274124
684,3794112,1096.142660601361
685,3794212,966.5134906023119
686,3794312,1007.177354873469
687,3794412,1013.4013657717156
688,3794512,1097.9416394484906
689,3794612,969.184742174924
690,3794712,1013.8249528429897
691,3794812,1020.6484574065066
692,3794912,1037.5237704898238
693,3795012,1084.6995265488258
694,3795112,1064.3039937906008
695,3795212,1139.4603720643202
696,3795312,1068.6512613217728
697,3795412,1148.8498213613439
698,3795512,1030.912471347005
699,3795612,938.5758087008588
700,3795712,839.5408495821911
701,3795812,978.514651665399
702,3795912,1049.546692593707
703,3796012,987.7465025363591
704,3796112,1062.9165310621975
705,3796212,1108.3983262516801
706,3796312,1209.1188448141993
707,3796412,1117.2780096819129
708,3796512,1014.1691288132765
709,3796612,922.0272125248744
710,3796712,916.1608990686979
711,3796812,987.5735501520955
712,3796912,1085.9619736925688
713,3797012,1114.2072963461173
714,3797112,1090.1443171089197
715,3797212,921.1683466383485
716,3797312,952.1758031084225
717,3797412,1001.8706262615137
718,3797512,1082.0262139778138
719,3797612,1079.905696568353
720,3797712,1083.5602606441093
721,3797812,1011.6824011639371
722,3797912,1090.7362035423741
723,3798012,1008.8093323816871
724,3798112,914.1313242111275
725,3798212,1036.300108555611
726,3798312,980.4409269538561
727,3798412,954.810088961824
728,3798512,1067.7949799977828
729,3798612,1016.0361668967695
730,3798712,1040.4383291495596
731,3798812,1024.25454850595
732,3798912,1043.975269310281
733,3799012,991.9145959289242
734,3799112,1026.1796316432658
735,3799212,1058.9868572739479
736,3799312,1035.5893773360308
737,3799412,977.0660986411089
738,3799512,1027.345538353664
739,3799612,1033.3942276901482
740,3799712,976.7397516075766
741,3799812,893.2818452320994
742,3799912,1074.9084686704941
743,3800012,1013.0968325667556
744,3800112,1034.5437157471342
745,3800212,986.9406323557682
746,3800312,998.9980140914083
747,3800412,902.1262405823024
748,3800512,928.4004343926871
749,3800612,860.5463516761727
750,3800712,960.4643159395339
751,3800812,996.892523928871
752,3800912,1084.7696361656333
753,3801012,908.5839664159234
754,3801112,971.3469680429322
755,3801212,1045.4719807377094
756,3801312,1059.6929739409375
757,3801412,998.4047122644658
758,3801512,832.2506639475904
759,3801612,796.7192738883914
760,3801712,912.7872968965552
761,3801812,1023.0581751971898
762,3801912,1000.9880399598013
763,3802012,888.1036486396487
764,3802112,970.3395069298585
765,3802212,978.3108230584556
766,3802312,985.3768682666425
767,3802412,1004.7111619173148
768,3802512,1002.0106394404552
769,3802612,1005.9104517135036
770,3802712,1086.8631408102187
771,3802812,1078.3367919225282
772,3802912,1121.2880258813834
773,3803012,1079.5929177003673
774,3803112,1063.6196757083014
775,3803212,1093.3857980996738
776,3803312,1009.9578377813804
777,3803412,1004.1667305445088
778,3803512,1042.5266946191975
779,3803612,1052.5942610768461
780,3803712,1032.8344857471686
781,3803812,1066.899878389096
782,3803912,1055.6104270933472
783,3804012,1100.5708147634953
784,3804112,1031.235167188299
785,3804212,1080.972628028108
786,3804312,1040.25801449067
787,3804412,1036.0757556877445
788,3804512,886.1995272425314
789,3804612,881.6815518041807
790,3804712,1041.2109299909737
791,3804812,1038.622550257592
792,3804912,926.7465296628287
793,3805012,960.8697615058356
794,3805112,1038.067509503445
795,3805212,972.0570729919096
796,3805312,956.8001668178298
797,3805412,1022.5894393122732
798,3805512,942.4774875015326
799,3805612,977.2366244080781
800,3805712,931.5833481200001
801,3805812,964.0804645291962
802,3805912,1077.1382551241265
803,3806012,1157.2254761961024
804,3806112,1146.051476231686
805,3806212,1144.680016863425
806,3806312,1160.879888049555
807,3806412,1154.576440619439
808,3806512,1083.3035466456015
809,3806612,1146.2763917140803
810,3806712,1080.7329453489147
811,3806812,1005.6213139201243
812,3806912,929.6913348511448
813,3807012,1055.3949637307874
814,3807112,1068.968490498078
815,3807212,1069.0628129443726
816,3807312,1090.3489368553687
817,3807412,1099.9612378218144
818,3807512,1135.7847006987065
819,3807612,1105.7065753320678
820,3807712,1181.2834451373851
821,3807812,1128.1273371335167
822,3807912,1073.4922057868228
823,3808012,1163.056709317328
824,3808112,1167.581981927603
825,3808212,1206.9251410157972
826,3808312,1143.7572314601853
827,3808412,1113.4806678346963
828,3808512,1160.9468565469317
829,3808612,1189.6654363754478
830,3808712,1214.3037683135178
831,3808812,1246.7551976509214
832,3808912,1214.9273936695254
833,3809012,1099.6339468679307
834,3809112,1104.5335368871342
835,3809212,1138.7889581171773
836,3809312,1200.5355262092019
837,3809412,1120.3717332849662
838,3809512,1199.206586313282
839,3809612,1187.7656510547083
840,3809712,1221.2309603714368
841,3809812,1200.5638290471684
842,3809912,1248.095476868964
843,3810012,1240.2634419813699
844,3810112,1293.4211476455284
845,3810212,1250.426138022234
846,3810312,1140.4268703327841
847,3810412,1239.412424664072
848,3810512,1233.1213885149461
849,3810612,1208.4417307243718
850,3810712,1287.4535918659367
851,3810812,1150.529231295046
852,3810912,1124.041011597031
853,3811012,1169.998454583365
854,3811112,1370.0173979998417
855,3811212,1278.9701265926924
856,3811312,1268.0946839017483
857,3811412,1268.6023064501333
858,3811512,1252.5783318059405
859,3811612,1253.6888319747457
860,3811712,1309.9086719543525
861,3811812,1209.0645978164766
862,3811912,1181.2165289184375
863,3812012,1250.2283364365405
864,3812112,1270.4830833068559
865,3812212,1221.8565917020735
866,3812312,1270.349259112022
867,3812412,1293.2065564599425
868,3812512,1289.24072819365
869,3812612,1411.3347240657613
870,3812712,1313.8763505031711
871,3812812,1292.5844089879372
872,3812912,1352.9742002842409
873,3813012,1422.3397349794395
874,3813112,1362.4879495515208
875,3813212,1347.2763169505538
876,3813312,1340.5974752349368
877,3813412,1317.7177431560954
878,3813512,1339.3472042096714
879,3813612,1344.6190037981319
880,3813712,1316.6987932595896
881,3813812,1380.5593475164542
882,3813912,1415.2349416040236
883,3814012,1500.6689663237385
884,3814112,1439.842702250369
885,3814212,1347.8959249330971
886,3814312,1391.5994479580454
887,3814412,1489.976228061335
888,3814512,1507.8289078498126
889,3814612,1501.5787612010072
890,3814712,1403.0860035348067
891,3814812,1365.384085005954
892,3814912,1322.9305339614828
893,3815012,1329.087276815558
894,3815112,1292.5725237643537
895,3815212,1316.681679868871
896,3815312,1321.0533235151781
897,3815412,1413.1765552084682
898,3815512,1306.4100413192123
899,3815612,1397.436118602565
900,3815712,1346.925055979881
901,3815812,1348.489156179488
902,3815912,1330.0866015575182
903,3816012,1355.0924262170101
904,3816112,1371.5085119067805
905,3816212,1353.894107037149
906,3816312,1345.189072584846
907,3816412,1407.0772818720104
908,3816512,1395.3252277215136
909,3816612,1331.1043430729783
910,3816712,1320.2177146606277
911,3816812,1361.487533184486
912,3816912,1454.4474616028158
913,3817012,1561.7556974918796
914,3817112,1573.2446860431307
915,3817212,1465.9580394666064
916,3817312,1447.0041844665268
917,3817412,1419.5552719317527
918,3817512,1375.515037599093
919,3817612,1404.3354790810959
920,3817712,1499.7901692620474
921,3817812,1506.5778523059566
922,3817912,1543.3823046392347
923,3818012,1459.758057603961
924,3818112,1345.6361091337374
925,3818212,1446.108188323923
926,3818312,1408.341262777438
927,3818412,1503.7328912666485
928,3818512,1417.6987371436853
929,3818612,1677.9643191996288
930,3818712,1372.2988033072506
931,3818812,1432.8033785461791
932,3818912,1471.4418604873006
933,3819012,1500.1411170609335
934,3819112,1484.8196645593102
935,3819212,1476.319338874403
936,3819312,1478.6328939842222
937,3819412,1462.6462956026567
938,3819512,1482.8062281367686
939,3819612,1499.1698153697057
940,3819712,1429.2695504312026
941,3819812,1521.1524804678568
942,3819912,1515.2132365904702
943,3820012,1625.2958220446087
944,3820112,1507.941654990547
945,3820212,1437.4371852600889
946,3820312,1462.599659127941
947,3820412,1521.8894617419503
948,3820512,1542.6271855488621
949,3820612,1465.6789266588814
950,3820712,1440.594696265912
951,3820812,1445.6092989912704
952,3820912,1452.9501377220115
953,3821012,1465.744624215306
954,3821112,1442.8180614506334
955,3821212,1403.7859188649938
956,3821312,1340.455146131775
