,ID,Footfall
294,3755112,1053.3474748888596
295,3755212,1115.751287328185
296,3755312,1129.3884193094825
297,3755412,1157.7555728387076
298,3755512,1160.117316015979
299,3755612,1111.2059694759369
300,3755712,1219.3169535855045
301,3755812,1248.0991256738193
302,3755912,1173.6202568127317
303,3756012,1171.6651003141371
304,3756112,1192.8207176766655
305,3756212,1287.123157079467
306,3756312,1219.7795398456096
307,3756412,1215.9837172593143
308,3756512,1161.0185848809547
309,3756612,1267.480273694673
310,3756712,1250.899298877528
311,3756812,1285.4997391308732
312,3756912,1222.0764227482189
313,3757012,1126.5668753032985
314,3757112,1080.4891280848467
315,3757212,1160.3503908996045
316,3757312,1128.0769328055314
317,3757412,1003.2406398893982
318,3757512,952.4480812263587
319,3757612,1017.1682034640296
320,3757712,1113.111687440282
321,3757812,979.6531723200277
322,3757912,1106.440027937727
323,3758012,1151.3432001840654
324,3758112,1130.7642303766584
325,3758212,1137.4634088407079
326,3758312,1127.8035991966542
327,3758412,962.8786730439722
328,3758512,1176.444107144047
329,3758612,1099.1241783523155
330,3758712,1070.3019902833394
331,3758812,1063.790075815096
332,3758912,1042.5628987152045
333,3759012,1095.1375807411478
334,3759112,949.3759164525385
335,3759212,836.3760200489254
336,3759312,1008.8520032530063
337,3759412,978.0782988128286
338,3759512,964.8971383749304
339,3759612,1114.9684626182013
340,3759712,1040.068029720684
341,3759812,1094.6263098367683
342,3759912,1082.489325415163
343,3760012,873.3478980593749
344,3760112,928.8527639769762
345,3760212,939.3516262769047
346,3760312,1064.7028208247632
347,3760412,906.2032018572219
348,3760512,1050.7070360654632
349,3760612,1005.4707321589207
350,3760712,1034.0129050562816
351,3760812,891.7311029718148
352,3760912,821.8607607916706
353,3761012,858.1522887069594
354,3761112,901.241159254754
355,3761212,1017.9192437826713
356,3761312,1086.7826246298519
357,3761412,1021.4262148554137
358,3761512,1025.223707457095
359,3761612,1060.6430925624268
360,3761712,924.686715466861
361,3761812,966.0097210868164
362,3761912,1059.824432537447
363,3762012,1072.1776843602408
364,3762112,1054.0566868852186
365,3762212,945.7604430813544
366,3762312,993.5647014181525
367,3762412,937.195539934403
368,3762512,960.0398290689396
369,3762612,886.8403701827124
370,3762712,864.2522265295515
371,3762812,854.50231603377
372,3762912,889.8193653584688
373,3763012,963.6555367143212
374,3763112,969.1109535583477
375,3763212,957.3326068628303
376,3763312,844.3414261473506
377,3763412,904.9106525743931
378,3763512,1007.178206609553
379,3763612,976.593580359465
380,3763712,917.8763610577137
381,3763812,851.1173833536612
382,3763912,873.7832507780861
383,3764012,867.1083112746285
384,3764112,792.4927849944382
385,3764212,770.6598162634444
386,3764312,859.4247267681178
387,3764412,885.7798374670277
388,3764512,809.0949385159445
389,3764612,919.5504293064452
390,3764712,1006.4595088659336
391,3764812,1013.5490635605387
392,3764912,1077.8939783564697
393,3765012,1038.0686535604962
394,3765112,1053.2226110623267
395,3765212,1054.949609211427
396,3765312,979.9952821686684
397,3765412,873.4926453451644
398,3765512,976.0132466488326
399,3765612,1007.4671881054674
400,3765712,954.410880295765
401,3765812,919.0883774744761
402,3765912,915.6860629865462
403,3766012,828.8134514096829
404,3766112,956.5805080158099
405,3766212,970.3179081533392
406,3766312,777.8287296069839
407,3766412,853.03933793959
408,3766512,943.8641066298081
409,3766612,951.7057301364111
410,3766712,966.2550414259856
411,3766812,875.8574122342254
412,3766912,841.865326293027
413,3767012,854.8708610038227
414,3767112,895.5856756735996
415,3767212,799.6909643930464
416,3767312,820.7403647521978
417,3767412,794.1825322012961
418,3767512,883.6380740085416
419,3767612,952.6826348216565
420,3767712,973.8137837897241
421,3767812,943.7545066654078
422,3767912,970.1901712839062
423,3768012,968.3370489185631
424,3768112,907.6753511122206
425,3768212,995.0883874379681
426,3768312,945.5060433744799
427,3768412,926.2465583629926
428,3768512,1079.0073888968925
429,3768612,914.2948706657365
430,3768712,826.8538619685186
431,3768812,866.6106816756934
432,3768912,922.9365864015741
433,3769012,901.4672580219211
434,3769112,857.9307516782718
435,3769212,926.1626358023603
436,3769312,1019.7988210553848
437,3769412,1068.1236145889984
438,3769512,1138.6897403138628
439,3769612,1177.4706136461737
440,3769712,1049.388230011194
441,3769812,1124.1824786410443
442,3769912,986.8476965594027
443,3770012,1024.2892287819693
444,3770112,993.7911793945453
445,3770212,1021.0215698802822
446,3770312,1077.5831125270213
447,3770412,1103.4940845332728
448,3770512,1074.5664312110184
449,3770612,1105.2016320953164
450,3770712,1158.6562127713894
451,3770812,1118.8268949845797
452,3770912,1131.9605105091634
453,3771012,1111.5521798334416
454,3771112,1089.5136821168114
455,3771212,1150.5808772384864
456,3771312,1086.0876012400188
457,3771412,1104.873854021784
458,3771512,1105.9984643152648
459,3771612,1069.6955065891718
460,3771712,1042.5719603602508
461,3771812,1154.9729485791129
462,3771912,1107.737285759484
463,3772012,1161.3678541901438
464,3772112,1160.3056935989678
465,3772212,1104.5155741706053
466,3772312,1253.3874763090034
467,3772412,1128.9227837176002
468,3772512,1220.1570760261038
469,3772612,1260.1579327350967
470,3772712,1223.4977662594122
471,3772812,1179.560906834998
472,3772912,1263.0139108616027
473,3773012,1194.5911872584577
474,3773112,1222.1757614046608
475,3773212,1155.6584135049916
476,3773312,1247.3960029041352
477,3773412,1285.714721580622
478,3773512,1254.2206657767824
479,3773612,1236.953622868328
480,3773712,1233.7000812693811
481,3773812,1216.3776724104803
482,3773912,1248.3269652374536
483,3774012,1203.0373789964813
484,3774112,1253.7416059643635
485,3774212,1179.281259842157
486,3774312,1252.6470856016535
487,3774412,1244.460270553777
488,3774512,1283.687629963626
489,3774612,1298.5042382195613
490,3774712,1284.830269216274
491,3774812,1249.591056478714
492,3774912,1313.9180750968274
493,3775012,1274.7267631566037
494,3775112,1290.4794277007716
495,3775212,1265.4565420249003
496,3775312,1270.5704207526703
497,3775412,1332.2211638157269
498,3775512,1311.2696715378363
499,3775612,1335.807778728137
500,3775712,1280.9878865600342
501,3775812,1171.123905888809
502,3775912,1277.124171091497
503,3776012,1309.6210323175642
504,3776112,1274.9491610774685
505,3776212,1253.9116513588363
506,3776312,1257.6123323154147
507,3776412,1223.3363024914797
508,3776512,1363.9483038740455
509,3776612,1271.8145452406213
510,3776712,1294.1605620443402
511,3776812,1371.8608326996211
512,3776912,1382.939470671946
513,3777012,1297.7489132428293
514,3777112,1297.3528000979734
515,3777212,1300.6364510709384
516,3777312,1291.25733461629
517,3777412,1284.3555284699548
518,3777512,1362.6317010271698
519,3777612,1435.7283325224728
520,3777712,1398.3997501731237
521,3777812,1423.8677201327266
522,3777912,1387.5732313343378
523,3778012,1373.6753960025533
524,3778112,1442.3592392503476
525,3778212,1321.1573654892486
526,3778312,1490.1605711814204
527,3778412,1427.490446152547
528,3778512,1432.7629138233542
529,3778612,1392.6824719282824
530,3778712,1401.6182488754482
531,3778812,1412.4006095836985
532,3778912,1458.023735989606
533,3779012,1451.1572252210021
534,3779112,1423.7276613926736
535,3779212,1352.636922963752
536,3779312,1384.062013019173
537,3779412,1431.0547590340727
538,3779512,1406.8036577883556
539,3779612,1407.7113199893563
540,3779712,1376.6714242783783
541,3779812,1401.4335389299745
542,3779912,1364.5902252697094
543,3780012,1421.9616851510748
544,3780112,1369.217093489604
545,3780212,1389.4473474355216
546,3780312,1522.9138973331724
547,3780412,1534.0315970655631
548,3780512,1476.9012731262728
549,3780612,1441.129077911368
550,3780712,1493.3696371002395
551,3780812,1508.9780966346416
552,3780912,1495.5965514311333
553,3781012,1515.4672359022622
554,3781112,1527.8241365668086
555,3781212,1525.8626319670166
556,3781312,1435.816538963956
557,3781412,1421.663322050746
558,3781512,1374.1880379755576
559,3781612,1383.7706926864269
560,3781712,1418.702179349877
561,3781812,1414.0790042467208
562,3781912,1424.6850784333656
563,3782012,1433.2630209593983
564,3782112,1424.3370900802267
565,3782212,1411.9178918330051
566,3782312,1395.4059719394013
567,3782412,1495.174824687973
568,3782512,1530.612051675397
569,3782612,1519.5538832050872
570,3782712,1531.6738139335905
571,3782812,1483.9889424475107
572,3782912,1461.371132644539
573,3783012,1472.5237220229062
574,3783112,1501.3744155982158
575,3783212,1475.9106362214366
576,3783312,1429.461069674663
577,3783412,1535.099898825071
578,3783512,1557.4830570694671
579,3783612,1508.3696868549478
580,3783712,1506.507957885269
581,3783812,1512.2308072921408
582,3783912,1464.4246974806429
583,3784012,1494.5180121818626
584,3784112,1440.2839730022306
585,3784212,1495.6797125677958
586,3784312,1504.8141052573978
587,3784412,1527.0413132511378
588,3784512,1427.4353547873907
589,3784612,1326.1736936699856
590,3784712,1400.677696002123
591,3784812,1416.8470951111144
592,3784912,1483.3269689353453
593,3785012,1450.3829589984002
594,3785112,1459.7705999712457
595,3785212,1375.8623518864817
596,3785312,1410.5765922147896
597,3785412,1383.433031355304
598,3785512,1477.4478236830205
599,3785612,1503.6034636972054
600,3785712,1530.9792182157955
601,3785812,1454.700870758134
602,3785912,1407.8334527300487
603,3786012,1483.0998136263859
604,3786112,1395.250579390192
605,3786212,1450.0698444840934
606,3786312,1470.2873905788583
607,3786412,1402.177484332848
608,3786512,1428.4514015070197
609,3786612,1485.3900592973264
610,3786712,1439.565311283616
611,3786812,1444.033600593358
612,3786912,1564.3988991378112
613,3787012,1501.5894264162393
614,3787112,1461.0323656045493
615,3787212,1437.864980840763
616,3787312,1416.7654697516261
617,3787412,1393.000721089579
618,3787512,1362.4771448875729
619,3787612,1386.6146300267803
620,3787712,1346.2921020548094
621,3787812,1305.213544561183
622,3787912,1344.4689173807988
623,3788012,1363.0898961524713
624,3788112,1337.9044146884446
625,3788212,1280.20706825908
626,3788312,1340.7806962828763
627,3788412,1319.1462156024734
628,3788512,1353.6839995246182
629,3788612,1374.2664827244096
630,3788712,1317.049464546612
631,3788812,1326.9705453240736
632,3788912,1388.9934462009555
633,3789012,1303.0902261182573
634,3789112,1365.891684191378
635,3789212,1329.1206519626194
636,3789312,1255.511166502569
637,3789412,1305.7351148885418
638,3789512,1296.3321519571905
639,3789612,1277.7937593559427
640,3789712,1299.2861707296997
641,3789812,1353.8107184424737
642,3789912,1293.7990776383162
643,3790012,1402.848845755065
644,3790112,1366.8830305017052
645,3790212,1367.9747510518891
646,3790312,1263.7221087192463
647,3790412,1243.1033587786253
648,3790512,1270.1027903386648
649,3790612,1273.044457544894
650,3790712,1257.896903839552
651,3790812,1277.8610397395685
652,3790912,1273.5998864060418
653,3791012,1268.7545889865955
654,3791112,1227.4686911094063
655,3791212,1167.3889463227292
656,3791312,1260.378856232006
657,3791412,1275.330666162898
658,3791512,1282.9463903713272
659,3791612,1270.3584810605198
660,3791712,1251.399507259205
661,3791812,1201.9433146381693
662,3791912,1265.9874444840634
663,3792012,1290.3358872192787
664,3792112,1244.5697042209565
665,3792212,1256.262562562819
666,3792312,1172.552870313002
667,3792412,1206.0560301796527
668,3792512,1213.6935669223074
669,3792612,1265.2945820911077
670,3792712,1240.2163007537451
671,3792812,1239.6809194315897
672,3792912,1115.5585377508569
673,3793012,1272.2950213434751
674,3793112,1202.0965713913197
675,3793212,1191.0604338899007
676,3793312,1231.346905650552
677,3793412,1206.2160044864474
678,3793512,1065.4019021171896
679,3793612,1150.066206282963
680,3793712,1163.7373494725857
681,3793812,1097.8865560201407
682,3793912,1091.8546050703646
683,3794012,1055.361889624475
684,3794112,1108.3898698238534
685,3794212,929.062993583433
686,3794312,1061.9937370350617
687,3794412,1041.0521931312812
688,3794512,1110.290011865135
689,3794612,974.7510747875594
690,3794712,998.585468978823
691,3794812,995.0300994977505
692,3794912,1042.4390371376799
693,3795012,1101.2012824758165
694,3795112,1103.8947446516634
695,3795212,1137.3147603467417
696,3795312,1085.0924560659923
697,3795412,1150.1879767057771
698,3795512,1059.42661349469
699,3795612,900.5462601588498
700,3795712,789.73493643535
701,3795812,973.3874376922928
702,3795912,1049.2690017652599
703,3796012,1053.2189624267237
704,3796112,993.5154794634243
705,3796212,1012.3155000282816
706,3796312,1176.934232990539
707,3796412,1108.9766285805697
708,3796512,1005.2268591323426
709,3796612,946.0161055944037
710,3796712,908.8900900520259
711,3796812,955.3665611381696
712,3796912,1108.5784959818545
713,3797012,1109.6418665055076
714,3797112,1075.6781631801289
715,3797212,862.5833915040953
716,3797312,937.9699452722631
717,3797412,985.8795127059632
718,3797512,1067.6911828910406
719,3797612,1058.2370119452298
720,3797712,1072.8312213545587
721,3797812,1020.3773764606341
722,3797912,1013.9201531706108
723,3798012,986.4436141164474
724,3798112,900.8191556531475
725,3798212,1044.5575064058783
726,3798312,968.3594104191287
727,3798412,1003.9789163808396
728,3798512,1041.4761798408178
729,3798612,1011.5735160697836
730,3798712,1045.672615251589
731,3798812,1013.4223583865379
732,3798912,1035.0157201392392
733,3799012,984.7396147743677
734,3799112,989.5884175030875
735,3799212,1030.548169971643
736,3799312,1048.504692429269
737,3799412,972.4151932400058
738,3799512,1053.4865537357766
739,3799612,1034.5745213103116
740,3799712,997.5789860072532
741,3799812,900.3088968095512
742,3799912,1090.808106617207
743,3800012,1048.0997611197174
744,3800112,1063.2962774716275
745,3800212,986.5053805817003
746,3800312,990.1963639439355
747,3800412,948.0314691241064
748,3800512,966.8106079172017
749,3800612,884.2915361144911
750,3800712,962.330521275734
751,3800812,1014.3564353960794
752,3800912,1081.0581524692327
753,3801012,932.1708260553088
754,3801112,987.3762459722351
755,3801212,1028.618535475032
756,3801312,1025.1035420252367
757,3801412,964.8930080037886
758,3801512,843.3981620345515
759,3801612,797.117029434377
760,3801712,944.9846313588915
761,3801812,1003.7386557447734
762,3801912,1022.7392471857822
763,3802012,903.8224369741121
764,3802112,1001.402815671081
765,3802212,985.592962376735
766,3802312,1007.7634541247255
767,3802412,997.8532720110657
768,3802512,988.0790154571961
769,3802612,1023.8056375521683
770,3802712,1025.3451834084556
771,3802812,1109.349783480716
772,3802912,1143.4795608610964
773,3803012,1042.4847814255886
774,3803112,1041.5377643623083
775,3803212,1073.1497906910415
776,3803312,1019.6365069607742
777,3803412,1021.0819027932503
778,3803512,1079.4362488502973
779,3803612,1058.4390841899535
780,3803712,1059.5302225015812
781,3803812,1071.8592958881122
782,3803912,1073.0528338248075
783,3804012,1091.700807583592
784,3804112,1029.533988551843
785,3804212,1046.2798308638046
786,3804312,1024.7202284421962
787,3804412,1043.1311161469623
788,3804512,946.0336407150925
789,3804612,899.1091471189027
790,3804712,1017.733074538711
791,3804812,1049.2256495219576
792,3804912,979.6778977802365
793,3805012,967.2443287122886
794,3805112,1024.1835642587255
795,3805212,997.1831427340736
796,3805312,963.7083173143146
797,3805412,1010.5800633113458
798,3805512,940.1022189848135
799,3805612,978.5791873179663
800,3805712,899.3008965782086
801,3805812,959.4601994948506
802,3805912,1100.2878665742578
803,3806012,1154.7130435944744
804,3806112,1142.6542785928539
805,3806212,1154.069949592809
806,3806312,1160.3207908767704
807,3806412,1185.792677770115
808,3806512,1095.4302412010659
809,3806612,1141.5512827414093
810,3806712,1089.7438360825083
811,3806812,1022.055292159759
812,3806912,981.5353631767629
813,3807012,1076.0898825772522
814,3807112,1091.287274587955
815,3807212,1083.4050461938496
816,3807312,1114.6437309632424
817,3807412,1133.4097999959122
818,3807512,1160.2961387373136
819,3807612,1139.40595145371
820,3807712,1166.0208322251347
821,3807812,1089.3285669551653
822,3807912,1082.6631890753429
823,3808012,1168.6121193018441
824,3808112,1196.6341077232112
825,3808212,1219.8084021288641
826,3808312,1107.3463756664928
827,3808412,1118.8234957971322
828,3808512,1210.5945561858327
829,3808612,1220.7478187443437
830,3808712,1189.955547318463
831,3808812,1242.096273381821
832,3808912,1196.0577045691418
833,3809012,1111.9706484725732
834,3809112,1087.9313644799447
835,3809212,1152.0551178009114
836,3809312,1209.4259623170424
837,3809412,1115.4771602670207
838,3809512,1150.9971585545886
839,3809612,1196.0894345701608
840,3809712,1214.351293651251
841,3809812,1227.3431367642866
842,3809912,1266.3842889876169
843,3810012,1234.228977637726
844,3810112,1275.9814710656985
845,3810212,1257.0540751796198
846,3810312,1180.1137559325175
847,3810412,1296.0855606507305
848,3810512,1219.135888145654
849,3810612,1180.5041527835433
850,3810712,1315.3249412771595
851,3810812,1178.17349367746
852,3810912,1118.1433588367988
853,3811012,1171.9517661766226
854,3811112,1386.4061885552485
855,3811212,1262.850417198705
856,3811312,1264.1772888561418
857,3811412,1254.9075580025565
858,3811512,1245.3265547241613
859,3811612,1269.112917540817
860,3811712,1292.274618333788
861,3811812,1226.411980180807
862,3811912,1188.4063185020875
863,3812012,1218.7029346046397
864,3812112,1266.5780215063212
865,3812212,1226.0960113029678
866,3812312,1257.023211115605
867,3812412,1299.800919686051
868,3812512,1305.8551696022757
869,3812612,1434.3082451857972
870,3812712,1345.7317882670036
871,3812812,1314.5570142384536
872,3812912,1369.1150562060047
873,3813012,1399.6446306608998
874,3813112,1352.6181603379966
875,3813212,1326.092173657934
876,3813312,1353.2041375999374
877,3813412,1321.1085221519247
878,3813512,1266.7032450970796
879,3813612,1304.5964985353241
880,3813712,1333.8202372964752
881,3813812,1372.0484509129658
882,3813912,1411.512739226324
883,3814012,1483.072415458841
884,3814112,1457.510789124844
885,3814212,1360.446888741709
886,3814312,1453.7765113000257
887,3814412,1464.4511278245225
888,3814512,1446.6430072670255
889,3814612,1481.4927372001134
890,3814712,1400.725825032112
891,3814812,1358.9676139915005
892,3814912,1320.013235838283
893,3815012,1330.91264403065
894,3815112,1291.830459373239
895,3815212,1290.1761477451014
896,3815312,1319.610601572932
897,3815412,1380.6629492329582
898,3815512,1287.1075700882288
899,3815612,1368.4829099108724
900,3815712,1333.93112412304
901,3815812,1390.5641080447167
902,3815912,1317.4298324548279
903,3816012,1362.1337804534926
904,3816112,1386.19959587732
905,3816212,1407.5786148688403
906,3816312,1365.6657215555954
907,3816412,1426.4038106241571
908,3816512,1406.956645545372
909,3816612,1352.6888834238355
910,3816712,1354.823376630635
911,3816812,1373.505587804588
912,3816912,1474.5119553256338
913,3817012,1573.3550533806997
914,3817112,1591.4487137967128
915,3817212,1452.6839328016324
916,3817312,1461.3361736698926
917,3817412,1447.3214514810804
918,3817512,1377.5732058223655
919,3817612,1425.8253297047602
920,3817712,1471.8143941101466
921,3817812,1490.5182726250227
922,3817912,1560.8085958412266
923,3818012,1456.7765971263345
924,3818112,1383.8729309096714
925,3818212,1411.272198951814
926,3818312,1386.1469478546421
927,3818412,1467.2384757892619
928,3818512,1357.560660901883
929,3818612,1670.469214334333
930,3818712,1378.288902981569
931,3818812,1428.1336879134735
932,3818912,1411.287093565286
933,3819012,1450.5692848675428
934,3819112,1453.7845391736985
935,3819212,1491.2319569580204
936,3819312,1503.7971747114884
937,3819412,1488.6620627439572
938,3819512,1468.4271922133216
939,3819612,1486.8738569965844
940,3819712,1440.1301465521353
941,3819812,1517.1374097150695
942,3819912,1498.7609102436754
943,3820012,1610.820107379588
944,3820112,1502.7936157161198
945,3820212,1466.2349951818837
946,3820312,1519.1607348752775
947,3820412,1521.5208786356454
948,3820512,1535.4642501340263
949,3820612,1471.4490806508609
950,3820712,1476.2665981710159
951,3820812,1509.405409868166
952,3820912,1513.17356902324
953,3821012,1524.3945559914712
954,3821112,1459.3977637972478
955,3821212,1414.0562840555096
