,ID,Footfall
384,3764112,837.5832151003527
385,3764212,783.0787352178297
386,3764312,821.2881476367791
387,3764412,859.2841806710352
388,3764512,812.1777499081028
389,3764612,915.2323469944864
390,3764712,1015.402713992879
391,3764812,1021.8018517132305
392,3764912,1056.9567357969704
393,3765012,1038.6774254992447
394,3765112,993.8702508978563
395,3765212,1042.612230406034
396,3765312,961.5224356926143
397,3765412,922.9665132080733
398,3765512,1027.3762679055776
399,3765612,1028.8605040706334
400,3765712,920.4173862262793
401,3765812,927.6817761134897
402,3765912,879.2462407793139
403,3766012,817.0699484020528
404,3766112,939.9022408397559
405,3766212,946.7388565492041
406,3766312,693.2232701340719
407,3766412,819.8016258324492
408,3766512,939.8258300248589
409,3766612,990.179976506639
410,3766712,1001.480056744466
411,3766812,872.637599740117
412,3766912,832.3310771178479
413,3767012,879.3173170600979
414,3767112,928.167282642109
415,3767212,756.4726542552263
416,3767312,815.9285829696911
417,3767412,773.1496500825142
418,3767512,848.8623398422982
419,3767612,963.4901743782713
420,3767712,958.1579237877036
421,3767812,956.3093351490559
422,3767912,1020.3168948318703
423,3768012,990.8520352092052
424,3768112,923.2799472555125
425,3768212,1022.6386504324989
426,3768312,916.9535396248458
427,3768412,888.1927034324651
428,3768512,1007.0853539246012
429,3768612,905.5818099470281
430,3768712,849.7915863926152
431,3768812,876.3542692361874
432,3768912,850.3474228329386
433,3769012,865.8518200625464
434,3769112,818.1519615699192
435,3769212,916.9111915743816
436,3769312,1016.2854476506066
437,3769412,1056.862572099565
438,3769512,1148.7218026135065
439,3769612,1168.665017855881
440,3769712,1101.3729625861845
441,3769812,1105.174951557419
442,3769912,995.8963355300483
443,3770012,1035.0558310079755
444,3770112,1057.413987757939
445,3770212,1029.4511054412367
446,3770312,1068.0358127768543
447,3770412,1069.8060237595282
448,3770512,1137.9234950425232
449,3770612,1080.2558613301442
450,3770712,1186.4777663768216
451,3770812,1155.603685368567
452,3770912,1155.2128019907425
453,3771012,1111.3955011019095
454,3771112,1120.3515262665521
455,3771212,1138.0205555683633
456,3771312,1047.320616768103
457,3771412,1096.2009460883999
458,3771512,1092.6980544729313
459,3771612,1093.5751147736687
460,3771712,1041.3621979185489
461,3771812,1149.5589991839697
462,3771912,1115.9020071690136
463,3772012,1113.082605073209
464,3772112,1234.074560258122
465,3772212,1147.1014837412138
466,3772312,1169.1232268303165
467,3772412,1133.1225871367492
468,3772512,1256.2484172144866
469,3772612,1254.5172515644529
470,3772712,1261.9284239953226
471,3772812,1247.2439200975293
472,3772912,1264.5294934031879
473,3773012,1211.6572707041912
474,3773112,1202.2808369001018
475,3773212,1163.9905507565618
476,3773312,1254.4164902448888
477,3773412,1241.515446313802
478,3773512,1220.9395495775232
479,3773612,1261.92485985233
480,3773712,1186.970118620319
481,3773812,1189.0201057084164
482,3773912,1205.0886778552717
483,3774012,1257.2440041345124
484,3774112,1235.6839617013159
485,3774212,1146.9255755168458
486,3774312,1233.5325981964315
487,3774412,1256.0621910514246
488,3774512,1290.2888280679902
489,3774612,1327.7538950559288
490,3774712,1411.8942831915538
491,3774812,1299.3905914648371
492,3774912,1320.558973501244
493,3775012,1251.7433421151775
494,3775112,1292.0868202905294
495,3775212,1254.3567191675186
496,3775312,1299.416109955559
497,3775412,1343.0597555028448
498,3775512,1337.7609930922374
499,3775612,1354.6127951852134
500,3775712,1259.816675099276
501,3775812,1192.70781462233
502,3775912,1303.789084129636
503,3776012,1290.9837391928525
504,3776112,1271.5136273096448
505,3776212,1259.5267769734382
506,3776312,1267.3624832980304
507,3776412,1246.386794601177
508,3776512,1423.4739133703704
509,3776612,1250.4191964195281
510,3776712,1277.3136783546552
511,3776812,1349.0125337308832
512,3776912,1402.579500345584
513,3777012,1347.3461490514524
514,3777112,1320.8933182072087
515,3777212,1347.408521925226
516,3777312,1324.4935564863777
517,3777412,1276.6483118132126
518,3777512,1342.4368962270432
519,3777612,1476.6606484498122
520,3777712,1471.0224369639814
521,3777812,1471.7483434821481
522,3777912,1433.5176558972933
523,3778012,1458.5434147234605
524,3778112,1422.952317679035
525,3778212,1334.0197086881012
526,3778312,1414.7934460180786
527,3778412,1410.687465346379
528,3778512,1447.50012483302
529,3778612,1399.881425348161
530,3778712,1412.0718106338313
531,3778812,1447.4053049238662
532,3778912,1485.306189580548
533,3779012,1462.8664299179684
534,3779112,1439.3790158235208
535,3779212,1392.369042800207
536,3779312,1386.1521671627863
537,3779412,1440.4482859874176
538,3779512,1422.2529321394916
539,3779612,1448.2244023824785
540,3779712,1407.240722075897
541,3779812,1382.0083969064035
542,3779912,1384.4427956002933
543,3780012,1481.104445206186
544,3780112,1383.3403055374404
545,3780212,1455.8749633294199
546,3780312,1464.11895627336
547,3780412,1588.7226279427327
548,3780512,1488.2857487419076
549,3780612,1486.8220863976708
550,3780712,1522.0753433808047
551,3780812,1500.4404583669912
552,3780912,1547.395829165642
553,3781012,1540.304285490744
554,3781112,1559.4341505567404
555,3781212,1549.2424957330438
556,3781312,1432.1167734400624
557,3781412,1460.4432016097674
558,3781512,1372.7464481829873
559,3781612,1419.6859768273184
560,3781712,1454.3377306909424
561,3781812,1420.4968603716109
562,3781912,1463.4580052327763
563,3782012,1500.9925418071655
564,3782112,1448.232721994836
565,3782212,1441.8239390741994
566,3782312,1471.0693734023725
567,3782412,1516.5812809115848
568,3782512,1537.6154061797777
569,3782612,1543.8764213134034
570,3782712,1541.8181001425098
571,3782812,1518.7075781686167
572,3782912,1433.9354098311392
573,3783012,1478.101803955189
574,3783112,1509.9765494761011
575,3783212,1508.3953461535891
576,3783312,1451.859021911108
577,3783412,1566.0691129566878
578,3783512,1601.9497692575032
579,3783612,1566.976333383828
580,3783712,1433.073118656154
581,3783812,1502.487190772837
582,3783912,1508.869516664458
583,3784012,1522.8070102887825
584,3784112,1492.0601279049115
585,3784212,1535.9927774925427
586,3784312,1510.7164717208989
587,3784412,1486.3419517752593
588,3784512,1377.639217062107
589,3784612,1368.7510498858821
590,3784712,1406.5916488624891
591,3784812,1482.6435954921449
592,3784912,1494.5202372863976
593,3785012,1455.5506063227588
594,3785112,1466.626455844437
595,3785212,1338.6878348896134
596,3785312,1442.5946926274505
597,3785412,1428.3549214373381
598,3785512,1481.1335283365186
599,3785612,1501.781185900302
600,3785712,1539.4936094518998
601,3785812,1493.831380303864
602,3785912,1466.438002445631
603,3786012,1480.5377169012104
604,3786112,1467.5775506397376
605,3786212,1446.0170242577349
606,3786312,1509.8204460309216
607,3786412,1385.8113397947686
608,3786512,1448.8819071070027
609,3786612,1473.7401862267898
610,3786712,1442.7495854675772
611,3786812,1498.2758211220992
612,3786912,1563.4241070886699
613,3787012,1500.478740042198
614,3787112,1484.9358504055092
615,3787212,1423.644011126514
616,3787312,1403.1626241379572
617,3787412,1342.0989874421289
618,3787512,1304.533712567226
619,3787612,1401.9581332060984
620,3787712,1355.5495466351683
621,3787812,1340.290313441749
622,3787912,1339.65512410248
623,3788012,1352.6814577873356
624,3788112,1334.0744817803745
625,3788212,1334.8532704336856
626,3788312,1361.0593031993867
627,3788412,1325.383187108178
628,3788512,1388.6933943942204
629,3788612,1409.858680457086
630,3788712,1370.036805665553
631,3788812,1366.0188866885758
632,3788912,1368.6395095816672
633,3789012,1371.4442544879857
634,3789112,1369.8494401340126
635,3789212,1351.2228053349575
636,3789312,1222.2066294806975
637,3789412,1356.7993944314076
638,3789512,1225.14762624601
639,3789612,1280.3884352805717
640,3789712,1297.608876026044
641,3789812,1349.6927996476697
642,3789912,1310.5070238761352
643,3790012,1366.8203719601381
644,3790112,1346.2674451650996
645,3790212,1336.4793251207275
646,3790312,1298.250052489481
647,3790412,1256.7441200757207
648,3790512,1183.3402309562136
649,3790612,1311.5578999974612
650,3790712,1246.9095362655323
651,3790812,1224.7344206464293
652,3790912,1217.9664338640985
653,3791012,1265.7827814944565
654,3791112,1215.7320081799799
655,3791212,1212.0761644843706
656,3791312,1258.65538310128
657,3791412,1284.9243174018673
658,3791512,1278.1796165294936
659,3791612,1263.5025897206906
660,3791712,1232.51501347298
661,3791812,1193.4382448337888
662,3791912,1260.5266048993353
663,3792012,1275.6430765079244
664,3792112,1228.0250995367164
665,3792212,1238.1145912777265
666,3792312,1158.1274916600937
667,3792412,1246.3005310270664
668,3792512,1273.2769740448884
669,3792612,1280.5775777579204
670,3792712,1276.46566457605
671,3792812,1200.9115967815837
672,3792912,1130.1586015836924
673,3793012,1189.0123575986113
674,3793112,1118.6069961541225
675,3793212,1194.8324161542969
676,3793312,1157.7716470960274
677,3793412,1135.5817354405335
678,3793512,999.8447527789458
679,3793612,1084.8604229105454
680,3793712,1137.043169809028
681,3793812,1072.7250450609397
682,3793912,1050.3159788569953
683,3794012,1100.5446024195312
684,3794112,1101.3059473337194
685,3794212,918.2925784002504
686,3794312,1026.2963602640777
687,3794412,995.3270632329546
688,3794512,1080.3532522033036
689,3794612,966.3234146509884
690,3794712,1007.6184308389885
691,3794812,1003.7968109358818
692,3794912,1095.794755642208
693,3795012,1086.7275901891496
694,3795112,1068.8141966463327
695,3795212,1130.7232689559562
696,3795312,1083.1012618610866
697,3795412,1101.4979901156064
698,3795512,1023.1766610094111
699,3795612,985.4957400585514
700,3795712,879.100835636044
701,3795812,1007.0594814227818
702,3795912,1018.867418695865
703,3796012,911.7735285114389
704,3796112,914.3626324909806
705,3796212,1056.497977442761
706,3796312,1144.3488120352497
707,3796412,1071.7983128688795
708,3796512,956.4629607001971
709,3796612,929.1913809135121
710,3796712,904.9428446210326
711,3796812,1007.8429379287282
712,3796912,1062.4137578941788
713,3797012,1084.0928288558252
714,3797112,1099.1242001084938
715,3797212,825.4741983779015
716,3797312,965.4272558108821
717,3797412,995.8658413575342
718,3797512,1078.9692819561933
719,3797612,1079.7524815530473
720,3797712,1042.2763268014694
721,3797812,1012.0062522354731
722,3797912,1017.2431536456438
723,3798012,981.2388751005742
724,3798112,864.7659534198993
725,3798212,1017.4968737632801
726,3798312,958.9581787914262
727,3798412,1014.6713762769789
728,3798512,1057.985033275285
729,3798612,962.5001056463686
730,3798712,1025.2144981352203
731,3798812,978.8169561755407
732,3798912,1015.4685543952228
733,3799012,978.4160512783351
734,3799112,985.3103144947029
735,3799212,1063.9533559253603
736,3799312,1001.8045618426319
737,3799412,968.4429991280147
738,3799512,1008.0124431440221
739,3799612,990.0222102157916
740,3799712,1003.5496640862439
741,3799812,870.524839393802
742,3799912,1059.127187977061
743,3800012,1000.6336513726492
744,3800112,1077.2017436815283
745,3800212,975.1485762064804
746,3800312,1052.5516123871446
747,3800412,931.7295667819548
748,3800512,936.7301675049174
749,3800612,884.8931354952243
750,3800712,939.0937631926445
751,3800812,964.6252742751915
752,3800912,1035.5323462515669
753,3801012,899.1082778743057
754,3801112,981.4367902979292
755,3801212,1020.6419717802523
756,3801312,1056.3304485341632
757,3801412,998.162194225936
758,3801512,811.7982711682229
759,3801612,761.6816872797591
760,3801712,887.2379058760198
761,3801812,1069.9603675233013
762,3801912,961.314910487096
763,3802012,966.1058373638836
764,3802112,994.1425367213261
765,3802212,971.1817907561973
766,3802312,992.8019783583314
767,3802412,992.3964998190897
768,3802512,987.4923796069339
769,3802612,1009.2710140974477
770,3802712,1038.8708736920223
771,3802812,1070.213740969334
772,3802912,1147.9006808320523
773,3803012,1099.8332851758355
774,3803112,1079.22237445717
775,3803212,1136.3127283762071
776,3803312,1031.0584075888953
777,3803412,1017.0205968288974
778,3803512,1078.2461850646214
779,3803612,1060.933978068401
780,3803712,1030.2015897301858
781,3803812,1066.7412472967194
782,3803912,1073.2937093819758
783,3804012,1092.9085608627092
784,3804112,1011.1517447275949
785,3804212,1081.1809210422514
786,3804312,1023.2467970980741
787,3804412,1051.657727135204
788,3804512,910.4850732257736
789,3804612,909.3365232026503
790,3804712,1030.4060468891146
791,3804812,1090.1341010434885
792,3804912,970.4615192242027
793,3805012,971.9370119004327
794,3805112,1042.1706639723507
795,3805212,1042.0859158516791
796,3805312,948.3365490383364
797,3805412,1017.4543529202539
798,3805512,896.2759692337935
799,3805612,1006.4176495655906
800,3805712,955.6676950428854
801,3805812,971.8971788532118
802,3805912,1081.001127985299
803,3806012,1176.3256767043506
804,3806112,1157.886568748191
805,3806212,1149.6822796157476
806,3806312,1169.1085232766204
807,3806412,1143.5904620437989
808,3806512,1090.412794325108
809,3806612,1136.60440790175
810,3806712,1100.4990405881817
811,3806812,1023.3297823568558
812,3806912,989.2077552138312
813,3807012,1090.9326862806174
814,3807112,1066.6739280402917
815,3807212,1097.7417359537098
816,3807312,1122.6794563631092
817,3807412,1129.1589773041892
818,3807512,1112.0268527593314
819,3807612,1138.1346538829885
820,3807712,1137.9949996515377
821,3807812,1145.3291665595923
822,3807912,1092.4557058540813
823,3808012,1213.247897533828
824,3808112,1174.0803980985102
825,3808212,1211.149923001677
826,3808312,1202.5385921242337
827,3808412,1108.2799802399377
828,3808512,1192.9541416811173
829,3808612,1129.2931700093218
830,3808712,1226.2776583571292
831,3808812,1179.306584940317
832,3808912,1200.4103696202508
833,3809012,1107.902041159573
834,3809112,1107.2465553615284
835,3809212,1151.1185631341687
836,3809312,1186.562379984821
837,3809412,1116.793685639554
838,3809512,1194.7509380830013
839,3809612,1189.1566115755509
840,3809712,1203.9356156635174
841,3809812,1218.8795887438528
842,3809912,1258.4598030011573
843,3810012,1203.5031564843337
844,3810112,1235.737412744096
845,3810212,1242.2063267192964
846,3810312,1152.7083147160317
847,3810412,1229.0596264290718
848,3810512,1209.178617507775
849,3810612,1196.50660754437
850,3810712,1230.5750815267174
851,3810812,1114.7742079339343
852,3810912,1135.5219868149404
853,3811012,1183.2834471041467
854,3811112,1430.2123689436944
855,3811212,1319.3293488896272
856,3811312,1274.7840246423834
857,3811412,1267.4634972688557
858,3811512,1215.865417893925
859,3811612,1253.0238857469058
860,3811712,1292.4848646084276
861,3811812,1251.5494275877813
862,3811912,1210.4244548398096
863,3812012,1234.0096576913038
864,3812112,1272.601026400748
865,3812212,1239.6376260426791
866,3812312,1279.4735795131132
867,3812412,1306.108710026447
868,3812512,1326.6430746627793
869,3812612,1424.2690305810959
870,3812712,1318.4700441814557
871,3812812,1306.0649570502349
872,3812912,1380.1340932598494
873,3813012,1435.1154131106332
874,3813112,1347.7152357076895
875,3813212,1337.229551109472
876,3813312,1351.8343796914583
877,3813412,1292.0502158885135
878,3813512,1380.711711419979
879,3813612,1315.4426299933016
880,3813712,1271.6418569433195
881,3813812,1393.2986269886417
882,3813912,1352.0664131688225
883,3814012,1473.7483451032228
884,3814112,1430.631153203484
885,3814212,1400.4018139424477
886,3814312,1423.4404213045393
887,3814412,1472.1081108016683
888,3814512,1503.2024572559044
889,3814612,1478.977432591602
890,3814712,1460.6771353963798
891,3814812,1352.1454234880123
892,3814912,1352.6190723967861
893,3815012,1370.7157282543858
894,3815112,1273.55689205578
895,3815212,1348.578890787178
896,3815312,1324.9019552917816
897,3815412,1408.0623974165856
898,3815512,1325.4290089920028
899,3815612,1386.0894310283259
900,3815712,1345.5782374068451
901,3815812,1354.8574909289312
902,3815912,1341.4298481769695
903,3816012,1371.5918942689866
904,3816112,1384.9876276559214
905,3816212,1377.812787394752
906,3816312,1387.340006674014
907,3816412,1420.1280857938343
908,3816512,1396.6718281839142
909,3816612,1337.203084559062
910,3816712,1330.0968942611682
911,3816812,1331.7154998103763
912,3816912,1487.5716806319072
913,3817012,1579.9843319403574
914,3817112,1573.7846121085597
915,3817212,1457.9901311261308
916,3817312,1455.6377982128056
917,3817412,1455.7946103322874
918,3817512,1399.1023372432087
919,3817612,1427.5555324916284
920,3817712,1470.9043437370683
921,3817812,1460.292866976819
922,3817912,1520.670261728065
923,3818012,1438.7700497112805
924,3818112,1398.5860339359356
925,3818212,1488.314851250934
926,3818312,1414.5640499901472
927,3818412,1499.454508983322
928,3818512,1443.9538152604455
929,3818612,1716.8618424903611
930,3818712,1383.0466055947948
931,3818812,1427.50287243516
932,3818912,1488.473429108777
933,3819012,1499.5839053259906
934,3819112,1475.6811939066442
935,3819212,1487.2662702288405
936,3819312,1494.9035335642398
937,3819412,1492.2853821736287
938,3819512,1470.8701872944482
939,3819612,1463.3649505399237
940,3819712,1444.491457182814
941,3819812,1516.3182774096733
942,3819912,1476.400839954366
943,3820012,1626.9777320326393
944,3820112,1538.418109383057
945,3820212,1475.6496850019378
946,3820312,1477.2351454220952
947,3820412,1551.2270615404468
948,3820512,1513.0948909833771
949,3820612,1505.1893346798206
950,3820712,1476.7049223614163
951,3820812,1495.573309445594
952,3820912,1473.3879175801687
953,3821012,1527.8877956773374
954,3821112,1444.8918759341911
955,3821212,1404.495454633825
