,ID,Footfall
79,3733612,1103.641931106635
80,3733712,1133.9455191697218
81,3733812,1133.0375965946155
82,3733912,1149.0221140330036
83,3734012,1138.719514654519
84,3734112,1062.8621548277347
85,3734212,1081.9070940694417
86,3734312,1187.5873348677324
87,3734412,1112.8853573601316
88,3734512,1077.5522114429673
89,3734612,1008.3665915979469
90,3734712,1055.2135267999158
91,3734812,1145.9874404120728
92,3734912,1184.1773050378665
93,3735012,1095.4262321691854
94,3735112,1073.018927951313
95,3735212,1024.897108504386
96,3735312,1002.5887559724501
97,3735412,1103.8315079652416
98,3735512,1152.3814591774883
99,3735612,1199.9336826101232
100,3735712,1183.8617655966793
101,3735812,1082.0106560304969
102,3735912,1102.9673038453936
103,3736012,1095.6087281645246
104,3736112,1180.480182597973
105,3736212,1085.2963523125845
106,3736312,1186.82128572528
107,3736412,1175.4612133793873
108,3736512,1198.459385555765
109,3736612,1171.8154248445414
110,3736712,1128.1902546499614
111,3736812,1217.10494769054
112,3736912,1214.8142210150593
113,3737012,1145.9619656164869
114,3737112,1206.9117103882384
115,3737212,1235.41759736729
116,3737312,1210.1897294193711
117,3737412,1269.6292453126473
118,3737512,1225.7191661033125
119,3737612,1230.7534751946996
120,3737712,1148.7955346911826
121,3737812,1199.0009809331839
122,3737912,1260.4364666797978
123,3738012,1173.3692817713452
124,3738112,1191.4015697194538
125,3738212,1323.8378850184301
126,3738312,1418.7709200575684
127,3738412,1321.8025103686034
128,3738512,1301.0536920628115
129,3738612,1254.1510553317037
130,3738712,1250.9740138321636
131,3738812,1227.127278221606
132,3738912,1259.9017896001214
133,3739012,1249.566015395063
134,3739112,1205.4988246445553
135,3739212,1216.148497810487
136,3739312,1312.282105977753
137,3739412,1402.4559822958681
138,3739512,1353.7662736309542
139,3739612,1295.070557859855
140,3739712,1297.2595491765296
141,3739812,1307.395661163392
142,3739912,1294.182579978137
143,3740012,1403.9644989472881
144,3740112,1405.6661877238255
145,3740212,1435.6205421485054
146,3740312,1384.071869063558
147,3740412,1317.516348484639
148,3740512,1362.8888931467234
149,3740612,1352.2764243027755
150,3740712,1327.388944244835
151,3740812,1303.5297128995578
152,3740912,1308.4612289510073
153,3741012,1432.7916535864588
154,3741112,1290.4541661506062
155,3741212,1369.703618905763
156,3741312,1407.2123350511836
157,3741412,1409.8627443567602
158,3741512,1414.3073457950086
159,3741612,1405.8828389921532
160,3741712,1352.4310413269725
161,3741812,1346.4537967741192
162,3741912,1333.0058562068723
163,3742012,1341.2557019288317
164,3742112,1378.4093739820098
165,3742212,1409.9241909079997
166,3742312,1420.9393700694404
167,3742412,1380.065509495506
168,3742512,1288.2289143458784
169,3742612,1405.83553691175
170,3742712,1453.3086690774737
171,3742812,1404.5016655086752
172,3742912,1418.769760151083
173,3743012,1418.785590954161
174,3743112,1340.8564662986378
175,3743212,1330.1633200896654
176,3743312,1418.9819524687437
177,3743412,1417.5439471000675
178,3743512,1478.5808407329762
179,3743612,1415.5118711407981
180,3743712,1412.8232191879413
181,3743812,1480.9704892030627
182,3743912,1554.048279548785
183,3744012,1574.8073954663164
184,3744112,1624.1572374104771
185,3744212,1504.2110023280616
186,3744312,1525.9836812887324
187,3744412,1535.025574886055
188,3744512,1446.0613078781969
189,3744612,1463.3010642242134
190,3744712,1461.4074873602285
191,3744812,1430.5665554721566
192,3744912,1401.6029687643204
193,3745012,1379.3851532779443
194,3745112,1271.5920371868249
195,3745212,1416.458394679623
196,3745312,1410.033327985392
197,3745412,1358.0835196626922
198,3745512,1377.454547730905
199,3745612,1344.1389996879752
200,3745712,1422.9524145052947
201,3745812,1372.0645298992065
202,3745912,1443.7884492023973
203,3746012,1515.4027914899468
204,3746112,1594.3690539925524
205,3746212,1533.0407868046489
206,3746312,1469.0575813914636
207,3746412,1513.3752241177876
208,3746512,1427.0553714025452
209,3746612,1453.967281165224
210,3746712,1476.5970372458025
211,3746812,1515.775182693536
212,3746912,1602.8463432704118
213,3747012,1519.8276243286564
214,3747112,1563.360535638614
215,3747212,1503.6934962913458
216,3747312,1525.9950014810393
217,3747412,1458.840966910017
218,3747512,1429.22691165934
219,3747612,1432.401934508287
220,3747712,1501.3490489572152
221,3747812,1425.5428464956772
222,3747912,1453.1594500529811
223,3748012,1533.6951576179417
224,3748112,1511.3174590651352
225,3748212,1526.3554332601725
226,3748312,1523.7489298490218
227,3748412,1441.5860856480017
228,3748512,1551.8087717715403
229,3748612,1614.8930157994128
230,3748712,1534.2580283397863
231,3748812,1394.7003067089613
232,3748912,1435.9900154947359
233,3749012,1457.2748985064827
234,3749112,1401.6540419520786
235,3749212,1516.5491466012486
236,3749312,1453.5356280083909
237,3749412,1344.085008456827
238,3749512,1458.9836118975022
239,3749612,1451.4876945201518
240,3749712,1512.9259454948494
241,3749812,1442.1100213461311
242,3749912,1405.3162783261546
243,3750012,1497.8599113752032
244,3750112,1486.2839582635295
245,3750212,1445.6489579283796
246,3750312,1448.925845257232
247,3750412,1382.5987979172717
248,3750512,1452.2498275898377
249,3750612,1467.8852474865932
250,3750712,1431.7307654000178
251,3750812,1512.5389143539746
252,3750912,1448.9943357343068
253,3751012,1412.9825878724612
254,3751112,1366.2037202097501
255,3751212,1366.1226980558188
256,3751312,1330.9941160129395
257,3751412,1391.6466337633335
258,3751512,1393.6951668548668
259,3751612,1374.6312223193881
260,3751712,1344.7005891782633
261,3751812,1295.9152757500713
262,3751912,1373.5122572788111
263,3752012,1349.5781887631906
264,3752112,1297.2990733297613
265,3752212,1323.1188755364515
266,3752312,1287.8812943035427
267,3752412,1363.8455860419126
268,3752512,1336.1441430184852
269,3752612,1253.7165792883889
270,3752712,1358.9953064340248
271,3752812,1302.4786988141993
272,3752912,1361.7754600990793
273,3753012,1440.2308871378332
274,3753112,1396.1337425184427
275,3753212,1354.187243582108
276,3753312,1293.2494636089227
277,3753412,1253.398859375301
278,3753512,1276.4095461969857
279,3753612,1261.041359980095
280,3753712,1303.2957812664501
281,3753812,1326.358382885582
282,3753912,1167.090506002489
283,3754012,1161.6547813013588
284,3754112,1291.180485571228
285,3754212,1201.37624479568
286,3754312,1177.473009938556
287,3754412,1245.5861818986334
288,3754512,1298.683886869299
289,3754612,1252.8987003286557
290,3754712,1239.4805664240616
291,3754812,1259.1811083392158
292,3754912,1181.1728469021011
293,3755012,1249.6497936121364
294,3755112,1070.1661900047645
295,3755212,1112.411597799868
296,3755312,1162.9567285556438
297,3755412,1152.6984405221017
298,3755512,1140.9106512635553
299,3755612,1079.1973347657463
300,3755712,1209.8268025002992
301,3755812,1249.7230312432455
302,3755912,1170.7541710536284
303,3756012,1168.3582826041606
304,3756112,1240.7934721505314
305,3756212,1256.4757989346374
306,3756312,1235.2895854370897
307,3756412,1175.791081652867
308,3756512,1115.4364989967585
309,3756612,1274.9704839019057
310,3756712,1242.5873434217037
311,3756812,1268.337931876342
312,3756912,1235.9001718108457
313,3757012,1145.9955172041034
314,3757112,1106.748199404923
315,3757212,1164.7751518519829
316,3757312,1082.545444140075
317,3757412,965.6770709002624
318,3757512,955.937278782335
319,3757612,1028.0127269834597
320,3757712,1103.2980368950934
321,3757812,980.5537587319825
322,3757912,1095.25417649831
323,3758012,1138.7845215824846
324,3758112,1143.5911176533043
325,3758212,1147.5954463196874
326,3758312,1121.0725968582185
327,3758412,953.1449852871621
328,3758512,1196.4326766988452
329,3758612,1127.775051187502
330,3758712,1094.661133209201
331,3758812,993.224212874601
332,3758912,988.4395474263416
333,3759012,1071.0491167939708
334,3759112,1008.3683646585192
335,3759212,883.6923981460359
336,3759312,1039.9332336771688
337,3759412,972.2843501291264
338,3759512,992.2667877221033
339,3759612,1169.8554824319788
340,3759712,1047.090908138658
341,3759812,1075.8622990352592
342,3759912,1082.6541998266732
343,3760012,923.5287499379959
344,3760112,898.3502654737168
345,3760212,977.9771832627246
346,3760312,1052.6328779702667
347,3760412,882.9348865799195
348,3760512,1045.0527062210247
349,3760612,1002.6489562988259
350,3760712,1032.207532717236
351,3760812,869.6174097242983
352,3760912,841.9300174764876
353,3761012,863.6725914026517
354,3761112,900.0468985522382
355,3761212,964.2242178382111
356,3761312,1104.8419604051016
357,3761412,1030.4222289618167
358,3761512,1020.5105098691821
359,3761612,1099.236265802311
360,3761712,898.1159464402235
361,3761812,969.2536106134602
362,3761912,1039.3259058979088
363,3762012,1077.3484297075593
364,3762112,1097.25172078393
365,3762212,936.9897012844298
366,3762312,951.3432902234548
367,3762412,919.2787923375164
368,3762512,943.0551938849321
369,3762612,913.5596076759804
370,3762712,874.4361270594682
371,3762812,859.0407427884119
372,3762912,896.3071455472106
373,3763012,926.2315002516794
374,3763112,994.9401340680989
375,3763212,918.7190517956412
376,3763312,825.4873207374641
377,3763412,893.109549817522
378,3763512,1001.1108288073453
379,3763612,949.2285468146833
380,3763712,930.1516211805422
381,3763812,860.4269473623442
382,3763912,877.7115469605108
383,3764012,864.4087463540393
384,3764112,819.4631310423753
385,3764212,796.8887444447502
386,3764312,859.3651688718197
387,3764412,872.3311006328731
388,3764512,844.1538304630529
389,3764612,929.3585189390872
390,3764712,987.8252579933852
391,3764812,1009.4260397733303
392,3764912,1075.0984285541392
393,3765012,1021.9772545543029
394,3765112,1059.8782367142426
395,3765212,1030.423685154349
396,3765312,926.8819391570893
397,3765412,898.2531970002293
398,3765512,978.4608115691966
399,3765612,1007.776755046725
400,3765712,983.1779130926009
401,3765812,931.3111419054147
402,3765912,972.2875701448729
403,3766012,805.1443312685859
404,3766112,973.8250777503583
405,3766212,919.1762400064057
406,3766312,750.4150036333488
407,3766412,801.4505485241821
408,3766512,918.6331204042075
409,3766612,895.8112356180947
410,3766712,967.1114265197524
411,3766812,864.698872310008
412,3766912,833.7314126996632
413,3767012,868.3233903053092
414,3767112,874.083496856299
415,3767212,793.3799171815905
416,3767312,824.0726077987446
417,3767412,804.7254376295846
418,3767512,864.1706831618318
419,3767612,970.0174154252691
420,3767712,904.5027897845879
421,3767812,918.4694555481514
422,3767912,986.8632928613782
423,3768012,962.8535830198113
424,3768112,895.2064914023388
425,3768212,967.0892452544157
426,3768312,871.7686363031495
427,3768412,932.003399186734
428,3768512,1129.284017090392
429,3768612,918.9893226529464
430,3768712,885.7588145807521
431,3768812,889.0271999458574
432,3768912,915.2882290072415
433,3769012,903.2290856914647
434,3769112,861.6084135988121
435,3769212,900.6838827317836
436,3769312,991.7614028472237
437,3769412,1029.6791321698183
438,3769512,1160.361496868331
439,3769612,1149.4759336731765
440,3769712,1059.835343905944
441,3769812,1116.1496451565688
442,3769912,1011.6538741200312
443,3770012,1014.1594173859639
444,3770112,985.9532933915895
445,3770212,1025.0725062377064
446,3770312,1115.4295993480055
447,3770412,1134.5977118706555
448,3770512,1119.1910231073603
449,3770612,1072.5818324927548
450,3770712,1153.8335950983405
451,3770812,1084.847163890926
452,3770912,1142.3066680067732
453,3771012,1102.5735453222526
454,3771112,1076.7916045442971
455,3771212,1126.2266130239698
456,3771312,1096.9939073199457
457,3771412,1103.4760155135514
458,3771512,1103.078348603178
459,3771612,1068.8103208626871
460,3771712,1047.6602686354863
461,3771812,1148.7492972677887
462,3771912,1136.286345230112
463,3772012,1163.7726814183484
464,3772112,1164.4356095837802
465,3772212,1103.0843992396765
466,3772312,1184.2442351900277
467,3772412,1169.3426450740244
468,3772512,1234.5021066077531
469,3772612,1249.5321397164757
470,3772712,1232.3818209194296
471,3772812,1176.2983217144588
472,3772912,1229.7876973668237
473,3773012,1185.671141029318
474,3773112,1242.720643087775
475,3773212,1150.680380162612
476,3773312,1285.6525361522263
477,3773412,1243.6019179408702
478,3773512,1232.1576791231807
479,3773612,1257.01889384068
480,3773712,1219.1489334046207
481,3773812,1205.1469854575575
482,3773912,1240.3258029281317
483,3774012,1201.6887027054092
484,3774112,1254.0310699316467
485,3774212,1150.295022230764
486,3774312,1198.8435564362849
487,3774412,1248.543703831065
488,3774512,1248.7709510392847
489,3774612,1289.1809701216628
490,3774712,1283.741537539351
491,3774812,1291.038269382577
492,3774912,1308.5295289823166
493,3775012,1255.3100466263452
494,3775112,1264.455803492236
495,3775212,1262.056799694835
496,3775312,1246.2083983642412
497,3775412,1344.6532394746378
498,3775512,1294.8911654221251
499,3775612,1305.6583032857466
500,3775712,1290.73556189558
501,3775812,1179.4776688221132
502,3775912,1289.375570693132
503,3776012,1301.6913522116806
504,3776112,1298.6724979595654
505,3776212,1282.747493035783
506,3776312,1267.6901443610711
507,3776412,1231.4921521559781
508,3776512,1362.5530844832147
509,3776612,1260.9399390952435
510,3776712,1301.376469037495
511,3776812,1334.0206398460714
512,3776912,1381.3396687335626
513,3777012,1315.5553694189666
514,3777112,1266.9198778750083
515,3777212,1309.912983894722
516,3777312,1325.6173943775445
517,3777412,1303.8520915280621
518,3777512,1432.3438905927892
519,3777612,1444.4916565793724
520,3777712,1434.4582630446575
521,3777812,1446.0890971869862
522,3777912,1445.9762980457647
523,3778012,1363.4707604678438
524,3778112,1455.0624570841246
525,3778212,1322.1676464589495
526,3778312,1432.2193938692953
527,3778412,1382.9427642523249
528,3778512,1415.8175177383998
529,3778612,1383.7194948210288
530,3778712,1391.993959909259
531,3778812,1425.7920731003248
532,3778912,1433.7361401993035
533,3779012,1463.1117098483571
534,3779112,1421.814344073463
535,3779212,1365.897838454827
536,3779312,1408.2127741885438
537,3779412,1439.5258808863648
538,3779512,1411.093492208154
539,3779612,1434.1671436696306
540,3779712,1379.779943362177
541,3779812,1379.1504724959455
542,3779912,1386.156931922398
543,3780012,1420.7323717854106
544,3780112,1356.075166651794
545,3780212,1423.315819766709
546,3780312,1506.2029503498131
547,3780412,1557.72910160263
548,3780512,1479.0530095865267
549,3780612,1480.8980154072167
550,3780712,1469.409374739773
551,3780812,1495.9374815274548
552,3780912,1505.414602840247
553,3781012,1552.039792924046
554,3781112,1513.363604865854
555,3781212,1531.6424381233048
556,3781312,1394.5009272104285
557,3781412,1392.79664107797
558,3781512,1349.7761164798308
559,3781612,1407.17881479898
560,3781712,1406.9186898840603
561,3781812,1419.3069756277494
562,3781912,1395.0007185448217
563,3782012,1431.5090217397956
564,3782112,1429.449700697181
565,3782212,1427.4330243146803
566,3782312,1436.0988306140946
567,3782412,1514.4297836422686
568,3782512,1551.3943530216175
569,3782612,1523.5529072793938
570,3782712,1545.6516967310401
571,3782812,1479.9994109124978
572,3782912,1474.0146077890934
573,3783012,1474.4735890211523
574,3783112,1494.843644216292
575,3783212,1471.7581640654555
576,3783312,1430.9573157173438
577,3783412,1553.2632742320766
578,3783512,1572.1933547224646
579,3783612,1518.2358394398445
580,3783712,1466.6524157862966
581,3783812,1501.496316871878
582,3783912,1460.5950409790173
583,3784012,1542.6205439196576
584,3784112,1427.4325166446647
585,3784212,1478.5390175464092
586,3784312,1482.273711287321
587,3784412,1472.072866436971
588,3784512,1437.150514832047
589,3784612,1325.7332157940334
590,3784712,1420.2849922973946
591,3784812,1416.306863212755
592,3784912,1477.1932775563607
593,3785012,1455.8062273896383
594,3785112,1448.1319827145019
595,3785212,1354.532951699055
596,3785312,1384.312738419007
597,3785412,1388.66676170877
598,3785512,1462.8017556400246
599,3785612,1489.114527273302
600,3785712,1517.642630375027
601,3785812,1470.1107371180867
602,3785912,1423.386560222736
603,3786012,1478.118089571673
604,3786112,1453.2966717046554
605,3786212,1448.1770274668768
606,3786312,1473.1926034563412
607,3786412,1379.9991686639132
608,3786512,1413.2254619609844
609,3786612,1460.9966522389673
610,3786712,1397.454681051788
611,3786812,1426.1386458861314
612,3786912,1545.5580206587026
613,3787012,1494.5340833055639
614,3787112,1446.7464719999207
615,3787212,1431.2785013827993
616,3787312,1396.2184989999175
617,3787412,1380.9247993163235
618,3787512,1331.148275552804
619,3787612,1400.8944443143855
620,3787712,1358.4072843167796
621,3787812,1309.9258293217729
622,3787912,1361.555209000322
623,3788012,1362.7867739579426
624,3788112,1314.5926178098014
625,3788212,1257.0811590580067
626,3788312,1323.8992863155179
627,3788412,1349.9441097774854
628,3788512,1387.0069540340992
629,3788612,1416.6440649450387
630,3788712,1384.9957667702042
631,3788812,1313.188445001273
632,3788912,1416.9894294350836
633,3789012,1304.6275777654207
634,3789112,1362.7116976823052
635,3789212,1308.7107371843892
636,3789312,1276.4520818630335
637,3789412,1313.1890722928347
638,3789512,1298.5405216094068
639,3789612,1312.7010744023064
640,3789712,1298.496282272959
641,3789812,1342.9587610188516
642,3789912,1290.739384957022
643,3790012,1366.0770359517205
644,3790112,1336.5862108959595
645,3790212,1307.8185283577443
646,3790312,1279.4268429250137
647,3790412,1260.5805987549281
648,3790512,1269.9465110275366
649,3790612,1258.6515863057493
650,3790712,1217.8841345921799
651,3790812,1271.7620938685652
652,3790912,1261.8982836223454
653,3791012,1287.3572896918192
654,3791112,1227.9507229272447
655,3791212,1173.7407984963088
656,3791312,1263.1528704368511
657,3791412,1281.107155767846
658,3791512,1314.9596623075163
659,3791612,1266.625006135955
660,3791712,1238.2941659220085
661,3791812,1220.9317609724067
662,3791912,1282.1055957736392
663,3792012,1281.2699130332837
664,3792112,1243.0453519289565
665,3792212,1213.2453534285298
666,3792312,1164.9933205933953
667,3792412,1215.3259310115589
668,3792512,1232.4584857717489
669,3792612,1268.9429136904046
670,3792712,1264.967155020499
671,3792812,1242.3434259512017
672,3792912,1126.7570353229798
673,3793012,1217.8228888807614
674,3793112,1191.2384977863221
675,3793212,1161.481321467067
676,3793312,1233.0438426752914
677,3793412,1181.3145170303085
678,3793512,1048.4299094292983
679,3793612,1110.1550107517703
680,3793712,1158.0228039813735
681,3793812,1118.0016676644937
682,3793912,1102.5945485112472
683,3794012,997.3005697316923
684,3794112,1085.7577132874478
685,3794212,948.7795262963876
686,3794312,999.7667221280225
687,3794412,1012.2722222143994
688,3794512,1068.0311944399232
689,3794612,960.5544672279307
690,3794712,968.1796011647361
691,3794812,949.2747850610212
692,3794912,1033.8296719512944
693,3795012,1101.936486322748
694,3795112,1066.6051875901373
695,3795212,1113.368115058651
696,3795312,1075.6206190101539
697,3795412,1152.7180823159729
698,3795512,1015.7327201426716
699,3795612,910.9532551995304
700,3795712,771.547510306492
701,3795812,943.5715694901785
702,3795912,1067.9469568387547
703,3796012,1124.358233490191
704,3796112,1077.946913233452
705,3796212,1085.0050921536474
706,3796312,1143.2660754844055
707,3796412,1078.3011004303864
708,3796512,1008.2665563442185
709,3796612,954.7829696118318
710,3796712,897.4643441870345
711,3796812,950.2944379790014
712,3796912,1064.0515177530551
713,3797012,1118.187047463414
714,3797112,1102.27020614386
715,3797212,889.5223268985102
716,3797312,936.6115535319701
717,3797412,991.1549770416966
718,3797512,1112.267136224156
719,3797612,1083.057499913025
720,3797712,1081.5686668675764
721,3797812,1019.2412284066751
722,3797912,1018.333244861656
723,3798012,956.0992512460839
724,3798112,869.9651046361253
725,3798212,1046.2147663658322
726,3798312,952.0988059733197
727,3798412,1028.6366735848937
728,3798512,1021.7338822054581
729,3798612,971.3684830753338
730,3798712,974.9267260620142
731,3798812,976.9083185820867
732,3798912,1027.9319580285044
733,3799012,954.3518398699887
734,3799112,984.6061752816613
735,3799212,1072.3997108372055
736,3799312,1050.3126658898482
737,3799412,1018.6861719646865
738,3799512,1064.9847429034974
739,3799612,1040.1689354419782
740,3799712,1029.5745635971966
741,3799812,892.3885862480356
742,3799912,1083.8218060629763
743,3800012,1056.85041092593
744,3800112,1056.6021384781266
745,3800212,973.601113075871
746,3800312,1002.7095348268449
747,3800412,954.7983912263285
748,3800512,978.9581393244265
749,3800612,893.1518985416029
750,3800712,953.636493286649
751,3800812,980.4759270794527
752,3800912,1090.4711554598418
753,3801012,922.0280986287031
754,3801112,949.7935034682979
755,3801212,1010.2741879858138
756,3801312,1039.5737241162108
757,3801412,998.9649743093845
758,3801512,867.0834522924386
759,3801612,821.98939215842
760,3801712,946.6204202435349
761,3801812,1000.1681493907085
762,3801912,1012.8174943001408
763,3802012,933.5693773104618
764,3802112,1005.3646332042294
765,3802212,997.5766123139185
766,3802312,988.3722195111518
767,3802412,982.012745928537
768,3802512,1001.0627228307338
769,3802612,1065.8438006732251
770,3802712,1059.3931005775557
771,3802812,1050.185798366604
772,3802912,1098.8650319071585
773,3803012,1050.7604709038142
774,3803112,1049.7077453972902
775,3803212,1081.701499247883
776,3803312,1028.7608731951493
777,3803412,1026.805518507103
778,3803512,1086.387144719917
779,3803612,1069.0559585230062
780,3803712,1062.4309679667426
781,3803812,1079.6252473034167
782,3803912,1069.5169012712765
783,3804012,1089.9401201588769
784,3804112,1059.2278571591773
785,3804212,1071.7916539791438
786,3804312,1045.2247695716403
787,3804412,1040.9363521350176
788,3804512,970.9978510624185
789,3804612,952.6099433713605
790,3804712,967.2035109727186
791,3804812,1028.5005887339337
792,3804912,915.3030333372453
793,3805012,975.7952786818292
794,3805112,983.2150994729316
795,3805212,1005.2414723188975
796,3805312,938.1903853029793
797,3805412,1034.7878258349724
798,3805512,912.0184686390834
799,3805612,969.4958939615874
800,3805712,922.3909093893545
801,3805812,978.4293658945413
802,3805912,1070.550601035567
803,3806012,1117.7905453256935
804,3806112,1089.968041469724
805,3806212,1151.0045386784884
806,3806312,1155.668631074887
807,3806412,1143.5460247912406
808,3806512,1036.3803704723327
809,3806612,1150.6005668953283
810,3806712,1099.3969106401119
811,3806812,1021.3456059571984
812,3806912,952.4315879689516
813,3807012,1063.0931700455963
814,3807112,1088.945898149185
815,3807212,1058.4827823960688
816,3807312,1088.4051103966315
817,3807412,1113.879203383996
818,3807512,1166.2988268872728
819,3807612,1137.512325919989
820,3807712,1156.6856814273676
821,3807812,1117.2278338311705
822,3807912,1103.5538792797356
823,3808012,1164.8082128034457
824,3808112,1152.8342026718071
825,3808212,1245.4975412993977
826,3808312,1159.5947098734757
827,3808412,1145.295253762792
828,3808512,1192.1702072330947
829,3808612,1231.6750856065628
830,3808712,1228.650661210343
831,3808812,1223.5862438268587
832,3808912,1170.8338321016258
833,3809012,1093.9811193029507
834,3809112,1093.766117607197
835,3809212,1123.6746044932393
836,3809312,1206.7456275154707
837,3809412,1126.0907143398763
838,3809512,1150.009611180313
839,3809612,1193.6444167115599
840,3809712,1214.7514986493056
841,3809812,1223.8729486130635
842,3809912,1288.2408040916087
843,3810012,1234.3937548256627
844,3810112,1242.3507693286915
845,3810212,1262.551324740661
846,3810312,1178.9252632384491
847,3810412,1266.634798249396
848,3810512,1199.2981896551723
849,3810612,1201.748153761842
850,3810712,1309.9681307093344
851,3810812,1134.7679472142588
852,3810912,1151.0311603942644
853,3811012,1176.138396227252
854,3811112,1435.301083387937
855,3811212,1264.7489872974547
856,3811312,1258.7641472002254
857,3811412,1284.4557734533225
858,3811512,1256.9012766622195
859,3811612,1279.1009473327529
860,3811712,1263.0024270760293
861,3811812,1205.1732546269961
862,3811912,1193.201261691495
863,3812012,1219.0550253222782
864,3812112,1252.336305971524
865,3812212,1244.1928059774177
866,3812312,1290.0775253075444
867,3812412,1318.6557038459673
868,3812512,1324.9116965408007
869,3812612,1414.2725896104748
870,3812712,1344.3899245918321
871,3812812,1291.5885928603193
872,3812912,1351.826825245317
873,3813012,1408.813342316165
874,3813112,1347.2666505659308
875,3813212,1324.9175853506222
876,3813312,1360.2494304294162
877,3813412,1331.7232659109866
878,3813512,1326.6964556064506
879,3813612,1328.7629325063606
880,3813712,1301.1419282693482
881,3813812,1363.4824577719899
882,3813912,1427.3503312728262
883,3814012,1516.7057704332065
884,3814112,1483.101453082521
885,3814212,1392.2949421420547
886,3814312,1426.7525983334087
887,3814412,1474.739757166208
888,3814512,1473.990655552658
889,3814612,1479.8186433961223
890,3814712,1396.004837073819
891,3814812,1317.280264092985
892,3814912,1331.8906826220084
893,3815012,1319.136140615493
894,3815112,1281.0410326620768
895,3815212,1320.9447575093454
896,3815312,1306.2171653746038
897,3815412,1355.5416051340321
898,3815512,1298.5761737657858
899,3815612,1381.5994174461982
900,3815712,1310.7594802382957
901,3815812,1366.4045521804605
902,3815912,1335.7021582485904
903,3816012,1372.5047732228538
904,3816112,1375.3852052866919
905,3816212,1385.0997106217692
906,3816312,1367.8938034637188
907,3816412,1413.5454362132311
908,3816512,1389.5241784738716
909,3816612,1335.8073610946976
910,3816712,1319.1395638968568
911,3816812,1402.6608151943728
912,3816912,1456.211221822165
913,3817012,1506.2855516838283
914,3817112,1566.5762194099636
915,3817212,1436.6179701308563
916,3817312,1450.7580976239344
917,3817412,1459.8280577780884
918,3817512,1396.196426220266
919,3817612,1409.0454112845646
920,3817712,1484.8731918331866
921,3817812,1501.103732114653
922,3817912,1540.4941267081579
923,3818012,1459.2635274921167
924,3818112,1363.3373204403883
925,3818212,1420.35040576423
926,3818312,1377.5255064902922
927,3818412,1506.957205932881
928,3818512,1346.926780487956
929,3818612,1691.2328299831538
930,3818712,1375.316164347033
931,3818812,1432.2930692156801
932,3818912,1438.5742487210323
933,3819012,1462.264633689578
934,3819112,1486.7286382667844
935,3819212,1478.883376942886
936,3819312,1496.961083811212
937,3819412,1473.195524455363
938,3819512,1479.216584355211
939,3819612,1478.6117765108404
940,3819712,1421.7031253036205
941,3819812,1502.0858713825633
942,3819912,1491.7152993828554
943,3820012,1584.2469158045437
944,3820112,1521.791040365156
945,3820212,1458.7348757641655
946,3820312,1499.522377157545
947,3820412,1491.755770185606
948,3820512,1511.6510228624204
949,3820612,1453.5782920610586
950,3820712,1446.4811696708873
951,3820812,1451.1845121588403
952,3820912,1480.7299196910183
953,3821012,1481.0452290109151
954,3821112,1450.783347777838
955,3821212,1415.1900235850858
956,3821312,1344.3373305675793
