,ID,Footfall
341,3759812,1141.1826426704317
342,3759912,1047.1116166390616
343,3760012,898.9507356655439
344,3760112,932.1495561490706
345,3760212,938.8372982528533
346,3760312,1029.434924561104
347,3760412,871.4939782292088
348,3760512,1038.0341344653746
349,3760612,989.913271184646
350,3760712,1017.2184853030731
351,3760812,889.1169997883195
352,3760912,873.4338920947498
353,3761012,846.5160492611251
354,3761112,876.4637526655362
355,3761212,1006.595741472725
356,3761312,1073.3334126547168
357,3761412,1041.321754101702
358,3761512,1035.9711167374692
359,3761612,1049.8737949978663
360,3761712,863.6265261693075
361,3761812,992.573021119333
362,3761912,1028.7476186928939
363,3762012,1068.8262552527265
364,3762112,1078.1284457666632
365,3762212,925.8119700420161
366,3762312,994.5549107624996
367,3762412,947.7660504569919
368,3762512,951.9262608857034
369,3762612,907.4041680232473
370,3762712,871.8043262007166
371,3762812,860.3225844994855
372,3762912,896.29963453999
373,3763012,912.7172682240326
374,3763112,941.6683080846823
375,3763212,909.1166098521024
376,3763312,820.5524177573661
377,3763412,840.5797493057389
378,3763512,981.3098408317542
379,3763612,956.2272114909384
380,3763712,945.8536950018605
381,3763812,817.5394478751854
382,3763912,896.8537488950047
383,3764012,896.9843323172472
384,3764112,852.3601752715857
385,3764212,816.1039476283106
386,3764312,828.4270947216634
387,3764412,866.2865107242425
388,3764512,829.6051615011677
389,3764612,946.618460879461
390,3764712,1004.7369821103864
391,3764812,1013.6889491599953
392,3764912,1083.7834236873373
393,3765012,1020.7530213016747
394,3765112,1020.3108581030816
395,3765212,1040.1201063588585
396,3765312,949.4762618749901
397,3765412,899.7723944047347
398,3765512,976.3469292319417
399,3765612,1011.682199722738
400,3765712,915.4790652937501
401,3765812,915.5377453790932
402,3765912,912.5575989131788
403,3766012,813.8863833138981
404,3766112,955.1871683762236
405,3766212,942.0025427130676
406,3766312,828.3476808661425
407,3766412,847.5179814985574
408,3766512,939.2484889749381
409,3766612,991.607766511385
410,3766712,973.1472946593234
411,3766812,848.9840368591274
412,3766912,841.7718270153285
413,3767012,868.7310152489129
414,3767112,888.0642526386894
415,3767212,825.2831722353568
416,3767312,848.8036290918908
417,3767412,818.7347814518989
418,3767512,857.777131814129
419,3767612,934.3473466790539
420,3767712,945.5426366466868
421,3767812,948.1309046011072
422,3767912,1009.8830421338346
423,3768012,974.3378849419882
424,3768112,879.0114455405794
425,3768212,962.9674147050494
426,3768312,886.2944196821202
427,3768412,958.0564795600368
428,3768512,1062.7079963001213
429,3768612,943.3749653997834
430,3768712,818.6534765567986
431,3768812,831.3782154073493
432,3768912,886.4841393787934
433,3769012,863.3386596552189
434,3769112,842.4850797708472
435,3769212,933.8190072782045
436,3769312,998.0827097258416
437,3769412,1060.7174012752102
438,3769512,1132.6648969779867
439,3769612,1136.6953170704458
440,3769712,1046.1032397421002
441,3769812,1095.3618850233102
442,3769912,1006.9454571083488
443,3770012,1021.97799257409
444,3770112,1011.0938889790817
445,3770212,1009.4028591084974
446,3770312,1001.2128591088992
447,3770412,1033.2750360216914
448,3770512,1056.3678503793858
449,3770612,1062.5482068370338
450,3770712,1106.827285454017
451,3770812,1085.7618872164612
452,3770912,1145.2198198396773
453,3771012,1108.539142214654
454,3771112,1075.1315172186833
455,3771212,1106.8583256914694
456,3771312,1017.7694048812432
457,3771412,1066.9328935402891
458,3771512,1046.5669743891012
459,3771612,1040.6026625664558
460,3771712,1074.839292198279
461,3771812,1146.7692638578021
462,3771912,1084.6741881336843
463,3772012,1114.9730374745807
464,3772112,1180.1595289349336
465,3772212,1126.7318928739303
466,3772312,1154.0010529591998
467,3772412,1132.549427486527
468,3772512,1231.840938799767
469,3772612,1251.087889552149
470,3772712,1261.497136556427
471,3772812,1200.4266491205356
472,3772912,1245.1534432047322
473,3773012,1169.0388929686644
474,3773112,1194.938972717297
475,3773212,1166.057550354365
476,3773312,1259.3853050604857
477,3773412,1263.1568046323396
478,3773512,1267.9576810385086
479,3773612,1295.4453308874515
480,3773712,1221.1042254302695
481,3773812,1204.4661367003087
482,3773912,1199.5756691599152
483,3774012,1263.4298251905816
484,3774112,1255.5310350882105
485,3774212,1204.6362803376342
486,3774312,1241.3415005099462
487,3774412,1241.8166891197573
488,3774512,1268.0899300217575
489,3774612,1286.0220650669721
490,3774712,1305.129945531757
491,3774812,1255.7888358000382
492,3774912,1292.717781853121
493,3775012,1260.4064167451854
494,3775112,1268.0888716181732
495,3775212,1234.4400729480076
496,3775312,1241.426224935039
497,3775412,1323.43567646014
498,3775512,1300.8076492616794
499,3775612,1330.2265364217508
500,3775712,1287.6551165263654
501,3775812,1195.9303043153225
502,3775912,1259.0648779535447
503,3776012,1308.5542583475064
504,3776112,1271.8614529896986
505,3776212,1264.9713257815752
506,3776312,1252.8041787871587
507,3776412,1233.4369124336301
508,3776512,1390.9743827053737
509,3776612,1275.5035740924222
510,3776712,1293.2248891252616
511,3776812,1329.0361840197547
512,3776912,1366.5214937807132
513,3777012,1364.170259525633
514,3777112,1261.4408299945896
515,3777212,1302.7978635930897
516,3777312,1362.6591413305352
517,3777412,1287.0859866906794
518,3777512,1379.6889528216764
519,3777612,1429.6155134683274
520,3777712,1498.1428121602264
521,3777812,1399.7724061378358
522,3777912,1425.1279067266412
523,3778012,1388.7435079542875
524,3778112,1430.0342157654854
525,3778212,1343.2459477902999
526,3778312,1440.583508810087
527,3778412,1384.84645346688
528,3778512,1421.6723839569622
529,3778612,1386.0990413588443
530,3778712,1413.8238410874042
531,3778812,1401.495502142217
532,3778912,1458.9926087117578
533,3779012,1421.346361307995
534,3779112,1409.2525077839603
535,3779212,1349.9228679772923
536,3779312,1408.4611472423537
537,3779412,1411.4970485764006
538,3779512,1402.7226572700968
539,3779612,1397.437840995643
540,3779712,1344.3868849798403
541,3779812,1370.5996532586776
542,3779912,1385.1140133326505
543,3780012,1448.668382196586
544,3780112,1382.2888521217374
545,3780212,1422.698900770798
546,3780312,1495.3488470514267
547,3780412,1569.795788575476
548,3780512,1457.7065689427034
549,3780612,1466.0456605060383
550,3780712,1476.2222080436825
551,3780812,1467.5401126116255
552,3780912,1486.4401719329458
553,3781012,1507.8412746414679
554,3781112,1504.790269803185
555,3781212,1526.836372279597
556,3781312,1383.2652823088697
557,3781412,1425.090468018812
558,3781512,1341.5437935057569
559,3781612,1417.6818021810466
560,3781712,1435.0147602039676
561,3781812,1427.8367779819903
562,3781912,1419.614113404388
563,3782012,1439.9809923545886
564,3782112,1405.225820971567
565,3782212,1444.4383515565705
566,3782312,1409.987539103807
567,3782412,1509.9571036805194
568,3782512,1541.7083534415897
569,3782612,1480.1106044037606
570,3782712,1558.0974699200724
571,3782812,1486.4537161371422
572,3782912,1443.123129452046
573,3783012,1461.5489309506222
574,3783112,1492.2756557506361
575,3783212,1488.4210093440581
576,3783312,1438.4465403825707
577,3783412,1550.0391510160882
578,3783512,1565.196185239846
579,3783612,1520.9356243775553
580,3783712,1464.495337167005
581,3783812,1463.7100113620534
582,3783912,1455.7451571272488
583,3784012,1499.011382424967
584,3784112,1449.537668098978
585,3784212,1532.7480124356887
586,3784312,1492.7541721200082
587,3784412,1468.2585346893902
588,3784512,1455.822613462887
589,3784612,1351.972895651005
590,3784712,1414.0232366536611
591,3784812,1458.7222366133237
592,3784912,1472.4258754641473
593,3785012,1456.5224912090764
594,3785112,1453.806700470375
595,3785212,1339.1438648111073
596,3785312,1398.1645796508778
597,3785412,1389.598197845923
598,3785512,1468.3756871198764
599,3785612,1498.4202686863434
600,3785712,1536.8358774273852
601,3785812,1466.7488433752292
602,3785912,1437.1598311938028
603,3786012,1484.869436030057
604,3786112,1446.0834937278219
605,3786212,1466.9554046940748
606,3786312,1496.1441161149967
607,3786412,1416.211290639598
608,3786512,1465.1016934414854
609,3786612,1502.3737380599998
610,3786712,1435.9967565934646
611,3786812,1450.2856909595905
612,3786912,1552.7689376869894
613,3787012,1477.2899941899843
614,3787112,1446.4762298909698
615,3787212,1445.0555719254976
616,3787312,1387.5531662482847
617,3787412,1356.017545049323
618,3787512,1336.4141233717105
619,3787612,1404.4216324550475
620,3787712,1358.2056993326257
621,3787812,1334.971420657901
622,3787912,1356.6169607115694
623,3788012,1362.3893657333272
624,3788112,1344.5633445203466
625,3788212,1268.6539063026
626,3788312,1355.751484918889
627,3788412,1318.8161131129539
628,3788512,1404.5539360123494
629,3788612,1371.6759368973308
630,3788712,1347.4468350823945
631,3788812,1361.6905141444556
632,3788912,1400.0646862037418
633,3789012,1321.1969471445943
634,3789112,1384.205680675083
635,3789212,1351.5370503057004
636,3789312,1340.8781308917205
637,3789412,1357.6475666996755
638,3789512,1269.4168010230171
639,3789612,1308.2201980200332
640,3789712,1287.055427591299
641,3789812,1364.2470358656194
642,3789912,1310.827667579937
643,3790012,1346.8615199999028
644,3790112,1374.9565563048068
645,3790212,1337.3199207796183
646,3790312,1244.7859142510679
647,3790412,1290.4533187062227
648,3790512,1223.8172960622148
649,3790612,1288.2356782771876
650,3790712,1258.2931463827906
651,3790812,1266.3400347978109
652,3790912,1249.0477755843642
653,3791012,1267.2493276228665
654,3791112,1237.297137974522
655,3791212,1179.7290504895518
656,3791312,1261.562698392878
657,3791412,1267.6637143840082
658,3791512,1293.723657516657
659,3791612,1286.795859548153
660,3791712,1233.437441695153
661,3791812,1175.001183386883
662,3791912,1285.0778303101702
663,3792012,1271.4035384699193
664,3792112,1250.4093543575495
665,3792212,1215.0995145460613
666,3792312,1147.9125686980947
667,3792412,1264.4393928429886
668,3792512,1298.4207475982623
669,3792612,1288.4150180627514
670,3792712,1214.9517061722033
671,3792812,1207.56848258542
672,3792912,1111.859769457329
673,3793012,1218.355246893542
674,3793112,1155.6895260481215
675,3793212,1171.7471374372176
676,3793312,1224.7747722976133
677,3793412,1130.4448879172853
678,3793512,1011.29380004605
679,3793612,1111.129152669051
680,3793712,1129.7348316836783
681,3793812,1072.5685084481386
682,3793912,1092.6596859680972
683,3794012,1057.22629476565
684,3794112,1063.014644710069
685,3794212,940.9625814607839
686,3794312,1004.7849956504822
687,3794412,1004.6703123392548
688,3794512,1092.375886526128
689,3794612,974.6050240601694
690,3794712,1000.0055469296929
691,3794812,973.794899618754
692,3794912,1040.2082338807131
693,3795012,1072.6517525188578
694,3795112,1043.568883778703
695,3795212,1086.0559446112154
696,3795312,1050.2495550138092
697,3795412,1128.0366291549046
698,3795512,1004.4622716099417
699,3795612,947.2843428612192
700,3795712,876.8936607059203
701,3795812,988.8007651488676
702,3795912,1087.6019918711731
703,3796012,1023.7659497557302
704,3796112,1057.5411089691074
705,3796212,1090.3043337163494
706,3796312,1186.008285072885
707,3796412,1091.5427721339518
708,3796512,1024.6660264156963
709,3796612,942.5631304560007
710,3796712,946.4801955730572
711,3796812,989.010138905797
712,3796912,1098.7530081701518
713,3797012,1119.6267330560036
714,3797112,1107.1850895477874
715,3797212,931.0349609214474
716,3797312,944.8444260908733
717,3797412,1004.6537684802016
718,3797512,1080.6794116977858
719,3797612,1082.9877613528538
720,3797712,1063.0969280503398
721,3797812,1037.1784899866693
722,3797912,1076.3314161680312
723,3798012,1000.7037355033875
724,3798112,874.6385503441019
725,3798212,1045.406685283576
726,3798312,965.8524546184343
727,3798412,963.2119032585542
728,3798512,1072.3522659762923
729,3798612,1021.5435706673593
730,3798712,1026.117276488813
731,3798812,1012.4945032254088
732,3798912,1045.7085098731106
733,3799012,978.0167701722353
734,3799112,1009.7481118854467
735,3799212,1043.6522108347258
736,3799312,1025.2049515208428
737,3799412,963.6209140605991
738,3799512,1020.4513525626172
739,3799612,1006.6117404300671
740,3799712,968.1999508955691
741,3799812,899.9469838542379
742,3799912,1086.659049410241
743,3800012,1022.4174677291843
744,3800112,1035.5962877439642
745,3800212,965.0284097490746
746,3800312,1014.5118129825719
747,3800412,896.5981596078743
748,3800512,925.6636832228545
749,3800612,853.6846059862561
750,3800712,921.9600306957988
751,3800812,963.8885851106489
752,3800912,1050.4786874575564
753,3801012,900.4302013960357
754,3801112,981.1303489157427
755,3801212,1008.5648235007725
756,3801312,1037.2341539207043
757,3801412,970.814789282273
758,3801512,859.4428290713507
759,3801612,815.6203099048747
760,3801712,932.5288950604024
761,3801812,1047.2748239923478
762,3801912,977.9374228471022
763,3802012,899.0941428760403
764,3802112,988.6051533251948
765,3802212,1003.5186398389616
766,3802312,1036.4615164965192
767,3802412,1011.9901917191003
768,3802512,1017.6787581379643
769,3802612,1031.0445915754383
770,3802712,1055.091369587039
771,3802812,1066.7550797234878
772,3802912,1092.2347635745214
773,3803012,1045.025175862334
774,3803112,1067.2818059348472
775,3803212,1100.7520032999396
776,3803312,1025.5110528220412
777,3803412,1011.413593159487
778,3803512,1053.125712704853
779,3803612,1033.5205016393043
780,3803712,1034.7083379864664
781,3803812,1105.9264003641142
782,3803912,1049.9016537855407
783,3804012,1094.8261560060437
784,3804112,1053.197685673284
785,3804212,1094.2135009885524
786,3804312,1046.1467341046664
787,3804412,1035.9490911748846
788,3804512,904.8718795155766
789,3804612,924.5932173977241
790,3804712,1022.5831886566544
791,3804812,1016.1513555676626
792,3804912,953.717481026758
793,3805012,960.0619778261769
794,3805112,1043.3825376515294
795,3805212,995.7141243758916
796,3805312,957.9220329656953
797,3805412,1038.3381083227084
798,3805512,939.7849134616166
799,3805612,916.0526245780167
800,3805712,899.6764722309471
801,3805812,989.0752362705182
802,3805912,1089.3234819129868
803,3806012,1149.1160051818888
804,3806112,1137.8977852365028
805,3806212,1144.2029300803515
806,3806312,1154.3123596611415
807,3806412,1172.729937775504
808,3806512,1104.177110328443
809,3806612,1124.7878512381274
810,3806712,1088.1170657208522
811,3806812,999.0835606125823
812,3806912,941.4934749178625
813,3807012,1044.8264591977859
814,3807112,1096.3944771822544
815,3807212,1051.7512709636137
816,3807312,1056.906201842701
817,3807412,1091.7514500653024
818,3807512,1130.8665736296293
819,3807612,1115.679585830335
820,3807712,1157.5853177467857
821,3807812,1099.0345986977597
822,3807912,1072.5319437577868
823,3808012,1205.4090053425714
824,3808112,1130.7996051092941
825,3808212,1202.2311337377075
826,3808312,1144.5834910175877
827,3808412,1095.6570037795411
828,3808512,1211.6629618272252
829,3808612,1178.1409005560558
830,3808712,1217.5834568844161
831,3808812,1218.2543234176433
832,3808912,1181.735284365881
833,3809012,1112.0831494527706
834,3809112,1107.4102721789184
835,3809212,1128.3446210545828
836,3809312,1212.2524443287484
837,3809412,1129.8332626466179
838,3809512,1165.219512487945
839,3809612,1191.218511250886
840,3809712,1205.3415993956298
841,3809812,1202.5569632973086
842,3809912,1246.209138484625
843,3810012,1247.4282857144951
844,3810112,1268.1049243809387
845,3810212,1251.4690688842977
846,3810312,1155.0332872957524
847,3810412,1260.8470449535002
848,3810512,1234.6437626871812
849,3810612,1218.0511673601175
850,3810712,1295.4723964049447
851,3810812,1143.4882112024757
852,3810912,1152.5159514227805
853,3811012,1160.795973640803
854,3811112,1392.4652154470664
855,3811212,1262.4950538765256
856,3811312,1266.0804827197007
857,3811412,1264.4765688020334
858,3811512,1230.633491635477
859,3811612,1260.0158988136402
860,3811712,1292.6557162260535
861,3811812,1215.0148851188687
862,3811912,1159.1354896651112
863,3812012,1209.2896076210561
864,3812112,1243.566094187293
865,3812212,1215.2962131700724
866,3812312,1258.988433972228
867,3812412,1300.4133198240138
868,3812512,1291.6383117337198
869,3812612,1419.5678829430638
870,3812712,1334.6984937323684
871,3812812,1305.3992067864249
872,3812912,1380.5890935388957
873,3813012,1401.2504625813422
874,3813112,1373.2963862791407
875,3813212,1341.2443898392835
876,3813312,1371.6421757017597
877,3813412,1368.1520774905946
878,3813512,1344.1275922970242
879,3813612,1333.061844690632
880,3813712,1325.337790780881
881,3813812,1386.720641963294
882,3813912,1432.0794794886046
883,3814012,1510.7977491728302
884,3814112,1454.292679234584
885,3814212,1385.5345516786335
886,3814312,1410.4799226162058
887,3814412,1475.25233262729
888,3814512,1469.8318843822078
889,3814612,1468.6510643589306
890,3814712,1388.672754671712
891,3814812,1358.3496671426594
892,3814912,1302.9265760093065
893,3815012,1337.3393064869733
894,3815112,1269.6293204129165
895,3815212,1287.72028329224
896,3815312,1316.9579807760272
897,3815412,1396.4510116679328
898,3815512,1300.2490050479007
899,3815612,1386.9139615625438
900,3815712,1342.829965093366
901,3815812,1367.0494462776553
902,3815912,1324.7152034559342
903,3816012,1345.130474909003
904,3816112,1377.7236338212497
905,3816212,1383.6808202855666
906,3816312,1377.3790279049308
907,3816412,1413.3752182315768
908,3816512,1384.8390960622578
909,3816612,1327.7789422046487
910,3816712,1311.9564804644767
911,3816812,1362.7424360937973
912,3816912,1471.6617427020326
913,3817012,1557.922018879573
914,3817112,1544.6822370704128
915,3817212,1474.97381400929
916,3817312,1421.7236526677596
917,3817412,1427.9330990097694
918,3817512,1400.3835749343991
919,3817612,1397.6517723738234
920,3817712,1499.4074117739685
921,3817812,1511.2545048924358
922,3817912,1560.77375946198
923,3818012,1445.6905060488684
924,3818112,1343.8556560245274
925,3818212,1437.5301714363468
926,3818312,1390.7312941544176
927,3818412,1468.0546836925184
928,3818512,1394.8657030722777
929,3818612,1689.5723197741597
930,3818712,1360.8748318148332
931,3818812,1433.6632073030291
932,3818912,1439.3702670269943
933,3819012,1446.2046641307568
934,3819112,1474.818847748415
935,3819212,1476.3179765678892
936,3819312,1467.3941778652008
937,3819412,1475.2080867951538
938,3819512,1466.1924162457542
939,3819612,1481.406045235674
940,3819712,1410.6586936756091
941,3819812,1497.8368779928558
942,3819912,1484.2834472964678
943,3820012,1632.8458054818827
944,3820112,1510.9329704090512
945,3820212,1459.4396968240414
946,3820312,1480.333810770312
947,3820412,1525.4425862030143
948,3820512,1537.395944713067
949,3820612,1461.7700978700516
950,3820712,1435.2666130641105
951,3820812,1442.501935573753
952,3820912,1460.7384887903404
953,3821012,1499.8633571913508
954,3821112,1424.6408426034764
