,ID,Footfall
117,3737412,1298.111660856801
118,3737512,1211.3483196887614
119,3737612,1224.463002154195
120,3737712,1190.8371598657156
121,3737812,1197.6067775435454
122,3737912,1275.6952971515454
123,3738012,1197.6299768033493
124,3738112,1166.5110637532796
125,3738212,1216.5302448701007
126,3738312,1343.8547947072416
127,3738412,1288.907242535016
128,3738512,1264.9035311496955
129,3738612,1248.643008479292
130,3738712,1270.6105711858745
131,3738812,1223.8516672449402
132,3738912,1286.0534676739996
133,3739012,1306.4289919423045
134,3739112,1193.0081893249562
135,3739212,1190.8703452952388
136,3739312,1340.6423454672795
137,3739412,1403.2459659125093
138,3739512,1332.2136066872436
139,3739612,1283.984690721503
140,3739712,1280.5730889373658
141,3739812,1340.6781903026847
142,3739912,1332.3926560564141
143,3740012,1398.4790207632007
144,3740112,1370.7965901507
145,3740212,1418.2181475251944
146,3740312,1389.0904407037488
147,3740412,1297.9347086257856
148,3740512,1349.8652808033735
149,3740612,1339.193773083723
150,3740712,1333.2596564742958
151,3740812,1293.1509115315598
152,3740912,1245.945020993168
153,3741012,1396.1571748875442
154,3741112,1236.0880030854087
155,3741212,1367.8929168974369
156,3741312,1408.605086303926
157,3741412,1431.1186987784902
158,3741512,1448.6944190909505
159,3741612,1395.0193903752784
160,3741712,1350.1982074166913
161,3741812,1283.9860502135157
162,3741912,1306.171330043906
163,3742012,1338.387659714726
164,3742112,1378.2868574155457
165,3742212,1435.5694872281256
166,3742312,1424.6240286247767
167,3742412,1443.6981394457023
168,3742512,1348.1152197095766
169,3742612,1409.3721402189121
170,3742712,1435.1994448484422
171,3742812,1398.509722121603
172,3742912,1450.7633836456168
173,3743012,1468.827423600482
174,3743112,1356.4772807730594
175,3743212,1392.6422166726009
176,3743312,1415.5253691267367
177,3743412,1437.2465204422535
178,3743512,1497.9559800828167
179,3743612,1455.541153351927
180,3743712,1426.268744554087
181,3743812,1499.6544034153228
182,3743912,1578.3190524289923
183,3744012,1558.6204199084789
184,3744112,1636.0421950823197
185,3744212,1495.2858374216705
186,3744312,1491.3709715209882
187,3744412,1565.6361907201945
188,3744512,1431.8864938795525
189,3744612,1417.3426635384612
190,3744712,1446.40051176095
191,3744812,1437.0821760723402
192,3744912,1368.6900470635705
193,3745012,1406.9981243796794
194,3745112,1350.3372864331443
195,3745212,1415.8700577140125
196,3745312,1454.9269760502507
197,3745412,1457.7611304247007
198,3745512,1407.17391885669
199,3745612,1368.7024851465344
200,3745712,1404.4600475199807
201,3745812,1418.2176040193956
202,3745912,1457.2020613246132
203,3746012,1548.8932855271437
204,3746112,1626.2148098616142
205,3746212,1535.6872868692224
206,3746312,1498.6841406642577
207,3746412,1516.2613743294066
208,3746512,1407.9949357735354
209,3746612,1462.171529830819
210,3746712,1498.1855628270962
211,3746812,1521.2650473169488
212,3746912,1639.1363338916942
213,3747012,1490.2229702219672
214,3747112,1538.5466005052683
215,3747212,1514.899570625967
216,3747312,1566.593584272213
217,3747412,1450.3368133292843
218,3747512,1467.0677890173654
219,3747612,1459.4554237814136
220,3747712,1541.2447874654054
221,3747812,1433.900059352099
222,3747912,1445.8480455805238
223,3748012,1560.9509534671577
224,3748112,1457.9438497533915
225,3748212,1514.429271466466
226,3748312,1487.8885994007123
227,3748412,1455.1868992059403
228,3748512,1543.746239880726
229,3748612,1625.6210089197325
230,3748712,1504.0151058164968
231,3748812,1461.6220149928106
232,3748912,1457.5819121586587
233,3749012,1463.7202350988794
234,3749112,1431.604315509136
235,3749212,1535.3434829866
236,3749312,1448.497552560568
237,3749412,1344.9269861731127
238,3749512,1509.4738988477618
239,3749612,1459.888680124144
240,3749712,1515.9638589592014
241,3749812,1469.9690503238553
242,3749912,1414.8205676776959
243,3750012,1458.4009895794527
244,3750112,1512.928767931744
245,3750212,1487.3629445062707
246,3750312,1473.3019437525938
247,3750412,1375.2729430183722
248,3750512,1417.607879023032
249,3750612,1472.908020316665
250,3750712,1470.0395070608672
251,3750812,1504.4816066971068
252,3750912,1488.413898872572
253,3751012,1402.1719539169887
254,3751112,1400.1594111666577
255,3751212,1341.267128754454
256,3751312,1293.963472979594
257,3751412,1376.2901588481584
258,3751512,1352.1073681249816
259,3751612,1309.987865203397
260,3751712,1307.5804267604071
261,3751812,1295.2648965804888
262,3751912,1342.5950974602263
263,3752012,1318.1435854003428
264,3752112,1283.2327842777904
265,3752212,1311.9872245582737
266,3752312,1312.8008067131705
267,3752412,1370.5689719558004
268,3752512,1341.0923225631757
269,3752612,1284.0299303161128
270,3752712,1343.8751960621387
271,3752812,1302.7512825960032
272,3752912,1360.1342850709648
273,3753012,1415.9725386833682
274,3753112,1382.7821803483555
275,3753212,1374.2999049177936
276,3753312,1251.3922490420011
277,3753412,1254.1369760712776
278,3753512,1269.055597522865
279,3753612,1261.3899610482024
280,3753712,1345.6029671898946
281,3753812,1292.1302795351492
282,3753912,1172.8351955409132
283,3754012,1147.5281116501444
284,3754112,1336.0305510973844
285,3754212,1227.2919011630356
286,3754312,1234.2945076962835
287,3754412,1275.1059674966777
288,3754512,1296.345878200493
289,3754612,1286.1972027220936
290,3754712,1248.9886428642865
291,3754812,1249.9846506603699
292,3754912,1227.536519149553
293,3755012,1217.0847549871485
294,3755112,1106.7827526150659
295,3755212,1107.2976673934174
296,3755312,1176.6371076224884
297,3755412,1153.989703822636
298,3755512,1116.2702807009375
299,3755612,1067.695941691077
300,3755712,1187.9417279528138
301,3755812,1222.324616745513
302,3755912,1196.4172975614679
303,3756012,1193.5127546694582
304,3756112,1231.110121614147
305,3756212,1261.2201894765176
306,3756312,1234.177564565443
307,3756412,1196.2902222327507
308,3756512,1140.177364641358
309,3756612,1261.3105073982401
310,3756712,1278.7788931792018
311,3756812,1266.0086075112663
312,3756912,1181.7182280753782
313,3757012,1134.4795807952314
314,3757112,1064.6206401719364
315,3757212,1147.5407751070406
316,3757312,1131.4426251894895
317,3757412,976.7116227705145
318,3757512,936.0778050083094
319,3757612,1072.1951788745266
320,3757712,1076.018261554783
321,3757812,967.0141998312868
322,3757912,1049.1580275118297
323,3758012,1134.5513833407513
324,3758112,1134.9974984871221
325,3758212,1106.0732852205351
326,3758312,1128.1678701808405
327,3758412,957.0704015764749
328,3758512,1167.746111668239
329,3758612,1118.487637838103
330,3758712,1052.6028018346099
331,3758812,972.5213616275676
332,3758912,986.9592628054612
333,3759012,1027.403564848242
334,3759112,955.26179061131
335,3759212,849.0973191957069
336,3759312,1007.3957023701256
337,3759412,1028.5092669475428
338,3759512,964.7249685935025
339,3759612,1103.3448695032016
340,3759712,1063.7214917529143
341,3759812,1135.873459757442
342,3759912,1050.0845032914856
343,3760012,829.0195733520358
344,3760112,891.4271394220905
345,3760212,932.170068766326
346,3760312,1023.2051675220971
347,3760412,851.3995998517257
348,3760512,1038.1816606219588
349,3760612,998.7844581298921
350,3760712,990.0149646478294
351,3760812,847.169147639578
352,3760912,796.954241464737
353,3761012,890.6123311314568
354,3761112,860.8907197056996
355,3761212,953.1479396462842
356,3761312,1035.25948384062
357,3761412,991.7248374969831
358,3761512,1013.010260442006
359,3761612,1029.4555873661034
360,3761712,891.0752538213753
361,3761812,974.8072078605078
362,3761912,1002.2908401399563
363,3762012,1046.4124142151375
364,3762112,1065.4057732018632
365,3762212,926.3048340411887
366,3762312,987.087233311231
367,3762412,926.1036992206082
368,3762512,934.8343961400009
369,3762612,931.8966059899607
370,3762712,841.7193206003259
371,3762812,824.2333532031373
372,3762912,834.4670555992105
373,3763012,915.2016752437598
374,3763112,927.4232059964768
375,3763212,899.1089557459989
376,3763312,802.9150753423812
377,3763412,831.7707549565097
378,3763512,946.2523704219823
379,3763612,902.1578857138325
380,3763712,897.7351849954546
381,3763812,806.1059679705307
382,3763912,887.015978923239
383,3764012,834.1502298859342
384,3764112,844.9936882812972
385,3764212,806.9053737731527
386,3764312,853.6293004684887
387,3764412,878.1588644807352
388,3764512,828.4750409052276
389,3764612,964.8957737496868
390,3764712,1054.5483815644318
391,3764812,1046.4425837970432
392,3764912,1064.8788132615123
393,3765012,1036.3163878017992
394,3765112,1048.463163846358
395,3765212,1064.46275068783
396,3765312,960.0083600435039
397,3765412,894.952576042189
398,3765512,1003.5685674675653
399,3765612,1023.8649487304821
400,3765712,987.216843489373
401,3765812,958.7783938000905
402,3765912,898.9711505008987
403,3766012,816.946776055746
404,3766112,960.8709200812053
405,3766212,919.4833117310191
406,3766312,754.7979370823558
407,3766412,779.7046608391273
408,3766512,913.3201323815762
409,3766612,997.6922524457996
410,3766712,1001.1289812736228
411,3766812,837.0831126177798
412,3766912,815.298494526614
413,3767012,867.2278373659015
414,3767112,866.204028577176
415,3767212,794.7529273461013
416,3767312,803.4431870312574
417,3767412,783.3804142688552
418,3767512,825.1434625651872
419,3767612,941.8856784019891
420,3767712,944.7807263650565
421,3767812,936.2514710469927
422,3767912,977.576636435959
423,3768012,988.0849575786706
424,3768112,884.4179306830199
425,3768212,993.1869142604415
426,3768312,920.9867343928491
427,3768412,906.9281292882998
428,3768512,1084.1337485374063
429,3768612,923.1795762850139
430,3768712,845.3433644134727
431,3768812,877.142468406438
432,3768912,874.7553498624962
433,3769012,835.9588294380162
434,3769112,790.2235127283085
435,3769212,854.1158563269078
436,3769312,1037.1964152857595
437,3769412,1021.973474096634
438,3769512,1152.15778294625
439,3769612,1152.323689505343
440,3769712,1057.2115821217626
441,3769812,1109.0945265236264
442,3769912,985.8856016752057
443,3770012,1038.2166108547046
444,3770112,1011.4786839994135
445,3770212,1022.8506082039125
446,3770312,1056.2066188211197
447,3770412,1085.2495063538095
448,3770512,1054.6048263953921
449,3770612,1086.5938647907126
450,3770712,1159.4965535901288
451,3770812,1106.8620759563353
452,3770912,1132.0299636503378
453,3771012,1079.9812491358741
454,3771112,1086.6153261615311
455,3771212,1082.4537190831325
456,3771312,995.9368144281958
457,3771412,1041.83633009015
458,3771512,1068.946024997715
459,3771612,1020.52784390993
460,3771712,1041.419292134461
461,3771812,1151.970123228928
462,3771912,1076.2182180469995
463,3772012,1118.8803324829153
464,3772112,1177.7081291130683
465,3772212,1112.723152335176
466,3772312,1156.5048925939338
467,3772412,1126.111192366629
468,3772512,1228.2282307162511
469,3772612,1286.8824765418744
470,3772712,1229.1257310992473
471,3772812,1208.2054029529102
472,3772912,1271.736823040765
473,3773012,1214.266713283023
474,3773112,1224.7955014974955
475,3773212,1155.2747652548555
476,3773312,1235.406523782895
477,3773412,1268.891944025783
478,3773512,1210.491676347482
479,3773612,1242.9508266965315
480,3773712,1184.5418596918837
481,3773812,1206.3011964639095
482,3773912,1221.8551833881054
483,3774012,1264.6662838369584
484,3774112,1240.1711212001087
485,3774212,1190.9843643341226
486,3774312,1243.9617870150607
487,3774412,1239.8713482835901
488,3774512,1267.693923987875
489,3774612,1299.026830080127
490,3774712,1320.218478731932
491,3774812,1228.669164580624
492,3774912,1292.659996010412
493,3775012,1225.1632056774733
494,3775112,1273.6291091587655
495,3775212,1259.8495139572162
496,3775312,1261.9179618019457
497,3775412,1314.0692929040058
498,3775512,1328.286487650203
499,3775612,1338.7671777541407
500,3775712,1258.9219936450288
501,3775812,1193.2646021645976
502,3775912,1254.8256694983268
503,3776012,1276.5132819057274
504,3776112,1299.2210121924709
505,3776212,1255.4457154267634
506,3776312,1253.215401046463
507,3776412,1200.0845888381034
508,3776512,1394.5897351805177
509,3776612,1247.2166839760348
510,3776712,1286.9054079742618
511,3776812,1323.231906362894
512,3776912,1375.0696754331566
513,3777012,1329.5769293071423
514,3777112,1297.198420540877
515,3777212,1276.317634107919
516,3777312,1347.9423154973465
517,3777412,1304.9313091466852
518,3777512,1423.4221788416576
519,3777612,1444.335992647343
520,3777712,1459.6047073766993
521,3777812,1405.528555006534
522,3777912,1412.1123350138573
523,3778012,1410.8588915637106
524,3778112,1376.7495982640173
525,3778212,1294.9348565243877
526,3778312,1458.4405659446602
527,3778412,1437.5368208128257
528,3778512,1430.7533570206886
529,3778612,1398.0216244152534
530,3778712,1400.7386617295028
531,3778812,1439.6816843131846
532,3778912,1441.070082219402
533,3779012,1438.1329088058712
534,3779112,1399.2702164754544
535,3779212,1400.8521604082584
536,3779312,1375.5400332995296
537,3779412,1417.9616850422226
538,3779512,1404.9867452110584
539,3779612,1441.5744560727203
540,3779712,1415.311677742739
541,3779812,1408.7509994652403
542,3779912,1376.6050524362895
543,3780012,1439.667649690495
544,3780112,1387.547187960971
545,3780212,1452.1901448466897
546,3780312,1499.5368134683058
547,3780412,1552.7832053368745
548,3780512,1455.9522539682498
549,3780612,1467.022381243798
550,3780712,1535.6614649575781
551,3780812,1534.5514455724187
552,3780912,1568.3954875293132
553,3781012,1535.8505647877423
554,3781112,1523.1562708252247
555,3781212,1542.5143116133265
556,3781312,1409.8819997851235
557,3781412,1446.6898805895098
558,3781512,1388.6581340211478
559,3781612,1415.9353391520233
560,3781712,1445.6932776364254
561,3781812,1417.3534213077226
562,3781912,1428.0439772299699
563,3782012,1452.9734636397961
564,3782112,1438.4190693138046
565,3782212,1430.4377754980742
566,3782312,1459.8672272592376
567,3782412,1495.0908798210753
568,3782512,1530.1994633590405
569,3782612,1509.2657103198226
570,3782712,1543.862715331374
571,3782812,1490.9768030397831
572,3782912,1447.0381563372923
573,3783012,1474.9627083219586
574,3783112,1503.1378236560704
575,3783212,1492.6873383034058
576,3783312,1431.9334867267135
577,3783412,1564.1797769970465
578,3783512,1569.9528487882778
579,3783612,1558.9681726367578
580,3783712,1459.7941249014546
581,3783812,1526.500460599961
582,3783912,1484.1118367324239
583,3784012,1494.6886160230433
584,3784112,1475.5099994240773
585,3784212,1480.6689301968568
586,3784312,1480.7542049399333
587,3784412,1514.8566486740133
588,3784512,1404.118236717489
589,3784612,1368.8259891906093
590,3784712,1424.2253958146669
591,3784812,1462.3847461095665
592,3784912,1473.8566342223244
593,3785012,1447.4895533509994
594,3785112,1443.6664824510121
595,3785212,1344.587554891037
596,3785312,1417.270388540696
597,3785412,1388.3503439906833
598,3785512,1467.0872591321897
599,3785612,1508.6832725596862
600,3785712,1516.6951035116242
601,3785812,1487.8564193852606
602,3785912,1450.2544508215892
603,3786012,1468.8755417865352
604,3786112,1462.8886895770233
605,3786212,1460.1784251615743
606,3786312,1464.033532506598
607,3786412,1402.5867822991197
608,3786512,1418.1409184835868
609,3786612,1500.273653534649
610,3786712,1472.7064337769953
611,3786812,1437.4987335898195
612,3786912,1590.987379458344
613,3787012,1478.9620735800718
614,3787112,1474.904740660264
615,3787212,1422.957938890169
616,3787312,1365.0494659582446
617,3787412,1365.1537920527705
618,3787512,1327.086380644338
619,3787612,1385.2837178239986
620,3787712,1343.5449111384103
621,3787812,1298.0566351604434
622,3787912,1372.159620380072
623,3788012,1334.1568653074887
624,3788112,1342.0914455915024
625,3788212,1275.821076946332
626,3788312,1319.2742239330237
627,3788412,1322.4081452325743
628,3788512,1343.858121092359
629,3788612,1355.47098809908
630,3788712,1317.2718264199405
631,3788812,1343.579179019817
632,3788912,1366.830753764007
633,3789012,1339.7350755230846
634,3789112,1361.6702167327007
635,3789212,1324.9655080152868
636,3789312,1258.2158464652596
637,3789412,1323.3946121313102
638,3789512,1232.0137688148382
639,3789612,1202.7120626104365
640,3789712,1261.7815309286154
641,3789812,1367.749586227197
642,3789912,1330.642661909625
643,3790012,1379.6487896410722
644,3790112,1308.8952048482372
645,3790212,1336.5593504415745
646,3790312,1252.6712250379815
647,3790412,1188.1283085836274
648,3790512,1234.6158579763855
649,3790612,1257.7675847942915
650,3790712,1257.2010361343798
651,3790812,1283.6967873453927
652,3790912,1267.8777603322985
653,3791012,1272.211991867804
654,3791112,1234.7834912641906
655,3791212,1154.6723035708403
656,3791312,1263.104189701973
657,3791412,1277.1259116062956
658,3791512,1301.198331837516
659,3791612,1280.3134752421809
660,3791712,1232.0083796485792
661,3791812,1194.2220179267601
662,3791912,1261.7331145820601
663,3792012,1279.6749229021868
664,3792112,1252.112474269179
665,3792212,1260.4040113523251
666,3792312,1131.9918347184166
667,3792412,1250.8324775529281
668,3792512,1301.6636012732329
669,3792612,1300.5638324282083
670,3792712,1233.1147139484503
671,3792812,1234.398311293826
672,3792912,1143.7678423483746
673,3793012,1268.7541835325833
674,3793112,1204.2020828300872
675,3793212,1202.5803560679776
676,3793312,1232.8131059131147
677,3793412,1142.9245609862508
678,3793512,977.4740298575261
679,3793612,1116.9373412915904
680,3793712,1158.1181190109241
681,3793812,1110.279034060953
682,3793912,1075.6245041063187
683,3794012,1039.949814713853
684,3794112,1079.697011965602
685,3794212,919.6699081359477
686,3794312,1030.1028157538865
687,3794412,994.5709719302487
688,3794512,1095.0342404055755
689,3794612,927.5322734590206
690,3794712,976.5261027829994
691,3794812,969.0038166261686
692,3794912,1022.1829988696594
693,3795012,1078.1504727678134
694,3795112,1051.286235861625
695,3795212,1122.7609617060739
696,3795312,1070.0761029311932
697,3795412,1113.1585075865216
698,3795512,1044.0024391316842
699,3795612,947.2485162522479
700,3795712,824.1875252671705
701,3795812,1021.5105103869464
702,3795912,1089.7670675150314
703,3796012,1037.2748077640329
704,3796112,1004.0461535146293
705,3796212,1085.626732782622
706,3796312,1176.1716359650725
707,3796412,1066.8490001558177
708,3796512,1003.1683073611575
709,3796612,947.3395602197561
710,3796712,876.0317361387702
711,3796812,957.5878582003171
712,3796912,1048.2838856282954
713,3797012,1088.5118924742349
714,3797112,1055.6912447498157
715,3797212,868.2769180366962
716,3797312,962.0192752834541
717,3797412,979.0922086535132
718,3797512,1066.1356887113673
719,3797612,1069.7228913926808
720,3797712,1027.446419837907
721,3797812,981.3869103215168
722,3797912,1035.1358404979103
723,3798012,980.9696728345627
724,3798112,877.0631064519638
725,3798212,1041.4258286844565
726,3798312,939.5541987460218
727,3798412,972.9692417691291
728,3798512,1054.157682662065
729,3798612,977.7903390887111
730,3798712,1032.8111737257868
731,3798812,966.7168876683617
732,3798912,1015.5304407769939
733,3799012,983.9185600797622
734,3799112,1023.6896877039347
735,3799212,1071.4313330868176
736,3799312,1027.9625003767874
737,3799412,957.2204575209403
738,3799512,1025.1376001121625
739,3799612,1011.4760932572294
740,3799712,993.9233811889255
741,3799812,913.591299289789
742,3799912,1089.7648489111066
743,3800012,1031.1297137159363
744,3800112,1047.2035046653375
745,3800212,970.3642690586299
746,3800312,1023.6630325962423
747,3800412,950.3490895305413
748,3800512,980.1869475043994
749,3800612,883.0564507260771
750,3800712,957.1382296952047
751,3800812,1002.0705163754386
752,3800912,1087.0771799293705
753,3801012,946.226886128697
754,3801112,1012.8819046449152
755,3801212,1067.9365887060453
756,3801312,1067.5872179328069
757,3801412,989.5317876731187
758,3801512,831.072186261398
759,3801612,798.6608767773764
760,3801712,975.4099893850356
761,3801812,989.8590598547814
762,3801912,1000.2191583053125
763,3802012,927.6675573191843
764,3802112,1016.2464754857857
765,3802212,1034.438633926017
766,3802312,1022.73855977758
767,3802412,993.4418541809584
768,3802512,1020.017568823567
769,3802612,1042.1650674154655
770,3802712,1094.2306089272095
771,3802812,1127.465095440269
772,3802912,1121.5712544576036
773,3803012,1059.8450868557045
774,3803112,1072.2567360379774
775,3803212,1084.6750256244704
776,3803312,1006.4848990163003
777,3803412,990.59016442707
778,3803512,1055.141704004252
779,3803612,1024.5516107069916
780,3803712,1041.6465951538255
781,3803812,1062.5502777260065
782,3803912,1090.4303282344888
783,3804012,1082.8162912624796
784,3804112,1018.009099756894
785,3804212,1086.3306675452511
786,3804312,1047.758237600757
787,3804412,1070.059364448625
788,3804512,911.5642398592588
789,3804612,926.0568755403207
790,3804712,919.5526830237343
791,3804812,1013.2795949444927
792,3804912,920.3663029700641
793,3805012,940.447152942195
794,3805112,1019.1054199370569
795,3805212,996.3334790729965
796,3805312,943.034266166619
797,3805412,1042.765897522323
798,3805512,958.3893140549505
799,3805612,972.4881997058012
800,3805712,931.7130189091869
801,3805812,1003.1683956762329
802,3805912,1094.2169333502766
803,3806012,1132.7125912891424
804,3806112,1122.0702161929264
805,3806212,1120.438883790282
806,3806312,1159.175289755542
807,3806412,1176.754613366366
808,3806512,1103.061034205865
809,3806612,1142.4584924181065
810,3806712,1082.0986511232825
811,3806812,1017.9014165772866
812,3806912,944.1527143834378
813,3807012,1045.4307126513274
814,3807112,1067.0426091933812
815,3807212,1063.7184223265126
816,3807312,1094.9347703291878
817,3807412,1104.3214963176072
818,3807512,1116.0407425515605
819,3807612,1134.901694702688
820,3807712,1161.7323560996
821,3807812,1111.499553065447
822,3807912,1058.725960827405
823,3808012,1124.755221073615
824,3808112,1139.5192016240112
825,3808212,1150.7910132431218
826,3808312,1126.5629825878584
827,3808412,1109.5268967800498
828,3808512,1219.208680645287
829,3808612,1163.766916435728
830,3808712,1159.682476054287
831,3808812,1204.1484841588608
832,3808912,1163.597925466704
833,3809012,1094.825399074167
834,3809112,1111.0187711834058
835,3809212,1181.4799767221293
836,3809312,1185.7534961730844
837,3809412,1131.2820779243261
838,3809512,1186.234022599326
839,3809612,1186.3921245094118
840,3809712,1225.7757614582788
841,3809812,1199.1824363509832
842,3809912,1219.4463637620397
843,3810012,1221.450875742206
844,3810112,1271.586517252034
845,3810212,1241.3507985251333
846,3810312,1159.1477549283973
847,3810412,1235.7205624031901
848,3810512,1224.7737437777066
849,3810612,1165.2033619291128
850,3810712,1293.715873033793
851,3810812,1161.6906096566288
852,3810912,1183.7918152903615
853,3811012,1190.0212496565803
854,3811112,1358.8520870480718
855,3811212,1259.0282482371445
856,3811312,1247.5280766489211
857,3811412,1263.4381027055927
858,3811512,1234.6518265677355
859,3811612,1260.9977644233534
860,3811712,1305.00800558235
861,3811812,1239.3289432442502
862,3811912,1193.937084676417
863,3812012,1245.4101891986713
864,3812112,1288.9528506676636
865,3812212,1230.750026057805
866,3812312,1254.7392679306486
867,3812412,1321.9329431493547
868,3812512,1300.7435104620656
869,3812612,1384.00677002456
870,3812712,1299.703082391646
871,3812812,1298.0057342406678
872,3812912,1354.6718150196098
873,3813012,1409.1395937007057
874,3813112,1327.012918308529
875,3813212,1352.8409386783335
876,3813312,1336.0208091786474
877,3813412,1340.9817084863744
878,3813512,1353.542957661176
879,3813612,1326.4016716449846
880,3813712,1281.2153268884288
881,3813812,1379.2557356588738
882,3813912,1404.8673568826293
883,3814012,1475.7191284984956
884,3814112,1473.0943887705228
885,3814212,1382.3256379113075
886,3814312,1433.9135142596488
887,3814412,1480.211820325062
888,3814512,1476.0857751652052
889,3814612,1459.2810613887234
890,3814712,1390.0050811851402
891,3814812,1343.9697606695381
892,3814912,1348.9206992465904
893,3815012,1378.7296312772937
894,3815112,1328.5790869980935
895,3815212,1318.414211374332
896,3815312,1323.0123000076526
897,3815412,1383.1269163942968
898,3815512,1318.286241117425
899,3815612,1378.3158866971853
900,3815712,1337.1341622560083
901,3815812,1370.9479180869118
902,3815912,1338.1169330303826
903,3816012,1373.9381477339841
904,3816112,1382.1164581463809
905,3816212,1383.790034171209
906,3816312,1376.286022506155
907,3816412,1421.2850353801691
908,3816512,1392.209321780822
909,3816612,1318.1848594114995
910,3816712,1332.304408443398
911,3816812,1368.2575407990187
912,3816912,1456.6043753531983
913,3817012,1592.374049290306
914,3817112,1589.785562404045
915,3817212,1462.7973980503753
916,3817312,1449.6428298189912
917,3817412,1446.9759598508629
918,3817512,1391.0555437299768
919,3817612,1408.8990639470055
920,3817712,1453.3521206630392
921,3817812,1443.2433832697036
922,3817912,1532.434163413951
923,3818012,1434.922817194413
924,3818112,1389.4334271893874
925,3818212,1484.3649240227055
926,3818312,1440.4216618195662
927,3818412,1494.0808647999488
928,3818512,1429.3909912442807
929,3818612,1713.2475869799057
930,3818712,1381.236540692744
931,3818812,1392.3050474548495
932,3818912,1461.9002918243496
933,3819012,1447.5880308667258
934,3819112,1466.2715718858049
935,3819212,1495.002497391799
936,3819312,1471.4670689210761
937,3819412,1467.1389391345876
938,3819512,1462.5512297045102
939,3819612,1459.9645622056285
940,3819712,1437.2845103931409
941,3819812,1502.6056888730093
942,3819912,1478.353194435497
943,3820012,1594.2434606918862
944,3820112,1517.3184967262052
945,3820212,1468.2276754302318
946,3820312,1500.6823586670462
947,3820412,1560.798373845825
948,3820512,1542.4227531920073
949,3820612,1487.4470740501688
950,3820712,1476.7476510109686
951,3820812,1438.9368757438012
952,3820912,1474.5858875894787
953,3821012,1508.243475425181
954,3821112,1438.3827038620898
955,3821212,1414.863028437832
956,3821312,1361.771700471689
