,ID,Footfall
612,3786912,1558.3582446560863
613,3787012,1492.0696446782792
614,3787112,1453.284527433255
615,3787212,1455.8059025366124
616,3787312,1400.5521342100315
617,3787412,1399.2881715998801
618,3787512,1332.6692822794882
619,3787612,1363.4161390529475
620,3787712,1369.2299331118447
621,3787812,1310.139137498339
622,3787912,1364.8443272066652
623,3788012,1354.5639199385696
624,3788112,1351.7070457261632
625,3788212,1251.549160693944
626,3788312,1317.2629367393388
627,3788412,1295.625616327453
628,3788512,1360.890791164427
629,3788612,1365.6103570692023
630,3788712,1309.8719220973373
631,3788812,1312.0617495492015
632,3788912,1400.316007475369
633,3789012,1312.8704145032357
634,3789112,1383.177364156461
635,3789212,1351.2284034785644
636,3789312,1308.6029937706355
637,3789412,1346.2043870769567
638,3789512,1270.6224005414338
639,3789612,1311.5691332672964
640,3789712,1291.0926233247183
641,3789812,1368.3088018200751
642,3789912,1302.2513900230101
643,3790012,1384.625012948532
644,3790112,1373.7210552885872
645,3790212,1374.8528312461908
646,3790312,1237.256694162765
647,3790412,1261.6158952953
648,3790512,1269.1458619613743
649,3790612,1237.7489788750756
650,3790712,1261.3433768288367
651,3790812,1288.9265032131295
652,3790912,1265.2867120618237
653,3791012,1251.7979971211594
654,3791112,1214.3394860657093
655,3791212,1195.2565991086842
656,3791312,1256.0696752528397
657,3791412,1264.370156337809
658,3791512,1284.304862962869
659,3791612,1257.1712676057434
660,3791712,1224.8405102737408
661,3791812,1205.8003578817813
662,3791912,1295.7588790700072
663,3792012,1292.9974478611098
664,3792112,1270.9330244723142
665,3792212,1225.3327242708951
666,3792312,1171.0912527217965
667,3792412,1229.3251277768888
668,3792512,1233.9310609861734
669,3792612,1298.3445356752004
670,3792712,1232.8880358308243
671,3792812,1196.8304750433058
672,3792912,1143.5140924434381
673,3793012,1230.5706869002456
674,3793112,1197.5277083554865
675,3793212,1175.9101425337585
676,3793312,1237.264491736322
677,3793412,1137.115048329437
678,3793512,1001.287631515553
679,3793612,1169.4947398809318
680,3793712,1173.4079653345254
681,3793812,1096.5391517133473
682,3793912,1088.5240610460503
683,3794012,1025.39335420512
684,3794112,1118.117281937456
685,3794212,941.5900676444359
686,3794312,1042.756270043678
687,3794412,1025.715398230902
688,3794512,1109.6575019538564
689,3794612,970.2827860397608
690,3794712,997.0756659528048
691,3794812,951.3075955598755
692,3794912,1047.8949717719331
693,3795012,1071.6781448971315
694,3795112,1075.9695042130388
695,3795212,1109.153229215819
696,3795312,1048.204702341716
697,3795412,1149.589664619823
698,3795512,997.3810617280251
699,3795612,938.8757307222912
700,3795712,819.2639473042229
701,3795812,1034.9930837044976
702,3795912,1105.6651177248996
703,3796012,1042.7725205211498
704,3796112,952.0271093582894
705,3796212,1064.781963202747
706,3796312,1160.7867596947933
707,3796412,1143.979696976111
708,3796512,1018.122471045194
709,3796612,971.0881449572239
710,3796712,898.473508087075
711,3796812,955.0082444844852
712,3796912,1131.8660872466746
713,3797012,1100.2771447859986
714,3797112,1114.341566200273
715,3797212,851.9185105443862
716,3797312,966.3741200373788
717,3797412,1005.0639181916436
718,3797512,1078.0174578600088
719,3797612,1055.1584692660233
720,3797712,1071.1120720336587
721,3797812,1040.362075537475
722,3797912,1018.3316926407608
723,3798012,1031.9162622703539
724,3798112,967.534596188861
725,3798212,1065.0832995105116
726,3798312,999.4408225065308
727,3798412,1020.8948880344229
728,3798512,1061.710448224249
729,3798612,1066.8839105710101
730,3798712,986.3540802700901
731,3798812,1026.4375932415505
732,3798912,1003.5625965560822
733,3799012,1004.2246744003411
734,3799112,1005.8937372857393
735,3799212,1037.3314202425063
736,3799312,1056.597826737163
737,3799412,976.9738374982273
738,3799512,1015.586236307075
739,3799612,1026.0537469138947
740,3799712,1004.6099869065121
741,3799812,899.311693265572
742,3799912,1096.2742767639074
743,3800012,1031.2652158213377
744,3800112,1056.2624969703784
745,3800212,943.1945036204512
746,3800312,982.0040825053417
747,3800412,947.846905981503
748,3800512,974.467837462662
749,3800612,885.4725906272687
750,3800712,971.4914397157112
751,3800812,1000.6479786349391
752,3800912,1079.5238268023325
753,3801012,944.5124609467485
754,3801112,1008.7253672464077
755,3801212,1071.4076992592575
756,3801312,1054.07739177257
757,3801412,976.1770982335714
758,3801512,846.6886061743429
759,3801612,786.6945452092326
760,3801712,919.4892031348298
761,3801812,975.6382314139299
762,3801912,1033.0068792379152
763,3802012,936.9003107724311
764,3802112,1006.024559339982
765,3802212,977.766655209392
766,3802312,1043.9122297577346
767,3802412,1029.7812889339934
768,3802512,1005.7547157263745
769,3802612,1035.0387873014297
770,3802712,1029.0078365310883
771,3802812,1072.9671207364927
772,3802912,1093.2516180637544
773,3803012,1071.312374900153
774,3803112,1058.0527292127758
775,3803212,1070.8140411918528
776,3803312,1015.909340175258
777,3803412,995.2068132492628
778,3803512,1062.8663497741152
779,3803612,1058.138392320784
780,3803712,1060.4162638136913
781,3803812,1067.3928089989952
782,3803912,1069.5001334778055
783,3804012,1090.47950539676
784,3804112,1018.9377251220584
785,3804212,1088.8457316552451
786,3804312,1018.490210537302
787,3804412,1032.4063643566528
788,3804512,910.9136049810439
789,3804612,872.2463588578343
790,3804712,986.3732003719014
791,3804812,1002.5065846138301
792,3804912,904.7164333937787
793,3805012,937.1818936497829
794,3805112,1047.3288758077297
795,3805212,1017.7245601551175
796,3805312,1008.3419521845698
797,3805412,1063.8761540549526
798,3805512,978.524386526583
799,3805612,992.9472023142962
800,3805712,923.6180822140318
801,3805812,1007.4673038672654
802,3805912,1130.4321034264303
803,3806012,1183.7217210731728
804,3806112,1185.0336185687906
805,3806212,1178.2063484610255
806,3806312,1182.943917301524
807,3806412,1201.572684244316
808,3806512,1108.1779019193684
809,3806612,1164.176886819621
810,3806712,1076.1689780279753
811,3806812,1059.7373663059464
812,3806912,913.6193361725158
813,3807012,1011.1693446378206
814,3807112,1094.1254943160714
815,3807212,1059.747364999422
816,3807312,1088.1268109938953
817,3807412,1075.3693276289375
818,3807512,1096.0523902447394
819,3807612,1103.3033099621375
820,3807712,1173.1372420235216
821,3807812,1082.0393947371756
822,3807912,1077.2948975684874
823,3808012,1193.6941622230256
824,3808112,1174.6728621550026
825,3808212,1217.937495586677
826,3808312,1120.7557743177915
827,3808412,1094.8718638041287
828,3808512,1209.7113624184183
829,3808612,1202.7797328329261
830,3808712,1174.5284177222163
831,3808812,1258.8665517664983
832,3808912,1210.6758175718487
833,3809012,1142.3838445215258
834,3809112,1122.9617029196472
835,3809212,1148.3434204588568
836,3809312,1208.852241525827
837,3809412,1134.698013464534
838,3809512,1168.0851233231615
839,3809612,1151.0150701570496
840,3809712,1172.032760755786
841,3809812,1211.6520354537452
842,3809912,1222.3960000726318
843,3810012,1217.3915109439145
844,3810112,1238.5803057921141
845,3810212,1263.5098287624774
846,3810312,1180.6831330897576
847,3810412,1225.2796377460074
848,3810512,1220.3886800848284
849,3810612,1158.0031794189024
850,3810712,1251.555001641129
851,3810812,1141.1811480203696
852,3810912,1184.2083902831632
853,3811012,1211.168062396335
854,3811112,1375.987051857343
855,3811212,1263.1966154552968
856,3811312,1250.614674229579
857,3811412,1248.4298628297847
858,3811512,1257.5455320468732
859,3811612,1234.0797745603165
860,3811712,1271.1834014859226
861,3811812,1256.2519169901104
862,3811912,1196.5877638466525
863,3812012,1181.5487183884197
864,3812112,1212.785423169522
865,3812212,1201.389932583365
866,3812312,1260.184373006006
867,3812412,1272.3095906103636
868,3812512,1256.4315077507276
869,3812612,1427.1508517197935
870,3812712,1305.8106120013624
871,3812812,1322.8762163486754
872,3812912,1375.3608638472608
873,3813012,1387.1803747118772
874,3813112,1353.5346433001132
875,3813212,1325.0514757110798
876,3813312,1282.8352289499228
877,3813412,1279.5460970063434
878,3813512,1249.4445449680702
879,3813612,1283.6563428824843
880,3813712,1318.816882203171
881,3813812,1348.2006157831008
882,3813912,1364.028972410568
883,3814012,1461.5015724122275
884,3814112,1448.2192876857641
885,3814212,1394.2100548719204
886,3814312,1477.559201642925
887,3814412,1461.0775353045153
888,3814512,1457.4865962930382
889,3814612,1465.1136862298983
890,3814712,1438.764042632807
891,3814812,1369.9876656031586
892,3814912,1318.1145599931665
893,3815012,1346.2411156024687
894,3815112,1310.1434700558848
895,3815212,1322.3466522771744
896,3815312,1328.4342463123392
897,3815412,1351.5045143701532
898,3815512,1305.0222778550226
899,3815612,1367.1118245630514
900,3815712,1360.044732211194
901,3815812,1418.2312336165369
902,3815912,1319.564484267001
903,3816012,1362.0503635657471
904,3816112,1396.532732808107
905,3816212,1414.6914016172987
906,3816312,1387.935923199532
907,3816412,1415.1585453598955
908,3816512,1412.1849096385433
909,3816612,1358.9344676305316
910,3816712,1375.2944540259646
911,3816812,1400.758228899956
912,3816912,1444.579730883762
913,3817012,1555.0243261666792
914,3817112,1553.488678421336
915,3817212,1452.9039033320864
916,3817312,1472.0885996752013
917,3817412,1449.6777956333435
918,3817512,1410.9892373338698
919,3817612,1463.5484961255472
920,3817712,1473.402513039681
921,3817812,1553.171985947611
922,3817912,1545.3723238896282
923,3818012,1407.58325696786
924,3818112,1396.7243136705085
925,3818212,1426.8135166134196
926,3818312,1349.3479423111878
927,3818412,1446.7279543679037
928,3818512,1336.6491587281885
929,3818612,1648.1774174534776
930,3818712,1405.2538177411473
931,3818812,1408.1611445528288
932,3818912,1408.6471034861938
933,3819012,1446.2813583376615
934,3819112,1445.8879796693604
935,3819212,1449.1820979634492
936,3819312,1467.8241149971352
937,3819412,1479.7148257463118
938,3819512,1472.5316553399864
939,3819612,1462.2127298488695
940,3819712,1437.6618887618347
941,3819812,1500.3940026353018
942,3819912,1487.782578226518
943,3820012,1628.7355824428325
944,3820112,1478.0980881951107
945,3820212,1427.0991282319444
946,3820312,1528.260340228021
947,3820412,1529.0121335014012
948,3820512,1549.6344895859288
949,3820612,1506.2762224997746
950,3820712,1473.3690185808832
951,3820812,1481.2701815248568
952,3820912,1459.7261257245248
953,3821012,1480.8603586163674
954,3821112,1428.4387944358725
955,3821212,1429.0769206460457
