,ID,Footfall
368,3762512,948.1886058950497
369,3762612,894.4311894515891
370,3762712,851.9056870512628
371,3762812,835.371533353218
372,3762912,884.1034959122677
373,3763012,906.2833168728582
374,3763112,943.6099178971042
375,3763212,900.8585931746122
376,3763312,804.1790795598671
377,3763412,854.4293938527956
378,3763512,975.3997574900344
379,3763612,932.7368478572319
380,3763712,911.612728598923
381,3763812,821.2845403380385
382,3763912,892.3257696627812
383,3764012,867.4006983257284
384,3764112,830.7405086323384
385,3764212,786.790726196234
386,3764312,865.025392860123
387,3764412,895.8669621421038
388,3764512,812.8645709604477
389,3764612,941.3972659198491
390,3764712,1028.8538254926723
391,3764812,1034.014024565525
392,3764912,1069.48509121722
393,3765012,1037.0056987803405
394,3765112,1045.1578800545867
395,3765212,1054.3193347319504
396,3765312,963.2861110140248
397,3765412,896.7687256769353
398,3765512,994.7316988312599
399,3765612,1009.4038641552445
400,3765712,967.0557087411119
401,3765812,933.0578612729835
402,3765912,903.7322712258112
403,3766012,820.3955953349757
404,3766112,951.0096666778563
405,3766212,941.2659461736963
406,3766312,776.8143267363379
407,3766412,840.3142499962978
408,3766512,924.9939660904213
409,3766612,979.6482663704944
410,3766712,982.7287953295139
411,3766812,848.9814478664144
412,3766912,825.399534167087
413,3767012,863.114059423888
414,3767112,883.9027888096449
415,3767212,794.6810174843042
416,3767312,800.206003250245
417,3767412,793.1562045863652
418,3767512,853.6617790511111
419,3767612,957.6675355611563
420,3767712,963.3264222434603
421,3767812,944.9469538144228
422,3767912,983.8766570668683
423,3768012,966.3390524120562
424,3768112,895.7776167407198
425,3768212,985.4351312988267
426,3768312,910.1060352610644
427,3768412,924.6754146404162
428,3768512,1067.5139456577672
429,3768612,924.7192824276596
430,3768712,826.5349426289409
431,3768812,851.4575605092211
432,3768912,901.708514410805
433,3769012,868.9575864052149
434,3769112,837.6901922270035
435,3769212,909.5930604947631
436,3769312,1021.7529351410642
437,3769412,1047.3162302959895
438,3769512,1151.4788484605951
439,3769612,1151.1694043112377
440,3769712,1053.0542970250476
441,3769812,1107.5902043113897
442,3769912,989.155355938743
443,3770012,1036.7459280694688
444,3770112,1028.673635041407
445,3770212,1022.8301004052513
446,3770312,1049.1988415618505
447,3770412,1088.0496792352073
448,3770512,1074.3002480272603
449,3770612,1095.8452650995716
450,3770712,1163.6670063471
451,3770812,1113.5400714361845
452,3770912,1141.8251650764582
453,3771012,1104.7159963666038
454,3771112,1088.6211470236374
455,3771212,1113.4849775587998
456,3771312,1054.2362619512467
457,3771412,1090.5198622212085
458,3771512,1087.1635470546842
459,3771612,1068.9091042714704
460,3771712,1043.1894973134818
461,3771812,1150.908875133004
462,3771912,1086.0316351991034
463,3772012,1134.7486342708175
464,3772112,1168.2658784469065
465,3772212,1137.2997464382072
466,3772312,1201.2084374517035
467,3772412,1135.0505112520136
468,3772512,1231.585599460262
469,3772612,1259.2498927401655
470,3772712,1239.1332336337675
471,3772812,1206.8336443975825
472,3772912,1261.8087819841808
473,3773012,1188.005896148266
474,3773112,1213.7424291533437
475,3773212,1155.9696611832637
476,3773312,1256.816799633833
477,3773412,1265.3707469283484
478,3773512,1239.8758886689186
479,3773612,1260.8654234274886
480,3773712,1202.9469038505342
481,3773812,1207.3591044401596
482,3773912,1232.1723049184436
483,3774012,1244.562756671146
484,3774112,1248.9403095794257
485,3774212,1189.2458298896702
486,3774312,1242.4070209321603
487,3774412,1251.4365396748833
488,3774512,1279.7448733471617
489,3774612,1300.40194088137
490,3774712,1316.0400327672007
491,3774812,1256.3164827021287
492,3774912,1293.882210331749
493,3775012,1241.7973910477053
494,3775112,1281.0622313458637
495,3775212,1255.7612004370671
496,3775312,1261.9448385401704
497,3775412,1320.4085810150007
498,3775512,1311.4774913024125
499,3775612,1330.9706622235874
500,3775712,1277.0077985771372
501,3775812,1179.9953098489386
502,3775912,1273.6955694111334
503,3776012,1298.2669197757846
504,3776112,1277.9623486732864
505,3776212,1258.2770790420043
506,3776312,1256.9144448363706
507,3776412,1218.859157011966
508,3776512,1388.3820995748517
509,3776612,1254.9627694044552
510,3776712,1280.260220724311
511,3776812,1349.0283820722002
512,3776912,1382.648800527102
513,3777012,1338.8964399685406
514,3777112,1288.0169046410817
515,3777212,1305.076446407183
516,3777312,1341.7508004815031
517,3777412,1305.0894879816894
518,3777512,1392.0491079567687
519,3777612,1442.6698463854607
520,3777712,1465.1424974536062
521,3777812,1429.7065564018721
522,3777912,1427.818553467926
523,3778012,1414.7159353005213
524,3778112,1411.0480703057997
525,3778212,1320.778020135426
526,3778312,1449.747043414757
527,3778412,1419.1635628813083
528,3778512,1426.5807758389114
529,3778612,1393.3995357702056
530,3778712,1405.3533426071394
531,3778812,1417.1242063473157
532,3778912,1450.9400133994181
533,3779012,1441.3486669634203
534,3779112,1411.7861321320474
535,3779212,1376.5458991070523
536,3779312,1379.1242288133926
537,3779412,1417.9428769613091
538,3779512,1404.7743929214266
539,3779612,1422.8517322818352
540,3779712,1384.2835236610981
541,3779812,1390.8878944950827
542,3779912,1383.1537421437868
543,3780012,1443.418924808055
544,3780112,1378.754431555942
545,3780212,1432.468663165483
546,3780312,1495.8406422328412
547,3780412,1554.5053656641423
548,3780512,1459.5425732831368
549,3780612,1477.8057763260624
550,3780712,1511.775457353454
551,3780812,1523.1156037806381
552,3780912,1538.8941255351547
553,3781012,1541.5218758788897
554,3781112,1538.266161196461
555,3781212,1547.6305067249966
556,3781312,1411.665654284821
557,3781412,1417.8369361072105
558,3781512,1366.7600029700804
559,3781612,1413.6841415637807
560,3781712,1432.5140669831371
561,3781812,1420.7095211933797
562,3781912,1431.7500048717739
563,3782012,1449.229698357489
564,3782112,1428.7707648427863
565,3782212,1429.4673217017553
566,3782312,1443.0645279847752
567,3782412,1492.5994319385538
568,3782512,1535.6912132993448
569,3782612,1506.729764045361
570,3782712,1538.5460701666004
571,3782812,1496.9779883138785
572,3782912,1452.750147703202
573,3783012,1472.9021840603755
574,3783112,1501.3223311122063
575,3783212,1487.921450846557
576,3783312,1435.0837690688727
577,3783412,1557.65256660171
578,3783512,1571.8462419895836
579,3783612,1534.2917984729124
580,3783712,1469.6453478925903
581,3783812,1496.5796114125653
582,3783912,1482.2482322213232
583,3784012,1503.994959765521
584,3784112,1458.6131652754163
585,3784212,1497.8725325944965
586,3784312,1492.2392581366294
587,3784412,1504.594092875238
588,3784512,1423.010400603021
589,3784612,1364.8133114556472
590,3784712,1423.4258100514041
591,3784812,1458.8597558341783
592,3784912,1480.6236129848287
593,3785012,1453.5748645653596
594,3785112,1449.6400474734105
595,3785212,1350.1945676030953
596,3785312,1410.690550575373
597,3785412,1390.288699077597
598,3785512,1473.5490845888235
599,3785612,1508.1666760128269
600,3785712,1528.7476516594195
601,3785812,1483.851958401999
602,3785912,1444.070301684475
603,3786012,1479.3176658665075
604,3786112,1445.930725554781
605,3786212,1463.9104306919955
606,3786312,1483.6228006572624
607,3786412,1402.3243932918417
608,3786512,1412.8692075180923
609,3786612,1477.8066368101502
610,3786712,1454.0161129327641
611,3786812,1456.8111137383542
612,3786912,1577.705526647846
613,3787012,1496.3003610674268
614,3787112,1464.6538141910485
615,3787212,1434.358865380953
616,3787312,1394.6950831186364
617,3787412,1368.553825193797
618,3787512,1333.6045264270592
619,3787612,1390.106704698555
620,3787712,1346.4651424171416
621,3787812,1316.8623146789332
622,3787912,1351.2775758425585
623,3788012,1343.13658874148
624,3788112,1339.990150412079
625,3788212,1270.8529310469612
626,3788312,1335.4680762718504
627,3788412,1328.5286025576254
628,3788512,1365.7878176864647
629,3788612,1384.6634041732436
630,3788712,1333.7790889622183
631,3788812,1350.9411638975341
632,3788912,1370.7603185280827
633,3789012,1325.0295105491164
634,3789112,1366.7329525391547
635,3789212,1337.7588756980567
636,3789312,1279.5887023641822
637,3789412,1329.6714183930685
638,3789512,1262.8163794911627
639,3789612,1266.5818535439641
640,3789712,1293.437091810858
641,3789812,1362.3087387536511
642,3789912,1321.2947854937258
643,3790012,1374.6952524540698
644,3790112,1344.2000263307978
645,3790212,1345.3672450513604
646,3790312,1263.2458340185708
647,3790412,1237.6832644377598
648,3790512,1228.9595052942298
649,3790612,1259.7916540289073
650,3790712,1251.435293635004
651,3790812,1276.1833501154492
652,3790912,1256.4011894957312
653,3791012,1262.910987357601
654,3791112,1229.7252569571785
655,3791212,1168.4930807333023
656,3791312,1260.2304073204073
657,3791412,1286.5182365500254
658,3791512,1286.738604958009
659,3791612,1271.9854580938734
660,3791712,1236.5443848359714
661,3791812,1187.7602004611686
662,3791912,1264.367895546999
663,3792012,1279.6892714682147
664,3792112,1243.693911728386
665,3792212,1242.6750378535473
666,3792312,1156.371004497402
667,3792412,1243.9258836783538
668,3792512,1274.427425147646
669,3792612,1280.676237233293
670,3792712,1237.4481675049262
671,3792812,1234.3617143695315
672,3792912,1120.391971868206
673,3793012,1244.0492542474117
674,3793112,1181.8608912701673
675,3793212,1195.1334615660774
676,3793312,1227.582362267827
677,3793412,1169.3313675304257
678,3793512,1016.8130881066321
679,3793612,1121.6017826191414
680,3793712,1148.7704668636977
681,3793812,1100.2573036272947
682,3793912,1080.1694223531008
683,3794012,1062.1281419716836
684,3794112,1104.210192748747
685,3794212,932.5596944109795
686,3794312,1036.6228872673544
687,3794412,1015.989087867901
688,3794512,1102.1494154189888
689,3794612,959.5661123175635
690,3794712,997.9155394967378
691,3794812,989.8965795573179
692,3794912,1044.5135208000363
693,3795012,1093.4464273300018
694,3795112,1082.35905651515
695,3795212,1141.988115273458
696,3795312,1077.8957463039128
697,3795412,1133.0389773705078
698,3795512,1042.463853043014
699,3795612,937.8804247506147
700,3795712,823.3229519342142
701,3795812,989.3396076339268
702,3795912,1063.6642574033947
703,3796012,1015.49217563457
704,3796112,1006.9408941547765
705,3796212,1061.8910877887984
706,3796312,1179.1519994257746
707,3796412,1089.1323714336359
708,3796512,1004.4779567218764
709,3796612,932.4414836013136
710,3796712,900.9464847401689
711,3796812,980.0228947841312
712,3796912,1077.7796893245556
713,3797012,1109.4276796844092
714,3797112,1082.3543961745559
715,3797212,884.6354984568637
716,3797312,948.7289649604048
717,3797412,992.9945387027308
718,3797512,1074.224027342051
719,3797612,1072.3512689790307
720,3797712,1058.8449124089543
721,3797812,1004.1259136258099
722,3797912,1035.4062545565778
723,3798012,996.9881868110094
724,3798112,896.1053886955185
725,3798212,1043.3220885110218
726,3798312,954.719455075105
727,3798412,986.1600104717284
728,3798512,1062.6630975698413
729,3798612,996.8866998785707
730,3798712,1032.6947801607992
731,3798812,996.6886832720018
732,3798912,1028.3450362089127
733,3799012,978.246670759939
734,3799112,1010.3350827203367
735,3799212,1054.4305652540247
736,3799312,1036.1789666108202
737,3799412,965.332310263437
738,3799512,1035.8081688213945
739,3799612,1014.5611641360174
740,3799712,988.413450116034
741,3799812,882.1886917327854
742,3799912,1090.2536013442011
743,3800012,1034.8535995721172
744,3800112,1058.8582224749282
745,3800212,980.2009646208096
746,3800312,1006.1462259928836
747,3800412,939.7167368331563
748,3800512,968.3305428663182
749,3800612,883.1971564390778
750,3800712,970.47776742982
751,3800812,1005.3722910991695
752,3800912,1087.1410231525354
753,3801012,921.4553509985868
754,3801112,997.49116205806
755,3801212,1053.201818580926
756,3801312,1055.3505243685843
757,3801412,980.9669112383341
758,3801512,853.3516916543424
759,3801612,803.3073608076548
760,3801712,953.7411195796564
761,3801812,1003.4923152777594
762,3801912,994.5660285091748
763,3802012,919.8258694904758
764,3802112,999.5578096051297
765,3802212,999.1980074030278
766,3802312,1000.3164892390845
767,3802412,987.786680985211
768,3802512,991.2372550501957
769,3802612,1032.4090133769478
770,3802712,1063.7599489613654
771,3802812,1095.0592150688565
772,3802912,1126.119707068444
773,3803012,1060.7519002423437
774,3803112,1055.1797446971964
775,3803212,1082.9276272713946
776,3803312,1018.382001457612
777,3803412,1009.5617409186927
778,3803512,1064.619674631173
779,3803612,1049.143102907878
780,3803712,1040.7277185438732
781,3803812,1067.5380909889668
782,3803912,1074.3778490630507
783,3804012,1088.6927249314126
784,3804112,1032.662454337129
785,3804212,1074.1366285575048
786,3804312,1042.3540417873032
787,3804412,1057.550211540502
788,3804512,917.6957021693845
789,3804612,912.5375712857683
790,3804712,993.4901176501505
791,3804812,1038.4369385271457
792,3804912,949.2420426999219
793,3805012,959.0949998270167
794,3805112,1022.0533741371131
795,3805212,990.6796645248339
796,3805312,946.9658075449968
797,3805412,1012.6703867216893
798,3805512,953.5852088402878
799,3805612,979.5360707813343
800,3805712,922.7473810626955
801,3805812,972.9787448872073
802,3805912,1095.6972505407907
803,3806012,1146.6056087093725
804,3806112,1138.0703839626285
805,3806212,1136.2439731042946
806,3806312,1155.8624475373063
807,3806412,1169.2046032108944
808,3806512,1095.1929591704577
809,3806612,1148.1660187548468
810,3806712,1090.1227130723041
811,3806812,1023.2658162339205
812,3806912,957.2111574617218
813,3807012,1060.8633836031258
814,3807112,1075.6251420157632
815,3807212,1082.8330624025505
816,3807312,1107.2166306801926
817,3807412,1108.8089231093015
818,3807512,1135.4863319981655
819,3807612,1128.8188251109145
820,3807712,1160.384987286237
821,3807812,1120.9811897954219
822,3807912,1073.1547992709513
823,3808012,1168.427952107141
824,3808112,1157.6295517548879
825,3808212,1186.7461666533327
826,3808312,1133.7395220906722
827,3808412,1105.1812905414874
828,3808512,1196.5898660857079
829,3808612,1178.3029240236676
830,3808712,1191.3785874661476
831,3808812,1227.6992152803718
832,3808912,1192.1028150023683
833,3809012,1097.864639006765
834,3809112,1099.2377161706968
835,3809212,1154.3454534102377
836,3809312,1200.994145905422
837,3809412,1127.3586696079499
838,3809512,1183.522206921899
839,3809612,1202.6456868459115
840,3809712,1225.6340370818762
841,3809812,1217.2873548876687
842,3809912,1238.5227281913653
843,3810012,1234.376454835095
844,3810112,1273.7986116478446
845,3810212,1251.2629219405703
846,3810312,1172.7909245764956
847,3810412,1255.9401390605913
848,3810512,1233.6161765818197
849,3810612,1196.0136672627632
850,3810712,1295.6541953196718
851,3810812,1155.4114763877647
852,3810912,1142.9100793301811
853,3811012,1171.6432728896716
854,3811112,1377.8655334363798
855,3811212,1260.117792796782
856,3811312,1252.344191537996
857,3811412,1252.5614426628163
858,3811512,1239.2097208902883
859,3811612,1253.7362111909054
860,3811712,1285.1609777564456
861,3811812,1229.220353268962
862,3811912,1196.0372986131183
863,3812012,1226.0211019410633
864,3812112,1283.2612496924717
865,3812212,1227.490671552463
866,3812312,1257.1223155845598
867,3812412,1313.4079083194426
868,3812512,1312.8705410638552
869,3812612,1413.3837000585697
870,3812712,1325.5383127863283
871,3812812,1299.6694079606111
872,3812912,1359.0432690613984
873,3813012,1417.5614780171184
874,3813112,1348.5294584569233
875,3813212,1346.3033397192085
876,3813312,1349.3771649080022
877,3813412,1327.0209007153903
878,3813512,1342.061489846307
879,3813612,1334.8458750361046
880,3813712,1309.5428477210085
881,3813812,1384.697982793306
882,3813912,1405.4963196511162
883,3814012,1486.426022521469
884,3814112,1460.8868791043938
885,3814212,1363.3214922544717
886,3814312,1421.627400442657
887,3814412,1477.7971424323114
888,3814512,1478.7350031546662
889,3814612,1472.963157585445
890,3814712,1403.1814950137843
891,3814812,1361.0502218373188
892,3814912,1338.7288492813352
893,3815012,1357.486689351018
894,3815112,1295.938738477899
895,3815212,1306.0969642420969
896,3815312,1322.8935474783025
897,3815412,1403.5070135171413
898,3815512,1305.6505853374797
899,3815612,1377.9647509287188
900,3815712,1345.0167810403532
901,3815812,1371.733874977955
902,3815912,1329.7194467405557
903,3816012,1362.6501372373664
904,3816112,1378.9954684303552
905,3816212,1377.8393513157393
906,3816312,1363.7086879315516
907,3816412,1419.492377309014
908,3816512,1396.9949661119922
909,3816612,1336.7712520080677
910,3816712,1336.0423395920775
911,3816812,1370.9651884565178
912,3816912,1463.6517989220836
913,3817012,1571.313284643219
914,3817112,1574.3789070681596
915,3817212,1469.8989110331302
916,3817312,1455.958155783253
917,3817412,1444.9301690252378
918,3817512,1382.2057305014405
919,3817612,1423.0367056524617
920,3817712,1485.9909242120561
921,3817812,1493.2367117502472
922,3817912,1555.2574103020172
923,3818012,1454.8858900075502
924,3818112,1368.0714376998178
925,3818212,1455.2955571721757
926,3818312,1417.0821431506556
927,3818412,1490.6004210307008
928,3818512,1409.3945827719892
929,3818612,1686.653757674916
930,3818712,1379.5631106481928
931,3818812,1421.60492093545
932,3818912,1451.0844238930335
933,3819012,1472.4049345593144
934,3819112,1474.3855923437684
935,3819212,1489.2572456963112
936,3819312,1487.5878853337313
937,3819412,1473.8957359283347
938,3819512,1470.9236599663668
939,3819612,1480.5110557506682
940,3819712,1435.2595960111107
941,3819812,1512.158964013543
942,3819912,1492.3148993287518
943,3820012,1616.9587978033162
944,3820112,1509.7449446568849
945,3820212,1464.095262148393
946,3820312,1492.2593307320997
947,3820412,1542.7199409703805
948,3820512,1541.2596656730313
949,3820612,1483.8565990014145
950,3820712,1470.1413536298348
951,3820812,1468.7281284916937
952,3820912,1480.5278614753836
953,3821012,1504.969765447749
954,3821112,1444.4772993316603
955,3821212,1409.2718156527367
