,ID,Footfall
83,3734012,1143.2674802873692
84,3734112,1086.2989554223277
85,3734212,1121.4479119004
86,3734312,1188.5640574753102
87,3734412,1092.13497418623
88,3734512,1113.5054387454811
89,3734612,1030.4279556614479
90,3734712,1082.1247386573157
91,3734812,1159.5681182909184
92,3734912,1193.8245281027923
93,3735012,1072.948218391005
94,3735112,1066.8593631138365
95,3735212,1010.0825766436832
96,3735312,958.414722921975
97,3735412,1086.0130022765777
98,3735512,1157.4252066316024
99,3735612,1224.5556013785945
100,3735712,1156.1409614409258
101,3735812,1162.3895060093657
102,3735912,1096.9235410360438
103,3736012,1096.328414624349
104,3736112,1214.1053063251993
105,3736212,1057.3559719906036
106,3736312,1209.1838163648833
107,3736412,1206.5959161826615
108,3736512,1230.1743950458488
109,3736612,1177.288342777642
110,3736712,1143.310808638713
111,3736812,1201.5688869338617
112,3736912,1248.599699926653
113,3737012,1193.5403307158044
114,3737112,1269.816271424524
115,3737212,1262.173131987568
116,3737312,1204.6467335277312
117,3737412,1234.6888595375153
118,3737512,1207.504979250608
119,3737612,1211.9443459405356
120,3737712,1163.6326670802353
121,3737812,1207.7877094400928
122,3737912,1273.9214667589958
123,3738012,1187.8405040429573
124,3738112,1164.2745931057782
125,3738212,1250.7332141705338
126,3738312,1365.1288238543887
127,3738412,1309.4305842355345
128,3738512,1272.6039525862682
129,3738612,1270.1011087632164
130,3738712,1233.0402681769076
131,3738812,1151.3072645196455
132,3738912,1280.5749865460807
133,3739012,1278.9038427728437
134,3739112,1215.7833026233063
135,3739212,1206.8579091092936
136,3739312,1333.4448276713167
137,3739412,1407.1182107873517
138,3739512,1340.954050886711
139,3739612,1261.3117251094648
140,3739712,1257.053678266193
141,3739812,1309.3848105685843
142,3739912,1339.049825582641
143,3740012,1403.4070875712323
144,3740112,1410.2464355430964
145,3740212,1455.8358855060767
146,3740312,1401.070499115866
147,3740412,1299.1401572148518
148,3740512,1369.5707458175898
149,3740612,1353.6398594770762
150,3740712,1365.8785058549947
151,3740812,1250.1808923931408
152,3740912,1253.230798244009
153,3741012,1433.9960719632988
154,3741112,1279.5120123367494
155,3741212,1284.155803978181
156,3741312,1385.5885698372679
157,3741412,1425.5770447450175
158,3741512,1427.495116413143
159,3741612,1390.0343423713166
160,3741712,1329.7658737610125
161,3741812,1326.847418363311
162,3741912,1264.074945406682
163,3742012,1338.8409410048662
164,3742112,1371.07418224898
165,3742212,1421.247801228218
166,3742312,1414.7408848579669
167,3742412,1431.647061957372
168,3742512,1325.4328230958395
169,3742612,1422.0299362749788
170,3742712,1463.9610144610158
171,3742812,1417.4375353109995
172,3742912,1438.0293313605027
173,3743012,1446.4425144225295
174,3743112,1338.5773641806636
175,3743212,1403.3215275977795
176,3743312,1428.6492589989625
177,3743412,1474.1022370074143
178,3743512,1519.2101694679002
179,3743612,1421.9987168362097
180,3743712,1431.6459927558622
181,3743812,1486.8928729434674
182,3743912,1561.5794081761674
183,3744012,1527.1015597492294
184,3744112,1673.8949013826489
185,3744212,1482.7786511028494
186,3744312,1519.8145307612801
187,3744412,1544.5527954774666
188,3744512,1472.3806784003375
189,3744612,1464.3268203021964
190,3744712,1447.4376409416464
191,3744812,1458.0079934673877
192,3744912,1387.3212323978644
193,3745012,1375.2441671744568
194,3745112,1355.1862091491846
195,3745212,1418.354672965402
196,3745312,1442.4418252156665
197,3745412,1464.5545800547306
198,3745512,1403.1764077771725
199,3745612,1365.8252266686736
200,3745712,1405.8826129138374
201,3745812,1401.712266130722
202,3745912,1444.2021375009022
203,3746012,1511.6211607124428
204,3746112,1592.2417786334547
205,3746212,1525.9690245497354
206,3746312,1498.2656018907664
207,3746412,1494.663650913358
208,3746512,1417.87099058497
209,3746612,1441.5396735475983
210,3746712,1463.8112610258524
211,3746812,1512.072864926677
212,3746912,1640.8678688633263
213,3747012,1528.9221408688766
214,3747112,1554.55195485445
215,3747212,1507.3609398619844
216,3747312,1515.226029023386
217,3747412,1444.3296169204777
218,3747512,1442.2745719145917
219,3747612,1439.0327029773255
220,3747712,1532.3811379513147
221,3747812,1440.9593753511717
222,3747912,1462.5133047898726
223,3748012,1533.8269125080335
224,3748112,1522.2799137999996
225,3748212,1511.557258613918
226,3748312,1504.263961022861
227,3748412,1451.1927012212834
228,3748512,1548.4043807166645
229,3748612,1608.1961435221156
230,3748712,1523.0815524944933
231,3748812,1495.0545361431195
232,3748912,1453.5215333583049
233,3749012,1462.433168918994
234,3749112,1402.3910210270697
235,3749212,1524.3757855860024
236,3749312,1433.8242815567683
237,3749412,1352.0516871638297
238,3749512,1495.7136487511611
239,3749612,1448.0761440429264
240,3749712,1481.867697493313
241,3749812,1448.7774472814383
242,3749912,1412.0039673635845
243,3750012,1447.4474715964984
244,3750112,1519.3536335090876
245,3750212,1425.8307472682104
246,3750312,1469.500981733816
247,3750412,1362.9559868591305
248,3750512,1426.3801364626233
249,3750612,1437.7136258298885
250,3750712,1455.5389435795876
251,3750812,1479.4347495599873
252,3750912,1469.8219410866504
253,3751012,1424.7382837812268
254,3751112,1391.5773586786227
255,3751212,1342.068294514039
256,3751312,1326.9035140285864
257,3751412,1393.0245599996476
258,3751512,1365.7548543043442
259,3751612,1358.077697670057
260,3751712,1309.6343642302936
261,3751812,1319.7720560809819
262,3751912,1390.2391049183057
263,3752012,1350.1248631846465
264,3752112,1314.6519592262796
265,3752212,1311.238682256131
266,3752312,1304.9889944372019
267,3752412,1352.616768924162
268,3752512,1371.0097395441928
269,3752612,1303.2668970712123
270,3752712,1363.2234932445856
271,3752812,1325.1487432455865
272,3752912,1370.2594196416317
273,3753012,1489.425467558123
274,3753112,1477.0742116820193
275,3753212,1381.7714104273055
276,3753312,1276.982068192692
277,3753412,1250.56633100924
278,3753512,1283.3049603894374
279,3753612,1248.0897871329562
280,3753712,1280.2333224015774
281,3753812,1290.7653310245103
282,3753912,1151.8840560605015
283,3754012,1241.3100540200803
284,3754112,1320.442162490661
285,3754212,1201.0964855973623
286,3754312,1191.8991062894122
287,3754412,1226.2431452425706
288,3754512,1261.3870416266493
289,3754612,1228.5847359049899
290,3754712,1271.1747403677225
291,3754812,1224.9702188525173
292,3754912,1209.3262452085362
293,3755012,1209.3992943043693
294,3755112,1086.1559133803846
295,3755212,1128.251928014341
296,3755312,1169.2462472130642
297,3755412,1125.6906829468876
298,3755512,1065.6513709929773
299,3755612,1042.2961432069485
300,3755712,1164.5725787914723
301,3755812,1252.6350793114993
302,3755912,1180.873633292302
303,3756012,1177.248439021392
304,3756112,1271.3414408844817
305,3756212,1345.1254713496583
306,3756312,1283.04597062683
307,3756412,1204.5665423057492
308,3756512,1166.1328678833243
309,3756612,1246.808065619263
310,3756712,1255.6427214639084
311,3756812,1256.0150222016507
312,3756912,1211.8177340799843
313,3757012,1109.6006343967388
314,3757112,1134.5890310607956
315,3757212,1210.8860816597032
316,3757312,1087.4899069030193
317,3757412,942.5196636788166
318,3757512,919.9521996018518
319,3757612,1022.7346938602593
320,3757712,1099.477103048516
321,3757812,926.9871818518376
322,3757912,1071.821447951451
323,3758012,1134.653022427171
324,3758112,1144.4055471177026
325,3758212,1164.247406988618
326,3758312,1126.4542110874804
327,3758412,945.8019292964099
328,3758512,1181.1094349537466
329,3758612,1117.0411787678297
330,3758712,1055.673022963818
331,3758812,966.570081692256
332,3758912,1007.5584855108867
333,3759012,1041.4478710396297
334,3759112,998.5671615755869
335,3759212,918.9317137370664
336,3759312,999.1786022443396
337,3759412,1005.2738520463888
338,3759512,959.4503448120572
339,3759612,1106.1889766673587
340,3759712,1014.7848277788601
341,3759812,1039.254932094668
342,3759912,1018.9709645924491
343,3760012,877.3379760341629
344,3760112,863.0025124900375
345,3760212,892.1096314563338
346,3760312,1013.915441422183
347,3760412,871.7483573900893
348,3760512,1016.9678275452704
349,3760612,975.163220652175
350,3760712,997.7957390275405
351,3760812,875.4798233482327
352,3760912,749.4971464290439
353,3761012,852.337966837994
354,3761112,864.1052765160333
355,3761212,961.6101483866457
356,3761312,1090.6410479850722
357,3761412,1000.3072953910039
358,3761512,1035.2305687605185
359,3761612,1063.972032066221
360,3761712,881.7656703382877
361,3761812,983.2192389774139
362,3761912,1024.0419063142808
363,3762012,1080.0380256131325
364,3762112,1124.9178810981823
365,3762212,948.31584113206
366,3762312,953.610327503204
367,3762412,888.6812970537488
368,3762512,919.6462680142178
369,3762612,949.4173319115707
370,3762712,895.1169562160719
371,3762812,888.6535211374858
372,3762912,945.1847953712988
373,3763012,947.7661181109789
374,3763112,933.899995560911
375,3763212,852.9007997026066
376,3763312,802.0389524962042
377,3763412,834.9614818489371
378,3763512,914.3751891766049
379,3763612,878.1459468259159
380,3763712,840.9436133736868
381,3763812,802.9398271365819
382,3763912,835.337577949912
383,3764012,863.5777388058533
384,3764112,813.0487449388792
385,3764212,801.5719264435103
386,3764312,849.2874140832835
387,3764412,861.9366904220773
388,3764512,786.435883939441
389,3764612,901.020671445631
390,3764712,994.2693743264769
391,3764812,1042.8665969094748
392,3764912,1074.0142147722554
393,3765012,1026.0580799958693
394,3765112,1019.4423736742764
395,3765212,1026.2705350283554
396,3765312,965.188682749907
397,3765412,940.7561722269235
398,3765512,1034.1618608292217
399,3765612,1012.8897312592094
400,3765712,988.0437203131141
401,3765812,957.5951967645784
402,3765912,888.2727357133359
403,3766012,804.0903439259708
404,3766112,981.6389283368283
405,3766212,932.8328629343679
406,3766312,805.0521423886344
407,3766412,762.4499920315136
408,3766512,922.3834981714103
409,3766612,948.808809744141
410,3766712,964.9900919956772
411,3766812,861.6736569250879
412,3766912,857.9440240144861
413,3767012,845.7518765404109
414,3767112,870.7067570375324
415,3767212,803.5014539276582
416,3767312,838.532487423543
417,3767412,811.174225615583
418,3767512,857.4793109239816
419,3767612,870.6979430278551
420,3767712,933.4102301094891
421,3767812,905.5188288864615
422,3767912,976.3755996353038
423,3768012,927.253407905113
424,3768112,856.0572466445758
425,3768212,977.7345996182445
426,3768312,900.4449765789899
427,3768412,1011.5553035125492
428,3768512,1048.1046592908099
429,3768612,983.302056391194
430,3768712,873.3298332487296
431,3768812,893.085739968045
432,3768912,905.5240619684195
433,3769012,932.1529890643592
434,3769112,821.1304220334242
435,3769212,900.4283278136495
436,3769312,1037.3952480392495
437,3769412,1007.8203829524164
438,3769512,1171.5179410672245
439,3769612,1134.4313294568515
440,3769712,1072.4147074392235
441,3769812,1079.2876103389883
442,3769912,952.9532280772713
443,3770012,1015.9848144491564
444,3770112,1012.8216902616839
445,3770212,967.7594963984437
446,3770312,1117.595412774928
447,3770412,1149.7724362188198
448,3770512,1095.9719374772983
449,3770612,1048.1810754655316
450,3770712,1178.457389387106
451,3770812,1100.9640657913114
452,3770912,1101.6214416164055
453,3771012,1114.2463487793557
454,3771112,1108.2911472582518
455,3771212,1181.348189806189
456,3771312,1079.5467526815262
457,3771412,1141.7152039695186
458,3771512,1114.6477657360988
459,3771612,1018.9226333848492
460,3771712,1038.5362110978035
461,3771812,1184.1652874678744
462,3771912,1008.3346090349676
463,3772012,1087.6577985424697
464,3772112,1185.2445986055907
465,3772212,1171.3095696971454
466,3772312,1223.219177342712
467,3772412,1160.9162141557126
468,3772512,1234.403435931037
469,3772612,1249.4187998752634
470,3772712,1214.7283380698887
471,3772812,1227.5886429350107
472,3772912,1250.8780221839338
473,3773012,1214.4145389935427
474,3773112,1190.3005417816653
475,3773212,1164.3915791613956
476,3773312,1265.984046287139
477,3773412,1272.7167436997743
478,3773512,1217.4131008891097
479,3773612,1274.3364487255244
480,3773712,1163.1512108976474
481,3773812,1226.98325406837
482,3773912,1226.673237289671
483,3774012,1239.9605975178422
484,3774112,1239.829774509792
485,3774212,1204.1652933764783
486,3774312,1204.1915950976756
487,3774412,1203.362516143506
488,3774512,1279.3921802905336
489,3774612,1292.6238730588059
490,3774712,1311.2114217765438
491,3774812,1245.603036608612
492,3774912,1289.4294677717526
493,3775012,1225.5494333612871
494,3775112,1250.8918235664512
495,3775212,1260.9371480627815
496,3775312,1217.7962903653008
497,3775412,1309.1161685547302
498,3775512,1315.9848232115087
499,3775612,1328.677536411172
500,3775712,1310.6933285111265
501,3775812,1165.9080482636634
502,3775912,1279.6922221756877
503,3776012,1306.0369285787442
504,3776112,1319.014637646783
505,3776212,1244.7863136988
506,3776312,1232.5503432981232
507,3776412,1212.8324891073403
508,3776512,1380.555628856443
509,3776612,1247.6072479999157
510,3776712,1230.2940623922657
511,3776812,1337.7525179470904
512,3776912,1349.12223946347
513,3777012,1364.5377119077864
514,3777112,1316.5727481869767
515,3777212,1303.1525792314876
516,3777312,1342.8558930107083
517,3777412,1271.4416888492665
518,3777512,1386.783152863358
519,3777612,1452.881826369636
520,3777712,1456.8140755537822
521,3777812,1405.4419295123248
522,3777912,1467.2817660890635
523,3778012,1420.1433957634829
524,3778112,1392.2753925760626
525,3778212,1306.4538242706228
526,3778312,1433.015870559214
527,3778412,1365.6426130829568
528,3778512,1438.6204091256354
529,3778612,1386.6039799763396
530,3778712,1406.9825330371434
531,3778812,1466.1212296949034
532,3778912,1444.0136493769076
533,3779012,1429.7408026283224
534,3779112,1432.7919909505592
535,3779212,1404.7718833372855
536,3779312,1441.0852440040774
537,3779412,1432.2875625578913
538,3779512,1407.8462062752085
539,3779612,1471.0893779244516
540,3779712,1387.1195275698603
541,3779812,1395.3503042794594
542,3779912,1388.9209132142066
543,3780012,1467.9401356901349
544,3780112,1387.480201377358
545,3780212,1465.811488785713
546,3780312,1542.7940958528075
547,3780412,1578.296164335383
548,3780512,1497.773159838639
549,3780612,1480.997971469906
550,3780712,1511.5107806395436
551,3780812,1549.2859884481172
552,3780912,1518.2124755468806
553,3781012,1558.6585229527652
554,3781112,1524.074228744499
555,3781212,1518.0216249678876
556,3781312,1392.7834945604275
557,3781412,1469.0415795201015
558,3781512,1372.0202115151544
559,3781612,1447.8109750069243
560,3781712,1416.0042834015585
561,3781812,1413.7169425161896
562,3781912,1414.4765169918874
563,3782012,1424.9889793468528
564,3782112,1423.6554547218311
565,3782212,1455.6316259246014
566,3782312,1434.5514390064623
567,3782412,1489.7126160407843
568,3782512,1535.9179546310033
569,3782612,1507.5349190786355
570,3782712,1493.6818456502535
571,3782812,1492.3690990245298
572,3782912,1461.5260323017208
573,3783012,1462.2430951771041
574,3783112,1491.6964939573982
575,3783212,1482.1646241462367
576,3783312,1462.6934398216633
577,3783412,1535.5366241565862
578,3783512,1627.0436437612766
579,3783612,1497.2292243064574
580,3783712,1451.5139599012514
581,3783812,1432.2745781075714
582,3783912,1480.0331313804058
583,3784012,1484.3145334599158
584,3784112,1438.0368161219699
585,3784212,1496.3181196215864
586,3784312,1474.954997909959
587,3784412,1530.6640376921077
588,3784512,1371.506713245904
589,3784612,1392.1289946613604
590,3784712,1401.8610372522348
591,3784812,1472.3196320981783
592,3784912,1484.1268920572745
593,3785012,1450.5141236649272
594,3785112,1455.7798947365404
595,3785212,1357.1149859786558
596,3785312,1394.518889024422
597,3785412,1396.2602617400494
598,3785512,1443.7823052281124
599,3785612,1494.4605799157976
600,3785712,1513.8768600077842
601,3785812,1488.3522646923802
602,3785912,1470.2575881206892
603,3786012,1455.9642951290539
604,3786112,1420.9182656321186
605,3786212,1425.5574524594379
606,3786312,1471.4324145059002
607,3786412,1391.7470562670703
608,3786512,1411.2738100479028
609,3786612,1465.94771521809
610,3786712,1409.477819570094
611,3786812,1491.7335185347492
612,3786912,1567.1395259603105
613,3787012,1464.0884681360278
614,3787112,1392.1624931971633
615,3787212,1396.1954494581455
616,3787312,1376.4974151131153
617,3787412,1381.6485048521722
618,3787512,1362.9634963859762
619,3787612,1387.4080315217755
620,3787712,1374.9814189405538
621,3787812,1299.2522711494723
622,3787912,1334.2783716539066
623,3788012,1302.40821314929
624,3788112,1314.1866260196834
625,3788212,1282.7351147836437
626,3788312,1330.610191351823
627,3788412,1329.016770634706
628,3788512,1387.2761505786013
629,3788612,1401.323617215451
630,3788712,1410.9857671485634
631,3788812,1338.2263754611856
632,3788912,1374.6864104417336
633,3789012,1358.3109473471736
634,3789112,1359.4970062770622
635,3789212,1331.9427218341307
636,3789312,1268.7998758813187
637,3789412,1317.6846670027946
638,3789512,1263.9226343725798
639,3789612,1339.2188506311777
640,3789712,1316.8915013131548
641,3789812,1376.1521866458413
642,3789912,1346.1676628298176
643,3790012,1328.7132631624477
644,3790112,1332.1827166188216
645,3790212,1323.6702600840079
646,3790312,1264.6096820082153
647,3790412,1236.7997473005412
648,3790512,1279.7864103721483
649,3790612,1258.2514659954136
650,3790712,1267.9747315202321
651,3790812,1275.2945169469087
652,3790912,1243.5832818299573
653,3791012,1276.9384396036094
654,3791112,1189.5553050031062
655,3791212,1167.1823640883576
656,3791312,1262.6068826708538
657,3791412,1296.4208945233388
658,3791512,1286.977187485068
659,3791612,1256.5585163232631
660,3791712,1218.0471071979234
661,3791812,1167.700522475381
662,3791912,1258.9803906002996
663,3792012,1281.3057519151778
664,3792112,1235.790090153445
665,3792212,1208.6666459376247
666,3792312,1162.538270341448
667,3792412,1249.6652065057701
668,3792512,1281.9834012330423
669,3792612,1334.2653267253063
670,3792712,1291.3337589261894
671,3792812,1279.0762455965803
672,3792912,1134.9835744698817
673,3793012,1236.6124304114298
674,3793112,1189.3722064684525
675,3793212,1198.9981938031058
676,3793312,1184.8294203070814
677,3793412,1161.1157686673125
678,3793512,1055.9916505503859
679,3793612,1114.8736337003759
680,3793712,1196.2537307537277
681,3793812,1006.3641006523633
682,3793912,1078.0174484112863
683,3794012,983.400780089408
684,3794112,1078.5020528931975
685,3794212,909.0403204888103
686,3794312,1015.3503130083935
687,3794412,992.8919079082751
688,3794512,1094.5434561856205
689,3794612,892.2347532629537
690,3794712,958.7380194907305
691,3794812,901.3265367505164
692,3794912,1006.5078243261634
693,3795012,1138.782416662179
694,3795112,1144.2662860860692
695,3795212,1132.9919845258914
696,3795312,1120.1085842853565
697,3795412,1070.418003782541
698,3795512,992.5237965487511
699,3795612,984.9919003623392
700,3795712,800.1648884282444
701,3795812,952.6085689028012
702,3795912,1042.1539593506238
703,3796012,1024.8506605021926
704,3796112,998.2673315417594
705,3796212,1021.4344346948952
706,3796312,1088.6569698814849
707,3796412,990.0296460039401
708,3796512,928.0903107450033
709,3796612,897.9774124756996
710,3796712,869.4011847992762
711,3796812,943.4356089212636
712,3796912,1082.7152651603217
713,3797012,1117.584698087376
714,3797112,1064.5300740285047
715,3797212,855.3026557900808
716,3797312,949.6913876462343
717,3797412,1006.1892082674575
718,3797512,1086.3102273542083
719,3797612,1082.5952159135786
720,3797712,1086.2143617652098
721,3797812,948.3020702478173
722,3797912,1001.2111840806849
723,3798012,978.4020139339217
724,3798112,900.5859059639673
725,3798212,1080.3955507330766
726,3798312,970.490346816323
727,3798412,1002.6819342329089
728,3798512,1079.4890652977508
729,3798612,1005.7286937508059
730,3798712,1035.7225664699392
731,3798812,996.6230737914731
732,3798912,1006.3624283311777
733,3799012,985.0754637979832
734,3799112,1021.2055771248727
735,3799212,1078.152128396454
736,3799312,1037.185353107154
737,3799412,982.7110412124156
738,3799512,1032.3661393455366
739,3799612,1018.5747988869169
740,3799712,1010.1887015486602
741,3799812,874.4504218056534
742,3799912,1095.8259538156658
743,3800012,1060.2043879229602
744,3800112,1063.5700922844694
745,3800212,991.1207204555712
746,3800312,1028.8498633168476
747,3800412,945.6418177322868
748,3800512,993.7652098075524
749,3800612,875.8581615371005
750,3800712,915.1261812290389
751,3800812,958.092709694554
752,3800912,1068.612710463335
753,3801012,879.204949721571
754,3801112,974.4370290559388
755,3801212,1079.0911830250514
756,3801312,1090.400843380419
757,3801412,1029.4038114547268
758,3801512,866.3719113597984
759,3801612,788.6354895648728
760,3801712,935.1421769001793
761,3801812,1092.1950541050319
762,3801912,957.2792464730559
763,3802012,906.2362296544625
764,3802112,998.6377651821405
765,3802212,1024.737623020721
766,3802312,1017.5302045126109
767,3802412,966.084985922122
768,3802512,987.6962140424754
769,3802612,1035.723535153423
770,3802712,1067.7410640802418
771,3802812,1094.118480781852
772,3802912,1081.3084339926827
773,3803012,1058.9107039961302
774,3803112,1072.1283565367935
775,3803212,1065.0993539077622
776,3803312,1009.264432056258
777,3803412,989.4309235624314
778,3803512,1047.72866186495
779,3803612,1021.714411590978
780,3803712,1016.1609665377811
781,3803812,1063.6555932267477
782,3803912,1070.2223968684214
783,3804012,1047.744687143937
784,3804112,1001.7494182573954
785,3804212,1116.6025421152463
786,3804312,1028.4716225467864
787,3804412,1031.8745552422617
788,3804512,947.9155098427366
789,3804612,953.2200581493714
790,3804712,1096.2141008674662
791,3804812,1093.8205680962587
792,3804912,939.808466439758
793,3805012,942.634095758407
794,3805112,1012.4568248161979
795,3805212,971.2915383273662
796,3805312,932.3561021209989
797,3805412,1006.1267455876289
798,3805512,916.6285808551524
799,3805612,965.1074942440733
800,3805712,930.5812402818476
801,3805812,1005.8152988001439
802,3805912,1105.4775692448286
803,3806012,1142.024735393324
804,3806112,1084.1488976335052
805,3806212,1112.244284447724
806,3806312,1141.9264879820971
807,3806412,1140.8612072765573
808,3806512,1047.683316146564
809,3806612,1164.8038269896356
810,3806712,1102.4797643068985
811,3806812,1036.467575773002
812,3806912,944.2370300947321
813,3807012,1057.4611419742535
814,3807112,1090.1274399235076
815,3807212,1062.23141780526
816,3807312,1102.3520336671277
817,3807412,1094.5689224437908
818,3807512,1136.0438464740043
819,3807612,1172.7524296022875
820,3807712,1158.4086716154013
821,3807812,1143.7626153242597
822,3807912,1127.249259087581
823,3808012,1220.655985680934
824,3808112,1202.4323178727211
825,3808212,1212.1901423251484
826,3808312,1170.1668312226914
827,3808412,1095.5276567704636
828,3808512,1180.3504575088393
829,3808612,1204.7647482709247
830,3808712,1228.8047988562391
831,3808812,1238.217154651445
832,3808912,1177.1202382365059
833,3809012,1061.139398011163
834,3809112,1077.2517192169598
835,3809212,1142.8392513285494
836,3809312,1171.1988106577128
837,3809412,1108.5130904450473
838,3809512,1166.3061811582224
839,3809612,1198.566040803128
840,3809712,1230.8483822930712
841,3809812,1229.615530022551
842,3809912,1224.9758666897412
843,3810012,1232.8575049683902
844,3810112,1272.3894680320268
845,3810212,1250.9630534089115
846,3810312,1155.6996560755767
847,3810412,1235.7802044866291
848,3810512,1186.7819115551467
849,3810612,1198.2702966007007
850,3810712,1274.9847901991839
851,3810812,1101.310085617118
852,3810912,1153.9240846647808
853,3811012,1151.4453921858155
854,3811112,1422.5434821413987
855,3811212,1267.991050892694
856,3811312,1273.6927392882035
857,3811412,1275.6192136580257
858,3811512,1229.4022568302414
859,3811612,1260.4382878380443
860,3811712,1274.7215020836395
861,3811812,1179.790257072556
862,3811912,1136.1347057520038
863,3812012,1197.141389550912
864,3812112,1222.1994585913112
865,3812212,1204.128715501187
866,3812312,1240.4142988409178
867,3812412,1316.523026666339
868,3812512,1299.3138663774089
869,3812612,1424.9376916039955
870,3812712,1309.6753722002939
871,3812812,1297.9299340826485
872,3812912,1371.5211346617018
873,3813012,1416.8863529444923
874,3813112,1379.55684334707
875,3813212,1345.7188461167889
876,3813312,1334.6176377060847
877,3813412,1331.4974450529978
878,3813512,1365.1295958358066
879,3813612,1366.3643256746318
880,3813712,1269.466040629219
881,3813812,1389.8661484076679
882,3813912,1426.9775835190846
883,3814012,1481.2069842517635
884,3814112,1445.6328066073686
885,3814212,1351.6011502723604
886,3814312,1390.9583507918348
887,3814412,1472.410072744307
888,3814512,1430.601834363393
889,3814612,1469.4071881573634
890,3814712,1406.9566892327903
891,3814812,1359.5896295116638
892,3814912,1300.2407018005044
893,3815012,1334.1129560225638
894,3815112,1282.4427799488626
895,3815212,1286.9326971528046
896,3815312,1330.6162115646996
897,3815412,1413.6050463866586
898,3815512,1315.5506813243062
899,3815612,1375.515630100329
900,3815712,1336.8201408000307
901,3815812,1340.203340365714
902,3815912,1329.8565784190564
903,3816012,1354.3749034651732
904,3816112,1390.8214111348384
905,3816212,1383.4160091653969
906,3816312,1356.2260176637535
907,3816412,1416.5762889143105
908,3816512,1390.926744593915
909,3816612,1334.0759469017512
910,3816712,1332.6850014604877
911,3816812,1346.0062527975824
912,3816912,1419.2040956299234
913,3817012,1500.5654602697357
914,3817112,1580.5259052467873
915,3817212,1474.5494345810082
916,3817312,1436.165474938638
917,3817412,1397.8326016871974
918,3817512,1364.8599028606927
919,3817612,1405.8041863827905
920,3817712,1496.699941215152
921,3817812,1476.6686367420182
922,3817912,1579.3204159531533
923,3818012,1472.3256847845096
924,3818112,1380.2440647510994
925,3818212,1482.0760126885643
926,3818312,1364.1863581032778
927,3818412,1463.1193052631334
928,3818512,1457.937229920983
929,3818612,1681.194657131333
930,3818712,1374.5636277663402
931,3818812,1443.3886868908558
932,3818912,1455.616499064473
933,3819012,1495.2906454887088
934,3819112,1486.046717910998
935,3819212,1466.030043209491
936,3819312,1486.9584292338593
937,3819412,1466.690394656085
938,3819512,1459.9259897541344
939,3819612,1463.5491359163632
940,3819712,1408.2257841676137
941,3819812,1509.472353428594
942,3819912,1478.482097492838
943,3820012,1646.3411065441644
944,3820112,1528.168662369442
945,3820212,1443.0274661286471
946,3820312,1476.9048193410151
947,3820412,1516.4318854191115
948,3820512,1518.409072922636
949,3820612,1482.844182183355
950,3820712,1475.8484257078273
951,3820812,1463.3018351125688
952,3820912,1439.6057519911387
953,3821012,1478.664386831672
954,3821112,1413.0402146358033
955,3821212,1410.5748583312397
