,ID,Footfall
203,3746012,1525.922001122423
204,3746112,1621.3810701214145
205,3746212,1531.7534062593518
206,3746312,1502.260720662491
207,3746412,1508.26843011025
208,3746512,1410.9759843688953
209,3746612,1452.2647888358565
210,3746712,1479.6871575593661
211,3746812,1510.111715046045
212,3746912,1633.9767226855697
213,3747012,1514.1893495006611
214,3747112,1549.426413057222
215,3747212,1522.9284603154097
216,3747312,1545.387162897704
217,3747412,1453.0039164772375
218,3747512,1456.885962343739
219,3747612,1456.2199180581404
220,3747712,1524.9433719947685
221,3747812,1435.5630404788153
222,3747912,1452.943802709111
223,3748012,1535.9517773284094
224,3748112,1492.0371606943154
225,3748212,1525.8991269974051
226,3748312,1504.9943294073396
227,3748412,1451.599068258849
228,3748512,1547.51483063267
229,3748612,1621.03773195957
230,3748712,1520.2689671507908
231,3748812,1470.4009759012738
232,3748912,1461.6591782485689
233,3749012,1468.1688219931425
234,3749112,1416.1986053925375
235,3749212,1518.2246505441958
236,3749312,1444.0101766171033
237,3749412,1335.5298440179076
238,3749512,1503.188512136157
239,3749612,1456.9047722116684
240,3749712,1513.3265291357882
241,3749812,1462.4802607103272
242,3749912,1400.748358243335
243,3750012,1464.5241103691405
244,3750112,1516.3147127501602
245,3750212,1465.69790058089
246,3750312,1477.9889405194156
247,3750412,1364.6993569502538
248,3750512,1410.9937350700695
249,3750612,1455.6755674458382
250,3750712,1478.8835584895403
251,3750812,1505.2044270615497
252,3750912,1483.253291538226
253,3751012,1398.9947189084842
254,3751112,1390.8294443407508
255,3751212,1348.9811153647452
256,3751312,1318.8083589274777
257,3751412,1385.6107740861771
258,3751512,1371.1936503177683
259,3751612,1340.7826396488576
260,3751712,1308.31219420438
261,3751812,1308.767711565839
262,3751912,1364.5339207132304
263,3752012,1338.7685488255365
264,3752112,1295.3228894099977
265,3752212,1326.942735717562
266,3752312,1297.7054737703895
267,3752412,1366.8599375116753
268,3752512,1353.8974702617284
269,3752612,1277.3266200992405
270,3752712,1356.9167061005344
271,3752812,1311.4192797411986
272,3752912,1369.8639648903932
273,3753012,1436.091046864339
274,3753112,1420.3215860283506
275,3753212,1370.3128944343105
276,3753312,1265.4556502224486
277,3753412,1251.5710335123688
278,3753512,1264.4185531068258
279,3753612,1265.5949744426453
280,3753712,1326.8516040830768
281,3753812,1309.7492676030927
282,3753912,1170.9876380611938
283,3754012,1201.7092229828381
284,3754112,1325.2921237519035
285,3754212,1230.6679843166228
286,3754312,1203.5131696345604
287,3754412,1247.0998815230178
288,3754512,1276.3909184896756
289,3754612,1257.860479714221
290,3754712,1243.762808877941
291,3754812,1233.1335832147354
292,3754912,1214.8708781907358
293,3755012,1224.771127466488
294,3755112,1107.0130208935448
295,3755212,1126.30428506353
296,3755312,1186.2235813237528
297,3755412,1141.7170049652561
298,3755512,1090.1154565436357
299,3755612,1068.070834681531
300,3755712,1182.8823724380723
301,3755812,1232.6928976261765
302,3755912,1185.752835569765
303,3756012,1188.549527733787
304,3756112,1250.1598242492653
305,3756212,1298.274710889617
306,3756312,1243.3391421424853
307,3756412,1195.3534010525796
308,3756512,1115.1753463774066
309,3756612,1257.5505861330203
310,3756712,1266.4993913942428
311,3756812,1261.3248904653783
312,3756912,1205.8871584835376
313,3757012,1120.4140586370654
314,3757112,1093.331644585241
315,3757212,1165.5483162048135
316,3757312,1112.8848150094943
317,3757412,957.3516806688376
318,3757512,941.8620892417708
319,3757612,1055.688260076497
320,3757712,1085.1228925188789
321,3757812,955.9854893885879
322,3757912,1063.2393863145448
323,3758012,1133.2966047169575
324,3758112,1131.8747749740119
325,3758212,1132.3177745738253
326,3758312,1134.281765822695
327,3758412,956.3477941417958
328,3758512,1173.4778982745709
329,3758612,1112.604209038868
330,3758712,1054.5658797272001
331,3758812,988.3939278332398
332,3758912,1002.3462851929912
333,3759012,1042.9327138094734
334,3759112,979.91570700805
335,3759212,877.3925561106071
336,3759312,1007.5163135775568
337,3759412,1002.9455598922536
338,3759512,960.0257419315301
339,3759612,1109.695876098127
340,3759712,1043.5758365510544
341,3759812,1101.8320503482248
342,3759912,1039.2808186032
343,3760012,872.2717796467502
344,3760112,894.5807494094688
345,3760212,922.2150462063565
346,3760312,1009.3471289756594
347,3760412,862.6317756245594
348,3760512,1032.3935628021427
349,3760612,990.5223840793794
350,3760712,991.8214846950289
351,3760812,870.4014676842137
352,3760912,808.8609198190655
353,3761012,859.6052502079469
354,3761112,868.8705698323339
355,3761212,974.1893233122609
356,3761312,1070.7682383373299
357,3761412,1015.613719684053
358,3761512,1026.681083563044
359,3761612,1045.366616023004
360,3761712,885.4272116804088
361,3761812,976.9482756385281
362,3761912,1015.9944554841172
363,3762012,1061.6506147960886
364,3762112,1084.8438064930524
365,3762212,934.5007853266942
366,3762312,974.3954969995884
367,3762412,928.4166886030539
368,3762512,939.7534188939318
369,3762612,924.353282267734
370,3762712,869.9190894569199
371,3762812,856.3956325466431
372,3762912,893.4926134574418
373,3763012,916.0105319246323
374,3763112,932.1916931341561
375,3763212,893.6347936233974
376,3763312,809.1910939969428
377,3763412,839.329495611726
378,3763512,952.706107968728
379,3763612,919.2085546076611
380,3763712,886.7942640943431
381,3763812,803.4969352326099
382,3763912,879.4657389334601
383,3764012,862.9625482333223
384,3764112,839.3638203897444
385,3764212,810.4951636854397
386,3764312,839.3254732279163
387,3764412,862.2316861836181
388,3764512,823.4275390281412
389,3764612,948.8944702185338
390,3764712,1023.4739796643903
391,3764812,1029.7778015637555
392,3764912,1076.130246351925
393,3765012,1024.2465354461274
394,3765112,1039.337034860795
395,3765212,1036.3769372760194
396,3765312,952.3531634702326
397,3765412,910.3503000496776
398,3765512,1001.0529660740899
399,3765612,1011.0248198684205
400,3765712,969.3758984024226
401,3765812,943.3991023617859
402,3765912,900.7659145519134
403,3766012,804.1470555492717
404,3766112,966.6396743915735
405,3766212,924.9786358912969
406,3766312,784.3794216398737
407,3766412,797.933653312082
408,3766512,927.5653285985394
409,3766612,976.3153198818865
410,3766712,976.9360034301426
411,3766812,842.6216474032074
412,3766912,829.6496805253227
413,3767012,852.2357063944713
414,3767112,867.798388849026
415,3767212,812.6741007295207
416,3767312,820.7668335308974
417,3767412,798.517454178038
418,3767512,843.6739733320363
419,3767612,914.3777379465917
420,3767712,937.3231365102571
421,3767812,926.3995677115244
422,3767912,989.5589406714614
423,3768012,957.3016038016893
424,3768112,875.599442059621
425,3768212,979.1769602885317
426,3768312,905.745011759271
427,3768412,948.8229220325059
428,3768512,1067.866868569492
429,3768612,939.3684835292545
430,3768712,842.7275054623221
431,3768812,860.2876433404635
432,3768912,886.8674973894688
433,3769012,877.8939020733019
434,3769112,822.299773222732
435,3769212,904.9476492955657
436,3769312,1023.3907007141315
437,3769412,1026.9864235046916
438,3769512,1150.820585210534
439,3769612,1148.777506531489
440,3769712,1061.9303217872462
441,3769812,1096.0153099748877
442,3769912,989.4649520268499
443,3770012,1030.506553534978
444,3770112,1018.6508437269312
445,3770212,1000.7120631823639
446,3770312,1059.0310502749385
447,3770412,1089.0415069247101
448,3770512,1066.4374799150592
449,3770612,1060.84325999449
450,3770712,1145.4310913598313
451,3770812,1097.2300182333329
452,3770912,1119.2530906851764
453,3771012,1098.365600394597
454,3771112,1079.9062192970835
455,3771212,1120.6148939965237
456,3771312,1030.914258479396
457,3771412,1074.501948531362
458,3771512,1078.1996612826385
459,3771612,1028.2390292956366
460,3771712,1048.410103844979
461,3771812,1160.9484199503931
462,3771912,1061.8195784465902
463,3772012,1100.6013775157014
464,3772112,1178.6904646347166
465,3772212,1132.8350284652881
466,3772312,1180.1941244024242
467,3772412,1141.9332050620164
468,3772512,1227.5455646912442
469,3772612,1259.3263453902532
470,3772712,1236.7593327626387
471,3772812,1214.6097171423824
472,3772912,1252.6069773610282
473,3773012,1195.855011683407
474,3773112,1211.5424008238988
475,3773212,1161.873118031719
476,3773312,1257.3345489307476
477,3773412,1268.8256696797264
478,3773512,1235.2957404698361
479,3773612,1275.8963202039702
480,3773712,1184.410035759494
481,3773812,1205.8630834277233
482,3773912,1217.2481929703524
483,3774012,1253.964185825009
484,3774112,1251.2783343595945
485,3774212,1183.75667495352
486,3774312,1224.2336782182892
487,3774412,1227.0316339992505
488,3774512,1269.5184676445242
489,3774612,1295.4119272290006
490,3774712,1317.2541354696737
491,3774812,1251.4029344821947
492,3774912,1290.4659931852361
493,3775012,1234.2667556530819
494,3775112,1262.2633605022186
495,3775212,1241.31766291524
496,3775312,1234.7220652079754
497,3775412,1314.1844286589271
498,3775512,1311.2939755177797
499,3775612,1329.2649119790867
500,3775712,1288.6832228133133
501,3775812,1186.1108320486592
502,3775912,1273.9539649941325
503,3776012,1296.5138951059457
504,3776112,1291.841344408749
505,3776212,1259.8400394108785
506,3776312,1246.0657856470725
507,3776412,1212.9943410505384
508,3776512,1389.2500533485904
509,3776612,1250.95182255923
510,3776712,1266.9812820651016
511,3776812,1326.391022031471
512,3776912,1376.514961275065
513,3777012,1351.6776816562108
514,3777112,1300.6597812837
515,3777212,1292.010285254644
516,3777312,1351.309667718422
517,3777412,1292.8334843390649
518,3777512,1399.6990941307463
519,3777612,1437.163263713452
520,3777712,1470.3731162443132
521,3777812,1413.7251592391178
522,3777912,1442.154709084085
523,3778012,1407.3444262717462
524,3778112,1395.606429564229
525,3778212,1311.6455092466254
526,3778312,1443.316518664211
527,3778412,1391.7579371020793
528,3778512,1427.144527824215
529,3778612,1392.5444664466693
530,3778712,1406.9176027740568
531,3778812,1441.2072383754469
532,3778912,1450.4843852345298
533,3779012,1437.607894090446
534,3779112,1414.8069987562023
535,3779212,1391.9404710968493
536,3779312,1396.175122933967
537,3779412,1423.0235661450656
538,3779512,1406.8922308367205
539,3779612,1441.8750240319973
540,3779712,1382.4722291547841
541,3779812,1387.8613750976888
542,3779912,1380.950706530553
543,3780012,1449.1536713559904
544,3780112,1383.2481457099702
545,3780212,1452.387058316517
546,3780312,1512.3503774941644
547,3780412,1572.190937589812
548,3780512,1469.5517866043247
549,3780612,1478.619709522172
550,3780712,1505.5845152138295
551,3780812,1512.886236251199
552,3780912,1511.2004904491391
553,3781012,1525.3214849879992
554,3781112,1514.2419098649627
555,3781212,1527.9094599137115
556,3781312,1408.653573944944
557,3781412,1443.5260269503387
558,3781512,1368.0885410633448
559,3781612,1427.3414906634714
560,3781712,1431.1736706637842
561,3781812,1417.9192941707263
562,3781912,1417.8723337281415
563,3782012,1445.127903779757
564,3782112,1428.0088122131958
565,3782212,1446.174367669928
566,3782312,1442.3287226591233
567,3782412,1499.2108738827114
568,3782512,1546.4559591351822
569,3782612,1502.723023994802
570,3782712,1534.6438518232997
571,3782812,1491.0813380497366
572,3782912,1455.250207703814
573,3783012,1466.8454672757382
574,3783112,1495.1623611788468
575,3783212,1487.4092036653533
576,3783312,1439.6764357925385
577,3783412,1555.0535337828446
578,3783512,1590.1389364869783
579,3783612,1528.0595968169505
580,3783712,1458.385565944871
581,3783812,1465.703714594232
582,3783912,1468.5431678305736
583,3784012,1490.5292924861285
584,3784112,1453.8217090621529
585,3784212,1508.1845959895409
586,3784312,1487.699682931207
587,3784412,1507.5533292033106
588,3784512,1419.3236346356164
589,3784612,1376.044634011011
590,3784712,1414.1083991358482
591,3784812,1470.59254009827
592,3784912,1476.3866241851074
593,3785012,1450.8232086950652
594,3785112,1450.263046495435
595,3785212,1350.1238165688392
596,3785312,1407.2766764783637
597,3785412,1391.1677158604066
598,3785512,1462.4149578858794
599,3785612,1504.0626611538366
600,3785712,1522.6365423851573
601,3785812,1491.3693419732883
602,3785912,1458.0889732478672
603,3786012,1471.1291117503522
604,3786112,1442.7012935333792
605,3786212,1447.240098054643
606,3786312,1477.549158442277
607,3786412,1395.6407808329361
608,3786512,1435.7893437670973
609,3786612,1490.7454853861627
610,3786712,1431.2614029645122
611,3786812,1458.150616604175
612,3786912,1573.9313558859026
613,3787012,1479.2026359678462
614,3787112,1445.3640239801493
615,3787212,1419.9338524996276
616,3787312,1380.0356631688437
617,3787412,1367.1961515898486
618,3787512,1341.6725362036102
619,3787612,1399.7420398075499
620,3787712,1354.2834263150698
621,3787812,1310.6309712156553
622,3787912,1347.5822270557296
623,3788012,1332.5094699625113
624,3788112,1329.0396931848913
625,3788212,1274.785135747363
626,3788312,1336.422706214056
627,3788412,1323.846401696898
628,3788512,1374.3627179409245
629,3788612,1381.797873412966
630,3788712,1363.467392116219
631,3788812,1352.9270014206706
632,3788912,1380.4712385869893
633,3789012,1338.5418376482526
634,3789112,1363.000705277386
635,3789212,1329.1838797267774
636,3789312,1284.6046022138503
637,3789412,1324.9664320388663
638,3789512,1262.1880968645407
639,3789612,1277.0256548887096
640,3789712,1294.7357233658236
641,3789812,1369.6038306545279
642,3789912,1334.6022505172518
643,3790012,1359.3292320608666
644,3790112,1343.221664645493
645,3790212,1330.309248395451
646,3790312,1264.0346537649434
647,3790412,1237.7659803389784
648,3790512,1242.847188118732
649,3790612,1275.330501246337
650,3790712,1256.1325445843652
651,3790812,1271.1222261421108
652,3790912,1265.202308693863
653,3791012,1264.1492710981152
654,3791112,1221.1845829156723
655,3791212,1164.4441055758737
656,3791312,1258.9439954635159
657,3791412,1273.5908396820753
658,3791512,1288.610111099294
659,3791612,1271.5177797281744
660,3791712,1225.8494951767834
661,3791812,1181.272810728287
662,3791912,1262.120366400382
663,3792012,1272.0735071170634
664,3792112,1240.4468799704646
665,3792212,1229.0101907552698
666,3792312,1149.5461410026614
667,3792412,1250.8063974690758
668,3792512,1291.819363065254
669,3792612,1310.6808798694194
670,3792712,1252.40117092002
671,3792812,1243.4981376854469
672,3792912,1129.2605276512622
673,3793012,1234.730674290699
674,3793112,1184.7313347951049
675,3793212,1197.4383472624206
676,3793312,1217.5145491463077
677,3793412,1157.142660841474
678,3793512,1023.0561781896661
679,3793612,1119.5007514158306
680,3793712,1156.9167605892676
681,3793812,1068.266747165609
682,3793912,1078.8012009265253
683,3794012,1020.783090381605
684,3794112,1075.3023803265432
685,3794212,923.9616082354769
686,3794312,1015.8714058015294
687,3794412,1002.9733111642378
688,3794512,1089.2436505505634
689,3794612,930.357266334641
690,3794712,976.2588816940398
691,3794812,944.442055309767
692,3794912,1023.089189046614
693,3795012,1097.8471293755088
694,3795112,1089.2959472996617
695,3795212,1113.9947956025303
696,3795312,1083.2300510489313
697,3795412,1112.2982733113568
698,3795512,1027.3349822394716
699,3795612,961.3796945646337
700,3795712,825.5453450568389
701,3795812,986.3451364888991
702,3795912,1075.9750165282253
703,3796012,1030.7601194025829
704,3796112,1024.7682924117316
705,3796212,1054.0717359153468
706,3796312,1142.728703430279
707,3796412,1051.9042320687747
708,3796512,987.0233303758228
709,3796612,942.7341232261615
710,3796712,895.0206941693907
711,3796812,969.6921170327838
712,3796912,1068.420465557747
713,3797012,1102.1805313518053
714,3797112,1073.2599598251645
715,3797212,879.8293981806451
716,3797312,952.5323532197264
717,3797412,996.689962147736
718,3797512,1076.298191175432
719,3797612,1080.6033412606687
720,3797712,1057.9845302250678
721,3797812,982.2421744592275
722,3797912,1032.9368954920856
723,3798012,982.0157881440759
724,3798112,885.3952340650341
725,3798212,1047.76681229749
726,3798312,961.5928801720559
727,3798412,985.5395462274371
728,3798512,1071.365454878964
729,3798612,999.4384610767861
730,3798712,1027.7379556432534
731,3798812,993.7325829803691
732,3798912,1022.5973358576395
733,3799012,978.5450850725214
734,3799112,1015.904058973457
735,3799212,1068.102744740398
736,3799312,1031.355610340895
737,3799412,968.9046901994468
738,3799512,1027.622264834618
739,3799612,1003.5894747300024
740,3799712,992.0465439524305
741,3799812,894.3920665412602
742,3799912,1090.5150287775928
743,3800012,1043.7534664139932
744,3800112,1060.0454062076776
745,3800212,973.8972232183073
746,3800312,1022.4982054008632
747,3800412,929.7265915965808
748,3800512,965.5031756498781
749,3800612,875.7845567764529
750,3800712,932.7441238401921
751,3800812,971.0011807908202
752,3800912,1076.2517028916616
753,3801012,911.4738546223272
754,3801112,993.8201120127196
755,3801212,1054.591988573815
756,3801312,1066.115260565117
757,3801412,993.452165668099
758,3801512,849.6610942562784
759,3801612,794.7674379837434
760,3801712,947.949180471431
761,3801812,1041.9938570117993
762,3801912,974.7948193636989
763,3802012,904.7088195697203
764,3802112,995.5719922144658
765,3802212,1014.0591508972616
766,3802312,1017.0664242776984
767,3802412,983.5310344879538
768,3802512,1004.6434794211614
769,3802612,1040.1345359877582
770,3802712,1072.6463616284095
771,3802812,1091.8391184001146
772,3802912,1102.5525392119905
773,3803012,1054.6890945427986
774,3803112,1065.0384275979775
775,3803212,1079.3266826579402
776,3803312,1011.5261368488713
777,3803412,996.4283844474664
778,3803512,1049.390974263213
779,3803612,1027.1669255022205
780,3803712,1035.1557301942375
781,3803812,1077.43412898886
782,3803912,1072.0638911671313
783,3804012,1075.7873941253902
784,3804112,1023.304829755144
785,3804212,1094.5875714650392
786,3804312,1040.801611882742
787,3804412,1049.5257922392739
788,3804512,920.8470485687285
789,3804612,926.6297354483976
790,3804712,1005.38647760134
791,3804812,1039.2395448088275
792,3804912,930.8007396324567
793,3805012,955.0375554741062
794,3805112,1033.109553365584
795,3805212,987.9939929943897
796,3805312,936.0967698624753
797,3805412,1022.4718908491507
798,3805512,927.8143052628998
799,3805612,956.6011503148297
800,3805712,917.5654640839373
801,3805812,973.9144328909672
802,3805912,1094.2740181444765
803,3806012,1140.2868500850152
804,3806112,1109.6771306964456
805,3806212,1122.204239567459
806,3806312,1148.8356130116242
807,3806412,1161.632349538144
808,3806512,1089.1743693324643
809,3806612,1146.8809523670807
810,3806712,1090.1897024685386
811,3806812,1021.955089520675
812,3806912,945.7722564408225
813,3807012,1046.2405305322607
814,3807112,1080.713789930607
815,3807212,1061.0977445266622
816,3807312,1092.860271955329
817,3807412,1102.2645986192294
818,3807512,1130.5081593480945
819,3807612,1143.640113507664
820,3807712,1161.109136288619
821,3807812,1116.7433433685396
822,3807912,1068.8343154377462
823,3808012,1182.1327446862135
824,3808112,1156.3076842923197
825,3808212,1187.044930238864
826,3808312,1141.6234368016378
827,3808412,1095.6758517526164
828,3808512,1203.1878136689609
829,3808612,1177.8623250560945
830,3808712,1192.308632975441
831,3808812,1220.066682153276
832,3808912,1176.2227635068994
833,3809012,1091.8643984594648
834,3809112,1105.7335602202131
835,3809212,1154.2602559737416
836,3809312,1190.2200240725165
837,3809412,1124.473773307367
838,3809512,1183.0026183259142
839,3809612,1193.4109213073275
840,3809712,1220.9294713490062
841,3809812,1211.296120985166
842,3809912,1232.6279028240006
843,3810012,1230.598980221987
844,3810112,1275.652305559446
845,3810212,1246.6245164622192
846,3810312,1157.1039609210977
847,3810412,1238.0077664369117
848,3810512,1206.6659334836706
849,3810612,1191.4641156283933
850,3810712,1285.2581501531245
851,3810812,1125.5376466755047
852,3810912,1146.139707476754
853,3811012,1168.93837911425
854,3811112,1394.4559535218768
855,3811212,1262.1011630513722
856,3811312,1259.6076531765987
857,3811412,1259.374603709655
858,3811512,1228.8644757401516
859,3811612,1260.6291882274186
860,3811712,1288.394979947241
861,3811812,1208.2829717390202
862,3811912,1168.0802894779931
863,3812012,1216.539610590628
864,3812112,1257.1998292278195
865,3812212,1223.710457235323
866,3812312,1258.2844594699166
867,3812412,1319.283891957945
868,3812512,1303.1823303855526
869,3812612,1407.4781284979022
870,3812712,1322.314682136894
871,3812812,1307.4318545523163
872,3812912,1370.919774721297
873,3813012,1409.9375913963745
874,3813112,1357.9087905987913
875,3813212,1348.9809727041147
876,3813312,1347.7696729289835
877,3813412,1341.9151589510766
878,3813512,1356.9920901710018
879,3813612,1343.7250334119883
880,3813712,1290.917984436949
881,3813812,1384.0771075594378
882,3813912,1411.769464873414
883,3814012,1492.3371991483466
884,3814112,1465.2789416320766
885,3814212,1374.9406270942436
886,3814312,1409.4831136653931
887,3814412,1471.6274525971405
888,3814512,1456.4774152593354
889,3814612,1466.4236758481
890,3814712,1396.9855794924897
891,3814812,1351.1207131434037
892,3814912,1326.1250511106036
893,3815012,1353.85158882533
894,3815112,1298.8469066425616
895,3815212,1307.9984278747202
896,3815312,1322.9888091480623
897,3815412,1399.2167575865992
898,3815512,1313.4411138164378
899,3815612,1377.3933532201952
900,3815712,1336.2051092606412
901,3815812,1359.213372941661
902,3815912,1330.4391863405408
903,3816012,1360.857598445722
904,3816112,1379.9902113702226
905,3816212,1381.0144352604325
906,3816312,1376.408044008047
907,3816412,1415.4121176840722
908,3816512,1381.253377991885
909,3816612,1329.4874271613276
910,3816712,1324.6337320147643
911,3816812,1361.307293265236
912,3816912,1458.5863135755567
913,3817012,1555.3419442192646
914,3817112,1567.1962484077287
915,3817212,1473.1535970577138
916,3817312,1440.4207782709107
917,3817412,1424.6277525136406
918,3817512,1385.4635678320774
919,3817612,1402.1338907383595
920,3817712,1477.7199711261155
921,3817812,1478.8244092056004
922,3817912,1553.9211402504552
923,3818012,1452.1352768927377
924,3818112,1368.3957476347985
925,3818212,1471.7948055716165
926,3818312,1407.147078651661
927,3818412,1480.1282488811694
928,3818512,1442.439239455365
929,3818612,1692.8063645459722
930,3818712,1371.6822707294295
931,3818812,1425.1275555198454
932,3818912,1458.124576800577
933,3819012,1468.9193420522106
934,3819112,1482.4604032945476
935,3819212,1479.575472019312
936,3819312,1479.0275090816115
937,3819412,1469.1981289068865
938,3819512,1467.1304790527215
939,3819612,1474.1386836273637
940,3819712,1418.3711002032405
941,3819812,1500.7780537590288
942,3819912,1477.6126650584429
943,3820012,1627.6531408551718
944,3820112,1526.2628975759021
945,3820212,1454.7525592187028
946,3820312,1486.1391428538589
947,3820412,1535.5798853118308
948,3820512,1532.1304377230604
949,3820612,1479.7348242730031
950,3820712,1461.965846146953
951,3820812,1455.8291605958725
952,3820912,1470.6356002279772
953,3821012,1498.0699158962857
954,3821112,1422.2819431866837
955,3821212,1408.688990512178
956,3821312,1355.6949009024086
957,3821412,1377.9940880223157
