,ID,Footfall
204,3746112,1665.990366710135
205,3746212,1530.036464800549
206,3746312,1535.2417150400252
207,3746412,1525.8093546943358
208,3746512,1406.4878816239366
209,3746612,1446.8108501692475
210,3746712,1473.7530865374415
211,3746812,1489.3613502226747
212,3746912,1652.0751663385047
213,3747012,1523.4458551485882
214,3747112,1574.55263260728
215,3747212,1535.2203471585651
216,3747312,1545.5913016200575
217,3747412,1455.4999880144887
218,3747512,1463.5228137080016
219,3747612,1457.17893601616
220,3747712,1513.6147176766838
221,3747812,1451.3960519121788
222,3747912,1477.796242007237
223,3748012,1523.4614335387832
224,3748112,1481.608711948365
225,3748212,1535.0477387895896
226,3748312,1498.990694530529
227,3748412,1460.272051454572
228,3748512,1540.0171027785207
229,3748612,1620.1539830479862
230,3748712,1517.9807009930605
231,3748812,1491.023937955204
232,3748912,1485.5566404573096
233,3749012,1468.4484777645264
234,3749112,1424.1798521925882
235,3749212,1519.866813324707
236,3749312,1459.7181210468216
237,3749412,1333.0667564464197
238,3749512,1513.6504258782668
239,3749612,1451.441974606401
240,3749712,1515.938472946447
241,3749812,1444.4914838690052
242,3749912,1379.3482817855981
243,3750012,1488.355139132831
244,3750112,1506.4388101568709
245,3750212,1466.816333463127
246,3750312,1479.4062211920932
247,3750412,1359.1708826404729
248,3750512,1425.9926609280465
249,3750612,1463.751427857195
250,3750712,1496.935255427144
251,3750812,1521.3818286447322
252,3750912,1493.9023344617312
253,3751012,1380.4094791777936
254,3751112,1390.1460004081955
255,3751212,1342.3098869260741
256,3751312,1329.0712097657297
257,3751412,1385.0089086978962
258,3751512,1381.355611451922
259,3751612,1332.194119044964
260,3751712,1293.1106891822321
261,3751812,1315.7953782104616
262,3751912,1352.5578708538044
263,3752012,1343.9414664732112
264,3752112,1299.2948668277388
265,3752212,1347.039655874952
266,3752312,1243.869563273672
267,3752412,1361.7275292040401
268,3752512,1332.7358158897127
269,3752612,1236.3436778052671
270,3752712,1341.3286425020078
271,3752812,1298.3796467580214
272,3752912,1350.2185157205167
273,3753012,1446.2252202676677
274,3753112,1413.5990042667188
275,3753212,1335.9006029352563
276,3753312,1276.2706371077209
277,3753412,1239.469852952755
278,3753512,1251.114062363658
279,3753612,1287.454884897377
280,3753712,1354.0957947665013
281,3753812,1324.9857312397098
282,3753912,1162.5251796331504
283,3754012,1209.067609432908
284,3754112,1326.5486628580625
285,3754212,1257.5123282317522
286,3754312,1199.9053877695144
287,3754412,1246.325550299819
288,3754512,1282.171263189107
289,3754612,1256.567453733474
290,3754712,1228.6862507026149
291,3754812,1206.1486014160037
292,3754912,1232.5400704379424
293,3755012,1215.7658971784722
294,3755112,1134.5704645001845
295,3755212,1143.06352416249
296,3755312,1208.7931598358869
297,3755412,1130.7347214341632
298,3755512,1064.9204483624394
299,3755612,1053.2061229768426
300,3755712,1187.1825265247862
301,3755812,1241.741423726529
302,3755912,1169.856522804099
303,3756012,1163.214123924002
304,3756112,1268.2829927688579
305,3756212,1298.8950699637833
306,3756312,1242.145234947792
307,3756412,1185.1802704050288
308,3756512,1086.2402596194343
309,3756612,1250.1193129675498
310,3756712,1273.2372568093292
311,3756812,1252.7076531590992
312,3756912,1221.1319311375375
313,3757012,1135.1648502904814
314,3757112,1107.295619135223
315,3757212,1159.8863231966545
316,3757312,1118.212658367181
317,3757412,947.5370564130951
318,3757512,940.0202559258402
319,3757612,1090.4554421343698
320,3757712,1079.1617556570034
321,3757812,977.9582757066053
322,3757912,1071.198840776262
323,3758012,1119.882342685969
324,3758112,1113.2268911910521
325,3758212,1117.1741368537464
326,3758312,1129.7129143499656
327,3758412,938.7117235448461
328,3758512,1159.7362231768034
329,3758612,1102.932862851002
330,3758712,1036.8029547986428
331,3758812,950.8732322530236
332,3758912,967.8557076480517
333,3759012,1039.7723782986816
334,3759112,987.1803140449921
335,3759212,874.647523363614
336,3759312,1023.9175167985364
337,3759412,1023.8867792790192
338,3759512,945.0745199938114
339,3759612,1092.2455863133837
340,3759712,1031.4527351174643
341,3759812,1091.0171668703576
342,3759912,1040.9561898898037
343,3760012,883.7788335352583
344,3760112,891.7437895766766
345,3760212,925.743186349913
346,3760312,970.8329823972531
347,3760412,855.8851670272138
348,3760512,1036.3906285759663
349,3760612,998.2285863508051
350,3760712,962.2567498016726
351,3760812,869.8398999607247
352,3760912,815.5583992877315
353,3761012,848.9546536012118
354,3761112,874.0225304420662
355,3761212,975.4034637433887
356,3761312,1083.83900886891
357,3761412,1029.1009917465224
358,3761512,1022.5123883121826
359,3761612,1038.1650496618252
360,3761712,905.2413963926653
361,3761812,957.1936345968581
362,3761912,1008.897456789338
363,3762012,1051.325764103358
364,3762112,1070.9231259055014
365,3762212,937.5704960915117
366,3762312,962.329516421419
367,3762412,951.1157076808666
368,3762512,952.606750535805
369,3762612,908.6950231461574
370,3762712,871.0357548105653
371,3762812,852.3730713464644
372,3762912,898.0189683192676
373,3763012,888.3570661197579
374,3763112,925.7752628945543
375,3763212,913.4128091928814
376,3763312,811.2579303918192
377,3763412,850.0059963357179
378,3763512,968.8870314445713
379,3763612,940.3031743999575
380,3763712,862.6445630063705
381,3763812,787.4024979481413
382,3763912,898.6556499656848
383,3764012,857.1378919242547
384,3764112,847.0526730672157
385,3764212,817.3994068967853
386,3764312,825.9580836382299
387,3764412,842.5446791074172
388,3764512,849.1940697667285
389,3764612,983.0429747993561
390,3764712,1040.341180656266
391,3764812,1016.1130763885087
392,3764912,1081.844533686595
393,3765012,1013.8586526851658
394,3765112,1069.1317438194635
395,3765212,1014.6543570290332
396,3765312,934.7393492125296
397,3765412,905.9200575248634
398,3765512,990.1345067676309
399,3765612,995.6623997612527
400,3765712,986.7639645134536
401,3765812,941.6850735033817
402,3765912,903.2621730802404
403,3766012,781.6647189014718
404,3766112,968.8616807720368
405,3766212,905.595826186733
406,3766312,749.3199262223624
407,3766412,802.0619788791298
408,3766512,935.3091948662328
409,3766612,967.1524508262203
410,3766712,968.477645791947
411,3766812,822.7457832108342
412,3766912,803.5843765448622
413,3767012,827.2320964226601
414,3767112,846.2185171427061
415,3767212,827.1588494089663
416,3767312,792.2880305768984
417,3767412,780.7803953758147
418,3767512,834.2959880248471
419,3767612,910.5799836774687
420,3767712,925.5589529197958
421,3767812,915.6970663115359
422,3767912,994.4004844807479
423,3768012,939.5301647809854
424,3768112,882.9111453703082
425,3768212,982.8189125703916
426,3768312,915.2539163831249
427,3768412,918.7517757691375
428,3768512,1076.5210701496305
429,3768612,907.6173360410265
430,3768712,833.5833476302872
431,3768812,839.544149580022
432,3768912,880.7064383481659
433,3769012,880.1251301356135
434,3769112,835.3600783583482
435,3769212,931.4274057635013
436,3769312,1020.8884298056754
437,3769412,1017.4344356945057
438,3769512,1146.9417198506746
439,3769612,1171.6596900933162
440,3769712,1071.9917578458987
441,3769812,1100.3172180136253
442,3769912,1012.0755212465738
443,3770012,1045.8467962619611
444,3770112,1039.2091116675451
445,3770212,1002.8352890186019
446,3770312,1061.1093103948062
447,3770412,1087.8690491045204
448,3770512,1058.8053054081602
449,3770612,1046.0498928846816
450,3770712,1136.9431370080729
451,3770812,1095.3320439692232
452,3770912,1098.1411376342853
453,3771012,1090.6956614485048
454,3771112,1049.5868865498678
455,3771212,1111.799341405304
456,3771312,1030.4040619266182
457,3771412,1047.52336652549
458,3771512,1082.6378800076393
459,3771612,1032.9029773213108
460,3771712,1038.8456199493726
461,3771812,1160.889005246968
462,3771912,1078.0512985707096
463,3772012,1080.8943415628403
464,3772112,1171.649601885274
465,3772212,1120.5754989549005
466,3772312,1187.0513747138511
467,3772412,1148.1559862391964
468,3772512,1215.7096533179213
469,3772612,1249.9162155917263
470,3772712,1241.6861253249922
471,3772812,1222.2181735610725
472,3772912,1242.6596210146813
473,3773012,1185.6999014883972
474,3773112,1236.1345872991371
475,3773212,1161.7685773562605
476,3773312,1268.5623205924699
477,3773412,1270.5371863610085
478,3773512,1245.3205036042436
479,3773612,1290.8526745063734
480,3773712,1168.8428470181748
481,3773812,1185.7017464783055
482,3773912,1220.8886820437178
483,3774012,1247.800036754654
484,3774112,1269.581406640267
485,3774212,1135.2407617658446
486,3774312,1207.439830250475
487,3774412,1223.0759824501492
488,3774512,1262.8978362779312
489,3774612,1303.9749407100976
490,3774712,1332.4566958384619
491,3774812,1275.550700939505
492,3774912,1287.056727105659
493,3775012,1225.9479668283816
494,3775112,1256.443637665484
495,3775212,1210.043916692954
496,3775312,1217.7477837296155
497,3775412,1310.1165767168318
498,3775512,1300.0969419477274
499,3775612,1319.3883973292834
500,3775712,1297.4624525707322
501,3775812,1189.3403734510532
502,3775912,1302.2330903489715
503,3776012,1294.9511115918044
504,3776112,1277.268274806043
505,3776212,1274.1568027363755
506,3776312,1245.6932194565454
507,3776412,1205.6233738230796
508,3776512,1390.8804666520273
509,3776612,1233.4797841685474
510,3776712,1257.500768768617
511,3776812,1315.5434797961448
512,3776912,1415.3464364229203
513,3777012,1348.4258258842815
514,3777112,1327.4271264123572
515,3777212,1285.77306408608
516,3777312,1351.7813210350976
517,3777412,1307.8749526696286
518,3777512,1408.9020919962938
519,3777612,1421.8197223685008
520,3777712,1466.9308698865443
521,3777812,1444.1577462997777
522,3777912,1464.0968285067775
523,3778012,1409.6319098055042
524,3778112,1383.3665116513505
525,3778212,1301.9474084011913
526,3778312,1441.2261293428824
527,3778412,1379.0058610456547
528,3778512,1417.5319611935736
529,3778612,1399.45322003624
530,3778712,1406.1253752421765
531,3778812,1457.530537351482
532,3778912,1457.8612006300514
533,3779012,1461.2115036195964
534,3779112,1417.9132798148357
535,3779212,1412.2149726645607
536,3779312,1359.6140671899075
537,3779412,1430.347968403748
538,3779512,1412.013314590518
539,3779612,1457.398421135174
540,3779712,1383.0708263266974
541,3779812,1376.744543387378
542,3779912,1373.1628471390654
543,3780012,1440.3385178467452
544,3780112,1375.6763413798146
545,3780212,1468.8476988628668
546,3780312,1511.7217536041176
547,3780412,1587.888592111514
548,3780512,1466.7751636677062
549,3780612,1500.412824868945
550,3780712,1498.9436072145143
551,3780812,1500.1673983726355
552,3780912,1471.7538267874177
553,3781012,1498.9355775700217
554,3781112,1504.9468700869422
555,3781212,1524.2655307940347
556,3781312,1448.683519125355
557,3781412,1433.2821796729318
558,3781512,1370.1320252113203
559,3781612,1427.9378463138912
560,3781712,1427.9823614131844
561,3781812,1412.7700348770027
562,3781912,1409.3547272863213
563,3782012,1462.56817977779
564,3782112,1444.734903845581
565,3782212,1454.1897177004662
566,3782312,1464.9086852669866
567,3782412,1502.0828959884664
568,3782512,1577.998065109095
569,3782612,1513.980862176989
570,3782712,1542.9333763914992
571,3782812,1494.525733997491
572,3782912,1469.3135127241972
573,3783012,1468.627134653268
574,3783112,1493.5394713512821
575,3783212,1486.3638428677123
576,3783312,1425.632276239207
577,3783412,1570.4585829616578
578,3783512,1598.3630681585128
579,3783612,1535.1053659470308
580,3783712,1457.7388418097728
581,3783812,1440.3298083073419
582,3783912,1454.2825460822153
583,3784012,1484.1026380365881
584,3784112,1452.2023526035857
585,3784212,1523.0033217040325
586,3784312,1502.3353567549273
587,3784412,1516.4340957577313
588,3784512,1445.8469751161851
589,3784612,1391.2506565410702
590,3784712,1416.32392682283
591,3784812,1488.943545572011
592,3784912,1475.1370949966827
593,3785012,1448.766666555258
594,3785112,1447.7991083238126
595,3785212,1359.6488605945565
596,3785312,1419.1528486974591
597,3785412,1390.4620598649703
598,3785512,1470.4145800633394
599,3785612,1514.6865234535198
600,3785712,1523.1383285938352
601,3785812,1522.5198404402834
602,3785912,1474.6840228553876
603,3786012,1474.8071740557634
604,3786112,1440.9147251965535
605,3786212,1436.2691099034853
606,3786312,1478.5865706416137
607,3786412,1372.0179941259569
608,3786512,1448.640953095415
609,3786612,1494.386834731912
610,3786712,1406.864601917495
611,3786812,1453.0845233325408
612,3786912,1584.8295804379666
613,3787012,1496.470007965301
614,3787112,1467.9126321722008
615,3787212,1415.526449724698
616,3787312,1391.0426053557298
617,3787412,1365.964764405129
618,3787512,1340.226144412416
619,3787612,1421.8547774293781
620,3787712,1340.4016758486898
621,3787812,1310.243557894805
622,3787912,1327.2739554773707
623,3788012,1331.0834356599391
624,3788112,1315.3173566080334
625,3788212,1271.930444956876
626,3788312,1340.0549246524881
627,3788412,1325.144577807358
628,3788512,1361.7626640803883
629,3788612,1398.7209514400033
630,3788712,1378.1651398139775
631,3788812,1368.211937057224
632,3788912,1380.3031039384741
633,3789012,1334.9243805781573
634,3789112,1346.629917424698
635,3789212,1308.2902387519914
636,3789312,1270.5245556171026
637,3789412,1301.138882321685
638,3789512,1283.399183247728
639,3789612,1257.9515082931905
640,3789712,1313.2144336302258
641,3789812,1370.266513879454
642,3789912,1350.7710097496274
643,3790012,1382.0933554400438
644,3790112,1356.852180810107
645,3790212,1323.6874622766031
646,3790312,1294.071793762509
647,3790412,1235.6825467655224
648,3790512,1233.1691880641795
649,3790612,1297.0672759184556
650,3790712,1241.061264300058
651,3790812,1259.1575654783303
652,3790912,1300.3004170288323
653,3791012,1240.19732529818
654,3791112,1223.1023974208701
655,3791212,1156.1927041547453
656,3791312,1248.5022110883585
657,3791412,1253.1528382146585
658,3791512,1272.5412675579355
659,3791612,1262.403267799101
660,3791712,1219.9050521654788
661,3791812,1188.1675191241243
662,3791912,1242.6901301089981
663,3792012,1255.9098151809696
664,3792112,1223.4756011016848
665,3792212,1231.8705911850682
666,3792312,1155.741890252687
667,3792412,1238.2885129746162
668,3792512,1285.2097021564784
669,3792612,1319.4793422614116
670,3792712,1270.2045046332366
671,3792812,1252.9495112659608
672,3792912,1126.4309243294636
673,3793012,1215.2008363252405
674,3793112,1189.6615238337583
675,3793212,1216.4277017413808
676,3793312,1227.6408980674216
677,3793412,1194.085425795047
678,3793512,1047.4652323047023
679,3793612,1135.062878002305
680,3793712,1143.5603609087407
681,3793812,1083.8553455009824
682,3793912,1068.9031652203994
683,3794012,1002.555471957509
684,3794112,1079.9958117373048
685,3794212,926.1736228563657
686,3794312,1013.2474987933554
687,3794412,1019.7600524791724
688,3794512,1075.0210190849293
689,3794612,927.0570145564202
690,3794712,969.7658575727366
691,3794812,933.642968243629
692,3794912,1023.4576991099204
693,3795012,1101.8038755531852
694,3795112,1118.0623834722498
695,3795212,1114.1702915669403
696,3795312,1092.4859619653657
697,3795412,1137.5799527214597
698,3795512,1068.3514216675098
699,3795612,965.9940187827287
700,3795712,800.9353058260207
701,3795812,982.4607015169813
702,3795912,1084.3770473760733
703,3796012,1037.1490595883754
704,3796112,1039.21857562143
705,3796212,1018.9214424675207
706,3796312,1120.0779228016731
707,3796412,1059.1955099813893
708,3796512,992.1686769814341
709,3796612,983.0563897531896
710,3796712,888.1696601664592
711,3796812,988.7348621037577
712,3796912,1043.9297032722197
713,3797012,1082.9988017896071
714,3797112,1065.6334309745507
715,3797212,864.7030579743559
716,3797312,953.5743238583435
717,3797412,996.8246631897713
718,3797512,1072.067436938367
719,3797612,1087.1074963835615
720,3797712,1055.1804112468155
721,3797812,962.1012272809064
722,3797912,1019.0691412217162
723,3798012,967.9877303044315
724,3798112,889.2933735001029
725,3798212,1023.8391844888517
726,3798312,970.4745205074441
727,3798412,1003.295105649156
728,3798512,1079.462805579748
729,3798612,992.691240800268
730,3798712,1016.3008058884739
731,3798812,999.0958672362327
732,3798912,1022.7879644492753
733,3799012,967.1695462401048
734,3799112,1008.9728591795739
735,3799212,1079.175306643595
736,3799312,1035.069636358796
737,3799412,972.0663480038322
738,3799512,1032.533967318155
739,3799612,977.695266345796
740,3799712,995.8741421765673
741,3799812,889.5795612153604
742,3799912,1089.810262973357
743,3800012,1061.262296287892
744,3800112,1093.8117401369389
745,3800212,969.0754936099537
746,3800312,1022.9681127077909
747,3800412,926.3172995156206
748,3800512,962.3968620647063
749,3800612,890.539008856378
750,3800712,936.7520537407256
751,3800812,959.952911982639
752,3800912,1098.8382337163846
753,3801012,920.0333812430051
754,3801112,1006.8311654342818
755,3801212,1062.7753590633895
756,3801312,1069.2388270265376
757,3801412,984.058274262278
758,3801512,841.7574503325659
759,3801612,776.1530756878495
760,3801712,948.7156605401065
761,3801812,1038.6464900950357
762,3801912,963.7434498293254
763,3802012,885.8373484291942
764,3802112,978.7985748647426
765,3802212,993.5417068033469
766,3802312,991.5354163240836
767,3802412,962.607106129634
768,3802512,993.1813766806388
769,3802612,1051.6049498067061
770,3802712,1073.5224039191478
771,3802812,1079.01781765485
772,3802912,1115.0957048231542
773,3803012,1054.9754114570255
774,3803112,1048.4868118822922
775,3803212,1066.780347799589
776,3803312,1004.8441635008854
777,3803412,994.2788566408769
778,3803512,1041.5678184787964
779,3803612,1028.8811780716085
780,3803712,1048.1070210988769
781,3803812,1077.6042446385725
782,3803912,1077.7011857800737
783,3804012,1077.762442089101
784,3804112,1020.2631153330025
785,3804212,1081.2035752111071
786,3804312,1040.8298532787587
787,3804412,1060.2201580913243
788,3804512,919.0365650573417
789,3804612,902.648790706174
790,3804712,983.1959378575051
791,3804812,1033.7066606268959
792,3804912,909.3107080932466
793,3805012,977.0069953696457
794,3805112,1057.4934310575509
795,3805212,988.6368302013047
796,3805312,911.0746781965879
797,3805412,1002.656811963942
798,3805512,896.4544126798797
799,3805612,972.7562827314279
800,3805712,908.2911249137679
801,3805812,897.598800816974
802,3805912,1088.0780880698148
803,3806012,1137.2940684757061
804,3806112,1094.5916237228475
805,3806212,1111.9308599514775
806,3806312,1139.9283146477164
807,3806412,1156.1836397341483
808,3806512,1101.7760166489848
809,3806612,1155.4736388224535
810,3806712,1088.0633287231215
811,3806812,1034.367805119829
812,3806912,953.2058063672577
813,3807012,1037.2438083056757
814,3807112,1069.2906334232848
815,3807212,1066.6898670112625
816,3807312,1117.2480819822993
817,3807412,1118.4165256502172
818,3807512,1139.081474737184
819,3807612,1151.2267438953459
820,3807712,1166.7101996926888
821,3807812,1112.676606386692
822,3807912,1016.8300980782113
823,3808012,1177.7107666477336
824,3808112,1152.4796125632527
825,3808212,1182.9674316494786
826,3808312,1125.1804423784135
827,3808412,1081.9918496804105
828,3808512,1201.5291546944918
829,3808612,1164.7767349616688
830,3808712,1163.1638001068216
831,3808812,1219.646766385154
832,3808912,1182.437605958507
833,3809012,1099.4096472997587
834,3809112,1127.253478301568
835,3809212,1164.3771747897044
836,3809312,1191.6753451305208
837,3809412,1128.2666622134768
838,3809512,1214.2507570581636
839,3809612,1197.4670086658841
840,3809712,1221.7521422490456
841,3809812,1213.8295542698218
842,3809912,1239.8802423595962
843,3810012,1220.659254462856
844,3810112,1290.5283125727842
845,3810212,1242.7151450305341
846,3810312,1158.5351453846645
847,3810412,1219.6832539043269
848,3810512,1180.464315914648
849,3810612,1184.3316366236415
850,3810712,1276.8595409745767
851,3810812,1095.6616802257959
852,3810912,1094.3269785290934
853,3811012,1173.490900973801
854,3811112,1403.9630294509705
855,3811212,1258.890299199125
856,3811312,1251.129314049569
857,3811412,1233.9645296729689
858,3811512,1220.7703279271523
859,3811612,1261.0648018346362
860,3811712,1281.1946958969206
861,3811812,1198.9978015204058
862,3811912,1183.11387781844
863,3812012,1214.3172559918723
864,3812112,1274.0809134650099
865,3812212,1244.6668742122279
866,3812312,1278.9958371358719
867,3812412,1338.266278192071
868,3812512,1321.0336329690167
869,3812612,1401.4001694199897
870,3812712,1345.1817802232677
871,3812812,1328.3925430995241
872,3812912,1376.897055664981
873,3813012,1412.4739563589583
874,3813112,1351.7690144604255
875,3813212,1356.119716182053
876,3813312,1348.798069129442
877,3813412,1327.0294047743394
878,3813512,1365.1682148900002
879,3813612,1349.072291637705
880,3813712,1287.6527794492677
881,3813812,1380.4659042079156
882,3813912,1383.1534396033385
883,3814012,1501.6249346702966
884,3814112,1488.0958919158315
885,3814212,1380.3011685146732
886,3814312,1402.5806669938827
887,3814412,1458.635584691904
888,3814512,1449.3901671265357
889,3814612,1468.3553894873824
890,3814712,1402.3077928803166
891,3814812,1342.5737952497539
892,3814912,1352.4122273860132
893,3815012,1365.2244615144891
894,3815112,1314.7364392103739
895,3815212,1338.9265196795038
896,3815312,1321.3687442438695
897,3815412,1403.6840558975084
898,3815512,1319.678527776119
899,3815612,1368.8279345207222
900,3815712,1328.0361688931598
901,3815812,1358.6527870363623
902,3815912,1329.0680304567898
903,3816012,1369.9868676747276
904,3816112,1369.2993423784221
905,3816212,1373.1708774195572
906,3816312,1395.7411079573487
907,3816412,1410.4119282102329
908,3816512,1357.038349530546
909,3816612,1337.9099601274115
910,3816712,1321.5890376906952
911,3816812,1368.2229433705459
912,3816912,1486.8750406170725
913,3817012,1570.5062484374437
914,3817112,1553.7912889096704
915,3817212,1480.2937415901818
916,3817312,1454.151155658254
917,3817412,1425.7693495067324
918,3817512,1385.5552498032403
919,3817612,1396.180540249818
920,3817712,1461.420410852302
921,3817812,1484.1311119182449
922,3817912,1543.156222172737
923,3818012,1455.6020995431597
924,3818112,1360.0498425741791
925,3818212,1483.2081141388494
926,3818312,1433.2490005293828
927,3818412,1495.2581417690762
928,3818512,1487.563033583918
929,3818612,1687.2108942984903
930,3818712,1370.0540826438003
931,3818812,1431.1532804306469
932,3818912,1475.6112492864913
933,3819012,1486.594027722651
934,3819112,1502.7044756329726
935,3819212,1480.9513709080688
936,3819312,1490.2903603063091
937,3819412,1467.7550950417196
938,3819512,1479.8522805064865
939,3819612,1491.6349911517887
940,3819712,1417.315412576598
941,3819812,1493.197294741656
942,3819912,1469.3319210089687
943,3820012,1637.182190702754
944,3820112,1548.6314607989098
945,3820212,1448.3153984918908
946,3820312,1486.6355826370623
947,3820412,1539.6466957793725
948,3820512,1530.2939800645308
949,3820612,1486.8779429884369
950,3820712,1460.0006948049052
951,3820812,1478.5759959533668
952,3820912,1507.6122725409507
953,3821012,1505.5084441369388
954,3821112,1413.0640116453653
955,3821212,1402.6874338804344
956,3821312,1358.1224279155595
