,ID,Footfall
533,3779012,1433.2238428484038
534,3779112,1442.1382010322538
535,3779212,1405.1768517546868
536,3779312,1362.7323505200673
537,3779412,1410.4276853843944
538,3779512,1400.0757116519894
539,3779612,1447.7549025492742
540,3779712,1379.9499725972055
541,3779812,1383.3659225932065
542,3779912,1377.243098881763
543,3780012,1448.7960582131277
544,3780112,1393.250425072725
545,3780212,1464.5820352192777
546,3780312,1516.0388661442194
547,3780412,1614.9658459705179
548,3780512,1496.0383991930717
549,3780612,1498.5265597678665
550,3780712,1488.7032354936377
551,3780812,1497.8013346749483
552,3780912,1476.0224786488416
553,3781012,1516.7400917133796
554,3781112,1519.122763249401
555,3781212,1521.2823489894852
556,3781312,1368.9466487469228
557,3781412,1426.6300231529517
558,3781512,1335.165458793768
559,3781612,1422.922836136499
560,3781712,1417.40208637048
561,3781812,1426.2462731177038
562,3781912,1409.079060182339
563,3782012,1424.371652142762
564,3782112,1403.1696030439505
565,3782212,1424.1142738318724
566,3782312,1441.8431099498603
567,3782412,1478.4315221042116
568,3782512,1561.30803197514
569,3782612,1530.1319497084598
570,3782712,1536.7313109032261
571,3782812,1515.4660342235727
572,3782912,1476.715066977159
573,3783012,1465.8870485352325
574,3783112,1491.7239986495579
575,3783212,1453.9054714412807
576,3783312,1427.5399088510599
577,3783412,1567.6228654706986
578,3783512,1613.4815949686774
579,3783612,1528.518154427334
580,3783712,1465.7539116470098
581,3783812,1483.2969467408298
582,3783912,1479.3738784970485
583,3784012,1476.7696302031109
584,3784112,1456.7437742638422
585,3784212,1510.0285139307996
586,3784312,1484.0257201685222
587,3784412,1470.2036327192968
588,3784512,1381.5542935274811
589,3784612,1381.0643362706242
590,3784712,1411.6559513840625
591,3784812,1474.8771493082834
592,3784912,1495.1482843335184
593,3785012,1465.0230825068563
594,3785112,1463.617879496098
595,3785212,1340.6005689216254
596,3785312,1423.412768445561
597,3785412,1419.971877105106
598,3785512,1487.7431074506333
599,3785612,1529.5231716415954
600,3785712,1556.6787568878149
601,3785812,1510.8209204856826
602,3785912,1473.0573233390708
603,3786012,1474.4404579336467
604,3786112,1453.813273904202
605,3786212,1452.8963949091083
606,3786312,1498.2883662481252
607,3786412,1396.410844038067
608,3786512,1444.306798771843
609,3786612,1509.2429229552674
610,3786712,1385.4628835542762
611,3786812,1459.7049389514384
612,3786912,1566.4667416149712
613,3787012,1499.1740471250878
614,3787112,1406.7819302122482
615,3787212,1389.273474400334
616,3787312,1349.0342953576496
617,3787412,1361.3220876726748
618,3787512,1337.7163744878717
619,3787612,1380.0488732646522
620,3787712,1361.1227683716538
621,3787812,1335.3625043984016
622,3787912,1388.9881136596719
623,3788012,1372.4266048409431
624,3788112,1369.7013362610062
625,3788212,1294.1441792170283
626,3788312,1337.2319548727328
627,3788412,1368.5999620605635
628,3788512,1407.8252508966843
629,3788612,1385.196962165196
630,3788712,1380.9933633760952
631,3788812,1368.880332434294
632,3788912,1391.8445213886155
633,3789012,1316.9245137544408
634,3789112,1345.918870490623
635,3789212,1267.6393895181013
636,3789312,1251.045632697051
637,3789412,1264.1365915344395
638,3789512,1335.3346688618576
639,3789612,1285.3305447195642
640,3789712,1339.6714817664629
641,3789812,1369.6758104109251
642,3789912,1328.7118549489946
643,3790012,1337.0901940746717
644,3790112,1367.7509007064339
645,3790212,1356.835994199094
646,3790312,1311.5748108478133
647,3790412,1224.90322462733
648,3790512,1197.133156334515
649,3790612,1244.5448805404153
650,3790712,1256.6833216299187
651,3790812,1304.0265708607124
652,3790912,1276.83528677924
653,3791012,1266.9937561758447
654,3791112,1231.4183768073256
655,3791212,1178.2424294260313
656,3791312,1260.0324845079956
657,3791412,1269.825325057505
658,3791512,1292.343179674474
659,3791612,1278.6458594931314
660,3791712,1245.3457095804652
661,3791812,1166.4144323639755
662,3791912,1278.7670427112994
663,3792012,1244.1833849663376
664,3792112,1257.7612604430294
665,3792212,1234.0814569468257
666,3792312,1161.724835144757
667,3792412,1232.571465194899
668,3792512,1269.6695382842604
669,3792612,1313.7465613311297
670,3792712,1237.9942728255533
671,3792812,1281.721500098867
672,3792912,1138.762565529399
673,3793012,1226.0468350033598
674,3793112,1230.4663545193457
675,3793212,1205.4258639520674
676,3793312,1233.1437371509496
677,3793412,1190.5348098713698
678,3793512,989.9919440150588
679,3793612,1122.1272292897697
680,3793712,1134.5949865259745
681,3793812,1075.380792940804
682,3793912,1099.5528192275472
683,3794012,1007.7354342627616
684,3794112,1086.4725821811471
685,3794212,945.9495503703978
686,3794312,1010.0455798397613
687,3794412,1017.194234432671
688,3794512,1128.5151432825048
689,3794612,904.575858967939
690,3794712,948.8535938853365
691,3794812,1008.7725940263346
692,3794912,1050.397823996827
693,3795012,1089.3429239291243
694,3795112,1089.3456314804284
695,3795212,1113.5726323813365
696,3795312,1080.394174151374
697,3795412,1115.23719918465
698,3795512,1024.706151912949
699,3795612,961.5498705913642
700,3795712,786.8581155670148
701,3795812,940.2502702317839
702,3795912,1063.1862838085988
703,3796012,1035.333025475987
704,3796112,1024.3667440689442
705,3796212,1052.4303023914301
706,3796312,1123.4714079608048
707,3796412,1028.0447982496933
708,3796512,962.6327491521739
709,3796612,931.0875628921981
710,3796712,850.8539614125567
711,3796812,963.8337261039841
712,3796912,1033.8802188561285
713,3797012,1104.6365061275362
714,3797112,1047.4671936939246
715,3797212,917.1426730021503
716,3797312,927.287854433444
717,3797412,990.2157744662044
718,3797512,1087.5890893345281
719,3797612,1064.363010818462
720,3797712,1043.7135220498158
721,3797812,1025.4682575213076
722,3797912,1028.9752879911337
723,3798012,963.2803573463397
724,3798112,862.3078889038405
725,3798212,993.9686087347663
726,3798312,946.7795992474942
727,3798412,995.8592614757891
728,3798512,1079.2829392742128
729,3798612,985.350184534211
730,3798712,1057.8243438544007
731,3798812,1034.5985942528637
732,3798912,1072.7643697066476
733,3799012,980.0048754713772
734,3799112,1021.5091283466219
735,3799212,1113.3721731299104
736,3799312,1027.8561393265745
737,3799412,949.4750923258485
738,3799512,1007.8101218881228
739,3799612,1035.7834087982978
740,3799712,999.8789305762928
741,3799812,849.1528401805484
742,3799912,1087.150028238897
743,3800012,1036.9472144518115
744,3800112,1038.5727718796386
745,3800212,1000.0820257456029
746,3800312,1023.4434399451593
747,3800412,908.2015338025964
748,3800512,944.319354165258
749,3800612,877.8763647409675
750,3800712,952.877792229022
751,3800812,965.4070592504975
752,3800912,1072.1867415137992
753,3801012,896.4262242036332
754,3801112,960.5745310689069
755,3801212,1054.5686540405732
756,3801312,1055.7942080137898
757,3801412,993.7515826911002
758,3801512,857.045432328822
759,3801612,788.3839199674123
760,3801712,865.6395847074573
761,3801812,1065.4743892774507
762,3801912,1001.3667738443534
763,3802012,940.9480514851202
764,3802112,1004.7427052199805
765,3802212,1009.2956081182632
766,3802312,997.3457681191383
767,3802412,945.7167994869241
768,3802512,1003.7321930492143
769,3802612,1049.0311008045664
770,3802712,1062.1113433730266
771,3802812,1069.3282705942038
772,3802912,1168.7323920547688
773,3803012,1040.065278723059
774,3803112,1057.9516928526352
775,3803212,1091.6738279886488
776,3803312,1026.2580145586537
777,3803412,1000.4155997873775
778,3803512,1040.5854454533014
779,3803612,1034.0315847844995
780,3803712,1019.909940255656
781,3803812,1074.437993780792
782,3803912,1055.1186529625884
783,3804012,1062.2768042925375
784,3804112,1033.805777969409
785,3804212,1096.1412664859977
786,3804312,1032.7567367230681
787,3804412,1056.625541271905
788,3804512,952.0362545871113
789,3804612,894.2454143398925
790,3804712,1069.763025096999
791,3804812,1071.7740188285557
792,3804912,920.9257006756443
793,3805012,956.1641755285597
794,3805112,1050.5804393043031
795,3805212,953.120455677754
796,3805312,933.8603860063381
797,3805412,1024.559302223264
798,3805512,894.7110310796752
799,3805612,1010.7531351508904
800,3805712,947.6783116044393
801,3805812,929.0401156123747
802,3805912,1089.185814096494
803,3806012,1114.3345233390357
804,3806112,1088.0582221843729
805,3806212,1127.7750507723802
806,3806312,1133.611208436602
807,3806412,1160.246509133144
808,3806512,1090.8031652803961
809,3806612,1126.9645703414474
810,3806712,1086.7969286868438
811,3806812,1036.263593395314
812,3806912,915.4128839353478
813,3807012,1011.1528476330082
814,3807112,1083.551407194768
815,3807212,1038.4520491531823
816,3807312,1078.504253157876
817,3807412,1104.2726672506028
818,3807512,1117.614195253006
819,3807612,1152.0212450392298
820,3807712,1178.656598596068
821,3807812,1177.9092523289337
822,3807912,1175.837516683047
823,3808012,1188.042883880587
824,3808112,1150.1330723699966
825,3808212,1223.7256060066911
826,3808312,1160.0714824909396
827,3808412,1112.6358736781942
828,3808512,1205.5596344044106
829,3808612,1184.1672543995046
830,3808712,1167.7938861800294
831,3808812,1238.5755610562308
832,3808912,1175.9423387620357
833,3809012,1105.9995664588691
834,3809112,1099.9348010144677
835,3809212,1129.6530391409513
836,3809312,1201.0967030085446
837,3809412,1125.6432423244419
838,3809512,1149.5441846110018
839,3809612,1184.5015146647872
840,3809712,1214.0549455857026
841,3809812,1208.1940219902667
842,3809912,1239.760978268652
843,3810012,1228.1017538842789
844,3810112,1311.005809366653
845,3810212,1250.9843870686889
846,3810312,1156.9979168880272
847,3810412,1272.7154985549898
848,3810512,1206.2243215349015
849,3810612,1182.3423915904978
850,3810712,1304.441815965398
851,3810812,1140.9974077611043
852,3810912,1128.1986584169144
853,3811012,1137.6442690799458
854,3811112,1383.888888619192
855,3811212,1262.444985700143
856,3811312,1253.6587947888997
857,3811412,1258.4626647010073
858,3811512,1222.6484605789249
859,3811612,1250.8686526684128
860,3811712,1249.4109348064642
861,3811812,1173.0741586728288
862,3811912,1220.6737445686522
863,3812012,1233.475525657247
864,3812112,1257.8539571507197
865,3812212,1218.9587918035463
866,3812312,1258.065025609928
867,3812412,1309.5510852855805
868,3812512,1319.688856500359
869,3812612,1422.8039804030223
870,3812712,1340.4031623035712
871,3812812,1285.6253902861247
872,3812912,1387.359722658135
873,3813012,1428.3827089262024
874,3813112,1362.4231247890868
875,3813212,1332.8645477411258
876,3813312,1372.677039517641
877,3813412,1350.4392705142545
878,3813512,1341.9774638334009
879,3813612,1332.325127167699
880,3813712,1315.5762060189666
881,3813812,1352.782528645858
882,3813912,1417.466169450971
883,3814012,1470.6269274731305
884,3814112,1471.187547350395
885,3814212,1356.3494919324582
886,3814312,1434.8739809315566
887,3814412,1447.8416924231378
888,3814512,1439.5143391703466
889,3814612,1484.9813955455827
890,3814712,1415.0543648135956
891,3814812,1343.2400899434356
892,3814912,1311.5402730576586
893,3815012,1343.8482172830102
894,3815112,1248.96001308428
895,3815212,1288.3542454329624
896,3815312,1300.242548918829
897,3815412,1375.8269799845082
898,3815512,1288.7880275515997
899,3815612,1383.888282454341
900,3815712,1337.946830999842
901,3815812,1334.8875034668513
902,3815912,1324.385978822807
903,3816012,1378.5815901151834
904,3816112,1384.6848967503038
905,3816212,1357.035452076765
906,3816312,1357.3110827543226
907,3816412,1404.0912547389682
908,3816512,1389.6487011799684
909,3816612,1337.176653754003
910,3816712,1342.8115328687031
911,3816812,1366.9221304474522
912,3816912,1472.9063869171107
913,3817012,1605.9543733838943
914,3817112,1589.8084257279265
915,3817212,1488.6889783544038
916,3817312,1463.163591421476
917,3817412,1427.3035711897223
918,3817512,1388.9418767667212
919,3817612,1409.0091044430524
920,3817712,1468.3432213521107
921,3817812,1488.1826805508967
922,3817912,1530.843690629595
923,3818012,1495.1714356894347
924,3818112,1382.7566930226803
925,3818212,1466.0628555651272
926,3818312,1395.1838848270406
927,3818412,1493.5740340007828
928,3818512,1430.6991391386446
929,3818612,1723.9243184938182
930,3818712,1363.7808700729336
931,3818812,1435.5127755051453
932,3818912,1464.4643140011333
933,3819012,1465.507217889304
934,3819112,1504.08048789438
935,3819212,1483.0334463888266
936,3819312,1525.405564757193
937,3819412,1482.6030763257882
938,3819512,1514.1942009744064
939,3819612,1490.2825100415062
940,3819712,1430.3642246456586
941,3819812,1516.8070929547193
942,3819912,1482.826864148178
943,3820012,1645.389929741907
944,3820112,1545.0640570604637
945,3820212,1456.0651550234504
946,3820312,1476.9348657258952
947,3820412,1527.8706330231407
948,3820512,1532.6493834464284
949,3820612,1488.7926943279808
950,3820712,1469.735396125698
951,3820812,1460.9057452121917
952,3820912,1463.0046164435105
953,3821012,1491.6064408464174
954,3821112,1447.6400508730705
955,3821212,1413.8925452187523
956,3821312,1352.9165251144339
