,ID,Footfall
660,3791712,1233.0148840923655
661,3791812,1175.5893106428032
662,3791912,1267.6437257521766
663,3792012,1281.667724130056
664,3792112,1253.0306973814247
665,3792212,1232.6862720796462
666,3792312,1156.097647043071
667,3792412,1257.3703827733193
668,3792512,1293.3271917745283
669,3792612,1280.873660811958
670,3792712,1234.2928459692507
671,3792812,1246.721017084228
672,3792912,1106.7350769608963
673,3793012,1222.5522748242772
674,3793112,1171.306065292329
675,3793212,1193.0136054255393
676,3793312,1237.1171003349702
677,3793412,1161.2887808211333
678,3793512,1040.650579339996
679,3793612,1142.9625083923158
680,3793712,1141.7309513590453
681,3793812,1099.4036247770002
682,3793912,1085.2891959372964
683,3794012,1074.3193153550517
684,3794112,1108.4689459451545
685,3794212,928.2977670765533
686,3794312,1019.8720054697144
687,3794412,1002.9934646935851
688,3794512,1119.0475161091958
689,3794612,966.7804591430297
690,3794712,983.9403140277235
691,3794812,970.7904862360618
692,3794912,1063.9709905403038
693,3795012,1090.548162478352
694,3795112,1094.7754719227332
695,3795212,1157.7306919143907
696,3795312,1093.8822514881683
697,3795412,1134.604972822095
698,3795512,1051.498104482153
699,3795612,921.1964258815918
700,3795712,798.8286382104798
701,3795812,992.0087447352078
702,3795912,1075.2039792291594
703,3796012,1025.3908739084238
704,3796112,1040.207604564083
705,3796212,1074.0236900877142
706,3796312,1204.4147548502965
707,3796412,1098.9301556284115
708,3796512,983.4362664865762
709,3796612,910.4770110609908
710,3796712,894.884512704476
711,3796812,988.7961968512221
712,3796912,1076.5090948730476
713,3797012,1127.9241730592812
714,3797112,1096.5873513540116
715,3797212,888.5058972241739
716,3797312,945.7486632111335
717,3797412,994.536263850922
718,3797512,1073.5764723407867
719,3797612,1088.6521099568376
720,3797712,1076.0578180119198
721,3797812,1004.2303751313228
722,3797912,1024.0605052171443
723,3798012,996.4037952821697
724,3798112,899.6784512937039
725,3798212,1048.6068283194504
726,3798312,929.0981404832338
727,3798412,981.0633687501024
728,3798512,1081.8472246119004
729,3798612,995.2431360142043
730,3798712,1021.2263147457744
731,3798812,1015.2646248520855
732,3798912,1037.0197248584827
733,3799012,982.9086164433209
734,3799112,1019.1427698728777
735,3799212,1054.4453964653285
736,3799312,1042.448209578503
737,3799412,949.1369928756924
738,3799512,1031.849268543035
739,3799612,1013.8147385845061
740,3799712,977.6652499143415
741,3799812,861.598034879089
742,3799912,1100.075176271665
743,3800012,1034.540635402815
744,3800112,1066.5034841169706
745,3800212,977.7278774940153
746,3800312,1004.8647628396292
747,3800412,960.2783405451206
748,3800512,986.9560695590869
749,3800612,887.212065751239
750,3800712,982.0908432123791
751,3800812,993.5076672789527
752,3800912,1114.0033265536435
753,3801012,938.139306600344
754,3801112,1011.6300063384776
755,3801212,1044.9707955207102
756,3801312,1059.6669911985584
757,3801412,968.9116648722965
758,3801512,855.6019151132818
759,3801612,782.3725578535718
760,3801712,993.1869416819529
761,3801812,977.0385879300535
762,3801912,1010.8045370794275
763,3802012,933.2863560148376
764,3802112,1020.8895296106722
765,3802212,1009.2365781896085
766,3802312,986.9262364343911
767,3802412,951.3145972583237
768,3802512,966.4616313672648
769,3802612,1046.8896675013038
770,3802712,1060.7263884028753
771,3802812,1078.8705055440698
772,3802912,1114.4178366197425
773,3803012,1051.073048392226
774,3803112,1051.0777485299989
775,3803212,1076.949057630682
776,3803312,1028.1164354567923
777,3803412,1018.7649326922615
778,3803512,1071.4480919736002
779,3803612,1056.773039313012
780,3803712,1044.421185382999
781,3803812,1055.4265958026942
782,3803912,1072.543367321593
783,3804012,1095.7184279790995
784,3804112,1029.4769961414797
785,3804212,1077.226237535317
786,3804312,1052.4743796455894
787,3804412,1074.0987054233656
788,3804512,921.5146881199497
789,3804612,946.0045458349401
790,3804712,986.3239377740666
791,3804812,1029.1045575461294
792,3804912,930.5498980515058
793,3805012,956.963767124871
794,3805112,1013.955810561828
795,3805212,976.6848299414497
796,3805312,928.5121887479472
797,3805412,973.2441509009178
798,3805512,963.6888093007228
799,3805612,1001.2702521846039
800,3805712,915.0162246157527
801,3805812,963.5771059644239
802,3805912,1086.4786775579998
803,3806012,1140.2494555223802
804,3806112,1147.3301891023405
805,3806212,1124.1017866540465
806,3806312,1158.7532562468198
807,3806412,1170.0132392092019
808,3806512,1087.7005859561277
809,3806612,1154.5562475366144
810,3806712,1088.4252411618972
811,3806812,1011.4476124853637
812,3806912,971.5902489848552
813,3807012,1062.2828287550833
814,3807112,1082.4159882447964
815,3807212,1093.9909651888247
816,3807312,1093.6488304114607
817,3807412,1107.7994007820057
818,3807512,1129.1152548231814
819,3807612,1122.8602497731292
820,3807712,1154.4539022001347
821,3807812,1097.1759154052838
822,3807912,1044.0319993901799
823,3808012,1159.5946489334865
824,3808112,1146.6587679599788
825,3808212,1177.172909428328
826,3808312,1138.8113671058054
827,3808412,1059.9011190326378
828,3808512,1205.6679110203174
829,3808612,1183.324285859618
830,3808712,1186.7453527584987
831,3808812,1217.8968818336161
832,3808912,1184.8727704545313
833,3809012,1107.6871525698712
834,3809112,1085.5144121700964
835,3809212,1137.1014651163498
836,3809312,1217.4097335264476
837,3809412,1141.424065188468
838,3809512,1195.830200479646
839,3809612,1233.8614484989293
840,3809712,1252.1377835544324
841,3809812,1229.1368670809134
842,3809912,1225.7381182985669
843,3810012,1236.2600315539175
844,3810112,1264.6437889123106
845,3810212,1248.11976492304
846,3810312,1200.719988662516
847,3810412,1253.2051361957006
848,3810512,1231.3546312994547
849,3810612,1213.5389797452194
850,3810712,1308.9733687945059
851,3810812,1155.4382410599653
852,3810912,1158.3571364169889
853,3811012,1162.2266737167688
854,3811112,1395.734579680905
855,3811212,1248.514947573397
856,3811312,1238.8604348798294
857,3811412,1235.7382656862173
858,3811512,1227.8180022024028
859,3811612,1228.9259156714938
860,3811712,1238.6797004271014
861,3811812,1243.808974993492
862,3811912,1214.278753290058
863,3812012,1212.3885509125823
864,3812112,1293.5576069517215
865,3812212,1203.4392527263378
866,3812312,1243.700391131231
867,3812412,1337.5955953065418
868,3812512,1330.2644306000614
869,3812612,1409.5235852022784
870,3812712,1342.1315980660522
871,3812812,1280.729161301848
872,3812912,1350.541445393016
873,3813012,1424.9022336851424
874,3813112,1350.1670015109232
875,3813212,1347.4822967706339
876,3813312,1349.1340924024357
877,3813412,1340.055326494289
878,3813512,1382.8069529743977
879,3813612,1356.3767619768585
880,3813712,1318.4410433406547
881,3813812,1389.2439256858754
882,3813912,1390.1826094633677
883,3814012,1494.3296059888057
884,3814112,1470.696487754545
885,3814212,1357.0423875930044
886,3814312,1401.5931775823933
887,3814412,1489.8144479557818
888,3814512,1449.2809393386228
889,3814612,1453.7662193764443
890,3814712,1405.3455254101286
891,3814812,1365.729629643235
892,3814912,1349.6334182163077
893,3815012,1375.0341238500241
894,3815112,1293.395931008124
895,3815212,1292.2387123628541
896,3815312,1334.3515363579115
897,3815412,1429.8072368878286
898,3815512,1319.4412240946303
899,3815612,1377.627166993119
900,3815712,1353.7031128986673
901,3815812,1368.6445368422633
902,3815912,1338.6076585493386
903,3816012,1374.1051790947392
904,3816112,1373.0599313048974
905,3816212,1368.1070590685742
906,3816312,1367.3747361134128
907,3816412,1413.29443361605
908,3816512,1396.815190319491
909,3816612,1333.9359113070802
910,3816712,1334.7442071200453
911,3816812,1374.8713687161526
912,3816912,1452.5942297398976
913,3817012,1537.395282000661
914,3817112,1558.9686202375005
915,3817212,1461.8593742668643
916,3817312,1459.6536513646543
917,3817412,1445.707134878385
918,3817512,1394.6528777085828
919,3817612,1442.5597585339103
920,3817712,1490.5369442609006
921,3817812,1524.5232294063267
922,3817912,1583.5690353213442
923,3818012,1445.0881788142926
924,3818112,1370.5911770087735
925,3818212,1460.8648360523985
926,3818312,1423.711811127813
927,3818412,1494.8448990487095
928,3818512,1426.0064254577603
929,3818612,1690.2166206422935
930,3818712,1375.3511496905396
931,3818812,1404.995410676968
932,3818912,1439.2329659703405
933,3819012,1455.6274632178756
934,3819112,1461.296703405917
935,3819212,1484.0055578445526
936,3819312,1502.4013783874211
937,3819412,1465.860088656272
938,3819512,1461.2565323099934
939,3819612,1465.2712437733708
940,3819712,1431.1155811125225
941,3819812,1507.055488569503
942,3819912,1483.3757179316913
943,3820012,1609.12970680933
944,3820112,1497.770789779919
945,3820212,1471.8634616884788
946,3820312,1482.7610715857368
947,3820412,1554.8214796952984
948,3820512,1541.8918738342031
949,3820612,1484.083560165173
950,3820712,1463.2125384684423
951,3820812,1450.5978105160846
952,3820912,1485.9235075938454
953,3821012,1503.9188713787476
954,3821112,1441.7878773096315
