,ID,Footfall
245,3750212,1489.7522465674108
246,3750312,1458.198415211714
247,3750412,1335.1732620281805
248,3750512,1414.7693064394102
249,3750612,1466.9422428968533
250,3750712,1513.5757025337664
251,3750812,1509.3220826252257
252,3750912,1469.821507241422
253,3751012,1380.822336795376
254,3751112,1382.3586418017076
255,3751212,1357.9920106291825
256,3751312,1343.4386959216247
257,3751412,1381.6582330952085
258,3751512,1384.3028659708893
259,3751612,1359.2887892610188
260,3751712,1344.1984865148484
261,3751812,1320.5414099962975
262,3751912,1362.7289582943044
263,3752012,1358.234924901421
264,3752112,1332.128464975064
265,3752212,1345.5550484625758
266,3752312,1263.2490027308675
267,3752412,1355.6898761986206
268,3752512,1321.4084414716858
269,3752612,1269.8670076059282
270,3752712,1352.0756437969371
271,3752812,1305.8054287685206
272,3752912,1371.7388587139574
273,3753012,1446.3482421284416
274,3753112,1427.3308062122337
275,3753212,1373.0325669541307
276,3753312,1344.7815652632198
277,3753412,1262.0501862118563
278,3753512,1248.3159906402584
279,3753612,1280.7301705194532
280,3753712,1297.6951364026813
281,3753812,1293.715389486369
282,3753912,1176.3058473185392
283,3754012,1175.7100829892333
284,3754112,1337.1326442304733
285,3754212,1251.367946915152
286,3754312,1169.998130933224
287,3754412,1254.7720405433756
288,3754512,1271.0352908439233
289,3754612,1224.3092389647804
290,3754712,1239.8344372783451
291,3754812,1249.5880397199462
292,3754912,1208.3982616623866
293,3755012,1243.357146568956
294,3755112,1122.4533941526383
295,3755212,1147.7529210298596
296,3755312,1222.2674087073394
297,3755412,1142.2355912178234
298,3755512,1068.4790565380224
299,3755612,1058.2661277905345
300,3755712,1183.506985948551
301,3755812,1225.1185722031075
302,3755912,1189.3398641899555
303,3756012,1208.5864764474984
304,3756112,1213.6781224116462
305,3756212,1331.497771115014
306,3756312,1295.0207267431524
307,3756412,1212.7964272555296
308,3756512,1185.6838205317404
309,3756612,1260.337155464788
310,3756712,1264.3450099704532
311,3756812,1257.5726267718414
312,3756912,1218.536367489692
313,3757012,1145.2441591161419
314,3757112,1159.2334962506432
315,3757212,1198.2738553857068
316,3757312,1093.4186364941556
317,3757412,938.6814322525846
318,3757512,968.7882368461699
319,3757612,1047.867631689733
320,3757712,1088.1567250770133
321,3757812,955.1155310556045
322,3757912,1089.9839172785728
323,3758012,1121.2066082640283
324,3758112,1128.806957939597
325,3758212,1139.4800545231897
326,3758312,1165.993421263579
327,3758412,962.2081314790647
328,3758512,1172.0078740091285
329,3758612,1077.3423140890811
330,3758712,1022.6931809932803
331,3758812,959.8751215767965
332,3758912,968.8166729693307
333,3759012,1019.9918418995926
334,3759112,1026.166347677713
335,3759212,932.4807562698766
336,3759312,1043.9291773001528
337,3759412,1024.330631556977
338,3759512,975.1311872868117
339,3759612,1069.1311644764123
340,3759712,1013.0530479286048
341,3759812,1061.75675006876
342,3759912,1057.589315415468
343,3760012,879.0869707541481
344,3760112,900.1231465188775
345,3760212,893.6113870942684
346,3760312,925.1428326314317
347,3760412,813.1117453929421
348,3760512,1061.9255564762332
349,3760612,999.2338115695001
350,3760712,995.1286023755484
351,3760812,915.0045250118794
352,3760912,800.5775164010338
353,3761012,822.2142594014163
354,3761112,840.6881163901245
355,3761212,942.4267890828775
356,3761312,1116.7642793036953
357,3761412,1023.340020103615
358,3761512,1041.4249806136784
359,3761612,1078.3483883405681
360,3761712,962.9066808085395
361,3761812,983.931465543013
362,3761912,1030.4078941905143
363,3762012,1070.6216018240154
364,3762112,1087.5194833696548
365,3762212,935.2423138565754
366,3762312,951.7934878603971
367,3762412,976.8570184069737
368,3762512,961.5573725646191
369,3762612,931.445052533902
370,3762712,949.1500077129181
371,3762812,894.9042202537094
372,3762912,956.3539312917263
373,3763012,966.3953587251267
374,3763112,921.1543890680342
375,3763212,894.5191759116896
376,3763312,733.5116143196184
377,3763412,879.1271177661018
378,3763512,945.2705404310319
379,3763612,929.6685557624699
380,3763712,911.9039560746991
381,3763812,774.7517285261346
382,3763912,920.1730316027424
383,3764012,900.8507265588845
384,3764112,828.2011996516612
385,3764212,759.4283127654065
386,3764312,884.1762635909313
387,3764412,891.5619496989794
388,3764512,816.6252377274088
389,3764612,933.488887946618
390,3764712,983.3236807752015
391,3764812,1016.7137266344887
392,3764912,1071.509285143152
393,3765012,1030.6790226211556
394,3765112,1011.6727090329471
395,3765212,1045.7429528124928
396,3765312,956.0206588473238
397,3765412,960.5819692267629
398,3765512,982.5434312265176
399,3765612,985.1450124812698
400,3765712,997.4706722566864
401,3765812,966.7832118410796
402,3765912,915.5748824417113
403,3766012,832.5778382361148
404,3766112,969.4108462550745
405,3766212,892.0205600727118
406,3766312,676.0755869913243
407,3766412,809.6614162573514
408,3766512,941.3482415455219
409,3766612,987.3674177052947
410,3766712,971.1209564418683
411,3766812,807.5916252221427
412,3766912,831.8387621411496
413,3767012,872.168586846091
414,3767112,921.8215940026878
415,3767212,859.4398958780522
416,3767312,826.6545619358716
417,3767412,810.4452611517411
418,3767512,842.1925102709936
419,3767612,920.9371421659646
420,3767712,949.4479474243163
421,3767812,953.8902512704996
422,3767912,1003.3626132572119
423,3768012,920.1405908863253
424,3768112,902.2804661118313
425,3768212,971.0525109648381
426,3768312,898.0285073193936
427,3768412,904.9628068791343
428,3768512,994.8856792325232
429,3768612,950.4344715149134
430,3768712,780.1545356573631
431,3768812,849.5581526406587
432,3768912,880.305760323382
433,3769012,874.8620293351216
434,3769112,787.41091357691
435,3769212,856.1185438454141
436,3769312,1016.7279800803109
437,3769412,1020.1713872939605
438,3769512,1151.2272834447724
439,3769612,1157.6626228249697
440,3769712,1070.3963394648754
441,3769812,1107.233522410321
442,3769912,1024.8854115170645
443,3770012,1048.454581213367
444,3770112,1045.2220197170464
445,3770212,1004.6377874887943
446,3770312,1048.721344574036
447,3770412,1108.3674511707318
448,3770512,1078.8798968622589
449,3770612,1083.2244569616043
450,3770712,1117.846605507144
451,3770812,1080.2457675969235
452,3770912,1111.8696895944888
453,3771012,1091.2488831158582
454,3771112,1082.5762077454988
455,3771212,1136.993526719456
456,3771312,1071.7647548005398
457,3771412,1112.0554919903489
458,3771512,1079.7857200548478
459,3771612,1076.89132784621
460,3771712,1083.240775185423
461,3771812,1186.714028547209
462,3771912,1123.3805131924532
463,3772012,1092.599593342491
464,3772112,1133.1990208374725
465,3772212,1102.9771394175586
466,3772312,1160.586721454362
467,3772412,1171.530727620116
468,3772512,1221.4020501402708
469,3772612,1247.8437542623494
470,3772712,1215.1457126253256
471,3772812,1244.910184210198
472,3772912,1231.1841970111664
473,3773012,1214.4085893323256
474,3773112,1245.8489075381692
475,3773212,1183.3266232635153
476,3773312,1262.9427915447188
477,3773412,1274.5376038011505
478,3773512,1218.8465039135024
479,3773612,1286.4695352368412
480,3773712,1192.9281219187098
481,3773812,1188.22829012841
482,3773912,1220.9764857618634
483,3774012,1230.7481190160079
484,3774112,1258.6988664095513
485,3774212,1206.9377936252436
486,3774312,1253.7121356327796
487,3774412,1225.3460768215755
488,3774512,1281.6502745404487
489,3774612,1294.2440999433363
490,3774712,1333.3842444769207
491,3774812,1288.020443665914
492,3774912,1304.6241494330336
493,3775012,1231.1650358798024
494,3775112,1261.8956302464892
495,3775212,1202.9570464655626
496,3775312,1228.0242177508237
497,3775412,1337.3042515803297
498,3775512,1316.9564270217918
499,3775612,1328.6462865418318
500,3775712,1266.2766300908118
501,3775812,1196.6372791342421
502,3775912,1319.3402610441985
503,3776012,1286.4152895818017
504,3776112,1300.8650591516077
505,3776212,1289.095738814676
506,3776312,1256.1280429453268
507,3776412,1205.9356538417526
508,3776512,1409.4280301057274
509,3776612,1242.4815949044714
510,3776712,1259.1759584597296
511,3776812,1346.9998930690233
512,3776912,1402.1713982971894
513,3777012,1327.856727759075
514,3777112,1277.7087467606918
515,3777212,1322.4084355788816
516,3777312,1398.5805774246853
517,3777412,1318.7921190101795
518,3777512,1412.4979144396675
519,3777612,1464.5518613692182
520,3777712,1490.5245986551733
521,3777812,1407.5199150367514
522,3777912,1458.1771236640366
523,3778012,1413.2900588795924
524,3778112,1425.75415017354
525,3778212,1287.2661809474732
526,3778312,1415.7500784403228
527,3778412,1362.8465865630267
528,3778512,1422.8920163838548
529,3778612,1402.6960731415759
530,3778712,1417.313223384474
531,3778812,1423.5232403760788
532,3778912,1470.4208940726612
533,3779012,1448.482227592232
534,3779112,1393.8949850027338
535,3779212,1384.3491282649359
536,3779312,1412.348790342324
537,3779412,1415.3910376152521
538,3779512,1387.429686453616
539,3779612,1447.0464948051138
540,3779712,1385.1798711572908
541,3779812,1423.5965081063914
542,3779912,1370.0557732481059
543,3780012,1431.1816337738665
544,3780112,1358.1078517488752
545,3780212,1453.6450670379202
546,3780312,1448.245466204043
547,3780412,1571.318275537427
548,3780512,1429.737173860906
549,3780612,1516.6286364395476
550,3780712,1487.9446820775588
551,3780812,1507.2755446711599
552,3780912,1526.0683027489392
553,3781012,1554.9399614633226
554,3781112,1529.2320252739255
555,3781212,1530.199215160575
556,3781312,1371.548827805237
557,3781412,1415.7251971887727
558,3781512,1333.5840783503863
559,3781612,1448.8915540449311
560,3781712,1424.6769415479937
561,3781812,1417.0643736192933
562,3781912,1458.043952947024
563,3782012,1495.011629830424
564,3782112,1473.2527550810607
565,3782212,1468.1788846588981
566,3782312,1450.871739692656
567,3782412,1493.0850558834063
568,3782512,1554.1646495167304
569,3782612,1491.9660726919878
570,3782712,1529.082580285279
571,3782812,1500.4895952819118
572,3782912,1427.9361871914678
573,3783012,1443.466616926501
574,3783112,1458.8713439696612
575,3783212,1433.3971982433557
576,3783312,1400.828392602251
577,3783412,1580.4151208954988
578,3783512,1603.0853954150898
579,3783612,1588.6772283162243
580,3783712,1440.7276451038995
581,3783812,1468.4345094175987
582,3783912,1490.660936413227
583,3784012,1507.5369708129456
584,3784112,1460.6827662246474
585,3784212,1504.954975285266
586,3784312,1468.085808077987
587,3784412,1479.4623514343232
588,3784512,1439.0677755176494
589,3784612,1375.7518640960564
590,3784712,1425.9856680444755
591,3784812,1494.409193120554
592,3784912,1496.2410409039446
593,3785012,1464.7952258336122
594,3785112,1472.7659579638887
595,3785212,1368.4361049197498
596,3785312,1446.5655308078474
597,3785412,1401.171651046882
598,3785512,1495.7446038404182
599,3785612,1528.6154880188612
600,3785712,1533.9302043052185
601,3785812,1480.2047691879093
602,3785912,1487.5002286019035
603,3786012,1500.5656277580422
604,3786112,1432.1253981410343
605,3786212,1445.5061223252915
606,3786312,1506.586893767167
607,3786412,1346.4537740266105
608,3786512,1496.6767332499112
609,3786612,1503.2615202482348
610,3786712,1369.382265875149
611,3786812,1466.2203854594088
612,3786912,1577.5043016505404
613,3787012,1503.5804530664852
614,3787112,1447.940577100798
615,3787212,1396.444806743037
616,3787312,1382.7213223439887
617,3787412,1404.342839781516
618,3787512,1336.921871447496
619,3787612,1362.3252277484155
620,3787712,1354.827220059037
621,3787812,1340.095042627232
622,3787912,1332.0266067070743
623,3788012,1331.9089501704843
624,3788112,1319.1649397002886
625,3788212,1263.3497170113812
626,3788312,1360.446987369724
627,3788412,1359.171102317638
628,3788512,1377.167184307782
629,3788612,1416.4039974549735
630,3788712,1372.0533889264834
631,3788812,1439.3495940561725
632,3788912,1378.099636785524
633,3789012,1321.4016073546686
634,3789112,1374.2735613009627
635,3789212,1321.9611017049112
636,3789312,1301.2887459366082
637,3789412,1301.2585774583201
638,3789512,1275.6542450102284
639,3789612,1292.879144707216
640,3789712,1387.6505404741483
641,3789812,1381.5977293943672
642,3789912,1354.4926228477734
643,3790012,1343.7842055344547
644,3790112,1342.80682179385
645,3790212,1325.0732343769014
646,3790312,1296.583178226029
647,3790412,1296.8967580255794
648,3790512,1233.0855003431855
649,3790612,1381.6240864252027
650,3790712,1248.6907221287013
651,3790812,1273.9592235544474
652,3790912,1265.4144807152406
653,3791012,1265.043369473246
654,3791112,1246.6928746927288
655,3791212,1173.3599842545173
656,3791312,1242.823211467974
657,3791412,1295.731923358138
658,3791512,1293.44541334994
659,3791612,1252.1509357830769
660,3791712,1241.4314294831763
661,3791812,1169.0726119840372
662,3791912,1260.3177289260204
663,3792012,1288.3139824973975
664,3792112,1248.671981934121
665,3792212,1196.7549097975002
666,3792312,1163.2735432662241
667,3792412,1253.0503120468807
668,3792512,1306.106122236978
669,3792612,1273.9068070938388
670,3792712,1311.5682208348928
671,3792812,1315.4355864981653
672,3792912,1172.0655892294735
673,3793012,1233.9054816191388
674,3793112,1172.3981326984842
675,3793212,1229.4360077260724
676,3793312,1200.4413968823608
677,3793412,1147.5892020672427
678,3793512,1038.776303480473
679,3793612,1115.9310699997734
680,3793712,1171.095714501822
681,3793812,1085.1323900342682
682,3793912,1075.3394482762258
683,3794012,1044.5366816119813
684,3794112,1111.2603296866284
685,3794212,932.7259965272079
686,3794312,1044.9327416770109
687,3794412,1023.4907480619463
688,3794512,1079.0960345587548
689,3794612,990.4132840521861
690,3794712,1023.817332587862
691,3794812,989.4699735615114
692,3794912,1035.2793973164012
693,3795012,1145.0054251076924
694,3795112,1152.7701995461696
695,3795212,1139.9606509073726
696,3795312,1113.1988194143566
697,3795412,1107.4797450798735
698,3795512,1060.5210266220981
699,3795612,933.2101376079395
700,3795712,854.603508187968
701,3795812,947.5854024324875
702,3795912,1048.0709680809969
703,3796012,1026.720949753509
704,3796112,1030.715714971487
705,3796212,1031.4754468591675
706,3796312,1127.9726718029149
707,3796412,1072.4706554587683
708,3796512,973.0456590024468
709,3796612,894.0663635285516
710,3796712,913.4658169453415
711,3796812,949.4356131577337
712,3796912,1041.6291336439765
713,3797012,1057.8527894422564
714,3797112,1034.8652758849992
715,3797212,835.0193600028338
716,3797312,949.3060524320333
717,3797412,1013.7694158741696
718,3797512,1102.785506057471
719,3797612,1098.7673549173837
720,3797712,1004.2683878345739
721,3797812,1001.8589497120967
722,3797912,1005.7760963702532
723,3798012,1006.7595471677597
724,3798112,886.0959826180721
725,3798212,1025.420707006844
726,3798312,949.0615879249303
727,3798412,1050.7627344641915
728,3798512,1078.187717522762
729,3798612,972.4202900125616
730,3798712,986.1086860215215
731,3798812,967.115000425445
732,3798912,994.1030576607067
733,3799012,929.9578213960315
734,3799112,1004.4865571640254
735,3799212,1052.7248659478905
736,3799312,1070.910632985968
737,3799412,952.415943577443
738,3799512,1029.5895592114236
739,3799612,976.1450981020705
740,3799712,1007.5394367701356
741,3799812,866.0551291032492
742,3799912,1074.2774488158639
743,3800012,1037.3169058509793
744,3800112,1073.06768577861
745,3800212,986.2852128397626
746,3800312,1004.5263156973342
747,3800412,947.7637300754799
748,3800512,969.0766166798084
749,3800612,918.2228911951115
750,3800712,948.2266451338397
751,3800812,960.9804708049503
752,3800912,1091.3601768113124
753,3801012,876.3466534486672
754,3801112,951.8392189754128
755,3801212,1031.5961698452118
756,3801312,1064.8864069917827
757,3801412,959.2137392098635
758,3801512,888.4975472452794
759,3801612,798.0410968232709
760,3801712,899.1203114396556
761,3801812,1005.97061472665
762,3801912,960.8169487408599
763,3802012,884.01262006829
764,3802112,965.0703835391034
765,3802212,965.7523352918978
766,3802312,990.6861087405289
767,3802412,1002.9241701369307
768,3802512,952.3142977089246
769,3802612,974.7924757009637
770,3802712,1040.8028601844885
771,3802812,1029.4403023245338
772,3802912,1099.8030444164974
773,3803012,1082.2886429492387
774,3803112,1058.6399048371063
775,3803212,1051.4853195086998
776,3803312,1055.8932696316658
777,3803412,987.5447762808361
778,3803512,1071.2301260636043
779,3803612,1041.5335661177692
780,3803712,1027.0210885921083
781,3803812,1076.671578537815
782,3803912,1080.3851939830336
783,3804012,1077.681650550458
784,3804112,1039.5340482032075
785,3804212,1083.7373761189442
786,3804312,1013.6127529380597
787,3804412,1028.4267627518452
788,3804512,928.4207514003284
789,3804612,899.0683320666897
790,3804712,933.0240526463921
791,3804812,1035.2996522481064
792,3804912,929.3803846836572
793,3805012,964.8006748428617
794,3805112,1038.4223501355875
795,3805212,951.6912570021445
796,3805312,934.450138056613
797,3805412,1036.1683214447978
798,3805512,967.4700361304803
799,3805612,979.5188714014665
800,3805712,932.8750393910769
801,3805812,962.5234964317525
802,3805912,1141.4583159133088
803,3806012,1131.4665275488685
804,3806112,1102.689013974363
805,3806212,1133.1535725607519
806,3806312,1157.9940188343235
807,3806412,1166.3015041067865
808,3806512,1089.8057304438996
809,3806612,1180.3781123876192
810,3806712,1072.3673498105127
811,3806812,1055.7232927599068
812,3806912,972.8991100043579
813,3807012,1058.7621373773977
814,3807112,1105.227733024222
815,3807212,1079.9529888431955
816,3807312,1118.8227172039938
817,3807412,1100.6560714646746
818,3807512,1152.4057562363823
819,3807612,1160.4996221749475
820,3807712,1084.0209364941124
821,3807812,1119.6127159314187
822,3807912,1070.9935590477198
823,3808012,1218.7388925249716
824,3808112,1164.1677619063764
825,3808212,1127.883820629257
826,3808312,1173.695036033873
827,3808412,1096.7295882052304
828,3808512,1172.9066824066442
829,3808612,1212.4709291942177
830,3808712,1198.9092631163694
831,3808812,1208.4943675491436
832,3808912,1189.8886489586614
833,3809012,1103.8381312439044
834,3809112,1072.8598762518945
835,3809212,1128.764491679611
836,3809312,1184.4387139462815
837,3809412,1145.5797122975794
838,3809512,1185.1497402821833
839,3809612,1203.6735807894156
840,3809712,1214.0065142090991
841,3809812,1205.7173517680762
842,3809912,1254.1145977134177
843,3810012,1225.2868399685135
844,3810112,1288.1295595248318
845,3810212,1237.7568320056853
846,3810312,1178.0296848185612
847,3810412,1223.1518712938753
848,3810512,1196.5910298783192
849,3810612,1202.6829686421036
850,3810712,1296.1311886990609
851,3810812,1134.2798486764418
852,3810912,1129.5263943562713
853,3811012,1208.4907690994153
854,3811112,1393.9704642591064
855,3811212,1267.305510010848
856,3811312,1232.3168521557434
857,3811412,1255.891000645462
858,3811512,1240.567781163726
859,3811612,1234.5113533377723
860,3811712,1238.1716975080103
861,3811812,1231.724877298256
862,3811912,1179.4594492117074
863,3812012,1179.7631749717866
864,3812112,1258.9343025007
865,3812212,1211.6455811113826
866,3812312,1240.7405496149984
867,3812412,1303.4564317819713
868,3812512,1305.0089260163456
869,3812612,1441.7173915105873
870,3812712,1360.5647882186704
871,3812812,1305.1892840622988
872,3812912,1386.699850239671
873,3813012,1434.1858709025232
874,3813112,1337.8161728144157
875,3813212,1359.4421149618152
876,3813312,1342.5679664719669
877,3813412,1334.3077734497426
878,3813512,1388.2618268491453
879,3813612,1315.9668585562426
880,3813712,1274.6789655481607
881,3813812,1362.4066738946535
882,3813912,1379.3327710834972
883,3814012,1496.885724882309
884,3814112,1441.7214522471686
885,3814212,1384.2485736477033
886,3814312,1436.1790240175783
887,3814412,1441.9534779075223
888,3814512,1467.528931797644
889,3814612,1491.8044634923974
890,3814712,1414.3019792076686
891,3814812,1365.9253709804782
892,3814912,1309.968557844693
893,3815012,1346.332734632406
894,3815112,1293.5238125227231
895,3815212,1306.3247382884024
896,3815312,1339.5955878908571
897,3815412,1440.9534996920179
898,3815512,1307.113965969226
899,3815612,1368.0493587492801
900,3815712,1371.2512769320142
901,3815812,1379.422716743123
902,3815912,1322.703887683835
903,3816012,1370.9169904815672
904,3816112,1381.978602659665
905,3816212,1382.0502826427087
906,3816312,1399.5313533851313
907,3816412,1425.7162073339678
908,3816512,1380.0434724299407
909,3816612,1324.4997286867467
910,3816712,1350.3830938943827
911,3816812,1357.0491170387463
912,3816912,1491.270763434979
913,3817012,1576.162187905727
914,3817112,1576.4780197112461
915,3817212,1426.446646677779
916,3817312,1420.9203658357162
917,3817412,1413.1723044460298
918,3817512,1400.4412839373467
919,3817612,1385.1778763356554
920,3817712,1469.5236536478837
921,3817812,1526.6467976590045
922,3817912,1570.5996381655636
923,3818012,1425.5007773204038
924,3818112,1376.38502858047
925,3818212,1469.6943014017522
926,3818312,1411.1844280830855
927,3818412,1501.8981781676234
928,3818512,1445.786373388592
929,3818612,1693.9434777943336
930,3818712,1372.32869069849
931,3818812,1421.5371292950483
932,3818912,1462.6066943980677
933,3819012,1496.7463273981668
934,3819112,1501.8644189895065
935,3819212,1468.1210626944041
936,3819312,1435.1354887697566
937,3819412,1470.1828967838057
938,3819512,1468.974135785814
939,3819612,1472.991810761545
940,3819712,1405.1000673246429
941,3819812,1484.9864985239374
942,3819912,1461.9328376504661
943,3820012,1642.8446938512482
944,3820112,1514.1121540601357
945,3820212,1447.5470735832355
946,3820312,1456.362156056616
947,3820412,1537.2297210975873
948,3820512,1538.5447933540474
949,3820612,1488.1199037339097
950,3820712,1484.292595496043
951,3820812,1440.5403263784024
952,3820912,1458.0648498029377
953,3821012,1474.399365664106
954,3821112,1454.0802228172035
955,3821212,1417.428211506707
