,ID,Footfall
102,3735912,1290.651568168343
103,3736012,1308.5464676312142
104,3736112,1322.8679610053348
105,3736212,1337.5945916838768
106,3736312,1291.3710870236134
107,3736412,1264.6177089663893
108,3736512,1270.4257046856314
109,3736612,1166.8615715181631
110,3736712,1234.7087740096695
111,3736812,1228.4527285052736
112,3736912,1270.0393287024551
113,3737012,1218.565003417457
114,3737112,1274.0887317880959
115,3737212,1264.9346896295895
116,3737312,1306.482620051731
117,3737412,1158.6667720399919
118,3737512,1106.336735015968
119,3737612,1300.9054878434515
120,3737712,1140.5216155857074
121,3737812,1217.4599662861144
122,3737912,1192.006524406385
123,3738012,1201.4022758362041
124,3738112,1333.9720867424614
125,3738212,1373.1335278097156
126,3738312,1387.7327480724282
127,3738412,1328.9585503401331
128,3738512,1281.4144783082259
129,3738612,1233.3436107929513
130,3738712,1234.202966597556
131,3738812,1184.505126157092
132,3738912,1218.9995709576024
133,3739012,1322.9467878605658
134,3739112,1332.5332891448613
135,3739212,1314.5537591357054
136,3739312,1356.5876734549515
137,3739412,1364.6387752653798
138,3739512,1221.9525082268206
139,3739612,1160.2712896495602
140,3739712,1156.0679949138541
141,3739812,1240.0388386023553
142,3739912,1126.7931861205043
143,3740012,1228.7806348666513
144,3740112,1228.4036687361909
145,3740212,1294.2328415642694
146,3740312,1357.1995677803395
147,3740412,1181.426179627787
148,3740512,1329.8707733785843
149,3740612,1334.533910317702
150,3740712,1162.5639302271445
151,3740812,1295.1176486387712
152,3740912,1317.488664540352
153,3741012,1291.961651038847
154,3741112,1339.2783791920408
155,3741212,1385.9610369104494
156,3741312,1317.8152001660906
157,3741412,1262.9877583648035
158,3741512,1319.4095448786059
159,3741612,1255.9147553296236
160,3741712,1329.4792268584176
161,3741812,1186.5578819042623
162,3741912,1297.2475590728206
163,3742012,1351.5592599173237
164,3742112,1378.9807304374822
165,3742212,1308.1711851390305
166,3742312,1329.263421673414
167,3742412,1337.7519308154049
168,3742512,1287.5006629958352
169,3742612,1365.133078466866
170,3742712,1356.5733807661884
171,3742812,1286.1015660921878
172,3742912,1314.759196504516
173,3743012,1317.4962313683454
174,3743112,1263.2827860837306
175,3743212,1299.311208313614
176,3743312,1349.3586256188455
177,3743412,1171.5246087922176
178,3743512,1321.009681311756
179,3743612,1328.2336543856095
180,3743712,1327.4016108349201
181,3743812,1293.4769891461128
182,3743912,1334.1319944095917
183,3744012,1323.2367703302828
184,3744112,1363.4640022750577
185,3744212,1281.4567530253364
186,3744312,1342.5108057710358
187,3744412,1374.9045153844347
188,3744512,1236.1785218194632
189,3744612,1309.3567186739538
190,3744712,1294.6544297287053
191,3744812,1307.8398108239846
192,3744912,1320.2351495110313
193,3745012,1204.077068959256
194,3745112,1305.9173384779124
195,3745212,1356.4636077353914
196,3745312,1326.7676390989698
197,3745412,1272.485686280422
198,3745512,1147.5855378158362
199,3745612,1303.5395918431577
200,3745712,1369.5653007264232
201,3745812,1275.4147745427279
202,3745912,1238.2009820369146
203,3746012,1297.4077441959753
204,3746112,1388.8545069176982
205,3746212,1350.5424771884343
206,3746312,1324.503813279082
207,3746412,1325.7813931379621
208,3746512,1364.3471891025629
209,3746612,1346.8246576974361
210,3746712,1341.077569235267
211,3746812,1342.6927246869184
212,3746912,1335.527221766028
213,3747012,1246.6041621307209
214,3747112,1325.6575304658807
215,3747212,1315.1286866531154
216,3747312,1373.962410341007
217,3747412,1325.589212937348
218,3747512,1347.65790004891
219,3747612,1282.6845422650622
220,3747712,1278.3107320066497
221,3747812,1251.088169089622
222,3747912,1278.4228401418557
223,3748012,1368.5727870706085
224,3748112,1360.550459760874
225,3748212,1357.5554267018372
226,3748312,1366.8433908692812
227,3748412,1349.5695014554763
228,3748512,1385.8573225496884
229,3748612,1392.2731055452023
230,3748712,1371.2104919919468
231,3748812,1170.0635856546596
232,3748912,1304.6469099203352
233,3749012,1325.5361763957458
234,3749112,1347.4801172531488
235,3749212,1254.9328818834715
236,3749312,1246.3002057696892
237,3749412,1293.9407761387388
238,3749512,1361.989343462516
239,3749612,1310.2403434337277
240,3749712,1357.8848605813444
241,3749812,1299.5093218323093
242,3749912,1311.75498865639
243,3750012,1233.084795141476
244,3750112,1194.1559227868581
245,3750212,1201.1768439386565
246,3750312,1225.7695837423953
247,3750412,1289.03211282853
248,3750512,1288.4844575553893
249,3750612,1307.9524877883932
250,3750712,1306.7637232081324
251,3750812,1402.947614179754
252,3750912,1313.4442608554614
253,3751012,1338.2419144897617
254,3751112,1348.3719970865523
255,3751212,1352.574412999969
256,3751312,1324.7890934163358
257,3751412,1331.6352861941787
258,3751512,1333.8180000032048
259,3751612,1350.7405605767985
260,3751712,1348.3718601499017
261,3751812,1357.1814303408582
262,3751912,1342.2732636154285
263,3752012,1344.9274262660513
264,3752112,1378.053214299054
265,3752212,1342.7133574167426
266,3752312,1261.1799880766562
267,3752412,1303.3332002374189
268,3752512,1282.115405819282
269,3752612,1275.3139919097662
270,3752712,1328.7205944324728
271,3752812,1332.0902476995407
272,3752912,1331.0083725389593
273,3753012,1184.475874060217
274,3753112,1244.3138983441138
275,3753212,1233.8564019514279
276,3753312,1296.6477418375487
277,3753412,1289.4327164133122
278,3753512,1345.2775092426368
279,3753612,1367.0217352412835
280,3753712,1340.3202165950365
281,3753812,1374.5220917383112
282,3753912,1313.7913091836474
283,3754012,1307.2851134808059
284,3754112,1245.8466184575766
285,3754212,1230.245974498087
286,3754312,1204.903291592489
287,3754412,1264.015307126739
288,3754512,1278.9149352024147
289,3754612,1154.2010703262977
290,3754712,1133.181414690651
291,3754812,1246.8656274329037
292,3754912,1171.1282871260282
293,3755012,1150.9805609798352
294,3755112,1051.0675448302138
295,3755212,995.070810607539
296,3755312,1088.1061017297893
297,3755412,1303.9254590814905
298,3755512,1332.784095795317
299,3755612,1317.2911633289762
300,3755712,1328.1775417069082
301,3755812,1237.7997445518117
302,3755912,1275.79763571793
303,3756012,1240.4072666650782
304,3756112,1174.2855022058723
305,3756212,1197.1241171971094
306,3756312,1195.0318609788374
307,3756412,1143.4467716605827
308,3756512,1320.5406826302737
309,3756612,1333.0069650168102
310,3756712,1270.0000672826093
311,3756812,1275.4312012245693
312,3756912,1317.1277837440814
313,3757012,1080.9907737828148
314,3757112,1249.3703973764625
315,3757212,1226.9904546977407
316,3757312,996.2402643477931
317,3757412,1018.7446064560738
318,3757512,986.8774869731596
319,3757612,1126.487159647345
320,3757712,1077.0940201256067
321,3757812,1287.117502492007
322,3757912,1064.4196700266166
323,3758012,1111.1607714786744
324,3758112,1119.0487276890974
325,3758212,1264.5712730120797
326,3758312,1138.2119974710322
327,3758412,1045.8182988215412
328,3758512,1168.3314574708597
329,3758612,1088.059982144443
330,3758712,1064.9355417634513
331,3758812,1196.1808377207108
332,3758912,1237.1020389097655
333,3759012,1196.5112189573626
334,3759112,1168.9977333268753
335,3759212,1173.6884066487173
336,3759312,1130.3251016889994
337,3759412,1266.075331036615
338,3759512,1320.9044050558164
339,3759612,1335.8544241363527
340,3759712,1185.4476749659198
341,3759812,1199.866308085568
342,3759912,1235.277333166944
343,3760012,1294.381426735807
344,3760112,1166.5700079834232
345,3760212,1280.1223882206377
346,3760312,1216.618185251581
347,3760412,1045.429494746726
348,3760512,1076.9444176197733
349,3760612,1018.6523588583369
350,3760712,1042.6044402760833
351,3760812,1033.714871681577
352,3760912,964.4297969974318
353,3761012,1072.5266093045464
354,3761112,1002.5192810322613
355,3761212,1014.5451882661033
356,3761312,1038.2012625262425
357,3761412,1100.0935680821635
358,3761512,1077.340222141494
359,3761612,1081.4275916342785
360,3761712,1191.9919291290016
361,3761812,1193.518081510817
362,3761912,1205.7607129701844
363,3762012,1222.6539615319102
364,3762112,1084.3687313511778
365,3762212,1073.4853183716398
366,3762312,1074.7735150116775
367,3762412,965.7255174139723
368,3762512,953.7674242907289
369,3762612,938.9902824018375
370,3762712,925.4121557365492
371,3762812,937.1756143276381
372,3762912,975.3363401094641
373,3763012,1016.4471703739633
374,3763112,1104.5732460555876
375,3763212,1082.7916216103094
376,3763312,1021.554510104368
377,3763412,1156.0994525256256
378,3763512,1156.4902241972259
379,3763612,1176.2244727217474
380,3763712,1185.4551329776705
381,3763812,1035.251622004116
382,3763912,1114.7893213389316
383,3764012,1109.7127194547945
384,3764112,1108.0276449641449
385,3764212,1010.4542490144236
386,3764312,1018.7544869614429
387,3764412,1040.6805145875958
388,3764512,1181.1942512636392
389,3764612,1068.8603859972873
390,3764712,1058.6918649397633
391,3764812,1060.9934049570275
392,3764912,1126.3378046146868
393,3765012,1031.3918297001442
394,3765112,1067.7893390132415
395,3765212,1076.8114835143183
396,3765312,1021.0554335767498
397,3765412,1090.197751192381
398,3765512,1119.4702979159242
399,3765612,1077.4473567452228
400,3765712,1100.064138580642
401,3765812,1082.2528315034767
402,3765912,1067.301699079222
403,3766012,1071.7043344285373
404,3766112,963.6501891575417
405,3766212,1074.182574552192
406,3766312,1064.7494998378565
407,3766412,1025.735877953719
408,3766512,1120.7556269350937
409,3766612,1079.7117487518674
410,3766712,1025.051225858169
411,3766812,945.2226468168492
412,3766912,959.6093940637488
413,3767012,1003.6608699534107
414,3767112,1138.8399233860355
415,3767212,1054.3503720114218
416,3767312,1062.1553691396991
417,3767412,1155.1643595184316
418,3767512,1160.793113537543
419,3767612,1124.81635299903
420,3767712,945.849715579538
421,3767812,917.2062484176722
422,3767912,960.2324159232068
423,3768012,946.5806721844644
424,3768112,924.7418427681773
425,3768212,1025.5558463761752
426,3768312,1024.562680578546
427,3768412,1068.220676563581
428,3768512,1086.9657072894033
429,3768612,1043.4936738729716
430,3768712,994.3315693428517
431,3768812,959.7520239962411
432,3768912,957.9262854123584
433,3769012,1057.1882249716436
434,3769112,1067.7386240692588
435,3769212,1088.4478544786837
436,3769312,1175.1933144441587
437,3769412,1201.37451296618
438,3769512,1174.2004606707335
439,3769612,1156.0267821224177
440,3769712,1121.740526626273
441,3769812,1095.2593019633687
442,3769912,1081.4248616643656
443,3770012,1129.2335722209439
444,3770112,1175.4831832748675
445,3770212,1160.5679083140867
446,3770312,1217.6980344100953
447,3770412,1217.4856380822378
448,3770512,1216.0726560059497
449,3770612,1213.4255100844218
450,3770712,1213.1753708106926
451,3770812,1169.726530764949
452,3770912,1145.5134704340753
453,3771012,1178.5952076402332
454,3771112,1182.6537043243077
455,3771212,1181.0980856518513
456,3771312,1150.7226789911253
457,3771412,1176.6622858458459
458,3771512,1172.7391243148234
459,3771612,1171.6015284401642
460,3771712,1183.6102891596263
461,3771812,1196.9129592750671
462,3771912,1189.654100906386
463,3772012,1180.210165733796
464,3772112,1145.7045077818095
465,3772212,1074.1068217960244
466,3772312,1114.4021196194496
467,3772412,1266.103676616311
468,3772512,1302.3927537827701
469,3772612,1201.6912430334994
470,3772712,1189.525925257564
471,3772812,1227.7231850529204
472,3772912,1189.294477402097
473,3773012,1101.0222537430402
474,3773112,1170.446581375283
475,3773212,1267.4904203426966
476,3773312,1297.378397025268
477,3773412,1172.8605862781876
478,3773512,1112.2432491083305
479,3773612,1215.638247828706
480,3773712,1159.065285900173
481,3773812,1320.9881222678148
482,3773912,1310.5709091752783
483,3774012,1227.1754139900668
484,3774112,1134.1418662413826
485,3774212,1195.2907604076524
486,3774312,1266.9497699844192
487,3774412,1307.5373964742457
488,3774512,1311.7187842176481
489,3774612,1349.366721103925
490,3774712,1307.3108767950635
491,3774812,1363.4911694958394
492,3774912,1281.9456097281677
493,3775012,1355.3624865427398
494,3775112,1291.4457212856382
495,3775212,1192.956595967919
496,3775312,1248.2498684746204
497,3775412,1303.8964310532797
498,3775512,1299.6361280545775
499,3775612,1302.5097654996775
500,3775712,1221.217988574344
501,3775812,1118.4911058071154
502,3775912,1236.0658835709278
503,3776012,1308.4749704467217
504,3776112,1136.7933418870323
505,3776212,1146.298056357912
506,3776312,1313.576585422638
507,3776412,1324.9210904314066
508,3776512,1336.720671319434
509,3776612,1287.3210558866833
510,3776712,1202.3446619409142
511,3776812,1377.807181024533
512,3776912,1318.956011532361
513,3777012,1191.2739435485807
514,3777112,1095.389038789482
515,3777212,1305.8967023360046
516,3777312,1233.2163644106515
517,3777412,1201.6534939987355
518,3777512,1173.0463621094293
519,3777612,1245.6421745576317
520,3777712,1290.3644502838508
521,3777812,1313.329068272037
522,3777912,1245.3286396908445
523,3778012,1334.0967087571607
524,3778112,1339.0633881971041
525,3778212,1336.8766117336154
526,3778312,1361.8599326064327
527,3778412,1291.1545039332036
528,3778512,1209.586618865301
529,3778612,1343.4530618585352
530,3778712,1301.3023385459362
531,3778812,1192.7743740599196
532,3778912,1334.6088927033663
533,3779012,1252.9585422564728
534,3779112,1210.018693417656
535,3779212,1122.4476039920141
536,3779312,1109.8839251883944
537,3779412,1171.2527387331702
538,3779512,1177.5023670846413
539,3779612,1154.907973806955
540,3779712,1234.5566737961544
541,3779812,1220.399543154328
542,3779912,1270.8145212378242
543,3780012,1172.1544787518026
544,3780112,1321.1012097040511
545,3780212,1195.0559294417978
546,3780312,1190.681682135953
547,3780412,1236.6485852671858
548,3780512,1192.2938383002095
549,3780612,1311.3081001460114
550,3780712,1250.101789035248
551,3780812,1232.7931104776733
552,3780912,1210.112116131961
553,3781012,1208.8203622489839
554,3781112,1249.5611811512495
555,3781212,1261.5243797434287
556,3781312,1287.2760759911735
557,3781412,1224.1389782159163
558,3781512,1246.909192657864
559,3781612,1224.2633856770553
560,3781712,1299.993085343073
561,3781812,1318.6609117426958
562,3781912,1204.277618175768
563,3782012,1217.2619582269715
564,3782112,1236.5692565487489
565,3782212,1243.223350906801
566,3782312,1324.7522271686182
567,3782412,1367.3704041687822
568,3782512,1366.6245169985975
569,3782612,1241.1886762311326
570,3782712,1364.441695673148
571,3782812,1278.852756573861
572,3782912,1163.7738495757167
573,3783012,1312.4361385216898
574,3783112,1240.386937060945
575,3783212,1176.321574176476
576,3783312,1253.1739852965047
577,3783412,1326.5586937102364
578,3783512,1320.4301833787242
579,3783612,1275.0902839335622
580,3783712,1367.1885918178718
581,3783812,1401.760876698274
582,3783912,1356.5570362409062
583,3784012,1347.2997652566378
584,3784112,1366.1504291638148
585,3784212,1337.083464290772
586,3784312,1345.2950232494172
587,3784412,1355.440649829145
588,3784512,1320.1926542635097
589,3784612,1336.8776069831363
590,3784712,1374.5485882989315
591,3784812,1279.7088724297655
592,3784912,1318.5410727544277
593,3785012,1302.4048978225203
594,3785112,1270.4551530005826
595,3785212,1297.3006602068638
596,3785312,1246.6420025439757
597,3785412,1273.409528515266
598,3785512,1324.4256146536502
599,3785612,1362.2716163184637
600,3785712,1345.8452766129788
601,3785812,1314.1684087774345
602,3785912,1327.1929983648295
603,3786012,1356.8170779363236
604,3786112,1345.6083520766229
605,3786212,1365.4766957871243
606,3786312,1305.5381286293175
607,3786412,1316.3658466490288
608,3786512,1223.6694337436136
609,3786612,1215.4231404147147
610,3786712,1172.7762436732805
611,3786812,1212.0495211761
612,3786912,1398.2400813490938
613,3787012,1332.8153015134233
614,3787112,1366.4495038718987
615,3787212,1366.4855749178282
616,3787312,1359.8914884228527
617,3787412,1314.0326780001633
618,3787512,1321.8536868877086
619,3787612,1241.4095370252635
620,3787712,1145.7147212200598
621,3787812,1335.6645713680714
622,3787912,1295.7227218474216
623,3788012,1306.8685370551293
624,3788112,1306.618291068755
625,3788212,1303.3637536852805
626,3788312,1317.8201704649168
627,3788412,1316.6213598153895
628,3788512,1198.3880325101982
629,3788612,1051.4288376740508
630,3788712,1051.7027460207448
631,3788812,1259.4804171655906
632,3788912,1167.690519597738
633,3789012,1331.537777854273
634,3789112,1357.4579675098423
635,3789212,1330.33600776701
636,3789312,1345.5742052444339
637,3789412,1338.2548421930305
638,3789512,1259.4326020097378
639,3789612,1260.8098891721345
640,3789712,1270.8788822513336
641,3789812,1268.923598432372
642,3789912,1271.9743050844108
643,3790012,1266.6478561249717
644,3790112,1165.5382902620631
645,3790212,1125.8668730624809
646,3790312,1339.436789075632
647,3790412,1259.340091033736
648,3790512,1223.5554470985624
649,3790612,1164.0901632767363
650,3790712,1123.502603188523
651,3790812,1130.4185489061445
652,3790912,1154.227017714109
653,3791012,1184.2605006771023
654,3791112,1265.402551579864
655,3791212,1260.2728679791971
656,3791312,1183.154061901522
657,3791412,1222.702044757462
658,3791512,1176.0350845724515
659,3791612,1224.124796494461
660,3791712,1262.7279830189602
661,3791812,1307.151744685391
662,3791912,1169.8351090183075
663,3792012,1221.952824425085
664,3792112,1219.0029238155103
665,3792212,1242.0199548910634
666,3792312,1259.603859361282
667,3792412,1285.4377196127462
668,3792512,1194.036725008281
669,3792612,1141.6552948664032
670,3792712,1119.970429798049
671,3792812,1193.5622981933016
672,3792912,1265.539548571705
673,3793012,1278.6005993161443
674,3793112,1282.511846445696
675,3793212,1292.3920897162918
676,3793312,1239.1378101615885
677,3793412,1299.6263079276916
678,3793512,1274.3002492077096
679,3793612,1186.588089081682
680,3793712,1146.6810007048134
681,3793812,1156.2576121251107
682,3793912,1273.3594569684674
683,3794012,1078.7765459111606
684,3794112,1139.3875481188288
685,3794212,1060.6446747560701
686,3794312,1077.6571525170561
687,3794412,1244.0660617768933
688,3794512,1252.0469144537653
689,3794612,1182.6389913728358
690,3794712,1237.322908698933
691,3794812,1273.0849545796393
692,3794912,1183.6602920447688
693,3795012,1110.5356461383292
694,3795112,1097.9836352752102
695,3795212,1071.879405037674
696,3795312,1106.9145368944246
697,3795412,1216.2919940857328
698,3795512,1225.0401892158563
699,3795612,1063.4583615327401
700,3795712,969.2420754733
701,3795812,1092.5215466607938
702,3795912,1227.4944601383816
703,3796012,1294.4638813960703
704,3796112,1330.156168556405
705,3796212,1291.4148524529403
706,3796312,1185.086385035934
707,3796412,1074.8865894028906
708,3796512,1098.0884470100002
709,3796612,1027.0445415095685
710,3796712,989.9270412077519
711,3796812,1044.5267360428159
712,3796912,1178.4857750765077
713,3797012,1159.4102778569354
714,3797112,1233.290615132962
715,3797212,1025.7565828049837
716,3797312,1073.5428262981745
717,3797412,1137.282336688955
718,3797512,1235.0226897605935
719,3797612,1099.3999676081467
720,3797712,1236.9758150998537
721,3797812,1220.1619310473322
722,3797912,1203.363483557559
723,3798012,1137.5529144605441
724,3798112,1109.871360162374
725,3798212,1106.4046085042287
726,3798312,1173.2069925339936
727,3798412,1198.8227136056976
728,3798512,1186.7091349390967
729,3798612,1232.5233473705482
730,3798712,1077.202468987226
731,3798812,1047.7532981162158
732,3798912,1075.32727165028
733,3799012,1071.4562580760396
734,3799112,1103.1689556275353
735,3799212,1096.4275428063795
736,3799312,1090.4012909908358
737,3799412,1054.8607133899357
738,3799512,1081.351711193374
739,3799612,1109.8276216838206
740,3799712,1119.5333134146053
741,3799812,1068.940156344788
742,3799912,1083.528239132538
743,3800012,1114.9234445579648
744,3800112,1103.4800666330013
745,3800212,1028.6438971461937
746,3800312,1105.6328500506224
747,3800412,1041.8707916435749
748,3800512,1047.1631391637134
749,3800612,1010.5816175712193
750,3800712,1015.4230974620739
751,3800812,1043.8571565936834
752,3800912,1079.4106676257613
753,3801012,1045.1090004641294
754,3801112,1095.1803224143218
755,3801212,1077.33989915532
756,3801312,1075.8852690967815
757,3801412,1111.186953664018
758,3801512,1040.6545189073768
759,3801612,1017.9505454596699
760,3801712,1038.4734683588526
761,3801812,1095.4996784591008
762,3801912,1065.222211373609
763,3802012,1025.9427514174522
764,3802112,1105.8693275393136
765,3802212,1111.6893738528224
766,3802312,1087.2525509472384
767,3802412,1067.6995853436333
768,3802512,1111.2566528394052
769,3802612,1099.9474489173272
770,3802712,1054.9116158561915
771,3802812,1095.274850994508
772,3802912,1115.7146535896736
773,3803012,1122.1453564352937
774,3803112,1112.4800758651281
775,3803212,1115.1586027409926
776,3803312,1119.6417933895893
777,3803412,1074.844530945239
778,3803512,1164.2681134506229
779,3803612,1068.5953015141743
780,3803712,1047.8410753140574
781,3803812,1119.3854362616394
782,3803912,1073.8332153040494
783,3804012,1153.208318816779
784,3804112,1168.184040130727
785,3804212,1157.224236125504
786,3804312,1062.078477656969
787,3804412,1076.1701511936067
788,3804512,1023.49523999771
789,3804612,1041.1570142505661
790,3804712,1081.2294318757288
791,3804812,1064.7449238978368
792,3804912,970.4654188418453
793,3805012,1027.1585586714077
794,3805112,1049.5369412775028
795,3805212,1015.7302843284639
796,3805312,1018.1617122895616
797,3805412,985.1854014776801
798,3805512,948.7488264866447
799,3805612,950.42838225702
800,3805712,947.2323107595882
801,3805812,935.9526869908077
802,3805912,1041.311786054233
803,3806012,1117.4526682905723
804,3806112,1118.3424673256302
805,3806212,1124.6400885833405
806,3806312,1123.194624043228
807,3806412,1124.2057836710678
808,3806512,1178.4185111036263
809,3806612,1151.1834574069428
810,3806712,1134.36036971481
811,3806812,1152.0448207992156
812,3806912,1196.2587479013
813,3807012,1186.417303812306
814,3807112,1168.6943198433314
815,3807212,1160.7287048433363
816,3807312,1163.1928994470188
817,3807412,1114.398114552641
818,3807512,1115.874642579164
819,3807612,1076.2586421626586
820,3807712,1115.5935103866818
821,3807812,1077.4516196093564
822,3807912,1096.2443862002865
823,3808012,1123.3416680315154
824,3808112,1195.6797929284196
825,3808212,1169.813346134161
826,3808312,1208.9305667387612
827,3808412,1187.2315101336294
828,3808512,1161.9354556437536
829,3808612,1199.261958671164
830,3808712,1201.9270659874906
831,3808812,1187.014402124792
832,3808912,1181.548411428531
833,3809012,1276.2332194960663
834,3809112,1225.768603993183
835,3809212,1226.1144901632906
836,3809312,1302.393923943736
837,3809412,1299.7834781255162
838,3809512,1282.999786275631
839,3809612,1304.9770287966007
840,3809712,1217.0577482744616
841,3809812,1316.2335144599967
842,3809912,1237.8712903345809
843,3810012,1225.3096319948047
844,3810112,1151.0356038246919
845,3810212,1312.6077963433286
846,3810312,1236.5757083474894
847,3810412,1146.1796076737157
848,3810512,1098.0668239819977
849,3810612,1274.8355588030267
850,3810712,1165.654035301987
851,3810812,1224.473826729131
852,3810912,1192.6507038160332
853,3811012,1236.9208761951415
854,3811112,1371.6451638533777
855,3811212,1267.6672423853659
856,3811312,1231.542467003242
857,3811412,1228.5525926090177
858,3811512,1291.1120086113658
859,3811612,1204.965661768524
860,3811712,1211.7450765619005
861,3811812,1256.273767661542
862,3811912,1284.4013007285314
863,3812012,1214.85547281548
864,3812112,1152.4154718618256
865,3812212,1200.4312373985854
866,3812312,1260.412472192705
867,3812412,1341.269230159057
868,3812512,1295.7330199613718
869,3812612,1377.0970469162808
870,3812712,1178.3018081778655
871,3812812,1335.4801443832594
872,3812912,1372.7819509517542
873,3813012,1339.738250621189
874,3813112,1344.0521162553057
875,3813212,1348.7914424526707
876,3813312,1270.7125569515547
877,3813412,1155.569996468409
878,3813512,1333.2371001938411
879,3813612,1274.6874441525847
880,3813712,1291.8970427196734
881,3813812,1347.8358037496357
882,3813912,1290.4339569807341
883,3814012,1281.7482270149312
884,3814112,1245.160959116169
885,3814212,1314.6421019294748
886,3814312,1387.7526749632711
887,3814412,1351.9754182715103
888,3814512,1356.4871818321408
889,3814612,1305.4474184194216
890,3814712,1350.0201427528048
891,3814812,1218.6084998129745
892,3814912,1253.74882630371
893,3815012,1284.1869241001984
894,3815112,1289.5462079070678
895,3815212,1270.098545437079
896,3815312,1254.907829273336
897,3815412,1236.7118304964051
898,3815512,1271.1787394067453
899,3815612,1322.5736020134177
900,3815712,1332.7282625855669
901,3815812,1367.7424902572852
902,3815912,1341.8031250642025
903,3816012,1331.8574764525795
904,3816112,1346.905150544325
905,3816212,1362.0276364289502
906,3816312,1386.3631360385743
907,3816412,1346.5728253251862
908,3816512,1317.926151018236
909,3816612,1358.8647389855423
910,3816712,1366.0183944816827
911,3816812,1374.4771783623632
912,3816912,1310.5750744237682
913,3817012,1329.6749867236013
914,3817112,1330.7205973699322
915,3817212,1248.9098786988043
916,3817312,1320.337311385872
917,3817412,1390.3657617951205
918,3817512,1346.0224363114642
919,3817612,1173.6232746068588
920,3817712,1316.373326911822
921,3817812,1295.7071888544406
922,3817912,1372.1333734850732
923,3818012,1188.1799378006951
924,3818112,1279.3527839795245
925,3818212,1279.655206482116
926,3818312,1369.5437318831848
927,3818412,1361.8103501032133
928,3818512,1209.1772417647178
929,3818612,1379.5736348096034
930,3818712,1297.1441714893976
931,3818812,1158.2621645291954
932,3818912,1322.888407398779
933,3819012,1350.956894600668
934,3819112,1343.704930428538
935,3819212,1343.43665455436
936,3819312,1305.4322417321519
937,3819412,1266.6750194372735
938,3819512,1266.653296986776
939,3819612,1282.3400745951758
940,3819712,1347.871971140393
941,3819812,1318.6648216594567
942,3819912,1335.1334915524103
943,3820012,1294.1613406352933
944,3820112,1332.7381828734879
945,3820212,1268.3798296130037
946,3820312,1355.6701781158774
947,3820412,1367.6371874276529
948,3820512,1336.5247258684917
