,ID,Footfall
79,3733612,1083.7005513520612
80,3733712,1046.175498960541
81,3733812,1054.693648643511
82,3733912,1078.7922803684266
83,3734012,1065.0737153627344
84,3734112,1103.255300679617
85,3734212,1074.2206538658138
86,3734312,1106.0313145805535
87,3734412,1076.1063891958709
88,3734512,1092.6629023646713
89,3734612,1216.5706365710319
90,3734712,1172.0284888146853
91,3734812,1182.0730591384522
92,3734912,1163.6339516878525
93,3735012,1184.897351973552
94,3735112,1198.1014355004343
95,3735212,1219.050719969632
96,3735312,1240.391691315051
97,3735412,1226.8328179108264
98,3735512,1126.792847180395
99,3735612,1186.1963209285252
100,3735712,1178.1316675473395
101,3735812,1192.1270687394433
102,3735912,1306.563269934231
103,3736012,1323.7406107241154
104,3736112,1303.7563736976306
105,3736212,1294.0628231659564
106,3736312,1293.4978459381718
107,3736412,1273.1273929041513
108,3736512,1274.0427408104035
109,3736612,1182.9472274228988
110,3736712,1243.2533047881225
111,3736812,1228.0471315186635
112,3736912,1272.395158530476
113,3737012,1224.5103540873508
114,3737112,1282.586699399955
115,3737212,1275.9731181226073
116,3737312,1299.4022071160784
117,3737412,1161.5727332510394
118,3737512,1108.9903114847511
119,3737612,1286.8555680646268
120,3737712,1132.594556775308
121,3737812,1201.290720468004
122,3737912,1173.3215621534878
123,3738012,1207.3544741196938
124,3738112,1321.8752823702887
125,3738212,1341.5130730101978
126,3738312,1357.9193715563172
127,3738412,1301.0702798028585
128,3738512,1234.5509724909346
129,3738612,1212.682449730632
130,3738712,1229.4503390126772
131,3738812,1209.0464705772138
132,3738912,1231.4821987849114
133,3739012,1302.44001223544
134,3739112,1308.4594333518687
135,3739212,1285.6347987897318
136,3739312,1300.7152436365059
137,3739412,1351.8754386189808
138,3739512,1232.3821225757397
139,3739612,1162.9231173033284
140,3739712,1174.562634170614
141,3739812,1247.3378700815692
142,3739912,1097.2284384279922
143,3740012,1235.1749826199425
144,3740112,1244.1510583720994
145,3740212,1276.2096184572129
146,3740312,1341.5399205013805
147,3740412,1170.653482658806
148,3740512,1318.1577627733614
149,3740612,1314.343055110383
150,3740712,1152.0287302661884
151,3740812,1280.1110726544807
152,3740912,1297.4022229019786
153,3741012,1270.899439058335
154,3741112,1332.8742937458283
155,3741212,1366.3897549548042
156,3741312,1296.3727000065362
157,3741412,1260.2622307472834
158,3741512,1309.3908464802369
159,3741612,1260.59979681003
160,3741712,1329.0659529085074
161,3741812,1202.0605044182475
162,3741912,1309.6143104531332
163,3742012,1329.9508304413428
164,3742112,1351.3075103398148
165,3742212,1285.517714059628
166,3742312,1308.6887070652913
167,3742412,1311.4700574641008
168,3742512,1247.7033947277714
169,3742612,1347.9318843175445
170,3742712,1331.7120359982014
171,3742812,1268.909266904151
172,3742912,1303.2474025049805
173,3743012,1300.9845020505845
174,3743112,1238.4546454246736
175,3743212,1280.0318554651988
176,3743312,1320.9779225187617
177,3743412,1172.9072640916283
178,3743512,1317.1682342790643
179,3743612,1323.9852334288842
180,3743712,1309.226865682035
181,3743812,1270.1960993449313
182,3743912,1292.7683777669756
183,3744012,1295.2314641751018
184,3744112,1351.2652425106562
185,3744212,1271.867736455365
186,3744312,1312.3326094275615
187,3744412,1353.7708531480896
188,3744512,1228.4357526474853
189,3744612,1268.9972161732842
190,3744712,1275.6804022226845
191,3744812,1302.161551622122
192,3744912,1306.4727225541112
193,3745012,1203.5992253214185
194,3745112,1307.018413622858
195,3745212,1332.5623805527457
196,3745312,1302.44001223544
197,3745412,1215.1583474156066
198,3745512,1157.9258550386976
199,3745612,1307.8788397493174
200,3745712,1349.6846412615307
201,3745812,1283.7119516718712
202,3745912,1237.7607760200951
203,3746012,1286.2548003690802
204,3746112,1359.7687234669686
205,3746212,1331.7845142484398
206,3746312,1303.9001538746288
207,3746412,1314.9930275401491
208,3746512,1349.0137201999632
209,3746612,1322.2557560794035
210,3746712,1316.2050403208434
211,3746812,1322.8225073685508
212,3746912,1305.3279706251333
213,3747012,1215.822705248168
214,3747112,1297.757888916873
215,3747212,1303.4401283555565
216,3747312,1360.11186767357
217,3747412,1304.1798482371157
218,3747512,1323.8451770731533
219,3747612,1234.8941856117415
220,3747712,1288.0270577247632
221,3747812,1263.2260491950196
222,3747912,1275.474927832724
223,3748012,1334.905433789066
224,3748112,1347.2433875806341
225,3748212,1335.2316543279164
226,3748312,1337.1347925442717
227,3748412,1331.0034320212465
228,3748512,1352.5175525562734
229,3748612,1361.0600097857066
230,3748712,1348.0823108805794
231,3748812,1147.457888921271
232,3748912,1271.6730620531857
233,3749012,1305.9194432041563
234,3749112,1329.6098054935726
235,3749212,1277.675403843574
236,3749312,1241.857940879105
237,3749412,1285.5107069064982
238,3749512,1350.0719971642309
239,3749612,1285.4135071659216
240,3749712,1328.7332335958924
241,3749812,1267.1665682207909
242,3749912,1289.4724292499814
243,3750012,1239.627381999341
244,3750112,1177.0392277321946
245,3750212,1194.5745483544079
246,3750312,1181.3798152377287
247,3750412,1303.4859175906663
248,3750512,1294.103979746397
249,3750612,1242.0791469349406
250,3750712,1240.5762052150908
251,3750812,1371.5702247263791
252,3750912,1307.6612448846495
253,3751012,1320.2975563226482
254,3751112,1329.19837810515
255,3751212,1325.0210687048411
256,3751312,1308.8300009187665
257,3751412,1309.0073541508998
258,3751512,1308.4382881715087
259,3751612,1325.9674455366853
260,3751712,1324.7137078780536
261,3751812,1336.5706401715306
262,3751912,1314.6575066671855
263,3752012,1316.156054629836
264,3752112,1351.8571930149828
265,3752212,1341.9194262947838
266,3752312,1259.9556037703578
267,3752412,1299.061623594554
268,3752512,1282.8698790574076
269,3752612,1272.655574729684
270,3752712,1310.667949789062
271,3752812,1311.7882132474394
272,3752912,1311.7498473526578
273,3753012,1158.933697510946
274,3753112,1227.503936562543
275,3753212,1242.6219418383548
276,3753312,1298.512162087788
277,3753412,1292.3464704229998
278,3753512,1330.471649542246
279,3753612,1307.5655522659636
280,3753712,1279.4614722308816
281,3753812,1354.898976899935
282,3753912,1316.438781572194
283,3754012,1319.502589576621
284,3754112,1266.2915105346083
285,3754212,1257.397996365076
286,3754312,1217.9597520727752
287,3754412,1285.387572400553
288,3754512,1289.5894093255708
289,3754612,1182.8080714154962
290,3754712,1149.4396698263504
291,3754812,1248.090202806316
292,3754912,1173.2742935027118
293,3755012,1147.858241789721
294,3755112,1013.280132331306
295,3755212,1012.4767179714747
296,3755312,1024.1138035418944
297,3755412,1312.1285478279879
298,3755512,1326.442794880601
299,3755612,1332.099679648711
300,3755712,1324.115517696183
301,3755812,1242.7477466135458
302,3755912,1298.7519016161127
303,3756012,1267.7376208414275
304,3756112,1194.712106325743
305,3756212,1218.0285725851847
306,3756312,1216.7953598952172
307,3756412,1171.2925883359865
308,3756512,1331.0170932613662
309,3756612,1308.4681899867958
310,3756712,1224.4970682586181
311,3756812,1246.1344105173107
312,3756912,1306.2652106495225
313,3757012,1118.9246753133036
314,3757112,1279.1070561565396
315,3757212,1195.0014916012485
316,3757312,1014.6554443460054
317,3757412,1051.2822060026288
318,3757512,1002.9001328855614
319,3757612,1131.974558407532
320,3757712,1105.6570463309047
321,3757812,1303.866506671171
322,3757912,1101.1683900703629
323,3758012,1137.4531766019556
324,3758112,1148.4768987875968
325,3758212,1276.7567477882728
326,3758312,1151.4389893638631
327,3758412,1053.90873174249
328,3758512,1217.8179658598606
329,3758612,1127.1691242387683
330,3758712,1121.5561786339676
331,3758812,1226.3935838083432
332,3758912,1266.5569836920172
333,3759012,1202.5609038391337
334,3759112,1191.3141062412851
335,3759212,1202.2716890992942
336,3759312,1161.7707356150568
337,3759412,1278.3243763433927
338,3759512,1324.3431291287727
339,3759612,1327.496672513845
340,3759712,1189.5285401682852
341,3759812,1132.057926774929
342,3759912,1244.6161795849248
343,3760012,1273.4840521824938
344,3760112,1195.932804811059
345,3760212,1291.6364795800062
346,3760312,1255.3808366940941
347,3760412,1104.667839002816
348,3760512,1116.82043831322
349,3760612,1056.8493224374733
350,3760712,1096.6454927704292
351,3760812,1056.2102784885358
352,3760912,965.4622073923439
353,3761012,1117.1033802672027
354,3761112,1023.5602667498475
355,3761212,1070.2320989363195
356,3761312,1058.007576900223
357,3761412,1143.850783081723
358,3761512,1124.7333830280847
359,3761612,1128.5739357981683
360,3761712,1230.9314462657921
361,3761812,1174.58005484671
362,3761912,1245.4293607092143
363,3762012,1256.870216964263
364,3762112,1128.9892934548398
365,3762212,1088.6648682935715
366,3762312,1058.1691433710446
367,3762412,981.7305079134785
368,3762512,965.7387294616605
369,3762612,957.6029123553686
370,3762712,936.6801538424182
371,3762812,969.0260144720431
372,3762912,972.4318043851584
373,3763012,1040.8388531040625
374,3763112,1118.0948277386206
375,3763212,1114.5357414097698
376,3763312,1084.7585360502133
377,3763412,1190.8234177862396
378,3763512,1203.9937306658026
379,3763612,1232.120372976997
380,3763712,1231.4759327024171
381,3763812,1077.2768331362815
382,3763912,1178.7876046464926
383,3764012,1167.2907328524013
384,3764112,1158.3722253393078
385,3764212,1055.6557287272497
386,3764312,1080.3637639722906
387,3764412,1107.0341670087028
388,3764512,1218.1933445162506
389,3764612,1077.6233085355523
390,3764712,1077.626092287791
391,3764812,1087.0820948773114
392,3764912,1143.839700446324
393,3765012,1054.406251379814
394,3765112,1116.902843012198
395,3765212,1126.054377743956
396,3765312,1044.9417072525744
397,3765412,1109.5952048536417
398,3765512,1125.1904206827016
399,3765612,1117.5639374323055
400,3765712,1130.5819036584141
401,3765812,1107.3537921887944
402,3765912,1090.7530255041536
403,3766012,1105.2367156544983
404,3766112,1000.1198339511033
405,3766212,1114.6299955763313
406,3766312,1109.8548701438228
407,3766412,1061.28236662355
408,3766512,1169.4086558265583
409,3766612,1102.239227934257
410,3766712,1017.5774796393167
411,3766812,967.5162903118471
412,3766912,990.1975900838713
413,3767012,1002.3540711473523
414,3767112,1124.7886154094642
415,3767212,1134.9233618734531
416,3767312,1146.7165940604393
417,3767412,1167.8597336065777
418,3767512,1202.2197443441905
419,3767612,1093.960116803406
420,3767712,978.7787543782501
421,3767812,971.2426643671772
422,3767912,1021.4229530219527
423,3768012,1015.2890699660037
424,3768112,944.0474249950244
425,3768212,1030.5150710467742
426,3768312,1018.6661548276478
427,3768412,1071.6506672844728
428,3768512,1137.367442852971
429,3768612,1099.3897752243727
430,3768712,1046.9444166102896
431,3768812,1012.5675644047182
432,3768912,1016.4641495868134
433,3769012,1094.1757836985207
434,3769112,1111.4174369593227
435,3769212,1123.325546653546
436,3769312,1232.513881649237
437,3769412,1240.459795536136
438,3769512,1185.4583934131006
439,3769612,1208.7493703090324
440,3769712,1162.6543607975923
441,3769812,1120.5381238540901
442,3769912,1116.7555136352507
443,3770012,1185.7899800625335
444,3770112,1173.3579469312838
445,3770212,1185.286676459444
446,3770312,1230.781559457904
447,3770412,1230.501057861583
448,3770512,1229.554197885852
449,3770612,1228.629160506718
450,3770712,1229.8735624108967
451,3770812,1192.6473392612718
452,3770912,1166.6423263972008
453,3771012,1204.355617274382
454,3771112,1207.7878016286525
455,3771212,1185.9556700837065
456,3771312,1163.6732126086958
457,3771412,1183.4760359357713
458,3771512,1192.7378953595944
459,3771612,1203.6678320315705
460,3771712,1199.6940281036234
461,3771812,1200.7432317682408
462,3771912,1203.5593565097338
463,3772012,1191.451983782923
464,3772112,1144.5272813832664
465,3772212,1084.6573553471603
466,3772312,1136.2678784980556
467,3772412,1256.8242816148102
468,3772512,1296.7546568650503
469,3772612,1200.8751448129365
470,3772712,1195.7584856107217
471,3772812,1219.5812126842345
472,3772912,1183.5510286950696
473,3773012,1105.7416828193316
474,3773112,1192.8145943682525
475,3773212,1261.832324040534
476,3773312,1285.4631484147742
477,3773412,1124.9552618548075
478,3773512,1110.234101085849
479,3773612,1165.6008761397081
480,3773712,1173.8299555517158
481,3773812,1326.5224536889139
482,3773912,1308.9107867502178
483,3774012,1232.5947025882288
484,3774112,1156.4967822879883
485,3774212,1217.3451133705698
486,3774312,1232.2979727600014
487,3774412,1290.4918433965445
488,3774512,1287.803835688822
489,3774612,1294.3480762650936
490,3774712,1235.590787784944
491,3774812,1339.2524880767771
492,3774912,1265.896976670216
493,3775012,1333.9550380534802
494,3775112,1285.0914200261477
495,3775212,1196.2277504013252
496,3775312,1229.736500773041
497,3775412,1285.8181298294114
498,3775512,1296.7389867548923
499,3775612,1297.6349926533305
500,3775712,1228.1197827621984
501,3775812,1142.5004614879986
502,3775912,1215.1702732715303
503,3776012,1299.6200917547199
504,3776112,1125.5046270720545
505,3776212,1151.4954543412314
506,3776312,1295.7668863393542
507,3776412,1308.776023468049
508,3776512,1318.6769763938687
509,3776612,1258.6873709454187
510,3776712,1197.4833451327004
511,3776812,1354.8241853040722
512,3776912,1321.0849908436267
513,3777012,1196.3254750256247
514,3777112,1095.820850531665
515,3777212,1278.0514140622759
516,3777312,1186.3567692767035
517,3777412,1218.2933569266418
518,3777512,1187.3647502544043
519,3777612,1252.8133507222292
520,3777712,1220.8946571871018
521,3777812,1244.6852694673732
522,3777912,1209.3351014214315
523,3778012,1273.9910428986411
524,3778112,1313.9399144936958
525,3778212,1333.4336476896542
526,3778312,1349.5340876918726
527,3778412,1277.2389449949367
528,3778512,1207.278361010472
529,3778612,1316.2885197912547
530,3778712,1281.6131312182013
531,3778812,1194.4895288350044
532,3778912,1302.429819617957
533,3779012,1263.412928725896
534,3779112,1209.19663388388
535,3779212,1110.1749607376603
536,3779312,1101.601535879374
537,3779412,1178.1406963760378
538,3779512,1184.0119989413795
539,3779612,1130.7361624092148
540,3779712,1240.6500953172256
541,3779812,1225.6188118799744
542,3779912,1242.387831368099
543,3780012,1184.000520955482
544,3780112,1262.484801807496
545,3780212,1138.1236381467506
546,3780312,1168.6542019992103
547,3780412,1233.5010972661523
548,3780512,1172.982735635421
549,3780612,1256.3127985748306
550,3780712,1267.2527061547528
551,3780812,1240.0467927289587
552,3780912,1232.6823074701172
553,3781012,1228.2075551908792
554,3781112,1249.8395031888756
555,3781212,1268.730960544314
556,3781312,1270.3339593067958
557,3781412,1226.122660030354
558,3781512,1240.520613093623
559,3781612,1216.0894332793844
560,3781712,1239.9307865048922
561,3781812,1284.7785778215111
562,3781912,1204.7385635105863
563,3782012,1215.1719466302122
564,3782112,1234.406373882566
565,3782212,1200.5727591646105
566,3782312,1275.489069738675
567,3782412,1349.9772849649607
568,3782512,1344.9441538793703
569,3782612,1249.6871254718792
570,3782712,1342.8369941740177
571,3782812,1252.1209974494418
572,3782912,1176.4426623710078
573,3783012,1300.9315783796233
574,3783112,1239.4617023508276
575,3783212,1184.2737832528428
576,3783312,1217.4257602845123
577,3783412,1301.3233736549591
578,3783512,1299.9002850512177
579,3783612,1247.10415416554
580,3783712,1353.5747652151515
581,3783812,1374.034559953489
582,3783912,1332.5068046089643
583,3784012,1312.830086747408
584,3784112,1346.4728857503515
585,3784212,1307.6292016398254
586,3784312,1324.1886665664451
587,3784412,1333.5977308261606
588,3784512,1309.551076371568
589,3784612,1305.5029915406262
590,3784712,1302.991401066577
591,3784812,1226.4070364681997
592,3784912,1293.4840763715008
593,3785012,1272.6932919975654
594,3785112,1241.4076539930224
595,3785212,1275.71014879457
596,3785312,1251.0367987153224
597,3785412,1284.1212040914572
598,3785512,1298.4926961528392
599,3785612,1343.9403706626117
600,3785712,1325.6543729608964
601,3785812,1295.5923411243575
602,3785912,1302.7231528910431
603,3786012,1338.9089753816984
604,3786112,1288.2110673999912
605,3786212,1329.4293996546112
606,3786312,1274.8592950758145
607,3786412,1290.21238159492
608,3786512,1224.1907000209133
609,3786612,1190.4945995274904
610,3786712,1180.4119203507935
611,3786812,1189.2183871525347
612,3786912,1372.5810369114856
613,3787012,1313.3918075523072
614,3787112,1343.0934271592514
615,3787212,1344.0875604015355
616,3787312,1335.061595196159
617,3787412,1306.628299841594
618,3787512,1307.6340076865242
619,3787612,1218.318187663189
620,3787712,1155.3525162022543
621,3787812,1302.0378376791998
622,3787912,1292.9994262016376
623,3788012,1302.8000194056299
624,3788112,1297.6199138885547
625,3788212,1307.26643945921
626,3788312,1308.8877610745312
627,3788412,1254.762320744236
628,3788512,1195.592086449729
629,3788612,1071.9591316551528
630,3788712,1042.3118200397498
631,3788812,1216.544071498112
632,3788912,1175.9566831012482
633,3789012,1302.4133787907592
634,3789112,1338.9089753816984
635,3789212,1308.218442203252
636,3789312,1323.0186294102648
637,3789412,1321.2255561071884
638,3789512,1259.3952552030955
639,3789612,1255.85824799982
640,3789712,1260.0647021003756
641,3789812,1235.8869108843273
642,3789912,1195.4204733780373
643,3790012,1268.2645117950985
644,3790112,1165.5310088748734
645,3790212,1089.2784134030378
646,3790312,1313.8138647842293
647,3790412,1257.7202642483207
648,3790512,1210.3040296859501
649,3790612,1137.6835197309608
650,3790712,1145.7438757133668
651,3790812,1147.9136333438469
652,3790912,1175.23333240716
653,3791012,1180.6912196494532
654,3791112,1277.423277957459
655,3791212,1271.6234450896409
656,3791312,1172.5803765023666
657,3791412,1211.8054246971262
658,3791512,1175.992878817941
659,3791612,1248.6930902405336
660,3791712,1281.6306607255683
661,3791812,1305.485904845338
662,3791912,1161.100885899632
663,3792012,1237.3630067078984
664,3792112,1241.1833623223895
665,3792212,1265.137930025204
666,3792312,1288.8132207709284
667,3792412,1292.6566662698722
668,3792512,1168.7314235128806
669,3792612,1126.6319979833777
670,3792712,1141.5075808871193
671,3792812,1219.4396364153179
672,3792912,1274.0061221197639
673,3793012,1285.237619514044
674,3793112,1275.6865844749639
675,3793212,1290.112144068545
676,3793312,1238.0834979879482
677,3793412,1295.1298274349547
678,3793512,1264.2022422093692
679,3793612,1219.518670240807
680,3793712,1184.264460523429
681,3793812,1210.2035623054455
682,3793912,1246.160418732704
683,3794012,1122.5148150442633
684,3794112,1173.4084314988606
685,3794212,1076.913378145345
686,3794312,1102.7119415098523
687,3794412,1283.4646055666205
688,3794512,1277.9587445356667
689,3794612,1209.633801324008
690,3794712,1256.3499401756092
691,3794812,1242.5765741163643
692,3794912,1230.080643639461
693,3795012,1163.4510295084767
694,3795112,1161.112631636637
695,3795212,1115.2538824152612
696,3795312,1155.2102709878498
697,3795412,1237.2636215372586
698,3795512,1242.9547911471238
699,3795612,1091.9634953684902
700,3795712,1018.6097733685281
701,3795812,1117.3503379133829
702,3795912,1238.3752759191907
703,3796012,1292.7427724869588
704,3796112,1298.0183612413866
705,3796212,1259.9868398388837
706,3796312,1132.412242833795
707,3796412,1098.568202132269
708,3796512,1141.2016620747188
709,3796612,1086.01727755279
710,3796712,996.5303339663864
711,3796812,1018.1536869571652
712,3796912,1176.4220438395712
713,3797012,1133.7152228495706
714,3797112,1241.334989005676
715,3797212,1040.8476010181375
716,3797312,1120.718906041881
717,3797412,1185.2655592619842
718,3797512,1234.1602216669662
719,3797612,1132.5394432952055
720,3797712,1255.5668089973951
721,3797812,1251.2218957776856
722,3797912,1234.130588021243
723,3798012,1175.032357613757
724,3798112,1157.0572339823664
725,3798212,1154.6715664151236
726,3798312,1211.6365734163498
727,3798412,1213.7566686784276
728,3798512,1189.0172047819487
729,3798612,1255.8206323848929
730,3798712,1077.2442935862764
731,3798812,1054.6457706059002
732,3798912,1080.09877992738
733,3799012,1092.52850744963
734,3799112,1130.2512140104725
735,3799212,1106.5017357846066
736,3799312,1112.3459992207886
737,3799412,1077.3470005567492
738,3799512,1102.7322212753684
739,3799612,1120.268652577083
740,3799712,1101.085533666999
741,3799812,1050.303474432483
742,3799912,1095.5177026502506
743,3800012,1140.1213440256097
744,3800112,1131.8639515489706
745,3800212,1055.462978860096
746,3800312,1133.333282180456
747,3800412,1088.7642669681245
748,3800512,1084.2190279279596
749,3800612,1044.9080282087243
750,3800712,1038.6643680264392
751,3800812,1070.8952270129143
752,3800912,1097.967983898522
753,3801012,1070.5339768491617
754,3801112,1113.9549921656612
755,3801212,1117.1628668786307
756,3801312,1122.688943911264
757,3801412,1159.738054214808
758,3801512,1096.0513612600153
759,3801612,1080.4632898181287
760,3801712,1086.7879306436025
761,3801812,1109.6143719292008
762,3801912,1075.923551437961
763,3802012,1051.0166611892653
764,3802112,1127.713169820797
765,3802212,1124.832263482602
766,3802312,1113.5286602317242
767,3802412,1087.24443561118
768,3802512,1130.8623423134163
769,3802612,1121.6229839100763
770,3802712,1074.7889870616411
771,3802812,1118.0183719291836
772,3802912,1135.567454236287
773,3803012,1164.1581190778506
774,3803112,1144.6448989391677
775,3803212,1165.247142458669
776,3803312,1162.4640010992227
777,3803412,1102.817447958145
778,3803512,1177.5045000946345
779,3803612,1090.060214836307
780,3803712,1094.092074666884
781,3803812,1154.7699803728133
782,3803912,1101.148353868929
783,3804012,1185.0818218670784
784,3804112,1196.8909562066497
785,3804212,1196.1261592752837
786,3804312,1101.0959755603942
787,3804412,1107.0723361258692
788,3804512,1083.6810509272095
789,3804612,1093.31015098547
790,3804712,1105.2763362186083
791,3804812,1075.798145236731
792,3804912,1023.8909210525394
793,3805012,1038.7949330816655
794,3805112,1075.5832383104566
795,3805212,1048.315348605065
796,3805312,1026.47571065634
797,3805412,1027.427287930082
798,3805512,974.9695042089402
799,3805612,985.0104791770189
800,3805712,977.4893582007123
801,3805812,979.6211869221828
802,3805912,1038.7705071950688
803,3806012,1088.7855848169083
804,3806112,1120.9831786449226
805,3806212,1130.5848235045835
806,3806312,1128.724583153475
807,3806412,1137.153112939161
808,3806512,1231.3427954379324
809,3806612,1188.2192416083433
810,3806712,1179.8935579026145
811,3806812,1201.3214645102228
812,3806912,1224.7692582577913
813,3807012,1214.658416834753
814,3807112,1197.846270240333
815,3807212,1186.5536231484048
816,3807312,1201.6846059813404
817,3807412,1141.6050421222399
818,3807512,1152.0378525168771
819,3807612,1078.8841712115752
820,3807712,1138.570099178446
821,3807812,1075.795701435182
822,3807912,1092.5930848136622
823,3808012,1103.3569830477252
824,3808112,1200.0397403792797
825,3808212,1167.4157629308254
826,3808312,1195.1738194216598
827,3808412,1199.5072522963897
828,3808512,1137.6419909044516
829,3808612,1185.5957194094665
830,3808712,1167.515827344424
831,3808812,1191.0444940907737
832,3808912,1191.5652320495306
833,3809012,1264.9412197986746
834,3809112,1231.4803924462703
835,3809212,1239.2689527802752
836,3809312,1271.3226280510933
837,3809412,1296.2969514312185
838,3809512,1268.883534273669
839,3809612,1302.340505053161
840,3809712,1206.7412077321633
841,3809812,1319.2250478192261
842,3809912,1250.5173432290935
843,3810012,1178.5375901451223
844,3810112,1138.9669552539906
845,3810212,1311.1720013132967
846,3810312,1221.884437674925
847,3810412,1164.2731819715516
848,3810512,1093.4155310602034
849,3810612,1266.3040694337794
850,3810712,1170.612531259037
851,3810812,1227.5757850675054
852,3810912,1204.13161576113
853,3811012,1228.4935191302588
854,3811112,1351.0312206630788
855,3811212,1270.3441451823358
856,3811312,1232.9528835391402
857,3811412,1219.2068310128577
858,3811512,1258.1749603366097
859,3811612,1208.695125456958
860,3811712,1211.9258722404415
861,3811812,1253.5138538960905
862,3811912,1280.9549900749498
863,3812012,1244.9762461374087
864,3812112,1190.4993990342823
865,3812212,1212.3811043604892
866,3812312,1271.1584647885313
867,3812412,1327.223706861567
868,3812512,1281.866327333545
869,3812612,1357.1105887849678
870,3812712,1187.6382842282742
871,3812812,1337.53024475662
872,3812912,1357.679304762791
873,3813012,1324.71019770302
874,3813112,1326.317578486134
875,3813212,1324.544851150191
876,3813312,1248.3708632944442
877,3813412,1150.6121787213544
878,3813512,1277.9033507666395
879,3813612,1265.6034698112535
880,3813712,1286.680100781904
881,3813812,1288.7545562460796
882,3813912,1274.913843760459
883,3814012,1256.4614937419042
884,3814112,1247.3812507174034
885,3814212,1302.4890118254268
886,3814312,1358.3595341472558
887,3814412,1332.5628868503575
888,3814512,1328.6385133581975
889,3814612,1281.3456309960784
890,3814712,1284.2611761420633
891,3814812,1234.948274460855
892,3814912,1264.4833945603748
893,3815012,1288.8566849612998
894,3815112,1271.5917025760205
895,3815212,1272.82050810643
896,3815312,1256.220530616904
897,3815412,1232.0515278418816
898,3815512,1258.8811937849412
899,3815612,1288.146306209756
900,3815712,1304.446013894189
901,3815812,1350.1500118157762
902,3815912,1278.847577052452
903,3816012,1278.4042992557202
904,3816112,1327.3240964790957
905,3816212,1340.2408266332177
906,3816312,1359.1389854334543
907,3816412,1327.268016978626
908,3816512,1292.2140756891336
909,3816612,1339.558653736381
910,3816712,1349.386753352317
911,3816812,1351.7042387102106
912,3816912,1252.5235404155223
913,3817012,1286.16309236418
914,3817112,1307.543609226462
915,3817212,1249.3439598261941
916,3817312,1304.694430101503
917,3817412,1366.1495307769148
918,3817512,1315.3866895887195
919,3817612,1164.3135460300985
920,3817712,1290.8268515497464
921,3817812,1292.0048308812968
922,3817912,1350.9932410982944
923,3818012,1180.3979849327204
924,3818112,1244.312336417845
925,3818212,1225.2435149276025
926,3818312,1313.2303621704955
927,3818412,1337.4621003864852
928,3818512,1217.7977569837685
929,3818612,1346.4041430869768
930,3818712,1275.096466605348
931,3818812,1152.0312397812627
932,3818912,1294.7347272984582
933,3819012,1325.336586330676
934,3819112,1322.0999679610009
935,3819212,1323.2057899049285
936,3819312,1296.3014635821248
937,3819412,1241.388412484922
938,3819512,1242.6100565001755
939,3819612,1257.1373234219486
940,3819712,1328.751591907459
941,3819812,1298.923237768091
942,3819912,1319.989787497489
943,3820012,1302.0990978899704
944,3820112,1310.640840071434
945,3820212,1260.154148444237
946,3820312,1348.8686603919964
947,3820412,1336.049742872303
948,3820512,1312.8315470263346
