,ID,Footfall
224,3748112,1444.1686618339947
225,3748212,1463.9627711407268
226,3748312,1449.6129379229362
227,3748412,1412.6596877676295
228,3748512,1483.0542684537597
229,3748612,1533.9504452512983
230,3748712,1463.5117726179294
231,3748812,1371.0457815424772
232,3748912,1398.5529094516216
233,3749012,1413.8288230947094
234,3749112,1387.770898614947
235,3749212,1436.2245988538677
236,3749312,1372.662398676157
237,3749412,1317.0572299202588
238,3749512,1452.4893840388697
239,3749612,1399.724900375837
240,3749712,1451.848536549129
241,3749812,1399.2192840827213
242,3749912,1363.1019457767204
243,3750012,1379.1036194565486
244,3750112,1401.1894098499533
245,3750212,1368.6207381045103
246,3750312,1384.8214363394743
247,3750412,1336.8281908613483
248,3750512,1363.8880022455855
249,3750612,1390.829964733416
250,3750712,1405.4591303668215
251,3750812,1459.6378358078885
252,3750912,1422.101351289921
253,3751012,1372.3465834647184
254,3751112,1370.4066451938404
255,3751212,1342.042389189558
256,3751312,1315.6146726449313
257,3751412,1360.0845233431876
258,3751512,1350.4307889140712
259,3751612,1336.3868618518052
260,3751712,1314.1476088148397
261,3751812,1320.8527301858376
262,3751912,1349.7067687017234
263,3752012,1332.773721679983
264,3752112,1315.2220769043831
265,3752212,1330.2107220253795
266,3752312,1281.2054516691098
267,3752412,1341.5216846173955
268,3752512,1327.2420954633355
269,3752612,1273.3750382841854
270,3752712,1342.017989428404
271,3752812,1312.0063253841836
272,3752912,1351.137645666319
273,3753012,1343.7443945490327
274,3753112,1355.9223358964177
275,3753212,1323.9951442752424
276,3753312,1273.1925849676793
277,3753412,1263.2046932985781
278,3753512,1286.8129755406492
279,3753612,1289.809233357967
280,3753712,1323.5498469042043
281,3753812,1325.6881282452669
282,3753912,1219.1216981334442
283,3754012,1239.6636987547051
284,3754112,1301.88127014
285,3754212,1234.3642877389352
286,3754312,1204.4406078716645
287,3754412,1256.8297653863665
288,3754512,1278.6816168640487
289,3754612,1227.8741268185634
290,3754712,1211.0643381199723
291,3754812,1235.4205202909784
292,3754912,1198.6260073025235
293,3755012,1195.7057145380504
294,3755112,1084.6269108129302
295,3755212,1083.7475226341005
296,3755312,1145.1940465903965
297,3755412,1198.2233752637392
298,3755512,1168.7658248276578
299,3755612,1154.930860395325
300,3755712,1229.8228967745656
301,3755812,1233.3234003670448
302,3755912,1219.7430255017919
303,3756012,1211.1703123828431
304,3756112,1226.1717338207245
305,3756212,1266.221399009067
306,3756312,1228.4838607286854
307,3756412,1178.4506526969262
308,3756512,1183.8763150028694
309,3756612,1275.9983898823955
310,3756712,1260.1562977168312
311,3756812,1257.544561365602
312,3756912,1237.8786738027845
313,3757012,1116.7834290646244
314,3757112,1152.9625191177324
315,3757212,1184.519248251354
316,3757312,1074.9848066186744
317,3757412,985.4516406849466
318,3757512,961.874955808752
319,3757612,1090.0584474047848
320,3757712,1088.3412409589616
321,3757812,1071.9878975284942
322,3757912,1072.230545599547
323,3758012,1133.522603243797
324,3758112,1134.4126567750366
325,3758212,1179.5961350081036
326,3758312,1134.542601814542
327,3758412,991.696417462651
328,3758512,1186.1509782515343
329,3758612,1111.0513652451903
330,3758712,1070.315012629998
331,3758812,1064.2880893027375
332,3758912,1087.5805457993063
333,3759012,1093.4130433232276
334,3759112,1047.6807789968395
335,3759212,981.9812504191476
336,3759312,1055.9974245520903
337,3759412,1090.766157109363
338,3759512,1079.139621213639
339,3759612,1181.0981859864744
340,3759712,1088.6859234860783
341,3759812,1130.0566536967294
342,3759912,1106.3323570980672
343,3760012,1013.3349040862732
344,3760112,990.522795665097
345,3760212,1046.9244383307525
346,3760312,1088.4163462761042
347,3760412,931.369338474784
348,3760512,1057.2954921681705
349,3760612,1013.8950734532459
350,3760712,1019.9316996454612
351,3760812,936.5743766281863
352,3760912,865.9374598190528
353,3761012,944.342172398122
354,3761112,921.447454276664
355,3761212,1001.3318712725312
356,3761312,1067.5999489682195
357,3761412,1055.0632340265668
358,3761512,1052.5193616972008
359,3761612,1066.8530612627808
360,3761712,998.5841389211413
361,3761812,1051.2261227365998
362,3761912,1087.2248988859064
363,3762012,1123.7377632818436
364,3762112,1093.9591857313644
365,3762212,985.1257354853957
366,3762312,1011.3334498518311
367,3762412,944.6883322475004
368,3762512,948.4709001771588
369,3762612,934.5895871187126
370,3762712,894.9042629853967
371,3762812,892.2184757670575
372,3762912,923.4292335683025
373,3763012,959.5309554347868
374,3763112,994.2862580097308
375,3763212,968.8992860264267
376,3763312,900.6267290124724
377,3763412,954.802370162201
378,3763512,1034.8804658242104
379,3763612,1020.7395047200375
380,3763712,996.4718718446526
381,3763812,898.456504070385
382,3763912,975.3744413397905
383,3764012,956.987549596479
384,3764112,941.9279514713652
385,3764212,888.3039252449544
386,3764312,920.6596635107944
387,3764412,943.9077002121661
388,3764512,953.3231784033869
389,3764612,1001.2975009441785
390,3764712,1046.5591290053069
391,3764812,1048.5282556571144
392,3764912,1095.288279844024
393,3765012,1036.0242035726537
394,3765112,1063.6247353529068
395,3765212,1065.7159639502918
396,3765312,981.7600184969324
397,3765412,977.6885536435025
398,3765512,1045.4061950884463
399,3765612,1043.4242629556545
400,3765712,1022.0198431370968
401,3765812,999.3155646512555
402,3765912,962.1677844915151
403,3766012,910.7875332067297
404,3766112,980.0998302328284
405,3766212,991.0453678632922
406,3766312,894.660695039902
407,3766412,891.4249077247022
408,3766512,1002.4211796408889
409,3766612,1029.0757278545723
410,3766712,1004.0386151666027
411,3766812,885.1435797326841
412,3766912,882.8831261288138
413,3767012,905.8413751614602
414,3767112,961.4488237721406
415,3767212,907.3080256265956
416,3767312,913.053260391639
417,3767412,925.099100742491
418,3767512,961.7387974264897
419,3767612,982.9242514821384
420,3767712,946.7053023334987
421,3767812,935.5256826796407
422,3767912,993.7905458430808
423,3768012,969.3071919460635
424,3768112,899.2759674423556
425,3768212,992.1862809054736
426,3768312,948.1493144912232
427,3768412,998.9947315834887
428,3768512,1086.362260668324
429,3768612,989.708904522368
430,3768712,906.0178420839583
431,3768812,910.2047756226312
432,3768912,929.2097333944488
433,3769012,951.3861560732894
434,3769112,922.0851903844981
435,3769212,981.3419208726121
436,3769312,1088.5760934545965
437,3769412,1093.628693444446
438,3769512,1160.7509222688443
439,3769612,1163.3188865029742
440,3769712,1090.8277823881342
441,3769812,1099.0850616942782
442,3769912,1026.9898681707805
443,3770012,1076.9199766566708
444,3770112,1072.6284306178804
445,3770212,1062.2416047316708
446,3770312,1114.1225034801776
447,3770412,1133.976536812961
448,3770512,1118.8573144860356
449,3770612,1114.6173999996217
450,3770712,1171.070352017815
451,3770812,1127.5820333260028
452,3770912,1131.8323012036906
453,3771012,1129.9723862955314
454,3771112,1120.2378910643085
455,3771212,1145.3968966072619
456,3771312,1079.11241293696
457,3771412,1114.0221820361642
458,3771512,1118.7147264875784
459,3771612,1090.6832362477023
460,3771712,1104.5869557654157
461,3771812,1178.5956575333273
462,3771912,1109.6069280862782
463,3772012,1129.6983553912166
464,3772112,1162.241669841624
465,3772212,1114.11942820953
466,3772312,1155.847753828227
467,3772412,1177.5037744426807
468,3772512,1250.546972844749
469,3772612,1239.383795592674
470,3772712,1221.1963139419115
471,3772812,1219.659604521583
472,3772912,1232.0848984105153
473,3773012,1170.0199223448815
474,3773112,1201.4703566093588
475,3773212,1194.585191698094
476,3773312,1267.0135774420912
477,3773412,1233.6986446290007
478,3773512,1196.6798327605022
479,3773612,1256.916866013527
480,3773712,1178.4230523005272
481,3773812,1244.5172525650032
482,3773912,1248.4263554567674
483,3774012,1246.9237342174506
484,3774112,1217.8956588887004
485,3774212,1185.4778994903338
486,3774312,1231.5630797738702
487,3774412,1246.36384724264
488,3774512,1275.8551910718195
489,3774612,1304.6740058629794
490,3774712,1304.7409457761225
491,3774812,1281.5241045235282
492,3774912,1280.8689142774294
493,3775012,1267.4307266726862
494,3775112,1268.2047951017646
495,3775212,1220.7948475617284
496,3775312,1232.2022334217504
497,3775412,1304.7600265757544
498,3775512,1305.6826418757762
499,3775612,1316.8734424270615
500,3775712,1262.7304138880627
501,3775812,1166.9354575857753
502,3775912,1252.707413930298
503,3776012,1296.2447666282528
504,3776112,1238.199235965104
505,3776212,1220.3635183932213
506,3776312,1260.967147871281
507,3776412,1244.692426389692
508,3776512,1367.0545408021692
509,3776612,1253.5585689201007
510,3776712,1244.393709051915
511,3776812,1336.3149473004614
512,3776912,1354.4181082284974
513,3777012,1294.7033233684945
514,3777112,1231.5037912143437
515,3777212,1287.0735897918787
516,3777312,1298.5088243211303
517,3777412,1257.7326888739728
518,3777512,1320.69698315748
519,3777612,1370.839028890717
520,3777712,1395.9913565020809
521,3777812,1367.7986135806325
522,3777912,1368.4424989593356
523,3778012,1372.4203343524669
524,3778112,1366.234456262516
525,3778212,1317.5706007019837
526,3778312,1411.6208156876526
527,3778412,1352.1767992677521
528,3778512,1353.4045993401035
529,3778612,1368.1738924631907
530,3778712,1365.4092906974781
531,3778812,1362.3459495861819
532,3778912,1402.9257374347974
533,3779012,1379.8768280066172
534,3779112,1345.2662764132879
535,3779212,1297.9123920345976
536,3779312,1299.9693764015624
537,3779412,1338.5957227359252
538,3779512,1332.415653322841
539,3779612,1345.4552544917121
540,3779712,1331.702542580442
541,3779812,1330.5414164185272
542,3779912,1341.0129140704373
543,3780012,1356.9263931274706
544,3780112,1353.374513705143
545,3780212,1359.421380288686
546,3780312,1398.3997157273807
547,3780412,1458.9019916320765
548,3780512,1367.900670944952
549,3780612,1410.467099803166
550,3780712,1418.9197699370918
551,3780812,1413.0579683281048
552,3780912,1408.7802945199812
553,3781012,1417.6338133374863
554,3781112,1419.885758984857
555,3781212,1440.8864736384687
556,3781312,1364.0545923215484
557,3781412,1370.5341108781704
558,3781512,1326.2184661368685
559,3781612,1360.4793603846654
560,3781712,1379.051273910379
561,3781812,1377.5747949023814
562,3781912,1344.086819276623
563,3782012,1366.9311022188574
564,3782112,1359.566485089613
565,3782212,1372.5062342493875
566,3782312,1396.8291228600044
567,3782412,1449.5735561114589
568,3782512,1479.1644236740522
569,3782612,1420.1732288563687
570,3782712,1471.677309030935
571,3782812,1410.0819780563095
572,3782912,1357.2847528797465
573,3783012,1410.0853164006455
574,3783112,1409.236632547423
575,3783212,1383.7736751006898
576,3783312,1365.8883225733716
577,3783412,1468.728859425386
578,3783512,1491.9821122107253
579,3783612,1433.9567361487434
580,3783712,1421.588627193262
581,3783812,1433.7460202108957
582,3783912,1422.9798418395646
583,3784012,1430.6296285323115
584,3784112,1417.192945494827
585,3784212,1440.976256972646
586,3784312,1432.316509930103
587,3784412,1450.1320271623297
588,3784512,1381.5457495921855
589,3784612,1353.7797502820567
590,3784712,1386.9674945891638
591,3784812,1396.7685214186824
592,3784912,1415.0848663285394
593,3785012,1391.494222833584
594,3785112,1381.432966468721
595,3785212,1330.4000044651436
596,3785312,1350.3451666950841
597,3785412,1349.9126407995193
598,3785512,1408.070047406162
599,3785612,1451.1213309236398
600,3785712,1458.3033454450754
601,3785812,1425.6701119643965
602,3785912,1406.8974447613718
603,3786012,1427.9044363871333
604,3786112,1402.8333955978287
605,3786212,1410.705723936367
606,3786312,1410.2755214196889
607,3786412,1362.1786964982946
608,3786512,1359.0051598886323
609,3786612,1392.2109612402244
610,3786712,1338.178375726484
611,3786812,1373.5188505974068
612,3786912,1505.7641470158544
613,3787012,1422.445252136947
614,3787112,1411.0850567294547
615,3787212,1394.5601245635528
616,3787312,1364.5208255856535
617,3787412,1345.982131279562
618,3787512,1329.9209668238364
619,3787612,1335.8781586522168
620,3787712,1287.6617936705288
621,3787812,1309.5242269777239
622,3787912,1327.448733449439
623,3788012,1320.4646052355556
624,3788112,1317.8470662097257
625,3788212,1282.024174062605
626,3788312,1327.7409999158208
627,3788412,1312.7477972653166
628,3788512,1314.2366803927853
629,3788612,1274.9923555255118
630,3788712,1259.8191586054734
631,3788812,1313.9769657254813
632,3788912,1310.6495677374166
633,3789012,1327.5458332339408
634,3789112,1355.8953163609342
635,3789212,1322.2468011832077
636,3789312,1297.9608784020381
637,3789412,1323.8070101770588
638,3789512,1260.661693608387
639,3789612,1269.9499126684502
640,3789712,1283.224493940934
641,3789812,1324.7646972562427
642,3789912,1295.3767903901614
643,3790012,1325.5045628263076
644,3790112,1276.6478692266612
645,3790212,1254.6461724366377
646,3790312,1282.481549772713
647,3790412,1243.3847504036723
648,3790512,1230.1170162629444
649,3790612,1235.3989469263524
650,3790712,1219.6163956540197
651,3790812,1228.115348041457
652,3790912,1228.4200673271062
653,3791012,1233.775469554596
654,3791112,1239.056097761452
655,3791212,1197.3185388346476
656,3791312,1229.0879309786285
657,3791412,1251.4910740130724
658,3791512,1248.3287478778082
659,3791612,1259.6369927649907
660,3791712,1242.6169368731269
661,3791812,1223.4990536403413
662,3791912,1229.0904096141494
663,3792012,1257.1127731952395
664,3792112,1236.5550205524198
665,3792212,1237.084304069445
666,3792312,1192.6958033080139
667,3792412,1264.7854148280621
668,3792512,1255.938653134543
669,3792612,1248.8316668663022
670,3792712,1213.8029064260888
671,3792812,1232.0435661828221
672,3792912,1172.6219460861832
673,3793012,1248.3845832446807
674,3793112,1212.3304027797344
675,3793212,1225.376148821237
676,3793312,1223.4076465266992
677,3793412,1201.0661315351463
678,3793512,1109.8941266514469
679,3793612,1144.8936390739002
680,3793712,1162.1307068175236
681,3793812,1106.5057978953448
682,3793912,1142.753476072566
683,3794012,1047.3086450792923
684,3794112,1102.5364240947558
685,3794212,970.5657260403103
686,3794312,1046.4425855345398
687,3794412,1091.1449138564567
688,3794512,1149.4706908807823
689,3794612,1019.8793501842696
690,3794712,1068.1235963328284
691,3794812,1054.8791479349234
692,3794912,1083.9834876845423
693,3795012,1110.9052060460665
694,3795112,1104.0407294488725
695,3795212,1108.7900072481766
696,3795312,1099.8322054678622
697,3795412,1152.42850264597
698,3795512,1097.7267849691984
699,3795612,997.6227369881886
700,3795712,888.1918458509505
701,3795812,1023.2803368022054
702,3795912,1126.4614522412003
703,3796012,1116.5823182500646
704,3796112,1120.3416333956043
705,3796212,1128.9376925246315
706,3796312,1152.774716482875
707,3796412,1063.13779480536
708,3796512,1030.788069305844
709,3796612,982.2179446722798
710,3796712,930.2214387168027
711,3796812,991.4429722724034
712,3796912,1109.9082163852065
713,3797012,1120.3214393710932
714,3797112,1129.6248849176893
715,3797212,936.37537042875
716,3797312,1006.0113892945733
717,3797412,1055.1853139419711
718,3797512,1133.61337656226
719,3797612,1095.9221443533472
720,3797712,1122.2006429567639
721,3797812,1068.2653104932954
722,3797912,1096.308015568933
723,3798012,1044.5602486500018
724,3798112,972.5554545135665
725,3798212,1078.9593586471838
726,3798312,1040.6986562541695
727,3798412,1063.1125996069586
728,3798512,1113.9003903577513
729,3798612,1083.387159651144
730,3798712,1045.4162395236249
731,3798812,1013.3670029163026
732,3798912,1039.1319679737935
733,3799012,1013.1968970934623
734,3799112,1053.6476266572533
735,3799212,1081.1903174777926
736,3799312,1054.6537046241135
737,3799412,1004.0622504135548
738,3799512,1049.4272089644717
739,3799612,1043.4218662804176
740,3799712,1039.8346223738135
741,3799812,959.4809090816253
742,3799912,1092.306505246571
743,3800012,1070.8020962083256
744,3800112,1078.6935368688135
745,3800212,1003.5989253619167
746,3800312,1055.4712062158642
747,3800412,977.2361365290488
748,3800512,1001.1422240130928
749,3800612,934.1310085720391
750,3800712,972.0117985985858
751,3800812,1005.4200504930637
752,3800912,1082.0537357597632
753,3801012,964.9972566206108
754,3801112,1031.2472667464217
755,3801212,1073.016687470566
756,3801312,1082.1905893137143
757,3801412,1044.3095013273348
758,3801512,927.780823382086
759,3801612,890.1405256904885
760,3801712,993.2093199694694
761,3801812,1064.6862614908423
762,3801912,1006.1278069222495
763,3802012,954.3995398984108
764,3802112,1040.5691673761896
765,3802212,1052.4706182255154
766,3802312,1043.8654803617405
767,3802412,1014.7746709853536
768,3802512,1046.237759092958
769,3802612,1063.7854675486215
770,3802712,1072.5918213942389
771,3802812,1099.0716899103313
772,3802912,1114.4451725733518
773,3803012,1086.8832127402204
774,3803112,1087.6646352052833
775,3803212,1104.1937022775312
776,3803312,1058.1528324870967
777,3803412,1030.7724623024649
778,3803512,1089.3034677484
779,3803612,1047.0401904827288
780,3803712,1049.7133996487778
781,3803812,1096.8300664376477
782,3803912,1083.6908508561562
783,3804012,1108.9015293925795
784,3804112,1079.4076203920679
785,3804212,1123.9491973895254
786,3804312,1059.1624129196616
787,3804412,1067.4965392182069
788,3804512,966.9948779838772
789,3804612,976.4192440201115
790,3804712,1038.2612414468142
791,3804812,1052.5933197189609
792,3804912,958.4259430237603
793,3805012,989.1341372767384
794,3805112,1046.4798986346193
795,3805212,1007.1362577136202
796,3805312,966.7150424525731
797,3805412,1020.3191414697563
798,3805512,942.8976507040064
799,3805612,965.141218746718
800,3805712,939.0803140290582
801,3805812,976.2450280798295
802,3805912,1073.9793787071849
803,3806012,1136.5799598789815
804,3806112,1117.4926596665966
805,3806212,1125.669792393975
806,3806312,1142.1632934525321
807,3806412,1156.5745765104873
808,3806512,1131.6732694058853
809,3806612,1155.8700297433115
810,3806712,1116.8274586657155
811,3806812,1075.561276423544
812,3806912,1036.6342265891294
813,3807012,1099.5310994489184
814,3807112,1116.121295635933
815,3807212,1101.1524013320598
816,3807312,1127.341333899548
817,3807412,1118.8704099755544
818,3807512,1137.5886055647466
819,3807612,1120.6033582503542
820,3807712,1151.7295344965162
821,3807812,1104.7514659095013
822,3807912,1075.3157555701205
823,3808012,1158.2581321038779
824,3808112,1176.9155734830722
825,3808212,1179.8051178466446
826,3808312,1161.4572431777085
827,3808412,1135.7988436416028
828,3808512,1188.3583008881621
829,3808612,1189.66091943497
830,3808712,1193.793277092496
831,3808812,1215.7601452532847
832,3808912,1185.1913860249751
833,3809012,1152.0692246858441
834,3809112,1142.3288169477607
835,3809212,1177.865329152037
836,3809312,1222.9707794519225
837,3809412,1180.5873178481254
838,3809512,1212.3798345084126
839,3809612,1229.230722522611
840,3809712,1214.5406696632176
841,3809812,1246.8320102874134
842,3809912,1239.6897316757286
843,3810012,1220.9913830226562
844,3810112,1231.2696361837532
845,3810212,1267.8028260142319
846,3810312,1177.0237639812697
847,3810412,1208.2060442434263
848,3810512,1171.311925697046
849,3810612,1213.0207234337722
850,3810712,1244.2432008828214
851,3810812,1152.6105642426412
852,3810912,1155.1605867404323
853,3811012,1185.9066463418094
854,3811112,1378.4955261804398
855,3811212,1263.4599348341833
856,3811312,1248.9220256195238
857,3811412,1241.8104746138945
858,3811512,1238.9264768906799
859,3811612,1237.5242374606567
860,3811712,1258.8186425544684
861,3811812,1220.5150207485437
862,3811912,1211.149042184644
863,3812012,1217.1590522323415
864,3812112,1227.6272460587686
865,3812212,1216.9742335427752
866,3812312,1260.3682777005242
867,3812412,1321.9979078819017
868,3812512,1295.4096773212193
869,3812612,1390.419390066937
870,3812712,1270.7739727086096
871,3812812,1315.1545957450576
872,3812912,1365.9097199811906
873,3813012,1382.7673895892324
874,3813112,1348.5550549833965
875,3813212,1342.4276820926248
876,3813312,1312.530754342367
877,3813412,1277.4855428082121
878,3813512,1341.5251301090423
879,3813612,1321.0347285926327
880,3813712,1291.190897778907
881,3813812,1362.7383665273417
882,3813912,1364.490126469738
883,3814012,1411.6759478061242
884,3814112,1387.0581749579003
885,3814212,1349.3149808317846
886,3814312,1391.1649913421927
887,3814412,1424.1161015676569
888,3814512,1414.0093670622464
889,3814612,1404.1964883299186
890,3814712,1367.930431973971
891,3814812,1307.0018535326083
892,3814912,1298.3707763536922
893,3815012,1332.3848439623805
894,3815112,1296.5406151842774
895,3815212,1293.0939958571462
896,3815312,1297.946072327805
897,3815412,1342.1548432288373
898,3815512,1299.421246745577
899,3815612,1350.2468697471393
900,3815712,1326.785413967033
901,3815812,1356.7604109352583
902,3815912,1323.1168936602623
903,3816012,1342.4872864074648
904,3816112,1362.812364538607
905,3816212,1369.5759291348825
906,3816312,1370.859021176031
907,3816412,1386.5626399393757
908,3816512,1352.3240460697828
909,3816612,1334.7615395927457
910,3816712,1333.4511058822686
911,3816812,1359.3054611149958
912,3816912,1394.8865278981439
913,3817012,1464.0635634723728
914,3817112,1477.8891513904173
915,3817212,1395.2124376090985
916,3817312,1393.133114883809
917,3817412,1404.9930009929458
918,3817512,1360.8883504574462
919,3817612,1323.6713025973959
920,3817712,1414.312046452533
921,3817812,1413.7701464505437
922,3817912,1484.996894188376
923,3818012,1357.6011240592932
924,3818112,1328.1909274456223
925,3818212,1398.3779596114275
926,3818312,1384.7257821160254
927,3818412,1433.8035199570495
928,3818512,1369.6138148261334
929,3818612,1576.9086078779621
930,3818712,1339.1356532168747
931,3818812,1334.2685341569804
932,3818912,1405.6338021689287
933,3819012,1421.6406729523085
934,3819112,1429.638314561318
935,3819212,1428.1800314026314
936,3819312,1416.4933843062536
937,3819412,1394.1161319389387
938,3819512,1393.2840038331472
939,3819612,1401.8178306370803
940,3819712,1388.9227199780653
941,3819812,1433.4647537822138
942,3819912,1425.1400242880445
943,3820012,1513.6722355778393
944,3820112,1451.4288087222592
945,3820212,1385.1075826033893
946,3820312,1437.7501715853293
947,3820412,1469.2196380852565
948,3820512,1458.9420989004836
949,3820612,1423.4351241345405
950,3820712,1409.0647621386722
951,3820812,1407.8958051209472
