,ID,Footfall
232,3748912,1269.097277891701
233,3749012,1307.7280722873775
234,3749112,1334.8842459759444
235,3749212,1258.8168997241667
236,3749312,1237.206831661934
237,3749412,1279.1335355254073
238,3749512,1354.135203425473
239,3749612,1288.0161495891236
240,3749712,1331.0618338426375
241,3749812,1284.9373036617526
242,3749912,1287.000755685618
243,3750012,1209.1294248995823
244,3750112,1146.4228617504587
245,3750212,1163.5882386111816
246,3750312,1183.133797008927
247,3750412,1277.2158725802692
248,3750512,1274.6937266356672
249,3750612,1257.3062360801255
250,3750712,1264.4941974909402
251,3750812,1369.199186371504
252,3750912,1297.8769440691874
253,3751012,1321.0794707532912
254,3751112,1331.4568874790511
255,3751212,1332.8799169038832
256,3751312,1312.3726679913086
257,3751412,1312.6084931575058
258,3751512,1312.6148949651254
259,3751612,1329.9986006681359
260,3751712,1327.8348169313642
261,3751812,1346.3888105988078
262,3751912,1322.5964000280726
263,3752012,1325.3373996884302
264,3752112,1357.081683345942
265,3752212,1336.248712935298
266,3752312,1252.341724789027
267,3752412,1296.2024158538202
268,3752512,1279.3702961134757
269,3752612,1267.9475580899666
270,3752712,1313.9300274737043
271,3752812,1314.714691792888
272,3752912,1314.8496805750358
273,3753012,1156.0073387535492
274,3753112,1230.4861640817608
275,3753212,1227.2112274274646
276,3753312,1285.733577433939
277,3753412,1289.9729267246694
278,3753512,1335.534666749886
279,3753612,1329.979174637647
280,3753712,1309.5731654693366
281,3753812,1359.048333559625
282,3753912,1317.1608178419035
283,3754012,1315.0593025744797
284,3754112,1252.575590680642
285,3754212,1235.2997511328847
286,3754312,1215.5140800670204
287,3754412,1279.458070057712
288,3754512,1286.4863273734336
289,3754612,1159.9638151756
290,3754712,1137.2937416135549
291,3754812,1239.0739999513055
292,3754912,1161.1065954924845
293,3755012,1136.258405885306
294,3755112,1028.589926724236
295,3755212,990.2621812819368
296,3755312,1048.4425845470348
297,3755412,1314.8307387329403
298,3755512,1327.8503650892192
299,3755612,1329.6548302350388
300,3755712,1324.6442903042073
301,3755812,1235.1816066202498
302,3755912,1287.1571848656522
303,3756012,1260.0425332929924
304,3756112,1177.629070578664
305,3756212,1204.561197051239
306,3756312,1199.890010848218
307,3756412,1143.7003875535847
308,3756512,1320.6023756304685
309,3756612,1316.0947837160527
310,3756712,1257.6699979196703
311,3756812,1259.3069253465442
312,3756912,1301.8040020322057
313,3757012,1098.6915182891719
314,3757112,1277.4255091278394
315,3757212,1209.5856449679297
316,3757312,999.0231866796577
317,3757412,1037.1796736093886
318,3757512,998.3032508848814
319,3757612,1160.7685725594579
320,3757712,1091.0686146379037
321,3757812,1306.398881161522
322,3757912,1083.8725983506217
323,3758012,1123.2885706450209
324,3758112,1134.449246448646
325,3758212,1270.523729948622
326,3758312,1133.612034254508
327,3758412,1066.0945008994981
328,3758512,1201.7063390124586
329,3758612,1104.1525485789523
330,3758712,1093.8131322913487
331,3758812,1225.3863770196665
332,3758912,1260.382713518625
333,3759012,1203.147149068914
334,3759112,1178.5982811684053
335,3759212,1188.172611070012
336,3759312,1155.81501466325
337,3759412,1271.434574943087
338,3759512,1320.6819260097775
339,3759612,1323.5695624610878
340,3759712,1186.258834878703
341,3759812,1175.9003230262233
342,3759912,1223.34682791719
343,3760012,1284.5875105709185
344,3760112,1180.2909144674563
345,3760212,1299.5552661212955
346,3760312,1243.6711025892614
347,3760412,1066.9103972987318
348,3760512,1106.7763977720579
349,3760612,1051.4509200151053
350,3760712,1072.9013682613138
351,3760812,1065.5301375701188
352,3760912,978.948749521014
353,3761012,1113.4074016451577
354,3761112,1031.6305623370647
355,3761212,1046.2793685307743
356,3761312,1055.8058745370083
357,3761412,1144.4105934397896
358,3761512,1103.6680553850367
359,3761612,1110.4106364258412
360,3761712,1228.6658648860646
361,3761812,1194.777028324827
362,3761912,1225.244703457014
363,3762012,1246.9050914411882
364,3762112,1109.7977644826992
365,3762212,1097.055510147728
366,3762312,1089.7936045312433
367,3762412,975.5816698465344
368,3762512,969.9286149495016
369,3762612,961.1736381122397
370,3762712,949.2541329510375
371,3762812,960.1467209018629
372,3762912,966.6468362546872
373,3763012,1039.8798728722627
374,3763112,1125.723135416353
375,3763212,1125.4740699376352
376,3763312,1087.3540627426116
377,3763412,1180.9933318705778
378,3763512,1195.8720601405164
379,3763612,1216.4017055697243
380,3763712,1207.5235293932983
381,3763812,1085.2211169940651
382,3763912,1155.0271717201065
383,3764012,1140.7826789694764
384,3764112,1148.3733237715062
385,3764212,1042.4225096447883
386,3764312,1073.3684141318085
387,3764412,1089.0171914845064
388,3764512,1208.6685250470532
389,3764612,1097.916619379168
390,3764712,1079.7555859610998
391,3764812,1086.3956202716806
392,3764912,1138.5838164402555
393,3765012,1056.2415663546778
394,3765112,1103.1474245026482
395,3765212,1108.6927821715765
396,3765312,1041.63089600878
397,3765412,1121.2256309531103
398,3765512,1142.733849107334
399,3765612,1093.2737035209686
400,3765712,1128.8612894504067
401,3765812,1117.6642430621807
402,3765912,1084.603217046854
403,3766012,1131.4460122764608
404,3766112,990.5625683163657
405,3766212,1123.2261158772335
406,3766312,1118.8224463186789
407,3766412,1066.1411109850876
408,3766512,1129.5661128426693
409,3766612,1116.1793604142179
410,3766712,1052.7266816104957
411,3766812,955.8781798022603
412,3766912,978.7768815717696
413,3767012,1000.3647359546771
414,3767112,1129.47000645145
415,3767212,1098.5039340138494
416,3767312,1100.4387236419975
417,3767412,1147.627461047885
418,3767512,1186.3644298659715
419,3767612,1110.5303481994479
420,3767712,960.099598088846
421,3767812,957.9918326375915
422,3767912,1005.2449663392098
423,3768012,991.1376598352742
424,3768112,945.0623899045993
425,3768212,1025.511770493072
426,3768312,1020.2478071367553
427,3768412,1087.2869792352792
428,3768512,1111.724777853169
429,3768612,1078.362094071977
430,3768712,1032.749498681492
431,3768812,1014.5871023537028
432,3768912,1005.4944395224343
433,3769012,1105.2642453830936
434,3769112,1126.429496066815
435,3769212,1136.8473489482271
436,3769312,1211.2962207477929
437,3769412,1222.7900990057583
438,3769512,1176.6743320459761
439,3769612,1187.9404942293622
440,3769712,1148.7898263502884
441,3769812,1107.9632736114047
442,3769912,1095.3325341899902
443,3770012,1158.582631470734
444,3770112,1175.4487615241158
445,3770212,1182.4170775596285
446,3770312,1218.323978198093
447,3770412,1217.406351595708
448,3770512,1217.107125672759
449,3770612,1216.114242357162
450,3770712,1216.480629004955
451,3770812,1185.1497932802347
452,3770912,1161.2736780587413
453,3771012,1192.5071191202085
454,3771112,1202.2077326126484
455,3771212,1194.9383733248205
456,3771312,1175.3979065601911
457,3771412,1190.9889257128348
458,3771512,1193.633495498486
459,3771612,1212.1547858778392
460,3771712,1205.1447189426358
461,3771812,1208.4197165920118
462,3771912,1191.5904552002428
463,3772012,1179.0004355330204
464,3772112,1129.561866046055
465,3772212,1067.0608392638544
466,3772312,1103.1367854825248
467,3772412,1251.1179113496294
468,3772512,1295.8176767738973
469,3772612,1195.9761608298948
470,3772712,1174.8321624005787
471,3772812,1219.5431577584977
472,3772912,1188.465230036779
473,3773012,1120.0717256222297
474,3773112,1203.062061777926
475,3773212,1263.6200642868137
476,3773312,1288.5954452057463
477,3773412,1149.4467842848253
478,3773512,1092.1294706737003
479,3773612,1199.9622591140399
480,3773712,1160.5842238877076
481,3773812,1321.4080282793561
482,3773912,1314.4369113093674
483,3774012,1219.560994686504
484,3774112,1137.910602534656
485,3774212,1191.322100095157
486,3774312,1231.2549012484094
487,3774412,1288.6751563060013
488,3774512,1291.913378245379
489,3774612,1307.9376319013613
490,3774712,1259.1824358748918
491,3774812,1346.3411085865318
492,3774912,1249.7096387286654
493,3775012,1336.1636631845647
494,3775112,1277.1926788547444
495,3775212,1175.9304576318498
496,3775312,1237.5056723910502
497,3775412,1283.904637610037
498,3775512,1296.6577382866103
499,3775612,1295.036726608066
500,3775712,1224.3121111841517
501,3775812,1121.5141441268654
502,3775912,1215.9544390218136
503,3776012,1295.550838418462
504,3776112,1127.915673258
505,3776212,1137.5493532952923
506,3776312,1291.7680945507561
507,3776412,1310.5755892742507
508,3776512,1327.4074220751215
509,3776612,1269.960671699812
510,3776712,1196.0658960156834
511,3776812,1358.0997748211655
512,3776912,1307.2046585644307
513,3777012,1185.4610123884063
514,3777112,1090.7231475487067
515,3777212,1277.7648975890843
516,3777312,1187.342759306784
517,3777412,1196.4127689469417
518,3777512,1174.7958879160856
519,3777612,1229.91899744662
520,3777712,1246.923197588446
521,3777812,1260.3437792673242
522,3777912,1215.1467158731073
523,3778012,1291.9514502449933
524,3778112,1308.1866091630554
525,3778212,1329.2597029220017
526,3778312,1350.0373359254797
527,3778412,1272.5894433828234
528,3778512,1201.66862840661
529,3778612,1323.4489529232628
530,3778712,1287.358211044137
531,3778812,1199.9137861829036
532,3778912,1313.5207158735313
533,3779012,1252.7732748649566
534,3779112,1207.3467861811878
535,3779212,1112.0956676224064
536,3779312,1111.3670249123832
537,3779412,1161.5155698692618
538,3779512,1177.4139509125298
539,3779612,1141.0742588395826
540,3779712,1243.817332690387
541,3779812,1227.7253895322958
542,3779912,1242.580409272262
543,3780012,1164.3630365183294
544,3780112,1283.5416620840347
545,3780212,1163.338493716487
546,3780312,1160.4268351505746
547,3780412,1217.0532649706254
548,3780512,1165.5844571958821
549,3780612,1264.7847368436007
550,3780712,1253.1182384673966
551,3780812,1230.7275047412268
552,3780912,1218.0555077273618
553,3781012,1220.6105137460147
554,3781112,1244.2143718168059
555,3781212,1247.8525577790847
556,3781312,1263.510403892788
557,3781412,1194.562508368806
558,3781512,1223.3559095346718
559,3781612,1201.5287094951552
560,3781712,1244.5374753227713
561,3781812,1281.731593703559
562,3781912,1197.137897793402
563,3782012,1222.5523431276138
564,3782112,1232.5359254300774
565,3782212,1200.3347593034239
566,3782312,1308.2388403683417
567,3782412,1352.6201686792992
568,3782512,1345.4537875565961
569,3782612,1241.1634090837747
570,3782712,1347.560268730252
571,3782812,1250.657458401028
572,3782912,1156.8098996110589
573,3783012,1293.1140628637786
574,3783112,1223.1577097921147
575,3783212,1164.6926041432555
576,3783312,1225.8590920810805
577,3783412,1298.2419210912358
578,3783512,1297.9820216818446
579,3783612,1248.1281325562609
580,3783712,1346.7463853108181
581,3783812,1369.713969068586
582,3783912,1334.0643139074307
583,3784012,1313.8265419944673
584,3784112,1345.5929931744884
585,3784212,1304.066837755284
586,3784312,1322.6684909859694
587,3784412,1337.9918502251383
588,3784512,1306.0557756779008
589,3784612,1312.8436361936483
590,3784712,1312.8248041790587
591,3784812,1260.4811864300143
592,3784912,1290.6602778763743
593,3785012,1277.0019448563735
594,3785112,1252.4484653130912
595,3785212,1285.105315148613
596,3785312,1253.6377191804047
597,3785412,1263.979046557461
598,3785512,1296.1761228065661
599,3785612,1349.3769003339985
600,3785712,1333.3028397267792
601,3785812,1295.8404063592068
602,3785912,1307.8615646765275
603,3786012,1342.8464566723412
604,3786112,1323.020733983553
605,3786212,1335.546521337558
606,3786312,1280.4219798541983
607,3786412,1285.4571088868436
608,3786512,1200.193048531106
609,3786612,1169.300546636764
610,3786712,1142.9274630360098
611,3786812,1182.304373372578
612,3786912,1369.0154610392874
613,3787012,1307.9976030385678
614,3787112,1343.6050479790422
615,3787212,1346.0570262974736
616,3787312,1332.9713346083704
617,3787412,1300.4299168552207
618,3787512,1308.368027569753
619,3787612,1219.4037654072235
620,3787712,1149.5215310003719
621,3787812,1310.9905294342586
622,3787912,1290.4684700418916
623,3788012,1301.5631661642174
624,3788112,1300.4854740717194
625,3788212,1298.873958250993
626,3788312,1311.1768917092797
627,3788412,1292.5369167686251
628,3788512,1186.6242579476261
629,3788612,1058.9640354568314
630,3788712,1048.0104240514518
631,3788812,1251.084954003859
632,3788912,1164.5390870660772
633,3789012,1310.1941781951953
634,3789112,1343.305362407011
635,3789212,1309.6160772004687
636,3789312,1326.252351044109
637,3789412,1322.9462879435969
638,3789512,1258.186684846808
639,3789612,1255.4601840707553
640,3789712,1260.972425392428
641,3789812,1241.8290345185885
642,3789912,1216.7060305392258
643,3790012,1250.7684997166468
644,3790112,1140.2722070298446
645,3790212,1092.1199766251293
646,3790312,1322.3863787187954
647,3790412,1261.069838372615
648,3790512,1213.1188805220538
649,3790612,1150.8919548705107
650,3790712,1130.2839215830295
651,3790812,1132.585339590071
652,3790912,1149.7040977427794
653,3791012,1167.9477646585667
654,3791112,1276.2901464387928
655,3791212,1265.3629284169524
656,3791312,1164.949098344623
657,3791412,1210.0874408122509
658,3791512,1160.8110872377104
659,3791612,1235.3551536014904
660,3791712,1277.5377960537514
661,3791812,1308.5968936471625
662,3791912,1158.931069767435
663,3792012,1226.7911904393427
664,3792112,1230.3164867747232
665,3792212,1257.937128256469
666,3792312,1280.3520770612495
667,3792412,1293.756182529868
668,3792512,1181.7713011146045
669,3792612,1123.9430274933495
670,3792712,1130.9084189148512
671,3792812,1211.761499839984
672,3792912,1265.1586860999566
673,3793012,1281.317454300356
674,3793112,1272.644625242262
675,3793212,1285.215136222217
676,3793312,1245.7951608014703
677,3793412,1292.963434081678
678,3793512,1276.6357589778156
679,3793612,1191.8956137781074
680,3793712,1166.6265580790775
681,3793812,1187.2268175058655
682,3793912,1262.7916122128345
683,3794012,1110.9004927724789
684,3794112,1165.312426597812
685,3794212,1061.0355045798688
686,3794312,1090.5745779966214
687,3794412,1258.454739675516
688,3794512,1269.5072706523595
689,3794612,1207.417512292396
690,3794712,1253.6308121614263
691,3794812,1273.5307028011528
692,3794912,1215.1617102374967
693,3795012,1146.5522265378268
694,3795112,1141.298468756518
695,3795212,1104.892366703699
696,3795312,1138.461221181687
697,3795412,1239.3780900717095
698,3795512,1238.1891247404437
699,3795612,1076.6460464741012
700,3795712,1023.535261847434
701,3795812,1103.5189097209854
702,3795912,1231.1996399832144
703,3796012,1287.2279572228322
704,3796112,1299.571271695344
705,3796212,1259.530299257294
706,3796312,1164.2565431951343
707,3796412,1082.020841653266
708,3796512,1119.8162375055501
709,3796612,1058.2426031470916
710,3796712,1000.2480188477133
711,3796812,1034.2180358824314
712,3796912,1178.173171396777
713,3797012,1162.9673426041063
714,3797112,1243.993961071522
715,3797212,1042.8604727391896
716,3797312,1106.6126383082076
717,3797412,1161.0255993064843
718,3797512,1250.0817699108752
719,3797612,1126.9626147684753
720,3797712,1249.0924303196216
721,3797812,1238.1221194095149
722,3797912,1224.4192777967476
723,3798012,1185.166114280944
724,3798112,1156.6193350408298
725,3798212,1142.1092316924928
726,3798312,1202.6959933720198
727,3798412,1228.7598613802415
728,3798512,1211.706158563617
729,3798612,1248.6972192387295
730,3798712,1096.0146188408241
731,3798812,1058.3614878806052
732,3798912,1067.872067066381
733,3799012,1082.3083182341804
734,3799112,1134.0742998653993
735,3799212,1121.140930156199
736,3799312,1098.1097392203494
737,3799412,1069.12074936422
738,3799512,1094.5497369530253
739,3799612,1133.1109699167212
740,3799712,1131.4003607730247
741,3799812,1081.2179216182906
742,3799912,1092.3983178671444
743,3800012,1121.5583882818692
744,3800112,1123.5628132793336
745,3800212,1056.9471288804257
746,3800312,1129.6952663433772
747,3800412,1064.7862925498748
748,3800512,1067.2533071942444
749,3800612,1040.0703331714178
750,3800712,1045.9645532781394
751,3800812,1066.3311991524608
752,3800912,1089.5463924314058
753,3801012,1063.573368086257
754,3801112,1097.9619741770043
755,3801212,1106.8592150974773
756,3801312,1105.9239808039501
757,3801412,1144.238005085057
758,3801512,1077.424317564201
759,3801612,1075.4086250430537
760,3801712,1068.9440684798597
761,3801812,1118.6918308674603
762,3801912,1069.3987990275823
763,3802012,1062.7442488620811
764,3802112,1131.4876322084417
765,3802212,1133.0449633616797
766,3802312,1095.1423573136087
767,3802412,1085.1013079013342
768,3802512,1134.6966094525499
769,3802612,1107.1716294731789
770,3802712,1088.1502919558013
771,3802812,1116.8725801512464
772,3802912,1142.2584001468479
773,3803012,1150.6431960453608
774,3803112,1138.6131704032266
775,3803212,1150.9574865593104
776,3803312,1152.125606831235
777,3803412,1095.021719592162
778,3803512,1165.9181504036783
779,3803612,1081.3246600826774
780,3803712,1074.771199547926
781,3803812,1138.2576157342016
782,3803912,1095.3597815956023
783,3804012,1168.080947940044
784,3804112,1189.0480471508945
785,3804212,1175.1662704079517
786,3804312,1091.4510712417546
787,3804412,1097.8549080653875
788,3804512,1051.1515012225345
789,3804612,1066.354176136907
790,3804712,1109.8637159600182
791,3804812,1088.908941609484
792,3804912,1019.2406089620738
793,3805012,1058.6203174750037
794,3805112,1086.34691822987
795,3805212,1035.3504136626048
796,3805312,1042.6147963053247
797,3805412,1021.3054454130131
798,3805512,979.017853838644
799,3805612,996.6618121907044
800,3805712,999.6332385102564
801,3805812,987.4855971115145
802,3805912,1038.0454211132458
803,3806012,1118.635781238886
804,3806112,1131.7144718212628
805,3806212,1129.5773367743748
806,3806312,1124.3129823684164
807,3806412,1135.8099051822212
808,3806512,1204.4310173168208
809,3806612,1164.3862060649312
810,3806712,1174.0400941449893
811,3806812,1184.953999638596
812,3806912,1218.893799305443
813,3807012,1206.6319191399425
814,3807112,1184.8432226174573
815,3807212,1178.09283193145
816,3807312,1185.513003996661
817,3807412,1139.504013657733
818,3807512,1140.631933568421
819,3807612,1077.1600595131654
820,3807712,1120.5421104150012
821,3807812,1082.0454756776949
822,3807912,1085.166886789096
823,3808012,1119.0733520672331
824,3808112,1221.7448642739828
825,3808212,1164.67387658478
826,3808312,1201.5492372909307
827,3808412,1215.1089301405684
828,3808512,1144.2845687926163
829,3808612,1208.867035528151
830,3808712,1197.1529659825705
831,3808812,1209.7684613554422
832,3808912,1201.600422860803
833,3809012,1269.7297073578216
834,3809112,1231.843446835391
835,3809212,1236.7022093226965
836,3809312,1280.8614175778057
837,3809412,1294.8340408435818
838,3809512,1272.5832993185634
839,3809612,1302.0887538786767
840,3809712,1205.7748806918528
841,3809812,1318.9480551627328
842,3809912,1246.4298594244879
843,3810012,1211.8532198813484
844,3810112,1135.6892885717787
845,3810212,1314.7414044492666
846,3810312,1223.5098513740375
847,3810412,1145.1322222120536
848,3810512,1098.786224403929
849,3810612,1252.8659046576017
850,3810712,1159.8013164551458
851,3810812,1201.1087006235916
852,3810912,1188.7872790817441
853,3811012,1209.6113490222458
854,3811112,1346.6504505548407
855,3811212,1250.3901517242923
856,3811312,1219.5591724839824
857,3811412,1201.2102856020165
858,3811512,1265.6759081341063
859,3811612,1188.7514124136248
860,3811712,1197.9441898237226
861,3811812,1246.7399153894976
862,3811912,1283.7358369983006
863,3812012,1236.1876354409399
864,3812112,1186.3419796025582
865,3812212,1223.878842939951
866,3812312,1264.8986105928138
867,3812412,1330.8087460144877
868,3812512,1285.0975213000404
869,3812612,1357.7311835774692
870,3812712,1165.0187559429462
871,3812812,1327.3597189064901
872,3812912,1356.5788454896517
873,3813012,1332.8822967373053
874,3813112,1332.9866556037416
875,3813212,1330.793341878939
876,3813312,1243.6243468456082
877,3813412,1148.9110961998333
878,3813512,1312.6116511231887
879,3813612,1251.6441243464044
880,3813712,1267.837224874067
881,3813812,1302.4027223390644
882,3813912,1274.7128413779258
883,3814012,1251.4064643848412
884,3814112,1220.942653039217
885,3814212,1298.275597278473
886,3814312,1355.0615088475479
887,3814412,1331.0326210829458
888,3814512,1331.5482661209596
889,3814612,1286.8656456107062
890,3814712,1307.8245977761594
891,3814812,1208.000576589439
892,3814912,1251.2072576103021
893,3815012,1264.9801960079164
894,3815112,1265.344191523716
895,3815212,1260.9612538120075
896,3815312,1244.3533092021958
897,3815412,1221.4186559856464
898,3815512,1251.7308213566603
899,3815612,1293.152101288555
900,3815712,1310.2169594551171
901,3815812,1353.983514678767
902,3815912,1292.686192869982
903,3816012,1289.8772851982174
904,3816112,1332.4568897526726
905,3816212,1348.52572125745
906,3816312,1360.9036549392547
907,3816412,1333.6822357285473
908,3816512,1298.4954084363997
909,3816612,1347.3659161001037
910,3816712,1353.6513595715257
911,3816812,1357.1255549398804
912,3816912,1246.581785121301
913,3817012,1281.5074974148422
914,3817112,1298.08591079504
915,3817212,1225.1197545238692
916,3817312,1296.2416501228386
917,3817412,1366.9230203376853
918,3817512,1311.608163775057
919,3817612,1154.164864578326
920,3817712,1290.3790143617143
921,3817812,1284.2959609345085
922,3817912,1347.0379929398541
923,3818012,1162.9062138512427
924,3818112,1258.9525174708285
925,3818212,1258.252021917492
926,3818312,1331.6076236831484
927,3818412,1340.3957708115136
928,3818512,1211.0196261528931
929,3818612,1346.0575454125064
930,3818712,1277.4366983660045
931,3818812,1151.943899020901
932,3818912,1303.4114519103505
933,3819012,1328.651851991636
934,3819112,1326.1009356704067
935,3819212,1331.0218836771164
936,3819312,1292.218069344199
937,3819412,1254.2233912945035
938,3819512,1256.9674031155148
939,3819612,1270.4537927447113
940,3819712,1334.3401458619128
941,3819812,1298.8695997917223
942,3819912,1321.4754812781775
943,3820012,1279.8722169232158
944,3820112,1302.632210335308
945,3820212,1241.500790322086
946,3820312,1340.7120658286763
947,3820412,1338.9057027833423
948,3820512,1312.1004288676452
