,ID,Footfall
139,3739612,1137.1791506859568
140,3739712,1146.4494509540425
141,3739812,1232.6460193071223
142,3739912,1149.019289177031
143,3740012,1231.0587562162782
144,3740112,1243.1952455775122
145,3740212,1344.202620047925
146,3740312,1361.0764822971398
147,3740412,1157.4386976102248
148,3740512,1269.7807171329282
149,3740612,1318.1291034640374
150,3740712,1152.1902769274136
151,3740812,1290.4278269605136
152,3740912,1308.0778077950597
153,3741012,1273.8446137818387
154,3741112,1336.4113003085022
155,3741212,1388.5367739630235
156,3741312,1306.026359946643
157,3741412,1286.4032435917775
158,3741512,1316.7513623147802
159,3741612,1289.3029378700492
160,3741712,1340.0600075007264
161,3741812,1198.2356002641545
162,3741912,1314.6340729105461
163,3742012,1349.8436807034313
164,3742112,1374.4303535288293
165,3742212,1295.5921099104064
166,3742312,1325.5488867195716
167,3742412,1330.371925196277
168,3742512,1267.4004985626498
169,3742612,1359.4217910772607
170,3742712,1344.3166579501658
171,3742812,1223.334009510845
172,3742912,1257.4185002088627
173,3743012,1300.8327039071116
174,3743112,1249.4722161165744
175,3743212,1283.1035226938498
176,3743312,1346.7117331972406
177,3743412,1138.8879805014594
178,3743512,1331.7122409370165
179,3743612,1336.1797373605143
180,3743712,1324.1269263659456
181,3743812,1272.7674047926357
182,3743912,1300.627216587923
183,3744012,1311.2241611029729
184,3744112,1358.2281728466141
185,3744212,1288.3536067467212
186,3744312,1327.4869799537898
187,3744412,1376.243705541101
188,3744512,1247.534876270695
189,3744612,1263.595173837196
190,3744712,1274.251548264262
191,3744812,1306.596869878528
192,3744912,1312.8957946179703
193,3745012,1227.4485559009747
194,3745112,1314.5175206578465
195,3745212,1349.592845801683
196,3745312,1316.613022463279
197,3745412,1251.3723629049375
198,3745512,1136.3722021257834
199,3745612,1321.3861375839579
200,3745712,1371.486459710051
201,3745812,1334.415131582704
202,3745912,1239.2666295482843
203,3746012,1366.056118705997
204,3746112,1381.7726099480487
205,3746212,1341.7477403340797
206,3746312,1311.843480846583
207,3746412,1258.309084712647
208,3746512,1364.709771836479
209,3746612,1341.214619159801
210,3746712,1336.1374046452775
211,3746812,1331.8637108186417
212,3746912,1319.7953132092312
213,3747012,1219.1444488769052
214,3747112,1312.0340466640193
215,3747212,1306.291696941606
216,3747312,1372.8595921713631
217,3747412,1319.5465480221383
218,3747512,1341.9862469693728
219,3747612,1272.1034811415482
220,3747712,1299.3745834985682
221,3747812,1263.9918290449357
222,3747912,1340.296527404147
223,3748012,1347.0844368605199
224,3748112,1360.9124575574647
225,3748212,1352.6834402174727
226,3748312,1348.3490196652644
227,3748412,1344.5291264958755
228,3748512,1377.5916725345896
229,3748612,1388.4678460320167
230,3748712,1356.6012749839895
231,3748812,1139.8439498685243
232,3748912,1280.019890728146
233,3749012,1320.9025208430712
234,3749112,1343.383323350726
235,3749212,1276.2884734389183
236,3749312,1212.4373445210251
237,3749412,1285.7104277597598
238,3749512,1366.7335113736979
239,3749612,1289.3028895285827
240,3749712,1343.630944762674
241,3749812,1288.5534822736354
242,3749912,1348.6637067640913
243,3750012,1286.726772380907
244,3750112,1229.650035431184
245,3750212,1239.208745156136
246,3750312,1241.670712740084
247,3750412,1331.8174849127433
248,3750512,1307.0186511786392
249,3750612,1300.3102533498322
250,3750712,1242.3893572927698
251,3750812,1390.556429022712
252,3750912,1314.501567294614
253,3751012,1322.552515458219
254,3751112,1335.6009961118873
255,3751212,1337.5433287465328
256,3751312,1323.8321523253744
257,3751412,1324.0331273975412
258,3751512,1324.2660269745618
259,3751612,1338.261702183655
260,3751712,1341.2682295822676
261,3751812,1354.765839688289
262,3751912,1332.0625361641357
263,3752012,1336.1257134882271
264,3752112,1370.4125509786345
265,3752212,1354.913843999588
266,3752312,1255.5387239822132
267,3752412,1297.760880055173
268,3752512,1289.1221713410484
269,3752612,1274.625293075037
270,3752712,1324.3075684069647
271,3752812,1326.0845877764755
272,3752912,1326.5294275010112
273,3753012,1167.5419249584809
274,3753112,1222.7449326084625
275,3753212,1238.975401868864
276,3753312,1292.138185499589
277,3753412,1296.635582702233
278,3753512,1338.3959251323363
279,3753612,1363.7290196790639
280,3753712,1329.5445425786095
281,3753812,1363.7355388570927
282,3753912,1311.3337398239078
283,3754012,1315.719824665107
284,3754112,1266.473067509337
285,3754212,1260.8201710635021
286,3754312,1193.9460860778045
287,3754412,1276.433531632162
288,3754512,1289.7069112853248
289,3754612,1164.7452116391553
290,3754712,1139.8871554044467
291,3754812,1243.2281886614785
292,3754912,1141.3743341375098
293,3755012,1116.6414412884378
294,3755112,1029.4770961203121
295,3755212,1025.400793747074
296,3755312,1066.9370621189034
297,3755412,1306.9272929218346
298,3755512,1328.9096499612995
299,3755612,1327.1425064415896
300,3755712,1321.761820219109
301,3755812,1245.7252077129149
302,3755912,1294.9084787956347
303,3756012,1254.0727963574436
304,3756112,1155.6635965292965
305,3756212,1190.3991681587688
306,3756312,1189.5513555360174
307,3756412,1131.0506211098718
308,3756512,1326.530870565716
309,3756612,1316.4488601862822
310,3756712,1244.6945113416723
311,3756812,1262.4454318610133
312,3756912,1317.7423795671632
313,3757012,1091.410401161712
314,3757112,1271.1170610797035
315,3757212,1219.1707634719114
316,3757312,1025.0731371124602
317,3757412,1029.5417369852175
318,3757512,1016.8720675162398
319,3757612,1115.8929330613028
320,3757712,1067.7983452598455
321,3757812,1295.176954936952
322,3757912,1044.4257945579668
323,3758012,1122.5905594492933
324,3758112,1122.2783940751633
325,3758212,1263.0075863732766
326,3758312,1117.3801336894646
327,3758412,1031.641197365274
328,3758512,1194.1241817905802
329,3758612,1117.1183419726965
330,3758712,1091.4923976060566
331,3758812,1145.4648526057506
332,3758912,1250.8878072229388
333,3759012,1191.7559724642394
334,3759112,1158.8858063425107
335,3759212,1167.7254302216995
336,3759312,1140.014168728471
337,3759412,1259.05620895452
338,3759512,1336.1333123332865
339,3759612,1337.5136444834577
340,3759712,1181.4766896708559
341,3759812,1178.9976507764725
342,3759912,1243.0402104069497
343,3760012,1300.5493175756783
344,3760112,1185.739888360715
345,3760212,1272.8669593956793
346,3760312,1233.041746115623
347,3760412,1035.3990444376839
348,3760512,1088.5343650476639
349,3760612,1041.3110223255662
350,3760712,1059.348925629017
351,3760812,990.8734333290188
352,3760912,943.9785278917938
353,3761012,1029.284970031299
354,3761112,976.0205479126058
355,3761212,1018.4923352651065
356,3761312,1051.0229696303466
357,3761412,1103.585644434096
358,3761512,1092.9944815570298
359,3761612,1095.6070199103494
360,3761712,1178.2101306226111
361,3761812,1138.7312051040408
362,3761912,1226.7629995823966
363,3762012,1195.2277855137038
364,3762112,1107.0446358270376
365,3762212,1071.8583272037727
366,3762312,1051.7397072882213
367,3762412,985.2934551526533
368,3762512,977.7876691505176
369,3762612,953.4267736186547
370,3762712,946.8206871928102
371,3762812,966.8702899082272
372,3762912,995.4496236282982
373,3763012,1026.9266218418195
374,3763112,1078.2977530945595
375,3763212,1051.3791480262837
376,3763312,1008.4806134361062
377,3763412,1145.66406296831
378,3763512,1164.53697789959
379,3763612,1187.2687671806716
380,3763712,1190.0504111876405
381,3763812,1039.5986802949453
382,3763912,1134.0404401604874
383,3764012,1125.8400495843425
384,3764112,1100.7696129888232
385,3764212,1027.3790552977416
386,3764312,1045.210372987797
387,3764412,1061.1968009090126
388,3764512,1181.3496128652896
389,3764612,1065.7685172431027
390,3764712,1075.207833166484
391,3764812,1089.2138155109237
392,3764912,1134.9682850872503
393,3765012,1049.373205569115
394,3765112,1112.0293185267622
395,3765212,1116.7335112851654
396,3765312,1024.8769900241523
397,3765412,1084.078940737941
398,3765512,1104.9036959090847
399,3765612,1088.5093732266216
400,3765712,1087.7373035516052
401,3765812,1064.702882001198
402,3765912,1066.3029463530452
403,3766012,1041.949566961086
404,3766112,961.8741857940748
405,3766212,1055.3349508307401
406,3766312,1045.210843830023
407,3766412,1003.8481300198027
408,3766512,1194.404722503234
409,3766612,1115.7342924923705
410,3766712,1013.6674675094947
411,3766812,974.9775084277784
412,3766912,1003.9616380426341
413,3767012,1018.2299303762358
414,3767112,1127.488216114524
415,3767212,1074.1787034439758
416,3767312,1085.4173632992215
417,3767412,1157.8704768557457
418,3767512,1159.221331534939
419,3767612,1098.824835671593
420,3767712,979.9499142419148
421,3767812,957.4114431391961
422,3767912,1003.0886101950014
423,3768012,972.9471039611302
424,3768112,946.3728149167604
425,3768212,1030.9876878925354
426,3768312,1041.7908273315238
427,3768412,1029.0585161869078
428,3768512,1078.230390413954
429,3768612,1017.5964352935863
430,3768712,984.165050905507
431,3768812,969.5524657416978
432,3768912,979.351426684287
433,3769012,1031.477763827124
434,3769112,1044.868558065605
435,3769212,1061.9643908814649
436,3769312,1205.5407586451752
437,3769412,1203.4989140409461
438,3769512,1159.4171106888086
439,3769612,1172.9889664732402
440,3769712,1119.7237667434126
441,3769812,1088.48482891264
442,3769912,1065.5853834452244
443,3770012,1138.6296038658024
444,3770112,1153.6953831544342
445,3770212,1154.3405948517716
446,3770312,1217.6933979368298
447,3770412,1217.4274833256059
448,3770512,1207.666885594323
449,3770612,1209.1294439566998
450,3770712,1212.5605695305887
451,3770812,1158.2854549226552
452,3770912,1136.2151332428216
453,3771012,1165.266942581687
454,3771112,1172.8042445276753
455,3771212,1172.3044252632926
456,3771312,1133.4883612043711
457,3771412,1160.943113501658
458,3771512,1154.720762383931
459,3771612,1161.2549434214939
460,3771712,1160.3648148350337
461,3771812,1182.8633116986778
462,3771912,1179.7297065424423
463,3772012,1177.496473400102
464,3772112,1159.1368568879127
465,3772212,1087.8282577109742
466,3772312,1121.3845593952256
467,3772412,1249.7187853057214
468,3772512,1282.316144883913
469,3772612,1183.292798787799
470,3772712,1182.4595770969115
471,3772812,1219.095528465679
472,3772912,1185.2938170697482
473,3773012,1139.3418912629552
474,3773112,1178.6027143864205
475,3773212,1268.353446391561
476,3773312,1277.3253883917673
477,3773412,1179.9159080475938
478,3773512,1165.3312576468948
479,3773612,1230.9962988258696
480,3773712,1143.3366764230682
481,3773812,1315.6785681990978
482,3773912,1303.212563709831
483,3774012,1216.3206049181242
484,3774112,1178.8525845336858
485,3774212,1233.7061457247169
486,3774312,1251.8610415392743
487,3774412,1292.6076380612096
488,3774512,1295.1201821983786
489,3774612,1347.4804884799278
490,3774712,1332.0824171628772
491,3774812,1349.527455405099
492,3774912,1289.1058258594808
493,3775012,1341.2974798377168
494,3775112,1293.9810901517349
495,3775212,1199.417986286278
496,3775312,1217.823131633703
497,3775412,1248.0624398666653
498,3775512,1311.6399256389861
499,3775612,1301.3633697939501
500,3775712,1187.3211557299733
501,3775812,1115.2220365756264
502,3775912,1225.6505917520233
503,3776012,1250.2455708221194
504,3776112,1119.9169805692704
505,3776212,1122.8766982695615
506,3776312,1304.242708822422
507,3776412,1321.2962383218965
508,3776512,1332.300055349341
509,3776612,1270.322514311261
510,3776712,1185.4275264865964
511,3776812,1374.9862612434
512,3776912,1333.303359540475
513,3777012,1198.8727953899418
514,3777112,1081.0775734178906
515,3777212,1286.6345960684037
516,3777312,1208.7507060409948
517,3777412,1210.0831934837981
518,3777512,1175.654649479201
519,3777612,1267.4061699865902
520,3777712,1254.5975856007683
521,3777812,1308.7081331815064
522,3777912,1226.0512306958776
523,3778012,1326.842831483695
524,3778112,1321.2114444144445
525,3778212,1345.0990131370536
526,3778312,1359.5226742470288
527,3778412,1282.8928255365804
528,3778512,1197.8336161004852
529,3778612,1335.983975623783
530,3778712,1294.8811857098706
531,3778812,1193.9304619479892
532,3778912,1316.2574146620086
533,3779012,1250.3824144048847
534,3779112,1190.4658085231365
535,3779212,1100.3375825427577
536,3779312,1100.3813366210834
537,3779412,1156.338588809706
538,3779512,1177.4070505172572
539,3779612,1165.4972259465007
540,3779712,1239.8404884012527
541,3779812,1228.3184755415532
542,3779912,1293.5971886866773
543,3780012,1163.2971782752177
544,3780112,1317.903579115452
545,3780212,1178.9989808447942
546,3780312,1197.9244158509664
547,3780412,1284.5785099791508
548,3780512,1178.0674353353245
549,3780612,1297.4043586467808
550,3780712,1275.962475046185
551,3780812,1249.9713993958505
552,3780912,1237.3387162766421
553,3781012,1228.4987194700288
554,3781112,1268.1943405073462
555,3781212,1324.0132359115557
556,3781312,1323.2548147986208
557,3781412,1260.3147136600178
558,3781512,1309.3852075138002
559,3781612,1267.3663133324244
560,3781712,1311.2860892972024
561,3781812,1352.4327376444867
562,3781912,1263.37248680892
563,3782012,1257.7697890380152
564,3782112,1287.5339491303023
565,3782212,1200.3333043944042
566,3782312,1314.6902988896272
567,3782412,1367.7246632069023
568,3782512,1362.3598300861934
569,3782612,1244.4127389654286
570,3782712,1355.841489917949
571,3782812,1258.8936090929205
572,3782912,1151.1694573454836
573,3783012,1318.0415514893516
574,3783112,1243.0491519294574
575,3783212,1185.1841709858118
576,3783312,1235.6517760921486
577,3783412,1309.570279794326
578,3783512,1311.6744821408217
579,3783612,1249.9010374145216
580,3783712,1360.9617878931158
581,3783812,1397.348611813042
582,3783912,1348.532652345346
583,3784012,1330.5415182693462
584,3784112,1365.5775783016916
585,3784212,1298.5613461611472
586,3784312,1331.0705242437796
587,3784412,1339.9716799784394
588,3784512,1315.9309169621215
589,3784612,1323.3901135981596
590,3784712,1375.9327287460937
591,3784812,1246.222484383141
592,3784912,1297.2929512511341
593,3785012,1284.6588673546335
594,3785112,1202.1548432199866
595,3785212,1326.4503628495474
596,3785312,1249.7375989792467
597,3785412,1330.2304046216873
598,3785512,1304.0857427696662
599,3785612,1353.458393835743
600,3785712,1338.9439378064496
601,3785812,1291.2573937945535
602,3785912,1317.8642977017853
603,3786012,1357.4129628961343
604,3786112,1338.5925015500368
605,3786212,1351.7012827870024
606,3786312,1278.4693787909005
607,3786412,1341.6104585251087
608,3786512,1261.6817791479145
609,3786612,1233.420132376143
610,3786712,1208.9999392233494
611,3786812,1274.3581021861633
612,3786912,1396.5387897756111
613,3787012,1327.528065734733
614,3787112,1355.3660544603115
615,3787212,1360.3351045657475
616,3787312,1357.454107867525
617,3787412,1313.962868793113
618,3787512,1316.1493396733013
619,3787612,1224.33544750936
620,3787712,1132.813820657101
621,3787812,1316.5815805069153
622,3787912,1293.2294100850606
623,3788012,1308.666859596128
624,3788112,1304.6555529727277
625,3788212,1308.4135661265757
626,3788312,1316.2931220273667
627,3788412,1297.056404594917
628,3788512,1240.2275900353616
629,3788612,1084.3008957596276
630,3788712,1077.2235976790832
631,3788812,1220.1925011506025
632,3788912,1150.4925415136481
633,3789012,1318.1068030472882
634,3789112,1356.0419539819225
635,3789212,1321.2433650706473
636,3789312,1336.5742845636287
637,3789412,1332.5428829277796
638,3789512,1245.7669452821217
639,3789612,1249.7303401335232
640,3789712,1258.8990504492617
641,3789812,1244.5623125986856
642,3789912,1234.9049853741349
643,3790012,1316.9640837135491
644,3790112,1224.0359469953398
645,3790212,1149.5713362175395
646,3790312,1325.3773720439808
647,3790412,1226.8825912325915
648,3790512,1209.1325702928655
649,3790612,1144.6084611700576
650,3790712,1133.543517014609
651,3790812,1108.8138607387502
652,3790912,1148.961801086351
653,3791012,1170.6031488768597
654,3791112,1230.8783734258159
655,3791212,1255.25207030765
656,3791312,1158.8802662936123
657,3791412,1213.5155231571605
658,3791512,1158.5482345691637
659,3791612,1215.6231006383357
660,3791712,1275.9036467391036
661,3791812,1307.0157196761322
662,3791912,1146.769504576786
663,3792012,1230.867684498715
664,3792112,1222.8680163637196
665,3792212,1257.025118374212
666,3792312,1289.217892321217
667,3792412,1290.432287461561
668,3792512,1176.7581747881202
669,3792612,1130.8612970177303
670,3792712,1138.9078849957675
671,3792812,1199.3670249793204
672,3792912,1259.1821829769945
673,3793012,1284.1262164349203
674,3793112,1274.9602048479987
675,3793212,1286.8990136611717
676,3793312,1243.2222128611056
677,3793412,1306.722771176646
678,3793512,1304.61865601486
679,3793612,1249.360368764492
680,3793712,1180.8271012556768
681,3793812,1145.8159142552688
682,3793912,1264.993346765965
683,3794012,1105.2063529751972
684,3794112,1151.4233047673574
685,3794212,1058.5047437155583
686,3794312,1072.6800386096913
687,3794412,1215.274999875827
688,3794512,1260.0462285010808
689,3794612,1187.3388608495484
690,3794712,1172.8802114052942
691,3794812,1263.784977825736
692,3794912,1209.7543557658305
693,3795012,1110.1994408231221
694,3795112,1114.671973604325
695,3795212,1093.1191726808263
696,3795312,1118.4511295213006
697,3795412,1224.9986004434948
698,3795512,1241.8932384643847
699,3795612,1082.433071006367
700,3795712,1015.296292226158
701,3795812,1116.9943015501499
702,3795912,1253.359032051502
703,3796012,1330.080002503586
704,3796112,1347.4688150005645
705,3796212,1313.1354569244372
706,3796312,1172.0807061160679
707,3796412,1106.9180267413524
708,3796512,1114.997195434607
709,3796612,1054.798481805937
710,3796712,1002.2488714195568
711,3796812,1028.9599225203458
712,3796912,1191.772199434324
713,3797012,1147.1581511086717
714,3797112,1166.9001614534484
715,3797212,994.5349734923396
716,3797312,1092.1622122190447
717,3797412,1155.5962533714242
718,3797512,1227.3704550827645
719,3797612,1095.5629368737934
720,3797712,1239.6480104579348
721,3797812,1228.3716759474864
722,3797912,1211.6750179586772
723,3798012,1128.601582839071
724,3798112,1120.6861412231406
725,3798212,1116.1511762098455
726,3798312,1168.185180272838
727,3798412,1203.0492660716498
728,3798512,1171.8050465036065
729,3798612,1231.1428303015173
730,3798712,1067.3157701743323
731,3798812,1040.1851615130697
732,3798912,1080.2198810825919
733,3799012,1067.5337786918362
734,3799112,1097.7321720181624
735,3799212,1085.7263053060171
736,3799312,1090.2589068284055
737,3799412,1050.9164833234006
738,3799512,1078.7514296852044
739,3799612,1096.1451535788242
740,3799712,1093.6722958764049
741,3799812,1047.7925267331075
742,3799912,1080.2011886293474
743,3800012,1120.7198420279435
744,3800112,1112.9591432652326
745,3800212,1053.7292537122362
746,3800312,1102.4632828744916
747,3800412,1043.5034263238676
748,3800512,1057.567225970947
749,3800612,1016.0318590307747
750,3800712,1011.026917274475
751,3800812,1062.1854920853682
752,3800912,1066.4578115417412
753,3801012,1020.6087799919087
754,3801112,1099.7364446734223
755,3801212,1101.1638678736672
756,3801312,1112.6399031740652
757,3801412,1116.5833181897212
758,3801512,1065.7122965206681
759,3801612,1037.4204359615605
760,3801712,1071.287116175201
761,3801812,1091.650352155734
762,3801912,1068.149403308846
763,3802012,984.9373080383548
764,3802112,1097.1001645874223
765,3802212,1092.963456850864
766,3802312,1085.932060075656
767,3802412,1068.086621456407
768,3802512,1089.0192978800326
769,3802612,1099.1125414858823
770,3802712,1034.4863796069587
771,3802812,1077.1949012194166
772,3802912,1092.8707835644527
773,3803012,1125.677596370387
774,3803112,1110.902221072275
775,3803212,1114.9894907746852
776,3803312,1138.63494108347
777,3803412,1067.6777839910462
778,3803512,1150.77698288894
779,3803612,1065.0889303472802
780,3803712,1065.732338333691
781,3803812,1118.6399773105506
782,3803912,1099.5168180844403
783,3804012,1151.5951498647419
784,3804112,1158.2289747247278
785,3804212,1162.8780191683827
786,3804312,1068.029117130424
787,3804412,1072.9257898570409
788,3804512,1021.6800896512332
789,3804612,1037.3163609795033
790,3804712,1082.834670737016
791,3804812,1066.4700051738362
792,3804912,987.0345357779827
793,3805012,1030.025723077279
794,3805112,1075.688611781452
795,3805212,1045.2987581036975
796,3805312,993.7735008833
797,3805412,1055.1059206981831
798,3805512,953.5196602988851
799,3805612,961.9545103391678
800,3805712,951.5403449607743
801,3805812,952.1030089177323
802,3805912,1057.771521271412
803,3806012,1117.825835530057
804,3806112,1117.6227417791304
805,3806212,1112.201094381957
806,3806312,1122.4865388671697
807,3806412,1127.363022741519
808,3806512,1200.8128617244217
809,3806612,1165.14392864605
810,3806712,1146.9093262872389
811,3806812,1177.9573617733208
812,3806912,1198.30135210266
813,3807012,1179.2966050354114
814,3807112,1154.9047601169962
815,3807212,1148.9417708950853
816,3807312,1157.5381929739021
817,3807412,1103.556249533149
818,3807512,1124.8818162306106
819,3807612,1057.5439771751899
820,3807712,1118.2635915047588
821,3807812,1062.0336372944325
822,3807912,1083.724256693838
823,3808012,1119.1688241569286
824,3808112,1178.927416688014
825,3808212,1154.3982396233466
826,3808312,1208.1603549334695
827,3808412,1170.4282719974638
828,3808512,1178.6893341652126
829,3808612,1175.959273566735
830,3808712,1183.7180283850464
831,3808812,1168.300464255876
832,3808912,1162.1926126885537
833,3809012,1284.919789598751
834,3809112,1216.5071956651511
835,3809212,1230.2061900395558
836,3809312,1288.5699856068309
837,3809412,1287.7391580142732
838,3809512,1261.0455671773211
839,3809612,1293.301761435672
840,3809712,1195.4368708335617
841,3809812,1311.3244135699165
842,3809912,1235.2269880947001
843,3810012,1153.4110038998567
844,3810112,1136.0483174863705
845,3810212,1304.8566526969332
846,3810312,1227.09223888644
847,3810412,1118.6538709954364
848,3810512,1084.1899015468284
849,3810612,1256.7233939078724
850,3810712,1163.6459771177442
851,3810812,1232.6194113565134
852,3810912,1191.6392720932545
853,3811012,1271.8186114391203
854,3811112,1365.61986300825
855,3811212,1294.6724847112102
856,3811312,1251.5862498474862
857,3811412,1232.9206797635284
858,3811512,1276.3236840581615
859,3811612,1207.166673553454
860,3811712,1220.4152643285895
861,3811812,1258.152403202881
862,3811912,1322.7289190898928
863,3812012,1226.7759770804962
864,3812112,1166.6771165162907
865,3812212,1203.5253359719165
866,3812312,1302.7237332696086
867,3812412,1341.735577630085
868,3812512,1280.5989056943995
869,3812612,1374.0065250433836
870,3812712,1175.8656047779377
871,3812812,1355.5963202330834
872,3812912,1375.481634485204
873,3813012,1335.074916338995
874,3813112,1338.152274662943
875,3813212,1341.9209893565983
876,3813312,1256.9855860108412
877,3813412,1143.3411473400975
878,3813512,1322.515793455429
879,3813612,1335.9456536201023
880,3813712,1353.7476741671787
881,3813812,1353.3499148210724
882,3813912,1283.5879964862195
883,3814012,1267.7320090178039
884,3814112,1248.3005873358718
885,3814212,1300.9003454714255
886,3814312,1370.2188315598135
887,3814412,1349.0993163869582
888,3814512,1349.165085034825
889,3814612,1256.8915787690735
890,3814712,1328.7741920462781
891,3814812,1257.8329270435775
892,3814912,1264.1862453293165
893,3815012,1346.5513137804862
894,3815112,1339.4489099941673
895,3815212,1344.7526061286042
896,3815312,1307.4696702141316
897,3815412,1290.8818264014033
898,3815512,1330.0423138809376
899,3815612,1295.4522126678078
900,3815712,1316.3449419686433
901,3815812,1368.3210511557647
902,3815912,1344.453425328259
903,3816012,1340.4338269447676
904,3816112,1337.2403681192486
905,3816212,1361.8731661009501
906,3816312,1379.78181002481
907,3816412,1337.9464842164916
908,3816512,1309.9754414368476
909,3816612,1358.9370322165962
910,3816712,1366.451183649776
911,3816812,1372.917700813611
912,3816912,1305.7239860048735
913,3817012,1299.4936404543287
914,3817112,1328.8853233786244
915,3817212,1283.7661165487161
916,3817312,1325.5741674193841
917,3817412,1386.691154034353
918,3817512,1330.9803763563446
919,3817612,1177.5017110544236
920,3817712,1302.6498594262503
921,3817812,1297.4558137285221
922,3817912,1360.4149315506095
923,3818012,1186.6830207520763
924,3818112,1260.1322348807842
925,3818212,1204.334142139189
926,3818312,1369.6187590457996
927,3818412,1358.750498258644
928,3818512,1188.6255701971322
929,3818612,1367.494730581907
930,3818712,1284.6602840134776
931,3818812,1127.8638001558782
932,3818912,1310.488388638434
933,3819012,1342.403550748405
934,3819112,1336.5957340044301
935,3819212,1337.6927830231239
936,3819312,1241.9620889706166
937,3819412,1207.0457914067092
938,3819512,1191.3862214632927
939,3819612,1262.5128369522527
940,3819712,1344.317424474331
941,3819812,1299.7932985374214
942,3819912,1319.4503852589198
943,3820012,1312.58253947361
944,3820112,1321.8991063204824
945,3820212,1262.7651887378859
946,3820312,1351.0988551474384
947,3820412,1350.586617494299
948,3820512,1329.0451137935693
949,3820612,1331.933005671498
