,ID,Footfall
96,3735312,1068.7611043609063
97,3735412,1151.67247283377
98,3735512,1137.8795981828953
99,3735612,1202.3422605945589
100,3735712,1167.654857837675
101,3735812,1138.2217076483464
102,3735912,1170.2190247423787
103,3736012,1167.7336717877918
104,3736112,1209.3839333617784
105,3736212,1145.8523268188571
106,3736312,1226.7233749090253
107,3736412,1225.265693690983
108,3736512,1229.6873539148003
109,3736612,1180.4192763516016
110,3736712,1182.6523486792937
111,3736812,1221.0288872572003
112,3736912,1239.5156838597384
113,3737012,1189.0834692325539
114,3737112,1242.5919852474992
115,3737212,1258.72566476631
116,3737312,1254.4438689580634
117,3737412,1230.4744036433224
118,3737512,1171.3279747097588
119,3737612,1252.4803981041694
120,3737712,1168.812997904376
121,3737812,1202.8594558320726
122,3737912,1233.3653600343487
123,3738012,1198.196138302556
124,3738112,1219.5812058948563
125,3738212,1298.7940947763054
126,3738312,1375.5581248675242
127,3738412,1293.1059981784804
128,3738512,1256.9232814282127
129,3738612,1242.615088397869
130,3738712,1260.0825037285247
131,3738812,1204.0901527321826
132,3738912,1255.87166134721
133,3739012,1292.523394621716
134,3739112,1245.7010259063902
135,3739212,1234.0950926666658
136,3739312,1328.3364477908037
137,3739412,1383.4390365590375
138,3739512,1303.8973534768381
139,3739612,1236.079348006955
140,3739712,1247.0767687694265
141,3739812,1293.2004310605805
142,3739912,1251.402292537924
143,3740012,1324.1080097591139
144,3740112,1329.3691798595378
145,3740212,1384.210785039814
146,3740312,1381.8752314084202
147,3740412,1271.8686082582867
148,3740512,1348.5396439802862
149,3740612,1349.9312853381853
150,3740712,1283.263370261097
151,3740812,1283.380332831711
152,3740912,1278.8037955291002
153,3741012,1359.2770520279078
154,3741112,1293.2476507303218
155,3741212,1354.2385801715402
156,3741312,1374.147176041407
157,3741412,1378.8341229041653
158,3741512,1389.2639032245097
159,3741612,1357.0239839367846
160,3741712,1343.7176383575213
161,3741812,1271.3279018442083
162,3741912,1310.4150260252022
163,3742012,1332.1433571904897
164,3742112,1374.8109095258499
165,3742212,1383.2696935969277
166,3742312,1389.927456379694
167,3742412,1392.3812540372544
168,3742512,1313.0874528685342
169,3742612,1396.645318777735
170,3742712,1419.5479519439223
171,3742812,1364.5163704031852
172,3742912,1395.0006692579163
173,3743012,1402.6605437805376
174,3743112,1309.9144381566293
175,3743212,1341.8112982722778
176,3743312,1392.6191646725379
177,3743412,1351.5326492423997
178,3743512,1439.427061882655
179,3743612,1400.010012876008
180,3743712,1387.7955583695373
181,3743812,1421.2372117401508
182,3743912,1486.835621160715
183,3744012,1476.0249725196968
184,3744112,1544.9870101940664
185,3744212,1436.1022348345978
186,3744312,1448.7406627905157
187,3744412,1487.751455164852
188,3744512,1379.4655076452516
189,3744612,1404.604245187169
190,3744712,1411.2709687762215
191,3744812,1393.4513075853172
192,3744912,1365.7258520274604
193,3745012,1335.6788559420174
194,3745112,1320.9205621694316
195,3745212,1392.915851156934
196,3745312,1393.6639583537803
197,3745412,1370.4406854227664
198,3745512,1317.812097039066
199,3745612,1342.6581806779075
200,3745712,1392.9254244274612
201,3745812,1359.008235347844
202,3745912,1374.7287038518175
203,3746012,1449.0262047881204
204,3746112,1533.1788803740938
205,3746212,1467.0647030409057
206,3746312,1437.0114868525238
207,3746412,1436.0679085161696
208,3746512,1398.9236195402475
209,3746612,1413.1252437986757
210,3746712,1425.7713307247145
211,3746812,1446.211122443225
212,3746912,1522.434674489382
213,3747012,1418.5091666152614
214,3747112,1468.0200315573034
215,3747212,1446.3051221450582
216,3747312,1488.3235656722136
217,3747412,1410.0190708673813
218,3747512,1418.311042052413
219,3747612,1397.153711213459
220,3747712,1442.1590790411174
221,3747812,1375.8867702830407
222,3747912,1393.8515570091718
223,3748012,1468.4440535862047
224,3748112,1450.4396342451535
225,3748212,1466.4587107403465
226,3748312,1460.6096999968897
227,3748412,1412.746076440487
228,3748512,1487.5166703798855
229,3748612,1541.3598317439837
230,3748712,1465.7193476728537
231,3748812,1358.3253276798905
232,3748912,1398.3983660546733
233,3749012,1415.8053280486527
234,3749112,1389.1639338056889
235,3749212,1431.829583539311
236,3749312,1377.0581039028177
237,3749412,1323.1875333136086
238,3749512,1447.9741332765468
239,3749612,1403.460746132338
240,3749712,1456.3346190623784
241,3749812,1397.4192041935744
242,3749912,1367.2159415145425
243,3750012,1396.2174045004251
244,3750112,1397.101626283608
245,3750212,1377.729956432346
246,3750312,1388.8576850027882
247,3750412,1345.5351719530163
248,3750512,1380.560242642961
249,3750612,1404.1494735592266
250,3750712,1409.186344822886
251,3750812,1462.250237075829
252,3750912,1420.3405068748532
253,3751012,1370.5479702372488
254,3751112,1366.9195379292526
255,3751212,1345.8352316159867
256,3751312,1323.114045748248
257,3751412,1359.577662869551
258,3751512,1356.610423477164
259,3751612,1340.9894631583425
260,3751712,1323.0813297483724
261,3751812,1321.2435318481644
262,3751912,1354.4655261398007
263,3752012,1336.0178902059563
264,3752112,1319.060688742091
265,3752212,1328.3442174042304
266,3752312,1280.6302178006977
267,3752412,1345.8704465650553
268,3752512,1325.6614411339833
269,3752612,1275.0614757953138
270,3752712,1345.7106723265922
271,3752812,1316.447051673685
272,3752912,1357.1916763476079
273,3753012,1341.3859880710086
274,3753112,1348.2645387788955
275,3753212,1325.9808012227809
276,3753312,1283.678298386794
277,3753412,1264.5075837711072
278,3753512,1284.4749576574068
279,3753612,1291.0341190949619
280,3753712,1319.5959436137282
281,3753812,1325.7968921545444
282,3753912,1219.986740169423
283,3754012,1233.137648091622
284,3754112,1300.4682550035047
285,3754212,1233.442229620425
286,3754312,1196.0529086088598
287,3754412,1258.6104946553091
288,3754512,1280.049547855868
289,3754612,1225.359141874924
290,3754712,1208.6690615662417
291,3754812,1243.5309933349977
292,3754912,1191.4866363395622
293,3755012,1204.911797855701
294,3755112,1082.515211301295
295,3755212,1086.01030107569
296,3755312,1145.7396134409457
297,3755412,1201.8380108896806
298,3755512,1184.7075028953961
299,3755612,1165.6346841479583
300,3755712,1240.1814186765562
301,3755812,1234.0674261924844
302,3755912,1219.4301025218565
303,3756012,1211.4287159772684
304,3756112,1224.3228762176986
305,3756212,1266.6106395568977
306,3756312,1228.375872640748
307,3756412,1178.9877508157724
308,3756512,1188.0601685096915
309,3756612,1276.1212034315347
310,3756712,1257.904480518485
311,3756812,1258.0651383764327
312,3756912,1245.1198537888347
313,3757012,1121.3199074304864
314,3757112,1159.2347168881377
315,3757212,1184.27933231225
316,3757312,1077.679462253803
317,3757412,990.05847536806
318,3757512,968.0856371300166
319,3757612,1076.0397130043707
320,3757712,1091.0972968824312
321,3757812,1078.4455545105711
322,3757912,1074.4053834489107
323,3758012,1130.8566302162687
324,3758112,1132.4744441325154
325,3758212,1178.7309941822748
326,3758312,1134.2321633085417
327,3758412,992.4399187648702
328,3758512,1182.3788465854343
329,3758612,1105.5776332474807
330,3758712,1065.6027008871483
331,3758812,1064.8797572607841
332,3758912,1086.5215379040812
333,3759012,1098.4128435213001
334,3759112,1050.9678385195775
335,3759212,986.0373264229861
336,3759312,1060.7613741883788
337,3759412,1086.7035981368876
338,3759512,1081.725764955135
339,3759612,1176.4744259140869
340,3759712,1095.1379063324907
341,3759812,1123.6414108039583
342,3759912,1116.2772187192356
343,3760012,1013.1132163686636
344,3760112,999.1566947965172
345,3760212,1051.1614164608272
346,3760312,1092.5462207287949
347,3760412,933.6965585853046
348,3760512,1060.8918045201326
349,3760612,1007.9103369484907
350,3760712,1019.0536438995549
351,3760812,927.6145359902935
352,3760912,866.291469097945
353,3761012,935.3358677250194
354,3761112,917.0483714920928
355,3761212,994.2037906316056
356,3761312,1065.5153911189998
357,3761412,1050.2223566413104
358,3761512,1052.2278290197517
359,3761612,1072.6537710667733
360,3761712,1005.4412633711935
361,3761812,1048.7580882009515
362,3761912,1094.4137752426118
363,3762012,1120.9523589388625
364,3762112,1090.7332933198538
365,3762212,989.1923486232427
366,3762312,1007.0011795909028
367,3762412,950.1978262731459
368,3762512,959.0997979497788
369,3762612,927.2541268219353
370,3762712,897.5265692230582
371,3762812,896.1930296269443
372,3762912,930.2917967832586
373,3763012,962.2031898288019
374,3763112,996.4742656450937
375,3763212,964.7657730590935
376,3763312,887.0230924397417
377,3763412,961.3737652179225
378,3763512,1036.914353668677
379,3763612,1020.078244840863
380,3763712,1001.7506363000836
381,3763812,896.7111178664702
382,3763912,974.0059397793011
383,3764012,960.3444043640663
384,3764112,937.0297346905838
385,3764212,876.1622551869481
386,3764312,920.2894906752898
387,3764412,940.1337199487243
388,3764512,946.8241350361708
389,3764612,983.3156822703022
390,3764712,1034.9976741115702
391,3764812,1045.88574324015
392,3764912,1092.7684319859695
393,3765012,1034.0638220674214
394,3765112,1057.425133426393
395,3765212,1066.5686750145826
396,3765312,980.9433940275123
397,3765412,975.5425266697613
398,3765512,1039.4233907838534
399,3765612,1041.350812277779
400,3765712,1021.123028907735
401,3765812,991.6007077792375
402,3765912,968.0123184449353
403,3766012,907.0032076264537
404,3766112,970.2456636701035
405,3766212,988.3342288526597
406,3766312,869.1062640270549
407,3766412,888.7705508331534
408,3766512,1004.028192269834
409,3766612,1017.3494988390034
410,3766712,995.8286188090972
411,3766812,892.2740995231402
412,3766912,884.6368484426745
413,3767012,913.6532281050695
414,3767112,971.7200586339161
415,3767212,903.5159862921506
416,3767312,913.9908609576619
417,3767412,922.9502898469375
418,3767512,960.0048516878485
419,3767612,991.9486298505224
420,3767712,949.4663604463606
421,3767812,940.4903193671337
422,3767912,993.8451855035886
423,3768012,966.47172706868
424,3768112,906.4441360434942
425,3768212,995.3544282363638
426,3768312,945.3470453177202
427,3768412,977.2734447272434
428,3768512,1079.6531666094613
429,3768612,977.4229982843748
430,3768712,903.2979025250024
431,3768812,907.4117802227149
432,3768912,926.7005177543632
433,3769012,948.6604702172746
434,3769112,916.8423445683135
435,3769212,974.6187126685355
436,3769312,1077.1184275216353
437,3769412,1095.5597197043178
438,3769512,1158.0952527065215
439,3769612,1161.4652065076496
440,3769712,1091.3769279770372
441,3769812,1104.5771287479179
442,3769912,1031.4828254324443
443,3770012,1071.2162992850085
444,3770112,1068.8069195910423
445,3770212,1060.53992313863
446,3770312,1121.9657422114285
447,3770412,1143.2608997261718
448,3770512,1128.9125968679932
449,3770612,1119.6359002312104
450,3770712,1169.966683887181
451,3770812,1124.8427445835487
452,3770912,1134.3606038447986
453,3771012,1126.1929268879583
454,3771112,1119.3894383870336
455,3771212,1147.5742252983289
456,3771312,1085.2890084319863
457,3771412,1117.8933193742128
458,3771512,1119.5279990592426
459,3771612,1101.09591952463
460,3771712,1102.937598089091
461,3771812,1177.622817309545
462,3771912,1127.0080252669784
463,3772012,1141.271534002476
464,3772112,1171.3290564607896
465,3772212,1112.5369102323266
466,3772312,1154.8589822417334
467,3772412,1182.035112919699
468,3772512,1252.855800358046
469,3772612,1237.0049949953273
470,3772712,1222.1008327535897
471,3772812,1217.152686079032
472,3772912,1230.7473647386687
473,3773012,1172.267696164997
474,3773112,1204.1752306370768
475,3773212,1194.0059708317128
476,3773312,1270.5762413755667
477,3773412,1231.103594939138
478,3773512,1201.448583544597
479,3773612,1252.5039251859384
480,3773712,1185.2313457786825
481,3773812,1239.6629569819795
482,3773912,1252.1129638802074
483,3774012,1239.4283428555902
484,3774112,1217.874031877112
485,3774212,1185.7721426503804
486,3774312,1233.0504994456812
487,3774412,1255.8070918923509
488,3774512,1279.3648299971567
489,3774612,1309.7681010525946
490,3774712,1306.2806424298649
491,3774812,1294.9595247740606
492,3774912,1291.146339900927
493,3775012,1275.036660452824
494,3775112,1274.6892325121341
495,3775212,1226.8557975210606
496,3775312,1242.9099332394574
497,3775412,1309.3033093577872
498,3775512,1308.5410996989835
499,3775612,1318.4574163555096
500,3775712,1257.659709147912
501,3775812,1164.7874791783859
502,3775912,1261.6068417796016
503,3776012,1293.0450544526095
504,3776112,1233.2886589551952
505,3776212,1223.595725774819
506,3776312,1269.3626264266782
507,3776412,1253.2113816753886
508,3776512,1367.7332755647033
509,3776612,1258.31378450981
510,3776712,1251.2637035549515
511,3776812,1347.0291657434075
512,3776912,1354.070887342005
513,3777012,1286.5226542027085
514,3777112,1223.377688913482
515,3777212,1297.3505196473893
516,3777312,1296.7866400129562
517,3777412,1263.1832902061626
518,3777512,1323.0457026659913
519,3777612,1378.622999178395
520,3777712,1393.3124420547983
521,3777812,1377.9074519283706
522,3777912,1369.8919705806206
523,3778012,1372.8320938869135
524,3778112,1380.3412881715674
525,3778212,1319.2544404742998
526,3778312,1413.7858304906888
527,3778412,1355.48625154935
528,3778512,1354.0428155561397
529,3778612,1372.1321427172431
530,3778712,1369.827904358565
531,3778812,1356.3357993332247
532,3778912,1404.8028708271954
533,3779012,1382.6664936778502
534,3779112,1349.7880050156996
535,3779212,1291.0448457364807
536,3779312,1298.2363387621263
537,3779412,1340.9160379559044
538,3779512,1331.709718450737
539,3779612,1340.7638867087828
540,3779712,1333.5923508542885
541,3779812,1331.9296244852571
542,3779912,1342.3485516945568
543,3780012,1354.5396604082248
544,3780112,1348.0474341621805
545,3780212,1353.0347796828512
546,3780312,1390.377714906407
547,3780412,1462.2624249801215
548,3780512,1369.6137755304076
549,3780612,1415.2141368419295
550,3780712,1416.861153130022
551,3780812,1413.8262593398285
552,3780912,1415.7265246582172
553,3781012,1426.9756720622067
554,3781112,1431.7635840447786
555,3781212,1445.3308585490706
556,3781312,1364.0261881338567
557,3781412,1363.9142474258247
558,3781512,1325.4412903569018
559,3781612,1355.8104998140705
560,3781712,1379.414933314652
561,3781812,1382.5994701423294
562,3781912,1351.9284615666563
563,3782012,1374.3596557683595
564,3782112,1368.5205389570353
565,3782212,1365.880723218591
566,3782312,1395.2676206967487
567,3782412,1450.9342797979543
568,3782512,1480.8633108863146
569,3782612,1425.0918680116317
570,3782712,1475.9607668108495
571,3782812,1415.4083820497121
572,3782912,1354.9799045583313
573,3783012,1413.295904243151
574,3783112,1409.5205625048081
575,3783212,1378.878131364139
576,3783312,1367.436790219231
577,3783412,1472.9352899623127
578,3783512,1492.4183947960482
579,3783612,1436.6517884893253
580,3783712,1424.551951609908
581,3783812,1446.774249617676
582,3783912,1429.4790915634958
583,3784012,1443.8138508115114
584,3784112,1422.2284815296725
585,3784212,1441.161176969397
586,3784312,1437.3902662018813
587,3784412,1444.7143421740427
588,3784512,1380.759379964708
589,3784612,1350.5707439502096
590,3784712,1390.8377550106125
591,3784812,1392.0797927530143
592,3784912,1421.6584160652897
593,3785012,1397.3636239171876
594,3785112,1384.4871865304037
595,3785212,1331.6449708368061
596,3785312,1355.722027042212
597,3785412,1359.1430622617577
598,3785512,1416.3045139966712
599,3785612,1453.2547914259144
600,3785712,1462.809288105641
601,3785812,1421.4935853789675
602,3785912,1407.5624349578388
603,3786012,1435.568329785468
604,3786112,1402.541464382108
605,3786212,1414.488146124523
606,3786312,1418.5889745123443
607,3786412,1361.726410879666
608,3786512,1371.6683790030586
609,3786612,1394.8417619610914
610,3786712,1340.4818978816065
611,3786812,1374.5442643417068
612,3786912,1505.2785103839585
613,3787012,1432.3448010612003
614,3787112,1415.0892543904743
615,3787212,1397.732978485812
616,3787312,1370.1973959849893
617,3787412,1351.0405767293103
618,3787512,1327.3775586414117
619,3787612,1334.3294029181159
620,3787712,1287.3113132755343
621,3787812,1318.2741801091295
622,3787912,1331.1407520183564
623,3788012,1327.8654598467679
624,3788112,1321.715073727221
625,3788212,1285.4879680449048
626,3788312,1329.0610708245129
627,3788412,1319.736806604237
628,3788512,1320.8731028890604
629,3788612,1282.606817939935
630,3788712,1257.6536905068995
631,3788812,1316.1065795373984
632,3788912,1314.1210791967362
633,3789012,1324.7871018804904
634,3789112,1359.1227590511653
635,3789212,1322.510566319828
636,3789312,1297.4550701835028
637,3789412,1324.7164602621685
638,3789512,1267.7322792873813
639,3789612,1277.440077642462
640,3789712,1293.7291514798774
641,3789812,1325.2376820673278
642,3789912,1290.8223371772758
643,3790012,1330.9813547700592
644,3790112,1287.2714957859191
645,3790212,1259.9539441006884
646,3790312,1291.25089841753
647,3790412,1249.5767592901648
648,3790512,1227.6844887025907
649,3790612,1235.0868541424236
650,3790712,1213.5081241351013
651,3790812,1226.6088701723081
652,3790912,1226.9577993006264
653,3791012,1236.0511167302682
654,3791112,1237.9022733367026
655,3791212,1206.5798829099401
656,3791312,1228.8208383376978
657,3791412,1256.182048297536
658,3791512,1250.0249084522236
659,3791612,1256.8454000160968
660,3791712,1246.0122445346158
661,3791812,1227.83399056542
662,3791912,1234.0041936293314
663,3792012,1259.752644113322
664,3792112,1240.2670746032175
665,3792212,1234.1222396604094
666,3792312,1196.9936695081187
667,3792412,1258.8133249597413
668,3792512,1245.651570080476
669,3792612,1241.3898073334265
670,3792712,1214.3527218623676
671,3792812,1231.1030167665317
672,3792912,1177.6988902088176
673,3793012,1244.654521815439
674,3793112,1212.499722028645
675,3793212,1225.3686494214978
676,3793312,1222.6976811981294
677,3793412,1204.6510065072414
678,3793512,1106.6199878856169
679,3793612,1152.1765878087795
680,3793712,1161.113993271148
681,3793812,1113.7524194979121
682,3793912,1142.4920453840816
683,3794012,1052.708995099215
684,3794112,1112.9557475080271
685,3794212,976.6642835390438
686,3794312,1044.732507719848
687,3794412,1090.7655448757555
688,3794512,1150.2207824545605
689,3794612,1030.0376054665614
690,3794712,1067.4922543277894
691,3794812,1067.7315889682475
692,3794912,1096.380270334793
693,3795012,1110.262540720229
694,3795112,1102.7645666527017
695,3795212,1111.0842177176542
696,3795312,1096.0304813147507
697,3795412,1154.631634019839
698,3795512,1096.5966751681617
699,3795612,993.580553435974
700,3795712,883.9431058368464
701,3795812,1023.9860495829436
702,3795912,1125.9272059356351
703,3796012,1118.3150470232767
704,3796112,1112.6099465324128
705,3796212,1133.2583684928616
706,3796312,1152.4951782063533
707,3796412,1076.233787041435
708,3796512,1030.9785968405224
709,3796612,979.7066122470555
710,3796712,928.3088830184862
711,3796812,988.9349930798888
712,3796912,1108.1468323046472
713,3797012,1116.1680006034044
714,3797112,1126.5172988254199
715,3797212,925.4264750722944
716,3797312,1001.9748153730189
717,3797412,1053.4763101265823
718,3797512,1135.786690513794
719,3797612,1091.8533048825566
720,3797712,1119.025540068455
721,3797812,1082.344658779288
722,3797912,1089.9284760793512
723,3798012,1042.8291649996668
724,3798112,971.2187731549922
725,3798212,1070.6003911691896
726,3798312,1036.9975569942433
727,3798412,1073.4410586874028
728,3798512,1108.3326851030351
729,3798612,1078.9286875555401
730,3798712,1037.3349660476745
731,3798812,1015.415274643604
732,3798912,1043.2830081624381
733,3799012,1009.9975859279555
734,3799112,1045.4685575530975
735,3799212,1079.7640741101952
736,3799312,1058.9541849458028
737,3799412,1002.1466335848195
738,3799512,1048.2140573263246
739,3799612,1044.417392887459
740,3799712,1041.8817488450447
741,3799812,945.1043040567815
742,3799912,1087.0059467992055
743,3800012,1067.3916890758053
744,3800112,1078.8189527238144
745,3800212,1001.9356132784069
746,3800312,1049.9435128817545
747,3800412,978.8522049661939
748,3800512,998.5444824381822
749,3800612,935.590816807275
750,3800712,973.8439730663637
751,3800812,1004.242009146224
752,3800912,1079.0676591394624
753,3801012,957.1882655126828
754,3801112,1022.8112438924218
755,3801212,1062.9570813597575
756,3801312,1073.3893915774486
757,3801412,1038.9804191188966
758,3801512,925.7488778369025
759,3801612,881.2715589383508
760,3801712,975.1451600332327
761,3801812,1055.5707349699212
762,3801912,1015.3473357584378
763,3802012,958.9305587812391
764,3802112,1037.4754066451355
765,3802212,1039.835662898469
766,3802312,1039.865925185058
767,3802412,1016.9553575340599
768,3802512,1037.3560814461139
769,3802612,1059.3042142850238
770,3802712,1060.931167937375
771,3802812,1086.683020889991
772,3802912,1118.6344814885474
773,3803012,1088.3289889830874
774,3803112,1082.519293310849
775,3803212,1101.7945786833611
776,3803312,1062.114423516362
777,3803412,1030.3735013725652
778,3803512,1094.5420612531495
779,3803612,1053.8099124341147
780,3803712,1050.3340994715593
781,3803812,1093.9798527406206
782,3803912,1079.4167316619423
783,3804012,1108.5250064932684
784,3804112,1078.5881450726342
785,3804212,1117.298921298323
786,3804312,1050.7126475494406
787,3804412,1062.0298569700183
788,3804512,968.0448942100343
789,3804612,965.7001279223142
790,3804712,1031.3736099919356
791,3804812,1054.4086950827918
792,3804912,951.4955001283614
793,3805012,985.4669142328036
794,3805112,1046.1082997424596
795,3805212,1008.3208440676806
796,3805312,971.5662622407248
797,3805412,1026.6110909740933
798,3805512,943.037487919304
799,3805612,975.2824483982336
800,3805712,941.5945328475319
801,3805812,970.6266939491169
802,3805912,1080.625395494533
803,3806012,1134.1877788674783
804,3806112,1120.7743077940402
805,3806212,1131.6220135006647
806,3806312,1146.0158085246326
807,3806412,1153.434266674539
808,3806512,1127.3736052352433
809,3806612,1156.3555763982429
810,3806712,1112.4956943929042
811,3806812,1079.125858923747
812,3806912,1035.2382352776176
813,3807012,1097.453043993771
814,3807112,1115.0924363500048
815,3807212,1100.016769609789
816,3807312,1125.754899246917
817,3807412,1111.7655013128774
818,3807512,1131.993830914279
819,3807612,1116.9212889788228
820,3807712,1144.2541522281047
821,3807812,1105.049620899919
822,3807912,1087.5744613508957
823,3808012,1161.9788066449566
824,3808112,1173.287146119878
825,3808212,1184.8567087935994
826,3808312,1169.7650912276524
827,3808412,1134.9131975249131
828,3808512,1187.486185069566
829,3808612,1189.4550871176064
830,3808712,1192.0079602090007
831,3808812,1210.2441761655832
832,3808912,1185.1986913753763
833,3809012,1160.164415325957
834,3809112,1142.5654290340412
835,3809212,1173.8257044149673
836,3809312,1225.4327470513495
837,3809412,1183.3032794933165
838,3809512,1208.008981451281
839,3809612,1226.5870488048895
840,3809712,1209.6877275762329
841,3809812,1246.230402677024
842,3809912,1244.377445300369
843,3810012,1213.7985800825934
844,3810112,1226.3543988646156
845,3810212,1269.4703333691573
846,3810312,1184.2583746115167
847,3810412,1208.0423432894054
848,3810512,1170.4145256174531
849,3810612,1213.7261980901587
850,3810712,1242.0573768746608
851,3810812,1159.5140460136581
852,3810912,1160.5599819388533
853,3811012,1196.8991417169514
854,3811112,1382.6380565434615
855,3811212,1270.9084703992448
856,3811312,1249.2181260615716
857,3811412,1249.598341573698
858,3811512,1246.4008610757462
859,3811612,1237.552601161121
860,3811712,1253.4414881969028
861,3811812,1228.3977532555714
862,3811912,1222.3463721395317
863,3812012,1218.3331333284139
864,3812112,1225.1801509467255
865,3812212,1217.2225675769978
866,3812312,1266.2213980671622
867,3812412,1318.1861788491929
868,3812512,1298.7541320831094
869,3812612,1399.6744387499443
870,3812712,1277.098970922791
871,3812812,1315.4500841896115
872,3812912,1369.4353136282318
873,3813012,1387.4074743640474
874,3813112,1346.2352585228048
875,3813212,1338.5763113717246
876,3813312,1313.3948087925376
877,3813412,1268.5391260999108
878,3813512,1334.8389388851115
879,3813612,1314.1174013967016
880,3813712,1298.0351384645053
881,3813812,1358.0579599799794
882,3813912,1358.3093383269852
883,3814012,1412.020069827805
884,3814112,1388.0648892466556
885,3814212,1352.8839576619291
886,3814312,1405.2002476564753
887,3814412,1424.0179049425221
888,3814512,1421.0605828906926
889,3814612,1408.4291770645516
890,3814712,1379.998251381519
891,3814812,1310.532842295229
892,3814912,1303.2952064454435
893,3815012,1334.321450965667
894,3815112,1293.2096920551946
895,3815212,1302.347973037202
896,3815312,1301.660609794457
897,3815412,1344.3729121062304
898,3815512,1298.6913781125374
899,3815612,1351.576353390088
900,3815712,1332.6746153485724
901,3815812,1363.090388482796
902,3815912,1325.36016253397
903,3816012,1347.8637230204715
904,3816112,1366.062452319505
905,3816212,1373.2733774700644
906,3816312,1374.30919581151
907,3816412,1388.4015453397428
908,3816512,1360.1400798929258
909,3816612,1340.5538746053912
910,3816712,1342.515912649626
911,3816812,1365.973931284533
912,3816912,1402.6669611625841
913,3817012,1471.9810982491513
914,3817112,1481.9510036663792
915,3817212,1391.3360695520328
916,3817312,1401.358280478665
917,3817412,1413.0538857606289
918,3817512,1369.733530169736
919,3817612,1329.8721734366782
920,3817712,1417.4917807390657
921,3817812,1427.4837638991453
922,3817912,1484.841797902377
923,3818012,1357.6113730028314
924,3818112,1336.6146758161465
925,3818212,1389.3893986755559
926,3818312,1382.2419271821445
927,3818412,1439.336664162967
928,3818512,1351.0252460364823
929,3818612,1582.1013035825795
930,3818712,1345.1719201652297
931,3818812,1331.9580041100016
932,3818912,1404.865127225945
933,3819012,1425.1962466908365
934,3819112,1430.9076725892817
935,3819212,1428.0530834327787
936,3819312,1418.5390129017446
937,3819412,1397.4718571211286
938,3819512,1396.9148312930092
939,3819612,1404.734213043481
940,3819712,1395.5439744536995
941,3819812,1436.719421200604
942,3819912,1427.3670900871637
943,3820012,1515.5955912818047
944,3820112,1451.2111420964409
945,3820212,1388.8118622172747
946,3820312,1440.1370584468555
947,3820412,1468.8587025132053
948,3820512,1461.6038868275757
949,3820612,1430.2945645825116
950,3820712,1414.7445584109746
951,3820812,1413.8247010751522
952,3820912,1420.4278653051801
