,ID,Footfall
84,3734112,1072.4025646680313
85,3734212,1053.3781040438037
86,3734312,1085.6269783740595
87,3734412,1080.2729857967959
88,3734512,1127.4176219482126
89,3734612,1222.6628200295845
90,3734712,1183.5466939894281
91,3734812,1187.6077298245618
92,3734912,1168.8872502798024
93,3735012,1185.1878127045793
94,3735112,1214.5413011078138
95,3735212,1237.3329886527504
96,3735312,1255.235454583726
97,3735412,1239.6736052759486
98,3735512,1132.8117569631252
99,3735612,1188.8308360930332
100,3735712,1183.8478700564444
101,3735812,1197.9240598227498
102,3735912,1298.2941574251138
103,3736012,1320.7132262489272
104,3736112,1307.6898882686328
105,3736212,1331.8973110762224
106,3736312,1283.2241483738503
107,3736412,1257.797943517003
108,3736512,1257.8791364982453
109,3736612,1172.2380645274798
110,3736712,1226.2766426672324
111,3736812,1207.9096768060572
112,3736912,1256.0246357040528
113,3737012,1201.079476738338
114,3737112,1267.8367056882857
115,3737212,1262.7603566407704
116,3737312,1301.4823086297308
117,3737412,1159.877157140321
118,3737512,1134.7720508322795
119,3737612,1282.31441289859
120,3737712,1149.6917040227493
121,3737812,1195.1488160565577
122,3737912,1165.720082422987
123,3738012,1197.1199413590493
124,3738112,1317.0746278792535
125,3738212,1338.5891505368024
126,3738312,1352.8454162551977
127,3738412,1299.6272927343296
128,3738512,1231.3140881310424
129,3738612,1207.158291156982
130,3738712,1224.3337769304892
131,3738812,1167.5454082086026
132,3738912,1205.4286438167023
133,3739012,1301.9278389311903
134,3739112,1306.9413170716434
135,3739212,1317.3348761433758
136,3739312,1346.198426971629
137,3739412,1350.2318078660821
138,3739512,1250.992968059369
139,3739612,1151.1847180535483
140,3739712,1175.7930421159174
141,3739812,1264.1823665329696
142,3739912,1154.0206796566993
143,3740012,1197.1611015246542
144,3740112,1201.595568765873
145,3740212,1314.2477449911291
146,3740312,1344.4451528241975
147,3740412,1160.6909517514366
148,3740512,1318.5618056758833
149,3740612,1313.506333995226
150,3740712,1154.7657736178157
151,3740812,1271.4881945404536
152,3740912,1289.4831393958132
153,3741012,1264.4386530096604
154,3741112,1326.4311526518202
155,3741212,1363.8712049562396
156,3741312,1294.0285634982204
157,3741412,1262.1449532030958
158,3741512,1293.6744576645406
159,3741612,1268.795121639762
160,3741712,1326.3779893725984
161,3741812,1190.774396950788
162,3741912,1302.664993084078
163,3742012,1329.6661335527103
164,3742112,1351.8400437898663
165,3742212,1285.4096441349852
166,3742312,1308.755188539044
167,3742412,1312.718018934743
168,3742512,1251.814618093319
169,3742612,1346.1942042955384
170,3742712,1328.9955128077365
171,3742812,1264.5288617053552
172,3742912,1301.8792173058553
173,3743012,1301.0887752628862
174,3743112,1229.9906382228237
175,3743212,1276.8205113129698
176,3743312,1327.5705446876682
177,3743412,1173.979805439113
178,3743512,1318.467104896964
179,3743612,1322.9010768558408
180,3743712,1306.081932168367
181,3743812,1266.9584816114207
182,3743912,1285.3424432349136
183,3744012,1290.9739488475989
184,3744112,1347.6739075478888
185,3744212,1282.6752984384082
186,3744312,1315.5535288221215
187,3744412,1354.0554416340653
188,3744512,1224.7521305045377
189,3744612,1263.7096596581325
190,3744712,1268.7105890970056
191,3744812,1294.42486639763
192,3744912,1301.7878100608393
193,3745012,1182.1524380853652
194,3745112,1295.3491632847977
195,3745212,1333.8664697107938
196,3745312,1301.9278389311903
197,3745412,1228.28200547177
198,3745512,1161.074606605799
199,3745612,1302.602742406557
200,3745712,1350.0446296967878
201,3745812,1287.6999651806293
202,3745912,1214.816492085437
203,3746012,1288.483046151221
204,3746112,1357.9113920773402
205,3746212,1330.1402827520221
206,3746312,1301.2109686451176
207,3746412,1315.013962106424
208,3746512,1347.5063474544281
209,3746612,1326.8597691767116
210,3746712,1316.7227439188082
211,3746812,1321.2171816846176
212,3746912,1295.579628702571
213,3747012,1209.329677587595
214,3747112,1289.8900164100437
215,3747212,1300.455852830343
216,3747312,1357.5038928272843
217,3747412,1302.3012157128742
218,3747512,1322.3247956077719
219,3747612,1265.2811956177143
220,3747712,1254.77270499682
221,3747812,1237.5221702164145
222,3747912,1290.7300605457397
223,3748012,1328.8656258472902
224,3748112,1344.5934639211484
225,3748212,1337.7867121509414
226,3748312,1335.0405187081712
227,3748412,1331.975443464258
228,3748512,1351.7101117256263
229,3748612,1358.3815762747274
230,3748712,1346.480915217732
231,3748812,1178.1648564898044
232,3748912,1275.5834658237536
233,3749012,1302.5695783083092
234,3749112,1326.9467241435864
235,3749212,1285.6320912222563
236,3749312,1222.7268539265945
237,3749412,1281.0904679245164
238,3749512,1348.047052263118
239,3749612,1282.7141638192245
240,3749712,1326.7232689089842
241,3749812,1260.457357993267
242,3749912,1288.6174860013646
243,3750012,1207.3958503631475
244,3750112,1195.4547463486206
245,3750212,1185.34458769232
246,3750312,1213.8390589502558
247,3750412,1284.9558447868048
248,3750512,1264.659346557568
249,3750612,1264.9712825370189
250,3750712,1252.726350751828
251,3750812,1367.8101202296282
252,3750912,1301.7179975174363
253,3751012,1317.0211544010817
254,3751112,1327.6652063209879
255,3751212,1323.4499567744842
256,3751312,1306.081932168367
257,3751412,1305.455550556912
258,3751512,1305.1952372482285
259,3751612,1325.192011847265
260,3751712,1323.8020591401544
261,3751812,1343.6567242528615
262,3751912,1317.5085293293462
263,3752012,1316.2307350893225
264,3752112,1352.959220440366
265,3752212,1337.2446763467306
266,3752312,1244.0690901440744
267,3752412,1285.4879418038518
268,3752512,1268.4923956196235
269,3752612,1262.9961912181845
270,3752712,1310.5110846945813
271,3752812,1311.6461415474187
272,3752912,1312.5203338613067
273,3753012,1162.0948410832905
274,3753112,1223.7615071833434
275,3753212,1235.5080604867478
276,3753312,1291.599331482343
277,3753412,1282.9710990173241
278,3753512,1327.6689740667061
279,3753612,1346.4963277395748
280,3753712,1324.3194996235823
281,3753812,1356.0833654996045
282,3753912,1313.618818713986
283,3754012,1316.0859980223984
284,3754112,1257.5435351517426
285,3754212,1248.2140380342355
286,3754312,1197.0768886247251
287,3754412,1273.1209961684165
288,3754512,1280.039699852156
289,3754612,1175.839026878896
290,3754712,1154.0410515945146
291,3754812,1240.9147889356238
292,3754912,1171.165935559713
293,3755012,1138.8913714770447
294,3755112,1051.1194545791668
295,3755212,1007.0058142685454
296,3755312,1077.8273697003333
297,3755412,1307.6414929884706
298,3755512,1324.2827577021844
299,3755612,1327.6469934107872
300,3755712,1322.763600590898
301,3755812,1233.9872050773117
302,3755912,1288.289625866039
303,3756012,1252.7812300689177
304,3756112,1178.762035348622
305,3756212,1199.6683534446952
306,3756312,1197.6565849539525
307,3756412,1145.5899244176546
308,3756512,1321.9541288771213
309,3756612,1309.693211046238
310,3756712,1237.2702228043454
311,3756812,1240.6608809855547
312,3756912,1301.9194068503498
313,3757012,1120.3528215503143
314,3757112,1267.0230272375914
315,3757212,1235.33657972094
316,3757312,999.3463929944113
317,3757412,1046.1234478249403
318,3757512,1005.4981270005483
319,3757612,1156.8290715632625
320,3757712,1098.4872610403509
321,3757812,1301.5865464550918
322,3757912,1096.5531299884801
323,3758012,1144.660629949932
324,3758112,1144.5275943055262
325,3758212,1277.7819818046992
326,3758312,1136.516513341963
327,3758412,1058.6928273092246
328,3758512,1221.2879373984645
329,3758612,1111.7388067367176
330,3758712,1109.8134245798385
331,3758812,1206.7664474637995
332,3758912,1255.7154205052477
333,3759012,1185.6002556325586
334,3759112,1187.823564780432
335,3759212,1194.1446670024454
336,3759312,1150.1042783390646
337,3759412,1261.3801281440758
338,3759512,1314.0528335459362
339,3759612,1324.2360490652507
340,3759712,1171.553359833549
341,3759812,1197.1113977612538
342,3759912,1257.5240402584134
343,3760012,1306.3347953597201
344,3760112,1184.5228618852507
345,3760212,1293.1311790377936
346,3760312,1249.438459164725
347,3760412,1070.778531051734
348,3760512,1107.422304028394
349,3760612,1069.829984386853
350,3760712,1079.4028908313378
351,3760812,1072.310251462144
352,3760912,981.23233011704
353,3761012,1114.224631911787
354,3761112,1021.5718839935838
355,3761212,1064.9545658553698
356,3761312,1066.7208659229887
357,3761412,1123.5139319833986
358,3761512,1104.7237805459924
359,3761612,1109.2412670588271
360,3761712,1221.1301219191475
361,3761812,1204.7866055406587
362,3761912,1234.1268679219556
363,3762012,1248.9190290655183
364,3762112,1114.582123933278
365,3762212,1075.6957614578691
366,3762312,1080.6251065813894
367,3762412,978.8815692262525
368,3762512,961.8831105377234
369,3762612,948.9507555290993
370,3762712,940.4950871336637
371,3762812,967.5816035139094
372,3762912,999.9581113253598
373,3763012,1053.2637320379292
374,3763112,1111.2276401054069
375,3763212,1113.3824717273353
376,3763312,1079.6419353444521
377,3763412,1190.5029066557236
378,3763512,1202.5863029298346
379,3763612,1231.201104319857
380,3763712,1224.130645297245
381,3763812,1091.5301664978042
382,3763912,1179.356520584796
383,3764012,1149.2924256761085
384,3764112,1145.7391034977072
385,3764212,1045.4203870831793
386,3764312,1093.2876740212935
387,3764412,1125.502265054017
388,3764512,1217.5603892607044
389,3764612,1114.290505411768
390,3764712,1105.7032694131794
391,3764812,1085.662707415984
392,3764912,1128.6248772161866
393,3765012,1062.917513296735
394,3765112,1121.2528481716117
395,3765212,1140.0952524260972
396,3765312,1039.5165610918841
397,3765412,1103.504490709194
398,3765512,1125.491457126984
399,3765612,1123.1725947392756
400,3765712,1125.7541757624833
401,3765812,1104.6327353982083
402,3765912,1085.3398316945827
403,3766012,1116.6909647668303
404,3766112,1023.4777155143099
405,3766212,1123.1315477373328
406,3766312,1111.6240373612386
407,3766412,1090.6737221147973
408,3766512,1174.6996506085068
409,3766612,1153.0137271856702
410,3766712,1063.7609956685499
411,3766812,984.4967089810151
412,3766912,999.9231530998222
413,3767012,1025.7406894361984
414,3767112,1168.0293807852897
415,3767212,1094.6478168276412
416,3767312,1094.8135045842475
417,3767412,1208.89732669491
418,3767512,1209.372461364822
419,3767612,1129.504208907016
420,3767712,970.8396698711184
421,3767812,949.5639925941548
422,3767912,999.2625460334295
423,3768012,995.4990766343491
424,3768112,948.1956465110509
425,3768212,1010.8980737856431
426,3768312,1045.6680327735003
427,3768412,1111.3897221356292
428,3768512,1134.9813118788077
429,3768612,1102.4173989452133
430,3768712,1032.447531972969
431,3768812,1005.490978020231
432,3768912,1022.293971286383
433,3769012,1091.4770827634352
434,3769112,1116.8825533492452
435,3769212,1131.4135791051826
436,3769312,1226.5975371232603
437,3769412,1231.036367642151
438,3769512,1184.5488607249524
439,3769612,1196.8627986625265
440,3769712,1148.455580829532
441,3769812,1102.4858566547146
442,3769912,1108.7468667272935
443,3770012,1180.9110143293788
444,3770112,1185.718447275442
445,3770212,1188.1842981009402
446,3770312,1230.2868415832186
447,3770412,1230.2868415832186
448,3770512,1230.2868415832186
449,3770612,1228.2171176626089
450,3770712,1228.2171176626089
451,3770812,1191.4223337424496
452,3770912,1152.7077664226972
453,3771012,1193.8647970745906
454,3771112,1199.5947365848695
455,3771212,1194.9834303326547
456,3771312,1175.6195371439856
457,3771412,1195.136372378704
458,3771512,1205.8562182964304
459,3771612,1218.988514425828
460,3771712,1228.7366002699414
461,3771812,1219.360548806379
462,3771912,1218.772799531066
463,3772012,1196.7841867514735
464,3772112,1129.1262944648215
465,3772212,1086.3156161321729
466,3772312,1111.1732398771408
467,3772412,1246.1719150583892
468,3772512,1297.2819015296204
469,3772612,1203.0212311651353
470,3772712,1205.308390200336
471,3772812,1239.975600801472
472,3772912,1193.6162509821993
473,3773012,1116.627761713432
474,3773112,1159.5904745826315
475,3773212,1256.3986137748732
476,3773312,1284.1478237238096
477,3773412,1177.4424047702732
478,3773512,1146.7665640099688
479,3773612,1237.9536561512414
480,3773712,1172.31394687748
481,3773812,1322.2431533997706
482,3773912,1307.1284495498276
483,3774012,1246.1246673181631
484,3774112,1164.3500133591685
485,3774212,1186.5185970327666
486,3774312,1261.1888645216545
487,3774412,1281.381391152837
488,3774512,1285.1438976074417
489,3774612,1338.4586943605123
490,3774712,1300.246696903149
491,3774812,1337.1917806258584
492,3774912,1273.6398741949674
493,3775012,1331.3536742392246
494,3775112,1282.982649746969
495,3775212,1183.5679760775613
496,3775312,1216.81946730755
497,3775412,1287.9178072087805
498,3775512,1292.2622108969272
499,3775612,1289.1442800379564
500,3775712,1197.3374808909716
501,3775812,1135.6552731931508
502,3775912,1204.474184583444
503,3776012,1295.8621809272713
504,3776112,1133.9143648976292
505,3776212,1145.2715994205216
506,3776312,1289.77165008864
507,3776412,1305.601604861748
508,3776512,1317.9196093435326
509,3776612,1247.5834515838715
510,3776712,1202.3712300354
511,3776812,1354.2258208557184
512,3776912,1313.244145706293
513,3777012,1176.048201197717
514,3777112,1095.6604746025537
515,3777212,1276.6355001436123
516,3777312,1198.47151574631
517,3777412,1178.6494269406357
518,3777512,1150.5896345058104
519,3777612,1246.4621210438734
520,3777712,1247.5324764467864
521,3777812,1291.5472652599994
522,3777912,1226.889441546567
523,3778012,1313.1928507828236
524,3778112,1306.794410155126
525,3778212,1329.5818643033997
526,3778312,1346.421483543592
527,3778412,1273.4396038153716
528,3778512,1210.1808563371517
529,3778612,1315.416536069203
530,3778712,1277.4271220445046
531,3778812,1209.3329578324
532,3778912,1302.0961677971331
533,3779012,1276.0561168129639
534,3779112,1205.02287727373
535,3779212,1107.6168001977824
536,3779312,1103.7487417611228
537,3779412,1177.9645019660263
538,3779512,1189.5110456776347
539,3779612,1164.1571719827014
540,3779712,1216.5090061731278
541,3779812,1204.0776085881123
542,3779912,1279.69424902815
543,3780012,1180.5806368225326
544,3780112,1303.7128373069434
545,3780212,1183.641554749561
546,3780312,1180.5699492370518
547,3780412,1247.594934462586
548,3780512,1163.6124220565318
549,3780612,1283.5390238867078
550,3780712,1238.0623202998358
551,3780812,1196.0753602226057
552,3780912,1189.8242975959693
553,3781012,1183.9064263269056
554,3781112,1218.1325426324843
555,3781212,1285.8284443968819
556,3781312,1286.2028542567266
557,3781412,1254.538049098862
558,3781512,1261.6007230331597
559,3781612,1251.981490158952
560,3781712,1305.075485484366
561,3781812,1312.0399990278236
562,3781912,1195.8936829537702
563,3782012,1198.5226550665025
564,3782112,1212.827736254818
565,3782212,1250.005175513189
566,3782312,1303.4210061551912
567,3782412,1347.9776724586086
568,3782512,1343.7089179469885
569,3782612,1268.98386807523
570,3782712,1343.9281781621582
571,3782812,1245.509057737881
572,3782912,1165.8977868521647
573,3783012,1300.0159664371408
574,3783112,1251.6126407770346
575,3783212,1188.312631799471
576,3783312,1210.7651001889942
577,3783412,1293.9171003297006
578,3783512,1293.3549056345944
579,3783612,1243.3738970683976
580,3783712,1349.2431140692695
581,3783812,1369.9472938198605
582,3783912,1329.6420658076622
583,3784012,1307.8340592548877
584,3784112,1342.2778435458622
585,3784212,1309.0523201224287
586,3784312,1320.4318368698196
587,3784412,1332.5869959355966
588,3784512,1305.9241833327458
589,3784612,1305.6563294546477
590,3784712,1352.5465668125303
591,3784812,1237.7597816890002
592,3784912,1294.302423354433
593,3785012,1268.67055736487
594,3785112,1235.0971475174942
595,3785212,1296.799445366892
596,3785312,1219.3265750766448
597,3785412,1270.8259347980284
598,3785512,1302.5843300868892
599,3785612,1341.1004405924928
600,3785712,1325.9710634030448
601,3785812,1292.7028975340195
602,3785912,1301.1672109002347
603,3786012,1340.0637146490499
604,3786112,1323.1744654699035
605,3786212,1339.727430062071
606,3786312,1271.0345148948263
607,3786412,1305.0519467711802
608,3786512,1210.680535732299
609,3786612,1220.983279259931
610,3786712,1161.0971794648467
611,3786812,1226.206263795163
612,3786912,1369.8439975122292
613,3787012,1309.86336591173
614,3787112,1341.449196477089
615,3787212,1341.5683110853333
616,3787312,1334.0109662301759
617,3787412,1306.6782644627572
618,3787512,1304.4676285588246
619,3787612,1196.8970272758777
620,3787712,1159.3155257625226
621,3787812,1303.6309475694625
622,3787912,1283.8950224318253
623,3788012,1291.186585399071
624,3788112,1290.4381504470691
625,3788212,1294.1305431351839
626,3788312,1309.5782829294212
627,3788412,1288.5642600356828
628,3788512,1201.3449526453878
629,3788612,1063.7986040443748
630,3788712,1057.0349591165125
631,3788812,1221.0688346663464
632,3788912,1177.4733650104647
633,3789012,1300.913470615439
634,3789112,1340.0637146490499
635,3789212,1307.129210991669
636,3789312,1323.094510512719
637,3789412,1320.0300449632912
638,3789512,1257.0310893453504
639,3789612,1256.1366723851067
640,3789712,1259.4316447898823
641,3789812,1228.3438264007564
642,3789912,1217.1457097327348
643,3790012,1264.9419489977329
644,3790112,1146.7283497481515
645,3790212,1114.5200644128925
646,3790312,1316.3643048577087
647,3790412,1248.1747426935049
648,3790512,1196.194464580685
649,3790612,1160.1797217022563
650,3790712,1162.8842740036275
651,3790812,1151.6178440902272
652,3790912,1160.0070714444055
653,3791012,1178.1079682765485
654,3791112,1273.30810846723
655,3791212,1260.7718822874394
656,3791312,1173.8025056730835
657,3791412,1204.4956445378825
658,3791512,1174.7209556319626
659,3791612,1236.395684075756
660,3791712,1274.765844477876
661,3791812,1307.3061852817382
662,3791912,1167.1299223159326
663,3792012,1227.5914202638405
664,3792112,1227.2261166579372
665,3792212,1248.527933139121
666,3792312,1277.6381787761882
667,3792412,1291.7307165622012
668,3792512,1186.5831654316378
669,3792612,1126.3234542267853
670,3792712,1142.3043359616013
671,3792812,1206.5073465151615
672,3792912,1253.530879812093
673,3793012,1270.0673480049327
674,3793112,1262.4124522557252
675,3793212,1277.2883676555232
676,3793312,1224.592521773494
677,3793412,1284.862711763303
678,3793512,1290.5042881722022
679,3793612,1199.4632150019725
680,3793712,1178.4906404689934
681,3793812,1178.7409812037674
682,3793912,1278.5244405164597
683,3794012,1089.8190161768541
684,3794112,1148.696596664549
685,3794212,1066.5124187200859
686,3794312,1124.5953120045
687,3794412,1276.5214988062728
688,3794512,1270.3422724300804
689,3794612,1190.4295234746571
690,3794712,1250.075239059384
691,3794812,1277.9759635693194
692,3794912,1196.3824596833
693,3795012,1127.4904922365367
694,3795112,1125.7621187380696
695,3795212,1091.86849437524
696,3795312,1127.6118074297615
697,3795412,1225.999832558684
698,3795512,1238.8316561168606
699,3795612,1063.5715971964955
700,3795712,1003.4344330309144
701,3795812,1090.7825651366509
702,3795912,1223.6690073510865
703,3796012,1289.2254746672243
704,3796112,1323.405359031355
705,3796212,1297.8089122291078
706,3796312,1181.4769419810002
707,3796412,1089.1889989037957
708,3796512,1116.8188568262228
709,3796612,1064.1285719819418
710,3796712,1000.9978367755405
711,3796812,1035.6713296208532
712,3796912,1207.5942646834744
713,3797012,1150.239168215232
714,3797112,1240.7155091339553
715,3797212,1056.07415711073
716,3797312,1119.326284580327
717,3797412,1183.326435754399
718,3797512,1246.4057247609576
719,3797612,1126.1568863089335
720,3797712,1252.173306520691
721,3797812,1242.5010457133462
722,3797912,1221.6812336485073
723,3798012,1154.1322250427618
724,3798112,1137.1324557804326
725,3798212,1140.57967100065
726,3798312,1195.1244234647727
727,3798412,1207.7575513517615
728,3798512,1186.2343640670344
729,3798612,1253.8718943609904
730,3798712,1065.5309957279117
731,3798812,1046.9101976957338
732,3798912,1076.5303973458222
733,3799012,1082.6927240365085
734,3799112,1124.1952241842928
735,3799212,1093.5899957489646
736,3799312,1104.3900471607524
737,3799412,1079.6339923193223
738,3799512,1091.5244574953324
739,3799612,1113.0623288457757
740,3799712,1139.421197660135
741,3799812,1098.0992667064208
742,3799912,1099.3805985019121
743,3800012,1128.2403233121115
744,3800112,1108.4167831028371
745,3800212,1069.057530417846
746,3800312,1113.1391493483554
747,3800412,1079.724160238095
748,3800512,1077.5873342847995
749,3800612,1061.5774911550056
750,3800712,1055.1297429526069
751,3800812,1082.184380642641
752,3800912,1097.7692105605265
753,3801012,1080.5147531480989
754,3801112,1114.241178250647
755,3801212,1112.8729554306594
756,3801312,1122.758512817868
757,3801412,1147.8103402065562
758,3801512,1090.6162457032021
759,3801612,1086.3647771649032
760,3801712,1098.5151294512336
761,3801812,1101.4503100303964
762,3801912,1068.1887650511187
763,3802012,1044.8177122495035
764,3802112,1129.6394031908335
765,3802212,1125.542142402366
766,3802312,1099.7848277460407
767,3802412,1069.4225800589732
768,3802512,1124.156027420553
769,3802612,1115.0030318675172
770,3802712,1056.815189895994
771,3802812,1110.201085710283
772,3802912,1134.202478445301
773,3803012,1151.899702224767
774,3803112,1127.2209304365635
775,3803212,1156.8979964741152
776,3803312,1150.6868406958606
777,3803412,1103.8995164327614
778,3803512,1172.3387590338693
779,3803612,1092.248780804815
780,3803712,1082.8862775677908
781,3803812,1132.986266936244
782,3803912,1118.52975887281
783,3804012,1182.1786519138725
784,3804112,1194.1783561809366
785,3804212,1190.1786280690437
786,3804312,1100.3169587452478
787,3804412,1109.0211582867576
788,3804512,1067.4295724058147
789,3804612,1085.6423461901716
790,3804712,1098.1578223155075
791,3804812,1069.6927974689709
792,3804912,1008.1120906506611
793,3805012,1056.0342842890025
794,3805112,1060.09426011551
795,3805212,1055.4911606415571
796,3805312,1013.2883789602133
797,3805412,1010.7218400089226
798,3805512,967.1108293337943
799,3805612,967.7808990302844
800,3805712,964.5867893283433
801,3805812,974.3268398035934
802,3805912,1028.7347785519578
803,3806012,1139.6965776949423
804,3806112,1134.5329633925342
805,3806212,1135.6244593196395
806,3806312,1133.324326300279
807,3806412,1157.108155728127
808,3806512,1228.911121788635
809,3806612,1183.3101629266148
810,3806712,1166.1658479751497
811,3806812,1180.5933008199684
812,3806912,1217.8225344660436
813,3807012,1205.5925554245252
814,3807112,1189.0293914757121
815,3807212,1184.4305979542605
816,3807312,1207.0939115793128
817,3807412,1164.6600517186757
818,3807512,1162.8670624276806
819,3807612,1071.8996359583045
820,3807712,1145.3985514096196
821,3807812,1079.4899463051552
822,3807912,1091.3903848806426
823,3808012,1101.9444618111802
824,3808112,1214.5178394551717
825,3808212,1165.9771095396306
826,3808312,1200.700474568768
827,3808412,1216.9807246985836
828,3808512,1173.113981860513
829,3808612,1217.6491808572919
830,3808712,1196.372164670642
831,3808812,1204.5256815511625
832,3808912,1204.6568392614497
833,3809012,1275.2280469193836
834,3809112,1199.1952139703217
835,3809212,1213.4487416945603
836,3809312,1296.0831628436633
837,3809412,1290.7947730157032
838,3809512,1269.6852344282554
839,3809612,1299.6518960276794
840,3809712,1197.7512518914286
841,3809812,1316.8595226210841
842,3809912,1261.1969193338819
843,3810012,1191.6991573666412
844,3810112,1149.319306292956
845,3810212,1305.5774857872473
846,3810312,1210.216888829189
847,3810412,1152.0729775008579
848,3810512,1102.421595843665
849,3810612,1259.4019734314593
850,3810712,1164.6252882292847
851,3810812,1212.4040981302378
852,3810912,1157.6174114538342
853,3811012,1230.0750125716102
854,3811112,1346.498892440292
855,3811212,1281.9648050753185
856,3811312,1235.542368526766
857,3811412,1212.154147242731
858,3811512,1252.4250502493662
859,3811612,1193.877259440641
860,3811712,1201.387745714124
861,3811812,1243.218322145684
862,3811912,1310.837258197592
863,3812012,1200.6082355905976
864,3812112,1150.6221798387764
865,3812212,1183.1247293754088
866,3812312,1264.1732177306644
867,3812412,1324.0431334451434
868,3812512,1274.6312210850654
869,3812612,1354.8726428325433
870,3812712,1170.3663517611362
871,3812812,1333.8404373545895
872,3812912,1355.200375512305
873,3813012,1323.971675212592
874,3813112,1326.7085119014725
875,3813212,1327.848859860351
876,3813312,1240.481487492659
877,3813412,1148.341524845134
878,3813512,1308.5707688470586
879,3813612,1299.6641135614389
880,3813712,1315.636224051578
881,3813812,1337.7190465872338
882,3813912,1265.1500579468454
883,3814012,1249.3004258585177
884,3814112,1240.2906301798776
885,3814212,1297.8517793352603
886,3814312,1353.9959845440355
887,3814412,1327.1541779344332
888,3814512,1326.598275215178
889,3814612,1272.6185809764045
890,3814712,1311.815676097708
891,3814812,1229.5276920325948
892,3814912,1234.517196069437
893,3815012,1313.9225124650466
894,3815112,1318.511873011702
895,3815212,1265.6090098319894
896,3815312,1251.3678881723847
897,3815412,1234.6433730409806
898,3815512,1291.0322038510515
899,3815612,1298.7557043134993
900,3815712,1305.6750873045162
901,3815812,1349.7254591661385
902,3815912,1324.2584237294295
903,3816012,1321.6160394636834
904,3816112,1324.4564519980784
905,3816212,1344.8721125101158
906,3816312,1358.6182960847439
907,3816412,1324.045133171417
908,3816512,1290.4353560147565
909,3816612,1343.2536128110605
910,3816712,1348.5203476630286
911,3816812,1353.478038689151
912,3816912,1288.3921279653357
913,3817012,1281.5061065423351
914,3817112,1300.464003916549
915,3817212,1253.5404828998667
916,3817312,1300.873926096373
917,3817412,1364.5239755654266
918,3817512,1311.8676676413102
919,3817612,1179.3273880526115
920,3817712,1284.6133798490218
921,3817812,1283.0272809463527
922,3817912,1347.2588111885807
923,3818012,1174.159422933566
924,3818112,1236.610056663711
925,3818212,1244.8365134646087
926,3818312,1348.1587544063595
927,3818412,1341.9123534061064
928,3818512,1236.906304982448
929,3818612,1344.1686436713778
930,3818712,1270.6481380175255
931,3818812,1153.1570838416003
932,3818912,1297.8930539009123
933,3819012,1325.5148175133716
934,3819112,1321.8873385193106
935,3819212,1319.7564166614245
936,3819312,1290.6322001668761
937,3819412,1233.6808847115838
938,3819512,1234.2147036724814
939,3819612,1243.898456568316
940,3819712,1325.7117731935182
941,3819812,1298.8067078654449
942,3819912,1318.9140042163192
943,3820012,1291.5486331231325
944,3820112,1300.8890516946383
945,3820212,1250.1344684234382
946,3820312,1341.2323922678638
947,3820412,1334.0925844808733
948,3820512,1313.0304136430154
