,ID,Footfall
77,3733412.0,1113.171580029898
78,3733512.0,1120.3435759949716
79,3733612.0,1092.0304197572577
80,3733712.0,1076.0458917289643
81,3733812.0,1085.761090171601
82,3733912.0,1111.3830120724738
83,3734012.0,1076.6908500262482
84,3734112.0,1051.6898348146553
85,3734212.0,1057.7103128286055
86,3734312.0,1115.7327898971596
87,3734412.0,1085.7737095095772
88,3734512.0,1115.9406355198826
89,3734612.0,1062.389020722436
90,3734712.0,1097.3466640871225
91,3734812.0,1165.9952510578892
92,3734912.0,1184.730347360139
93,3735012.0,1119.3784928757955
94,3735112.0,1120.2003420389956
95,3735212.0,1058.9913798038601
96,3735312.0,1053.5170986125127
97,3735412.0,1093.3659229499583
98,3735512.0,1148.7256370978198
99,3735612.0,1218.5657423758587
100,3735712.0,1161.7283707274269
101,3735812.0,1173.5193486093667
102,3735912.0,1174.7929312477386
103,3736012.0,1131.1578564629851
104,3736112.0,1140.5350082696027
105,3736212.0,1018.5927497371824
106,3736312.0,1086.5640369705402
107,3736412.0,1040.0306204914527
108,3736512.0,1005.2779037403608
109,3736612.0,993.6745590992522
110,3736712.0,948.6320788481169
111,3736812.0,1002.281477028685
112,3736912.0,1005.3870909120692
113,3737012.0,976.4817700068501
114,3737112.0,1013.1903943464946
115,3737212.0,1036.9684003608495
116,3737312.0,947.399987600042
117,3737412.0,984.2855559272845
118,3737512.0,1086.4433363723065
119,3737612.0,1083.428826552865
120,3737712.0,1015.7236426310042
121,3737812.0,1036.031810584785
122,3737912.0,1114.0923911206964
123,3738012.0,1121.813432620293
124,3738112.0,1104.7080088475434
125,3738212.0,1154.4178544122965
126,3738312.0,1272.0827129060276
127,3738412.0,1136.6311453978144
128,3738512.0,1188.296693582979
129,3738612.0,1164.7121692920346
130,3738712.0,1098.519111836256
131,3738812.0,1014.5205583686994
132,3738912.0,1054.4665578017784
133,3739012.0,1051.5718383373883
134,3739112.0,988.7103818346965
135,3739212.0,993.5323633760161
136,3739312.0,1017.7746878496055
137,3739412.0,1050.9650919418787
138,3739512.0,1033.6382837718952
139,3739612.0,1011.480755412235
140,3739712.0,1032.815262427052
141,3739812.0,1060.2508054933382
142,3739912.0,1070.6458813236004
143,3740012.0,1094.7547267721175
144,3740112.0,1175.6675354211225
145,3740212.0,1255.0114174050245
146,3740312.0,1196.050471083824
147,3740412.0,1154.6253334785392
148,3740512.0,1163.493016138725
149,3740612.0,1101.754444464226
150,3740712.0,1107.7878562793271
151,3740812.0,1109.6706353139516
152,3740912.0,1023.9037007672958
153,3741012.0,1139.0830416454805
154,3741112.0,1065.9704649575128
155,3741212.0,1008.4091767124179
156,3741312.0,1076.7555337122235
157,3741412.0,1248.824432256593
158,3741512.0,1269.4132241114264
159,3741612.0,1272.7751710216476
160,3741712.0,1161.4814552958128
161,3741812.0,1073.8965564932569
162,3741912.0,1107.4917235628377
163,3742012.0,1229.3695273816447
164,3742112.0,1273.2231426638286
165,3742212.0,1176.8103958418967
166,3742312.0,1082.5626285733401
167,3742412.0,1098.8097715920196
168,3742512.0,1122.0227114445495
169,3742612.0,1113.251950831272
170,3742712.0,1198.1773151523048
171,3742812.0,1210.4522437398387
172,3742912.0,1223.745451864344
173,3743012.0,1224.2025087849147
174,3743112.0,1139.1145594415384
175,3743212.0,1106.9626001989864
176,3743312.0,1126.618836940947
177,3743412.0,1150.9514087923128
178,3743512.0,1209.3871355324018
179,3743612.0,1112.3876297655847
180,3743712.0,1113.690961949842
181,3743812.0,1146.5965725807346
182,3743912.0,1204.0981909122465
183,3744012.0,1211.8497416963119
184,3744112.0,1223.4858466584355
185,3744212.0,1179.9350132123795
186,3744312.0,1195.055094946959
187,3744412.0,1299.6153535560347
188,3744512.0,1226.2162290935776
189,3744612.0,1259.7987883732999
190,3744712.0,1280.1842157871818
191,3744812.0,1274.1366157682123
192,3744912.0,1284.4758811583772
193,3745012.0,1194.2804688468668
194,3745112.0,1198.2808939604543
195,3745212.0,1211.5380137124762
196,3745312.0,1211.0507939719923
197,3745412.0,1176.721745501909
198,3745512.0,1161.0209217440174
199,3745612.0,1086.2488419830604
200,3745712.0,1125.0085291742848
201,3745812.0,1115.0183051858016
202,3745912.0,1175.6865322292374
203,3746012.0,1253.4095852515004
204,3746112.0,1311.079672322583
205,3746212.0,1213.9017408993911
206,3746312.0,1200.6791880230915
207,3746412.0,1203.0365934439803
208,3746512.0,1229.4002605290689
209,3746612.0,1181.346402023702
210,3746712.0,1232.372634172997
211,3746812.0,1308.9299461851795
212,3746912.0,1431.56921126672
213,3747012.0,1391.0331483474658
214,3747112.0,1358.8066321311574
215,3747212.0,1337.1525780428692
216,3747312.0,1323.9133988748983
217,3747412.0,1316.7459850943278
218,3747512.0,1283.6350287150335
219,3747612.0,1258.3692174679636
220,3747712.0,1327.642316995768
221,3747812.0,1311.378097962643
222,3747912.0,1267.4196407227678
223,3748012.0,1257.6644766654522
224,3748112.0,1307.4946573193747
225,3748212.0,1208.9936334401023
226,3748312.0,1301.8088009257108
227,3748412.0,1269.020998826143
228,3748512.0,1311.8233592281586
229,3748612.0,1314.8712772171518
230,3748712.0,1268.6586493204754
231,3748812.0,1255.4999177598293
232,3748912.0,1259.1535587453664
233,3749012.0,1223.8863168867374
234,3749112.0,1253.8298423686283
235,3749212.0,1340.8563946716927
236,3749312.0,1305.205021208343
237,3749412.0,1262.5644874173922
238,3749512.0,1320.628818010112
239,3749612.0,1313.0867385801093
240,3749712.0,1355.202419942129
241,3749812.0,1290.4669320324851
242,3749912.0,1248.5697372582736
243,3750012.0,1311.7056561796508
244,3750112.0,1312.710042126711
245,3750212.0,1285.9704785891383
246,3750312.0,1296.1753607748083
247,3750412.0,1266.8271322183823
248,3750512.0,1288.6844278226308
249,3750612.0,1294.2778177563523
250,3750712.0,1335.8831926084279
251,3750812.0,1370.2768009726751
252,3750912.0,1355.4327969094588
253,3751012.0,1303.7090130462338
254,3751112.0,1298.2642475672662
255,3751212.0,1311.3354663444845
256,3751312.0,1281.3132537021338
257,3751412.0,1345.296524301576
258,3751512.0,1331.526019523837
259,3751612.0,1297.4348341867271
260,3751712.0,1284.0885466337395
261,3751812.0,1246.6020399678982
262,3751912.0,1287.5332449928796
263,3752012.0,1268.3582478352778
264,3752112.0,1249.4851330044744
265,3752212.0,1311.4640785422482
266,3752312.0,1305.8876306839347
267,3752412.0,1359.8132350512296
268,3752512.0,1299.0757513638978
269,3752612.0,1343.3690117721421
270,3752712.0,1362.6240745842288
271,3752812.0,1310.525208362878
272,3752912.0,1350.2976202478167
273,3753012.0,1424.9536958558597
274,3753112.0,1376.5697356324963
275,3753212.0,1316.6219216483473
276,3753312.0,1333.6756552512788
277,3753412.0,1312.1759223873298
278,3753512.0,1349.3974731317198
279,3753612.0,1287.3755736351477
280,3753712.0,1319.3655558121927
281,3753812.0,1348.185034757992
282,3753912.0,1248.2876965236394
283,3754012.0,1244.4252326871463
284,3754112.0,1310.4855145202077
285,3754212.0,1273.2215329543135
286,3754312.0,1315.3012162662153
287,3754412.0,1346.9470657179659
288,3754512.0,1351.8030530717806
289,3754612.0,1274.6273203963722
290,3754712.0,1269.4711816553672
291,3754812.0,1305.600938832397
292,3754912.0,1296.9843558363
293,3755012.0,1312.5107630389848
294,3755112.0,1225.6188728424527
295,3755212.0,1260.8166644131634
296,3755312.0,1303.4563941265149
297,3755412.0,1220.1011603783618
298,3755512.0,1253.6768830204066
299,3755612.0,1246.6860994844274
300,3755712.0,1313.957911667997
301,3755812.0,1358.1343594283348
302,3755912.0,1334.2067056113628
303,3756012.0,1323.670474936944
304,3756112.0,1344.775080866064
305,3756212.0,1398.6363905642625
306,3756312.0,1453.4136009941728
307,3756412.0,1419.057432178165
308,3756512.0,1335.2740612243465
309,3756612.0,1371.317952859029
310,3756712.0,1343.969785478713
311,3756812.0,1354.535687742281
312,3756912.0,1310.33630590254
313,3757012.0,1260.8154000453055
314,3757112.0,1257.182041484017
315,3757212.0,1337.1527774259462
316,3757312.0,1284.1214181751243
317,3757412.0,1222.4354238955705
318,3757512.0,1203.0254609110975
319,3757612.0,1258.587884103703
320,3757712.0,1235.3079491674107
321,3757812.0,1170.398520236805
322,3757912.0,1242.6776316655698
323,3758012.0,1313.585518770482
324,3758112.0,1310.535937791452
325,3758212.0,1285.204127598319
326,3758312.0,1305.622633247805
327,3758412.0,1225.3925717418665
328,3758512.0,1297.6539151832176
329,3758612.0,1327.4456186812695
330,3758712.0,1278.7489661484503
331,3758812.0,1226.4903824200835
332,3758912.0,1252.2253919922687
333,3759012.0,1281.0309471100118
334,3759112.0,1254.845878699351
335,3759212.0,1198.9495222184678
336,3759312.0,1256.8615939359902
337,3759412.0,1237.7308641964974
338,3759512.0,1158.366166423758
339,3759612.0,1271.3765374954644
340,3759712.0,1238.476818234944
341,3759812.0,1246.4023073028616
342,3759912.0,1231.5856226733863
343,3760012.0,1141.580999512285
344,3760112.0,1150.0855463090256
345,3760212.0,1221.3851192336106
346,3760312.0,1222.660634053182
347,3760412.0,1191.098027387717
348,3760512.0,1296.903034522313
349,3760612.0,1225.938117193654
350,3760712.0,1241.188917131558
351,3760812.0,1112.2775319918273
352,3760912.0,1137.4038532520547
353,3761012.0,1157.7716150501476
354,3761112.0,1167.520836545668
355,3761212.0,1178.6959335157394
356,3761312.0,1259.1301145436541
357,3761412.0,1242.235117311161
358,3761512.0,1284.826672545857
359,3761612.0,1282.261877961315
360,3761712.0,1185.8500438368105
361,3761812.0,1209.8638706824759
362,3761912.0,1241.2637265509793
363,3762012.0,1316.2349015920186
364,3762112.0,1288.1196117196228
365,3762212.0,1182.9910642613354
366,3762312.0,1194.5208389287986
367,3762412.0,1128.879538224411
368,3762512.0,1130.7291910951199
369,3762612.0,1118.9783858237356
370,3762712.0,1165.6551161334596
371,3762812.0,1110.5683441331514
372,3762912.0,1120.8343062878423
373,3763012.0,1140.8026728022965
374,3763112.0,1148.3349627269658
375,3763212.0,1121.5005910765587
376,3763312.0,1106.8788521851347
377,3763412.0,1103.7418158492835
378,3763512.0,1143.75150501711
379,3763612.0,1123.3300006301336
380,3763712.0,1087.7053819442267
381,3763812.0,1045.480162835968
382,3763912.0,1077.2796399485323
383,3764012.0,1091.5846353571371
384,3764112.0,1063.7029071514598
385,3764212.0,1080.4635825425657
386,3764312.0,1113.1825681800292
387,3764412.0,1091.6787158856732
388,3764512.0,1044.6499393223687
389,3764612.0,1080.9041040707582
390,3764712.0,1177.0298028381421
391,3764812.0,1207.7987979393245
392,3764912.0,1264.1925680473673
393,3765012.0,1182.7904215586589
394,3765112.0,1196.43796620898
395,3765212.0,1202.9773216123835
396,3765312.0,1141.4978110530046
397,3765412.0,1147.5942344190444
398,3765512.0,1182.8969769661574
399,3765612.0,1154.7427490832606
400,3765712.0,1153.0958298208357
401,3765812.0,1126.3320927376822
402,3765912.0,1122.024293958547
403,3766012.0,1045.0318891048169
404,3766112.0,1130.477255355984
405,3766212.0,1149.380471576686
406,3766312.0,992.91425386971
407,3766412.0,1026.1322333290325
408,3766512.0,1102.597677348726
409,3766612.0,1131.1977352649424
410,3766712.0,1061.3675025840416
411,3766812.0,1028.5772631317632
412,3766912.0,1050.325197114754
413,3767012.0,1040.4662519689248
414,3767112.0,1075.6008583211387
415,3767212.0,1036.996203452231
416,3767312.0,1021.6319877326374
417,3767412.0,1026.5402886387717
418,3767512.0,1046.0413348475984
419,3767612.0,1098.1932334301632
420,3767712.0,1095.4752275348778
421,3767812.0,1101.9513222594637
422,3767912.0,1139.1476932164517
423,3768012.0,1121.2155480377298
424,3768112.0,1136.287074091116
425,3768212.0,1078.8628750472851
426,3768312.0,972.2589480939605
427,3768412.0,1018.5662822173548
428,3768512.0,1086.8692919928699
429,3768612.0,1016.8504031061493
430,3768712.0,957.1970896754445
431,3768812.0,1042.8910164686313
432,3768912.0,1025.3404955365088
433,3769012.0,988.3996806447165
434,3769112.0,929.2336517712858
435,3769212.0,998.05374484447
436,3769312.0,1094.392850935612
437,3769412.0,1022.2332469918579
438,3769512.0,1102.0005213782142
439,3769612.0,1051.0656471995258
440,3769712.0,1046.0573915620594
441,3769812.0,1079.3369134006207
442,3769912.0,1018.9514724457456
443,3770012.0,1007.2751137547506
444,3770112.0,999.5017921852655
445,3770212.0,1002.9535138909149
446,3770312.0,1154.8280154493536
447,3770412.0,1093.5005509510802
448,3770512.0,1082.8576890760592
449,3770612.0,1097.3114444831958
450,3770712.0,1124.5611588270583
451,3770812.0,1060.6575735201584
452,3770912.0,1100.3904625012394
453,3771012.0,1117.6576342398278
454,3771112.0,1099.1930735199364
455,3771212.0,1163.6831249900304
456,3771312.0,1140.4471118678907
457,3771412.0,1037.9174181757792
458,3771512.0,1082.5605104233496
459,3771612.0,1106.492274461733
460,3771712.0,1093.941977295866
461,3771812.0,1093.5532245687295
462,3771912.0,981.1648348725504
463,3772012.0,967.636936514224
464,3772112.0,1004.3716220535074
465,3772212.0,928.364801880891
466,3772312.0,1094.7440446321334
467,3772412.0,1037.6298154368617
468,3772512.0,1004.541522758568
469,3772612.0,937.6575728343162
470,3772712.0,985.8500691816597
471,3772812.0,986.0691006888427
472,3772912.0,1059.1054688158706
473,3773012.0,1056.4880344607059
474,3773112.0,1065.7408754568216
475,3773212.0,1011.7137241807892
476,3773312.0,1109.8768130477733
477,3773412.0,1039.674826916785
478,3773512.0,1045.1488690917463
479,3773612.0,1189.101809639592
480,3773712.0,1120.3666074601063
481,3773812.0,1049.4221887743786
482,3773912.0,1109.6260098895887
483,3774012.0,1122.3385709201343
484,3774112.0,1049.1754746434926
485,3774212.0,985.4146990782361
486,3774312.0,1057.9164142739164
487,3774412.0,1071.9984820349196
488,3774512.0,1022.1517390402666
489,3774612.0,1007.0417119899189
490,3774712.0,989.4130952974665
491,3774812.0,988.7673205410464
492,3774912.0,1086.7045133118286
493,3775012.0,993.5135637419592
494,3775112.0,993.1890892036959
495,3775212.0,960.7795525808341
496,3775312.0,959.0966060518973
497,3775412.0,1147.68354899399
498,3775512.0,1110.1388556628212
499,3775612.0,1073.9163059428115
500,3775712.0,1089.8778426880476
501,3775812.0,1082.830567640547
502,3775912.0,1147.4246594168194
503,3776012.0,1157.4178175730299
504,3776112.0,1170.485433158471
505,3776212.0,1190.6613050337332
506,3776312.0,1175.334766863268
507,3776412.0,1127.781477950259
508,3776512.0,1237.4230302255246
509,3776612.0,1170.1110962415694
510,3776712.0,1179.6412168148854
511,3776812.0,1185.3855525696333
512,3776912.0,1258.7512632932503
513,3777012.0,1237.4952084241734
514,3777112.0,1255.5478477899546
515,3777212.0,1231.2087033132002
516,3777312.0,1247.5912953684515
517,3777412.0,1226.2268885039553
518,3777512.0,1252.6879020117647
519,3777612.0,1315.8386712323368
520,3777712.0,1282.2664238067835
521,3777812.0,1277.8394776201426
522,3777912.0,1284.6668755048117
523,3778012.0,1241.5441459537458
524,3778112.0,1274.3372924703172
525,3778212.0,1228.8577960499501
526,3778312.0,1280.0346215279724
527,3778412.0,1296.4110729383733
528,3778512.0,1294.5282989619798
529,3778612.0,1263.7023536807305
530,3778712.0,1172.7404407837962
531,3778812.0,1116.6037104414559
532,3778912.0,1102.2197463982884
533,3779012.0,1114.9430676482496
534,3779112.0,1172.5191838534033
535,3779212.0,1239.5988943239613
536,3779312.0,1218.3425184127495
537,3779412.0,1246.7354863658693
538,3779512.0,1172.9724157378914
539,3779612.0,1268.4730077959734
540,3779712.0,1208.4206228026555
541,3779812.0,1162.9583586262643
542,3779912.0,1215.0297257830134
543,3780012.0,1286.035358770578
544,3780112.0,1220.0539532274465
545,3780212.0,1252.8921583420977
546,3780312.0,1165.8968491954593
547,3780412.0,1287.3814444333873
548,3780512.0,1266.5304068246692
549,3780612.0,1278.311119266362
550,3780712.0,1269.3007606339402
551,3780812.0,1318.6292275374562
552,3780912.0,1297.6213509676045
553,3781012.0,1316.1054651148388
554,3781112.0,1310.2433663466095
555,3781212.0,1329.7514163967735
556,3781312.0,1284.7133915449992
557,3781412.0,1183.35965230735
558,3781512.0,1135.6681071219887
559,3781612.0,1195.436882640614
560,3781712.0,1182.25760738653
561,3781812.0,1239.756532006471
562,3781912.0,1277.316368902466
563,3782012.0,1283.1367122438387
564,3782112.0,1294.973924376327
565,3782212.0,1288.1452042991607
566,3782312.0,1322.5110329778609
567,3782412.0,1265.2789126293337
568,3782512.0,1218.2448494649293
569,3782612.0,1159.6320546082381
570,3782712.0,1214.2476804878156
571,3782812.0,1194.7879844394652
572,3782912.0,1186.672181490143
573,3783012.0,1160.598619237674
574,3783112.0,1236.3675897766118
575,3783212.0,1290.4398710526739
576,3783312.0,1291.7902422388063
577,3783412.0,1347.6555875252625
578,3783512.0,1447.6114822961836
579,3783612.0,1376.1164233027853
580,3783712.0,1287.7239917102238
581,3783812.0,1278.609907995602
582,3783912.0,1244.4096889101986
583,3784012.0,1279.1001100761716
584,3784112.0,1253.9729422084397
585,3784212.0,1289.7287468257612
586,3784312.0,1245.3914261678838
587,3784412.0,1266.1100556875754
588,3784512.0,1293.6801391221766
589,3784612.0,1236.4858709735358
590,3784712.0,1266.9987925440578
591,3784812.0,1325.1325375208369
592,3784912.0,1295.9602680858357
593,3785012.0,1331.1668343244905
594,3785112.0,1281.3734475561228
595,3785212.0,1237.004417813877
596,3785312.0,1236.5665317495814
597,3785412.0,1222.8375205418452
598,3785512.0,1278.9757199418182
599,3785612.0,1372.6857193582787
600,3785712.0,1368.4743144887852
601,3785812.0,1359.028580329327
602,3785912.0,1318.3885039381516
603,3786012.0,1321.5321531031468
604,3786112.0,1314.8463069882587
605,3786212.0,1317.5581963137718
606,3786312.0,1361.8394850244197
607,3786412.0,1309.3704898922977
608,3786512.0,1339.3871901887233
609,3786612.0,1321.861389202619
610,3786712.0,1270.5760232821367
611,3786812.0,1331.2801039513747
612,3786912.0,1377.7785984823056
613,3787012.0,1335.934805431249
614,3787112.0,1339.1043674019438
615,3787212.0,1341.309982028909
616,3787312.0,1316.2497168192494
617,3787412.0,1338.018070594115
618,3787512.0,1247.846506404171
619,3787612.0,1358.5226801545368
620,3787712.0,1335.7699205863144
621,3787812.0,1318.9003141588528
622,3787912.0,1332.5549926253202
623,3788012.0,1329.7046301471264
624,3788112.0,1331.5555082901312
625,3788212.0,1326.3470337040394
626,3788312.0,1320.3362085527388
627,3788412.0,1374.7986011216535
628,3788512.0,1354.909722925851
629,3788612.0,1363.8575403825002
630,3788712.0,1357.740248258529
631,3788812.0,1344.6619212724204
632,3788912.0,1356.226930517501
633,3789012.0,1352.0245712431924
634,3789112.0,1361.7163276662575
635,3789212.0,1346.4714949978234
636,3789312.0,1336.6497373546295
637,3789412.0,1307.5860044152691
638,3789512.0,1322.8082609389085
639,3789612.0,1400.9392418486636
640,3789712.0,1411.4607982795192
641,3789812.0,1408.800189728347
642,3789912.0,1398.6816678469659
643,3790012.0,1355.3710272575654
644,3790112.0,1384.632398484037
645,3790212.0,1386.7303997750569
646,3790312.0,1327.5676211694954
647,3790412.0,1332.716222618444
648,3790512.0,1316.5402406015733
649,3790612.0,1340.743050899719
650,3790712.0,1301.4416941859467
651,3790812.0,1331.425795322437
652,3790912.0,1349.2807977906336
653,3791012.0,1357.1440922256368
654,3791112.0,1356.4621115440486
655,3791212.0,1270.1106386274982
656,3791312.0,1318.3495773283325
657,3791412.0,1324.8819794895783
658,3791512.0,1357.71568677481
659,3791612.0,1359.0269948407904
660,3791712.0,1343.2159004666914
661,3791812.0,1273.015929177824
662,3791912.0,1328.4431470725942
663,3792012.0,1340.5569218847108
664,3792112.0,1311.0880279918495
665,3792212.0,1305.028999310371
666,3792312.0,1296.5365629027556
667,3792412.0,1315.74141026829
668,3792512.0,1344.3188951887091
669,3792612.0,1355.7406297193083
670,3792712.0,1339.976784036162
671,3792812.0,1322.501311945944
672,3792912.0,1297.5451370077453
673,3793012.0,1314.4941467271883
674,3793112.0,1336.9930955509349
675,3793212.0,1339.1008626621515
676,3793312.0,1332.189473604933
677,3793412.0,1309.3547145029665
678,3793512.0,1226.2686284627212
679,3793612.0,1274.5804425920078
680,3793712.0,1270.7719448772978
681,3793812.0,1271.2960820123542
682,3793912.0,1286.9340024092717
683,3794012.0,1249.073374593249
684,3794112.0,1300.0764720041784
685,3794212.0,1206.3227859985636
686,3794312.0,1251.1545247117049
687,3794412.0,1272.2230680495468
688,3794512.0,1266.3818852152924
689,3794612.0,1211.5511452386672
690,3794712.0,1222.3752544889728
691,3794812.0,1188.621201905853
692,3794912.0,1274.3009732515036
693,3795012.0,1291.0473644530962
694,3795112.0,1287.0595401385006
695,3795212.0,1302.69341714841
696,3795312.0,1314.4047535561035
697,3795412.0,1329.6466819162815
698,3795512.0,1301.0515776799311
699,3795612.0,1256.2623787861203
700,3795712.0,1164.6221032834856
701,3795812.0,1231.418855230514
702,3795912.0,1285.2479764214045
703,3796012.0,1239.12401200663
704,3796112.0,1238.8532537190329
705,3796212.0,1247.7260320729074
706,3796312.0,1296.2151825693895
707,3796412.0,1272.211267382232
708,3796512.0,1207.1599534897666
709,3796612.0,1199.7417695901959
710,3796712.0,1141.5809542181696
711,3796812.0,1210.9270707640298
712,3796912.0,1274.957039764426
713,3797012.0,1283.6790572617733
714,3797112.0,1267.5439093918358
715,3797212.0,1192.6008147768407
716,3797312.0,1220.8792568474948
717,3797412.0,1275.7520071303773
718,3797512.0,1298.2635184436951
719,3797612.0,1285.9521230723308
720,3797712.0,1246.844800492242
721,3797812.0,1218.058071729232
722,3797912.0,1251.9600011668533
723,3798012.0,1219.0986549553204
724,3798112.0,1128.937517527385
725,3798212.0,1318.1743318664926
726,3798312.0,1248.395531558475
727,3798412.0,1264.065265532041
728,3798512.0,1283.1071711228692
729,3798612.0,1191.9222965940423
730,3798712.0,1184.9578634364689
731,3798812.0,1177.6739580787444
732,3798912.0,1205.0055184979487
733,3799012.0,1197.2267026419613
734,3799112.0,1204.0087696025946
735,3799212.0,1256.397038966506
736,3799312.0,1224.254056593264
737,3799412.0,1227.0167508443851
738,3799512.0,1255.837007438316
739,3799612.0,1170.5020796886163
740,3799712.0,1228.6956974591112
741,3799812.0,1071.3509203825556
742,3799912.0,1263.3218036683004
743,3800012.0,1198.5595546152072
744,3800112.0,1182.4658413583613
745,3800212.0,1181.5062678157224
746,3800312.0,1179.9796470252395
747,3800412.0,1122.173133918011
748,3800512.0,1133.9606357836042
749,3800612.0,1126.48051652711
750,3800712.0,1138.556301135403
751,3800812.0,1142.953321534029
752,3800912.0,1147.3208654723735
753,3801012.0,1060.877878239818
754,3801112.0,1124.386158862108
755,3801212.0,1186.199187207168
756,3801312.0,1158.0817191935525
757,3801412.0,1110.335790688018
758,3801512.0,1055.3412786582765
759,3801612.0,1038.254229219543
760,3801712.0,1085.2013432547433
761,3801812.0,1136.6001215532312
762,3801912.0,1149.8785557044566
763,3802012.0,1095.672702607873
764,3802112.0,1139.4983982208153
765,3802212.0,1110.937424378128
766,3802312.0,1096.5642122934194
767,3802412.0,1126.5468624607095
768,3802512.0,1087.2912545243787
769,3802612.0,1057.8239030096495
770,3802712.0,1036.562929496598
771,3802812.0,1100.352464524291
772,3802912.0,1102.8071378219715
773,3803012.0,1089.66072939902
774,3803112.0,1121.1816761503012
775,3803212.0,1175.2746994054535
776,3803312.0,1120.1457259809551
777,3803412.0,1083.644172247677
778,3803512.0,1107.2800489944643
779,3803612.0,1088.638901822887
780,3803712.0,1125.702331145074
781,3803812.0,1162.8978904529074
782,3803912.0,1166.4902131444233
783,3804012.0,1140.994591043248
784,3804112.0,1157.8305046790517
785,3804212.0,1138.8200637986547
786,3804312.0,1144.154280351972
787,3804412.0,1104.104998548401
788,3804512.0,1059.914229074861
789,3804612.0,999.6187474150404
790,3804712.0,1028.792855878008
791,3804812.0,1108.285085914949
792,3804912.0,1039.1341688672155
793,3805012.0,1085.3276775604993
794,3805112.0,1052.727685320557
795,3805212.0,1025.8642493050447
796,3805312.0,1021.4099206683784
797,3805412.0,1112.0920161809834
798,3805512.0,1023.1316177193869
799,3805612.0,1054.6889574274526
800,3805712.0,985.5615408777651
801,3805812.0,997.3864296998079
802,3805912.0,1125.6162759322133
803,3806012.0,1165.0791215585882
804,3806112.0,1121.9395385191356
805,3806212.0,1067.3966350094995
806,3806312.0,1046.3052494817184
807,3806412.0,1080.7221145132216
808,3806512.0,1071.5813728484786
809,3806612.0,1071.7339688305758
810,3806712.0,1032.3082309835045
811,3806812.0,1052.887345202726
812,3806912.0,1008.3445948170244
813,3807012.0,1105.7851985298257
814,3807112.0,1088.2476212130048
815,3807212.0,1034.2258185757232
816,3807312.0,1054.1486769018552
817,3807412.0,1081.053286007319
818,3807512.0,1120.48532164395
819,3807612.0,1100.202165378861
820,3807712.0,1090.7839588488055
821,3807812.0,1116.878868164285
822,3807912.0,1096.4915083328483
823,3808012.0,1041.1902745123984
824,3808112.0,1086.95818328328
825,3808212.0,1098.0548002790447
826,3808312.0,992.5250398602662
827,3808412.0,974.2356911400278
828,3808512.0,918.010376528819
829,3808612.0,947.0038365226599
830,3808712.0,912.5327368151871
831,3808812.0,905.68375172179
832,3808912.0,931.439882577755
833,3809012.0,924.1086272099247
834,3809112.0,947.731841726608
835,3809212.0,998.2771117819165
