,ID,Footfall
240,3749712.0,1212.6116943359375
241,3749812.0,1137.0533447265625
242,3749912.0,1107.5302734375
243,3750012.0,1143.5819091796875
244,3750112.0,1120.9775390625
245,3750212.0,1126.793212890625
246,3750312.0,1135.5858154296875
247,3750412.0,1144.8612060546875
248,3750512.0,1113.35595703125
249,3750612.0,1135.2298583984375
250,3750712.0,1206.552734375
251,3750812.0,1259.8470458984375
252,3750912.0,1240.75244140625
253,3751012.0,1210.4942626953125
254,3751112.0,1209.357666015625
255,3751212.0,1267.3428955078125
256,3751312.0,1216.34716796875
257,3751412.0,1318.0096435546875
258,3751512.0,1276.3812255859375
259,3751612.0,1243.0133056640625
260,3751712.0,1221.1561279296875
261,3751812.0,1168.0782470703125
262,3751912.0,1198.2711181640625
263,3752012.0,1183.8680419921875
264,3752112.0,1194.1707763671875
265,3752212.0,1296.341552734375
266,3752312.0,1311.549072265625
267,3752412.0,1352.7034912109375
268,3752512.0,1228.13134765625
269,3752612.0,1394.89306640625
270,3752712.0,1366.4698486328125
271,3752812.0,1317.6258544921875
272,3752912.0,1330.352294921875
273,3753012.0,1356.1298828125
274,3753112.0,1278.398681640625
275,3753212.0,1237.6761474609375
276,3753312.0,1348.7650146484375
277,3753412.0,1367.435791015625
278,3753512.0,1421.2642822265625
279,3753612.0,1323.8480224609375
280,3753712.0,1323.880615234375
281,3753812.0,1375.863037109375
282,3753912.0,1308.9615478515625
283,3754012.0,1304.1429443359375
284,3754112.0,1317.944091796875
285,3754212.0,1325.571044921875
286,3754312.0,1449.7926025390625
287,3754412.0,1435.7808837890625
288,3754512.0,1412.67431640625
289,3754612.0,1274.3089599609375
290,3754712.0,1291.8597412109375
291,3754812.0,1373.4434814453125
292,3754912.0,1378.453125
293,3755012.0,1362.4190673828125
294,3755112.0,1340.623046875
295,3755212.0,1400.8497314453125
296,3755312.0,1386.0025634765625
297,3755412.0,1291.9791259765625
298,3755512.0,1467.2501220703125
299,3755612.0,1454.0836181640625
300,3755712.0,1464.8238525390625
301,3755812.0,1475.8184814453125
302,3755912.0,1477.695068359375
303,3756012.0,1468.5509033203125
304,3756112.0,1411.2611083984375
305,3756212.0,1465.978515625
306,3756312.0,1616.46240234375
307,3756412.0,1618.8172607421875
308,3756512.0,1490.920654296875
309,3756612.0,1466.21435546875
310,3756712.0,1427.9051513671875
311,3756812.0,1437.328857421875
312,3756912.0,1424.275634765625
313,3757012.0,1373.2701416015625
314,3757112.0,1369.2452392578125
315,3757212.0,1503.1256103515625
316,3757312.0,1480.84765625
317,3757412.0,1473.8712158203125
318,3757512.0,1480.5677490234375
319,3757612.0,1491.6513671875
320,3757712.0,1378.0794677734375
321,3757812.0,1366.4630126953125
322,3757912.0,1397.9537353515625
323,3758012.0,1502.8841552734375
324,3758112.0,1489.3043212890625
325,3758212.0,1458.577880859375
326,3758312.0,1486.07177734375
327,3758412.0,1500.69775390625
328,3758512.0,1412.5322265625
329,3758612.0,1536.4403076171875
330,3758712.0,1488.6181640625
331,3758812.0,1488.3284912109375
332,3758912.0,1501.633544921875
333,3759012.0,1509.0076904296875
334,3759112.0,1484.5433349609375
335,3759212.0,1483.0478515625
336,3759312.0,1485.479248046875
337,3759412.0,1461.4351806640625
338,3759512.0,1373.4189453125
339,3759612.0,1433.2027587890625
340,3759712.0,1448.4774169921875
341,3759812.0,1415.033935546875
342,3759912.0,1416.0799560546875
343,3760012.0,1371.994384765625
344,3760112.0,1408.8590087890625
345,3760212.0,1485.7421875
346,3760312.0,1461.7725830078125
347,3760412.0,1514.5587158203125
348,3760512.0,1552.9271240234375
349,3760612.0,1480.55029296875
350,3760712.0,1504.2708740234375
351,3760812.0,1374.033203125
352,3760912.0,1468.0882568359375
353,3761012.0,1468.7298583984375
354,3761112.0,1464.3109130859375
355,3761212.0,1424.3660888671875
356,3761312.0,1400.536376953125
357,3761412.0,1441.8631591796875
358,3761512.0,1521.372802734375
359,3761612.0,1497.9788818359375
360,3761712.0,1466.996337890625
361,3761812.0,1413.1077880859375
362,3761912.0,1448.849609375
363,3762012.0,1560.04541015625
364,3762112.0,1474.1346435546875
365,3762212.0,1388.1455078125
366,3762312.0,1421.4801025390625
367,3762412.0,1362.1436767578125
368,3762512.0,1319.7799072265625
369,3762612.0,1343.5599365234375
370,3762712.0,1410.928955078125
371,3762812.0,1367.91552734375
372,3762912.0,1326.9871826171875
373,3763012.0,1335.0615234375
374,3763112.0,1330.124755859375
375,3763212.0,1349.6513671875
376,3763312.0,1421.13720703125
377,3763412.0,1321.3590087890625
378,3763512.0,1319.919921875
379,3763612.0,1303.852783203125
380,3763712.0,1270.670166015625
381,3763812.0,1271.8316650390625
382,3763912.0,1283.948974609375
383,3764012.0,1285.890380859375
384,3764112.0,1281.347900390625
385,3764212.0,1340.863525390625
386,3764312.0,1342.9827880859375
387,3764412.0,1298.47314453125
388,3764512.0,1276.5750732421875
389,3764612.0,1254.66455078125
390,3764712.0,1337.992431640625
391,3764812.0,1355.7762451171875
392,3764912.0,1455.1685791015625
393,3765012.0,1321.6998291015625
394,3765112.0,1347.243408203125
395,3765212.0,1370.1358642578125
396,3765312.0,1332.43310546875
397,3765412.0,1349.24169921875
398,3765512.0,1325.8851318359375
399,3765612.0,1300.443603515625
400,3765712.0,1304.642333984375
401,3765812.0,1296.8773193359375
402,3765912.0,1333.9674072265625
403,3766012.0,1278.4189453125
404,3766112.0,1295.60595703125
405,3766212.0,1389.739501953125
406,3766312.0,1204.3385009765625
407,3766412.0,1222.892822265625
408,3766512.0,1298.9591064453125
409,3766612.0,1306.5201416015625
410,3766712.0,1145.9608154296875
411,3766812.0,1182.7470703125
412,3766912.0,1260.6263427734375
413,3767012.0,1230.7412109375
414,3767112.0,1250.765869140625
415,3767212.0,1273.3935546875
416,3767312.0,1243.00732421875
417,3767412.0,1274.037109375
418,3767512.0,1289.0040283203125
419,3767612.0,1237.92578125
420,3767712.0,1246.18212890625
421,3767812.0,1300.2540283203125
422,3767912.0,1282.556396484375
423,3768012.0,1279.8162841796875
424,3768112.0,1367.893798828125
425,3768212.0,1179.3837890625
426,3768312.0,1043.89013671875
427,3768412.0,1089.079833984375
428,3768512.0,1070.4471435546875
429,3768612.0,1144.87841796875
430,3768712.0,1057.4996337890625
431,3768812.0,1212.863037109375
432,3768912.0,1134.9376220703125
433,3769012.0,1076.123291015625
434,3769112.0,995.23095703125
435,3769212.0,1050.99755859375
436,3769312.0,1152.54638671875
437,3769412.0,1023.7976684570312
438,3769512.0,1048.7930908203125
439,3769612.0,936.7608642578125
440,3769712.0,986.923828125
441,3769812.0,1031.55419921875
442,3769912.0,984.2626342773438
443,3770012.0,987.60400390625
444,3770112.0,954.6648559570312
445,3770212.0,1008.1260986328125
446,3770312.0,1196.9144287109375
447,3770412.0,1049.888671875
448,3770512.0,1051.030517578125
449,3770612.0,1067.8587646484375
450,3770712.0,1077.8599853515625
451,3770812.0,985.04833984375
452,3770912.0,1093.1175537109375
453,3771012.0,1111.5479736328125
454,3771112.0,1118.327880859375
455,3771212.0,1140.8785400390625
456,3771312.0,1204.9755859375
457,3771412.0,955.2672729492188
458,3771512.0,1011.44091796875
459,3771612.0,1118.8321533203125
460,3771712.0,1105.6614990234375
461,3771812.0,1016.489990234375
462,3771912.0,851.1282958984375
463,3772012.0,806.084228515625
464,3772112.0,780.3153076171875
465,3772212.0,695.3306274414062
466,3772312.0,984.5592651367188
467,3772412.0,934.3875122070312
468,3772512.0,774.8247680664062
469,3772612.0,631.7877197265625
470,3772712.0,753.8160400390625
471,3772812.0,764.0365600585938
472,3772912.0,877.85791015625
473,3773012.0,884.2000732421875
474,3773112.0,934.0064086914062
475,3773212.0,858.8868408203125
476,3773312.0,948.87548828125
477,3773412.0,818.66796875
478,3773512.0,834.534423828125
479,3773612.0,1088.126220703125
480,3773712.0,1017.601318359375
481,3773812.0,869.947509765625
482,3773912.0,977.4362182617188
483,3774012.0,993.832763671875
484,3774112.0,802.0075073242188
485,3774212.0,808.6756591796875
486,3774312.0,896.9503173828125
487,3774412.0,934.57177734375
488,3774512.0,791.7640991210938
489,3774612.0,711.5159301757812
490,3774712.0,657.7020263671875
491,3774812.0,699.3193969726562
492,3774912.0,865.6353759765625
493,3775012.0,760.7926635742188
494,3775112.0,734.9067993164062
495,3775212.0,665.9410400390625
496,3775312.0,725.8517456054688
497,3775412.0,973.7457275390625
498,3775512.0,914.118896484375
499,3775612.0,833.401123046875
500,3775712.0,870.7216796875
501,3775812.0,974.7288208007812
502,3775912.0,993.4945678710938
503,3776012.0,1020.7891845703125
504,3776112.0,1020.0178833007812
505,3776212.0,1102.2325439453125
506,3776312.0,1098.1776123046875
507,3776412.0,1046.0986328125
508,3776512.0,1093.2362060546875
509,3776612.0,1067.8028564453125
510,3776712.0,1064.522216796875
511,3776812.0,1025.2529296875
512,3776912.0,1139.268798828125
513,3777012.0,1092.54150390625
514,3777112.0,1183.05615234375
515,3777212.0,1140.6156005859375
516,3777312.0,1122.2445068359375
517,3777412.0,1150.9278564453125
518,3777512.0,1107.1663818359375
519,3777612.0,1201.8956298828125
520,3777712.0,1106.0772705078125
521,3777812.0,1106.895263671875
522,3777912.0,1118.542724609375
523,3778012.0,1065.6478271484375
524,3778112.0,1139.8211669921875
525,3778212.0,1133.4132080078125
526,3778312.0,1133.0406494140625
527,3778412.0,1186.970458984375
528,3778512.0,1164.4326171875
529,3778612.0,1145.2786865234375
530,3778712.0,935.5000610351562
531,3778812.0,796.773681640625
532,3778912.0,752.2598876953125
533,3779012.0,773.9864501953125
534,3779112.0,908.27490234375
535,3779212.0,1076.616455078125
536,3779312.0,1044.11376953125
537,3779412.0,1061.3626708984375
538,3779512.0,950.1573486328125
539,3779612.0,1103.953369140625
540,3779712.0,1033.753662109375
541,3779812.0,920.2588500976562
542,3779912.0,1026.45263671875
543,3780012.0,1124.439208984375
544,3780112.0,1061.6724853515625
545,3780212.0,1052.081787109375
546,3780312.0,812.6217651367188
547,3780412.0,990.9505615234375
548,3780512.0,1063.259521484375
549,3780612.0,1080.3695068359375
550,3780712.0,1032.244873046875
551,3780812.0,1135.628662109375
552,3780912.0,1092.579345703125
553,3781012.0,1087.526123046875
554,3781112.0,1093.1748046875
555,3781212.0,1142.195068359375
556,3781312.0,1149.491455078125
557,3781412.0,926.1218872070312
558,3781512.0,892.9174194335938
559,3781612.0,924.7940063476562
560,3781712.0,941.0590209960938
561,3781812.0,1063.65576171875
562,3781912.0,1119.2999267578125
563,3782012.0,1100.4852294921875
564,3782112.0,1135.6826171875
565,3782212.0,1114.636474609375
566,3782312.0,1173.7186279296875
567,3782412.0,1034.508056640625
568,3782512.0,877.3350830078125
569,3782612.0,825.2111206054688
570,3782712.0,916.1952514648438
571,3782812.0,890.7059936523438
572,3782912.0,886.9710083007812
573,3783012.0,860.505126953125
574,3783112.0,983.7801513671875
575,3783212.0,1096.96923828125
576,3783312.0,1137.7012939453125
577,3783412.0,1124.902587890625
578,3783512.0,1293.7459716796875
579,3783612.0,1229.505615234375
580,3783712.0,1114.1988525390625
581,3783812.0,1105.5767822265625
582,3783912.0,1011.2501831054688
583,3784012.0,1056.0064697265625
584,3784112.0,1056.7205810546875
585,3784212.0,1086.8387451171875
586,3784312.0,1007.0484008789062
587,3784412.0,1050.7200927734375
588,3784512.0,1159.967041015625
589,3784612.0,1098.2529296875
590,3784712.0,1113.7357177734375
591,3784812.0,1178.78369140625
592,3784912.0,1129.978271484375
593,3785012.0,1203.48388671875
594,3785112.0,1101.8428955078125
595,3785212.0,1112.341064453125
596,3785312.0,1065.5015869140625
597,3785412.0,1053.3336181640625
598,3785512.0,1090.1383056640625
599,3785612.0,1244.4287109375
600,3785712.0,1217.0682373046875
601,3785812.0,1206.477294921875
602,3785912.0,1177.5595703125
603,3786012.0,1179.9144287109375
604,3786112.0,1186.836181640625
605,3786212.0,1195.79638671875
606,3786312.0,1236.325927734375
607,3786412.0,1218.0843505859375
608,3786512.0,1241.5723876953125
609,3786612.0,1157.3992919921875
610,3786712.0,1121.71337890625
611,3786812.0,1206.7513427734375
612,3786912.0,1194.3260498046875
613,3787012.0,1171.6376953125
614,3787112.0,1241.73583984375
615,3787212.0,1264.978515625
616,3787312.0,1260.91015625
617,3787412.0,1296.615966796875
618,3787512.0,1142.3048095703125
619,3787612.0,1288.1580810546875
620,3787712.0,1292.41259765625
621,3787812.0,1306.498046875
622,3787912.0,1307.963134765625
623,3788012.0,1306.1119384765625
624,3788112.0,1328.19677734375
625,3788212.0,1334.1724853515625
626,3788312.0,1302.6002197265625
627,3788412.0,1387.0111083984375
628,3788512.0,1320.19287109375
629,3788612.0,1303.1058349609375
630,3788712.0,1309.8895263671875
631,3788812.0,1325.4595947265625
632,3788912.0,1311.4482421875
633,3789012.0,1344.1297607421875
634,3789112.0,1352.93310546875
635,3789212.0,1351.6827392578125
636,3789312.0,1365.0911865234375
637,3789412.0,1283.9161376953125
638,3789512.0,1317.4268798828125
639,3789612.0,1495.44580078125
640,3789712.0,1482.590087890625
641,3789812.0,1445.03515625
642,3789912.0,1449.7177734375
643,3790012.0,1349.8721923828125
644,3790112.0,1406.5416259765625
645,3790212.0,1454.364501953125
646,3790312.0,1374.251220703125
647,3790412.0,1412.796630859375
648,3790512.0,1349.1358642578125
649,3790612.0,1363.6126708984375
650,3790712.0,1347.238525390625
651,3790812.0,1370.349853515625
652,3790912.0,1423.23876953125
653,3791012.0,1432.8001708984375
654,3791112.0,1483.6175537109375
655,3791212.0,1366.7479248046875
656,3791312.0,1361.47509765625
657,3791412.0,1362.859130859375
658,3791512.0,1406.7745361328125
659,3791612.0,1437.5159912109375
660,3791712.0,1438.1590576171875
661,3791812.0,1367.18212890625
662,3791912.0,1373.623779296875
663,3792012.0,1394.0281982421875
664,3792112.0,1374.326904296875
665,3792212.0,1384.3980712890625
666,3792312.0,1449.9293212890625
667,3792412.0,1419.4859619140625
668,3792512.0,1396.13525390625
669,3792612.0,1387.222412109375
670,3792712.0,1363.947021484375
671,3792812.0,1359.4481201171875
672,3792912.0,1420.32568359375
673,3793012.0,1390.013916015625
674,3793112.0,1459.0372314453125
675,3793212.0,1490.2353515625
676,3793312.0,1444.93798828125
677,3793412.0,1440.53125
678,3793512.0,1407.5609130859375
679,3793612.0,1431.3094482421875
680,3793712.0,1402.4039306640625
681,3793812.0,1428.93115234375
682,3793912.0,1487.629150390625
683,3794012.0,1501.4676513671875
684,3794112.0,1508.31396484375
685,3794212.0,1466.9764404296875
686,3794312.0,1467.6973876953125
687,3794412.0,1539.185791015625
688,3794512.0,1424.4703369140625
689,3794612.0,1506.2523193359375
690,3794712.0,1460.238037109375
691,3794812.0,1430.6981201171875
692,3794912.0,1496.085205078125
693,3795012.0,1467.177978515625
694,3795112.0,1473.9251708984375
695,3795212.0,1449.3680419921875
696,3795312.0,1517.2930908203125
697,3795412.0,1514.8912353515625
698,3795512.0,1547.7877197265625
699,3795612.0,1515.7359619140625
700,3795712.0,1506.23681640625
701,3795812.0,1471.52880859375
702,3795912.0,1485.097412109375
703,3796012.0,1406.500244140625
704,3796112.0,1440.0654296875
705,3796212.0,1443.279296875
706,3796312.0,1470.4022216796875
707,3796412.0,1486.6395263671875
708,3796512.0,1445.41357421875
709,3796612.0,1483.253173828125
710,3796712.0,1419.7701416015625
711,3796812.0,1475.8798828125
712,3796912.0,1473.869384765625
713,3797012.0,1462.31787109375
714,3797112.0,1466.6588134765625
715,3797212.0,1533.641357421875
716,3797312.0,1508.5072021484375
717,3797412.0,1554.541015625
718,3797512.0,1504.3170166015625
719,3797612.0,1471.8482666015625
720,3797712.0,1432.40234375
721,3797812.0,1433.6959228515625
722,3797912.0,1460.9337158203125
723,3798012.0,1457.081787109375
724,3798112.0,1357.2291259765625
725,3798212.0,1580.7674560546875
726,3798312.0,1511.205810546875
727,3798412.0,1499.8590087890625
728,3798512.0,1489.3028564453125
729,3798612.0,1410.1619873046875
730,3798712.0,1335.426025390625
731,3798812.0,1332.38720703125
732,3798912.0,1371.2239990234375
733,3799012.0,1443.463623046875
734,3799112.0,1404.3609619140625
735,3799212.0,1426.5052490234375
736,3799312.0,1403.702880859375
737,3799412.0,1452.88037109375
738,3799512.0,1480.3358154296875
739,3799612.0,1318.8017578125
740,3799712.0,1413.6046142578125
741,3799812.0,1260.8148193359375
742,3799912.0,1428.9307861328125
743,3800012.0,1341.0162353515625
744,3800112.0,1297.2181396484375
745,3800212.0,1348.59033203125
746,3800312.0,1332.2315673828125
747,3800412.0,1310.3804931640625
748,3800512.0,1280.0107421875
749,3800612.0,1337.66015625
750,3800712.0,1304.37158203125
751,3800812.0,1306.69091796875
752,3800912.0,1200.2950439453125
753,3801012.0,1202.6175537109375
754,3801112.0,1275.5076904296875
755,3801212.0,1272.8524169921875
756,3801312.0,1247.7581787109375
757,3801412.0,1217.1981201171875
758,3801512.0,1248.1434326171875
759,3801612.0,1283.3848876953125
760,3801712.0,1263.26123046875
761,3801812.0,1229.4971923828125
762,3801912.0,1326.3668212890625
763,3802012.0,1294.1060791015625
764,3802112.0,1286.0272216796875
765,3802212.0,1213.184814453125
766,3802312.0,1181.660888671875
767,3802412.0,1260.33984375
768,3802512.0,1159.078857421875
769,3802612.0,1059.4007568359375
770,3802712.0,1006.6505126953125
771,3802812.0,1114.0111083984375
772,3802912.0,1106.4088134765625
773,3803012.0,1104.0462646484375
774,3803112.0,1168.69140625
775,3803212.0,1276.9571533203125
776,3803312.0,1194.6773681640625
777,3803412.0,1147.8304443359375
778,3803512.0,1129.281982421875
779,3803612.0,1123.919921875
780,3803712.0,1189.240234375
781,3803812.0,1242.7852783203125
782,3803912.0,1261.90625
783,3804012.0,1213.62890625
784,3804112.0,1270.66259765625
785,3804212.0,1178.9102783203125
786,3804312.0,1249.9735107421875
787,3804412.0,1160.0640869140625
788,3804512.0,1156.7078857421875
789,3804612.0,1059.46728515625
790,3804712.0,1052.1029052734375
791,3804812.0,1142.78955078125
792,3804912.0,1176.47314453125
793,3805012.0,1217.24169921875
794,3805112.0,1082.7503662109375
795,3805212.0,1051.447509765625
796,3805312.0,1108.0283203125
797,3805412.0,1170.0938720703125
798,3805512.0,1116.4990234375
799,3805612.0,1123.9962158203125
800,3805712.0,1067.3922119140625
801,3805812.0,1060.550048828125
802,3805912.0,1164.9989013671875
803,3806012.0,1198.201416015625
804,3806112.0,1146.966064453125
805,3806212.0,998.6177978515625
806,3806312.0,945.0660400390625
807,3806412.0,1002.40771484375
808,3806512.0,1037.9356689453125
809,3806612.0,979.1810913085938
810,3806712.0,951.2510986328125
811,3806812.0,1067.0068359375
812,3806912.0,1053.8392333984375
813,3807012.0,1139.355224609375
814,3807112.0,1077.0560302734375
815,3807212.0,979.6882934570312
816,3807312.0,991.161376953125
817,3807412.0,1027.1002197265625
818,3807512.0,1081.453857421875
819,3807612.0,1049.9443359375
820,3807712.0,1013.8733520507812
821,3807812.0,1049.1640625
822,3807912.0,1042.5140380859375
823,3808012.0,889.4854736328125
824,3808112.0,1017.10546875
825,3808212.0,968.4757690429688
826,3808312.0,807.6769409179688
827,3808412.0,818.4169921875
828,3808512.0,659.3587646484375
829,3808612.0,652.1484985351562
830,3808712.0,585.795166015625
831,3808812.0,569.5809936523438
832,3808912.0,658.968017578125
833,3809012.0,762.9400024414062
834,3809112.0,780.1231079101562
835,3809212.0,853.7759399414062
836,3809312.0,905.4955444335938
837,3809412.0,857.4249267578125
838,3809512.0,871.420166015625
839,3809612.0,723.6676025390625
840,3809712.0,794.2725219726562
841,3809812.0,865.6300659179688
842,3809912.0,849.46875
843,3810012.0,813.0858154296875
844,3810112.0,1010.9456176757812
845,3810212.0,1008.630615234375
846,3810312.0,1031.9814453125
847,3810412.0,1071.1932373046875
848,3810512.0,1047.6414794921875
849,3810612.0,1047.6795654296875
850,3810712.0,886.441650390625
851,3810812.0,771.5545043945312
852,3810912.0,875.732177734375
853,3811012.0,1006.6345825195312
854,3811112.0,727.5918579101562
855,3811212.0,721.0731811523438
856,3811312.0,841.3729858398438
857,3811412.0,779.18017578125
