,ID,Footfall
97,3735412,1131.541294142104
98,3735512,1130.2991745862644
99,3735612,1218.0973050642174
100,3735712,1182.7538605954787
101,3735812,1129.6625985859212
102,3735912,1117.8298810501644
103,3736012,1120.2245264025328
104,3736112,1179.7406708360802
105,3736212,1061.2057021110836
106,3736312,1217.6955177887364
107,3736412,1188.7890852211865
108,3736512,1183.4336761330653
109,3736612,1190.3046846047544
110,3736712,1143.9430517392025
111,3736812,1213.3130150925263
112,3736912,1223.4503903202321
113,3737012,1179.7143334707314
114,3737112,1229.114858517208
115,3737212,1254.9050014052928
116,3737312,1213.3298824266465
117,3737412,1304.787420448319
118,3737512,1273.244399795394
119,3737612,1269.0251335744802
120,3737712,1178.578083601852
121,3737812,1202.2335430445698
122,3737912,1275.9934980617056
123,3738012,1195.3584326233984
124,3738112,1183.5097676950868
125,3738212,1289.2207185902182
126,3738312,1424.1198935854927
127,3738412,1287.3222273190663
128,3738512,1284.9753451737708
129,3738612,1267.6820290137568
130,3738712,1249.5690464264183
131,3738812,1200.845376991305
132,3738912,1267.8784891387131
133,3739012,1299.9108885888393
134,3739112,1217.5656000951742
135,3739212,1203.0105275332821
136,3739312,1325.769102261711
137,3739412,1390.6540608368825
138,3739512,1336.8199025047281
139,3739612,1289.4257442229075
140,3739712,1348.7522289556662
141,3739812,1339.1195309085513
142,3739912,1319.5797875495443
143,3740012,1378.5622489543912
144,3740112,1372.5425903734947
145,3740212,1461.2121658647368
146,3740312,1405.1230368942106
147,3740412,1322.5995439102032
148,3740512,1359.5021455586998
149,3740612,1363.6407859011083
150,3740712,1351.3598922461542
151,3740812,1289.934776487278
152,3740912,1270.3254679408417
153,3741012,1387.5022038964296
154,3741112,1275.1217160478384
155,3741212,1331.0494935615545
156,3741312,1414.978596721322
157,3741412,1415.7980344350608
158,3741512,1421.1413896291028
159,3741612,1400.4192385276704
160,3741712,1340.4449662556879
161,3741812,1321.0035011701075
162,3741912,1318.864672711613
163,3742012,1340.2515059351647
164,3742112,1374.5422325932825
165,3742212,1418.2348663908247
166,3742312,1422.2633186701178
167,3742412,1436.3344479691955
168,3742512,1352.1332524789427
169,3742612,1412.755549611763
170,3742712,1456.3751991522658
171,3742812,1401.0440748820213
172,3742912,1435.0496195490002
173,3743012,1446.0286137612356
174,3743112,1345.7578054065145
175,3743212,1391.7464284253163
176,3743312,1419.3692046436124
177,3743412,1440.8707741275944
178,3743512,1493.38663678746
179,3743612,1423.844229257732
180,3743712,1405.074550852809
181,3743812,1490.6373590286564
182,3743912,1591.6230175666806
183,3744012,1552.4827475527798
184,3744112,1651.155714312965
185,3744212,1529.4133003505403
186,3744312,1508.5477509290743
187,3744412,1543.0820254714442
188,3744512,1447.3234493980924
189,3744612,1459.2543150278495
190,3744712,1457.5144276681135
191,3744812,1415.5569229426746
192,3744912,1386.9578658323794
193,3745012,1393.1050050765464
194,3745112,1345.2455037412208
195,3745212,1427.555153401515
196,3745312,1430.5752207564847
197,3745412,1435.201730749912
198,3745512,1406.430515363035
199,3745612,1360.2453646301833
200,3745712,1435.7411184071634
201,3745812,1390.9923598833223
202,3745912,1451.681658208475
203,3746012,1527.8802056592508
204,3746112,1639.0981263834472
205,3746212,1551.6593167597198
206,3746312,1518.8710103235267
207,3746412,1524.4215755598357
208,3746512,1430.489485901888
209,3746612,1454.8749939888105
210,3746712,1454.957121373338
211,3746812,1502.843779089109
212,3746912,1652.7879586662525
213,3747012,1540.1172000152442
214,3747112,1565.0422193404397
215,3747212,1505.0767625310511
216,3747312,1520.5532381794842
217,3747412,1447.5511742902183
218,3747512,1450.3906628988168
219,3747612,1453.804597045302
220,3747712,1522.7653468821607
221,3747812,1461.902924440911
222,3747912,1425.1672843752233
223,3748012,1540.6441999129354
224,3748112,1506.4329181543742
225,3748212,1538.1114734231733
226,3748312,1510.8014397420466
227,3748412,1460.6042535116612
228,3748512,1537.5801901360046
229,3748612,1649.3621833405537
230,3748712,1532.5881726643884
231,3748812,1467.1012759493458
232,3748912,1467.8176155376077
233,3749012,1455.8636371914433
234,3749112,1413.6200118856943
235,3749212,1512.139058874635
236,3749312,1452.4897543307484
237,3749412,1364.4225539363467
238,3749512,1479.2727727389736
239,3749612,1449.6887359492814
240,3749712,1497.7931455483201
241,3749812,1443.8805193384076
242,3749912,1389.6092010790474
243,3750012,1479.829403179614
244,3750112,1504.442545190922
245,3750212,1445.1477442876517
246,3750312,1456.764906119929
247,3750412,1388.7930583820773
248,3750512,1464.0128986140116
249,3750612,1453.3257771142673
250,3750712,1465.2136508418557
251,3750812,1480.7065560469127
252,3750912,1470.1131524126677
253,3751012,1396.9237633971554
254,3751112,1387.1708291189075
255,3751212,1355.3280371811566
256,3751312,1346.2793394355178
257,3751412,1372.5834050484643
258,3751512,1386.6708134617363
259,3751612,1351.856362709392
260,3751712,1347.0209653377917
261,3751812,1325.1258328654842
262,3751912,1376.7953718216966
263,3752012,1352.848453678368
264,3752112,1304.799489641761
265,3752212,1326.5866043501214
266,3752312,1300.2261891022447
267,3752412,1366.9229788915218
268,3752512,1370.0201550715456
269,3752612,1291.8449571380343
270,3752712,1358.7783005356453
271,3752812,1303.4245622335682
272,3752912,1370.2429455737586
273,3753012,1493.7775088992191
274,3753112,1474.7407896243676
275,3753212,1395.567695835757
276,3753312,1318.58629585412
277,3753412,1256.9160537590346
278,3753512,1277.5306640368772
279,3753612,1250.9031248093581
280,3753712,1314.8504963900102
281,3753812,1320.507032406609
282,3753912,1187.6138451957163
283,3754012,1184.707521038355
284,3754112,1303.0269372435405
285,3754212,1220.872020986752
286,3754312,1180.809829993368
287,3754412,1258.113247646869
288,3754512,1290.9317897373114
289,3754612,1274.9456808318068
290,3754712,1247.0826220997972
291,3754812,1237.7583962194817
292,3754912,1215.5155866725997
293,3755012,1262.6024586951573
294,3755112,1110.6146988099056
295,3755212,1120.7835973810145
296,3755312,1220.9102247764672
297,3755412,1148.2231947801613
298,3755512,1040.1036439705008
299,3755612,1039.2885808047924
300,3755712,1163.0919707969317
301,3755812,1240.450237411357
302,3755912,1190.718342863351
303,3756012,1178.7900465535754
304,3756112,1278.2890533336906
305,3756212,1331.294265503525
306,3756312,1290.3647996445957
307,3756412,1219.2976036141426
308,3756512,1179.6274681518178
309,3756612,1276.421550249308
310,3756712,1260.0344195902385
311,3756812,1271.742518062687
312,3756912,1196.3969770394551
313,3757012,1148.3606584890485
314,3757112,1145.1188437102214
315,3757212,1171.17994450033
316,3757312,1087.3951801002484
317,3757412,970.9996319708283
318,3757512,925.4831727987578
319,3757612,1025.5244010199056
320,3757712,1092.5364305613837
321,3757812,974.3340277782978
322,3757912,1087.4015279795772
323,3758012,1124.2868822675264
324,3758112,1131.7675542938416
325,3758212,1111.830374337263
326,3758312,1125.1734891518597
327,3758412,950.0873895774832
328,3758512,1182.7756038039352
329,3758612,1118.4509297453512
330,3758712,1068.8797682344007
331,3758812,964.6522736292294
332,3758912,1002.8172390626623
333,3759012,1053.0542037903363
334,3759112,1025.1484224377648
335,3759212,914.8511928744357
336,3759312,1028.2439398251054
337,3759412,1014.026547728932
338,3759512,943.3133875350157
339,3759612,1109.5503162018663
340,3759712,1028.4762194777002
341,3759812,1077.770679058848
342,3759912,1047.0912892920853
343,3760012,911.1676142589448
344,3760112,891.3120838289888
345,3760212,957.0280509672214
346,3760312,983.5486850985519
347,3760412,867.6373389551213
348,3760512,1040.8789450211884
349,3760612,971.3259414185583
350,3760712,978.1069602396785
351,3760812,850.5218608586549
352,3760912,806.7194496681718
353,3761012,846.8133717018576
354,3761112,870.7307600053986
355,3761212,933.0257781642913
356,3761312,1117.7238521341833
357,3761412,1042.6070754426346
358,3761512,1048.280542357339
359,3761612,1066.5448740866925
360,3761712,904.7037497829963
361,3761812,1006.6199532790143
362,3761912,1033.6778437269588
363,3762012,1072.4243930277873
364,3762112,1102.1045798845578
365,3762212,977.8366207101707
366,3762312,967.5615753185348
367,3762412,895.6153996910093
368,3762512,941.6784749636771
369,3762612,894.3968351240335
370,3762712,920.381277188794
371,3762812,853.2211609225529
372,3762912,914.6814299584972
373,3763012,946.543822167093
374,3763112,966.5451695945567
375,3763212,893.3498149656174
376,3763312,792.6204973390195
377,3763412,886.1246229095045
378,3763512,967.5830881592199
379,3763612,942.807218057142
380,3763712,904.7405978728286
381,3763812,819.1286606328734
382,3763912,870.6103052876897
383,3764012,897.2788898548993
384,3764112,846.0579139122946
385,3764212,820.0636396945066
386,3764312,883.3823482741209
387,3764412,884.8842872400965
388,3764512,812.7248054025498
389,3764612,907.1436573602665
390,3764712,1016.0671740356593
391,3764812,1059.8213507614614
392,3764912,1073.2165569931724
393,3765012,1043.8810140157552
394,3765112,1045.632524214835
395,3765212,1035.8187789669548
396,3765312,950.5625166372594
397,3765412,945.9467696193385
398,3765512,1039.9088220963772
399,3765612,1009.0418946508963
400,3765712,1001.5493256572963
401,3765812,955.7868661394268
402,3765912,910.0811806905316
403,3766012,811.6448328971338
404,3766112,965.3485536807178
405,3766212,909.0214412002468
406,3766312,781.4900067628575
407,3766412,829.3716443924399
408,3766512,906.2362482521391
409,3766612,955.875328928322
410,3766712,976.7741897383959
411,3766812,874.4074559510261
412,3766912,840.0240514560705
413,3767012,850.1912930003494
414,3767112,900.4358475016526
415,3767212,800.5988522169616
416,3767312,800.2566512465248
417,3767412,779.0434679025434
418,3767512,803.0786413748841
419,3767612,958.4606856103264
420,3767712,944.7683261635058
421,3767812,903.6486161986148
422,3767912,995.7389899485283
423,3768012,962.6148118957723
424,3768112,904.680349354107
425,3768212,978.3419610320703
426,3768312,900.6277594691709
427,3768412,948.0527304503346
428,3768512,1103.2914404310523
429,3768612,888.8223882435486
430,3768712,856.8945455618266
431,3768812,872.9189958278874
432,3768912,915.7433690027052
433,3769012,900.6760702738079
434,3769112,863.2363465113216
435,3769212,945.10993109519
436,3769312,1036.239315152474
437,3769412,1020.6688255266846
438,3769512,1155.2079519361157
439,3769612,1165.370430141239
440,3769712,1105.190954999119
441,3769812,1127.1196275824914
442,3769912,1053.6403106141474
443,3770012,1026.9462236032512
444,3770112,1044.3387284134997
445,3770212,997.7809291490173
446,3770312,1112.7416021877696
447,3770412,1137.1124300271606
448,3770512,1114.6848605739935
449,3770612,1126.7641243179542
450,3770712,1171.2623323025541
451,3770812,1136.2668071965668
452,3770912,1107.6633712915414
453,3771012,1123.767294846843
454,3771112,1080.0582661804979
455,3771212,1186.4877099409982
456,3771312,1075.9186377982817
457,3771412,1120.5675634023396
458,3771512,1153.680102877949
459,3771612,1094.1523956031533
460,3771712,1082.2224555682947
461,3771812,1170.6164589030839
462,3771912,1111.2013738466633
463,3772012,1129.189644512823
464,3772112,1228.4279364898273
465,3772212,1161.3989763203758
466,3772312,1204.9288241275483
467,3772412,1140.8721186666921
468,3772512,1234.2582774507298
469,3772612,1243.5274259420698
470,3772712,1217.884098324257
471,3772812,1208.1016413190916
472,3772912,1240.3530274754914
473,3773012,1228.7759956792245
474,3773112,1197.475342222237
475,3773212,1164.540607541266
476,3773312,1270.8781378142967
477,3773412,1260.6816850835698
478,3773512,1255.7633143553678
479,3773612,1290.0773985760588
480,3773712,1223.1318965608375
481,3773812,1228.8968677831322
482,3773912,1241.8158015174588
483,3774012,1250.8443781683936
484,3774112,1296.3434419627667
485,3774212,1162.1537389767848
486,3774312,1218.8825111650203
487,3774412,1209.425186726089
488,3774512,1252.5393789594395
489,3774612,1302.5674938040565
490,3774712,1321.1241642277455
491,3774812,1278.2152441094365
492,3774912,1307.7736506470944
493,3775012,1226.2344639096996
494,3775112,1251.4713790909855
495,3775212,1255.6180651226057
496,3775312,1192.3414664983259
497,3775412,1321.621370448917
498,3775512,1306.1588148412677
499,3775612,1314.431488838748
500,3775712,1309.034005688595
501,3775812,1190.932314480313
502,3775912,1301.354750962545
503,3776012,1294.0464505757473
504,3776112,1320.9529830161612
505,3776212,1279.0900661221542
506,3776312,1252.4919214218485
507,3776412,1209.4643230880179
508,3776512,1381.609854396362
509,3776612,1272.4193360378263
510,3776712,1294.760216832896
511,3776812,1345.5181754517666
512,3776912,1378.2337277583756
513,3777012,1382.4489129420967
514,3777112,1328.039543236159
515,3777212,1321.8018060404627
516,3777312,1372.9380839009652
517,3777412,1301.5259205625982
518,3777512,1398.2094221875918
519,3777612,1429.7817125818608
520,3777712,1458.4555771057544
521,3777812,1448.7836915684104
522,3777912,1450.7910264002487
523,3778012,1417.440464759054
524,3778112,1408.8534179484466
525,3778212,1324.3023840920876
526,3778312,1427.0285936418825
527,3778412,1405.8516868923714
528,3778512,1424.6239807364595
529,3778612,1382.1260208380234
530,3778712,1409.9808205324364
531,3778812,1436.4337392422865
532,3778912,1452.1796051012645
533,3779012,1455.8996851011866
534,3779112,1436.7634653630569
535,3779212,1402.5813335697974
536,3779312,1392.5712672942493
537,3779412,1432.1083018333013
538,3779512,1395.7874828429703
539,3779612,1432.9926464513221
540,3779712,1383.0875834959359
541,3779812,1405.657867154872
542,3779912,1403.606814847277
543,3780012,1447.6315085567808
544,3780112,1378.4354211033308
545,3780212,1453.7025295748203
546,3780312,1519.1719332541995
547,3780412,1583.812327343337
548,3780512,1469.8012921649636
549,3780612,1476.2527316967867
550,3780712,1506.3566482210056
551,3780812,1501.6297929655373
552,3780912,1502.663356232084
553,3781012,1544.6848071828028
554,3781112,1527.3119280057188
555,3781212,1517.307764434172
556,3781312,1419.9353280118735
557,3781412,1440.5974174076687
558,3781512,1378.4187948103836
559,3781612,1466.0797589335718
560,3781712,1423.4561937769663
561,3781812,1415.8573022941916
562,3781912,1435.3328110471195
563,3782012,1465.7881949954901
564,3782112,1454.265231565154
565,3782212,1461.6539339889464
566,3782312,1471.3034380260342
567,3782412,1496.0497686180422
568,3782512,1559.154615922046
569,3782612,1494.0529886110075
570,3782712,1512.3001095107873
571,3782812,1498.8699752265868
572,3782912,1486.3733546795047
573,3783012,1460.6921115222233
574,3783112,1488.955028186036
575,3783212,1483.910503824098
576,3783312,1445.8791905323
577,3783412,1570.4085871598998
578,3783512,1601.4769929126799
579,3783612,1522.7272313711956
580,3783712,1461.249130881385
581,3783812,1451.6430337646418
582,3783912,1477.5691947149285
583,3784012,1502.1937504257808
584,3784112,1451.2253033621917
585,3784212,1492.6187485343348
586,3784312,1483.7344514568613
587,3784412,1481.5000186017132
588,3784512,1427.3932372287281
589,3784612,1374.7188122595715
590,3784712,1420.261867314678
591,3784812,1471.4813836354238
592,3784912,1461.9422646872965
593,3785012,1458.8497819302308
594,3785112,1460.903999604433
595,3785212,1361.6677711746288
596,3785312,1407.6314765851002
597,3785412,1392.3414229196276
598,3785512,1467.8131342195738
599,3785612,1500.9427277790573
600,3785712,1519.8803916728828
601,3785812,1511.579865736779
602,3785912,1459.2174375638035
603,3786012,1463.1498774953561
604,3786112,1442.8564323358926
605,3786212,1439.3200059087935
606,3786312,1487.3530423144643
607,3786412,1400.6566291986578
608,3786512,1437.2019926821342
609,3786612,1486.3234864130504
610,3786712,1419.4386676580234
611,3786812,1455.8088651293122
612,3786912,1561.2311471599237
613,3787012,1500.231915549998
614,3787112,1436.4728949601376
615,3787212,1417.641448432818
616,3787312,1371.5892773884989
617,3787412,1379.420174391355
618,3787512,1353.3882032380293
619,3787612,1428.8872792543862
620,3787712,1379.1272435163787
621,3787812,1331.3025814427056
622,3787912,1357.1468504850156
623,3788012,1353.2973218176905
624,3788112,1334.9142392365125
625,3788212,1318.521582056516
626,3788312,1338.072197378915
627,3788412,1362.5860938448693
628,3788512,1389.626574757952
629,3788612,1424.609245804063
630,3788712,1405.5909701498704
631,3788812,1363.864247818278
632,3788912,1401.005618847502
633,3789012,1359.9193817441974
634,3789112,1370.499549863765
635,3789212,1341.2602507378342
636,3789312,1308.2082881858212
637,3789412,1331.255871135226
638,3789512,1328.1896419950042
639,3789612,1306.432682916077
640,3789712,1340.3315086684133
641,3789812,1372.5652232066939
642,3789912,1347.6455622564317
643,3790012,1360.8698621323183
644,3790112,1362.7231709915113
645,3790212,1319.096297596989
646,3790312,1280.8840216358658
647,3790412,1252.6358143775128
648,3790512,1283.944616945334
649,3790612,1317.8734309010008
650,3790712,1255.6448629812683
651,3790812,1292.5017371292488
652,3790912,1275.3228260500173
653,3791012,1281.488013552836
654,3791112,1229.30666937716
655,3791212,1173.4733524503092
656,3791312,1275.2240570004149
657,3791412,1286.9048281197815
658,3791512,1308.656837416807
659,3791612,1280.537998470643
660,3791712,1248.2727433161956
661,3791812,1178.849729449398
662,3791912,1283.2625148483135
663,3792012,1287.085645527234
664,3792112,1247.849151686824
665,3792212,1225.65992733168
666,3792312,1143.1438045164487
667,3792412,1211.9968586225177
668,3792512,1292.502536471168
669,3792612,1324.2588473292415
670,3792712,1316.006546587949
671,3792812,1285.5545037747006
672,3792912,1174.7645904217409
673,3793012,1238.9743774387516
674,3793112,1214.9489596565575
675,3793212,1187.966373761803
676,3793312,1219.440958928616
677,3793412,1178.1781790059329
678,3793512,1044.976343839505
679,3793612,1117.851436941828
680,3793712,1139.1399590905328
681,3793812,1113.6610116809584
682,3793912,1086.2388544279183
683,3794012,996.6790978193105
684,3794112,1091.8389791646068
685,3794212,945.66913156744
686,3794312,1034.6116617280973
687,3794412,1005.2603450834686
688,3794512,1108.2934335165223
689,3794612,916.8499711413972
690,3794712,984.5124718685706
691,3794812,946.5442836945186
692,3794912,1052.5167414248822
693,3795012,1114.9167503905674
694,3795112,1100.1939093785636
695,3795212,1156.0187923046321
696,3795312,1111.5164162918943
697,3795412,1144.4021284810008
698,3795512,1054.3154356333
699,3795612,996.7887956581782
700,3795712,823.0073901607213
701,3795812,991.3089018672783
702,3795912,1085.398540733434
703,3796012,1071.7477798726347
704,3796112,1037.6410777505657
705,3796212,1052.172767270815
706,3796312,1122.0281434590913
707,3796412,1057.7830083972767
708,3796512,968.9063327607834
709,3796612,916.2303653522666
710,3796712,863.3917668347768
711,3796812,945.9742587155596
712,3796912,1076.0446947632272
713,3797012,1105.0402434297969
714,3797112,1068.429005307109
715,3797212,851.5602721318063
716,3797312,933.2513115465521
717,3797412,996.9629986357545
718,3797512,1092.2100202858278
719,3797612,1100.055979543099
720,3797712,1061.2872572344843
721,3797812,1002.4202206069017
722,3797912,1042.9862865133941
723,3798012,981.1155228012659
724,3798112,900.6459090782072
725,3798212,1055.5812076782977
726,3798312,985.5852525700753
727,3798412,1028.2715222750194
728,3798512,1076.911485800426
729,3798612,973.6826058833973
730,3798712,1034.489701482313
731,3798812,1022.9607091262385
732,3798912,1038.7870379724602
733,3799012,950.9897822370476
734,3799112,1003.6565772911266
735,3799212,1086.2888289095745
736,3799312,1044.8052323271531
737,3799412,1001.1531305950203
738,3799512,1031.3381994469448
739,3799612,1022.2024015647324
740,3799712,1043.78678066041
741,3799812,881.8870214291735
742,3799912,1097.7128212037883
743,3800012,1056.102873878852
744,3800112,1067.7135430682852
745,3800212,1014.4222036001947
746,3800312,1027.7277266676663
747,3800412,933.9657746719597
748,3800512,987.9105293797082
749,3800612,915.3008768042198
750,3800712,972.7410202395556
751,3800812,979.2157250993081
752,3800912,1094.3466869994343
753,3801012,919.1382027686986
754,3801112,973.2646272945283
755,3801212,1099.5459574221484
756,3801312,1068.4052596761674
757,3801412,1003.4734612588486
758,3801512,862.5391246993654
759,3801612,793.1235707437735
760,3801712,907.1414560407364
761,3801812,1043.70305072365
762,3801912,973.390290119851
763,3802012,897.2393261141832
764,3802112,992.9695747619431
765,3802212,1008.6900343031313
766,3802312,1011.4675359149637
767,3802412,992.753881171419
768,3802512,1015.5036516268825
769,3802612,1056.2470491833615
770,3802712,1066.475346297883
771,3802812,1086.6938206501447
772,3802912,1099.2054621673806
773,3803012,1075.2751941496028
774,3803112,1073.6719460506024
775,3803212,1073.5922454905945
776,3803312,1045.6140837978478
777,3803412,1019.4579001594166
778,3803512,1085.2781155670536
779,3803612,1053.357881770774
780,3803712,1062.164427915148
781,3803812,1083.0105025855023
782,3803912,1071.0741762888467
783,3804012,1068.360275836496
784,3804112,1044.9984117018535
785,3804212,1098.7298492769971
786,3804312,1038.3350499617566
787,3804412,1048.1459101827393
788,3804512,963.1205724075342
789,3804612,939.7702096738309
790,3804712,1005.4828064825784
791,3804812,1073.780621048648
792,3804912,901.7951932031809
793,3805012,953.4136559022486
794,3805112,1022.7050044301764
795,3805212,1000.2809888444646
796,3805312,934.7915210242567
797,3805412,1054.0901602916542
798,3805512,929.7642120012738
799,3805612,985.3816990345925
800,3805712,903.7308698414678
801,3805812,934.2228105714906
802,3805912,1086.233650497239
803,3806012,1131.9568271015512
804,3806112,1096.9130125851464
805,3806212,1136.1754721674365
806,3806312,1147.5444589243746
807,3806412,1159.0365141826935
808,3806512,1105.2270767516445
809,3806612,1164.2868463525579
810,3806712,1113.3653633341967
811,3806812,1038.7678544679522
812,3806912,962.8499562356112
813,3807012,1072.2151724502764
814,3807112,1099.439212152572
815,3807212,1088.7633436944152
816,3807312,1117.1359768505856
817,3807412,1135.0063522880753
818,3807512,1159.5167858660254
819,3807612,1150.459994820222
820,3807712,1167.6945656468297
821,3807812,1184.5936738285698
822,3807912,1150.4689785797589
823,3808012,1192.8950753919846
824,3808112,1156.8108978165603
825,3808212,1227.6338315151206
826,3808312,1177.3731388025637
827,3808412,1130.0543900925556
828,3808512,1176.6619884092006
829,3808612,1241.8591745101635
830,3808712,1239.2703076147493
831,3808812,1241.7865097912363
832,3808912,1203.911747577385
833,3809012,1085.2772519784432
834,3809112,1115.3405755430597
835,3809212,1142.7782836224267
836,3809312,1213.140789811306
837,3809412,1120.5810671833062
838,3809512,1191.4797410775723
839,3809612,1209.02594890394
840,3809712,1239.510182768908
841,3809812,1234.3006004978822
842,3809912,1256.6484524841214
843,3810012,1259.9517101154372
844,3810112,1288.3491521839344
845,3810212,1273.7438547574368
846,3810312,1171.6473604506612
847,3810412,1282.2158960748836
848,3810512,1207.0892511486313
849,3810612,1202.4093556074026
850,3810712,1304.6979332378503
851,3810812,1130.5467910110788
852,3810912,1112.8502797807428
853,3811012,1147.9343655228759
854,3811112,1410.4250364555717
855,3811212,1263.5731191005364
856,3811312,1257.1955553365333
857,3811412,1296.35651661408
858,3811512,1235.008840485109
859,3811612,1269.0487467704356
860,3811712,1284.2266578027684
861,3811812,1181.5155628343584
862,3811912,1215.4782218868452
863,3812012,1215.879409676263
864,3812112,1222.8033783124736
865,3812212,1227.1942752726604
866,3812312,1259.9735160747637
867,3812412,1353.9865518220836
868,3812512,1336.806420684857
869,3812612,1410.462567734324
870,3812712,1326.7296551565644
871,3812812,1283.710652714983
872,3812912,1354.5335472067916
873,3813012,1425.159174010822
874,3813112,1357.011634548321
875,3813212,1354.3961254005496
876,3813312,1362.9670110669529
877,3813412,1347.7022718343303
878,3813512,1399.669966902826
879,3813612,1351.2957795018278
880,3813712,1291.9816018101596
881,3813812,1394.7153906781741
882,3813912,1411.833439606536
883,3814012,1501.7427270863243
884,3814112,1481.6200620523255
885,3814212,1367.8918008557412
886,3814312,1430.7699853899858
887,3814412,1462.5916586059386
888,3814512,1444.5771699749896
889,3814612,1487.9845967075603
890,3814712,1392.6691681794732
891,3814812,1341.2291886016644
892,3814912,1343.8686632678653
893,3815012,1341.8081349435638
894,3815112,1318.581819822102
895,3815212,1314.0193915847938
896,3815312,1318.5450804585912
897,3815412,1401.1004900712883
898,3815512,1301.30546937384
899,3815612,1376.950554518799
900,3815712,1339.0741633562666
901,3815812,1350.836226322013
902,3815912,1328.6284284582828
903,3816012,1373.5202294859566
904,3816112,1383.813787257168
905,3816212,1373.0619161264692
906,3816312,1359.7702501433016
907,3816412,1422.8325688499226
908,3816512,1379.2793752810762
909,3816612,1341.1462454109374
910,3816712,1355.2466530500421
911,3816812,1366.7672790228703
912,3816912,1483.4492198598525
913,3817012,1547.7343766201996
914,3817112,1577.4335178814633
915,3817212,1452.9133964959478
916,3817312,1454.426386619386
917,3817412,1434.7767265475256
918,3817512,1391.769973939243
919,3817612,1399.3351599678408
920,3817712,1485.2041144859413
921,3817812,1496.2372174853797
922,3817912,1560.190401536857
923,3818012,1480.3535712651938
924,3818112,1381.026830931675
925,3818212,1468.1333109076763
926,3818312,1423.3469522773175
927,3818412,1502.1693251888364
928,3818512,1461.272246685017
929,3818612,1709.2765027004818
930,3818712,1399.8162965801748
931,3818812,1434.1115150902237
932,3818912,1470.7607993796046
933,3819012,1505.5264469912202
934,3819112,1493.9184305404815
935,3819212,1481.0897712890876
936,3819312,1491.8517052650766
937,3819412,1490.9029398632924
938,3819512,1499.269776813375
939,3819612,1490.8777951180855
940,3819712,1420.8849227117405
941,3819812,1503.7527083649134
942,3819912,1492.6297331762346
943,3820012,1640.6306497659318
944,3820112,1522.4913810913617
945,3820212,1454.1538938007889
946,3820312,1473.2100996725203
947,3820412,1525.3384722399458
948,3820512,1536.7368015723546
949,3820612,1458.826679152587
950,3820712,1465.9359994564397
951,3820812,1457.6302955022347
952,3820912,1486.3864167785937
953,3821012,1461.9735057249413
954,3821112,1446.6163110181901
